rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-1.0850618,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.24315704,-0.11409981,-0.8566085,-0.19949844,-0.076208994,-0.06981002,-0.30347726,-0.16912934,-0.38862753,-0.6631715,-0.7374175,-0.14535764,-0.18137336,-0.095516145,-0.16585408,-0.08857027,-0.08737291,-0.21303885,-0.28353965,-0.27898297,-0.12551017,-0.17977433,-0.5568445,-0.17228706,-0.061869785,-0.8548276,-0.15674396,-0.16532485,0.12855312,-0.56680375,-1.0152617,-0.426559,-0.13046178,-0.14422321,-0.49430463,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.8260973,-0.012002205,-0.21418037,-0.18879156,-0.37180522,-0.06817627,-0.08727538,-0.63576883,-0.16942891,3.9424608,-0.18524316,-0.13460612,-0.2599199,-0.3111677,-0.14440121,-0.19543424,-0.1450197,-1.2909325,-1.1431909,-0.22974059,2.2554731,-0.48647717,-1.1454334,-1.1274216,-0.5675368,-0.42119688,-0.78810334,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,2.364572,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.70964813,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.509886,1.8796668,-1.0335579,-0.19949844,-0.076208994,-0.06981002,-0.13034323,-0.16912934,1.5466337,-0.11368104,0.48813072,-0.14535764,-0.18137336,-0.095516145,-0.060674753,-0.08857027,-0.08737291,0.80285597,-0.10604952,-0.27898297,-0.12551017,-0.17977433,-0.4334992,0.5345849,-0.061869785,-0.9386806,-0.15674396,-0.16532485,0.101027206,-0.20108196,-1.0939109,-0.11070126,-0.13046178,-0.14422321,0.49319267,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.008407392,0.27427992,-0.3195267,-0.18879156,-0.60114014,-0.06817627,-0.08727538,-0.38859436,-0.16942891,0.23408328,-0.18524316,-0.13460612,-0.08058386,-0.3111677,-0.14440121,0.09470384,-0.1450197,-1.1558242,-0.5951873,-0.22974059,-0.5914755,-0.030421272,-0.064344674,-0.06509796,0.2392356,-0.42119688,-0.3378415,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-1.1644071,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.8135122,-0.11409981,-0.18352513,-0.19949844,-0.076208994,-0.06981002,-0.3423804,-0.16912934,0.19525015,-0.5834764,-0.15454865,-0.14535764,-0.18137336,-0.095516145,-0.19823082,-0.08857027,-0.08737291,0.46075025,0.0014846503,-0.27898297,-0.12551017,-0.17977433,0.28959143,-0.14985046,-0.061869785,0.18110946,-0.15674396,-0.16532485,-0.55965847,0.20519179,-0.5360922,-0.14781423,-0.13046178,-0.14422321,-0.23313712,-0.14767553,2.6356587,-0.18506241,-0.1075813,-0.16234823,-0.99203235,0.38236412,-0.18879156,0.20571385,-0.06817627,-0.08727538,1.5321568,-0.16942891,-0.64719063,-0.18524316,-0.13460612,-0.13231957,-0.3111677,-0.14440121,-0.09415527,-0.1450197,-0.2466847,0.6654174,-0.22974059,0.1578423,0.046942316,0.45430788,-0.11209903,-0.13615735,-0.42119688,1.0969845,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,0.09570905,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.98989064,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,1.086689,0.19265817,0.42536747,-0.11409981,-0.16930783,-0.19949844,-0.076208994,-0.06981002,-0.33697376,-0.16912934,0.8627324,-0.6505106,-0.5321193,2.6801274,-0.18137336,-0.095516145,0.4761135,-0.08857027,-0.08737291,1.4272318,-0.13039127,-0.27898297,-0.12551017,-0.17977433,-0.11772377,-0.39080623,-0.061869785,-0.1042502,-0.15674396,-0.16532485,-0.02933746,-0.23807958,-0.21698487,-0.06566458,-0.13046178,-0.14422321,-0.40980136,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.49457088,0.44436797,-0.20791636,-0.18879156,0.38842782,-0.06817627,-0.08727538,0.24155015,-0.16942891,-0.10769259,-0.18524316,-0.13460612,-0.25910005,-0.3111677,-0.14440121,0.04045696,-0.1450197,1.1296108,1.4051219,-0.22974059,-0.6498251,0.294191,-0.21934834,-0.0068733073,-0.12242731,2.9843469,0.73199946,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.0953135,0
-0.08742843,0.9395286,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.111166134,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,0.7456083,-0.058118533,-0.11409981,1.0116503,-0.19949844,-0.076208994,-0.06981002,-0.07426212,-0.16912934,-0.38862753,1.1358155,0.9432496,-0.14535764,-0.18137336,-0.095516145,0.14564896,-0.08857027,-0.08737291,0.5688361,0.13253358,-0.27898297,-0.12551017,-0.17977433,1.046249,1.0868211,-0.061869785,1.9916095,-0.15674396,-0.16532485,1.4339428,-0.2749384,1.1890953,0.31472725,-0.13046178,-0.14422321,-0.3209768,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.52762157,0.053815298,0.6384046,-0.18879156,1.2777797,-0.06817627,-0.08727538,0.98325044,-0.16942891,0.33854884,-0.18524316,-0.13460612,0.29105505,-0.3111677,-0.14440121,-0.00070085516,3.0768607,0.8833156,1.4479984,-0.22974059,-0.585561,0.48663053,-0.30619845,0.7851478,1.2389246,0.27052966,1.72344,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.41039646,1
-0.08742843,0.9720409,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,0.2921356,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,1.1117041,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,3.3949623,1.5316296,-0.9569196,-0.11409981,0.84746695,1.2101268,-0.076208994,-0.06981002,-0.22760545,-0.16912934,-0.38862753,2.0721521,1.374096,-0.14535764,-0.18137336,-0.095516145,-0.033379924,-0.08857027,-0.08737291,0.72277564,0.2706751,-0.27898297,-0.12551017,-0.17977433,0.9844722,0.73518765,-0.061869785,1.4232155,-0.15674396,-0.16532485,1.0261586,2.492994,0.2127918,0.12274542,-0.13046178,-0.14422321,0.39789647,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.320257,0.79018515,0.33991894,-0.18879156,2.735406,-0.06817627,-0.08727538,0.18417528,-0.16942891,-0.026292756,-0.18524316,-0.13460612,0.24915645,-0.3111677,-0.14440121,-0.044334494,-0.1450197,1.2088356,1.2134552,-0.22974059,-0.3277149,0.5783226,1.694011,0.5386024,0.20935532,0.10383894,1.6654286,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,2.691587,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.6178929,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.11981448,-0.11409981,2.1834822,-0.19949844,-0.076208994,-0.06981002,0.025482371,-0.16912934,-0.38862753,-0.5603877,-0.30378208,-0.14535764,-0.18137336,-0.095516145,0.077064045,-0.08857027,-0.08737291,-1.083471,0.12858018,-0.27898297,-0.12551017,-0.17977433,0.2417095,-0.16907446,-0.061869785,0.8176736,-0.15674396,-0.16532485,0.18204898,-0.17905898,-1.1027087,0.05364062,-0.13046178,-0.14422321,0.057793587,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.045789894,-0.52582806,0.2763804,-0.18879156,0.506992,-0.06817627,-0.08727538,-0.6533424,-0.16942891,-0.51392263,-0.18524316,-0.13460612,-0.16424377,-0.3111677,-0.14440121,-0.044408843,-0.1450197,-0.89021754,0.75809675,-0.22974059,0.18970141,0.11502103,-0.7205043,0.15649548,0.16185874,-0.0032524427,0.43729937,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.2986263,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.31721562,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.25979012,-0.11409981,0.5284779,-0.19949844,-0.076208994,-0.06981002,-0.3265845,-0.16912934,5.223354,0.06871557,0.78167236,-0.14535764,-0.18137336,-0.095516145,-0.71385765,-0.08857027,-0.08737291,-0.59594923,-0.010627207,-0.27898297,-0.12551017,-0.17977433,0.37162837,2.4682403,-0.061869785,1.0557357,-0.15674396,-0.16532485,0.55430824,1.1847562,0.7328288,0.30664545,4.0225296,-0.14422321,-0.30487746,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.9801635,0.4013004,0.2911642,-0.18879156,0.78014576,-0.06817627,-0.08727538,1.0034956,-0.16942891,-0.71094215,-0.18524316,-0.13460612,0.19832747,-0.3111677,-0.14440121,-0.19918874,-0.1450197,1.0127995,1.9636325,-0.22974059,-0.58278894,-0.032547943,-0.2717616,0.11857687,0.18460937,-0.42119688,-0.026224375,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.37600777,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.108349286,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.7393798,-0.11409981,-0.75821024,-0.19949844,-0.076208994,-0.06981002,0.029313248,-0.16912934,-0.38862753,-0.43629432,0.13107435,-0.14535764,-0.18137336,-0.095516145,0.34910518,-0.08857027,-0.08737291,-0.034208078,-0.14487675,-0.27898297,-0.12551017,-0.17977433,-0.16881931,0.4642862,-0.061869785,0.37285724,-0.15674396,-0.16532485,1.0455414,0.70012903,-0.8465376,0.0037155277,-0.13046178,-0.14422321,0.7792441,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.31166553,0.5420414,-0.26875246,-0.18879156,-0.32896453,-0.06817627,-0.08727538,-0.365701,-0.16942891,-0.098344736,-0.18524316,-0.13460612,0.121578075,-0.3111677,-0.14440121,0.06541137,-0.1450197,-0.60499936,-1.4334594,-0.22974059,-0.59460413,-0.19597214,0.30843502,-0.016185317,-0.17632772,-0.42119688,-0.8969031,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.51994854,-0.1730762,-0.22380032,0.0,12.326437,-0.07707038,-0.337182,-0.15988438,-0.039439753,-0.11409981,-1.294438,-0.19949844,-0.076208994,-0.06981002,-0.49299824,-0.16912934,-0.38862753,-0.95636654,-0.9276055,-0.14535764,-0.18137336,-0.095516145,-0.13800138,-0.08857027,-0.08737291,-0.7198609,-0.5560584,1.8015578,-0.12551017,-0.17977433,-0.63404226,-1.6361276,-0.061869785,-0.58060676,-0.15674396,-0.16532485,-0.07987392,-0.7057364,-1.1330459,-0.22074571,-0.13046178,2.690406,-0.62583876,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.6495375,-0.17079192,-0.29817522,-0.18879156,-1.2982417,-0.06817627,-0.08727538,-0.3098988,-0.16942891,0.0600536,-0.18524316,-0.13460612,-0.2644788,-0.3111677,-0.14440121,-0.23573947,-0.1450197,-0.61178523,-1.4864268,-0.22974059,2.120812,-0.53595537,-1.4340494,-0.97915787,-0.4595847,-0.42119688,-0.82629716,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,0.5102224,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.41398445,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.67490435,-0.11409981,-0.44739527,-0.19949844,-0.076208994,-0.06981002,-0.30389097,-0.16912934,-0.38862753,1.0963724,0.5949147,-0.14535764,-0.18137336,-0.095516145,0.19115388,-0.08857027,-0.08737291,-1.1958272,-0.22597626,-0.27898297,-0.12551017,-0.17977433,0.02190888,-0.63914645,-0.061869785,0.28360134,2.1624126,-0.16532485,0.3592701,1.1357049,0.82994246,0.4335093,-0.13046178,-0.14422321,-0.11178949,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.9724372,0.2533875,-0.17774174,-0.18879156,-0.20887865,-0.06817627,-0.08727538,0.0954468,-0.16942891,-0.25111166,-0.18524316,-0.13460612,-0.2508233,-0.3111677,-0.14440121,-0.11165644,-0.1450197,3.0441613,1.1766524,-0.22974059,1.5831512,-0.23535104,-0.6315631,0.04140236,0.35055423,-0.42119688,-0.658248,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,0.049131893,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,2.2835705,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,3.3302805,-0.110807516,-0.087279424,-0.22987415,0.4806897,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.96157855,-0.11409981,-0.63114107,-0.19949844,-0.076208994,-0.06981002,0.30775023,-0.16912934,-0.38862753,0.31381804,-0.70462495,-0.14535764,-0.18137336,-0.095516145,-0.22815526,-0.08857027,-0.08737291,-0.4674575,-0.073198035,-0.27898297,-0.12551017,-0.17977433,-0.28669336,-1.6126033,-0.061869785,0.16974483,-0.15674396,-0.16532485,0.19277324,-0.8146126,0.83705705,-0.14070606,-0.13046178,-0.14422321,-0.75316864,-0.14767553,-0.19397843,-0.18506241,-0.1075813,1.0130063,0.6563256,0.100863114,-0.18879156,0.36652753,-0.06817627,-0.08727538,-0.37859222,-0.16942891,-0.30020344,-0.18524316,-0.13460612,-0.30993715,-0.3111677,-0.14440121,-0.024012927,-0.1450197,-0.27340966,1.2833757,-0.22974059,0.034182142,0.6578345,0.52119845,-0.0057896553,-0.46285298,-0.42119688,-1.0640651,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.054535806,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.9412372,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.24511299,-0.11409981,-0.83930975,-0.19949844,-0.076208994,-0.06981002,-0.19150321,-0.16912934,0.28703877,-0.50629723,0.7348459,-0.14535764,-0.18137336,-0.095516145,0.05137489,-0.08857027,-0.08737291,-0.57465285,-0.31053647,-0.27898297,-0.12551017,-0.17977433,-0.33411366,-0.9523817,-0.061869785,-0.5267219,-0.15674396,-0.16532485,-0.3443411,-0.7623098,-1.5370263,-0.42256153,-0.13046178,-0.14422321,-0.37068516,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-1.0918229,-0.43207332,-0.5999191,-0.18879156,-0.8527107,-0.06817627,-0.08727538,-0.7576799,-0.16942891,-0.680732,-0.18524316,-0.13460612,-0.25398833,-0.3111677,-0.14440121,-0.10576862,-0.1450197,-0.461341,-0.8531765,-0.22974059,-0.71057194,-1.072996,-1.0566491,-0.9977696,-0.5609221,-0.42119688,-1.4973385,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.35978815,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,2.8717954,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.084264085,-0.11409981,2.409351,-0.19949844,-0.076208994,-0.06981002,0.41633302,-0.16912934,-0.38862753,1.2534893,1.5443606,-0.14535764,-0.18137336,-0.095516145,0.7740669,-0.08857027,-0.08737291,3.010488,0.43908492,-0.27898297,-0.12551017,-0.17977433,0.65758574,1.2254599,-0.061869785,1.4610269,-0.15674396,-0.16532485,1.3585446,1.7326742,1.3821672,0.1403772,-0.13046178,-0.14422321,0.9978044,-0.14767553,-0.19397843,-0.18506241,-0.1075813,2.1054108,-0.25613645,0.37586227,-0.18879156,1.3058882,-0.06817627,-0.08727538,0.47802386,-0.16942891,0.12845308,-0.18524316,-0.13460612,0.6323627,-0.3111677,-0.14440121,0.18476483,-0.1450197,1.2549094,1.5859092,-0.22974059,-0.5227447,1.3163453,1.6352282,0.64163595,0.58136743,-0.42119688,3.4835212,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.037455566,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.834329,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.91313016,-0.11409981,-0.8274472,-0.19949844,-0.076208994,-0.06981002,-0.49286795,-0.16912934,-0.38862753,-0.42989463,-0.47267383,-0.14535764,-0.18137336,-0.095516145,-0.4942446,-0.08857027,-0.08737291,-0.832166,-0.37002096,-0.27898297,-0.12551017,-0.17977433,0.8054844,-0.9150038,-0.061869785,-1.0994519,-0.15674396,-0.16532485,0.62118316,-0.85987884,-0.88459414,-0.10974969,-0.13046178,-0.14422321,-0.08033619,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.23750001,0.57935494,-0.38225764,-0.18879156,0.08260286,-0.06817627,-0.08727538,-0.4996872,-0.16942891,-0.32125404,-0.18524316,-0.13460612,-0.4199569,-0.3111677,-0.14440121,-0.18978341,-0.1450197,-0.5413935,-0.46683386,-0.22974059,-0.6129758,-0.3668342,-0.65607417,0.28772917,-0.1971977,-0.42119688,-0.7902047,-0.12579809,-0.10160748,3.3449538,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,3.2388227,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.85094494,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-1.3090808,-0.11409981,-0.61757225,-0.19949844,-0.076208994,-0.06981002,-0.35467795,-0.16912934,0.47734994,-1.259979,0.19165276,-0.14535764,-0.18137336,-0.095516145,-0.31280977,-0.08857027,-0.08737291,-0.24696095,0.04151459,-0.27898297,-0.12551017,-0.17977433,-0.3267044,-0.4224902,-0.061869785,-0.3143212,-0.15674396,-0.16532485,0.77854764,0.57100785,1.5332245,-0.024240566,-0.13046178,-0.14422321,0.49584985,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.450933,0.19396943,-0.34405777,-0.18879156,1.6577783,-0.06817627,-0.08727538,0.8741124,-0.16942891,-0.53516155,-0.18524316,-0.13460612,-0.15949032,-0.3111677,-0.14440121,-0.23844208,-0.1450197,0.7322792,0.47477522,-0.22974059,-0.3574155,-0.6770682,0.35205135,-0.57741064,-0.57603484,-0.42119688,-0.4252301,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,0
-0.08742843,1.3021421,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.7644725,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,1.40332,-0.11409981,0.2883494,-0.19949844,-0.076208994,-0.06981002,-0.37267143,-0.16912934,-0.38862753,0.34947756,0.32923037,-0.14535764,-0.18137336,-0.095516145,1.0987746,-0.08857027,-0.08737291,2.0302484,0.5266492,-0.27898297,-0.12551017,-0.17977433,0.1056319,1.4368154,-0.061869785,-0.003981103,-0.15674396,-0.16532485,-0.48869166,3.1224632,2.2751362,0.0059791687,-0.13046178,-0.14422321,0.52975315,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.18481202,-0.5543522,0.05147487,-0.18879156,1.6711338,-0.06817627,-0.08727538,1.0820723,-0.16942891,-0.026469419,-0.18524316,-0.13460612,-0.06959515,-0.3111677,-0.14440121,-0.10143439,3.9841208,2.5420873,1.3997841,-0.22974059,0.14673688,-0.14903422,2.532432,1.024414,0.6986355,-0.42119688,2.014455,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
