rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_SUN5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TBPL2,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF444,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_NPVF,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_IFNK,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.22680697,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,1.988817,-0.11409981,-0.37971866,-0.19949844,-0.076208994,-0.06981002,-0.33937678,-0.16912934,-0.38862753,0.2779798,0.62139237,-0.14535764,-0.18137336,-0.095516145,1.3569297,-0.08857027,-0.08737291,1.3854744,0.1167923,-0.27898297,-0.12551017,-0.17977433,-0.083801635,0.7217837,-0.061869785,0.85041744,-0.15674396,2.7980633,1.1250412,2.6853104,0.24191982,0.011988662,-0.13046178,-0.14422321,-0.050499666,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.15749337,-0.64737886,0.13760391,2.581514,0.59272915,-0.06817627,-0.08727538,0.2395016,-0.16942891,0.43003672,-0.18524316,-0.13460612,0.14348331,-0.3111677,-0.14440121,0.025011983,-0.1450197,0.35199574,0.7111521,-0.22974059,1.3783579,0.16444653,1.5377511,0.60573584,0.47073302,-0.42119688,1.6561226,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,0.14347948,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.43799657,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.17515312,-0.11409981,-0.012765903,-0.19949844,-0.076208994,-0.06981002,-0.31664643,-0.16912934,-0.38862753,1.5428725,1.739663,-0.14535764,-0.18137336,-0.095516145,-0.22868669,-0.08857027,-0.08737291,1.5106343,0.45498177,-0.27898297,-0.12551017,-0.17977433,-0.15386306,-0.52743745,-0.061869785,-0.813957,-0.15674396,-0.16532485,0.37555587,0.45080912,0.22189353,0.27652878,-0.13046178,-0.14422321,0.6182731,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.053534817,0.7337762,-0.018332737,-0.18879156,0.7949437,-0.06817627,-0.08727538,1.0745718,-0.16942891,0.04891423,-0.18524316,-0.13460612,0.40449172,-0.3111677,-0.14440121,-0.046999823,-0.1450197,1.100275,-0.56507117,-0.22974059,-0.6233628,-0.07226763,1.8491861,0.8736328,0.40118834,-0.42119688,1.1218609,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,1.0631953,1
-0.08742843,1.3034863,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,5.83794,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,3.9464793,0.37401745,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,0.6781821,-0.10708472,1.4967643,-0.4359076,-0.19949844,-0.076208994,-0.06981002,-0.109798014,3.9655907,-0.38862753,1.5391546,1.1147507,-0.14535764,4.542708,-0.095516145,-0.6024378,2.9451299,-0.08737291,0.41378212,0.24992041,-0.27898297,-0.12551017,8.007657,1.0964884,0.89498293,-0.061869785,0.5825578,-0.15674396,6.8596377,2.7965474,0.5215821,0.88215655,0.34554574,4.5736413,2.891706,0.70943975,-0.14767553,-0.19397843,2.8706732,-0.1075813,1.8810035,-1.0040103,0.42126918,3.6559997,1.0633016,-0.06817627,-0.08727538,-0.007302929,-0.16942891,-0.23651703,3.858889,-0.13460612,0.3476595,-0.3111677,6.1582146,0.09731755,3.987484,1.7186983,1.1717165,-0.22974059,-0.5373783,0.35126704,1.7011917,0.07663931,0.34391305,0.59247243,1.6554635,5.0924716,-0.10160748,4.328452,-0.076317295,-0.17527965,-0.6701904,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.81722647,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,5.478466,0.29732612,0.4784227,-0.11409981,0.52546066,-0.19949844,-0.076208994,-0.06981002,-0.15326555,-0.16912934,0.28728154,0.6513327,0.74057156,-0.14535764,-0.18137336,-0.095516145,0.2963477,-0.08857027,-0.08737291,0.81837976,0.197003,-0.27898297,-0.12551017,-0.17977433,1.0758216,0.66512674,-0.061869785,1.3371317,-0.15674396,-0.16532485,-0.25519532,1.1062812,1.7302564,0.20089316,-0.13046178,-0.14422321,0.22854553,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.5528704,0.23334819,0.2598586,-0.18879156,-0.19803508,-0.06817627,-0.08727538,0.83727574,-0.16942891,-0.40752676,-0.18524316,-0.13460612,0.06553246,-0.3111677,-0.14440121,-0.010382011,-0.1450197,1.3715142,0.12631047,-0.22974059,1.5818616,0.42535314,-0.033567768,0.29576838,1.0227265,0.6787925,0.77490556,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.3596766,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.57269955,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,0.2659708,-0.7686253,-0.11409981,-0.3282182,-0.19949844,-0.076208994,-0.06981002,-0.37067738,-0.16912934,-0.38862753,0.47075847,-0.4770842,-0.14535764,-0.18137336,-0.095516145,-0.501284,-0.08857027,-0.08737291,-0.83239764,-0.046494126,-0.27898297,-0.12551017,-0.17977433,-0.027453482,-0.077267416,-0.061869785,0.03623876,-0.15674396,-0.16532485,-0.38955343,0.32634822,-0.40383533,-0.017517203,3.952456,-0.14422321,-0.4513298,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.8739304,-0.7146142,-0.13466415,-0.18879156,-0.090801984,-0.06817627,-0.08727538,0.28033605,-0.16942891,0.05798539,-0.18524316,-0.13460612,-0.4135291,-0.3111677,-0.14440121,-0.1656979,-0.1450197,-0.89022195,1.097609,-0.22974059,0.22023976,0.060128406,0.8994541,0.00015088418,-0.58347374,-0.42119688,0.9221198,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.16783825,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.26957425,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.53959346,-0.11409981,0.39506605,-0.19949844,-0.076208994,-0.06981002,-0.13962592,-0.16912934,-0.38862753,-0.038268503,1.8147051,-0.14535764,-0.18137336,-0.095516145,-0.06934684,-0.08857027,-0.08737291,-1.1495904,0.4125132,-0.27898297,-0.12551017,-0.17977433,2.1688054,0.35901764,-0.061869785,1.409368,-0.15674396,-0.16532485,-0.59663206,2.7245414,-0.3176512,-0.057461407,-0.13046178,-0.14422321,0.43941513,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.49730837,-0.8595785,0.03336321,-0.18879156,3.8892531,-0.06817627,-0.08727538,2.9639268,-0.16942891,10.143081,-0.18524316,-0.13460612,0.12867448,-0.3111677,-0.14440121,-0.18596102,-0.1450197,1.5267458,0.8276153,-0.22974059,-0.47656816,-0.13630128,0.21443683,-0.25442788,1.8819149,-0.060641773,3.058439,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,4.395109,1
-0.08742843,1.1534503,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.55256295,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.37997794,-0.11409981,-0.44221786,-0.19949844,-0.076208994,-0.06981002,-0.31127045,-0.16912934,-0.38862753,-0.028526798,0.76328796,-0.14535764,-0.18137336,-0.095516145,0.28415307,-0.08857027,-0.08737291,-0.19484082,-0.03265012,-0.27898297,-0.12551017,-0.17977433,-0.07178384,-0.15038776,-0.061869785,0.766235,-0.15674396,-0.16532485,0.78895897,-0.07582372,-0.38340458,0.33505273,-0.13046178,-0.14422321,0.39233437,-0.14767553,-0.19397843,-0.18506241,-0.1075813,2.1363108,-0.8602985,0.17487657,-0.18879156,0.101555675,-0.06817627,-0.08727538,0.18374906,-0.16942891,-0.33760157,-0.18524316,-0.13460612,0.16350266,-0.3111677,-0.14440121,-0.1311135,-0.1450197,1.60019,0.5587771,-0.22974059,2.0196636,-0.24167688,0.39457008,-0.13685663,-0.08625423,-0.42119688,1.3218366,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,0.8991789,1
-0.08742843,-0.34819162,10.302763,-0.098367736,1.2847439,-0.16180748,-0.11106749,-0.09159165,-0.0848961,8.35828,-0.108690664,-0.1419391,-0.044065267,10.202757,-0.150959,15.978318,-0.15462574,12.213034,-0.087279424,-0.22987415,-0.44397646,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,1.1915421,9.585677,-0.14607501,-0.11409981,-0.16038397,5.884518,-0.076208994,8.445532,-0.07582092,-0.16912934,-0.38862753,1.0608155,0.12602863,-0.14535764,-0.18137336,-0.095516145,0.20584656,-0.08857027,-0.08737291,-0.5640456,-0.16654232,-0.27898297,-0.12551017,-0.17977433,0.16372661,0.5807369,-0.061869785,0.9880183,-0.15674396,-0.16532485,-0.71950144,-0.57505447,0.09276951,0.008976957,-0.13046178,-0.14422321,-0.10264507,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.3774188,-1.6259307,0.12692162,-0.18879156,1.2948403,-0.06817627,-0.08727538,-0.20227754,-0.16942891,-0.49664873,2.93456,-0.13460612,-0.19237763,-0.3111677,-0.14440121,-0.07711043,-0.1450197,1.6976229,0.17087759,-0.22974059,-0.6591986,-0.032841135,0.21957344,0.3326749,0.046866994,0.54046565,0.051288508,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-0.821808,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,1.1367142,-0.15988438,-1.4788196,-0.11409981,-0.73930895,-0.19949844,-0.076208994,-0.06981002,-0.19133036,-0.16912934,-0.38862753,-1.2410189,-1.3242245,-0.14535764,-0.18137336,-0.095516145,-0.49213675,-0.08857027,-0.08737291,-1.3711889,-0.16903323,-0.27898297,-0.12551017,-0.17977433,-0.45427296,-0.666097,-0.061869785,-1.4934171,-0.15674396,-0.16532485,0.11441563,-1.3460267,-1.0477866,-0.17664246,-0.13046178,-0.14422321,-0.5097023,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.6989778,-0.029223988,0.008362332,-0.18879156,0.42790127,-0.06817627,-0.08727538,-0.49885646,-0.16942891,-0.13350113,-0.18524316,-0.13460612,-0.20838939,-0.3111677,-0.14440121,0.021729743,-0.1450197,-1.0758616,-0.28239864,-0.22974059,1.4942193,-0.43538252,-0.5447236,-0.24963447,-0.2580422,-0.42119688,-0.9110392,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,1.9487586,1
-0.08742843,1.0132558,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.22706161,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.71714693,-0.11409981,0.26957145,-0.19949844,-0.076208994,-0.06981002,0.0034279265,-0.16912934,-0.38862753,0.42404848,2.7972522,-0.14535764,-0.18137336,-0.095516145,-0.4140181,-0.08857027,-0.08737291,2.866436,0.67733794,-0.27898297,-0.12551017,-0.17977433,0.13576607,0.7206795,-0.061869785,0.60878724,-0.15674396,-0.16532485,-0.14588507,0.4778441,1.7144742,0.21567158,-0.13046178,-0.14422321,0.4201554,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.3569653,0.74749273,0.24785203,-0.18879156,0.22170356,-0.06817627,-0.08727538,0.57210916,-0.16942891,-0.12162068,-0.18524316,-0.13460612,0.22309098,-0.3111677,-0.14440121,0.1415885,-0.1450197,1.1793246,-0.0426446,-0.22974059,-0.49898311,1.0454408,1.3420087,0.9493718,0.31385162,-0.42119688,1.8476018,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,4.755382,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-1.3133657,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-0.1992324,-0.11409981,0.0076043033,-0.19949844,-0.076208994,-0.06981002,0.9661136,-0.16912934,-0.38862753,-0.012680095,-0.016793108,-0.14535764,-0.18137336,-0.095516145,0.3236468,-0.08857027,-0.08737291,-0.9445236,0.001780648,1.8825434,-0.12551017,-0.17977433,-0.3586485,-0.12368598,-0.061869785,0.660237,-0.15674396,-0.16532485,-0.14905016,-0.8576771,-0.08122451,-0.14797185,-0.13046178,-0.14422321,-0.39468732,-0.14767553,-0.19397843,-0.18506241,-0.1075813,0.6807571,0.2295525,0.18262126,-0.18879156,0.49652702,-0.06817627,-0.08727538,0.89193916,-0.16942891,0.23388515,-0.18524316,-0.13460612,0.005480531,-0.3111677,-0.14440121,0.1012966,-0.1450197,0.24150015,-0.58661354,-0.22974059,0.68237,0.6550969,-0.19608551,-0.12927301,0.13667144,-0.42119688,0.593821,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.42866346,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.30054098,-0.11409981,-0.3786007,-0.19949844,-0.076208994,-0.06981002,-0.27051088,-0.16912934,-0.38862753,0.11653117,0.47459686,-0.14535764,-0.18137336,-0.095516145,-0.4662464,-0.08857027,-0.08737291,0.17039423,-0.032256056,-0.27898297,-0.12551017,-0.17977433,0.048919607,0.003946107,-0.061869785,0.17181124,-0.15674396,-0.16532485,-0.3498751,-0.16609797,-1.1686064,-0.28501776,-0.13046178,-0.14422321,0.18252438,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.13749108,0.39070395,-0.23845531,-0.18879156,-0.05019926,-0.06817627,-0.08727538,-0.81998396,-0.16942891,-0.09368475,-0.18524316,-0.13460612,-0.29202092,-0.3111677,-0.14440121,-0.044122662,-0.1450197,-0.4624355,-0.8924215,-0.22974059,-0.13713628,-0.3544728,-0.30240396,0.007774412,0.09033648,-0.42119688,-0.54110676,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,0
-0.08742843,0.803456,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.62696004,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,0.16262926,-0.11409981,0.72483766,-0.19949844,-0.076208994,-0.06981002,-0.056052085,-0.16912934,0.11712085,1.0551249,0.35006592,-0.14535764,-0.18137336,-0.095516145,-0.122395895,-0.08857027,-0.08737291,0.21260765,0.20449725,-0.27898297,-0.12551017,-0.17977433,0.325169,0.020058375,-0.061869785,1.7043334,-0.15674396,-0.16532485,0.7972705,0.09900052,-0.13889429,0.21658887,-0.13046178,-0.14422321,0.64251256,-0.14767553,-0.19397843,-0.18506241,-0.1075813,1.6015754,0.36424303,0.34998414,-0.18879156,0.034720782,-0.06817627,-0.08727538,0.10507729,-0.16942891,-0.41814673,-0.18524316,-0.13460612,0.52074504,-0.3111677,-0.14440121,-0.038794726,-0.1450197,-0.06517973,0.6282675,-0.22974059,1.6099308,0.18006639,0.04019966,0.39559424,0.42464906,-0.42119688,1.3180051,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.2572212,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-1.3660874,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,-1.4023511,-0.11409981,-0.60381854,-0.19949844,-0.076208994,-0.06981002,0.81585497,-0.16912934,-0.38862753,-1.1686792,-0.5075983,-0.14535764,-0.18137336,-0.095516145,-0.53916496,-0.08857027,-0.08737291,-0.7407389,-0.21071272,-0.27898297,-0.12551017,-0.17977433,0.023646059,-0.83091027,-0.061869785,-0.6334318,-0.15674396,-0.16532485,-0.6354606,-0.9047181,-1.6116087,-0.14999308,-0.13046178,-0.14422321,-0.45378342,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-1.2678411,0.7079405,-0.3946752,-0.18879156,-1.0936222,-0.06817627,-0.08727538,-0.8266376,-0.16942891,0.034433052,-0.18524316,-0.13460612,-0.42170122,-0.3111677,-0.14440121,0.025893861,-0.1450197,-0.75171435,-1.0903087,-0.22974059,2.432847,-0.11995959,-0.5692824,-0.1969473,-0.3671141,-0.42119688,-0.74160236,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,1
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,0.29148835,3.2638383,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,-1.3567382,-0.1730762,3.8462703,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,1.5502019,-0.11409981,0.41258794,-0.19949844,-0.076208994,-0.06981002,-0.29720113,-0.16912934,2.4168339,0.9032384,1.197615,-0.14535764,2.0259178,-0.095516145,-0.57380414,-0.08857027,-0.08737291,1.3825175,0.15630533,-0.27898297,-0.12551017,-0.17977433,-0.10518407,-0.08285923,-0.061869785,0.21714906,-0.15674396,-0.16532485,0.20279881,-1.0039334,1.2156249,0.48440588,-0.13046178,-0.14422321,0.6943351,-0.14767553,-0.19397843,-0.18506241,-0.1075813,1.5028183,1.0922672,0.85031456,-0.18879156,0.5299799,-0.06817627,-0.08727538,-0.17419586,-0.16942891,-0.4332618,-0.18524316,-0.13460612,0.16619247,-0.3111677,-0.14440121,0.026987268,-0.1450197,0.75466746,1.2124324,-0.22974059,-0.63471484,0.16962191,1.0818324,-0.11845151,0.24484189,-0.42119688,0.069535196,-0.12579809,-0.10160748,-0.3044717,-0.076317295,-0.17527965,-0.6701904,0
-0.08742843,-0.34819162,-0.090650626,-0.098367736,-0.15768613,-0.16180748,-0.11106749,-0.09159165,-0.0848961,-0.13030465,-0.108690664,-0.1419391,-0.044065267,-0.12621255,-0.150959,-0.13659069,-0.15462574,-0.110807516,-0.087279424,-0.22987415,0.015661858,-0.1730762,-0.22380032,0.0,-0.119572654,-0.07707038,-0.337182,-0.15988438,2.1763334,-0.11409981,2.3657937,-0.19949844,-0.076208994,-0.06981002,-0.38160872,-0.16912934,-0.38862753,0.519385,1.2587396,-0.14535764,-0.18137336,-0.095516145,1.5453749,-0.08857027,-0.08737291,0.3007528,0.26991624,-0.27898297,-0.12551017,-0.17977433,0.13230418,0.43515038,-0.061869785,0.68337685,-0.15674396,-0.16532485,0.97486,2.357157,0.54938984,-0.011001689,-0.13046178,-0.14422321,0.94537914,-0.14767553,-0.19397843,-0.18506241,-0.1075813,-0.47762728,-1.4377295,0.25227374,-0.18879156,0.62859124,-0.06817627,-0.08727538,1.0525879,-0.16942891,0.2467148,-0.18524316,-0.13460612,-0.0055083986,-0.3111677,-0.14440121,0.061798494,-0.1450197,0.5012138,1.079884,-0.22974059,-0.63374835,0.27327973,1.2713165,0.81907994,0.4879845,-0.42119688,0.6882446,-0.12579809,-0.10160748,1.8126892,-0.076317295,-0.17527965,0.751751,0
