methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.04313855,-0.23041636,-0.08720162,-0.10281369,-0.37185702,-0.42911336,-0.083979666,-0.3365855,-0.07234395,-0.2501246,-0.2979245,-0.06867951,-0.312367,-0.15146537,-0.3059838,-0.1489025,-0.5693305,-0.08606776,-0.09375395,-0.29612842,-0.5811764,-0.3493982,-0.10974532,-0.49675804,-0.4034341,0.043675084,0.3607191,-0.4196436,0.5544492,-0.65412706,-0.37566778,-0.37565944,-0.1009538,-0.05008855,-0.48555872,-0.19751757,0.037903417,-0.41603285,-0.4533403,-0.2512484,-0.2996269,-0.7346841,-0.18646574,-0.22223353,-0.24329692,-0.3653498,-0.13250025,-0.2157582,-0.10261312,-0.3760756,-0.19959481,-0.16218084,-0.15924661,0.37955338,-0.16099717,-0.33167928,-0.18899952,-0.8183127,-0.13939492,-0.13368,-0.34919104,-0.17254446,-0.25174573,-0.7109064,0.13787149,-0.0671044,-0.25002742,0.08886985,-0.64250946,-0.08174985,0.21751179,-0.5595559,-0.14357336,-0.15082817,-0.23341642,-0.1418426,-0.44706893,-0.1053454,-0.43076357,-0.19489044,-0.28798902,-0.46252817,-0.6553355,-0.4058916,-0.14543128,-0.70686305,-0.39284384,-0.5554793,-0.38889274,-0.502532,-0.75564826,-0.6325554,-0.20119058,-0.42899415,0.081411846,-0.3204434,-0.3224972,0.13033916,-0.056238163,-0.44914982,0
-0.7866987,2.3821454,-0.08720162,-0.10281369,2.292959,2.8084924,-0.09381451,0.1684578,-0.07234395,4.394109,3.189482,-0.06867951,2.2049918,-0.15146537,5.84481,-0.1489025,2.0037777,-0.08606776,-0.09375395,2.5545027,3.415288,-0.89910024,-0.10974532,2.7513297,2.111624,2.5108628,2.7838898,3.6128728,2.1037967,1.8692635,2.0968056,3.1374264,3.1726398,-0.05008855,-0.68624103,0.3295571,-0.36406177,0.12787846,3.4732418,4.7256317,2.4002519,7.2288313,1.8229074,-0.28848663,-0.24329692,2.5798264,-0.13250025,-0.2157582,5.670039,4.266339,5.000137,-0.16218084,-0.15924661,4.356796,-0.16099717,6.0375066,-0.18899952,4.678698,-0.13939492,-0.13368,5.5254803,0.7101118,-0.35919452,4.051585,0.25373855,-0.0671044,-0.25002742,3.8724675,5.088827,3.2347474,0.48892295,0.9405788,2.4201775,-0.15082817,-0.23341642,-0.1418426,5.6543775,-0.1053454,2.9062543,4.2709985,-0.28798902,4.1738877,5.3465557,9.213408,4.2169113,5.675577,6.6774316,3.3867888,5.4348564,0.4488811,3.5453598,2.5899773,-0.7165444,1.2567743,6.514228,1.5884656,3.1320274,-0.2988384,7.9848404,2.9944904,1
-0.644504,1.6301543,-0.08720162,-0.10281369,3.849501,3.6473744,0.12406803,-0.6306916,-0.07234395,3.7125924,3.1739397,-0.06867951,2.4290001,-0.15146537,3.367794,-0.1489025,1.8907444,-0.08606776,-0.09375395,2.1387398,4.3017516,-2.0801446,-0.10974532,3.1419268,2.0728648,1.9412768,2.4284554,3.362925,2.5268774,1.6066675,1.8018823,2.94362,2.8294392,-0.05008855,-0.5732923,0.4998142,-0.8756359,0.3101701,2.573915,3.323082,3.4904108,5.295849,1.3471642,0.39054942,-0.24329692,2.7488866,-0.13250025,-0.2157582,6.159702,3.4732802,4.1824193,-0.16218084,-0.15924661,2.9940603,-0.16099717,6.877453,-0.18899952,5.8016706,-0.13939492,-0.13368,4.819111,0.5898256,-0.38539702,3.322139,0.56595314,-0.0671044,0.801055,3.975568,4.9961004,3.0177236,-0.016464204,0.5607244,3.0391006,-0.15082817,-0.23341642,-0.1418426,4.8493657,-0.1053454,2.6261265,4.6056895,-0.28798902,4.7134323,5.2658987,7.568956,4.2601995,4.3666396,7.0827584,3.7232928,3.0445292,0.33546457,2.5580862,2.2929688,-0.26182047,2.3244164,7.8769097,1.3774183,3.5253994,-1.2760426,7.38357,1.9787407,0
-0.12109077,-0.12713705,-0.08720162,-0.10281369,-0.3786747,-0.32133943,-0.14619906,-0.39736092,-0.07234395,0.09741487,-0.2059653,-0.06867951,0.085604444,-0.15146537,0.31838098,-0.1489025,0.7052891,-0.08606776,-0.09375395,0.07248111,-0.113407776,-0.096393004,-0.10974532,-0.052164182,-0.15746456,0.21344641,0.7439844,-0.0450842,0.024200102,0.018246755,0.06516638,-0.24737242,0.026012002,-0.05008855,-0.29303035,0.021221539,-0.39663044,-0.42216304,-0.11819668,0.08281355,0.4118481,-0.57129884,-0.08182707,-0.0071863127,-0.24329692,-0.28070632,-0.13250025,-0.2157582,0.22944227,-0.13821279,-0.007465841,-0.16218084,-0.15924661,0.48991442,-0.16099717,-0.13366319,-0.18899952,0.7427387,-0.13939492,-0.13368,-0.26483342,-0.018346893,-0.2093049,0.05661374,0.16545834,-0.0671044,-0.25002742,0.13544463,-0.58602816,0.1574659,0.29981497,0.4460801,-0.028950552,-0.15082817,-0.23341642,-0.1418426,-0.26666573,-0.1053454,-0.15334317,2.4318862,-0.28798902,-0.30404356,-0.37958258,-0.18267053,1.400339,-0.3769643,0.119970776,-0.41236037,-0.059704993,0.1288397,-0.19597802,-0.4885399,0.028697664,-0.40846732,0.13670072,-0.1185082,-0.07174864,0.05770911,0.030898083,0.18282114,0
0.051821943,-0.37441686,-0.08720162,8.508734,-0.5340748,-0.1575584,-0.074269466,0.12757039,-0.07234395,-0.2669439,0.03280968,-0.06867951,-0.280656,-0.15146537,0.31581342,-0.1489025,-0.07378313,-0.08606776,-0.09375395,-0.1319759,-0.33097374,0.13511123,-0.10974532,-0.46292013,-0.5453181,0.11676772,-0.04763506,-0.3190857,-0.054456834,-0.43871418,-0.3767138,-0.42803395,-0.27371496,-0.05008855,-0.17137627,-0.13272235,-0.49679664,-0.26374486,-0.264771,-0.19108883,-0.118269704,-0.66488284,-0.30894256,-0.2928959,-0.24329692,-0.11595003,-0.13250025,-0.2157582,-0.18781316,-0.5408728,-0.21299338,-0.16218084,-0.15924661,0.22125627,-0.16099717,-0.14431058,-0.18899952,-0.054986823,-0.13939492,-0.13368,-0.25477847,-0.4243592,-0.020848515,-0.4135703,-0.332649,-0.0671044,-0.25002742,0.31498253,-0.50684893,-0.43302783,0.099584974,-0.51799864,-0.76155823,-0.15082817,-0.23341642,-0.1418426,-0.6568068,-0.1053454,-0.30034077,-0.26692224,-0.28798902,0.38738862,0.01006488,-0.56010103,-0.67097026,-0.42680722,-0.08835688,-0.36636156,-0.19025435,-0.12116247,-0.09274122,-0.5409343,-0.009196003,-0.24062915,-0.31365767,-0.27448702,-0.25567538,0.037900914,0.50073016,-0.3772481,0
-0.19364147,-0.04691037,-0.08720162,-0.10281369,-0.14673404,-0.6791974,0.043964677,-0.29351053,-0.07234395,-0.051874008,0.8024594,-0.06867951,-0.2537538,-0.15146537,-0.15344876,-0.1489025,0.6694496,-0.08606776,-0.09375395,-0.18168634,0.18692166,-0.319884,-0.10974532,-0.45694318,-0.13012342,0.20531811,0.40903303,-0.29185724,0.22504279,-0.23681803,-0.16972564,-0.4723021,0.076396614,-0.05008855,0.22030917,-0.14492075,0.13012691,-0.26467764,0.3057879,-0.18322472,-0.14902885,-0.87172323,-0.1785015,-0.11761983,-0.24329692,0.064143345,-0.13250025,-0.2157582,-0.012972345,-0.2142793,-0.1993896,-0.16218084,0.594914,0.43962276,-0.16099717,0.0333023,-0.18899952,-0.20120072,-0.13939492,-0.13368,-0.24059327,-0.1838324,-0.103853196,-0.32858846,0.31098032,-0.0671044,-0.25002742,-0.40973252,0.6668164,0.1431703,0.52642,-0.59255433,0.44293323,-0.15082817,-0.23341642,-0.1418426,0.68122786,-0.1053454,0.096377015,0.00613522,1.5840092,-0.17243485,-0.46834648,-0.27628234,-0.10768653,-0.32622477,0.30917767,0.25781184,-0.20618343,0.0131381815,0.5653409,0.6408507,-0.26687294,-0.4852657,-0.019165512,0.64282,-0.16933621,-1.550056,0.21464571,-0.21057202,0
-0.2266245,-0.10217246,2.0393798,-0.10281369,0.20684873,-0.13906705,-0.097060524,0.16821197,-0.07234395,-0.31321448,0.10535082,-0.06867951,-0.08725357,-0.15146537,0.34943834,-0.1489025,0.11859068,-0.08606776,-0.09375395,-0.03979725,0.15414228,0.32086384,-0.10974532,0.121147215,-0.029064033,0.3527557,0.9367369,-0.11256417,-0.20845994,0.1975755,0.0021093162,0.041310813,0.13316987,-0.05008855,-0.06452394,0.112594545,0.23380671,0.42000324,0.20510542,0.045949135,0.21508671,0.4005887,0.0075299,-0.012234637,-0.24329692,-0.05159412,-0.13250025,-0.2157582,-0.14182568,0.3719034,0.11816248,-0.16218084,-0.15924661,0.49936566,-0.16099717,0.058713265,-0.18899952,0.57615304,-0.13939492,-0.13368,0.25756422,-0.186891,-0.06316383,0.12192505,0.28721642,-0.0671044,-0.25002742,0.47577274,0.96991664,-0.04382905,0.3715188,0.101434946,0.041161902,-0.15082817,-0.23341642,5.3290353,0.4953786,-0.1053454,0.24748844,3.5135977,-0.28798902,1.5618503,0.13404095,-0.06966082,-0.15955701,0.35371295,0.09335523,0.21713276,0.77147615,-0.0580967,-0.0956805,0.2568515,-0.0016172698,-0.29416874,-0.081345186,1.6846347,0.39710927,0.64205086,0.7180415,-0.045766886,0
-0.080169104,-0.0021266593,-0.08720162,-0.10281369,0.29951087,0.12583163,0.09735979,-0.005845815,-0.07234395,0.06102111,0.16171394,-0.06867951,0.12089453,-0.15146537,-0.021379482,-0.1489025,-0.04239563,-0.08606776,-0.09375395,0.111769825,0.049001098,-0.11169394,-0.10974532,-0.092006594,0.25143248,0.22232035,2.3948214,0.069508106,-0.14061189,0.76555884,0.065886,-0.31673014,-0.11127323,-0.05008855,-0.22233453,0.14052643,-0.043991137,0.12682551,0.7633087,0.24470364,0.08598424,0.07206642,-0.119267605,-0.11572578,-0.24329692,0.34094688,-0.13250025,-0.2157582,0.0019296672,0.3582915,0.6506574,-0.16218084,-0.15924661,0.58940655,-0.16099717,-0.047139786,1.5709814,0.18703455,-0.13939492,-0.13368,0.7969212,-0.0048704003,-0.13695647,0.073228605,0.8230626,-0.0671044,1.0260046,0.99616486,1.3707733,0.036085654,0.1435399,0.647589,1.2451557,-0.15082817,-0.23341642,-0.1418426,0.40621814,-0.1053454,-0.021592468,0.47949156,-0.28798902,1.0251656,0.28845617,0.0654167,-0.17538677,-0.6474633,0.05491445,0.30550876,0.37855193,0.1457123,1.387984,-0.15927634,0.056486353,-0.24254124,0.32589722,0.07371877,-0.05512123,0.08081867,0.075483024,-0.069085434,0
0.16365443,-0.2663974,-0.08720162,-0.10281369,-0.38852322,-0.110073514,-0.096957244,-0.0067053805,-0.07234395,-0.31405047,-0.27445278,-0.06867951,-0.27250445,-0.15146537,-0.1249195,-0.1489025,-0.40757582,-0.08606776,-0.09375395,0.35383284,-0.33615652,0.15092675,-0.10974532,-0.1972865,-0.26187187,0.20989253,1.2704867,-0.17167956,-0.29657486,-0.4513595,0.17803897,-0.3849874,-0.38454092,-0.05008855,-0.2448015,-0.066319436,-0.051123016,-0.10774166,-0.58204925,-0.4893908,-0.35859418,-0.8588507,0.36734983,-0.04037005,-0.24329692,0.26086155,1.2157294,-0.2157582,-0.1868717,-0.31691328,-0.3467444,-0.16218084,-0.15924661,-0.48126483,-0.16099717,-0.16937296,-0.18899952,-0.17305861,-0.13939492,-0.13368,-0.34749544,0.59158504,-0.05405334,-0.5062384,-0.061562583,-0.0671044,-0.25002742,-0.6969814,-0.6798501,-0.111569986,0.43086633,0.031003736,-0.3373238,-0.15082817,-0.23341642,-0.1418426,0.23906538,-0.1053454,-0.1438508,-0.7715639,-0.28798902,0.23452121,0.15937251,-0.14700581,-0.24007556,-0.26122227,-0.13361648,-0.53041345,-0.07673721,-0.104448296,-0.5018517,0.00076593575,0.056486353,-0.59237766,-0.013351003,-0.3306908,-0.13316186,0.011489987,-0.06350974,2.9801576,0
0.06352512,-0.1586912,-0.08720162,-0.10281369,0.056360684,0.112334445,0.33982655,0.2538254,-0.07234395,0.29672277,0.15911052,-0.06867951,-0.0048489063,-0.15146537,0.42755416,-0.1489025,-0.0039575263,-0.08606776,-0.09375395,-0.021778194,0.09099723,0.15534754,-0.10974532,-0.033958197,-0.16395885,-0.40352568,0.27593878,-0.08875893,-0.46363464,-0.16873473,-0.085629374,0.09845438,-0.3593446,14.56513,0.13204324,0.017464869,0.0056315106,-0.028897362,0.52516025,0.071648665,0.110052854,0.3547523,-0.020102793,0.1417324,1.6807619,-0.07184415,-0.13250025,-0.2157582,-0.07914751,0.15589581,0.17895122,-0.16218084,-0.15924661,0.33370897,-0.16099717,0.0855614,-0.18899952,0.25629523,-0.13939492,-0.13368,-0.24550901,-0.32852274,0.015692083,-0.409252,0.36113998,-0.0671044,-0.25002742,1.0014971,-0.4610254,0.16696982,0.20322435,-0.06440157,-0.2976773,-0.15082817,-0.23341642,-0.1418426,-0.16688932,-0.1053454,0.52273756,0.2723455,-0.28798902,0.6589408,0.3492955,-0.35269004,0.2771116,0.76776326,0.08637172,0.4170642,0.57236433,0.0061019645,-0.7340565,0.4295484,-0.009196003,0.032962102,-0.54221714,-0.17030054,-0.17206022,0.041202277,0.38173988,-0.16268232,0
0.0,0.0,-0.08720162,-0.10281369,0.0,0.0,0.0,0.0,-0.07234395,0.0,0.0,-0.06867951,0.0,-0.15146537,0.0,-0.1489025,0.0,2.080944,-0.09375395,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,-0.13250025,-0.2157582,0.0,0.0,0.0,-0.16218084,-0.15924661,0.0,-0.16099717,0.0,-0.18899952,0.0,-0.13939492,0.9683845,0.0,0.0,0.0,0.0,0.0,-0.0671044,-0.25002742,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,-0.23341642,-0.1418426,0.0,-0.1053454,0.0,0.0,-0.28798902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0752711,0.0,0.0,0.0,0.0,0.4439689,0.0,0.0,0
0.0,0.0,-0.08720162,-0.10281369,0.0,0.0,0.0,0.0,-0.07234395,0.0,0.0,-0.06867951,0.0,-0.15146537,0.0,-0.1489025,0.0,-0.08606776,-0.09375395,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,2.5248485,-0.2157582,0.0,0.0,0.0,-0.16218084,-0.15924661,0.0,-0.16099717,0.0,-0.18899952,0.0,-0.13939492,-0.13368,0.0,0.0,0.0,0.0,0.0,-0.0671044,-0.25002742,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,-0.23341642,-0.1418426,0.0,-0.1053454,0.0,0.0,-0.28798902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4711833,0.0,0.0,0.0,0.0,0.09072276,0.0,0.0,0
0.0,0.0,-0.08720162,-0.10281369,0.0,0.0,0.0,0.0,-0.07234395,0.0,0.0,-0.06867951,0.0,-0.15146537,0.0,-0.1489025,0.0,-0.08606776,-0.09375395,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24329692,0.0,-0.13250025,-0.2157582,0.0,0.0,0.0,-0.16218084,-0.15924661,0.0,-0.16099717,0.0,-0.18899952,0.0,-0.13939492,-0.13368,0.0,0.0,0.0,0.0,0.0,-0.0671044,-0.25002742,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,-0.23341642,-0.1418426,0.0,-0.1053454,0.0,0.0,-0.28798902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9165105,0.0,0.0,0.0,0.0,-0.11726328,0.0,0.0,0
-0.3398886,-0.19469525,-0.08720162,-0.10281369,-0.24169138,0.086218946,-0.3941497,-0.4501476,-0.07234395,-0.5688385,-0.19778562,-0.06867951,-0.4223301,-0.15146537,-0.24429476,-0.1489025,-0.3867593,-0.08606776,-0.09375395,-0.3180232,-0.27822363,-0.3508342,-0.10974532,-0.19556409,-0.45489234,-0.37030974,-0.8112899,-0.1763152,-0.17795427,-0.430727,-0.22088122,-0.42170483,-0.60912883,-0.05008855,-0.18961088,-0.21234232,-0.44428116,-0.35970253,-0.45378488,-0.2316084,-0.3223669,-0.7999885,0.2607257,-0.3104853,-0.24329692,-0.037934486,-0.13250025,-0.2157582,-0.16750853,-0.46514517,-0.11366171,-0.16218084,-0.15924661,-0.6047053,-0.16099717,-0.188439,-0.18899952,-0.5066014,-0.13939492,-0.13368,-0.45514864,-0.40882826,-0.19059746,-0.29997244,-0.6386881,-0.0671044,-0.25002742,0.5824946,-0.65366423,-0.71697444,0.31988645,0.26406884,-0.89821804,-0.15082817,-0.23341642,-0.1418426,-0.636072,-0.1053454,-0.4612081,-0.50161165,-0.28798902,-0.44184145,0.035059642,-0.5572646,-0.51044387,-0.86353403,-0.7193222,-0.6995839,0.035118844,-0.5118227,-0.89969414,-0.5957156,-0.15066569,-0.078921214,-0.22963071,-0.2967091,-0.14890128,0.041202277,-0.53196996,-0.40476787,0
-0.4087229,-1.2100575,-0.40336448,-0.21729931,-0.5433646,-1.147899,-0.46915773,-1.027147,-0.28355822,-0.28500438,-0.4702455,-0.28031826,0.02525793,-0.26337174,-1.063147,-0.35585278,-1.5481584,-0.24820825,0.41831705,-0.35680702,-0.32882646,-0.9271929,-0.35071832,-1.3778768,-1.0742264,-0.16426554,-1.0836011,-0.7399296,-0.13375866,0.022723647,-0.15173681,-0.33577687,-0.7353843,-0.25105217,-0.9001728,-0.60902864,-1.0974091,-1.3654858,-1.6641401,-1.3897129,-0.30005628,-0.5647825,-0.26331726,0.7172455,-0.3736964,-0.30212584,1.1893853,-0.2571192,0.75929844,1.2416872,-0.5124289,-0.2521958,-0.43803766,-0.80672956,-0.21778059,-0.86609226,-0.2298321,-0.77074426,-0.27018365,-0.9404973,-1.6929598,-0.14447743,-0.59465724,-0.49689102,-1.067148,-0.23860653,-0.35786647,-0.7439692,-0.38632253,-1.2839388,0.6341643,-0.65512973,-0.60020006,0.3244299,-0.4120215,-0.2164848,-1.4997638,-0.31875145,-0.3787724,-0.38482407,-0.22471488,-0.3424347,-0.5052804,-0.1649308,-0.56707466,-1.8212041,-1.1463926,-0.1996827,-0.20998009,-1.008987,0.8381049,-0.23182799,0.8659634,-0.92741317,-1.8156404,-0.51363516,0.47242138,0.14188294,-0.6786565,-0.433825,1
-0.034435175,0.085708804,-0.40336448,-0.21729931,0.03397437,0.5914312,-0.742203,-1.1194723,-0.28355822,-0.147575,-0.024521558,0.70644885,0.37837282,-0.26337174,0.71344143,-0.35585278,-0.53565735,-0.15310952,-0.3085488,0.01120864,-0.069115184,-0.24610546,-0.35071832,0.92890215,-0.5508648,-0.13426283,-0.49100575,0.3257085,0.13670085,0.816634,-0.012456277,2.050715,1.2247467,-0.25105217,0.26599017,-0.7713195,2.521619,-0.7039472,-0.17613946,1.0391145,-0.039776877,0.44547734,0.29123682,-0.48994195,-0.3736964,0.39601395,2.0975366,0.5745371,-0.009061904,-0.13542949,0.8285587,-0.2521958,-0.43803766,0.24273331,-0.21778059,0.6021103,-0.2298321,0.35025626,-0.27018365,-0.9404973,0.051276553,-0.21056145,0.13973421,0.2515612,-0.9306958,-0.23860653,0.94997704,0.33413646,-0.049539756,0.60900754,0.84381855,0.32881466,-0.26448968,-0.6212097,0.2619554,-0.2164848,-0.8474848,-0.31875145,0.031370834,0.42396984,0.19283205,0.4392407,0.22867475,-0.19654405,-0.26489422,0.06587994,1.6982723,-0.1576907,0.55550367,0.50416833,-0.8967501,0.6081556,1.802282,3.3956041,-0.8339026,-0.4342433,0.9296316,1.6896069,-1.1064651,-0.099734604,1
0.33996645,-0.36242175,-0.09340286,-0.21729931,-0.46825743,-0.85470206,0.5430369,-0.7107729,-0.28355822,-0.14778925,-0.12515901,-0.28031826,0.74993676,-0.26337174,-0.65804714,0.7223427,-1.0123727,-0.24820825,-0.3085488,-0.15655272,0.00033641746,-0.52441037,0.1686443,2.51727,0.61700577,-0.17587349,-1.4978691,0.98621476,0.04651624,-0.63246095,-0.11641653,-0.18311626,-0.040936578,-0.25105217,-0.7751158,-0.5562244,-0.5296073,-1.1571705,-1.925496,-0.2715297,-0.26547843,-0.7492276,-0.45850435,-1.0848042,-0.3736964,-0.4160062,-0.35489494,-0.2571192,-0.8301427,-0.043755293,-0.81343716,-0.2521958,-0.43803766,-0.41730636,0.51813596,0.04769119,-0.2298321,1.1598347,-0.27018365,-0.9404973,-1.4014108,-0.031255495,-0.44386992,-0.041496698,-1.0600613,-0.23860653,-0.35786647,-0.619679,0.107165344,-0.71434593,-2.097869,-0.22905718,-1.344924,-0.19503021,-0.4120215,-0.2164848,0.18671113,0.55620134,-0.2612927,0.78909767,-0.4175764,-0.500741,-0.48190752,-0.5041818,11.302935,-1.2571415,-0.9133895,-0.22080725,0.82002574,-0.10356803,-0.11935149,-0.49142528,-0.2747433,0.05618049,0.50484836,-0.46355572,-1.7427732,0.04634443,-1.0685799,-0.85949427,1
-0.14151226,-0.051045693,-0.40336448,-0.21729931,0.033130426,0.4018585,1.0520588,-0.23400638,-0.28355822,-0.13226867,-0.2322917,-0.28031826,-0.33047196,-0.26337174,0.5534733,-0.35585278,0.449178,-0.24820825,-0.3085488,-0.17604741,-0.18944894,0.5850411,-0.35071832,1.4734981,-0.83975065,-0.23930417,-0.56784505,-0.18400238,-0.37220135,0.14001535,-0.03456236,-0.17123267,1.329276,-0.25105217,-0.45960388,0.91241205,-0.5827326,-0.28395113,-0.9374565,-0.029741392,0.19821057,1.6195952,-0.17899556,-0.04014034,-0.3736964,-0.10943678,-0.35489494,-0.2571192,0.30076128,0.16721608,0.5138779,-0.2521958,-0.43803766,0.5177788,-0.21778059,-0.31895876,-0.2298321,-0.23800834,-0.27018365,-0.9404973,0.3161162,-0.24874592,0.49265957,0.38391286,0.093993105,-0.23860653,-0.35786647,-0.4900297,-0.4544458,-0.06642766,-1.4415822,-0.03283547,-0.090911716,-0.6212097,-0.4120215,-0.2164848,0.389769,-0.31875145,-0.12517318,-0.27436295,-0.4175764,-0.045290913,0.3587448,-0.35990646,-0.005753335,0.37021965,-0.3610091,-0.22256538,-0.35336187,0.50472194,-0.65948397,-0.12820077,-1.545264,-0.843481,-0.387694,-0.32876885,-0.11695402,0.024507055,0.3230511,-0.21043265,1
-0.21852975,-0.45420498,0.0029422701,0.95037484,-0.24589984,0.2811115,-0.06522255,0.1973221,-0.28355822,-0.12670684,-0.17454247,0.7049235,-0.7881653,-0.26337174,0.082871035,1.8394496,-1.3639134,-0.24820825,-0.3085488,-0.22782141,-0.1946348,-0.49682876,-0.35071832,-0.13207255,-0.2390409,-0.16705847,-0.38208225,-0.1275126,-0.30344105,-0.7870523,-0.16105686,-0.27236304,1.4755785,-0.25105217,0.018612562,-0.13259986,-0.3240853,-0.01646586,0.61041063,-0.5128898,-0.36236137,0.25403273,0.22097696,-0.24738012,-0.3736964,-0.46348745,-0.35489494,-0.2571192,-0.56427354,-0.20209762,0.67206144,-0.2521958,0.23369546,0.060929958,-0.21778059,0.568804,-0.02981201,-0.43661666,-0.27018365,-0.7919779,-0.009289529,-0.35070878,-0.7979826,-0.23036017,0.8429058,-0.23860653,-0.35786647,0.8685351,-0.09972709,-1.7090472,0.9751924,-0.59725446,-1.112641,-0.6212097,-0.4120215,-0.2164848,0.57026875,-0.31875145,-0.2782901,-0.09695543,0.5488156,0.12715115,-1.3430619,-0.11266654,-0.42631352,-0.07318233,-0.58256745,-0.17381558,-2.0513134,0.566884,-0.8521193,-0.42207825,2.7745068,-0.5558989,1.1505933,-0.39446396,0.54644024,0.8188416,0.9495567,-0.77345586,1
