methylation_gene__GENE_ACPL2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_PNN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZNF44,methylation_gene__GENE_USP14,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_GOPC,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_GLS,methylation_gene__GENE_CNP,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_CNOT10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_BID,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_KCNK15,methylation_gene__GENE_EXT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_MYLIP,methylation_gene__GENE_B2M,methylation_gene__GENE_IL20RB,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_FRY,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GMFB,methylation_gene__GENE_ARG2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ZNF84,methylation_gene__GENE_GSR,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KCNIP3,cnv_log2__GENE_LINC00928,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CENPM,methylation_gene__GENE_ZNF563,methylation_gene__GENE_MAP3K11,cnv_log2__GENE_PRKG1,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_MLST8,target
-0.021864288,-0.21218844,-0.08720162,-0.10281369,-0.73334706,-0.3561343,-0.0005052749,-0.5478754,-0.07234395,-0.13784543,0.33827055,-0.06867951,-0.33187333,-0.15146537,-0.37815508,-0.1489025,-0.2930513,-0.08606776,-0.09375395,-0.07960554,0.08848029,-0.595596,-0.10974532,-0.48452213,0.12764385,-0.103464596,0.5453499,-0.1895609,-0.25487828,-0.55189216,-0.11156311,-0.48821983,0.13848473,-0.05008855,-0.2744642,-0.17377818,-0.32291582,0.032060828,-0.21259966,0.087786876,0.0006520052,-0.09000648,-0.40740594,-0.3163064,-0.24329692,-0.18664764,-0.13250025,-0.2157582,-0.23146753,-0.03637759,0.03425579,-0.16218084,-0.15924661,0.21111278,-0.16099717,-0.24215505,-0.18899952,0.32605124,-0.13939492,-0.13368,-0.08671826,-0.36456287,-0.13622347,0.38042128,0.3056725,-0.0671044,-0.25002742,-0.80882376,0.039934497,-0.15601699,0.3839045,-0.33009288,-0.44105068,-0.15082817,-0.23341642,-0.1418426,0.05521998,-0.1053454,-0.18098538,0.21933343,-0.28798902,-0.12920131,-0.41023177,-0.5168501,-0.3000565,0.007329522,-0.17009225,-0.25607666,-0.08391564,-0.1548795,-0.03089022,-0.0967066,1.0189855,-0.13686365,0.0031737483,-0.095678024,-0.3088463,0.46047577,-0.329592,-0.15476641,0
-0.22967865,-0.24311031,-0.08720162,-0.10281369,0.4329837,-0.41281557,-0.062348973,-0.31594992,-0.07234395,-0.3651229,-0.14976959,-0.06867951,-0.49325663,-0.15146537,0.118445806,-0.1489025,-0.1904338,-0.08606776,-0.09375395,-0.39982167,-0.50978726,-0.16940646,-0.10974532,-0.6101437,-0.2964877,-0.1930108,-0.35562268,-0.5182657,-0.43095285,-0.29148263,-0.12586182,-0.29033303,-0.24314365,-0.05008855,-0.21927732,-0.1299468,0.14343132,-0.34962726,-0.124179214,-0.6944366,-0.115254,-0.6657857,-0.24182211,-0.19345823,1.2553494,-0.38384905,-0.13250025,-0.2157582,-0.4138323,-0.42973164,-0.50648403,-0.16218084,-0.15924661,0.17167003,-0.16099717,-0.46384534,-0.18899952,-0.18073465,-0.13939492,-0.13368,-0.42254466,-0.32387096,-0.28164354,-0.45693895,-0.33048704,-0.0671044,-0.25002742,0.6565766,-0.9276679,-0.28093874,-0.21638353,-0.8661078,-0.7954975,-0.15082817,-0.23341642,-0.1418426,-0.49621522,-0.1053454,-0.587096,-0.5723143,-0.28798902,-0.16216165,-0.78256345,-0.44863093,0.06387004,-0.72562826,-0.43345627,-0.49248156,0.18499053,-0.48863566,-0.014205439,-0.40430146,-1.0879023,-0.50766516,-0.64302564,-0.2429222,-0.36216578,0.05770911,-0.5657015,-0.329532,1
0.053643953,-0.07301806,-0.08720162,-0.10281369,-1.0247964,-0.84037745,0.2938519,-0.056395873,-0.07234395,-0.4452405,0.0062322253,-0.06867951,-0.34367153,-0.15146537,-0.22421733,-0.1489025,-0.11653964,-0.08606776,-0.09375395,-0.173449,-0.27791053,-0.44547686,-0.10974532,-0.26742867,-0.27371278,-0.4638845,-0.0891167,-0.29537758,-0.3606121,-0.16284643,-0.33224428,-0.75110817,0.19625115,-0.05008855,0.4503557,-0.020576244,-0.3269798,-0.20467252,-0.0686577,0.40220317,-0.1380953,-0.37006357,-0.35602766,0.0074338145,-0.24329692,-0.6295166,-0.13250025,-0.2157582,-0.20676991,0.046668977,-0.20380288,-0.16218084,-0.15924661,-0.4002565,-0.16099717,-0.1078013,-0.18899952,0.26416844,-0.13939492,-0.13368,-0.20765659,-0.30370122,-0.10194512,0.09088802,-0.48447832,-0.0671044,-0.25002742,-0.829076,-0.38886735,-0.35252494,0.18311717,-0.3781576,-0.6069437,-0.15082817,-0.23341642,-0.1418426,-0.43435284,-0.1053454,-0.032988008,-0.014456241,-0.28798902,0.02165766,-0.2170254,0.28924248,0.09945845,-0.16627589,-0.32398587,-0.5601328,-0.39392507,-0.0020251023,-0.5728521,-0.11184093,-0.120350756,0.39334232,0.11163513,-0.37612072,-0.065616034,-0.40118077,-0.46729562,0.08444516,0
-0.9743593,0.1359536,-0.08720162,-0.10281369,-0.24267595,0.07524548,-0.29416734,0.025637591,-0.07234395,0.19868793,-0.25001636,-0.06867951,0.2126934,-0.15146537,-0.114114806,-0.1489025,0.011311388,-0.08606776,-0.09375395,-0.052657984,-0.55342895,-1.5729698,-0.10974532,-0.49752584,0.1062614,0.020975763,-0.48474282,0.18389893,0.77324504,1.4247402,-0.2574836,0.11607163,0.23140484,-0.05008855,-0.6565041,-0.040325146,0.3372196,-0.3953497,-0.043064807,-0.8747224,-0.3174483,-0.5177247,-0.30637574,-0.20406556,-0.24329692,-0.17878425,-0.13250025,-0.2157582,0.3917935,-0.08293718,-0.19734986,-0.16218084,-0.15924661,-1.1008685,-0.16099717,-0.36062968,1.5317713,0.03181634,-0.13939492,-0.13368,0.053315174,0.22556126,-0.12388206,0.23211937,-0.33158675,-0.0671044,-0.25002742,-0.17993112,-0.1881485,0.16080528,0.46001324,-0.7116616,1.5463177,-0.15082817,-0.23341642,-0.1418426,0.48726994,-0.1053454,-0.46535045,0.4019388,-0.28798902,-0.96921754,-1.2748057,-0.19318302,0.48644078,0.8306807,0.5636087,0.4980165,-0.34017542,-0.7177431,0.3740091,-0.1354159,-1.3380005,-0.26684955,-0.34695092,-0.104877874,0.09664731,1.5565292,-0.42178068,-0.17867015,0
-0.08531386,-0.07794428,-0.08720162,-0.10281369,-0.43718398,-0.5574111,0.2035931,-0.0414845,-0.07234395,-0.45632488,-0.28197247,-0.06867951,-0.36398286,-0.15146537,-0.30989382,-0.1489025,-0.2876515,-0.08606776,-0.09375395,-0.3801636,-0.39116704,-0.647658,-0.10974532,-0.17993268,-0.20046477,-0.38291836,-0.42957884,-0.43022537,-0.4332766,-0.33316672,-0.36739668,-0.67066187,-0.10580788,-0.05008855,0.2141508,-0.36001384,0.42058223,-0.42517573,-0.15706319,0.07202478,-0.2626661,-0.80905163,-0.20086767,-0.07493857,-0.24329692,0.2044852,-0.13250025,-0.2157582,-0.32417414,-0.3928466,-0.4152443,-0.16218084,-0.15924661,-0.4438708,-0.16099717,0.4333252,-0.18899952,-0.24624069,-0.13939492,-0.13368,-0.6899628,-0.42025065,-0.08020827,-0.31619784,-0.705996,-0.0671044,-0.25002742,-0.5999294,-0.35555318,-0.66201085,0.43266317,0.06523049,-0.23943917,-0.15082817,-0.23341642,-0.1418426,-0.6602293,-0.1053454,-0.46585327,-0.8182734,-0.28798902,-0.14781405,-0.4522684,-0.32589856,-0.17918186,-0.32280523,-0.23534712,-0.28125995,-0.73240817,-0.1398594,-0.37999162,-0.7102196,0.018592685,-0.3633333,-0.119837835,-0.33175597,-0.19176467,0.06761321,-0.271572,-0.31293833,0
0.4497273,-0.17608163,-0.08720162,-0.10281369,-0.18803456,-0.31185302,0.46198753,0.22728342,-0.07234395,-0.039554074,-0.23837128,-0.06867951,-0.1856233,-0.15146537,-0.49723777,-0.1489025,-0.38433793,-0.08606776,-0.09375395,-0.082316376,-0.064878695,0.20927773,-0.10974532,0.110849336,-0.42049083,-0.18915695,-0.28420666,-0.09380723,-0.4368222,-0.4790168,-0.2874768,-0.5184036,0.24130438,-0.05008855,0.32758096,-0.030251548,-0.2756896,-0.3467008,-0.3842704,-0.027374802,-0.01028479,-0.6021107,-0.38755885,-0.20383006,-0.24329692,-0.26892632,-0.13250025,-0.2157582,0.03429459,-0.4233166,-0.028683344,-0.16218084,-0.15924661,-0.37783659,-0.16099717,0.061960917,-0.18899952,0.012370576,-0.13939492,-0.13368,-0.23985764,0.16814108,0.14931132,-0.5646237,-0.28716993,-0.0671044,-0.25002742,0.28340232,-0.16913658,-0.07100647,0.24347542,-0.12058772,0.01145141,-0.15082817,-0.23341642,-0.1418426,-0.43986943,-0.1053454,-0.2519798,-0.016684944,-0.28798902,-0.23853458,-0.028063435,-0.14947763,-0.37073022,0.29670402,-0.06541422,-0.3872856,-0.5647348,0.33923462,-0.56972516,-0.21906479,-0.13550822,-0.058533244,-0.1589826,-0.08170661,-0.1137743,-0.19649605,-0.5298437,-0.12822618,0
-0.01480017,-0.46537971,-0.08720162,-0.10281369,-0.15325105,-0.4610307,-0.14289388,-0.6282034,-0.07234395,-0.5394612,-0.4697011,-0.06867951,-0.285466,-0.15146537,-0.27842188,-0.1489025,-0.57738084,-0.08606776,-0.09375395,-0.2764833,-0.44631058,0.02153146,-0.10974532,-0.22507495,-0.60035205,-0.23347348,-0.29547727,-0.30381212,-0.34972167,-0.62985146,-0.07580983,-0.79380465,-0.378891,-0.05008855,-0.1533765,-0.21250394,-0.45506027,-0.14112635,-0.44294408,-0.34769598,-0.41753983,-0.7397155,-0.39701992,-0.3775554,1.915284,-0.65159786,-0.13250025,-0.2157582,-0.2531757,-0.6168858,-0.45286545,-0.16218084,-0.15924661,-0.26626304,-0.16099717,-0.23692837,-0.18899952,-0.5867802,-0.13939492,-0.13368,-0.6191799,-0.22896798,-0.10837819,-0.40496862,0.26196283,-0.0671044,-0.25002742,0.302606,-0.26123318,-0.44672275,0.16235298,-0.62757623,-0.27574635,-0.15082817,-0.23341642,-0.1418426,-0.5770335,-0.1053454,-0.2695125,-0.8924871,-0.28798902,-0.6009947,-0.23896378,-0.38649124,-0.37766117,-0.6124406,-0.5306421,-0.4198787,-0.6640102,-0.08256458,-0.47710875,-0.5940068,-0.0546684,-0.52947074,-0.47951055,-0.146934,-0.36173236,0.011489987,-0.18301377,-0.27597553,0
0.10367189,-0.19245678,-0.08720162,-0.10281369,0.8872971,0.031209458,0.32627627,-0.6176831,-0.07234395,0.038993016,0.08839739,-0.06867951,-0.032183614,-0.15146537,0.22752619,-0.1489025,1.2656714,-0.08606776,-0.09375395,-0.1417042,-0.090583555,-0.33637887,-0.10974532,0.03240961,0.6099459,0.0065148985,0.6728406,0.0015089243,-0.46084648,-0.009009341,0.0783307,-0.61837435,-0.17122884,-0.05008855,-0.11207964,-0.17114647,-0.34588873,0.9551574,0.18052967,0.72340065,0.35610664,-0.92125565,-0.24621508,0.20126551,-0.24329692,0.3757431,-0.13250025,-0.2157582,-0.27462775,0.829935,-0.122042134,-0.16218084,-0.15924661,-0.11589504,-0.16099717,0.72110987,-0.18899952,-0.14475091,-0.13939492,-0.13368,-0.04220305,-0.26222706,0.061077982,0.2815482,0.075387575,-0.0671044,-0.25002742,0.45701608,-0.081193455,0.43516904,-0.2621783,-0.46803665,0.21659379,-0.15082817,-0.23341642,-0.1418426,0.0074271397,-0.1053454,0.38845974,-0.50471556,-0.28798902,-0.110683315,-0.3397504,-0.30104226,-0.16695517,-0.6189494,0.21821849,-0.0607086,-0.6068519,0.29808974,-0.56327975,-0.7739747,-0.9767475,0.118655816,0.12613836,0.15935563,-0.20789814,0.17655829,0.051468935,-0.13838245,0
-0.117981516,-0.2614116,-0.08720162,-0.10281369,-0.5231365,-0.31255317,0.0590489,-0.30885252,-0.07234395,-0.48250595,-0.14072141,-0.06867951,-0.16777068,-0.15146537,-0.05265206,-0.1489025,-0.15770721,-0.08606776,-0.09375395,-0.29762927,-0.22140226,-0.29971653,4.461809,-0.35518306,0.11589024,-0.43660542,0.2826932,-0.17952831,-0.54825,-0.33073878,0.19889246,-0.61179656,-0.12922734,-0.05008855,-0.30238625,-0.023577398,-0.47669807,0.1254325,-0.07989882,-0.19679263,-0.038317125,-1.041862,-0.26864007,-0.09330496,-0.24329692,0.72323996,-0.13250025,-0.2157582,-0.31564888,-0.2663667,-0.15847544,-0.16218084,-0.15924661,-0.020673746,-0.16099717,-0.23728171,-0.18899952,-0.63583463,-0.13939492,-0.13368,-0.55197614,-0.34573153,0.0054234164,-0.32910222,-0.043168575,-0.0671044,-0.25002742,0.20852628,-0.6277725,-0.35582137,-1.5504931,-0.7121238,-0.7313343,-0.15082817,-0.23341642,-0.1418426,-0.18556225,-0.1053454,9.531842,-0.3870865,2.4112198,0.30341455,-0.50536346,0.08154723,-0.19746466,-0.41126987,-0.42065224,-0.27500468,-0.38013506,-0.0067597344,-0.56217086,-0.19646524,0.59457636,-0.49096602,0.07234444,-0.091992855,-0.05397673,0.061010472,-0.28592196,-0.14931707,0
-0.0036587089,-0.2856373,-0.08720162,-0.10281369,-0.39460528,-0.52585685,-0.34173995,0.13900295,-0.07234395,-0.22913873,0.15297271,-0.06867951,-0.33552054,-0.15146537,-0.14338285,-0.1489025,-0.6027659,-0.08606776,-0.09375395,-0.3929124,-0.40367833,-0.66717196,-0.10974532,-0.27407363,-0.6770887,-0.2924485,0.08125311,-0.37363732,1.5239532,-0.56132996,-0.08319093,-0.31255692,-0.11956021,-0.05008855,-0.42935273,-0.18182439,-0.26772738,-0.26688012,-0.2813189,-0.4098461,0.1031588,-1.2102212,-0.20314744,-0.5808186,-0.24329692,-0.23519087,-0.13250025,-0.2157582,-0.35754114,-0.37850067,-0.17008959,-0.16218084,-0.15924661,0.19643821,-0.16099717,-0.36673555,-0.18899952,-0.2692718,-0.13939492,-0.13368,-0.4460921,-0.39438787,-0.1994651,-0.25378847,-0.26752156,-0.0671044,-0.25002742,-0.9471393,-0.21477851,-0.31961426,-0.36772048,-0.3913894,-0.97662574,-0.15082817,-0.23341642,-0.1418426,-0.44822228,-0.1053454,-0.21103312,-0.91201246,-0.28798902,0.37865373,-0.48331445,-0.5871191,-0.3730484,-0.6719261,-0.65043336,-0.66810304,-0.2125687,-0.3255272,-0.690051,-0.5382168,-0.52454984,-0.29414108,-0.39837041,-0.14125742,-0.26431778,1.1966803,-0.023848617,-0.06982294,1
-0.29951844,-0.24658594,-0.08720162,-0.10281369,0.11698312,-0.5726786,-0.0062855645,-0.4106699,-0.07234395,-0.3421701,0.013112204,-0.06867951,-0.19888565,-0.15146537,-0.30944374,-0.1489025,-0.436498,-0.08606776,-0.09375395,-0.45014003,0.029220909,-0.33495325,-0.10974532,-0.30530635,-0.43817785,0.008936683,-0.31597877,-0.36292866,-0.45174646,-0.12910314,0.060405225,-0.27691504,-0.12963027,-0.05008855,-0.34821266,-0.10507366,-0.035448294,-0.0790095,0.31469044,-0.18902138,-0.42905906,-0.5482631,0.0012494137,-0.16938438,-0.24329692,-0.020366656,-0.13250025,-0.2157582,-0.27306417,0.058398344,-0.09376383,-0.16218084,-0.15924661,1.6061169,-0.16099717,-0.109660015,-0.18899952,-0.080541305,-0.13939492,-0.13368,-0.3340704,-0.36444134,-0.12562302,0.3808185,-0.19694126,-0.0671044,-0.25002742,-0.2044888,-0.07308335,0.100311756,0.34634444,-0.5026886,-0.26659742,-0.15082817,-0.23341642,-0.1418426,-0.13319801,-0.1053454,0.2748817,-0.32059595,-0.28798902,1.6067388,0.28377643,-0.024519812,0.0013407959,-0.44245654,0.41038248,0.37289917,-0.10772073,-0.16982678,0.2266828,0.040803064,0.4985791,-0.39301488,-0.25742698,-0.046499696,-0.059224937,0.06761321,0.45378214,-0.32912794,0
-0.6861292,2.2829163,-0.08720162,-0.10281369,3.4281416,3.6805484,-0.024405336,-0.4177662,-0.07234395,5.4886327,3.8670714,-0.06867951,1.9203093,3.0481358,5.723397,-0.1489025,1.7097262,-0.08606776,-0.09375395,2.0258749,3.0904734,-1.381682,-0.10974532,2.708121,2.4727817,2.7413056,2.6926618,3.8548343,1.8914254,1.1395149,2.1883652,4.76162,2.7409377,-0.05008855,-0.93694305,0.46769154,-0.87871474,-0.3178287,3.0981166,4.0387077,2.198202,5.801303,1.5413178,-0.57323605,1.3604774,2.5868924,-0.13250025,-0.2157582,4.8344502,3.9276066,3.6578546,-0.16218084,-0.15924661,3.8388042,-0.16099717,4.2518754,-0.18899952,3.874481,-0.13939492,-0.13368,4.712193,0.7382114,-0.32054693,3.4456875,0.6970269,-0.0671044,1.253854,4.0309052,3.53026,3.8173828,0.5178295,0.8604992,3.1398153,-0.15082817,-0.23341642,1.37545,5.5251036,-0.1053454,2.4046981,5.285051,-0.28798902,4.967534,7.6595936,7.3842373,3.6751604,3.9184706,7.213578,3.991058,4.203537,0.5920193,2.6808584,2.4908943,-0.009196003,1.7255166,7.381348,1.7448723,2.8723955,0.0015858883,7.499794,2.6105497,0
-0.8310418,1.6608303,-0.08720162,-0.10281369,3.553606,3.0212152,0.2554854,-0.8805529,-0.07234395,4.2732973,2.6742454,-0.06867951,1.8355192,-0.15146537,6.543415,3.7257695,1.8862678,-0.08606776,-0.09375395,2.132927,3.4817734,-1.4470823,-0.10974532,1.6060927,2.393085,1.8535323,2.0056863,3.1575048,2.4974508,1.266587,2.140892,3.4387877,2.1627474,-0.05008855,-1.0077527,0.18412752,-0.81915605,-0.1907662,3.1692286,2.9028745,1.855631,5.0240517,1.6014943,0.019471444,-0.24329692,2.2838655,-0.13250025,-0.2157582,4.2201376,2.2200365,3.2818363,-0.16218084,-0.15924661,2.891366,-0.16099717,2.8759382,1.0454276,3.255087,-0.13939492,-0.13368,3.7795117,0.5517296,-0.42799228,3.8551552,0.17064205,-0.0671044,-0.25002742,2.8812203,4.957756,3.8161776,0.41100895,0.49221924,2.994351,-0.15082817,-0.23341642,-0.1418426,4.868565,-0.1053454,1.959191,2.6024091,1.3192639,4.7101097,7.174605,4.3635306,6.248324,4.750955,7.5239367,3.3185623,5.146607,0.2592388,2.909412,2.0542524,-1.4895753,1.7721936,5.751014,1.9748776,3.3210618,0.15344873,6.016605,2.2912343,0
0.2402699,-0.20580202,-0.08720162,-0.10281369,0.20824645,-0.3303679,-0.3261851,-0.3608123,-0.07234395,0.043817542,0.14228545,-0.06867951,-0.18874148,-0.15146537,-0.075453475,-0.1489025,0.14255813,-0.08606776,-0.09375395,-0.14500299,-0.25564155,0.25607458,-0.10974532,-0.13268165,0.0879242,-0.11701261,-0.07753899,-0.09655072,-0.37262705,-0.22159961,-0.10322663,0.19016172,0.3752047,-0.05008855,0.045139287,0.049710657,-0.47462434,-0.6968659,-0.42880735,-0.14582796,0.3763552,-0.35887158,-0.1467227,-0.006640273,-0.24329692,-0.48603427,-0.13250025,-0.2157582,-0.0864403,-0.3911491,-0.25264737,-0.16218084,-0.15924661,-0.14713134,-0.16099717,0.17686394,-0.18899952,-0.66134423,-0.13939492,-0.13368,-0.23176107,-0.28955203,-0.25448444,-0.30185142,0.010219999,-0.0671044,-0.25002742,-0.4911673,-0.584837,-0.2685934,0.4764743,-0.59268045,-0.3281817,-0.15082817,-0.23341642,-0.1418426,-0.2932046,-0.1053454,-0.3005096,0.075035445,-0.28798902,0.6211887,-0.4430925,-0.39022008,-0.28433266,-0.45471534,-0.2919151,-0.29729146,-0.71251136,-0.20740709,-0.41786152,-0.4600145,4.436994,-0.16049808,0.043024007,-0.27989498,-0.15067771,0.014791351,0.35885367,-0.26280424,0
0.009162897,-0.19662914,-0.08720162,-0.10281369,-0.13113922,0.25190073,0.034863506,0.3299819,-0.07234395,-0.0868724,0.204467,-0.06867951,-0.09648092,-0.15146537,-0.15380335,-0.1489025,-0.47695547,-0.08606776,-0.09375395,-0.033040937,-0.11232381,1.1832147,-0.10974532,-0.17869772,-0.19069776,-0.17390399,-0.14607722,-0.06922361,-0.31798226,-0.30048588,0.17312919,-0.2536291,-0.15632111,-0.05008855,0.08066772,0.088831656,-0.3006531,0.0076929186,0.967027,-0.060129207,0.0063303965,-0.009937339,-0.20002559,-0.183725,-0.24329692,-0.04245221,-0.13250025,1.242095,-0.048235252,0.18815906,0.5134343,-0.16218084,-0.15924661,0.4423279,-0.16099717,0.50542253,-0.18899952,-0.3540195,-0.13939492,-0.13368,0.34888956,-0.3379892,0.06153327,-0.008332815,0.27665904,-0.0671044,-0.25002742,-0.50542414,0.18969484,0.069222875,0.052363873,0.003339964,0.52332485,-0.15082817,-0.23341642,-0.1418426,-0.07494049,-0.1053454,0.21506023,0.016360262,-0.28798902,0.394975,1.9424976,-0.15143017,0.011047548,-0.38499892,0.34818524,-0.035424605,0.16354577,0.16015004,0.071141884,-0.17678599,-0.2643467,-0.14961411,0.124920845,-0.18565747,0.044626605,0.09402413,-0.24082948,-0.08923802,0
-0.16404718,-0.18313672,-0.08720162,-0.10281369,0.08391636,-0.27541357,0.0027672162,-0.34283036,-0.07234395,0.53199136,-0.1494119,-0.06867951,1.353282,-0.15146537,-0.0032532488,-0.1489025,0.20698816,-0.08606776,-0.09375395,-0.05253452,0.18425928,0.41806757,-0.10974532,0.10194048,-0.36432743,0.08015125,-0.09073962,-0.228643,3.0108094,-0.007078863,0.093270205,-0.22854029,-0.10562331,-0.05008855,-0.41954282,-0.05414739,-0.35602236,-0.09256819,0.46026117,-0.31255168,-0.12588364,-0.85075384,0.15002419,-0.280753,-0.24329692,0.60620654,-0.13250025,-0.2157582,0.05803636,0.27304852,-0.14345288,-0.16218084,-0.15924661,1.3016165,-0.16099717,-0.05834537,-0.18899952,-0.3665948,-0.13939492,-0.13368,-0.1503607,4.7011137,-0.0493419,0.048443154,0.5003359,-0.0671044,1.0721838,-0.33107823,0.3817872,0.2689819,0.3373236,-0.32732344,0.3475538,-0.15082817,-0.23341642,-0.1418426,-0.34818226,-0.1053454,9.637176,0.55132425,-0.28798902,0.58048767,0.1976615,-0.13676362,-0.18899223,-0.15414433,0.38242432,-0.17432882,-0.060132235,-0.30729562,0.46629876,0.7158332,0.46068546,-0.2636395,0.094786674,0.26198483,0.050199088,0.1369419,0.44447148,0.07065806,0
-0.23757988,-0.1056157,-0.08720162,-0.10281369,0.5633867,-0.37137663,-0.21749671,0.22364926,-0.07234395,0.031819478,0.1545707,-0.06867951,-0.06909413,-0.15146537,1.0114523,-0.1489025,0.2544072,-0.08606776,-0.09375395,0.13714708,0.09355742,-0.5407363,-0.10974532,-0.066456504,0.07403176,-0.18484165,0.31477082,-0.1528787,-0.20097047,-0.18392545,0.1824016,-0.3054171,0.22421949,-0.05008855,-0.51640534,0.066695474,-0.37423515,0.0535448,0.14269055,0.1426783,-0.036724616,-0.58534676,0.073587336,-0.35191166,-0.24329692,0.35636514,2.7372825,-0.2157582,0.2617905,0.5021237,0.04834445,-0.16218084,-0.15924661,0.17196815,-0.16099717,-0.13889202,-0.18899952,-0.119440734,-0.13939492,-0.13368,-0.08732727,-0.18327738,-0.06216224,-0.27028504,0.044690315,-0.0671044,-0.25002742,-0.20148866,0.57802474,0.17622492,0.4074552,-0.14472102,-0.3252877,-0.15082817,-0.23341642,-0.1418426,0.2951069,-0.1053454,0.14331618,0.068544924,-0.28798902,1.0102134,0.14542529,0.10279833,-0.10508851,-0.45406997,0.0902577,0.21547961,0.97310257,-0.07468657,-0.07379633,0.44941598,1.1200353,-0.5772067,1.2225047,0.29085708,0.05907693,-1.6424942,0.5599456,-0.06311584,0
0.5098814,-0.40319988,-0.08720162,-0.10281369,-0.7330932,-0.21472609,0.19289362,-0.27601022,-0.07234395,-0.2446534,-0.091002874,-0.06867951,0.07863456,-0.15146537,-0.054726347,-0.1489025,0.031230532,-0.08606776,-0.09375395,-0.36569488,-0.28165606,0.5565732,-0.10974532,-0.2875912,-0.3204157,-0.17430757,-0.44265974,-0.2288292,-0.61291206,-0.24209304,-0.09610245,-0.31681874,-0.28202805,-0.05008855,-0.17884652,-0.16424538,-0.14970273,-0.123275615,0.10241019,-0.3664419,-0.13036697,-0.5488872,0.13067798,0.5339767,-0.24329692,-0.20924886,-0.13250025,-0.2157582,-0.21159641,-0.6588261,-0.26926878,-0.16218084,-0.15924661,-0.27817297,-0.16099717,0.08785843,-0.18899952,-0.49256837,-0.13939492,-0.13368,-0.41129264,-0.4146592,-0.065692484,-0.8044782,-0.491284,-0.0671044,-0.25002742,-0.8077453,-0.46917713,-0.15643752,0.07311547,-0.41849726,-0.582988,-0.15082817,-0.23341642,-0.1418426,-0.5472677,1.2693077,-0.16663393,-0.26130104,-0.28798902,-0.37906796,-0.3855923,-0.050156884,-0.28173518,0.4505982,-0.080631085,-0.6697181,0.21585022,-0.29813543,-0.50291806,0.083858274,-1.1763209,-0.08488715,-0.00036093697,-0.17860599,0.09495867,-1.6788094,-0.4112996,-0.24312958,0
