sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LUAD:TCGA-05-4418-01,LUAD,LUAD,0.05,0.04,0.3,0.61
TCGA:LUAD:TCGA-05-4420-01,LUAD,LUAD,0.25,0.04,0.1,0.61
TCGA:LUAD:TCGA-05-4422-01,LUAD,LUAD,0.08,0.01,0.09,0.82
TCGA:LUAD:TCGA-05-4424-01,LUAD,LUAD,0.32,0.04,0.14,0.5
TCGA:LUAD:TCGA-05-4425-01,LUAD,LUAD,0.04,0.03,0.1,0.83
TCGA:LUAD:TCGA-05-4426-01,LUAD,LUAD,0.05,0.04,0.08,0.83
TCGA:LUAD:TCGA-05-4427-01,LUAD,LUAD,0.27,0.01,0.09,0.63
TCGA:LUAD:TCGA-05-4430-01,LUAD,LUAD,0.04,0.0,0.01,0.95
TCGA:LUAD:TCGA-05-4432-01,LUAD,LUAD,0.17,0.01,0.11,0.71
TCGA:LUAD:TCGA-05-4433-01,LUAD,LUAD,0.09,0.06,0.05,0.8
TCGA:LUAD:TCGA-05-4434-01,LUAD,LUAD,0.04,0.08,0.29,0.59
TCGA:LUAD:TCGA-05-5423-01,LUAD,LUAD,0.08,0.01,0.05,0.86
TCGA:LUAD:TCGA-05-5425-01,LUAD,LUAD,0.16,0.01,0.15,0.68
TCGA:LUAD:TCGA-05-5428-01,LUAD,LUAD,0.09,0.02,0.25,0.64
TCGA:LUAD:TCGA-05-5429-01,LUAD,LUAD,0.04,0.02,0.11,0.83
TCGA:LUAD:TCGA-05-5715-01,LUAD,LUAD,0.07,0.02,0.1,0.81
TCGA:LUAD:TCGA-35-3615-01,LUAD,LUAD,0.05,0.0,0.0,0.95
TCGA:LUAD:TCGA-35-4122-01,LUAD,LUAD,0.08,0.03,0.32,0.57
TCGA:LUAD:TCGA-35-4123-01,LUAD,LUAD,0.08,0.01,0.16,0.75
TCGA:LUAD:TCGA-35-5375-01,LUAD,LSCC,0.11,0.15,0.5,0.24
TCGA:LUAD:TCGA-38-4625-01,LUAD,BRCA,0.44,0.05,0.21,0.3
TCGA:LUAD:TCGA-38-4626-01,LUAD,LUAD,0.01,0.01,0.0,0.98
TCGA:LUAD:TCGA-38-4627-01,LUAD,LUAD,0.15,0.0,0.19,0.66
TCGA:LUAD:TCGA-38-4628-01,LUAD,LUAD,0.23,0.03,0.05,0.69
TCGA:LUAD:TCGA-38-4631-01,LUAD,LUAD,0.07,0.05,0.38,0.5
TCGA:LUAD:TCGA-38-4632-01,LUAD,LUAD,0.13,0.04,0.18,0.65
TCGA:LUAD:TCGA-38-6178-01,LUAD,LUAD,0.26,0.02,0.11,0.61
TCGA:LUAD:TCGA-38-7271-01,LUAD,LUAD,0.27,0.02,0.11,0.6
TCGA:LUAD:TCGA-38-A44F-01,LUAD,LUAD,0.01,0.01,0.02,0.96
TCGA:LUAD:TCGA-44-2655-01,LUAD,LUAD,0.02,0.02,0.02,0.94
TCGA:LUAD:TCGA-44-2656-01,LUAD,LUAD,0.08,0.01,0.07,0.84
TCGA:LUAD:TCGA-44-2657-01,LUAD,LUAD,0.31,0.01,0.05,0.63
TCGA:LUAD:TCGA-44-2659-01,LUAD,LUAD,0.13,0.0,0.0,0.87
TCGA:LUAD:TCGA-44-2662-01,LUAD,LUAD,0.23,0.03,0.09,0.65
TCGA:LUAD:TCGA-44-2665-01,LUAD,LUAD,0.04,0.0,0.09,0.87
TCGA:LUAD:TCGA-44-2666-01,LUAD,LUAD,0.04,0.03,0.06,0.87
TCGA:LUAD:TCGA-44-2668-01,LUAD,LUAD,0.11,0.03,0.25,0.61
TCGA:LUAD:TCGA-44-3396-01,LUAD,LUAD,0.08,0.01,0.08,0.83
TCGA:LUAD:TCGA-44-3398-01,LUAD,LUAD,0.09,0.0,0.17,0.74
TCGA:LUAD:TCGA-44-3918-01,LUAD,LUAD,0.25,0.01,0.08,0.66
TCGA:LUAD:TCGA-44-3919-01,LUAD,LUAD,0.14,0.0,0.02,0.84
TCGA:LUAD:TCGA-44-4112-01,LUAD,LUAD,0.13,0.02,0.02,0.83
TCGA:LUAD:TCGA-44-5643-01,LUAD,LSCC,0.13,0.1,0.71,0.06
TCGA:LUAD:TCGA-44-5644-01,LUAD,LUAD,0.13,0.03,0.18,0.66
TCGA:LUAD:TCGA-44-5645-01,LUAD,LUAD,0.16,0.09,0.1,0.65
TCGA:LUAD:TCGA-44-6145-01,LUAD,LUAD,0.03,0.03,0.17,0.77
TCGA:LUAD:TCGA-44-6146-01,LUAD,LUAD,0.15,0.04,0.02,0.79
TCGA:LUAD:TCGA-44-6148-01,LUAD,LUAD,0.34,0.11,0.05,0.5
TCGA:LUAD:TCGA-44-6774-01,LUAD,LUAD,0.19,0.02,0.09,0.7
TCGA:LUAD:TCGA-44-6775-01,LUAD,LUAD,0.1,0.02,0.04,0.84
TCGA:LUAD:TCGA-44-6776-01,LUAD,LUAD,0.17,0.03,0.02,0.78
TCGA:LUAD:TCGA-44-6777-01,LUAD,LUAD,0.28,0.04,0.08,0.6
TCGA:LUAD:TCGA-44-6778-01,LUAD,LUAD,0.22,0.02,0.14,0.62
TCGA:LUAD:TCGA-44-6779-01,LUAD,LUAD,0.12,0.12,0.23,0.53
TCGA:LUAD:TCGA-44-7659-01,LUAD,LUAD,0.09,0.0,0.01,0.9
TCGA:LUAD:TCGA-44-7660-01,LUAD,LSCC,0.33,0.02,0.48,0.17
TCGA:LUAD:TCGA-44-7661-01,LUAD,LUAD,0.14,0.05,0.17,0.64
TCGA:LUAD:TCGA-44-7662-01,LUAD,LUAD,0.13,0.04,0.17,0.66
TCGA:LUAD:TCGA-44-7667-01,LUAD,LUAD,0.29,0.12,0.29,0.3
TCGA:LUAD:TCGA-44-7669-01,LUAD,BRCA,0.45,0.04,0.21,0.3
TCGA:LUAD:TCGA-44-7670-01,LUAD,LUAD,0.06,0.05,0.35,0.54
TCGA:LUAD:TCGA-44-7671-01,LUAD,LUAD,0.09,0.0,0.04,0.87
TCGA:LUAD:TCGA-44-7672-01,LUAD,LUAD,0.07,0.01,0.11,0.81
TCGA:LUAD:TCGA-44-8117-01,LUAD,LUAD,0.24,0.04,0.06,0.66
TCGA:LUAD:TCGA-44-8119-01,LUAD,LUAD,0.27,0.06,0.13,0.54
TCGA:LUAD:TCGA-44-8120-01,LUAD,LUAD,0.08,0.0,0.01,0.91
TCGA:LUAD:TCGA-44-A479-01,LUAD,LUAD,0.25,0.0,0.2,0.55
TCGA:LUAD:TCGA-44-A47A-01,LUAD,LUAD,0.07,0.03,0.14,0.76
TCGA:LUAD:TCGA-44-A47B-01,LUAD,LUAD,0.17,0.01,0.05,0.77
TCGA:LUAD:TCGA-44-A47G-01,LUAD,LUAD,0.0,0.0,0.03,0.97
TCGA:LUAD:TCGA-44-A4SS-01,LUAD,LUAD,0.08,0.01,0.14,0.77
TCGA:LUAD:TCGA-44-A4SU-01,LUAD,LUAD,0.03,0.02,0.01,0.94
TCGA:LUAD:TCGA-49-4486-01,LUAD,LUAD,0.12,0.01,0.06,0.81
TCGA:LUAD:TCGA-49-4487-01,LUAD,BRCA,0.37,0.06,0.23,0.34
TCGA:LUAD:TCGA-49-4488-01,LUAD,LUAD,0.17,0.03,0.12,0.68
TCGA:LUAD:TCGA-49-4490-01,LUAD,LUAD,0.13,0.04,0.09,0.74
TCGA:LUAD:TCGA-49-4494-01,LUAD,LUAD,0.16,0.1,0.19,0.55
TCGA:LUAD:TCGA-49-4501-01,LUAD,LUAD,0.08,0.04,0.03,0.85
TCGA:LUAD:TCGA-49-4505-01,LUAD,LUAD,0.05,0.0,0.02,0.93
TCGA:LUAD:TCGA-49-4506-01,LUAD,LUAD,0.08,0.11,0.21,0.6
TCGA:LUAD:TCGA-49-4507-01,LUAD,LUAD,0.1,0.09,0.15,0.66
TCGA:LUAD:TCGA-49-4510-01,LUAD,LUAD,0.31,0.02,0.09,0.58
TCGA:LUAD:TCGA-49-4512-01,LUAD,LUAD,0.24,0.03,0.06,0.67
TCGA:LUAD:TCGA-49-4514-01,LUAD,LUAD,0.19,0.05,0.28,0.48
TCGA:LUAD:TCGA-49-6742-01,LUAD,LUAD,0.1,0.07,0.2,0.63
TCGA:LUAD:TCGA-49-6743-01,LUAD,LUAD,0.15,0.05,0.26,0.54
TCGA:LUAD:TCGA-49-6744-01,LUAD,LUAD,0.07,0.01,0.01,0.91
TCGA:LUAD:TCGA-49-6745-01,LUAD,LUAD,0.06,0.08,0.14,0.72
TCGA:LUAD:TCGA-49-6761-01,LUAD,LUAD,0.41,0.02,0.13,0.44
TCGA:LUAD:TCGA-49-6767-01,LUAD,LUAD,0.28,0.02,0.13,0.57
TCGA:LUAD:TCGA-49-AAQV-01,LUAD,LUAD,0.13,0.06,0.12,0.69
TCGA:LUAD:TCGA-49-AAR0-01,LUAD,LUAD,0.2,0.06,0.07,0.67
TCGA:LUAD:TCGA-49-AAR2-01,LUAD,LUAD,0.14,0.06,0.25,0.55
TCGA:LUAD:TCGA-49-AAR3-01,LUAD,LUAD,0.07,0.07,0.27,0.59
TCGA:LUAD:TCGA-49-AAR4-01,LUAD,LUAD,0.07,0.02,0.07,0.84
TCGA:LUAD:TCGA-49-AAR9-01,LUAD,LUAD,0.22,0.11,0.33,0.34
TCGA:LUAD:TCGA-49-AARE-01,LUAD,LUAD,0.11,0.09,0.31,0.49
TCGA:LUAD:TCGA-49-AARN-01,LUAD,LUAD,0.06,0.02,0.06,0.86
TCGA:LUAD:TCGA-49-AARO-01,LUAD,LUAD,0.08,0.04,0.08,0.8
TCGA:LUAD:TCGA-49-AARQ-01,LUAD,LUAD,0.23,0.1,0.33,0.34
TCGA:LUAD:TCGA-49-AARR-01,LUAD,LUAD,0.16,0.06,0.1,0.68
TCGA:LUAD:TCGA-4B-A93V-01,LUAD,LUAD,0.21,0.03,0.19,0.57
TCGA:LUAD:TCGA-50-5044-01,LUAD,LUAD,0.22,0.2,0.08,0.5
TCGA:LUAD:TCGA-50-5045-01,LUAD,LUAD,0.1,0.01,0.06,0.83
TCGA:LUAD:TCGA-50-5049-01,LUAD,LUAD,0.3,0.02,0.14,0.54
TCGA:LUAD:TCGA-50-5051-01,LUAD,LUAD,0.17,0.01,0.03,0.79
TCGA:LUAD:TCGA-50-5055-01,LUAD,LUAD,0.21,0.01,0.02,0.76
TCGA:LUAD:TCGA-50-5066-01,LUAD,LUAD,0.15,0.01,0.4,0.44
TCGA:LUAD:TCGA-50-5068-01,LUAD,LUAD,0.1,0.01,0.25,0.64
TCGA:LUAD:TCGA-50-5072-01,LUAD,LUAD,0.11,0.05,0.31,0.53
TCGA:LUAD:TCGA-50-5930-01,LUAD,LUAD,0.25,0.02,0.11,0.62
TCGA:LUAD:TCGA-50-5931-01,LUAD,LSCC,0.21,0.08,0.61,0.1
TCGA:LUAD:TCGA-50-5932-01,LUAD,LUAD,0.11,0.01,0.02,0.86
TCGA:LUAD:TCGA-50-5933-01,LUAD,LUAD,0.31,0.07,0.15,0.47
TCGA:LUAD:TCGA-50-5935-01,LUAD,LUAD,0.14,0.0,0.05,0.81
TCGA:LUAD:TCGA-50-5936-01,LUAD,LUAD,0.1,0.1,0.16,0.64
TCGA:LUAD:TCGA-50-5939-01,LUAD,LUAD,0.04,0.02,0.17,0.77
TCGA:LUAD:TCGA-50-5941-01,LUAD,LUAD,0.21,0.02,0.06,0.71
TCGA:LUAD:TCGA-50-5942-01,LUAD,LUAD,0.06,0.0,0.02,0.92
TCGA:LUAD:TCGA-50-5944-01,LUAD,LUAD,0.25,0.03,0.02,0.7
TCGA:LUAD:TCGA-50-5946-01,LUAD,BRCA,0.41,0.09,0.18,0.32
TCGA:LUAD:TCGA-50-6590-01,LUAD,LUAD,0.3,0.09,0.27,0.34
TCGA:LUAD:TCGA-50-6591-01,LUAD,BRCA,0.71,0.04,0.14,0.11
TCGA:LUAD:TCGA-50-6592-01,LUAD,LUAD,0.06,0.06,0.31,0.57
TCGA:LUAD:TCGA-50-6593-01,LUAD,LUAD,0.06,0.01,0.09,0.84
TCGA:LUAD:TCGA-50-6594-01,LUAD,LUAD,0.11,0.04,0.13,0.72
TCGA:LUAD:TCGA-50-6595-01,LUAD,LUAD,0.12,0.16,0.26,0.46
TCGA:LUAD:TCGA-50-6597-01,LUAD,LUAD,0.21,0.04,0.11,0.64
TCGA:LUAD:TCGA-50-6673-01,LUAD,LUAD,0.12,0.01,0.02,0.85
TCGA:LUAD:TCGA-50-7109-01,LUAD,LUAD,0.3,0.0,0.06,0.64
TCGA:LUAD:TCGA-50-8457-01,LUAD,LUAD,0.14,0.01,0.08,0.77
TCGA:LUAD:TCGA-50-8459-01,LUAD,LUAD,0.19,0.0,0.04,0.77
TCGA:LUAD:TCGA-50-8460-01,LUAD,LUAD,0.02,0.02,0.05,0.91
TCGA:LUAD:TCGA-53-7624-01,LUAD,LSCC,0.29,0.08,0.39,0.24
TCGA:LUAD:TCGA-53-7626-01,LUAD,LUAD,0.18,0.01,0.07,0.74
TCGA:LUAD:TCGA-53-7813-01,LUAD,LUAD,0.25,0.01,0.05,0.69
TCGA:LUAD:TCGA-53-A4EZ-01,LUAD,LUAD,0.08,0.04,0.32,0.56
TCGA:LUAD:TCGA-55-1592-01,LUAD,LUAD,0.2,0.0,0.04,0.76
TCGA:LUAD:TCGA-55-1594-01,LUAD,LUAD,0.26,0.02,0.23,0.49
TCGA:LUAD:TCGA-55-1595-01,LUAD,LUAD,0.36,0.01,0.09,0.54
TCGA:LUAD:TCGA-55-1596-01,LUAD,LUAD,0.19,0.06,0.26,0.49
TCGA:LUAD:TCGA-55-5899-01,LUAD,LUAD,0.13,0.13,0.24,0.5
TCGA:LUAD:TCGA-55-6543-01,LUAD,LUAD,0.14,0.0,0.06,0.8
TCGA:LUAD:TCGA-55-6642-01,LUAD,LUAD,0.26,0.01,0.1,0.63
TCGA:LUAD:TCGA-55-6712-01,LUAD,LUAD,0.23,0.06,0.14,0.57
TCGA:LUAD:TCGA-55-6968-01,LUAD,LUAD,0.28,0.05,0.31,0.36
TCGA:LUAD:TCGA-55-6969-01,LUAD,BRCA,0.49,0.03,0.17,0.31
TCGA:LUAD:TCGA-55-6970-01,LUAD,LUAD,0.14,0.01,0.09,0.76
TCGA:LUAD:TCGA-55-6971-01,LUAD,LUAD,0.04,0.01,0.18,0.77
TCGA:LUAD:TCGA-55-6972-01,LUAD,LUAD,0.36,0.06,0.03,0.55
TCGA:LUAD:TCGA-55-6975-01,LUAD,LUAD,0.2,0.04,0.19,0.57
TCGA:LUAD:TCGA-55-6978-01,LUAD,LUAD,0.14,0.02,0.06,0.78
TCGA:LUAD:TCGA-55-6979-01,LUAD,LUAD,0.28,0.0,0.08,0.64
TCGA:LUAD:TCGA-55-6980-01,LUAD,LUAD,0.07,0.01,0.07,0.85
TCGA:LUAD:TCGA-55-6981-01,LUAD,LUAD,0.06,0.0,0.01,0.93
TCGA:LUAD:TCGA-55-6982-01,LUAD,LUAD,0.01,0.01,0.02,0.96
TCGA:LUAD:TCGA-55-6983-01,LUAD,LUAD,0.33,0.0,0.04,0.63
TCGA:LUAD:TCGA-55-6984-01,LUAD,LUAD,0.01,0.08,0.04,0.87
TCGA:LUAD:TCGA-55-6985-01,LUAD,LUAD,0.04,0.0,0.04,0.92
TCGA:LUAD:TCGA-55-6986-01,LUAD,LUAD,0.23,0.06,0.05,0.66
TCGA:LUAD:TCGA-55-6987-01,LUAD,LUAD,0.18,0.01,0.08,0.73
TCGA:LUAD:TCGA-55-7227-01,LUAD,LUAD,0.02,0.0,0.04,0.94
TCGA:LUAD:TCGA-55-7281-01,LUAD,LUAD,0.13,0.07,0.09,0.71
TCGA:LUAD:TCGA-55-7283-01,LUAD,LUAD,0.1,0.0,0.02,0.88
TCGA:LUAD:TCGA-55-7284-01,LUAD,LUAD,0.04,0.0,0.03,0.93
TCGA:LUAD:TCGA-55-7570-01,LUAD,LSCC,0.11,0.03,0.48,0.38
TCGA:LUAD:TCGA-55-7573-01,LUAD,LUAD,0.09,0.0,0.08,0.83
TCGA:LUAD:TCGA-55-7574-01,LUAD,LUAD,0.14,0.02,0.11,0.73
TCGA:LUAD:TCGA-55-7576-01,LUAD,LUAD,0.15,0.01,0.01,0.83
TCGA:LUAD:TCGA-55-7724-01,LUAD,LSCC,0.21,0.06,0.4,0.33
TCGA:LUAD:TCGA-55-7725-01,LUAD,LUAD,0.3,0.01,0.05,0.64
TCGA:LUAD:TCGA-55-7726-01,LUAD,LSCC,0.32,0.12,0.34,0.22
TCGA:LUAD:TCGA-55-7727-01,LUAD,LUAD,0.25,0.02,0.09,0.64
TCGA:LUAD:TCGA-55-7728-01,LUAD,LUAD,0.13,0.05,0.12,0.7
TCGA:LUAD:TCGA-55-7815-01,LUAD,LUAD,0.27,0.02,0.08,0.63
TCGA:LUAD:TCGA-55-7816-01,LUAD,LUAD,0.17,0.03,0.07,0.73
TCGA:LUAD:TCGA-55-7903-01,LUAD,LUAD,0.15,0.04,0.11,0.7
TCGA:LUAD:TCGA-55-7907-01,LUAD,LUAD,0.05,0.0,0.05,0.9
TCGA:LUAD:TCGA-55-7910-01,LUAD,LUAD,0.27,0.04,0.09,0.6
TCGA:LUAD:TCGA-55-7911-01,LUAD,LUAD,0.08,0.01,0.05,0.86
TCGA:LUAD:TCGA-55-7913-01,LUAD,LUAD,0.18,0.01,0.11,0.7
TCGA:LUAD:TCGA-55-7914-01,LUAD,LUAD,0.12,0.02,0.04,0.82
TCGA:LUAD:TCGA-55-7994-01,LUAD,LUAD,0.21,0.03,0.09,0.67
TCGA:LUAD:TCGA-55-7995-01,LUAD,LUAD,0.18,0.14,0.28,0.4
TCGA:LUAD:TCGA-55-8085-01,LUAD,LUAD,0.08,0.02,0.13,0.77
TCGA:LUAD:TCGA-55-8087-01,LUAD,LUAD,0.17,0.0,0.02,0.81
TCGA:LUAD:TCGA-55-8089-01,LUAD,LUAD,0.05,0.02,0.2,0.73
TCGA:LUAD:TCGA-55-8090-01,LUAD,LUAD,0.04,0.03,0.06,0.87
TCGA:LUAD:TCGA-55-8091-01,LUAD,LUAD,0.02,0.0,0.02,0.96
TCGA:LUAD:TCGA-55-8092-01,LUAD,LUAD,0.4,0.01,0.17,0.42
TCGA:LUAD:TCGA-55-8094-01,LUAD,LUAD,0.28,0.02,0.1,0.6
TCGA:LUAD:TCGA-55-8096-01,LUAD,LUAD,0.09,0.02,0.05,0.84
TCGA:LUAD:TCGA-55-8097-01,LUAD,LUAD,0.17,0.01,0.04,0.78
TCGA:LUAD:TCGA-55-8203-01,LUAD,LUAD,0.06,0.0,0.04,0.9
TCGA:LUAD:TCGA-55-8204-01,LUAD,LSCC,0.02,0.15,0.7,0.13
TCGA:LUAD:TCGA-55-8205-01,LUAD,LUAD,0.24,0.03,0.23,0.5
TCGA:LUAD:TCGA-55-8206-01,LUAD,LUAD,0.12,0.0,0.03,0.85
TCGA:LUAD:TCGA-55-8207-01,LUAD,LUAD,0.03,0.0,0.01,0.96
TCGA:LUAD:TCGA-55-8208-01,LUAD,LUAD,0.04,0.02,0.17,0.77
TCGA:LUAD:TCGA-55-8299-01,LUAD,LUAD,0.06,0.0,0.06,0.88
TCGA:LUAD:TCGA-55-8301-01,LUAD,LUAD,0.18,0.01,0.12,0.69
TCGA:LUAD:TCGA-55-8302-01,LUAD,LUAD,0.07,0.05,0.17,0.71
TCGA:LUAD:TCGA-55-8505-01,LUAD,LUAD,0.07,0.09,0.16,0.68
TCGA:LUAD:TCGA-55-8506-01,LUAD,LUAD,0.06,0.04,0.1,0.8
TCGA:LUAD:TCGA-55-8507-01,LUAD,LUAD,0.08,0.04,0.09,0.79
TCGA:LUAD:TCGA-55-8508-01,LUAD,LUAD,0.18,0.01,0.08,0.73
TCGA:LUAD:TCGA-55-8510-01,LUAD,LUAD,0.01,0.01,0.05,0.93
TCGA:LUAD:TCGA-55-8511-01,LUAD,LUAD,0.17,0.05,0.14,0.64
TCGA:LUAD:TCGA-55-8512-01,LUAD,LUAD,0.1,0.03,0.05,0.82
TCGA:LUAD:TCGA-55-8513-01,LUAD,LUAD,0.11,0.01,0.04,0.84
TCGA:LUAD:TCGA-55-8514-01,LUAD,LUAD,0.13,0.03,0.09,0.75
TCGA:LUAD:TCGA-55-8614-01,LUAD,LSCC,0.04,0.23,0.58,0.15
TCGA:LUAD:TCGA-55-8615-01,LUAD,LUAD,0.26,0.02,0.07,0.65
TCGA:LUAD:TCGA-55-8616-01,LUAD,LUAD,0.16,0.03,0.05,0.76
TCGA:LUAD:TCGA-55-8619-01,LUAD,LUAD,0.03,0.0,0.01,0.96
TCGA:LUAD:TCGA-55-8620-01,LUAD,LUAD,0.28,0.09,0.29,0.34
TCGA:LUAD:TCGA-55-8621-01,LUAD,LUAD,0.01,0.0,0.03,0.96
TCGA:LUAD:TCGA-55-A48X-01,LUAD,LUAD,0.05,0.0,0.0,0.95
TCGA:LUAD:TCGA-55-A48Y-01,LUAD,LUAD,0.22,0.0,0.17,0.61
TCGA:LUAD:TCGA-55-A48Z-01,LUAD,LUAD,0.14,0.01,0.15,0.7
TCGA:LUAD:TCGA-55-A490-01,LUAD,LUAD,0.19,0.08,0.2,0.53
TCGA:LUAD:TCGA-55-A491-01,LUAD,LUAD,0.24,0.03,0.1,0.63
TCGA:LUAD:TCGA-55-A492-01,LUAD,LUAD,0.12,0.03,0.05,0.8
TCGA:LUAD:TCGA-55-A493-01,LUAD,LUAD,0.1,0.14,0.32,0.44
TCGA:LUAD:TCGA-55-A494-01,LUAD,LUAD,0.04,0.0,0.06,0.9
TCGA:LUAD:TCGA-55-A4DF-01,LUAD,LSCC,0.19,0.01,0.4,0.4
TCGA:LUAD:TCGA-55-A4DG-01,LUAD,LUAD,0.26,0.01,0.03,0.7
TCGA:LUAD:TCGA-55-A57B-01,LUAD,LUAD,0.12,0.03,0.06,0.79
TCGA:LUAD:TCGA-62-8394-01,LUAD,LUAD,0.09,0.07,0.21,0.63
TCGA:LUAD:TCGA-62-8395-01,LUAD,LUAD,0.06,0.0,0.04,0.9
TCGA:LUAD:TCGA-62-8397-01,LUAD,LUAD,0.02,0.02,0.02,0.94
TCGA:LUAD:TCGA-62-8398-01,LUAD,LUAD,0.06,0.04,0.17,0.73
TCGA:LUAD:TCGA-62-8399-01,LUAD,LUAD,0.2,0.01,0.17,0.62
TCGA:LUAD:TCGA-62-8402-01,LUAD,LUAD,0.25,0.06,0.13,0.56
TCGA:LUAD:TCGA-62-A46O-01,LUAD,LUAD,0.36,0.06,0.15,0.43
TCGA:LUAD:TCGA-62-A46P-01,LUAD,LUAD,0.12,0.01,0.02,0.85
TCGA:LUAD:TCGA-62-A46R-01,LUAD,LUAD,0.05,0.0,0.06,0.89
TCGA:LUAD:TCGA-62-A46S-01,LUAD,LUAD,0.12,0.0,0.03,0.85
TCGA:LUAD:TCGA-62-A46U-01,LUAD,LUAD,0.14,0.05,0.23,0.58
TCGA:LUAD:TCGA-62-A46V-01,LUAD,LUAD,0.03,0.01,0.0,0.96
TCGA:LUAD:TCGA-62-A46Y-01,LUAD,LUAD,0.04,0.0,0.03,0.93
TCGA:LUAD:TCGA-62-A470-01,LUAD,LUAD,0.05,0.01,0.06,0.88
TCGA:LUAD:TCGA-62-A471-01,LUAD,LUAD,0.06,0.09,0.3,0.55
TCGA:LUAD:TCGA-62-A472-01,LUAD,LUAD,0.16,0.02,0.12,0.7
TCGA:LUAD:TCGA-64-1676-01,LUAD,LUAD,0.08,0.02,0.06,0.84
TCGA:LUAD:TCGA-64-1677-01,LUAD,LUAD,0.24,0.03,0.14,0.59
TCGA:LUAD:TCGA-64-1678-01,LUAD,LUAD,0.18,0.11,0.34,0.37
TCGA:LUAD:TCGA-64-1679-01,LUAD,LUAD,0.09,0.02,0.17,0.72
TCGA:LUAD:TCGA-64-1680-01,LUAD,LUAD,0.07,0.01,0.04,0.88
TCGA:LUAD:TCGA-64-1681-01,LUAD,LUAD,0.05,0.01,0.04,0.9
TCGA:LUAD:TCGA-64-5774-01,LUAD,LUAD,0.2,0.03,0.17,0.6
TCGA:LUAD:TCGA-64-5775-01,LUAD,BRCA,0.45,0.09,0.14,0.32
TCGA:LUAD:TCGA-64-5778-01,LUAD,LUAD,0.23,0.01,0.11,0.65
TCGA:LUAD:TCGA-64-5779-01,LUAD,LUAD,0.25,0.01,0.22,0.52
TCGA:LUAD:TCGA-64-5781-01,LUAD,LUAD,0.15,0.06,0.21,0.58
TCGA:LUAD:TCGA-64-5815-01,LUAD,LUAD,0.06,0.03,0.12,0.79
TCGA:LUAD:TCGA-67-3770-01,LUAD,LUAD,0.06,0.01,0.11,0.82
TCGA:LUAD:TCGA-67-3771-01,LUAD,LUAD,0.05,0.05,0.21,0.69
TCGA:LUAD:TCGA-67-3772-01,LUAD,LUAD,0.11,0.01,0.1,0.78
TCGA:LUAD:TCGA-67-3773-01,LUAD,LUAD,0.09,0.01,0.03,0.87
TCGA:LUAD:TCGA-67-3774-01,LUAD,LUAD,0.01,0.02,0.07,0.9
TCGA:LUAD:TCGA-67-4679-01,LUAD,LUAD,0.1,0.0,0.03,0.87
TCGA:LUAD:TCGA-67-6215-01,LUAD,LUAD,0.06,0.01,0.01,0.92
TCGA:LUAD:TCGA-67-6216-01,LUAD,LUAD,0.03,0.04,0.03,0.9
TCGA:LUAD:TCGA-67-6217-01,LUAD,LUAD,0.03,0.02,0.01,0.94
TCGA:LUAD:TCGA-69-7760-01,LUAD,LUAD,0.22,0.05,0.18,0.55
TCGA:LUAD:TCGA-69-7761-01,LUAD,LUAD,0.19,0.02,0.11,0.68
TCGA:LUAD:TCGA-69-7763-01,LUAD,LUAD,0.07,0.01,0.03,0.89
TCGA:LUAD:TCGA-69-7764-01,LUAD,LUAD,0.1,0.0,0.04,0.86
TCGA:LUAD:TCGA-69-7765-01,LUAD,LUAD,0.12,0.0,0.01,0.87
TCGA:LUAD:TCGA-69-7973-01,LUAD,LUAD,0.11,0.05,0.13,0.71
TCGA:LUAD:TCGA-69-7974-01,LUAD,LUAD,0.03,0.06,0.06,0.85
TCGA:LUAD:TCGA-69-7978-01,LUAD,LUAD,0.07,0.01,0.07,0.85
TCGA:LUAD:TCGA-69-7979-01,LUAD,LUAD,0.35,0.03,0.18,0.44
TCGA:LUAD:TCGA-69-7980-01,LUAD,LUAD,0.11,0.04,0.09,0.76
TCGA:LUAD:TCGA-69-8253-01,LUAD,LUAD,0.1,0.1,0.07,0.73
TCGA:LUAD:TCGA-69-8254-01,LUAD,LUAD,0.02,0.03,0.08,0.87
TCGA:LUAD:TCGA-69-8255-01,LUAD,LUAD,0.3,0.06,0.31,0.33
TCGA:LUAD:TCGA-69-8453-01,LUAD,LUAD,0.1,0.03,0.14,0.73
TCGA:LUAD:TCGA-69-A59K-01,LUAD,LUAD,0.24,0.02,0.14,0.6
TCGA:LUAD:TCGA-71-6725-01,LUAD,LUAD,0.15,0.05,0.09,0.71
TCGA:LUAD:TCGA-71-8520-01,LUAD,LUAD,0.06,0.01,0.04,0.89
TCGA:LUAD:TCGA-73-4658-01,LUAD,LUAD,0.05,0.0,0.11,0.84
TCGA:LUAD:TCGA-73-4659-01,LUAD,LUAD,0.07,0.08,0.1,0.75
TCGA:LUAD:TCGA-73-4662-01,LUAD,LUAD,0.11,0.0,0.03,0.86
TCGA:LUAD:TCGA-73-4666-01,LUAD,LUAD,0.05,0.09,0.26,0.6
TCGA:LUAD:TCGA-73-4668-01,LUAD,LUAD,0.09,0.03,0.04,0.84
TCGA:LUAD:TCGA-73-4670-01,LUAD,LSCC,0.13,0.09,0.39,0.39
TCGA:LUAD:TCGA-73-4675-01,LUAD,LUAD,0.16,0.05,0.05,0.74
