rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_COMMD5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_BID,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_QTRT1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CNIH,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_UBE3B;KCTD10,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_PTGR2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TNIP1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GMCL1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.33833265,0.018771106,0.029082432,-0.054042384,-0.067629814,-0.19136374,-0.06710228,-0.123499244,0.37875503,-0.0679732,0.0891291,-0.07421895,0.076625004,-0.05472592,-0.25541326,-0.05998392,-0.042500064,-0.26001668,-0.08354479,-0.24218358,-0.05578467,-0.08720162,-0.069158584,-0.28893787,-0.05562216,-0.054831173,-0.2989748,-0.039873518,0.244849,0.20392817,-0.051822077,-0.13250025,-0.18274176,-0.15110977,-0.23233297,-0.113936916,-0.2741333,-0.4666799,-0.03626198,0.061396938,-0.050053358,-0.06925289,-0.3939057,-0.04061949,-0.078358516,-0.47168243,-0.2689537,0.10670623,-0.09052681,-0.05800454,-0.24673611,-0.37121308,0.16064882,-0.22295919,-0.36642304,-0.21502009,-0.27690467,0.039167784,-0.105133064,0.0035440493,0.014814552,-0.3698645,-0.061940223,-0.09926551,-0.057666454,-0.30960876,-0.15748623,-0.1053454,-0.5343731,-0.041330405,-0.058818474,-0.07708009,-0.3285639,-0.14370757,0.05581017,-0.6562245,-0.06767534,-0.7215906,0.5997072,-0.6295334,-0.11526267,-0.39054322,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.4684679,-0.15459158,-0.35243157,-0.054042384,-0.067629814,-0.17993268,-0.06710228,-0.1398594,-0.705996,-0.0679732,-0.08020827,-0.07421895,-0.13028526,0.2035931,-0.20046477,-0.05998392,-0.042500064,-0.43022537,0.06523049,-0.31934232,-0.05578467,-0.08720162,-0.069158584,-0.4152443,-0.05562216,-0.054831173,-0.30226243,-0.039873518,-0.08531386,-0.10580788,-0.051822077,-0.13250025,-0.3801636,-0.22240059,-0.25047314,0.4333252,-0.0070842863,0.07202478,0.42058223,0.2044852,-0.050053358,-0.06925289,-0.15706319,-0.04061949,-0.078358516,-0.31619784,-0.26580268,-0.66201085,-0.09052681,-0.05800454,-0.33316672,-0.39116704,-0.48932302,-0.5436097,-0.57104266,-0.28197247,-0.45632488,-0.35686338,-0.105133064,-0.27193326,-0.36739668,-0.30989382,-0.061940223,-0.09926551,-0.057666454,-0.48402002,-0.42921314,-0.1053454,-0.67066187,-0.041330405,-0.04505516,-0.07708009,-0.26995912,-0.14370757,-0.28573814,-0.3633333,-0.06767534,-0.37999162,-0.124732435,-0.24624069,-0.11526267,-0.3684857,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.06092489,0.38313022,-0.82537436,-0.054042384,-0.067629814,-0.62216085,1.6115673,-0.46771118,-0.5932461,-0.0679732,-0.32270002,-0.07421895,-0.29893476,-0.14710169,0.25357816,-0.05998392,-0.042500064,-0.15592153,-0.36535794,-0.4452108,-0.05578467,-0.08720162,-0.069158584,-0.51343185,-0.05562216,-0.054831173,-0.1965833,-0.039873518,-0.16622272,-0.67825025,-0.051822077,-0.13250025,-0.15275602,-0.4362656,-0.24770328,-0.28573182,0.14627765,-0.03396345,-0.1983237,-0.43064085,-0.050053358,-0.06925289,-0.06502544,-0.04061949,-0.078358516,-0.48412645,-0.31085923,0.09482192,-0.09052681,-0.05800454,-0.18905088,-0.5835004,-0.24712807,-0.56856143,-0.030265903,0.2274941,0.1572402,-0.62867755,-0.105133064,-0.10455504,-0.28794143,-0.44221845,-0.061940223,-0.09926551,-0.057666454,0.18397689,-0.17010601,-0.1053454,0.1325628,-0.041330405,0.07891544,-0.07708009,-0.40432984,-0.14370757,-0.29337898,0.5644581,-0.06767534,0.93467575,-0.5366957,-0.5875814,-0.11526267,-0.7376557,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.22583877,0.06936859,-0.080168515,-0.054042384,-0.067629814,-0.27350193,-0.06710228,0.25990894,0.13060072,-0.0679732,-0.031240012,-0.07421895,-0.042815465,0.07208685,-0.31935683,-0.05998392,-0.042500064,-0.38389325,-0.28894535,-0.28354546,-0.05578467,-0.08720162,-0.069158584,-0.28707972,-0.05562216,-0.054831173,-0.2498437,-0.039873518,0.3715622,0.3334965,-0.051822077,-0.13250025,-0.14753719,-0.4639878,-0.46395373,-0.27823737,-0.10717121,-0.29051623,-0.07681928,-0.3007237,-0.050053358,-0.06925289,-0.2057255,-0.04061949,-0.078358516,-0.42899907,0.06846232,-0.37534258,-0.09052681,-0.05800454,-0.13771823,-0.73783314,-0.2799621,-0.5376657,-0.5754879,-0.3159331,-0.65943766,-0.57055867,-0.105133064,-0.27659985,-0.16000137,-0.42659298,-0.061940223,-0.09926551,-0.057666454,0.6468188,-0.2017043,-0.1053454,-0.47812104,-0.041330405,-0.14153583,-0.07708009,-0.2039463,-0.14370757,-0.39805645,-0.08126892,-0.06767534,-1.2975856,-0.40893078,-0.3116899,-0.11526267,-0.014218031,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.39261466,-0.17820081,-0.6812781,-0.054042384,-0.067629814,-0.22507495,-0.06710228,-0.08256458,0.26196283,-0.0679732,-0.10837819,-0.07421895,-0.043042265,-0.14289388,-0.60035205,-0.05998392,-0.042500064,-0.30381212,-0.62757623,-0.32903567,-0.05578467,-0.08720162,-0.069158584,-0.45286545,-0.05562216,-0.054831173,-0.34995496,-0.039873518,-0.01480017,-0.378891,-0.051822077,-0.13250025,-0.2764833,-0.33533043,-0.39084798,-0.23692837,-0.33635414,-0.34769598,-0.45506027,-0.65159786,-0.050053358,-0.06925289,-0.44294408,-0.04061949,-0.078358516,-0.40496862,-0.37096822,-0.44672275,-0.09052681,-0.05800454,-0.62985146,-0.44631058,-0.3062995,-0.49024913,-0.2548885,-0.4697011,-0.5394612,0.16893703,-0.105133064,-0.1756319,-0.07580983,-0.27842188,-0.061940223,-0.09926551,-0.057666454,-0.9368269,-0.3341851,-0.1053454,-0.79380465,-0.041330405,-0.26807225,-0.07708009,-0.45384708,-0.14370757,-0.18120474,-0.52947074,-0.06767534,-0.47710875,-0.23140794,-0.5867802,-0.11526267,-0.033065416,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.24307075,-0.010456236,-0.21369682,-0.054042384,-0.067629814,0.03240961,-0.06710228,0.29808974,0.075387575,-0.0679732,0.061077982,-0.07421895,0.0077357735,0.32627627,0.6099459,-0.05998392,-0.042500064,0.0015089243,-0.46803665,-0.38069177,-0.05578467,-0.08720162,-0.069158584,-0.122042134,-0.05562216,-0.054831173,0.0386848,-0.039873518,0.10367189,-0.17122884,-0.051822077,-0.13250025,-0.1417042,0.83348787,-0.20058276,0.72110987,0.087813966,0.72340065,-0.34588873,0.3757431,-0.050053358,-0.06925289,0.18052967,-0.04061949,-0.078358516,0.2815482,0.010090249,0.43516904,-0.09052681,-0.05800454,-0.009009341,-0.090583555,-0.29826754,0.41191542,0.2106806,0.08839739,0.038993016,-0.43367994,-0.105133064,0.80104506,0.0783307,0.22752619,-0.061940223,-0.09926551,-0.057666454,-0.5850408,0.21227165,-0.1053454,-0.61837435,-0.041330405,-0.09429496,-0.07708009,-0.2335328,-0.14370757,-0.2853449,0.118655816,-0.06767534,-0.56327975,-0.18630841,-0.14475091,-0.11526267,0.04300902,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.052894194,-0.1453644,0.44629717,-0.054042384,-0.067629814,0.067783974,-0.06710228,0.4005562,0.29079157,-0.0679732,-0.16250049,-0.07421895,0.09003854,0.29937094,0.020542916,-0.05998392,-0.042500064,0.06179382,0.084310725,0.5511027,-0.05578467,-0.08720162,-0.069158584,0.22255369,-0.05562216,-0.054831173,0.3689023,-0.039873518,-0.11668215,-0.037705783,-0.051822077,-0.13250025,0.08176994,0.30255815,0.21507658,0.3554225,-0.10452061,0.48991796,-0.47524694,0.027779734,-0.050053358,-0.06925289,0.072813846,-0.04061949,-0.078358516,0.242608,0.05244952,0.3238181,-0.09052681,-0.05800454,-0.37002796,-0.240576,-0.13593875,0.50883454,0.5716867,0.42864525,0.24027301,0.16357179,-0.105133064,0.16168246,0.17292061,0.24727038,-0.061940223,-0.09926551,-0.057666454,0.30601484,0.22218691,-0.1053454,0.3073548,-0.041330405,0.2170119,-0.07708009,0.3404067,-0.14370757,0.10939491,0.5273486,-0.06767534,-0.029223016,-0.26805678,0.026774598,-0.11526267,0.09693333,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.102550484,-0.11238158,0.048188318,-0.054042384,-0.067629814,-0.27868202,-0.06710228,-0.03005953,0.6758686,-0.0679732,-0.0961466,-0.07421895,-0.03709235,-0.07441102,-0.04154926,-0.05998392,-0.042500064,-0.15992385,-0.14313081,-0.14808862,-0.05578467,-0.08720162,-0.069158584,-0.25722617,-0.05562216,-0.054831173,0.012197615,-0.039873518,-0.25118455,-0.42499936,-0.051822077,-0.13250025,-0.15037625,-0.005127351,0.09619722,-0.12781544,-0.197957,0.25810778,-0.27286595,-0.16846335,-0.050053358,-0.06925289,0.047043663,-0.04061949,-0.078358516,-0.069989525,0.28209272,-0.32396966,-0.09052681,-0.05800454,0.21838674,-0.25496125,-0.023941431,0.0348956,-0.55182755,0.44272768,0.031392653,0.1756302,-0.105133064,0.7332004,0.14449708,-0.3156358,-0.061940223,-0.09926551,-0.057666454,-0.2766272,0.124355316,-0.1053454,0.20143493,-0.041330405,-0.101603255,-0.07708009,-0.12805142,-0.14370757,0.52040756,-0.26553178,-0.06767534,0.06502601,0.19681804,-0.54808724,1.3459404,-0.03042736,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.3465002,-0.17577596,-0.19763888,-0.054042384,-0.067629814,-0.32850286,-0.06710228,-0.28101987,-0.3052622,-0.0679732,-0.047039483,-0.07421895,-0.1734564,-0.0760096,-0.38365048,-0.05998392,-0.042500064,-0.22177917,-0.5752696,-0.30888999,-0.05578467,-0.08720162,-0.069158584,-0.3490215,-0.05562216,-0.054831173,-0.32358378,-0.039873518,-0.09704368,-0.1715339,-0.051822077,-0.13250025,-0.14934057,-0.4855348,-0.07359947,-0.37377784,-0.14780441,-0.38085872,-0.4816935,0.13228367,-0.050053358,-0.06925289,-0.13978012,-0.04061949,-0.078358516,-0.23445442,-0.14139594,-0.46730387,-0.09052681,-0.05800454,-0.6136193,-0.56957793,-0.7100927,-0.25119177,-0.5192789,-0.36712483,-0.017384201,-0.17638963,-0.105133064,-0.6844161,-0.035709858,-0.46705788,-0.061940223,-0.09926551,-0.057666454,-0.6615166,-0.2399551,-0.1053454,-0.5246126,-0.041330405,-0.30517262,-0.07708009,-0.3936372,-0.14370757,-0.3366135,-0.2903876,-0.06767534,-0.06516494,-0.32968095,-0.54672545,-0.11526267,-0.20301759,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.13339858,0.071000956,-0.3415451,-0.054042384,-0.067629814,-0.49675804,-0.06710228,-0.502532,0.13787149,-0.0679732,-0.25174573,-0.07421895,-0.08189791,-0.083979666,-0.4034341,-0.05998392,-0.042500064,-0.4196436,-0.5595559,-0.34046924,-0.05578467,-0.08720162,-0.069158584,-0.19959481,-0.05562216,-0.054831173,-0.4330133,-0.039873518,-0.04313855,-0.1009538,-0.051822077,-0.13250025,-0.29612842,-0.41002384,-0.036469083,-0.33167928,-0.3342714,-0.2512484,0.037903417,-0.3653498,-0.050053358,-0.06925289,-0.4533403,-0.04061949,-0.078358516,-0.7109064,1.220692,-0.08174985,-0.09052681,-0.05800454,-0.65412706,-0.5811764,-0.25110194,-0.56609535,-0.34436062,-0.2979245,-0.2501246,-0.26318115,-0.105133064,-0.48793337,-0.37566778,-0.3059838,-0.061940223,-0.09926551,-0.057666454,-0.8323632,-0.1570726,-0.1053454,-0.37565944,-0.041330405,-0.4201671,-0.07708009,-0.5297834,-0.14370757,-0.5697746,-0.42899415,-0.06767534,-0.75564826,-0.25942048,-0.8183127,1.4681637,0.15970843,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.20370887,-0.087238185,0.22848631,-0.054042384,-0.067629814,-0.12225472,-0.06710228,0.1832943,0.048110247,-0.0679732,0.06986155,-0.07421895,-0.07138552,-0.12101975,0.37573814,-0.05998392,-0.042500064,-0.22149779,-0.39870697,0.03542159,-0.05578467,-0.08720162,-0.069158584,-0.11534515,-0.05562216,-0.054831173,0.2787132,-0.039873518,0.20521852,0.016671244,-0.051822077,1.0627539,0.289594,-0.12180225,0.04621096,-0.085057594,-0.19504042,-0.016260644,-0.24219084,0.2731519,-0.050053358,-0.06925289,-0.38177067,-0.04061949,-0.078358516,-0.16104448,0.1405833,-0.14667846,-0.09052681,-0.05800454,-0.5650471,0.29164916,0.56816155,0.0019523661,-0.046711534,0.10586859,-0.27240625,0.13307239,-0.105133064,0.5406078,-0.10740726,-0.3884317,-0.061940223,-0.09926551,-0.057666454,-0.79902166,0.1757569,-0.1053454,-0.30845818,-0.041330405,0.3053917,-0.07708009,-0.035548855,-0.14370757,-0.054321557,-0.15034342,-0.06767534,-0.5048331,0.7464905,-0.5910136,-0.11526267,-0.38487306,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.42027998,-0.34380782,0.32848105,-0.054042384,-0.067629814,2.1570349,-0.06710228,0.7247543,0.49327204,-0.0679732,-0.39837548,-0.07421895,-0.27306193,0.045878127,2.2845292,-0.05998392,-0.042500064,2.9994006,0.07944845,2.5346065,-0.05578467,-0.08720162,-0.069158584,3.8701992,-0.05562216,-0.054831173,1.5427072,-0.039873518,-0.8262386,2.8743057,-0.051822077,-0.13250025,1.8893982,2.3608913,2.3219311,4.719734,0.18514645,4.0587196,-0.8570807,2.9316843,-0.050053358,-0.06925289,3.1008391,-0.04061949,-0.078358516,2.8258314,1.9233799,3.1146083,-0.09052681,-0.05800454,1.2058411,5.326338,2.7536736,5.019449,3.8553915,1.9822669,4.156159,3.6259227,-0.105133064,3.8750358,2.0004885,3.4122179,-0.061940223,-0.09926551,-0.057666454,-0.3709553,4.8709283,-0.1053454,3.5469134,-0.041330405,4.102536,-0.07708009,3.6981714,-0.14370757,4.8838863,1.8255337,-0.06767534,1.4369874,4.528818,4.1070266,-0.11526267,2.8104386,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.20255023,0.0571714,0.05325042,-0.054042384,-0.067629814,-0.2827187,-0.06710228,-0.45703727,0.49380696,-0.0679732,-0.0957138,-0.07421895,2.7495992,-0.13860221,0.04470465,-0.05998392,-0.042500064,-0.23656544,0.028600344,-0.08728036,-0.05578467,-0.08720162,-0.069158584,-0.22494344,-0.05562216,-0.054831173,-0.29079488,-0.039873518,-0.13572577,0.79793876,-0.051822077,1.1373738,0.2509099,-0.024129454,-0.08778772,-0.2167522,0.10758215,0.2525981,-0.27382544,0.2999799,14.013493,-0.06925289,0.54688174,-0.04061949,-0.078358516,0.28801668,-0.1747309,-0.14935873,-0.09052681,-0.05800454,0.13602087,0.29086894,0.06217939,0.21207744,0.061461546,0.2521356,-0.24769753,0.58736515,-0.105133064,0.28446546,0.1471746,0.19036466,-0.061940223,-0.09926551,-0.057666454,0.27925932,0.20448971,-0.1053454,0.5195991,-0.041330405,0.07248787,-0.07708009,0.5940321,-0.14370757,0.36148304,0.06593144,-0.06767534,-0.28867254,0.30204675,1.2244611,-0.11526267,0.011364122,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.14717457,-0.0076895356,-0.2152486,-0.054042384,-0.067629814,-0.1557162,-0.06710228,-0.349195,0.0030038604,-0.0679732,-0.15002319,-0.07421895,-0.041931424,-0.14601433,-0.7092906,-0.05998392,-0.042500064,-0.25916934,0.21201104,-0.1532596,-0.05578467,-0.08720162,-0.069158584,-0.17552717,-0.05562216,-0.054831173,-0.31245273,-0.039873518,-0.23754567,0.045235194,-0.051822077,-0.13250025,-0.07186061,-0.51983255,-0.044149417,-0.39440697,-0.24889472,-0.11672167,-0.6351707,-0.2910232,-0.050053358,-0.06925289,-0.7727889,-0.04061949,-0.078358516,0.0009540113,-0.08432902,-0.06665936,-0.09052681,-0.05800454,-0.49307737,-0.48135528,-0.26764154,-0.05387352,-0.3674629,-0.13896807,-0.19828154,-0.13066733,-0.105133064,-0.368866,-0.058609188,0.16561897,-0.061940223,-0.09926551,-0.057666454,-0.2089607,0.07047679,-0.1053454,-0.27220684,-0.041330405,-0.35729775,-0.07708009,-0.271091,-0.14370757,-0.3192402,-0.080915116,-0.06767534,0.14298777,-0.3421324,0.2817753,-0.11526267,-0.30762216,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,0.081635386,0.037495933,0.06095058,-0.054042384,-0.067629814,-0.1415245,-0.06710228,-0.2408295,0.5750653,-0.0679732,-0.029284623,-0.07421895,-0.02026095,0.061791223,-0.25553778,-0.05998392,-0.042500064,0.0026163103,-0.24778697,0.0863053,-0.05578467,-0.08720162,-0.069158584,0.011476372,-0.05562216,-0.054831173,0.52989554,-0.039873518,1.2909712,0.22876272,-0.051822077,-0.13250025,-0.07173374,0.18133658,0.16778138,0.11072518,-0.18181618,0.11888892,0.4686266,-0.04930876,-0.050053358,-0.06925289,-0.3315429,-0.04061949,-0.078358516,0.067344144,-0.05997861,-0.11925467,-0.09052681,-0.05800454,-0.15583658,-0.2880715,-0.11509268,0.3451696,0.5647766,0.011651253,-0.012159918,-0.5408264,-0.105133064,-0.2827833,0.15686949,0.3656003,-0.061940223,-0.09926551,-0.057666454,0.047001544,-0.12188309,-0.1053454,0.39347455,-0.041330405,0.11838831,-0.07708009,0.22855045,-0.14370757,0.097191036,-0.13953938,-0.06767534,0.053678352,0.16929062,0.6551409,-0.11526267,0.14351802,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.29360515,1.7717036,0.29584247,-0.054042384,2.682266,0.10194048,-0.06710228,-0.30729562,0.5003359,-0.0679732,-0.0493419,-0.07421895,-0.09779595,0.0027672162,-0.36432743,-0.05998392,-0.042500064,-0.228643,-0.32732344,-0.29443932,-0.05578467,-0.08720162,-0.069158584,-0.14345288,-0.05562216,-0.054831173,1.4336262,-0.039873518,-0.16404718,-0.10562331,-0.051822077,-0.13250025,-0.05253452,0.10710784,-0.22139354,-0.05834537,-0.2939831,-0.31255168,-0.35602236,0.60620654,-0.050053358,-0.06925289,0.46026117,-0.04061949,-0.078358516,0.048443154,0.47687438,0.2689819,-0.09052681,-0.05800454,-0.007078863,0.18425928,-0.119356,-0.20506544,-0.30376136,-0.1494119,0.53199136,-0.00953682,-0.105133064,0.43096745,0.093270205,-0.0032532488,-0.061940223,-0.09926551,-0.057666454,-0.35692066,-0.045051754,-0.1053454,-0.22854029,-0.041330405,-0.079894714,-0.07708009,0.43213663,1.2195003,0.044956718,-0.2636395,-0.06767534,0.46629876,-0.029309535,-0.3665948,-0.11526267,-0.008046869,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.05803116,-0.12861381,0.0062959185,0.21479884,-0.054042384,-0.067629814,-0.092006594,-0.06710228,0.1457123,0.8230626,-0.0679732,-0.13695647,-0.07421895,-0.12815896,0.09735979,0.25143248,-0.05998392,-0.042500064,0.069508106,0.647589,0.10838896,-0.05578467,-0.08720162,-0.069158584,0.6506574,-0.05562216,-0.054831173,0.55850893,-0.039873518,-0.080169104,-0.11127323,-0.051822077,-0.13250025,0.111769825,0.47487733,0.021845136,-0.047139786,-0.17772615,0.24470364,-0.043991137,0.34094688,-0.050053358,-0.06925289,0.7633087,-0.04061949,-0.078358516,0.073228605,-0.05526444,0.036085654,-0.09052681,-0.05800454,0.76555884,0.049001098,0.08215476,0.016937673,0.122357786,0.16171394,0.06102111,0.8943348,-0.105133064,0.70501536,0.065886,-0.021379482,-0.061940223,-0.09926551,-0.057666454,0.20085694,0.08263717,-0.1053454,-0.31673014,-0.041330405,0.2669554,-0.07708009,0.66004026,-0.14370757,0.73113155,-0.24254124,-0.06767534,1.387984,0.13682376,0.18703455,-0.11526267,0.43318835,0
