rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,0.29610726,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.685084,0.39913407,-0.21587777,-0.43487698,0.64970696,-0.3502034,-0.056336332,0.54177225,1.6746368,-0.1283872,-0.08417187,-0.05666739,-0.062202632,1.2835795,-0.25340986,0.19324256,-0.19127981,0.280472,-0.06415578,-0.14636336,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.6236068,0.030457664,-0.045454547,0.013900039,-0.36869088,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.33912644,-0.11158503,-0.03843589,-0.25052944,0.0,0.8197052,0.46422052,-0.1130131,-0.094022274,-0.11734243,-0.06326722,0.28454316,-0.094224826,-0.07353425,0.6291954,-0.19727214,-0.3086284,0.56901705,-0.37474847,-0.37474847,0.20601967,-0.15465903,-0.35880342,-0.118874565,-0.35782343,-0.045350917,-0.06804876,-0.24371879,0.016386965,-0.4086309,-0.21834551,0.09541175,-0.059858114,0.12466216,0.13683918,-0.19298975,-0.1371823,-0.13370873,-0.13370873,0.5703682,-0.13703288,-0.13703288,-0.13703288,-0.157332,-0.018594598,0.33807698,-0.23281044,0.049025945,-0.08420343,-0.16946821,-0.20762387,1.1326897,-0.29211408,-0.07570115,-0.14378937,-0.13996558,-0.1482427,-0.14395243,1
-0.07660628,0.7705803,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,2.2523296,0.25345558,-0.334014,-0.43487698,0.037702665,-0.3502034,-0.056336332,-0.0064215404,0.39741892,-0.1050897,-0.08417187,-0.05666739,-0.062202632,0.39812076,-0.25340986,0.056937344,-0.19127981,0.45653853,-0.06415578,-0.13483797,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.5680759,-0.03732137,-0.045454547,-1.1547265,1.3739011,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.31714198,-0.11158503,-0.10715304,-0.25052944,0.0,0.7378194,0.036616396,-0.17175722,-0.094022274,-0.11734243,-0.06326722,0.02277148,-0.094224826,-0.07353425,1.4918821,-0.19727214,-0.3086284,0.33951563,1.5156689,1.5156689,0.092974655,-0.15465903,-0.22891147,-0.118874565,-0.15810676,-0.11067361,-0.06804876,-0.24371879,-0.052938312,-0.31733662,-0.21834551,0.055230394,-0.059858114,0.22692613,0.046714507,-0.19298975,0.90388626,0.9118817,0.9118817,0.020801477,0.9095761,0.9095761,0.9095761,-1.2080942,0.042751625,0.28896195,-0.23281044,-0.10072331,-0.08420343,-0.16946821,1.199876,0.6278108,-0.29211408,-0.07570115,0.9075461,-0.13996558,-0.1482427,0.8926766,1
-0.07660628,0.58834887,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-1.4942533,-0.004684685,-0.45005006,-0.43487698,0.018197944,-0.3502034,-0.056336332,0.11718058,-0.7977574,-0.15837273,-0.08417187,-0.05666739,-0.062202632,-0.6524439,-0.25340986,-0.012851563,-0.19127981,0.07025879,-0.06415578,-0.185005,-0.2866896,0.0,3.494329,-0.09053003,-0.07814217,-0.09292495,-1.0733935,-0.11947472,-0.045454547,-0.696116,-1.180192,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.37835574,-0.11158503,-0.108163014,-0.25052944,0.0,0.04477918,-0.15396425,-0.37222558,-0.094022274,-0.11734243,-0.06326722,-0.096820086,-0.094224826,-0.07353425,-0.84542173,-0.19727214,-0.3086284,0.58171356,-1.2550898,-1.2550898,0.21931088,-0.15465903,-0.5323595,-0.118874565,-0.47117317,-0.086325824,-0.06804876,-0.24371879,-0.24996889,-0.33863053,-0.21834551,-0.10907424,-0.059858114,-0.6771857,-0.013854993,-0.19298975,-0.15960531,-0.15622914,-0.15622914,0.45339394,-0.15957522,-0.15957522,-0.15957522,-0.021574317,-0.22631149,0.40376288,-0.23281044,-0.19207439,-0.08420343,-0.16946821,0.31382906,-0.7978698,-0.29211408,-0.07570115,-0.16643351,-0.13996558,-0.1482427,-0.16627982,0
-0.07660628,0.057036217,11.431438,-0.07638666,15.84849,3.5772784,-0.077656925,-0.2144759,-0.3590749,0.052206717,1.6881121,0.52931947,4.1214933,21.086962,-0.10473699,0.11882427,-0.20676899,18.884056,21.551327,-0.062202632,-1.110322,3.360619,-0.45811638,15.666886,-0.5694347,20.415842,-0.19576041,3.680964,0.0,2.3761182,-0.09053003,-0.07814217,8.029174,0.5923718,-0.19164741,-0.045454547,-1.0861808,0.23495209,21.954546,-0.0510505,20.702578,7.0846567,-0.45552507,-0.11158503,-0.11352061,-0.25052944,0.0,-0.7129412,-0.23169354,-0.357489,12.073421,5.7232475,18.085028,-0.3985053,18.991673,-0.07353425,-0.6940503,6.969356,2.0242555,-0.41869196,0.280102,0.280102,-0.2604394,9.321472,-0.4776245,-0.118874565,-0.4053644,-0.20916411,19.246357,2.1631753,-1.1181073,-0.47073013,8.666198,-0.12646739,21.271458,0.0679708,-0.31632403,-0.19298975,-0.19484147,-0.19161835,-0.19161835,-0.9660887,-0.1949989,-0.1949989,-0.1949989,0.36171687,-0.28939834,-0.3939473,7.20208,-0.22631283,-0.08420343,-0.16946821,-2.2026982,0.22989605,3.5742216,-0.07570115,-0.20201717,12.7268095,8.199546,-0.20136574,1
-0.07660628,-0.9997596,2.535279,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-1.8217522,0.022763744,-0.335242,-0.43487698,0.12159353,-0.3502034,-0.056336332,-0.13505135,0.57500994,-0.072010405,-0.08417187,-0.05666739,-0.062202632,-0.5783843,-0.25340986,-0.1069235,-0.19127981,0.3662902,-0.06415578,-0.0796765,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.760437,-0.06473184,-0.045454547,0.9959917,0.13814144,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.388286,-0.11158503,-0.031183088,-0.25052944,0.0,0.47548643,0.24718793,-0.28514582,-0.094022274,-0.11734243,-0.06326722,-0.26194197,-0.094224826,-0.07353425,-0.6215138,-0.19727214,-0.3086284,0.5631854,0.17507882,0.17507882,0.2926826,-0.15465903,-0.23220788,-0.118874565,-0.44066766,-0.010455843,-0.06804876,-0.24371879,0.2996799,-0.21200395,-0.21834551,0.027127372,-0.059858114,-0.2580713,0.026409544,-0.19298975,-0.14358887,-0.14014313,-0.14014313,-0.69931024,-0.14347355,-0.14347355,-0.14347355,0.07689827,-0.12557605,0.20426755,-0.23281044,-0.20619266,-0.08420343,-0.16946821,-0.58115095,-0.15946706,0.30234978,-0.07570115,-0.15025912,-0.13996558,-0.1482427,-0.15033169,1
-0.07660628,-0.7306539,0.9950665,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.058077764,0.13624261,0.23059213,0.49046618,-0.71116704,-0.3502034,-0.056336332,-0.23216285,-0.5734859,-0.25053096,-0.08417187,-0.05666739,-0.062202632,-0.9787265,-0.25340986,-0.27942595,-0.19127981,-0.577951,-0.06415578,-0.24933665,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-1.0390961,-0.09198411,-0.045454547,-1.6396637,-0.21493277,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.39121702,-0.11158503,-0.12888548,-0.25052944,0.0,-0.3884481,-0.07298061,-0.29769868,-0.094022274,-0.11734243,-0.06326722,-0.111586764,-0.094224826,-0.07353425,-1.0610873,0.8157927,-0.3086284,0.08857091,-0.20794691,-0.20794691,0.28965434,-0.15465903,-0.86781186,-0.118874565,-0.46024087,-0.204454,-0.06804876,-0.24371879,-0.25633323,-0.5838488,-0.21834551,-0.20001362,-0.059858114,-0.08510041,-0.18631262,-0.19298975,1.2306217,1.2400362,1.2400362,-0.46600878,1.2380503,1.2380503,1.2380503,-0.048831414,-0.2606056,0.016544433,-0.23281044,-0.24936604,-0.08420343,-0.16946821,-1.9208184,-0.37918088,-0.29211408,-0.07570115,1.2375036,-0.13996558,-0.1482427,1.2180187,1
-0.07660628,-0.2859254,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,0.3868748,-0.2169773,-0.09208778,-0.43487698,-0.24453732,-0.3502034,-0.056336332,-0.1591533,-0.008277595,-0.19076607,-0.08417187,-0.05666739,-0.062202632,0.2252927,-0.25340986,-0.05514682,-0.19127981,-0.47953925,-0.06415578,-0.121391475,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.58860147,-0.08028488,-0.045454547,0.10092083,-0.83281255,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.3907025,-0.11158503,-0.0709584,-0.25052944,0.0,-1.1083527,0.15544929,0.3184406,-0.094022274,-0.11734243,-0.06326722,-0.06653874,-0.094224826,-0.07353425,-0.23684049,-0.19727214,-0.3086284,-0.12713058,-0.87824196,-0.87824196,0.2935329,-0.15465903,0.12550157,-0.118874565,-0.2994175,-0.14687823,-0.06804876,-0.24371879,0.47420797,-0.12644097,-0.21834551,-0.052523337,-0.059858114,0.14950225,-0.18543966,-0.19298975,-0.28453353,-0.2817,-0.2817,-0.6284126,-0.2851683,-0.2851683,-0.2851683,0.2630394,-0.1343075,0.31567463,-0.23281044,-0.21325044,-0.08420343,-0.16946821,-0.4875355,-0.42651382,1.5851964,-0.07570115,-0.29259378,-0.13996558,-0.1482427,-0.2906753,1
-0.07660628,-0.14195439,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.29591227,-0.32961062,-0.5988945,-0.43487698,-0.534184,-0.3502034,-0.056336332,-0.17380652,-0.7372166,-0.20753022,-0.08417187,-0.05666739,-0.062202632,-0.6540361,-0.25340986,-0.46538624,-0.19127981,0.06001918,-0.06415578,-0.25087416,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.029128036,-0.2229694,-0.045454547,-1.2863992,0.2890522,-0.045454547,-0.0510505,-0.068801284,0.97150445,-0.39177242,-0.11158503,-0.18091463,-0.25052944,0.0,-1.2724566,-0.93736005,-0.20283282,-0.094022274,-0.11734243,-0.06326722,0.32269812,-0.094224826,-0.07353425,-0.055889003,-0.19727214,-0.3086284,-0.5599591,0.33879143,0.33879143,0.18856809,-0.15465903,0.15235205,-0.118874565,-0.4666838,-0.19740754,-0.06804876,-0.24371879,-0.6911972,-0.8780445,-0.21834551,-0.4839846,-0.059858114,-0.61734176,-0.28771713,-0.19298975,-0.034677073,-0.030758278,-0.030758278,0.22674993,-0.033982143,-0.033982143,-0.033982143,0.2070985,-0.18203247,0.34959006,-0.23281044,-0.3643009,-0.08420343,-0.16946821,-1.696493,-0.7128855,0.095494755,-0.07570115,-0.040273253,-0.13996558,-0.1482427,-0.041884333,1
-0.07660628,0.16993488,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.20656559,-0.071650155,6.0096173,-0.43487698,-0.9676256,-0.3502034,-0.056336332,-0.119843766,-0.758872,0.8951603,-0.08417187,-0.05666739,-0.062202632,-0.6205628,-0.25340986,0.13424677,-0.19127981,-0.51025224,-0.06415578,0.00914491,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.6345258,-0.04298654,-0.045454547,-0.44805995,-0.73315454,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.30541924,-0.11158503,-0.024043005,-0.25052944,0.0,-1.1506982,-0.33539432,-0.016572367,-0.094022274,-0.11734243,-0.06326722,-0.439734,-0.094224826,-0.07353425,-1.0038242,-0.19727214,-0.3086284,0.17334744,-0.77012986,-0.77012986,-0.046869785,-0.15465903,-0.8519284,-0.118874565,-0.34976897,-0.15774566,-0.06804876,-0.24371879,-0.6073946,-0.39170283,-0.21834551,-0.5446518,-0.059858114,0.5335461,-0.18575683,-0.19298975,0.06142157,0.06575777,0.06575777,9.968232,0.06262792,0.06262792,0.06262792,0.33002535,-0.1509479,-0.0069639934,-0.23281044,6.1216908,-0.08420343,-0.16946821,-0.5063752,-0.25118396,0.9229516,-0.07570115,0.0567731,-0.13996558,-0.1482427,0.053804506,0
0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,-0.67700726,-0.18156946,-0.17368,0.0,-0.59808075,0.0,0.0,0.022311188,-1.2090954,-0.18341957,0.0,0.0,0.0,-0.69061583,0.0,-0.3025765,0.0,-0.5338643,0.0,-0.10684989,0.0,0.0,0.0,0.0,0.0,0.0,-0.7091579,-0.061921258,0.0,-1.3727297,-0.33167502,0.0,0.0,0.0,0.0,1.9415029,0.0,-0.15554638,0.0,0.0,-0.20079432,-0.34151775,-0.36605087,0.0,0.0,0.0,0.023897238,0.0,0.0,-0.9141623,0.0,0.0,0.1645204,-0.3067923,-0.3067923,0.2995275,0.0,-0.62604463,0.0,-0.4988216,-0.055475537,0.0,0.0,-0.38446197,-0.58207375,0.0,-0.14332129,0.0,-0.13041502,-0.28759542,0.0,-0.6689281,-0.6677641,-0.6677641,-0.59533834,-0.6716085,-0.6716085,-0.6716085,0.44880942,-0.19114125,0.38755193,0.0,-0.35676464,0.0,0.0,-0.69042975,-0.22549862,0.0,0.0,-0.68077916,0.0,0.0,-0.6734307,1
-0.07660628,-1.3314081,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.87639827,-0.46350822,-0.52476984,0.66266614,-1.3883243,-0.3502034,-0.056336332,-0.1962824,-1.1359175,-0.37128457,-0.08417187,-0.05666739,-0.062202632,-1.3103714,-0.25340986,-0.51985365,1.7793986,-0.61238045,-0.06415578,-0.18419828,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.33885524,-0.20416628,-0.045454547,-1.1341425,0.8015793,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.46988037,-0.11158503,-0.24570732,-0.25052944,0.0,-1.7549489,-0.86804414,-0.5405689,-0.094022274,-0.11734243,-0.06326722,-0.26708624,-0.094224826,-0.07353425,-0.8667282,-0.19727214,0.8974263,-0.43310893,0.89479655,0.89479655,0.22002572,-0.15465903,-0.57896036,-0.118874565,-0.5026549,-0.22740269,-0.06804876,-0.24371879,-0.7700066,-0.5270401,-0.21834551,-0.39928976,-0.059858114,-0.20630111,-0.25215054,-0.19298975,-0.9155813,-0.9154886,-0.9154886,-0.0792456,-0.9195743,-0.9195743,-0.9195743,0.0978243,-0.29443097,0.27306053,3.2233856,-0.28031814,-0.08420343,-0.16946821,-2.2458744,-1.3491087,-0.29211408,-0.07570115,-0.92986476,-0.13996558,-0.1482427,-0.919032,1
-0.07660628,-1.3219115,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.28400546,-0.2871261,-0.41024053,-0.43487698,-1.1483659,-0.3502034,-0.056336332,-0.21701829,-0.91179156,0.064547814,-0.08417187,-0.05666739,-0.062202632,-0.32105336,-0.25340986,-0.275839,-0.19127981,-0.45195958,-0.06415578,-0.25255936,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.6867258,-0.21244846,-0.045454547,-1.486116,-0.57654905,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.40993565,-0.11158503,-0.1320062,-0.25052944,0.0,-0.93304443,-0.4727065,-0.24706991,-0.094022274,2.017045,-0.06326722,-0.062094465,-0.094224826,18.178068,0.2621438,-0.19727214,-0.3086284,-0.13436829,-0.6002394,-0.6002394,0.2072893,-0.15465903,1.3515264,-0.118874565,-0.34210482,-0.2340657,-0.06804876,-0.24371879,-0.76180136,0.23777981,-0.21834551,-0.59522027,-0.059858114,0.1912185,0.024951726,-0.19298975,1.2754676,1.2850771,1.2850771,-1.1969188,1.2831349,1.2831349,1.2831349,0.9376971,-0.31773427,0.47387546,-0.23281044,-0.16777304,-0.08420343,-0.16946821,-1.5798569,-1.5793054,-0.29211408,-0.07570115,1.282792,-0.13996558,-0.1482427,1.2626734,0
-0.07660628,-0.6731049,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.5490637,-0.2869698,-0.19616765,-0.43487698,-1.4975389,-0.3502034,-0.056336332,-0.19054563,-0.6485723,-0.13263255,-0.08417187,-0.05666739,-0.062202632,-0.7646973,-0.25340986,-0.51094556,-0.19127981,-0.61812735,-0.06415578,-0.1931384,1.1748043,0.0,-0.3431322,-0.09053003,4.874804,-0.09292495,-0.5361442,-0.21136019,-0.045454547,-0.7521875,-0.34591192,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.41270295,-0.11158503,-0.22872554,-0.25052944,0.0,-1.2885405,-0.49636114,-0.34209067,-0.094022274,-0.11734243,-0.06326722,-0.17846079,-0.094224826,-0.07353425,-1.0061336,-0.19727214,-0.3086284,-0.43963888,-0.3500371,-0.3500371,0.25487685,-0.15465903,-0.54778206,-0.118874565,-0.3429047,-0.23028347,-0.06804876,-0.24371879,-0.75516367,-0.7073948,-0.21834551,-0.44172084,-0.059858114,0.23596507,-0.18300249,5.445263,-0.28453353,-0.2817,-0.2817,-0.67700535,-0.2851683,-0.2851683,-0.2851683,0.42545894,-0.16185866,0.3502535,-0.23281044,-0.23448844,-0.08420343,-0.16946821,-0.95817596,-0.7545129,-0.29211408,-0.07570115,-0.29259378,-0.13996558,-0.1482427,-0.2906753,1
-0.07660628,0.19310477,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.79463553,-0.32928744,-0.636778,-0.43487698,-0.8605915,-0.3502034,-0.056336332,-0.25879884,0.18493195,0.057545695,-0.08417187,-0.05666739,-0.062202632,-1.2001016,-0.25340986,-0.4800986,-0.19127981,-0.821519,-0.06415578,-0.13600904,-0.2866896,0.0,3.29502,-0.09053003,-0.07814217,-0.09292495,-0.58298796,-0.17148086,-0.045454547,-0.89638233,0.20078364,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.40246743,-0.11158503,2.0024703,-0.25052944,0.0,0.44060978,-1.0098442,-0.17818661,-0.094022274,-0.11734243,-0.06326722,-0.44377887,-0.094224826,-0.07353425,-0.35761094,-0.19727214,-0.3086284,-0.39983374,0.24303502,0.24303502,0.04048733,-0.15465903,-0.53427553,-0.118874565,-0.46236846,-0.19387618,-0.06804876,-0.24371879,-0.7736087,-0.6736311,-0.21834551,-0.44834343,-0.059858114,-0.14911978,-0.4025918,-0.19298975,-0.23648421,-0.23344196,-0.23344196,-0.97925645,-0.23686327,-0.23686327,-0.23686327,-0.10384448,-0.26188502,-0.040760655,-0.23281044,-0.009161932,-0.08420343,-0.16946821,-1.7044845,-1.0515312,-0.29211408,-0.07570115,-0.24407059,-0.13996558,-0.1482427,-0.24283089,1
-0.07660628,-0.79113036,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.44453907,-0.10908418,0.264499,-0.43487698,0.24321637,-0.3502034,-0.056336332,-0.19815788,0.41738957,-0.14211689,-0.08417187,-0.05666739,-0.062202632,0.71078265,-0.25340986,-0.28390536,-0.19127981,-0.09276199,-0.06415578,-0.10492083,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,-0.1234439,-0.030146878,-0.045454547,0.20214929,0.62219477,-0.045454547,-0.0510505,-0.068801284,1.1804092,-0.40549782,-0.11158503,-0.08418938,-0.25052944,0.0,-0.8414973,0.009121305,0.25105065,-0.094022274,-0.11734243,-0.06326722,-0.24808371,-0.094224826,-0.07353425,-0.40807173,-0.19727214,-0.3086284,-0.13236983,0.7001948,0.7001948,0.30154634,-0.15465903,0.8456438,-0.118874565,-0.18796651,-0.1605615,-0.06804876,-0.24371879,0.6837227,-0.44132265,-0.21834551,0.14852099,-0.059858114,0.14056289,0.02068253,-0.19298975,0.3657339,0.37139186,0.37139186,1.5849882,0.36855975,0.36855975,0.36855975,0.43659553,-0.019033523,0.19288643,-0.23281044,-0.1333166,-0.08420343,-0.16946821,0.04175727,-0.4055201,0.5092737,-0.07570115,0.3640865,-0.13996558,-0.1482427,0.35681912,1
-0.07660628,-0.2583466,-0.19931743,-0.07638666,-0.08995304,-0.22547875,-0.077656925,-0.14046429,0.036897056,-0.42022672,-0.43487698,-1.0550973,-0.3502034,-0.056336332,-0.21347134,0.0061186138,-0.19143344,-0.08417187,-0.05666739,-0.062202632,-0.14319593,-0.25340986,-0.14880176,-0.19127981,0.30352402,-0.06415578,-0.0692918,-0.2866896,0.0,-0.3431322,-0.09053003,-0.07814217,-0.09292495,0.33656442,-0.15446189,-0.045454547,-0.24335791,0.24918896,-0.045454547,-0.0510505,-0.068801284,-0.28256753,-0.39979237,-0.11158503,-0.079239145,-0.25052944,0.0,-0.9218398,-0.50368637,0.31716296,-0.094022274,-0.11734243,-0.06326722,0.32588917,-0.094224826,-0.07353425,-0.65730345,-0.19727214,0.41280383,-0.1751232,0.2955466,0.2955466,0.34112343,-0.15465903,0.90464735,-0.118874565,-0.3540391,-0.13800234,-0.06804876,-0.24371879,-0.36250806,0.42949727,-0.21834551,-0.33306515,-0.059858114,0.1584552,-0.15640874,-0.19298975,1.1953856,1.2046471,1.2046471,-0.14849937,1.2026267,1.2026267,1.2026267,0.148991,-0.105647065,0.34545848,-0.23281044,0.097343184,-0.08420343,-0.16946821,0.28998122,-0.64203995,-0.29211408,-0.07570115,1.20192,-0.13996558,-0.1482427,1.1829327,1
