rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CCNG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SART3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MT1B,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ABAT,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_SPATA13,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_LHX4,rnaseq_gene__GENE_MT4,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SART1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SULT6B1,cnv_log2__GENE_COL5A2,cnv_log2__GENE_MIR3606,cnv_log2__GENE_COL3A1,methylation_gene__GENE_SHBG;SAT2,cnv_log2__GENE_MIR1245B,cnv_log2__GENE_MIR1245A,cnv_log2__GENE_HSA-MIR-1245,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_RPL37,methylation_gene__GENE_HORMAD1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_HAP1,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_USP14,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_SCARNA11,cnv_log2__GENE_DIRC1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_GULP1,target
-0.06227874,0.19126564,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.74816716,-0.33759046,-0.07716039,-0.38862753,0.5658298,-0.34819162,-0.108690664,-0.029324226,1.6622806,0.074153386,1.324229,-0.15462574,-0.115679696,0.84026736,2.2511785,0.09588212,-0.3057074,-0.344398,-0.07560215,-0.0037415894,-0.2916298,0.0,-0.04847544,-0.12994859,-0.09159165,-0.18638481,-0.23468468,-0.09835368,-0.044065267,0.027559832,-1.7153144,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6169802,-0.11101367,0.5976081,-0.31354663,-0.044065263,0.31938323,-0.45753336,0.43549544,-0.15827926,-0.076208994,-0.13495575,0.79159933,-0.16912934,-0.16999336,0.7441972,-0.14641158,-0.6701904,-0.0473323,-1.7650633,-1.762997,-1.1833055,-0.15253606,0.3986538,-0.4004301,-0.6740423,-0.119432375,-0.11409981,-0.34758604,-0.012336057,-0.023163542,-0.11135208,0.052021857,-0.07707038,0.328208,-0.69595385,-0.17684512,-0.08192867,-0.077730626,-0.077730626,4.1673155,-0.077730626,-0.077730626,-0.077730626,-2.2845428,4.0172744,-0.5038732,-0.22380032,0.02146238,-0.11968562,-0.1127338,2.8460767,1.8379027,-0.25359923,-0.112473436,-0.072923236,1.3150045,-0.20718448,-0.08149992,0
-0.06227874,-0.18714727,2.0058084,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.5688361,-0.2769385,-0.07426212,-0.38862753,1.1358155,0.9395286,-0.108690664,0.25672817,0.37096348,1.5390303,-0.27537942,-0.15462574,-0.115679696,0.13253358,-0.5829264,0.08609491,-0.3057074,2.7871895,-0.07560215,-0.09576003,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.33854884,-0.25081876,-0.044065267,-0.00070085516,0.07336982,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.105294,-0.11101367,1.8120703,-0.31354663,-0.044065263,0.29105505,-0.32238862,0.12038859,-0.15827926,-0.076208994,-0.13495575,0.14590205,-0.16912934,-0.16999336,0.09599888,-0.14641158,-0.41039646,0.058695063,0.070705585,0.07118033,0.2372654,-0.15253606,1.0440048,-0.4004301,1.7330348,-0.17023844,-0.11409981,-0.34758604,0.33862966,-0.17126565,-0.11135208,0.27967492,-0.07707038,0.64155984,2.8786514,-0.17684512,-0.15657184,-0.15272738,-0.15272738,0.5054892,-0.15272738,-0.15272738,-0.15272738,0.543068,0.20346574,0.3256727,-0.22380032,0.5172261,-0.11968562,-0.1127338,2.7596192,-0.2066867,-0.25359923,-0.112473436,-0.15170118,-0.29389063,-0.20718448,-0.15856795,1
-0.06227874,-0.03871958,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.19484082,-0.3054825,-0.31127045,-0.38862753,-0.028526798,1.1534503,-0.108690664,-0.06240315,0.5313745,0.40550563,-0.27537942,-0.15462574,-0.115679696,-0.03265012,-0.5829264,-0.18521881,-0.3057074,0.5025138,-0.07560215,-0.063151486,-0.2916298,0.0,-0.02653748,-0.12994859,-0.09159165,-0.18638481,-0.33760157,-0.16712143,-0.044065267,-0.1311135,-0.67695296,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.66303647,-0.11101367,-0.16237912,-0.31354663,-0.044065263,0.16350266,-0.01590417,0.07606712,-0.15827926,-0.076208994,-0.13495575,0.16058306,-0.16912934,-0.16999336,-0.09249169,-0.14641158,0.8991789,-0.122803256,-0.6993685,-0.6982261,0.30667108,-0.15253606,-0.3617686,-0.4004301,-0.6814862,-0.3328671,-0.11409981,-0.34758604,-0.16401482,-0.046096504,-0.11135208,0.049436964,-0.07707038,0.14175336,0.34220147,-0.17684512,-0.782426,-0.7815464,-0.7815464,-0.25844565,-0.7815464,-0.7815464,-0.7815464,0.45988655,-0.27810585,0.18225674,-0.22380032,-0.00049814815,-0.11968562,-0.1127338,0.52030206,-0.46228966,-0.25359923,-0.112473436,-0.81222403,-0.29389063,-0.20718448,-0.8047537,1
-0.06227874,-0.24308452,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-1.1028218,-0.40775293,-0.02700497,2.5340405,-0.86991686,-0.34819162,-0.108690664,-0.116735384,-0.0971574,0.80562127,-0.27537942,2.8959458,-0.115679696,0.07898304,0.70631635,-0.08166077,-0.3057074,1.6826702,-0.07560215,-0.15616778,0.4301821,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.35277346,-0.25857598,-0.044065267,-0.1443998,-0.20044465,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6882712,-0.11101367,-0.17460601,-0.31354663,-0.044065263,-0.0020687105,0.12549219,0.19308487,-0.15827926,-0.076208994,-0.13495575,0.1748552,-0.16912934,-0.16999336,0.65285134,-0.14641158,-0.6701904,-0.21281205,-0.21031669,-0.20959829,0.13656853,-0.15253606,1.6311649,-0.4004301,-0.584693,-0.33656764,-0.11409981,-0.34758604,0.30821592,-0.31194854,-0.11135208,-0.11253558,-0.07707038,0.36213064,2.1440008,-0.17684512,-0.25705302,-0.25368458,-0.25368458,0.20888364,-0.25368458,-0.25368458,-0.25368458,0.6134627,-0.44571787,0.021560572,-0.22380032,0.035951775,-0.11968562,-0.1127338,-0.0549215,-0.25098324,-0.25359923,-0.112473436,-0.25774845,-0.29389063,-0.20718448,-0.26231337,1
-0.06227874,-0.17952596,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.034208078,-0.30309567,0.029313248,-0.38862753,-0.43629432,-0.34819162,-0.108690664,-0.1307326,-0.30585125,-1.0353513,-0.27537942,-0.15462574,-0.115679696,-0.14487675,0.3248343,-0.20198007,-0.3057074,-0.5352921,-0.07560215,-0.07186446,0.71458447,0.0,0.0007103708,-0.12994859,-0.09159165,-0.18638481,-0.098344736,-0.13283283,-0.044065267,0.06541137,0.10893014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.73654985,-0.11101367,0.54231054,3.007142,-0.044065263,0.121578075,0.2964065,-0.055341408,-0.15827926,-0.076208994,-0.13495575,-0.68567294,-0.16912934,-0.16999336,-0.15484498,-0.14641158,-0.6701904,0.21223979,0.107201986,0.10764509,0.3685202,-0.15253606,0.45626226,0.6465363,-0.74071985,-0.25514084,-0.11409981,-0.34758604,-0.21696417,-0.29932672,-0.11135208,0.009135515,-0.07707038,0.05867678,0.23518914,-0.17684512,-0.07905778,-0.07484613,-0.07484613,-0.267381,-0.07484613,-0.07484613,-0.07484613,0.4222813,-0.36053517,0.28038213,-0.22380032,0.5105454,-0.11968562,-0.1127338,-0.4495479,0.16165954,-0.25359923,-0.112473436,-0.069893315,-0.29389063,-0.20718448,-0.078535765,1
-0.06227874,-0.09678786,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.064997904,-0.35270378,-0.5605909,-0.38862753,0.5129362,-0.34819162,-0.108690664,-0.11390368,0.49203068,-0.6641896,-0.27537942,-0.15462574,-0.115679696,0.054384723,-0.5829264,0.64293677,-0.3057074,-0.26404965,-0.07560215,-0.10754568,-0.2916298,0.0,0.9066259,-0.12994859,-0.09159165,-0.18638481,-0.26013497,-0.25843954,-0.044065267,-0.13007207,0.10537411,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.649521,-0.11101367,-0.32123682,-0.31354663,-0.044065263,-0.17092629,0.253421,0.19455218,-0.15827926,-0.076208994,-0.13495575,-0.13747321,-0.16912934,-0.16999336,-0.24708049,-0.14641158,2.289287,0.19050264,0.10355235,0.10399861,0.24491261,-0.15253606,0.008171082,-0.4004301,0.21971534,-0.34104332,-0.11409981,-0.34758604,0.5162362,-0.22300509,-0.11135208,-0.051408596,-0.07707038,0.6974827,1.6613781,6.99831,-0.14508827,-0.14118943,-0.14118943,-0.34193832,-0.14118943,-0.14118943,-0.14118943,-1.528118,-0.5875368,0.27897298,-0.22380032,2.2036989,-0.11968562,-0.1127338,0.17841509,-0.030125337,-0.25359923,-0.112473436,-0.1395815,-0.29389063,-0.20718448,-0.14671132,1
-0.06227874,0.17337985,-0.22852921,-0.076317295,-0.14535764,-0.337182,8.394318,-0.8444533,-0.40784255,-0.36896953,-0.38862753,0.024474647,-0.34819162,-0.108690664,-0.006062465,0.20066996,0.254835,-0.27537942,-0.15462574,-0.115679696,-0.03065821,-0.5829264,1.2337457,-0.3057074,0.03133229,-0.07560215,-0.1332786,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.11661631,-0.20307001,-0.044065267,-0.04886995,-0.20755672,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.71509826,-0.11101367,-0.1776772,-0.31354663,-0.044065263,-0.090700895,-0.22990207,0.20720449,-0.15827926,-0.076208994,-0.13495575,0.10322448,-0.16912934,-0.16999336,-0.0368381,-0.14641158,0.5391112,0.043748625,-0.21761598,-0.21689124,0.15477107,-0.15253606,0.985095,-0.4004301,-0.6893419,-0.3334445,-0.11409981,-0.34758604,1.4982514,-0.07930167,-0.11135208,-0.1860465,-0.07707038,1.126182,1.0267208,-0.17684512,-0.10202491,-0.097922064,-0.097922064,0.18493387,-0.097922064,-0.097922064,-0.097922064,0.70068204,-0.5391922,0.19999227,-0.22380032,0.5741859,-0.11968562,-0.1127338,0.020795586,-0.17513527,-0.25359923,-0.112473436,-0.094132684,-0.29389063,-0.20718448,-0.102249,0
-0.06227874,-0.010749562,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.9445236,-0.39283046,0.9661136,-0.38862753,-0.012680095,-0.34819162,-0.108690664,-0.100427836,0.30156785,-0.28481287,-0.27537942,-0.15462574,-0.115679696,0.001780648,0.54867166,0.14984295,-0.3057074,0.6636659,-0.07560215,-0.10704953,0.7329179,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.23388515,-0.18034613,-0.044065267,0.1012966,0.0,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6771384,-0.11101367,-0.21955188,-0.31354663,-0.044065263,0.005480531,0.108341694,0.23876724,-0.15827926,-0.076208994,-0.13495575,0.0010856942,-0.16912934,-0.16999336,0.6993744,-0.14641158,-0.6701904,0.11741067,0.0,0.0,-0.028142067,-0.15253606,0.6748772,-0.4004301,0.53109634,-0.3417303,-0.11409981,-0.34758604,0.26050943,-0.33443645,-0.11135208,0.059132785,-0.07707038,0.47652963,0.52504003,-0.17684512,0.0,0.0,0.0,0.8375325,0.0,0.0,0.0,0.59417135,-0.7192226,0.0941625,-0.22380032,0.8691581,-0.11968562,-0.1127338,0.084593646,-0.2058093,-0.25359923,-0.112473436,0.0,-0.29389063,-0.20718448,0.0,0
-0.06227874,0.048924603,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.57465285,-0.47142762,-0.19150321,0.28703877,-0.50629723,-0.34819162,-0.108690664,-0.15465009,-0.61129725,-1.0635436,-0.27537942,-0.15462574,-0.115679696,-0.31053647,-0.5829264,-0.40518704,-0.3057074,-1.3497105,-0.07560215,-0.14724728,-0.2916298,0.0,3.2848754,-0.12994859,-0.09159165,-0.18638481,-0.680732,-0.21832444,-0.044065267,-0.10576862,-1.1570174,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7575915,-0.11101367,0.051198035,-0.31354663,-0.044065263,-0.25398833,-0.5292052,-0.63257104,4.873737,-0.076208994,-0.13495575,-0.66925114,-0.16912934,-0.16999336,-0.1358464,1.2316855,-0.35978815,-0.3510612,-1.1920698,-1.1905003,0.2951519,-0.15253606,-0.69035006,-0.4004301,-0.70992565,-0.21428779,-0.11409981,-0.34758604,-0.078441635,-0.34236535,-0.11135208,-0.37395972,-0.07707038,-0.7165792,-0.6676007,-0.17684512,0.5611509,0.5683954,0.5683954,-0.6774385,0.5683954,0.5683954,0.5683954,-0.123232976,-0.5722245,0.06707811,-0.22380032,-1.2861065,-0.11968562,-0.1127338,-1.9720384,0.19961067,-0.25359923,-0.112473436,0.6057792,-0.29389063,-0.20718448,0.5824708,0
-0.06227874,-0.17585002,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,2.1916673,-0.3587087,-0.098067954,-0.38862753,0.265936,2.0461054,-0.108690664,-0.05638174,0.982218,1.7098018,-0.27537942,-0.15462574,-0.115679696,0.08877902,-0.5829264,-0.16519542,-0.3057074,2.0219612,-0.07560215,-0.05068825,-0.2916298,0.0,0.6208811,-0.12994859,-0.09159165,-0.18638481,0.18835133,-0.16710068,-0.044065267,0.28902003,0.11959823,-0.11405895,-0.121390484,-0.1253615,2.3369172,1.4087871,-0.11101367,0.7262419,-0.31354663,-0.044065263,0.08970085,-0.22073585,-0.47475424,-0.15827926,-0.076208994,-0.13495575,0.03815742,-0.16912934,-0.16999336,0.43214768,-0.14641158,0.23131381,1.8951361,0.11815091,0.11858452,-1.187917,-0.15253606,-0.3956405,-0.4004301,-0.38024485,-0.32505006,-0.11409981,-0.34758604,0.37742308,-0.20416474,-0.11135208,0.08981639,-0.07707038,0.06559418,0.9302373,-0.17684512,-0.084799565,-0.08061512,-0.08061512,0.14517573,-0.08061512,-0.08061512,-0.08061512,-1.536396,-0.28437752,-1.0426216,-0.22380032,-0.072655566,-0.11968562,-0.1127338,0.18270986,0.08133708,-0.25359923,-0.112473436,-0.075953156,-0.29389063,-0.20718448,-0.08446407,1
-0.06227874,-0.31084695,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.7407389,2.7904224,0.81585497,-0.38862753,-1.1686792,-0.34819162,-0.108690664,-0.31311086,-0.621742,-0.50237894,-0.27537942,-0.15462574,-0.115679696,-0.21071272,-0.5829264,-0.29497433,-0.3057074,0.5263841,-0.07560215,-0.21457846,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,0.034433052,-0.26550245,-0.044065267,0.025893861,-0.0013068547,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.129693,-0.11101367,-0.7903689,-0.31354663,-0.044065263,-0.42170122,-0.10856584,-0.07415318,-0.15827926,-0.076208994,-0.13495575,-0.69883823,-0.16912934,-0.16999336,-0.08525801,-0.14641158,-0.6701904,-0.39892218,-0.0059368494,-0.005395657,0.42871135,-0.15253606,-0.12028811,0.68113637,-0.72232085,-0.34045443,-0.11409981,-0.34758604,-0.5928244,-0.25942287,-0.11135208,-0.44861016,-0.07707038,0.3248939,-1.6529754,-0.17684512,-1.2188014,-1.2199891,-1.2199891,-0.43414304,-1.2199891,-1.2199891,-1.2199891,0.15638323,-0.6163578,0.40919834,-0.22380032,-0.65257424,-0.11968562,-0.1127338,-1.2745827,-0.39434397,-0.25359923,-0.112473436,-1.2727722,-0.29389063,-0.20718448,-1.2553053,1
-0.06227874,-0.21114355,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.24696095,-0.18536606,-0.35467795,0.47734994,-1.259979,-0.34819162,-0.108690664,-0.14592552,-0.31400093,-0.62597686,-0.27537942,-0.15462574,-0.115679696,0.04151459,0.1300686,-0.31193176,-0.3057074,0.24747027,-0.07560215,-0.07617085,-0.2916298,0.0,-0.5957756,-0.12994859,-0.09159165,-0.18638481,-0.53516155,-0.17682743,-0.044065267,-0.23844208,-0.7125133,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.0759382,-0.11101367,0.6258934,1.5126572,-0.044065263,-0.15949032,0.051383626,0.11135061,-0.15827926,-0.076208994,-0.13495575,0.5050528,-0.16912934,-0.16999336,0.29390416,-0.14641158,-0.6701904,-0.07510265,-0.7358649,-0.73469085,0.39772913,-0.15253606,1.4077048,-0.4004301,2.1611164,-0.3252123,-0.11409981,-0.34758604,0.44438034,0.16864158,-0.11135208,-0.38384452,-0.07707038,0.6407444,0.34530342,-0.17684512,0.22238576,0.22802542,0.22802542,0.2872191,0.22802542,0.22802542,0.22802542,0.25285292,-0.105261914,0.19356616,-0.22380032,0.0066834423,-0.11968562,-0.1127338,-0.3304476,-0.48725146,-0.25359923,-0.112473436,0.24824846,-0.29389063,-0.20718448,0.2327005,0
-0.06227874,-0.06248687,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.3908543,-0.32666948,-0.23443879,-0.38862753,-0.265515,-0.34819162,-0.108690664,0.051312137,-0.015471206,0.73273116,-0.27537942,-0.15462574,-0.115679696,0.22170569,-0.5829264,-0.027651174,-0.3057074,1.1569438,-0.07560215,-0.019915644,-0.2916298,0.0,-0.043763194,-0.12994859,-0.09159165,-0.18638481,-0.11986569,-0.17533705,-0.044065267,-0.16262738,0.10893014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.64195013,-0.11101367,0.2502622,-0.31354663,-0.044065263,-0.094011165,-0.06468303,0.48966035,-0.15827926,-0.076208994,-0.13495575,-0.023682129,-0.16912934,-0.16999336,-0.102262974,-0.14641158,0.27040365,-0.060168743,0.107201986,0.10764509,0.4895554,-0.15253606,0.37643078,0.16348471,0.86578727,-0.33199573,-0.11409981,0.7416454,0.24310826,0.31260654,-0.11135208,-0.16204342,-0.07707038,0.68372345,0.099242754,-0.17684512,-0.15370095,-0.1498429,-0.1498429,0.53301936,-0.1498429,-0.1498429,-0.1498429,0.4214906,-0.21372038,0.24062094,-0.22380032,-0.13639535,-0.11968562,-0.1127338,0.7236123,-0.56628895,-0.25359923,-0.112473436,-0.14867127,-0.29389063,-0.20718448,-0.1556038,1
-0.06227874,-0.11844549,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.87230533,-0.31804612,-0.40439764,-0.38862753,-0.16718028,1.7087535,-0.108690664,-0.11865421,0.071579084,-0.48866093,-0.27537942,-0.15462574,-0.115679696,0.11239544,-0.5829264,-0.047609907,-0.3057074,0.511036,-0.07560215,-0.051206276,-0.2916298,0.0,0.6983868,-0.12994859,-0.09159165,-0.18638481,-0.59643257,-0.26359197,-0.044065267,0.041901197,-3.4364338,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6904151,-0.11101367,0.20738243,-0.31354663,-0.044065263,0.023700131,0.41653398,-0.13908218,-0.15827926,-0.076208994,-0.13495575,-0.12034227,-0.16912934,-0.16999336,-0.27009338,-0.14641158,2.2565367,-0.21738203,-3.5314891,-3.527891,0.41869563,-0.15253606,0.8120433,-0.4004301,2.3944688,-0.21525578,-0.11409981,-0.34758604,-0.07230836,-0.26186684,-0.11135208,-0.14332983,-0.07707038,0.10803916,-0.23327397,-0.17684512,-1.4197638,-1.4219034,-1.4219034,-0.36605036,-1.4219034,-1.4219034,-1.4219034,0.6698962,-0.23104678,0.38274473,-0.22380032,0.42043287,-0.11968562,-0.1127338,-0.321421,-0.015508301,-0.25359923,-0.112473436,-1.4848666,-0.29389063,-0.20718448,-1.4627961,0
-0.06227874,-0.13791038,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.37649998,-0.28337657,-0.34061337,-0.38862753,-0.10030558,1.452301,-0.108690664,-0.02400634,0.12028233,1.0025114,-0.27537942,-0.15462574,-0.115679696,0.038657017,3.0188577,-0.11675277,-0.3057074,-0.23687221,-0.07560215,-0.09473333,-0.2916298,0.0,1.2078226,-0.12994859,-0.09159165,-0.18638481,0.24169627,-0.19273567,-0.044065267,-0.123622954,0.10537411,-0.11405895,-0.121390484,-0.1253615,-0.21171293,1.723447,-0.11101367,-0.14454858,-0.31354663,-0.044065263,0.20247482,-0.2205073,0.31990454,-0.15827926,-0.076208994,-0.13495575,-0.46456605,-0.16912934,-0.16999336,0.26405084,-0.14641158,0.9367864,-0.05124417,0.10355235,0.10399861,0.2767825,-0.15253606,3.8287034,-0.4004301,0.8123168,-0.16037814,-0.11409981,0.9991742,-0.109104306,-0.34259644,-0.11135208,0.049500216,-0.07707038,0.7580093,1.4080136,-0.17684512,-0.1336047,-0.12965147,-0.12965147,0.019349515,-0.12965147,-0.12965147,-0.12965147,0.5777766,0.30310392,0.200779,-0.22380032,-0.09276945,-0.11968562,-0.1127338,1.1382056,-0.046915293,-0.25359923,-0.112473436,-0.12746182,-0.29389063,-0.20718448,-0.13485472,0
-0.06227874,-0.082903534,1.7712904,-0.076317295,-0.14535764,-0.337182,-0.119572654,0.034948923,-0.34475324,0.58448946,-0.38862753,0.13839608,-0.34819162,-0.108690664,-0.19108781,0.7885693,0.8494802,-0.27537942,-0.15462574,-0.115679696,-0.12292131,-0.5829264,-0.24427958,-0.3057074,-0.047876738,-0.07560215,-0.15734307,1.0182701,0.0,-0.15886644,-0.12994859,-0.09159165,-0.18638481,-0.1464584,-0.18447948,-0.044065267,-0.058065515,0.094706014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.70311505,-0.11101367,-0.06104717,-0.31354663,-0.044065263,0.028262315,-0.3289208,-0.036936685,-0.15827926,-0.076208994,-0.13495575,0.94961274,-0.16912934,-0.16999336,0.06267892,-0.14641158,-0.2569262,-0.18144949,0.09260342,0.09305918,0.27174273,-0.15253606,0.08436102,-0.4004301,-0.6943796,-0.3353142,-0.11409981,0.51452357,0.4962691,-0.20561768,-0.11135208,-0.20103316,-0.07707038,0.18107705,1.5842018,-0.17684512,-0.116379365,-0.11234452,-0.11234452,-0.14480813,-0.11234452,-0.11234452,-0.11234452,0.334824,0.036605947,-0.33558828,-0.22380032,0.89919835,-0.11968562,-0.1127338,-0.19714206,-0.34475663,-0.25359923,-0.112473436,-0.10928229,-0.29389063,-0.20718448,-0.11706978,1
-0.06227874,-0.18811345,-0.22852921,-0.076317295,-0.14535764,1.4136609,-0.119572654,-0.6604155,-0.37701464,0.7293309,-0.38862753,1.228576,1.1111107,-0.108690664,-0.08227712,-0.07876423,0.49700648,-0.27537942,-0.15462574,-0.115679696,0.16235843,-0.5829264,-0.15173581,-0.3057074,-0.47584996,-0.07560215,-0.04764176,-0.2916298,0.0,1.3709506,-0.12994859,-0.09159165,-0.18638481,-0.19631006,-0.1761782,-0.044065267,0.13661544,-0.00841892,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.7049798,-0.11101367,0.26882708,1.0379121,-0.044065263,-0.17639689,-0.40690324,-0.20269702,-0.15827926,-0.076208994,-0.13495575,0.7096461,-0.16912934,-0.16999336,-0.011229089,-0.14641158,0.5525979,-0.11305636,-0.013236131,-0.01268861,0.37892726,-0.15253606,0.3656447,-0.4004301,-0.65875113,-0.33387792,-0.11409981,-0.34758604,0.27889043,-0.2245832,-0.11135208,-0.043561306,-0.07707038,0.50074184,-0.09622137,-0.17684512,0.64440674,0.6520456,0.6520456,0.97239345,0.6520456,0.6520456,0.6520456,0.40012142,-0.42099684,0.04195428,-0.22380032,-0.20687978,-0.11968562,-0.1127338,1.017423,-0.20200005,-0.25359923,-0.112473436,0.69364697,-0.29389063,-0.20718448,0.6684313,1
-0.06227874,-0.19008234,-0.22852921,-0.076317295,-0.14535764,-0.337182,-0.119572654,-0.37816975,-0.4486279,0.49498355,-0.38862753,0.32953957,-0.34819162,-0.108690664,-0.2887709,1.234927,-0.1313173,-0.27537942,-0.15462574,-0.115679696,-0.09618427,2.6842258,-0.13224536,-0.3057074,-0.45088065,-0.07560215,-0.1497283,-0.2916298,0.0,1.1543955,-0.12994859,-0.09159165,-0.18638481,0.71802026,0.026368221,-0.044065267,-0.0017921405,0.10893014,-0.11405895,-0.121390484,-0.1253615,-0.21171293,-0.6785281,-0.11101367,-0.13597727,-0.31354663,-0.044065263,0.30364233,0.62271494,-0.43072024,-0.15827926,-0.076208994,-0.13495575,0.5042942,-0.16912934,-0.16999336,-0.052673545,-0.14641158,0.9138222,-0.1444788,0.107201986,0.10764509,-0.051475022,-0.15253606,-0.5923177,0.56534946,0.78973943,-0.1854445,-0.11409981,-0.34758604,0.1271713,-0.29021722,-0.11135208,-0.25969362,-0.07707038,0.4295017,0.2824421,-0.17684512,-0.14508827,-0.14118943,-0.14118943,0.27056116,-0.14118943,-0.14118943,-0.14118943,0.5667683,-0.66794086,0.11027584,-0.22380032,0.15934494,-0.11968562,-0.1127338,-0.42550755,-0.28742492,-0.25359923,-0.112473436,-0.1395815,-0.29389063,-0.20718448,-0.14671132,1
