rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.13659069,-0.08742843,3.775503,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,12.384841,-0.12302327,-0.13874586,-0.8211345,0.47712722,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.2429514,-0.18524316,-0.32855904,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.09917495,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.29536086,2.8493998,-0.27898297,-0.48655486,-0.20080598,-0.20907678,-0.14767553,-0.18085362,0.17928346,5.5862117,-0.21171293,-0.0807927,-0.16341205,-0.12812535,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.6953964,0.0,-0.3006726,-0.13243002,0.2086386,-0.6575811,-0.33377987,-0.14736162,-0.15329744,1.1561377,-0.11101367,-0.23618612,-0.15883493,-0.07671373,-0.22078575,-0.12994859,-0.21502694,-0.066214204,-0.19574584,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.29555547,0.019862467,0.005484655,2.9009848,2.01481,-0.2630966,0
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,4.027594,-0.11405895,-0.090650626,-0.16180748,3.6147704,-0.22987415,-0.13495575,-0.27537942,-0.13030465,1.6769781,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,6.16409,-0.13874586,-0.16021787,0.6044392,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.54075545,-0.18524316,-0.054753065,9.916248,-0.119572654,-0.08731264,-0.1281341,-0.061049294,-0.11135208,-0.18638481,6.6486964,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.67733335,-0.38862753,-0.27898297,-0.80475587,3.7216053,2.4091651,-0.14767553,-0.16458653,0.85354155,-0.3560074,6.5470414,-0.0807927,-0.5829264,-0.11315004,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.13694768,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6506561,2.492642,-0.14736162,-0.15329744,-0.14641158,-0.11101367,1.0252008,-0.15883493,-0.07671373,-0.16832167,-0.12994859,3.061034,-0.066214204,-0.07423815,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.8180143,-0.67908025,0.013801229,-0.19397843,1.2607613,-0.2630966,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,1.1868225,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.00546483,1.1601583,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,1.4665711,-0.10145293,-0.004292479,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.108038984,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,0.9685435,-0.43487698,-0.19389953,0.74224824,-0.26289567,-0.10260125,-0.117702864,-0.0014703001,1.1669164,-0.16693339,1.6611143,-0.09594815,-0.25340986,0.075583555,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.2510953,0.0,-0.29357803,-0.07573702,0.5671692,-0.07122275,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,2.651178,-0.09870687,-0.06115482,0.03261834,-0.09053003,-0.12514226,-0.054883927,1.1502123,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,0.46966803,9.230509,0.05695897,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.046714507,0.73583484,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.037702665,-0.10145293,0.056937344,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.13483797,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,2.2523296,-0.43487698,-0.19389953,0.5680759,-0.26289567,-0.10260125,-0.117702864,-0.03732137,0.27029556,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.1674287,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.17355293,0.0,-0.29357803,-0.07573702,2.5686107,-0.1227364,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.2699772,-0.09870687,-0.06115482,0.038360965,-0.09053003,-0.12514226,-0.054883927,-0.334014,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,3.664519,0.41516852,0.092974655,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.013854993,0.46791577,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.018197944,-0.10145293,-0.012851563,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.185005,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-1.4942533,-0.43487698,-0.19389953,-1.0733935,-0.26289567,-0.10260125,-0.117702864,-0.11947472,0.22248484,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.1442023,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.84380025,0.0,-0.29357803,-0.07573702,-0.61129725,-0.30988932,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.19175707,-0.09870687,-0.06115482,-0.2465883,-0.09053003,-0.12514226,-0.054883927,-0.45005006,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.51387846,0.10844825,0.21931088,-0.12999795,-0.30913323,1.2689828,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.20955662,-1.6027832,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.6633898,-0.10145293,-0.4421082,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.19513021,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.9342046,-0.43487698,-0.19389953,2.4320023,-0.26289567,-0.10260125,-0.117702864,-0.160976,-0.14508459,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.16686454,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.66488993,0.0,-0.29357803,-0.07573702,-0.26681653,-0.24530758,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.8878507,-0.09870687,-0.06115482,-0.4070215,-0.09053003,-0.12514226,-0.054883927,-0.45120898,-0.08537201,-0.08604531,-0.094022274,-0.2853804,-0.13996558,-0.70314074,-0.7832688,0.21848117,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.023022003,-0.47301885,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,0.30197448,-0.10145293,-0.004609136,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.13358718,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-1.5326778,-0.43487698,-0.19389953,-1.6931403,-0.26289567,-0.10260125,-0.117702864,-0.17572269,-0.12343015,-0.16693339,-0.28256753,-0.09594815,8.038141,-0.10364515,-0.06693484,-0.21703634,3.0841365,-0.06727265,-0.5399963,0.0,-0.29357803,-0.07573702,-0.61129725,0.07355846,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.5528015,-0.09870687,-0.06115482,-0.06450474,-0.09053003,-0.12514226,-0.054883927,13.508036,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.52500015,0.37588847,0.13706169,-0.12999795,2.8290753,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.21729133,-1.9342325,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.4666666,-0.10145293,-0.55159354,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.22313054,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.5273991,-0.43487698,-0.19389953,0.24033757,-0.26289567,-0.10260125,-0.117702864,-0.11511916,-0.6329333,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.1075388,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-0.32155567,0.0,-0.29357803,-0.07573702,-0.61129725,-0.34461522,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-1.1823004,-0.09870687,-0.06115482,-0.60518426,-0.09053003,-0.12514226,-0.054883927,-0.5593639,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.99187595,-1.5619262,0.3604966,-0.12999795,1.2080339,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.31955934,-1.0656096,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,8.632718,-0.053821985,-0.89441776,-0.10145293,-0.41382766,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.17161247,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.5966415,-0.43487698,-0.19389953,-0.28070506,-0.26289567,-0.10260125,-0.117702864,-0.22761618,-2.0667207,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.18968678,-0.06693484,-0.21703634,-0.18853696,-0.06727265,1.1976974,0.0,-0.29357803,-0.07573702,-0.61129725,-0.1862463,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.8937747,-0.09870687,-0.06115482,-0.12706229,-0.09053003,-0.12514226,-0.054883927,-0.25424987,-0.08537201,-0.08604531,-0.094022274,-0.4956792,6.785366,0.20043248,-1.4588811,0.3445071,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.28771713,-2.485829,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.534184,-0.10145293,-0.46538624,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.25087416,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.29591227,-0.43487698,-0.19389953,0.029128036,-0.26289567,-0.10260125,-0.117702864,-0.2229694,-1.1326911,-0.16693339,0.97150445,-0.09594815,-0.25340986,-0.13046855,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.5882075,0.0,1.3954823,-0.07573702,-0.61129725,-0.24013487,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.8405379,-0.09870687,-0.06115482,-0.36849096,-0.09053003,-0.12514226,-0.054883927,-0.5988945,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.71961254,-0.9431529,0.18856809,-0.12999795,-0.30913323,0.64304566,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.18575683,-1.0309747,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.9676256,2.8097367,0.13424677,-0.08127295,-0.077656925,-0.07888113,-0.08963477,0.00914491,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.20656559,-0.43487698,-0.19389953,0.6345258,-0.26289567,-0.10260125,-0.117702864,-0.04298654,0.1002702,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.07362802,-0.06693484,-0.21703634,-0.18853696,-0.06727265,-1.43979,0.0,-0.29357803,-0.07573702,-0.61129725,-0.06024959,1.2136093,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.18352963,-0.09870687,-0.06115482,-0.58721346,-0.09053003,-0.12514226,-0.054883927,6.0096173,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.020130716,-0.16639546,-0.046869785,-0.12999795,-0.30913323,-0.38594157,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28759542,-0.9283079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59808075,0.0,-0.3025765,0.0,0.0,0.0,0.0,-0.10684989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67700726,0.0,0.0,-0.7091579,0.0,0.0,0.0,-0.061921258,0.046453208,0.0,0.0,0.0,0.0,-0.057837687,0.0,0.0,0.0,0.0,-0.38005462,0.0,0.0,0.0,0.0,-0.06713715,0.0,0.0,0.0,0.0,0.0,-0.878582,0.0,0.0,-0.08123254,0.0,0.0,0.0,-0.17368,0.0,0.0,0.0,0.0,0.0,-0.8696391,-0.9431747,0.2995275,0.0,0.0,0.0,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,3.321622,-0.2355832,1.9815762,-0.1500066,-0.06541576,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,1.3858527,-0.07638666,-0.045454547,-0.059877835,-0.0003781199,-0.7086986,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.29564437,-0.10145293,0.052624546,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.1498975,2.6934788,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.15885052,-0.43487698,-0.19389953,-0.021826046,-0.26289567,-0.10260125,-0.117702864,-0.035810404,-0.42655152,-0.16693339,0.773735,-0.09594815,-0.25340986,-0.12636481,-0.06693484,-0.21703634,1.3757238,-0.06727265,0.18896261,0.0,-0.29357803,-0.07573702,0.8023346,-0.032389276,0.6364476,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.5497041,-0.09870687,-0.06115482,0.05410034,-0.09053003,-0.12514226,-0.054883927,-0.33317617,-0.08537201,-0.08604531,-0.094022274,1.224139,-0.13996558,-1.2007338,0.41028973,-0.1686725,-0.12999795,-0.30913323,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.35052377,-0.98016614,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,2.9651124,-0.053821985,-1.1672031,-0.10145293,-0.121980175,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.1633917,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.23122881,-0.43487698,-0.19389953,-0.96856415,-0.26289567,-0.10260125,-0.117702864,-0.12969674,-0.3509261,-0.16693339,-0.28256753,-0.09594815,0.4295818,-0.07929007,-0.06693484,-0.21703634,-0.18853696,-0.06727265,1.0129077,0.0,-0.29357803,-0.07573702,-0.61129725,0.34943604,0.6880312,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.46359807,-0.09870687,-0.06115482,0.4057426,-0.09053003,-0.12514226,-0.054883927,-0.3342698,-0.08537201,-0.08604531,-0.094022274,0.050675947,-0.13996558,1.2203777,-0.89792633,-0.17488508,-0.12999795,-0.30913323,-0.38594157,0
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,-0.22547875,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,-0.08623152,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,-0.18300249,-0.8224699,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-1.4975389,-0.10145293,-0.51094556,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.1931384,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.5490637,-0.43487698,-0.19389953,-0.5361442,-0.26289567,-0.10260125,-0.117702864,-0.21136019,-1.5412472,-0.16693339,-0.28256753,-0.09594815,-0.25340986,-0.12037351,-0.06693484,-0.21703634,-0.18853696,-0.06727265,1.5012833,0.0,-0.29357803,-0.07573702,-0.61129725,-0.05699283,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-1.4281373,-0.09870687,-0.06115482,-0.641987,-0.09053003,-0.12514226,-0.054883927,-0.19616765,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.41908166,-0.26215652,0.25487685,-0.12999795,-0.30913323,-0.38594157,1
-0.19708578,-0.050556514,-0.05666739,-0.16579056,-0.2744887,-0.19367725,0.843248,-0.045454547,-0.06779701,-0.15588616,-0.19931743,-0.14358915,-0.06326722,-0.08417187,-0.2355832,-0.19127981,-0.30310854,-0.2904584,-0.045454547,-0.12743972,2.1519883,-0.17843427,-0.10857119,-0.31136838,-0.07638666,-0.045454547,-0.059877835,0.32579225,-0.02571096,-0.11734243,-0.056941256,-0.068801284,-0.08227979,-0.094224826,-0.050876774,-0.3502034,-0.053821985,-0.3846607,-0.10145293,-0.044827886,-0.08127295,-0.077656925,-0.07888113,-0.08963477,-0.12833345,-0.21834551,-0.09292495,-0.045454547,-0.045454547,-0.082319915,-0.27001625,-0.10841153,-0.09568337,-0.43487698,-0.19389953,-0.52097315,-0.26289567,-0.10260125,-0.117702864,-0.114955835,0.542163,-0.16693339,-0.28256753,-0.09594815,1.5760018,-0.12200764,-0.06693484,-0.21703634,-0.18853696,-0.06727265,0.33108726,0.0,-0.29357803,-0.07573702,-0.61129725,0.7537026,-0.34563962,-0.26369,-0.09550847,-0.19727214,-0.11158503,-0.17876756,-0.09870687,-0.06115482,0.06215464,-0.09053003,-0.12514226,-0.054883927,-0.39384338,-0.08537201,-0.08604531,-0.094022274,-0.4956792,-0.13996558,-0.37916282,0.07618519,0.055331934,-0.12999795,0.33488584,-0.38594157,1
