rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FRY,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SRY,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_IL4R,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MAGEB3,target
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.8602122,-0.029467037,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.7516988,-0.18524316,-0.44242367,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.15220624,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.3083762,0.31581414,1.8851124,-0.1851516,-0.20080598,-0.20907678,-0.14767553,-0.18733758,-0.80417234,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.13647676,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-1.4425976,0.0,-0.3006726,-0.13243002,0.43630353,-0.6890935,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.35247597,-0.15883493,-0.07671373,-0.48547843,-0.12994859,-0.21502694,-0.066214204,-0.2623074,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.7019325,-0.2597124,-0.14972922,-0.19397843,0.15821335,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-1.4307953,-2.5557232,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-1.5364323,-0.18524316,-0.36483794,-0.16102707,7.1125617,-0.08731264,-0.1281341,-0.20323262,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-1.6799662,0.28910103,-0.27898297,-0.5878109,-0.20080598,-0.20907678,-0.14767553,-0.22509985,-0.557357,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.19564313,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.5426743,0.0,-0.3006726,-0.13243002,-0.41011798,-0.70325935,-0.33377987,-0.14736162,-0.15329744,1.2358917,-0.11101367,-1.5156782,-0.15883493,-0.07671373,-0.4456634,-0.12994859,-0.21502694,-0.066214204,-0.540387,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.6197721,-0.5737796,-0.2333419,-0.19397843,0.6313081,-0.2630966,0
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,1.3341993,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,1.9988856,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.67592,0.88215095,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.6275969,-0.18524316,-0.11146413,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.083032,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,1.0438684,-0.38862753,-0.27898297,-0.11255623,-0.20080598,-0.20907678,-0.14767553,-0.2065781,0.14853956,-0.3560074,-0.21171293,-0.0807927,2.4380288,0.27607018,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.14816833,0.0,-0.3006726,-0.13243002,-0.7891583,1.6985632,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.5499239,-0.15883493,-0.07671373,-0.11748665,-0.12994859,-0.21502694,-0.066214204,-0.2957806,-0.11569497,-0.1997621,-0.15827926,1.1659355,-0.29389063,1.8335202,1.6646261,-0.271475,-0.19397843,0.8359961,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,1.086689,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,0.19265817,-0.19949844,-0.17697707,-0.06981002,1.4982799,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.18287767,0.98989064,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.6505106,-0.18524316,-0.39869615,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.10400428,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,1.4272318,0.8627324,-0.27898297,-0.10769259,-0.20080598,-0.20907678,-0.14767553,-0.18864599,-0.40980136,1.8614334,-0.21171293,-0.0807927,-0.5829264,-0.10709443,-0.10942103,-0.3044717,-0.15674396,-0.0951894,1.4051219,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6498251,1.1805787,-0.14736162,-0.15329744,0.9165833,-0.11101367,0.91383827,-0.15883493,-0.07671373,-0.0063285623,-0.12994859,-0.21502694,-0.066214204,-0.33697376,-0.11569497,-0.1997621,-0.15827926,2.9843469,-0.29389063,0.25569463,-1.7086688,-0.2506609,-0.19397843,-0.5621795,-0.2630966,0
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.034772575,-0.26957425,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.038268503,-0.18524316,1.0063282,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.020187495,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-1.1495904,-0.38862753,-0.27898297,10.143081,-0.20080598,-0.20907678,-0.14767553,-0.16745347,0.43941513,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.10111207,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.8276153,0.0,-0.3006726,-0.13243002,-0.7891583,-0.47656816,3.1453376,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.09377642,-0.15883493,-0.07671373,-0.00023059786,-0.12994859,-0.21502694,-0.066214204,-0.13962592,-0.11569497,-0.1997621,-0.15827926,-0.060641773,-0.29389063,2.5229561,0.25029716,-0.37327784,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,1.8624092,-0.13495575,1.2905589,-0.13030465,0.9594245,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,4.0646906,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.44932446,0.44527152,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.6981752,-0.18524316,-0.019464806,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.041608762,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.22432873,-0.38862753,-0.27898297,-0.08070094,-0.20080598,1.4615973,-0.14767553,-0.15377392,0.51436067,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.11023902,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.03485248,0.0,-0.3006726,-0.13243002,-0.7891583,-0.5828135,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,3.2977307,-0.15883493,-0.07671373,-0.05413326,-0.12994859,-0.21502694,-0.066214204,-0.3477311,-0.11569497,-0.1997621,-0.15827926,0.7311242,2.4459565,0.45245475,0.28481472,0.1207139,-0.19397843,0.07256385,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.62864864,0.015523195,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.09636311,-0.18524316,-0.18429774,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.11357208,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.6082845,-0.38862753,-0.27898297,-0.51321334,-0.20080598,-0.20907678,-0.14767553,-0.21066631,-0.2158885,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.06141556,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.51726085,0.0,-0.3006726,3.2503748,0.4907373,-0.626056,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,1.4795362,-0.15883493,-0.07671373,0.604679,-0.12994859,-0.21502694,-0.066214204,-0.29453668,-0.11569497,-0.1997621,-0.15827926,1.7483383,-0.29389063,0.2671839,-0.14151694,0.4460633,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.46617267,-0.5239031,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.25148627,-0.18524316,-0.26545036,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.13287695,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.5317536,-0.38862753,-0.27898297,-0.060260527,-0.20080598,-0.20907678,-0.14767553,-0.14638269,-0.10590277,-0.3560074,-0.21171293,-0.0807927,-0.5829264,0.04757328,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.5243404,0.0,1.7400595,-0.13243002,1.6599555,1.1481986,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.65011024,-0.15883493,-0.07671373,-0.3832865,-0.12994859,-0.21502694,-0.066214204,0.05012264,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.108360015,-1.2535342,0.4034074,-0.19397843,-0.5621795,-0.2630966,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45267373,0.61651856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31557178,0.0,-0.44010165,0.0,0.0,0.0,0.0,0.028602883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018839,0.0,0.0,0.5367121,0.0,0.0,0.0,-0.15019022,0.32585886,0.0,0.0,0.0,0.0,-0.10193416,0.0,0.0,0.0,0.0,-0.7799751,0.0,0.0,0.0,0.0,1.4013628,0.0,0.0,0.0,0.0,0.0,-0.5893595,0.0,0.0,-0.26693347,0.0,0.0,0.0,0.4023141,0.0,0.0,0.0,0.0,0.0,-0.3721311,0.6638832,-0.35411346,0.0,0.0,0.0,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.2234366,0.22706161,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,1.0132558,-0.12551017,0.42404848,-0.18524316,-0.012191554,-0.16102707,-0.119572654,-0.08731264,-0.1281341,0.038840223,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,2.866436,-0.38862753,-0.27898297,-0.12162068,-0.20080598,-0.20907678,-0.14767553,-0.14047018,0.4201554,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.11361735,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.0426446,0.0,-0.3006726,-0.13243002,-0.005641851,-0.49898311,1.4034643,-0.14736162,-0.15329744,-0.14641158,-0.11101367,1.7553616,-0.15883493,-0.07671373,0.078228384,-0.12994859,-0.21502694,-0.066214204,0.0034279265,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.03577097,0.75889724,0.15517063,-0.19397843,1.4339225,-0.2630966,1
-0.13659069,-0.08742843,3.3302805,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,2.2835705,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.77002627,0.4806897,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.31381804,-0.18524316,-0.1870074,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.08029272,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.4674575,-0.38862753,-0.27898297,-0.30020344,-0.20080598,-0.20907678,-0.14767553,0.769543,-0.75316864,-0.3560074,-0.21171293,-0.0807927,-0.36837518,-0.18185972,-0.10942103,-0.3044717,-0.15674396,-0.0951894,1.2833757,0.0,-0.3006726,-0.13243002,-0.7891583,0.034182142,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.55999833,-0.15883493,-0.07671373,-0.108638376,-0.12994859,-0.21502694,-0.066214204,0.30775023,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.1324891,-1.2813425,0.40635464,-0.19397843,0.01692277,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,0.17278959,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.08800645,0.5776233,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,0.57599694,-0.18524316,0.090657,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.001560562,-0.11135208,-0.18638481,-0.1075813,-0.098367736,2.879731,-0.13640918,-0.124410756,0.48977625,0.103175156,1.2318703,-0.07831877,-0.20080598,-0.20907678,-0.14767553,-0.16082549,0.0041051395,0.8248941,-0.21171293,-0.0807927,1.8119045,-0.06622928,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.6456358,0.0,1.3294724,-0.13243002,1.0582855,-0.6061738,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.23683798,-0.15883493,-0.07671373,-0.055066075,-0.12994859,-0.21502694,-0.066214204,-0.15966219,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,-0.1891835,0.052870147,0.41513464,-0.19397843,1.5691199,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,0.9302373,1.3034879,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,4.8246264,2.0461054,-0.12551017,0.265936,-0.18524316,-0.16519542,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.05068825,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,2.1916673,-0.38862753,1.5717616,0.18835133,-0.20080598,-0.20907678,-0.14767553,-0.16710068,0.07587746,-0.3560074,2.3369172,-0.0807927,-0.5829264,-0.09908077,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.634049,0.0,-0.3006726,-0.13243002,-0.7891583,-0.58391863,-0.33377987,-0.14736162,3.0231152,-0.14641158,-0.11101367,0.7023349,-0.15883493,-0.07671373,0.0542921,-0.12994859,-0.21502694,-0.066214204,-0.098067954,-0.11569497,-0.1997621,-0.15827926,-0.42119688,-0.29389063,0.5345497,1.013937,-1.187917,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,1.0924736,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,-0.3057074,-0.15988438,0.3404803,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.2526968,-0.36851978,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,0.8434057,-0.12551017,-0.20244429,-0.18524316,-0.12211465,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.021922672,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.7252055,-0.38862753,-0.27898297,-0.15939882,-0.20080598,-0.20907678,-0.14767553,-0.18431245,0.19154614,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.0686063,-0.10942103,-0.3044717,-0.15674396,-0.0951894,-0.8038114,0.0,-0.3006726,-0.13243002,-0.27066642,-0.63689536,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,0.4328609,-0.15883493,-0.07671373,-0.2476987,-0.12994859,-0.21502694,-0.066214204,0.16365744,-0.11569497,-0.1997621,-0.15827926,-0.15078746,-0.29389063,-0.24320117,0.756431,0.42583206,-0.19397843,-0.5621795,-0.2630966,1
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,2.2076066,-0.13495575,-0.27537942,-0.13030465,-0.3057074,0.32924354,2.1028686,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.96713126,0.2637417,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.37543377,-0.18524316,-0.226296,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.11479925,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,-0.32860163,-0.38862753,-0.27898297,-0.5155944,-0.20080598,-0.20907678,-0.14767553,-0.07667784,-0.19920644,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.037955843,-0.10942103,-0.3044717,-0.15674396,-0.0951894,1.5640185,0.0,-0.3006726,-0.13243002,0.123959795,-0.6725852,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.22570899,-0.15883493,-0.07671373,3.4129448,-0.12994859,-0.21502694,-0.066214204,0.08831644,-0.11569497,-0.1997621,-0.15827926,1.0594621,-0.29389063,1.1233101,-0.39569256,0.21967454,-0.19397843,-0.5621795,-0.2630966,0
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,1.0848191,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.10421108,-1.4465181,-0.076208994,-0.07800698,-0.1253615,-0.18879156,-0.16912934,-0.131838,-0.34819162,-0.12551017,-0.6521495,-0.18524316,-0.22029501,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.13485795,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.032606114,-0.38862753,-0.27898297,-0.29172966,-0.20080598,-0.20907678,-0.14767553,-0.24867554,-0.0048427023,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.14301625,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.010349118,0.0,1.9605983,-0.13243002,-0.7891583,-0.57290435,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.08680366,-0.15883493,-0.07671373,-0.03175075,-0.12994859,-0.21502694,-0.066214204,-0.46365964,-0.11569497,-0.1997621,-0.15827926,-0.068668015,-0.29389063,-0.4113571,-0.9617229,0.13925834,-0.19397843,-0.5621795,-0.2630966,0
-0.13659069,-0.08742843,-0.15462574,-0.0848961,-0.12621255,-0.110807516,-0.337182,-0.11405895,-0.090650626,-0.16180748,-0.22852921,-0.22987415,-0.13495575,-0.27537942,-0.13030465,2.5203905,-0.15988438,-0.19949844,-0.17697707,-0.06981002,-0.20746751,-0.087279424,-0.1730762,-0.15768613,-0.076317295,-0.12302327,-0.13874586,-0.10451401,-0.44735363,-0.076208994,-0.07800698,-0.1253615,-0.18879156,4.5352874,-0.131838,-0.34819162,-0.12551017,-0.41524774,-0.18524316,-0.004681465,-0.16102707,-0.119572654,-0.08731264,-0.1281341,-0.15828206,-0.11135208,-0.18638481,-0.1075813,-0.098367736,-0.37303346,-0.13640918,-0.124410756,0.86415285,-0.38862753,-0.27898297,-0.3077677,-0.20080598,-0.20907678,5.281742,-0.2783918,-0.21090576,-0.3560074,-0.21171293,-0.0807927,-0.5829264,-0.10595065,-0.10942103,-0.3044717,-0.15674396,-0.0951894,0.9034301,0.0,-0.3006726,-0.13243002,-0.7891583,-0.6759907,-0.33377987,-0.14736162,-0.15329744,-0.14641158,-0.11101367,-0.41326433,-0.15883493,-0.07671373,-0.2783241,5.243215,-0.21502694,-0.066214204,-0.41072482,-0.11569497,2.9158838,-0.15827926,-0.42119688,3.2244682,0.16998245,-0.2108352,-0.018851314,-0.19397843,-0.5621795,-0.2630966,0
