rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_B2M,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF33B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.24266411,-0.053536013,-0.05998392,-0.10588678,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.49752584,-0.12388206,-0.33158675,-0.039025616,-0.29416734,-0.042500064,-0.7177431,-0.069158584,0.1062614,-0.039873518,-0.20826164,-0.09654722,-0.05008855,-0.36710668,0.18389893,-0.065219104,-0.08720162,6.774495,-0.30637574,0.23140484,0.3372196,-0.050053358,-0.057666454,-0.41875383,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.36062968,-0.09052681,-0.17878425,-0.55284667,-0.05596318,-0.8747224,-0.06825314,-0.043064807,1.4247402,-0.55342895,-0.13250025,-0.13227712,0.3917935,0.23211937,0.25881568,0.16541052,-0.06867951,-0.1053454,0.16080528,-0.24267595,-0.041330405,-0.3953497,-0.07708009,-0.26684955,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.3740091,0.3522325,-0.39919925,0.12656823,-0.061940223,-0.6232866,0.412681,0.016680257,0.11607163,0.32035926,-0.4671102,-0.6565041,0.03181634,-0.19387476,-1.2281286,-0.06664966,-0.36092502,-0.22753309,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.46069846,-0.053536013,-0.05998392,0.17222965,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.35507756,-0.23761226,0.051947515,-0.039025616,-0.07898701,-0.042500064,-0.21765126,-0.069158584,0.14428619,-0.039873518,0.21322486,-0.09654722,-0.05008855,-0.023772564,0.19096602,-0.065219104,-0.08720162,-0.05578467,-0.33289313,-0.5222482,0.24236119,-0.050053358,-0.057666454,-0.3065568,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.08505303,-0.09052681,0.08377669,-0.22671977,0.49280357,-0.4131132,-0.06825314,0.2949518,0.4707237,-0.08242221,-0.13250025,0.8801288,0.043848474,-0.07338744,-0.40804818,-0.20940503,-0.06867951,-0.1053454,0.180827,0.18855792,-0.041330405,-0.0024186678,-0.07708009,1.0447252,-0.044886343,-0.09926551,-0.14370757,-0.06940588,1.8134977,0.4795052,-0.038345642,1.1254599,-0.061940223,0.74833983,0.026807627,-0.18959723,-0.31626415,0.8735557,-0.18244581,-0.9375894,0.65917933,-0.19387476,0.8504165,-0.06664966,0.1114172,-0.002995075,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.06092489,-0.053536013,-0.05998392,-0.27101293,-0.067629814,-0.054042384,1.6115673,-0.0679732,-0.07421895,-0.62216085,-0.32270002,-0.5932461,-0.039025616,-0.14710169,-0.042500064,-0.46771118,-0.069158584,0.25357816,-0.039873518,-0.4452108,-0.09654722,-0.05008855,-0.1965833,-0.15592153,-0.065219104,-0.08720162,-0.05578467,-0.10643582,-0.67825025,-0.1983237,-0.050053358,-0.057666454,-0.29893476,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.28573182,-0.09052681,-0.43064085,-0.4362656,0.39461306,-0.03396345,-0.06825314,-0.06502544,-0.18905088,-0.5835004,-0.13250025,0.18397689,-0.1448329,-0.48412645,-0.24712807,-0.31085923,-0.06867951,-0.1053454,0.09482192,0.053439014,-0.041330405,0.60117,-0.07708009,0.5644581,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.93467575,1.7412088,1.5991524,0.4040699,-0.061940223,1.3220781,-0.56856143,-0.40432984,0.1325628,-0.030265903,-0.7376557,-0.21699184,-0.5875814,-0.19387476,0.12330416,-0.06664966,-0.79216516,-0.24770328,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.17029025,-0.053536013,-0.05998392,-0.03049399,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.030600086,0.00019918174,-0.3586336,-0.039025616,0.03861071,-0.042500064,0.17075387,-0.069158584,-0.40945104,-0.039873518,-0.24096757,-0.09654722,-0.05008855,-0.20028462,-0.26274267,-0.065219104,-0.08720162,-0.05578467,-0.15692219,0.2340103,-0.22626656,-0.050053358,-0.057666454,-0.015039942,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.15099747,-0.09052681,-0.4207468,-0.3584793,-0.55259675,0.031604905,-0.06825314,0.17181739,-0.33656767,-0.5967378,-0.13250025,-0.24184446,-0.19302735,-0.31102154,-0.3295125,-0.27267557,-0.06867951,-0.1053454,-0.44760185,-0.09339966,-0.041330405,-0.2542215,-0.07708009,0.3142862,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.062087726,-0.6797976,-0.39690995,-0.20492075,-0.061940223,-0.17659232,-0.5042854,-0.42097312,-0.04321519,-0.028971884,-0.14047009,0.39536697,0.043720312,-0.19387476,1.0675678,-0.06664966,-0.2864342,-0.3176988,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.21838978,-0.053536013,-0.05998392,-0.31883723,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.2988349,-0.17777042,-0.5896141,-0.039025616,-0.40370634,-0.042500064,-0.33499506,-0.069158584,-0.22265641,-0.039873518,-0.30678988,-0.09654722,-0.05008855,-0.30105826,-0.3076334,-0.065219104,-0.08720162,-0.05578467,-0.36751968,-0.050191637,-0.51347435,-0.050053358,-0.057666454,-0.13056634,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.39242122,-0.09052681,-0.29957867,-0.5884207,-0.37957573,-0.4190939,-0.06825314,-0.17509168,-0.45928416,-0.7195809,-0.13250025,-0.66706336,-0.25270352,0.039007444,-0.54805964,-0.3002887,-0.06867951,-0.1053454,-0.4928909,0.12650421,-0.041330405,-0.062096845,-0.07708009,-0.40477872,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.7437828,-0.6316759,-0.34481654,-0.33353972,-0.061940223,-0.06293276,-0.14377844,-0.69163245,0.19142893,0.110055275,-0.48776138,-0.5546182,-0.60889095,-0.19387476,-0.8838359,-0.06664966,-0.0747775,-0.20089836,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.12370345,-0.053536013,-0.05998392,-0.116386235,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.12792648,-0.08994166,0.015055481,-0.039025616,0.063597485,-0.042500064,-0.0009254172,-0.069158584,0.026294647,-0.039873518,-0.06294743,-0.09654722,-0.05008855,2.4457245,-0.14421381,-0.065219104,-0.08720162,-0.05578467,-0.039165344,0.072986335,0.10268186,-0.050053358,-0.057666454,0.101421684,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.06098455,-0.09052681,-0.21301445,0.024205081,0.43632847,0.14139952,-0.06825314,-0.28527564,-0.24969795,0.48147207,-0.13250025,0.029366307,-0.18787944,-0.07083809,-0.14795353,-0.11201205,-0.06867951,-0.1053454,-0.010872497,-0.047597386,-0.041330405,0.0044984543,-0.07708009,-0.42002797,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.91607887,0.8043876,-0.012445213,0.040308487,-0.061940223,0.9364255,0.3466449,0.3026101,0.37525454,0.264476,0.21625628,0.21954733,0.33855963,-0.19387476,-0.14881426,-0.06664966,0.16624258,-0.029882107,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.052894194,-0.053536013,-0.05998392,0.010241468,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.067783974,-0.16250049,0.29079157,-0.039025616,0.29937094,-0.042500064,0.4005562,-0.069158584,0.020542916,-0.039873518,0.5511027,-0.09654722,-0.05008855,0.3689023,0.06179382,-0.065219104,-0.08720162,-0.05578467,-0.20860755,-0.037705783,-0.47524694,-0.050053358,-0.057666454,0.09003854,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.3554225,-0.09052681,0.027779734,0.30255815,0.037814748,0.48991796,-0.06825314,0.072813846,-0.37002796,-0.240576,-0.13250025,0.30601484,0.009094105,0.242608,-0.13593875,0.05244952,-0.06867951,-0.1053454,0.3238181,0.053539157,-0.041330405,-0.53348243,-0.07708009,0.5273486,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.029223016,0.39024806,-0.06379643,-0.13774861,-0.061940223,0.8928648,0.50883454,0.3404067,0.3073548,0.5716867,0.09693333,0.017725363,0.026774598,-0.19387476,0.27375993,-0.06664966,-0.13563721,0.21507658,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.20008874,-0.053536013,-0.05998392,-0.33893362,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.28907737,-0.21060452,-0.05539422,-0.039025616,-0.124302365,-0.042500064,-0.26051795,-0.069158584,-0.355774,-0.039873518,-0.17759924,-0.09654722,-0.05008855,-0.14674577,-0.20645939,-0.065219104,-0.08720162,-0.05578467,-0.06680598,-0.09916682,-0.46454597,-0.050053358,-0.057666454,-0.12426275,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.24475403,-0.09052681,-0.40829423,-0.38984707,-0.3048882,-0.21762522,-0.06825314,0.23051013,-0.21345162,0.35143298,-0.13250025,-0.9478079,-0.12760106,-0.12899561,-0.3559425,-0.009891496,-0.06867951,-0.1053454,-0.2610668,0.32012546,-0.041330405,-0.14237602,-0.07708009,-0.1175112,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.8541013,-0.058310054,-0.044281114,0.75755227,-0.061940223,-0.40279883,-0.09930164,0.1265967,-0.44639644,-0.28335062,0.25662515,-0.044770695,-0.5605204,-0.19387476,-0.022487303,-0.06664966,-0.10962529,-0.2606022,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.23537485,-0.053536013,-0.05998392,-0.20965317,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.32804808,-0.05558861,-0.10053462,-0.039025616,-0.15670349,-0.042500064,0.24089728,-0.069158584,0.09792834,-0.039873518,-0.3667178,-0.09654722,-0.05008855,-0.43130094,-0.15324709,-0.065219104,-0.08720162,-0.05578467,-0.21454072,0.007131853,-0.55305564,-0.050053358,-0.057666454,-0.10149872,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.2776831,-0.09052681,-0.3216903,-0.05504123,-0.2428362,-0.18955126,-0.06825314,-0.5241586,-0.114298806,-0.7925288,-0.13250025,-0.035593394,0.18005423,-0.5362582,0.16255276,-0.1670424,-0.06867951,-0.1053454,0.121313095,-0.31217209,-0.041330405,-0.26633087,-0.07708009,-0.9068467,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.7959382,-0.07216573,-0.11869711,-0.25022227,-0.061940223,-0.47938594,-0.5050396,-0.57326436,-0.36624306,-0.32129636,0.23099455,-0.6093028,0.13259186,-0.19387476,-0.58764225,-0.06664966,-0.2989262,-0.2649929,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.49779013,-0.053536013,-0.05998392,0.21007656,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,2.4623435,-0.4120597,0.38662532,-0.039025616,-0.29972583,-0.042500064,0.20205733,-0.069158584,2.186293,-0.039873518,1.8996747,-0.09654722,-0.05008855,1.6590446,3.2941155,-0.065219104,2.035661,-0.05578467,1.7745599,3.4984303,-0.9558835,-0.050053358,-0.057666454,-0.22562855,-0.06925289,-0.17236899,-0.04061949,-0.078358516,2.3822854,-0.09052681,2.6875098,2.7853086,2.093523,3.811008,-0.06825314,2.4500628,0.9671632,3.2192807,-0.13250025,0.093315415,3.7499032,3.0936203,2.3020759,2.3902667,-0.06867951,-0.1053454,2.832497,3.2966363,-0.041330405,0.04209624,-0.07708009,0.92747295,-0.044886343,-0.09926551,-0.14370757,-0.06940588,2.3769743,1.4971957,0.09206238,-0.0108644115,-0.061940223,1.7224413,5.07146,3.519423,4.6856093,3.1264074,2.8684332,-0.47432077,3.123582,-0.19387476,0.99067146,-0.06664966,2.8815258,1.6506537,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.28062826,-0.053536013,-0.05998392,-0.24850489,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.5488256,-0.23265405,-0.2283084,-0.039025616,-0.24976352,-0.042500064,-0.26693967,-0.069158584,-0.31531855,-0.039873518,-0.43104258,-0.09654722,-0.05008855,0.021207301,-0.09902776,-0.065219104,-0.08720162,-0.05578467,-0.49104998,0.14266925,-0.40943488,-0.050053358,-0.057666454,-0.16112511,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.15609954,-0.09052681,-0.501574,-0.29219872,-0.4948276,-0.061494183,-0.06825314,-0.22896636,-0.37865135,-0.679238,-0.13250025,-0.8915096,-0.3161708,-0.19744448,-0.31617716,-0.30075598,-0.06867951,-0.1053454,-0.36194283,-0.47503743,-0.041330405,-0.39887482,-0.07708009,-0.34203038,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.9096779,-0.59226525,-0.2955798,-0.20871253,-0.061940223,-0.69580543,-0.15395509,-0.9953989,-0.46945933,-0.405367,-0.4018571,-0.33054146,-0.26433498,-0.19387476,-1.0161791,-0.06664966,-0.13568021,-0.31686792,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.74839723,-0.053536013,-0.05998392,-0.08292233,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,1.6060927,-0.42799228,0.17064205,-0.039025616,0.2554854,-0.042500064,0.2592388,-0.069158584,2.393085,-0.039873518,3.0943274,-0.09654722,-0.05008855,1.3679527,3.1575048,-0.065219104,-0.08720162,-0.05578467,1.6014943,2.1627474,-0.81915605,-0.050053358,-0.057666454,-0.3838669,-0.06925289,1.4844168,-0.04061949,-0.078358516,2.8759382,-0.09052681,2.2838655,3.239366,2.379782,2.9028745,-0.06825314,3.1692286,1.266587,3.4817734,-0.13250025,-0.26001567,4.2201376,3.8551552,2.299604,1.8874832,-0.06867951,-0.1053454,3.8161776,3.553606,-0.041330405,-0.1907662,-0.07708009,1.7721936,-0.044886343,-0.09926551,-0.14370757,-0.06940588,2.909412,2.0945048,0.015160769,0.035106216,-0.061940223,2.305639,4.195849,3.5327876,3.4387877,6.183631,2.1794822,-1.0077527,3.255087,-0.19387476,1.341359,-0.06664966,2.7833805,1.4728686,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.23079093,-0.053536013,-0.05998392,-0.22626628,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.46292013,-0.020848515,-0.332649,-0.039025616,-0.074269466,-0.042500064,-0.12116247,-0.069158584,-0.5453181,-0.039873518,-0.30534092,-0.09654722,-0.05008855,-0.3864825,-0.3190857,-0.065219104,-0.08720162,-0.05578467,-0.30894256,-0.27371496,-0.49679664,-0.050053358,-0.057666454,0.028682092,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.14431058,-0.09052681,-0.11595003,-0.19324388,-0.5887897,-0.19108883,-0.06825314,-0.264771,-0.43871418,-0.33097374,-0.13250025,-0.22421615,-0.18781316,-0.4135703,-0.6113164,-0.31745574,-0.06867951,-0.1053454,-0.43302783,-0.5340748,-0.041330405,-0.26374486,-0.07708009,-0.24062915,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.09274122,-0.11747039,-0.3035018,-0.24811776,-0.061940223,-0.30228844,-0.073152624,-0.031945948,-0.42803395,-0.5398624,-0.2421526,-0.17137627,-0.054986823,-0.19387476,-0.13071698,-0.06664966,-0.26105875,-0.40197194,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.14717457,-0.053536013,-0.05998392,-0.2767333,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.1557162,-0.15002319,0.0030038604,-0.039025616,-0.14601433,-0.042500064,-0.349195,-0.069158584,-0.7092906,-0.039873518,-0.1532596,-0.09654722,-0.05008855,-0.31245273,-0.25916934,-0.065219104,-0.08720162,-0.05578467,-0.21470945,0.045235194,-0.6351707,-0.050053358,-0.057666454,-0.041931424,-0.06925289,-0.17236899,-0.04061949,-0.078358516,-0.39440697,-0.09052681,-0.2910232,-0.51983255,-0.39050633,-0.11672167,-0.06825314,-0.7727889,-0.49307737,-0.48135528,-0.13250025,-0.2089607,-0.19159664,0.0009540113,-0.26764154,-0.08432902,-0.06867951,-0.1053454,-0.06665936,-0.064757146,-0.041330405,0.29162547,-0.07708009,-0.080915116,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.14298777,-0.27836072,-0.13420703,-0.26534322,-0.061940223,0.041436616,-0.05387352,-0.271091,-0.27220684,-0.3674629,-0.30762216,0.050720908,0.2817753,-0.19387476,-0.29729283,-0.06664966,-0.053531025,-0.044149417,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,0.081635386,-0.053536013,-0.05998392,0.07437382,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.1415245,-0.029284623,0.5750653,-0.039025616,0.061791223,-0.042500064,-0.2408295,-0.069158584,-0.25553778,-0.039873518,0.0863053,-0.09654722,-0.05008855,0.52989554,0.0026163103,-0.065219104,-0.08720162,-0.05578467,-0.18066768,0.22876272,0.4686266,-0.050053358,-0.057666454,-0.02026095,-0.06925289,0.81467247,-0.04061949,-0.078358516,0.11072518,-0.09052681,-0.04930876,0.18133658,-0.13743505,0.11888892,-0.06825314,-0.3315429,-0.15583658,-0.2880715,-0.13250025,0.047001544,0.26596716,0.067344144,-0.11509268,-0.05997861,-0.06867951,-0.1053454,-0.11925467,0.32220754,-0.041330405,0.5841579,-0.07708009,-0.13953938,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.053678352,-0.041026104,0.26008922,-0.09301557,-0.061940223,-0.32622156,0.3451696,0.22855045,0.39347455,0.5647766,0.14351802,-0.1903322,0.6551409,-0.19387476,0.44099215,-0.06664966,-0.12571229,0.16778138,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.101132795,-0.053536013,-0.05998392,-0.08909549,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,0.045978166,-0.10605979,-0.271886,-0.039025616,-0.0030518048,-0.042500064,-0.12702604,-0.069158584,0.47715998,-0.039873518,-0.21000947,-0.09654722,-0.05008855,-0.10873116,0.015396129,-0.065219104,-0.08720162,-0.05578467,0.094190896,0.34418523,-0.43399715,-0.050053358,-0.057666454,-0.10913351,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.04663029,-0.09052681,0.7139722,-0.0777942,0.4501173,0.40488943,-0.06825314,0.53602046,-0.17263937,1.22553,-0.13250025,-0.20739667,-0.021950033,0.10923089,0.29342493,0.3461848,-0.06867951,-0.1053454,-0.047873043,-0.01677584,-0.041330405,1.1494656,-0.07708009,0.16206758,-0.044886343,-0.09926551,-0.14370757,-0.06940588,0.06337888,0.1399981,-0.4155964,-0.29355812,-0.061940223,0.11682864,0.38226148,0.64720494,-0.3015385,-0.22920509,-0.4913672,-0.4113346,0.5369576,-0.19387476,-0.16467243,-0.06664966,0.4450529,0.9935837,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.051822077,-0.039992902,-0.053536013,-0.05998392,-0.07209091,-0.067629814,-0.054042384,-0.06710228,-0.0679732,-0.07421895,-0.021488065,-0.06780383,0.04285905,-0.039025616,-0.2322107,-0.042500064,-0.19442336,-0.069158584,-0.080081694,-0.039873518,-0.17658135,-0.09654722,-0.05008855,0.013504546,-0.19623482,-0.065219104,-0.08720162,-0.05578467,0.16301033,0.270613,-0.22531167,-0.050053358,-0.057666454,-0.07358507,-0.06925289,-0.17236899,-0.04061949,-0.078358516,0.10005531,-0.09052681,0.3181128,0.5760049,0.41343904,-0.16849342,-0.06825314,-0.3524848,-0.2915552,0.87409014,-0.13250025,0.2283594,0.15233487,0.19342461,0.16830434,0.12879764,-0.06867951,-0.1053454,0.37811002,0.6095594,-0.041330405,0.18806602,-0.07708009,0.043855183,-0.044886343,-0.09926551,-0.14370757,-0.06940588,-0.028051518,-0.090344325,-0.039882287,-0.2790735,-0.061940223,0.39109352,0.15222767,0.57766616,-0.2615758,0.03793086,0.36314583,-0.5622415,0.50821203,-0.19387476,0.35452613,-0.06664966,0.2264412,0.074784525,0
