rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
-0.057666454,-0.19177146,-0.07355285,-0.035875507,-0.08795058,0.013807043,-0.11196494,-0.051518552,0.15747079,0.4475747,-0.10909155,-0.10577714,-0.078748696,-0.05017029,0.24029934,-0.0679732,0.005745246,-0.18389395,-0.030400893,-0.07514216,-0.04756436,2.3822422,-0.19670783,-0.29622427,4.664276,0.19417675,-0.010827497,-0.059162382,0.011512879,-0.042500064,0.39786434,-0.11526267,-0.054831173,0.2964635,-0.21443304,-0.21529208,0.43107262,-0.06867951,0.22371987,0.0916251,-0.10053951,-0.050521668,-0.0020093962,-0.08507758,0.3239146,0.18675672,-0.1715372,0.038777705,-0.11664121,-0.18751992,-0.12834683,0.09129057,0.377322,-0.069158584,-0.17381896,-0.14105639,-0.17491919,0.38793784,-0.06363329,0.29155797,-0.067629814,-0.4337013,-0.07638114,-0.15146537,0.6595286,-0.08561648,0.5618653,0.36891943,-0.14741206,-0.16675237,0.16877572,-0.31696543,-0.07527141,-0.057868373,-0.09479923,-0.124685876,-0.08408102,0.3184116,-0.44133812,-0.13990079,0.24904385,-0.11980957,0.12996612,0.4383812,0.11243879,4.3666344,0.12715946,0.09981997,0.31093284,-0.069542356,-0.64187783,-0.13047138,-0.2662352,0.1508887,-0.48410535,-0.25042707,-0.19023986,-0.91583276,0.4582093,-0.24756926,0
-0.057666454,0.32449758,-0.07355285,-0.035875507,-0.08795058,-0.20417063,-0.11196494,-0.051518552,-0.053739127,0.18254484,0.10074755,-0.1981858,-0.078748696,0.62383187,0.25595975,-0.0679732,0.00036141006,-0.560382,-0.030400893,-0.014330725,-0.04756436,-0.05803116,-0.058711067,-0.3012218,-0.15378062,0.19770847,0.09724225,-0.059162382,-0.28801015,-0.042500064,-0.5373125,-0.11526267,-0.054831173,0.1198986,-0.21443304,-0.21529208,0.3536326,-0.06867951,0.0104070045,-0.02582903,-0.10053951,-0.050521668,0.1484602,-0.08507758,0.499051,0.54744893,-0.6981073,-0.091303796,-0.11664121,-0.24291141,0.6594753,0.3583666,-0.17225634,-0.069158584,-0.5235395,-0.20659177,-0.17491919,0.052338663,-0.7408661,0.18483052,-0.067629814,0.21495682,-0.07638114,-0.15146537,-0.0723248,-0.08561648,0.30109915,0.35964644,-0.14741206,-0.16675237,-0.17828126,-0.31696543,-0.07527141,0.41586018,-0.38983274,-0.124685876,-0.08408102,-0.1969808,0.20656298,0.023313494,0.105276465,-0.11980957,-0.45638615,0.024999974,0.30864272,-0.2173417,0.26114184,-0.3206751,-0.3700673,6.1179647,-0.442681,-0.23271342,-0.12988463,-0.086872876,-0.35567442,-0.6189577,-0.19023986,0.5779956,0.21919721,0.5236527,1
-0.057666454,0.032794688,-0.07355285,-0.035875507,-0.08795058,-0.3619863,-0.11196494,-0.051518552,0.036895666,0.10430306,-0.16556281,-0.18552098,-0.078748696,-0.29307818,-0.085442625,-0.0679732,-0.039654616,-0.23917626,-0.030400893,0.3647498,-0.04756436,-0.05803116,-0.02597906,-0.09875095,-0.15378062,-0.19638036,-0.294306,-0.059162382,-0.1770034,-0.042500064,-0.16241261,-0.11526267,-0.054831173,-0.23229285,-0.21443304,-0.21529208,-0.1684076,-0.06867951,0.2937061,0.042807534,-0.10053951,-0.050521668,-0.0712686,-0.08507758,-0.22220716,-0.24967363,-0.36686313,-0.24592009,-0.11664121,-0.18417549,0.20596552,0.7215917,-0.17225634,-0.069158584,0.6008191,-0.08120754,-0.17491919,0.06396265,-0.7668453,-0.3832046,-0.067629814,-0.14310247,-0.07638114,-0.15146537,-0.14746465,-0.08561648,-0.25513172,-0.0789344,-0.14741206,-0.16675237,-0.23376971,-0.31696543,-0.07527141,0.8031075,0.40364307,-0.124685876,-0.08408102,-0.03628668,-0.15107843,-0.05755719,-0.4371415,-0.11980957,-0.2894595,-0.153403,0.6110752,-0.3837038,-0.05689849,-0.36941272,-0.60675687,-0.069542356,-0.5522091,-0.39746237,-0.13397814,-0.076666,0.011955864,-0.19451009,-0.19023986,0.07855459,-0.17988656,-0.46754572,1
-0.057666454,-0.25870228,-0.07355285,-0.035875507,-0.08795058,0.15956141,-0.11196494,-0.051518552,0.17222965,0.65917933,-0.07898701,-0.24988513,-0.078748696,-0.22671977,0.4629952,-0.0679732,-0.00034461363,-0.40804818,-0.030400893,-0.35831577,-0.04756436,-0.05803116,-0.23761226,0.14428619,-0.15378062,0.35507756,0.19096602,-0.059162382,0.05894049,-0.042500064,-0.4131132,-0.11526267,-0.054831173,0.4707237,-0.21443304,-0.21529208,-0.9375894,-0.06867951,-0.5222482,1.0447252,-0.10053951,-0.050521668,0.018364774,-0.08507758,0.08377669,0.2949518,-0.18959723,-0.07338744,-0.11664121,0.11490288,0.180827,-0.1790128,-0.17225634,-0.069158584,0.22599426,0.5576644,-0.17491919,0.92925775,2.5541332,1.1079332,-0.067629814,0.04371108,-0.07638114,-0.15146537,-0.0058955774,-0.08561648,-0.41546476,0.21322486,-0.14741206,-0.16675237,-0.18244581,2.466907,-0.07527141,-0.1416931,-0.046188902,-0.124685876,-0.08408102,-0.0135391215,0.03551709,0.085880995,0.46069846,-0.11980957,0.1114172,-0.08505303,-0.41991636,0.31687078,-0.24038363,-0.40372562,-0.13307384,-0.069542356,2.7123835,0.016952543,0.6126639,1.1598817,1.8134977,0.56908494,-0.19023986,-1.4674194,0.8735557,0.3040591,0
-0.057666454,-0.09488312,-0.07355285,-0.035875507,-0.08795058,-0.5614384,-0.11196494,-0.051518552,-0.2650869,-0.22486857,0.0439096,-0.20139103,-0.078748696,-0.46214667,-0.27631757,-0.0679732,-0.36702886,-0.3331781,-0.030400893,-0.31203866,-0.04756436,-0.05803116,0.046036724,0.14736608,-0.15378062,-0.00950231,-0.2014693,-0.059162382,-0.04698069,-0.042500064,0.14471833,-0.11526267,-0.054831173,-0.27571106,-0.21443304,-0.21529208,1.3791735,-0.06867951,-0.101463296,0.29065144,-0.10053951,-0.050521668,-0.07559651,-0.08507758,0.680611,0.66968083,-0.39109176,-0.44175392,3.4086657,-0.15374206,0.47293502,0.41430104,-0.17225634,-0.069158584,-0.26621088,-0.39167097,-0.17491919,-0.6236683,0.12368055,-0.3702977,-0.067629814,-0.48040473,-0.07638114,-0.15146537,-0.34539416,-0.08561648,-0.52141446,0.34551743,-0.14741206,-0.16675237,-0.345464,-0.31696543,-0.07527141,0.003834003,-0.09404283,-0.124685876,-0.08408102,-0.380084,-0.487987,0.8895994,-0.20052215,-0.11980957,-0.37617907,0.19782309,-0.61738354,-0.40392536,0.1162301,0.24231292,-0.372399,-0.069542356,-0.39119485,-0.2984233,-0.6288779,-0.28629583,-0.5942445,-0.31430638,-0.19023986,-0.17873023,-0.0150198005,-0.21411806,0
-0.057666454,0.10367189,-0.07355285,-0.035875507,-0.08795058,-0.032183614,-0.11196494,-0.051518552,-0.22696865,-0.14475091,0.32627627,-0.19110523,11.2115555,0.83348787,-0.17114647,-0.0679732,0.087813966,-0.29826754,-0.030400893,0.38845974,-0.04756436,-0.05803116,0.061077982,0.6099459,-0.15378062,0.03240961,0.0015089243,-0.059162382,0.21227165,-0.042500064,0.72340065,-0.11526267,-0.054831173,-0.009009341,-0.21443304,-0.21529208,-0.11207964,-0.06867951,-0.17122884,0.118655816,-0.10053951,-0.050521668,-0.010456236,-0.08507758,0.3757431,0.18052967,-0.2335328,0.2815482,-0.11664121,-0.17793733,0.43516904,0.7132823,-0.17225634,-0.069158584,-0.25577933,0.029780095,-0.17491919,-0.5064552,0.4514312,-0.04220305,-0.067629814,-0.63089335,-0.07638114,-0.15146537,-0.15068589,-0.08561648,1.6352341,-0.38069177,-0.14741206,-0.16675237,0.04300902,-0.31696543,-0.07527141,0.5070252,-0.5983301,-0.124685876,-0.08408102,-0.030959994,-0.6383,-0.6068519,-0.24307075,-0.11980957,0.5490088,0.72110987,0.2530883,-0.2615599,0.0783307,-0.041712586,-0.48406503,-0.069542356,-0.23273186,-0.34210303,-0.32986307,-0.31242394,-0.56327975,-0.26947623,-0.19023986,-0.33637887,0.2106806,0.011303198,0
-0.057666454,0.073460184,-0.07355285,-0.035875507,-0.08795058,-0.07895558,-0.11196494,-0.051518552,-0.08027483,-0.42105004,0.02471361,-0.22183903,-0.078748696,-0.14810964,-0.1149398,-0.0679732,-0.2281784,0.14942461,-0.030400893,-0.45294106,-0.04756436,-0.05803116,-0.18440627,0.5172714,-0.15378062,-0.087671496,-0.3964812,-0.059162382,-0.29743406,-0.042500064,0.065383434,-0.11526267,-0.054831173,-0.38443777,-0.21443304,1.6050886,0.46210322,-0.06867951,0.060072474,-0.002653314,-0.10053951,-0.050521668,-0.12516975,-0.08507758,-0.3630979,-0.34926912,-0.0010830467,-0.1821455,-0.11664121,-0.17459355,0.033811275,-0.49997032,-0.17225634,-0.069158584,-0.28459966,-0.35355788,-0.17491919,-0.16831708,0.21519695,-0.16163714,-0.067629814,-0.013370829,-0.07638114,-0.15146537,1.610898,-0.08561648,-0.63017,-0.20895481,-0.14741206,-0.16675237,-0.3198334,-0.31696543,-0.07527141,-0.3021486,-0.19511652,-0.124685876,-0.08408102,0.83860505,-0.021498201,-0.27248523,-0.33180034,-0.11980957,0.12613618,-0.09420523,0.18431315,-0.291936,-0.2742468,-0.52149236,0.05241459,-0.069542356,-0.47340944,-0.22597691,0.41136616,-0.4424812,-0.9069685,-0.07278951,-0.19023986,0.21152695,-0.28061977,-0.12147622,1
-0.057666454,-0.10252697,-0.07355285,-0.035875507,-0.08795058,-0.1214792,-0.11196494,-0.051518552,0.07208067,0.34360138,-0.041015506,-0.04696281,-0.078748696,0.53551114,0.13614978,-0.0679732,0.23827736,-0.071250014,-0.030400893,0.051116377,-0.04756436,-0.05803116,-0.14841959,0.39611456,-0.15378062,0.34450787,-0.06407231,-0.059162382,-0.0012199462,-0.042500064,0.32403323,-0.11526267,-0.054831173,-0.36020187,-0.21443304,-0.21529208,-0.19687754,-0.06867951,0.13276826,0.28689003,-0.10053951,-0.050521668,-0.19365972,-0.08507758,-0.6413056,0.06570104,0.0972218,0.9945743,-0.11664121,-0.23543578,-0.1650888,0.011443285,-0.17225634,-0.069158584,-0.08171027,0.06835958,-0.17491919,0.08390807,-0.58198684,0.36889255,-0.067629814,0.08003594,-0.07638114,-0.15146537,0.26936635,-0.08561648,0.22337823,0.35572132,-0.14741206,-0.16675237,0.44155377,0.26473895,-0.07527141,-0.07334277,-0.35882482,-0.124685876,-0.08408102,-0.2945543,0.071799554,0.9342691,0.40695396,-0.11980957,0.046919253,0.16976643,0.7728465,-0.23717877,0.020822203,0.46203667,0.18254891,-0.069542356,-0.2745014,0.05884687,0.6210159,-0.20070605,-0.45214182,-0.038412787,-0.19023986,-0.75531626,0.6342459,-0.06541698,1
-0.057666454,-0.0611152,-0.07355285,-0.035875507,-0.08795058,-0.24936402,-0.11196494,-0.051518552,-0.017597307,0.13252486,-0.056067035,-0.19178416,-0.078748696,0.66013944,0.10529897,-0.0679732,-0.10868241,0.35152417,-0.030400893,0.05410577,-0.04756436,-0.05803116,-0.02044005,0.5721473,-0.15378062,-0.21085252,-0.12403441,-0.059162382,-0.12473279,-0.042500064,0.022516668,-0.11526267,-0.054831173,0.59928477,-0.21443304,-0.21529208,0.010274413,-0.06867951,0.17356984,-0.22700317,-0.10053951,-0.050521668,-0.057353362,-0.08507758,0.73898774,0.7347491,0.3061038,-0.46097192,-0.11664121,-0.16225293,0.76311356,0.7081416,-0.17225634,-0.069158584,0.9999624,-0.081012584,-0.17491919,0.07051564,0.43229428,0.1293541,-0.067629814,-0.15867026,-0.07638114,-0.15146537,-0.19084539,-0.08561648,-0.12520137,-0.01939983,-0.14741206,-0.16675237,0.48820743,1.052118,-0.07527141,0.098356485,0.49559247,-0.124685876,-0.08408102,0.32147333,-0.16662805,0.65663326,0.00402405,-0.11980957,0.7231789,0.06261658,1.0692767,-0.22064714,0.07188573,-0.22300842,-0.0060114446,-0.069542356,0.39202204,-0.1544771,1.795283,0.15803355,0.16824868,0.6530249,-0.19023986,-0.1119316,0.5759831,-0.19293939,1
-0.057666454,0.11030299,-0.07355285,-0.035875507,-0.08795058,-0.08231567,-0.11196494,-0.051518552,-0.08909549,0.5369576,-0.0030518048,-0.12239622,-0.078748696,-0.0777942,-0.018922511,-0.0679732,-0.31928477,0.29342493,-0.030400893,0.2749297,-0.04756436,-0.05803116,-0.10605979,0.47715998,-0.15378062,0.045978166,0.015396129,21.304071,-0.050217796,-0.042500064,0.40488943,-0.11526267,-0.054831173,-0.17263937,-0.21443304,1.388334,-0.4113346,-0.06867951,0.34418523,0.16206758,-0.10053951,-0.050521668,-0.11717864,-0.08507758,0.7139722,0.53602046,0.64720494,0.10923089,-0.11664121,-0.16027251,-0.047873043,-0.28688627,-0.17225634,-0.069158584,0.103478394,1.2544827,-0.17491919,-0.55575657,-0.1752358,0.30139068,-0.067629814,0.11117153,-0.07638114,-0.15146537,0.12708236,-0.08561648,-0.23332083,-0.21000947,-0.14741206,-0.16675237,-0.4913672,0.70658576,-0.07527141,-0.15950428,-0.33329427,-0.124685876,-0.08408102,0.11323326,0.10289881,0.27968398,-0.101132795,-0.11980957,0.4450529,0.04663029,1.2239708,-0.29106244,-0.015941713,-0.11216907,-0.14176819,-0.069542356,-0.095344804,2.8226354,0.43641758,-0.47680375,0.06337888,1.7331712,-0.19023986,-0.5764996,-0.22920509,-0.05515883,0
-0.057666454,-0.51599544,-0.07355285,-0.035875507,-0.08795058,-0.26884404,-0.11196494,-0.051518552,-0.07421523,0.33516705,-0.1792499,-0.14203402,-0.078748696,0.18949643,-0.05662455,-0.0679732,-0.27929327,-0.077936955,-0.030400893,0.055621427,-0.04756436,-0.05803116,0.042435475,-0.3858985,-0.15378062,-0.14639086,0.058199883,-0.059162382,-0.11191416,-0.042500064,-0.086533554,-0.11526267,-0.054831173,0.3017372,-0.21443304,-0.21529208,-0.50562453,-0.06867951,0.20530686,-0.15103914,-0.10053951,-0.050521668,-0.28273538,-0.08507758,0.3113708,1.2666351,0.479654,-0.262951,-0.11664121,-0.21478094,-0.22438335,-0.44803128,-0.17225634,-0.069158584,-0.41808915,-0.34310687,-0.17491919,-0.45552188,-0.14115557,-0.21721363,-0.067629814,0.06965741,-0.07638114,-0.15146537,-0.29436654,-0.08561648,-0.4738187,-0.30247462,-0.14741206,-0.16675237,-0.09623506,-0.31696543,-0.07527141,-0.2002515,-0.7776475,-0.124685876,-0.08408102,-0.27651706,0.061433133,0.025483137,-0.44568548,-0.11980957,0.122492164,-0.035205964,1.6617842,-0.26482618,-0.18480654,-0.35119596,-0.552295,-0.069542356,-0.35149348,-0.6008926,0.11009422,-0.48719877,0.019889602,-0.073195785,-0.19023986,-0.118522055,-0.2112256,-0.14601356,0
-0.057666454,0.039820198,-0.07355285,-0.035875507,-0.08795058,0.083509654,-0.11196494,-0.051518552,0.14337903,0.7206254,0.12410323,-0.11511325,-0.078748696,0.31377196,0.3576863,-0.0679732,0.09600901,0.09931473,-0.030400893,0.044461817,-0.04756436,-0.05803116,0.08103297,-0.101081334,-0.15378062,-0.031025011,0.23957875,-0.059162382,0.141252,-0.042500064,0.38293752,-0.11526267,-0.054831173,-0.20443146,-0.21443304,-0.21529208,0.18411198,-0.06867951,0.57968384,-0.104125835,-0.10053951,-0.050521668,0.051321775,-0.08507758,0.30404407,0.32089666,0.12171839,0.15051164,-0.11664121,0.30504444,0.24568374,1.05105,-0.17225634,-0.069158584,0.9775494,0.23914064,-0.17491919,0.7787722,-0.599534,0.96659625,-0.067629814,-0.04969569,-0.07638114,-0.15146537,0.05612347,-0.08561648,0.12890019,0.25898534,-0.14741206,-0.16675237,0.1271657,3.5615826,-0.07527141,0.46628577,-0.3081681,-0.124685876,-0.08408102,0.30934468,-0.05778067,0.38464049,0.42243415,-0.11980957,0.23971368,0.2010687,0.047072783,-0.24743293,0.32742956,0.1367296,0.08025381,-0.069542356,-0.11697835,0.22451216,0.31966174,0.37131563,0.24069324,-0.023749605,-0.19023986,-0.032437395,0.6469008,0.48649526,0
-0.057666454,-0.027181339,-0.07355285,-0.035875507,-0.08795058,-0.11352911,-0.11196494,-0.051518552,-0.08210298,-0.48671845,-0.08874597,-0.14147913,-0.078748696,-0.4720708,-0.18043637,-0.0679732,-0.33696684,-0.2859033,-0.030400893,0.3660491,-0.04756436,-0.05803116,-0.019002162,-0.16387919,-0.15378062,-0.37132654,-0.33234045,-0.059162382,-0.119161524,-0.042500064,-0.40063593,-0.11526267,-0.054831173,-0.36944667,-0.21443304,-0.21529208,-0.29945824,-0.06867951,-0.069583446,-0.5495715,-0.10053951,-0.050521668,0.033934887,-0.08507758,-0.40925777,-0.11285328,-0.1319661,-0.40790588,-0.11664121,-0.06867893,-0.1392011,-0.3875612,-0.17225634,-0.069158584,0.37950435,-0.38551533,-0.17491919,-0.5660757,-0.73362654,-0.466104,-0.067629814,-0.16385953,-0.07638114,-0.15146537,-0.2628759,-0.08561648,-0.3009945,-0.35694122,-0.14741206,-0.16675237,0.04929496,1.2997366,-0.07527141,7.2508326,-0.4701182,-0.124685876,-0.08408102,-0.4598311,-0.17181125,-0.5923526,-0.11100897,-0.11980957,0.12436773,-0.06048354,1.2356418,0.12211507,0.088657066,-0.32857296,-0.4992648,-0.069542356,-0.6315598,0.894965,-0.5270809,-0.4665886,-0.5003882,0.27232632,-0.19023986,0.2965934,0.14292833,-0.53740543,0
-0.057666454,0.5698536,-0.07355285,-0.035875507,-0.08795058,-0.20694548,-0.11196494,-0.051518552,-0.0016081018,-0.07052051,-0.06291555,-0.07714435,-0.078748696,-0.03765502,-0.041785367,-0.0679732,-0.27638948,-0.20298688,-0.030400893,0.13737635,-0.04756436,-0.05803116,-0.0898876,-0.045897618,-0.15378062,-0.038237225,-0.093875214,-0.059162382,-0.13242924,-0.042500064,-0.46728256,-0.11526267,-0.054831173,0.29180133,-0.21443304,-0.21529208,-0.038080946,-0.06867951,0.65675914,-0.6761801,-0.10053951,-0.050521668,0.05494292,6.834243,0.46297085,0.41492,-0.071550995,-0.5948704,-0.11664121,-0.10793885,0.0045359125,-0.4450925,-0.17225634,-0.069158584,0.45755646,0.111340635,-0.17491919,-0.2958297,-0.31226647,-0.25615412,-0.067629814,0.012575491,-0.07638114,-0.15146537,-0.20714407,-0.08561648,-0.4123756,-0.31502265,-0.14741206,-0.16675237,0.24876413,-0.31696543,-0.07527141,-0.4881341,-0.35239813,-0.124685876,-0.08408102,0.23694663,0.004417836,-0.5563166,0.3154639,-0.11980957,0.27070278,-0.17484964,0.2070669,-0.25223008,0.289215,-0.36454138,-0.64908326,-0.069542356,-0.46338427,0.31630906,-0.35275555,-0.08216193,-0.27823898,-0.28756827,-0.19023986,0.14035718,0.66988766,-0.4692875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
