rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GPI,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNN,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C8ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MLN,methylation_gene__GENE_CCNG1,methylation_gene__GENE_B2M,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_SPANXE,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PLEKHB2,rnaseq_gene__GENE_SLC6A5,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PRCP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AADACL3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ASAH1,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NSUN5,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_USP14,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_SPATA13,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.28891647,-0.150959,-0.13030465,-0.37303346,0.5840256,0.041472223,0.0,1.0599124,-0.028446048,-0.6067781,-0.17387936,-0.076317295,1.4256989,0.06803929,-0.10594925,0.17077169,-0.24603163,-0.15768613,0.10084069,-0.12621255,-0.4424999,-0.35875747,1.201555,-0.9821205,0.52808243,0.14650068,-0.061869785,0.5381605,-0.11106749,1.7812132,-0.6379341,-0.14535764,-0.41782567,-0.50587267,-0.2916298,0.63862544,-0.14630552,1.3034596,0.30000278,-0.044065267,-0.098367736,-0.056304913,-0.12403309,0.67660725,1.1450676,0.626986,1.3539593,-0.096747,-0.08685968,0.8028551,2.398172,-0.1779356,-0.044065263,-0.24255735,-0.349286,-0.48581702,-0.16645531,0.6996626,0.495287,-0.34819162,-0.30873075,-0.11101367,-0.22380032,-0.2188672,-0.08731264,0.6372304,1.1309211,-0.124410756,-0.12539516,-0.21965046,-0.5342127,-0.11135208,0.07715431,-0.02093144,-0.27898297,-0.42119688,0.57854706,-0.30018017,1.0710566,0.10158508,-0.17127684,1.4119791,0.4463384,0.4010817,0.04550113,0.065925434,1.3437431,-0.40027,-0.14422321,1.1302068,-0.29373574,0.9304909,0.14561462,-0.18399116,-0.28219926,-0.2630966,-0.43511626,1.9601312,0.15337877,1
-0.08857027,-0.042362217,-0.150959,-0.13030465,-0.37303346,-0.22675864,0.57354236,0.0,0.43799657,-0.012765903,-0.17515312,-0.09644072,-0.076317295,1.5428725,0.09958582,-0.10594925,1.5106343,-0.28308937,-0.15768613,-0.14389826,-0.12621255,-0.4424999,-0.22868669,-0.52743745,-0.9821205,1.739663,0.22189353,-0.061869785,0.22504413,-0.11106749,-0.813957,-0.6379341,-0.14535764,1.0745718,-0.50587267,-0.2916298,1.428636,-0.14630552,0.37555587,0.053534817,-0.044065267,-0.098367736,0.06702452,-0.12403309,0.7949437,1.100275,0.84529877,1.1218609,-0.096747,-0.094377205,0.8461587,1.4594345,-0.1779356,-0.044065263,0.18263853,-0.35092494,-0.48581702,0.05649804,0.60659456,1.5094484,-0.34819162,1.7316672,-0.11101367,-0.22380032,-0.2479019,-0.08731264,0.15167297,0.4998716,-0.124410756,-0.12539516,0.41739297,-0.5342127,-0.11135208,0.73679316,2.1051335,-0.27898297,-0.42119688,0.39539915,1.7474594,0.011667076,-0.6428814,-0.17127684,1.8491861,1.0009999,0.4210619,0.0008805298,-0.038742032,0.07306799,0.4420313,-0.14422321,0.18050273,0.18252736,1.1597661,0.5572746,0.3247153,-0.23370092,-0.2630966,0.69341546,1.2689633,0.14901182,1
2.9451299,-0.1115016,-0.150959,-0.13030465,1.4170556,1.635702,0.07056283,0.0,0.37401745,-0.4359076,-0.10708472,2.2671275,-0.076317295,1.5391546,-0.0035265246,-0.10594925,0.41378212,-0.3072538,-0.15768613,0.029037172,-0.12621255,1.9532608,-0.6024378,0.89498293,-0.9821205,1.1147507,0.88215655,-0.061869785,0.5847647,-0.11106749,0.5825578,-0.6379341,-0.14535764,-0.007302929,-0.50587267,1.5124409,-0.38409942,5.066101,2.7965474,1.8810035,-0.044065267,-0.098367736,0.24597909,-0.12403309,1.0633016,1.7186983,0.5164665,1.6554635,-0.096747,-0.1194436,0.5577829,1.5113014,-0.1779356,-0.044065263,0.354342,-0.27226326,-0.48581702,-0.18690026,1.6217848,0.41460806,1.3034863,0.4222365,-0.11101367,-0.22380032,-0.28139684,-0.08731264,0.72833556,0.50691247,-0.124410756,-0.12539516,2.7919514,-0.17254917,-0.11135208,0.45982644,2.449625,-0.27898297,0.59247243,0.55788386,0.43338144,1.4689553,-0.11563897,-0.17127684,1.7011917,0.9257954,0.33974954,-0.046569735,-0.1535979,0.65159696,0.14173381,2.891706,0.2544976,1.3706584,2.2287016,-0.12133129,0.5128463,0.7292328,-0.2630966,-0.5512187,1.510153,0.04440106,0
-0.08857027,-0.23899451,-0.150959,-0.13030465,-0.37303346,-0.005877119,-0.45237944,0.0,-0.4549238,-0.7545979,-0.014416492,-0.23544098,-0.076317295,-0.6196898,-0.11818792,-0.10594925,-0.4722813,-0.41964558,-0.15768613,-0.47795922,-0.12621255,-0.4424999,-0.6197547,0.5997227,-0.08922812,-0.15700543,-0.69725364,-0.061869785,0.14548737,-0.11106749,-0.18888395,-0.40958765,2.777975,-0.23077704,-0.50587267,-0.2916298,1.5055324,-0.14630552,0.5428568,-0.49360925,-0.044065267,-0.098367736,-0.48889205,-0.12403309,-0.045161538,0.042891543,-0.8352159,0.61289674,-0.096747,-0.25264168,-0.8152211,-0.017195197,-0.1779356,-0.044065263,-0.19179593,-0.2226664,-0.48581702,-0.041634813,0.39437568,0.1880941,-0.34819162,-0.056310404,-0.11101367,-0.22380032,-0.13685264,-0.08731264,0.14640398,-0.14979419,7.689934,-0.12539516,-0.12787502,-0.5342127,-0.11135208,-0.08283815,-0.33844203,-0.27898297,-0.42119688,0.06307445,-0.04686391,-0.67547494,-0.14590256,2.5923321,1.2865787,-0.57250214,-0.16835904,-0.31083766,-0.09356193,-0.107721284,-0.012822037,-0.14422321,-0.09907999,-0.76357293,0.25842246,-0.40713942,-0.5321003,-0.439889,1.2948693,-0.19282722,-0.6955444,-0.17447339,1
-0.08857027,-0.08829775,-0.150959,-0.13030465,-0.37303346,-0.94459766,-0.45237944,0.0,-0.9652702,-0.044187956,0.57288957,-0.287183,-0.076317295,-0.6532448,-0.02967468,-0.10594925,-0.41502836,-0.40660697,-0.15768613,0.038171764,-0.12621255,-0.4424999,-0.02665682,-0.5304974,0.7682249,-0.5091225,0.95306623,-0.061869785,-0.3095703,-0.11106749,0.29600444,-0.23493317,-0.14535764,-0.60435015,-0.50587267,-0.2916298,1.3187044,-0.14630552,0.43498498,0.60560846,-0.044065267,-0.098367736,0.023206053,-0.12403309,-0.5391759,0.2992543,-0.28411993,-0.054936703,-0.096747,-0.19261752,-0.18153875,0.15811302,-0.1779356,-0.044065263,-0.18297109,-0.22613813,-0.0067781587,-0.27814513,0.47618473,-0.22597727,-0.34819162,0.4853416,-0.11101367,-0.22380032,-0.28982505,-0.08731264,-0.09807287,-0.7420727,-0.124410756,-0.12539516,-0.12237564,0.36867267,-0.11135208,0.1397713,-0.5103372,-0.27898297,-0.42119688,-0.538869,0.4967105,-0.48283717,-0.7911964,-0.17127684,-0.17544727,-0.3890116,0.08361531,-0.33881146,-0.22797246,0.32556644,-0.19150284,-0.14422321,-0.052599307,-0.15406968,-0.53860766,-0.22795527,0.1536921,-0.4297746,-0.2630966,-0.3528036,-0.009611364,-0.33288893,1
-0.08857027,-0.20191889,-0.150959,-0.13030465,-0.37303346,5.0021515,-0.45237944,0.0,0.66402036,0.2567372,-0.85297954,-0.0710413,-0.076317295,1.91831,0.022061815,-0.10594925,0.8567348,-0.2543379,-0.15768613,8.809566,-0.12621255,-0.4424999,-0.22526674,1.7857366,0.8276917,2.7547112,1.2387912,-0.061869785,0.4920959,-0.11106749,1.0438961,0.50100553,-0.14535764,5.6459165,-0.50587267,-0.2916298,0.25477678,-0.14630552,2.769653,0.36977607,-0.044065267,-0.098367736,0.09007896,-0.12403309,2.6264129,1.420287,0.7727913,0.3819034,-0.096747,-0.05343197,1.7193086,0.30439332,-0.1779356,-0.044065263,0.7051042,-0.19060798,-0.48581702,0.04325177,1.5641345,1.1115164,-0.34819162,-0.12993301,-0.11101367,-0.22380032,-0.08820469,-0.08731264,0.121923275,0.236522,-0.124410756,-0.12539516,1.3410894,-0.5342127,-0.11135208,0.33364588,0.6492912,1.3771478,-0.14262283,0.55406505,-0.12074781,1.8204346,-0.055525016,-0.17127684,0.25448924,1.0562885,0.4456346,0.13886274,0.016950699,0.57845664,0.019654347,-0.14422321,1.2790691,-0.103515394,1.0809934,0.76429933,0.6497197,-0.0073456336,-0.2630966,-0.17061356,2.9676807,0.2919872,1
-0.08857027,0.052273545,-0.150959,-0.13030465,-0.37303346,1.6187423,0.058507636,0.0,1.831874,0.41517255,-0.518371,0.030623835,-0.076317295,0.67018867,-0.013032061,-0.10594925,0.098352544,-0.27159026,-0.15768613,0.056109197,-0.12621255,-0.4424999,0.45386904,2.3778126,0.8142434,1.2620764,-0.11642544,-0.061869785,0.40764675,-0.11106749,2.5178056,0.81294733,-0.14535764,0.9203747,0.34258628,2.0478477,-0.41868514,-0.14630552,-0.56987995,1.4735587,-0.044065267,-0.098367736,-0.6049929,-0.12403309,0.5949351,2.1701298,0.8739213,1.4504224,-0.096747,-0.037557054,1.1764847,1.668878,-0.1779356,-0.044065263,0.07014862,-0.24082674,2.1060052,-0.099071376,0.83613384,0.8894334,-0.34819162,-0.16148555,7.238599,-0.22380032,-0.11737473,-0.08731264,1.3273629,0.5082059,-0.124410756,-0.12539516,2.2428503,-0.5342127,-0.11135208,0.6389375,0.75188017,-0.27898297,-0.42119688,0.63528824,-0.15241234,0.61432195,-0.44318122,-0.17127684,1.021446,0.8938498,0.6261076,0.36888078,0.17782494,0.77260727,-0.16307274,-0.14422321,1.5656724,1.232486,2.2341027,-0.008368056,0.71041936,-0.01991577,-0.2630966,0.24568193,0.8434544,0.09476883,1
-0.08857027,-0.08702086,-0.150959,-0.13030465,-0.37303346,0.3199161,-0.45237944,0.0,-0.31721562,0.5284779,-0.25979012,-0.15075047,-0.076317295,0.06871557,-0.15251659,-0.10594925,-0.59594923,-0.20739223,-0.15768613,-0.21791671,-0.12621255,0.7467592,-0.71385765,2.4682403,1.3121698,0.78167236,0.7328288,-0.061869785,0.11428225,-0.11106749,1.0557357,1.6023214,-0.14535764,1.0034956,0.08032255,-0.2916298,-1.4093894,-0.14630552,0.55430824,0.9801635,-0.044065267,-0.098367736,-1.0518993,-0.12403309,0.78014576,1.0127995,-0.1717117,-0.026224375,-0.096747,-0.09991808,0.6612321,1.2663869,-0.1779356,-0.044065263,0.07179422,-0.4085166,-0.48581702,-0.100077584,-0.033551864,-0.10055723,-0.34819162,2.9148872,-0.11101367,-0.22380032,-0.34918728,-0.08731264,0.043442614,0.63389856,-0.124410756,-0.12539516,0.13747998,-0.5342127,-0.11135208,0.39489123,1.759192,-0.27898297,-0.42119688,0.4829173,2.9348793,-0.9369046,-1.1394781,-0.17127684,-0.2717616,0.24497382,0.7823512,-0.28641057,0.078871235,0.012833356,-0.1909203,-0.14422321,-0.23050867,-0.03532732,0.9922017,0.10580001,-0.24946599,0.10084905,-0.2630966,-0.5965863,0.09504241,-0.23844065,1
-0.08857027,-0.09611717,-0.150959,-0.13030465,-0.37303346,1.1889446,-0.45237944,0.0,-0.81734467,-1.1418972,-0.39475298,-0.21239789,-0.076317295,-0.73972845,-0.13374184,-0.10594925,0.740149,-0.5138974,-0.15768613,-0.30359203,-0.12621255,-0.4424999,-0.30332288,-1.9577756,-0.15524869,0.70557517,-0.20466405,-0.061869785,-0.24636762,-0.11106749,0.91262156,-0.37864992,-0.14535764,-0.8619166,-0.50587267,-0.2916298,-0.52167153,-0.14630552,-1.6676576,-1.3003427,-0.044065267,-0.098367736,-0.5520086,-0.12403309,-0.7000154,-1.7222254,-1.1475079,0.099451534,-0.096747,0.08589385,-1.343351,-0.68636185,-0.1779356,-0.044065263,-0.37927347,-0.39864928,-0.48581702,-0.08460622,-0.877629,-0.9722792,-0.34819162,-0.5664099,-0.11101367,-0.22380032,-0.34091824,-0.08731264,-0.41593263,-0.014608623,-0.124410756,-0.12539516,-0.7424261,-0.5342127,-0.11135208,-0.34449476,-1.2432541,-0.27898297,-0.42119688,-0.67002594,-0.5587738,-2.320805,-0.89998627,-0.17127684,-1.5341476,-0.48687917,0.35668638,-0.23282303,-0.06319851,-0.561655,1.4935273,-0.14422321,-0.667977,-0.6497784,-1.7845294,-0.4724893,-0.9145603,-0.7383585,-0.2630966,-0.3310459,-1.5372086,0.013889053,1
-0.08857027,-0.045649294,-0.150959,-0.13030465,-0.37303346,0.2234366,-0.45237944,0.0,0.22706161,0.26957145,0.71714693,0.024127388,-0.076317295,0.42404848,0.038840223,-0.10594925,2.866436,-0.21007791,-0.15768613,-0.012191554,-0.12621255,-0.4424999,-0.4140181,0.7206795,-0.9821205,2.7972522,1.7144742,-0.061869785,0.588399,-0.11106749,0.60878724,-0.6379341,-0.14535764,0.57210916,-0.50587267,0.5789704,-1.0993471,-0.14630552,-0.14588507,-0.3569653,-0.044065267,-0.098367736,0.1538055,-0.12403309,0.22170356,1.1793246,1.8408464,1.8476018,-0.096747,-0.06792916,1.5531912,0.44349045,-0.1779356,-0.044065263,0.15069856,-0.39673823,1.4382901,1.0900922,0.5008029,4.7221932,1.0132558,-0.2771782,-0.11101367,-0.22380032,-0.06897101,-0.08731264,-0.07008748,0.8020275,-0.124410756,-0.12539516,0.095338754,-0.013424159,-0.11135208,0.26269078,1.4736784,-0.27898297,-0.42119688,0.68132263,-0.2685156,3.6677468,-0.04943924,-0.17127684,1.3420087,2.7865343,0.51525533,0.012286957,-0.12015811,0.4886884,0.09422194,-0.14422321,0.49990088,-0.48372656,1.5158296,0.24270433,1.0267903,-0.13519117,-0.2630966,0.18962504,1.4919472,0.32042515,1
-0.08857027,-0.2230636,-0.150959,-0.13030465,0.7299755,-0.8776558,-0.45237944,0.0,1.9936955,-0.5410086,-0.9865039,-0.017266259,-0.076317295,0.19237356,-0.008254088,-0.10594925,-0.46178472,3.4818757,-0.15768613,-0.12618044,-0.12621255,-0.4424999,-0.17012775,0.79235816,0.32332683,-1.2383045,-0.61013156,-0.061869785,0.18623906,-0.11106749,-0.6149478,-0.6379341,-0.14535764,-0.39200404,-0.50587267,-0.2916298,-1.1311356,-0.14630552,2.6934214,-0.71656704,-0.044065267,-0.098367736,-0.1290184,-0.12403309,0.08288843,1.6491312,0.48322356,0.041018248,-0.096747,-0.1697774,-0.730503,-0.2063811,-0.1779356,-0.044065263,0.27419087,-0.32870802,-0.48581702,-0.12893914,0.59218645,-0.06825472,-0.34819162,1.2951903,-0.11101367,-0.22380032,-0.24762487,-0.08731264,-0.28087842,-0.28891832,-0.124410756,-0.12539516,0.35281733,-0.5342127,-0.11135208,-0.38688797,0.6704296,-0.27898297,-0.42119688,-0.14348167,1.3094335,0.26708463,-0.66369253,-0.17127684,1.9132379,0.53297555,0.2084027,-0.095318116,-0.18224637,-0.37588766,-0.54998523,-0.14422321,0.06680566,-0.1370712,0.33291227,-0.19268769,-0.25471783,-0.15061271,-0.2630966,-0.36513254,-0.27045986,-0.17384638,1
-0.08857027,0.048924603,-0.150959,-0.13030465,0.603206,-0.6676007,0.034751575,0.0,-0.9412372,-0.83930975,0.24511299,-0.32248387,-0.076317295,-0.50629723,-0.14724728,-0.10594925,-0.57465285,-0.47142762,-0.15768613,-0.40518704,-0.12621255,-0.4424999,0.05137489,-0.9523817,0.9078039,0.7348459,-1.5370263,-0.061869785,-0.5049265,-0.11106749,-0.5267219,0.5264184,-0.14535764,-0.7576799,-0.50587267,-0.2916298,-0.65474874,-0.14630552,-0.3443411,-1.0918229,-0.044065267,-0.098367736,1.0159316,-0.12403309,-0.8527107,-0.461341,-1.4039636,-1.4973385,-0.096747,-0.15465009,-1.2249098,-0.97484934,-0.1779356,-0.044065263,-0.16611268,-0.38658765,-0.48581702,-0.18169884,-1.3557183,-1.0455135,-0.34819162,1.5107993,-0.11101367,-0.22380032,-0.34236535,-0.08731264,-0.1358464,-0.72716737,-0.124410756,-0.12539516,-1.2681963,-0.5342127,-0.11135208,-0.61129725,-1.3393434,-0.27898297,-0.42119688,-0.70416325,1.5258076,-0.716936,0.5963907,-0.17127684,-1.0566491,-1.5217569,0.14389041,-0.33286655,-0.24002317,2.8109727,-0.584607,-0.14422321,-0.5440984,-0.705869,-1.9720384,-0.22705676,-1.020561,-0.5292052,-0.2630966,0.19961067,-1.035145,-0.3510612,0
-0.08857027,-0.007527193,-0.150959,-0.13030465,-0.37303346,1.0446506,-0.087753125,0.0,0.62696004,0.72483766,0.16262926,-0.12982364,-0.076317295,1.0551249,0.046943586,-0.10594925,0.21260765,-0.27381176,-0.15768613,-0.092248864,-0.12621255,1.1569943,-0.122395895,0.020058375,1.1408219,0.35006592,-0.13889429,-0.061869785,1.2578111,-0.11106749,1.7043334,0.78128266,-0.14535764,0.10507729,0.51714456,0.44481042,-0.311032,-0.14630552,0.7972705,1.6015754,-0.044065267,-0.098367736,-0.4502785,-0.12403309,0.034720782,-0.06517973,0.6302932,1.3180051,-0.096747,-0.09556154,0.50519615,1.1341995,-0.1779356,-0.044065263,0.34814978,-0.39275566,1.3259075,-0.027719833,0.6048021,1.4602598,0.803456,0.11722859,-0.11101367,-0.22380032,-0.25119182,-0.08731264,-0.081599616,1.0432805,-0.124410756,-0.12539516,1.599105,-0.5342127,-0.11135208,1.0577736,1.4068946,-0.27898297,-0.42119688,-0.18442735,0.127291,0.006860365,0.9072943,-0.17127684,0.04019966,0.9937436,0.29257405,7.0152574,-0.12945236,0.1330207,0.25389212,-0.14422321,-0.24217403,0.023832392,0.1066531,-0.19866727,0.7123652,-0.13879581,-0.2630966,0.37706563,0.39726913,0.09878038,1
-0.08857027,-0.31084695,-0.150959,-0.13030465,-0.37303346,-1.6529754,-0.45237944,0.0,-1.3660874,-0.60381854,-1.4023511,-0.24948794,-0.076317295,-1.1686792,-0.21457846,-0.10594925,-0.7407389,2.7904224,-0.15768613,-0.29497433,-0.12621255,-0.4424999,-0.53916496,-0.83091027,-0.9821205,-0.5075983,-1.6116087,-0.061869785,-0.58529246,-0.11106749,-0.6334318,-0.6379341,-0.14535764,-0.8266376,-0.50587267,-0.2916298,-0.47324228,-0.14630552,-0.6354606,-1.2678411,-0.044065267,-0.098367736,-1.1580101,-0.12403309,-1.0936222,-0.75171435,-0.3062863,-0.74160236,-0.096747,-0.31311086,-1.3676864,-0.5185676,-0.1779356,-0.044065263,-0.36921474,-0.44932455,-0.48581702,-0.40841514,-1.3605762,-0.7168602,-0.34819162,1.3477778,-0.11101367,-0.22380032,-0.25942287,-0.08731264,-0.08525801,-1.1315331,-0.124410756,-0.12539516,-0.7861183,-0.5342127,-0.11135208,-0.621742,-1.1346979,-0.27898297,-0.42119688,-0.32438165,1.3622075,-1.4361149,-0.30095252,-0.17127684,-0.5692824,-0.7768007,0.6055371,-0.25326225,-0.26526278,-0.6009318,-0.56957406,-0.14422321,-0.46311447,0.12471304,-1.2745827,-0.6560295,0.041342266,-0.10856584,-0.2630966,-0.39434397,-0.9766794,-0.39892218,1
-0.08857027,0.003218902,3.2638383,-0.13030465,1.0931159,0.07073419,2.706568,0.0,-1.3567382,0.41258794,1.5502019,-0.12358302,-0.076317295,0.9032384,0.037239265,-0.10594925,1.3825175,-0.2937304,-0.15768613,-0.16305484,0.29148835,0.6446846,-0.57380414,-0.08285923,1.3223253,1.197615,1.2156249,-0.061869785,-0.23338418,-0.11106749,0.21714906,1.927034,-0.14535764,-0.17419586,1.8381914,1.185971,0.01977866,-0.14630552,0.20279881,1.5028183,-0.044065267,-0.098367736,-0.96334845,-0.12403309,0.5299799,0.75466746,-0.076452196,0.069535196,-0.096747,0.08642424,1.0554223,1.1387763,-0.1779356,-0.044065263,-0.12365224,-0.3883268,-0.48581702,-0.16285545,-0.32277253,0.35208604,-0.34819162,0.46430656,-0.11101367,3.8462703,-0.29727417,-0.08731264,0.3007603,0.5249665,-0.124410756,-0.12539516,1.1215945,-0.5342127,-0.11135208,0.2678078,0.9197891,-0.27898297,-0.42119688,0.41033587,0.4756008,0.5599602,-0.24454725,-0.17127684,1.0818324,-0.22260621,0.48775375,0.029569434,-0.041020047,-0.07400515,-0.3202549,-0.14422321,-0.049749967,-0.41008946,1.0513616,-0.39483833,-0.34493366,-0.27524891,-0.2630966,-0.22697242,0.77570856,0.05774572,0
-0.08857027,0.043302447,-0.150959,-0.13030465,-0.37303346,-0.10451401,-0.45237944,0.0,-0.44735363,0.20009422,-0.1507584,-0.33717155,-0.076317295,-0.41524774,-0.15828206,-0.10594925,0.86415285,-0.45313957,-0.15768613,-0.004681465,-0.12621255,-0.4424999,0.4093082,-0.2159883,-0.8355576,0.1296606,0.060454473,-0.061869785,-0.5334216,-0.11106749,0.28034243,-0.6379341,-0.14535764,-0.52776855,-0.50587267,-0.2916298,0.023249727,-0.14630552,-1.0572227,-0.2459077,-0.044065267,-0.098367736,-0.91957915,-0.12403309,0.3076307,0.65229964,-0.43171087,0.72237116,-0.096747,-0.16062702,-0.08985867,0.2971993,1.7931691,-0.044065263,-0.23530422,-0.37806165,-0.48581702,-0.3101901,0.20952879,0.17973736,-0.34819162,-0.44019967,-0.11101367,-0.22380032,-0.34860122,-0.08731264,-0.2485399,-0.34153706,-0.124410756,-0.12539516,-0.24434517,0.15712416,-0.11135208,0.17472047,-0.8778468,-0.27898297,-0.42119688,-0.49001774,-0.43211567,-0.3840238,-0.7591038,-0.17127684,-0.7589886,-0.7940773,0.21195747,-0.30736932,-0.33613703,1.6498566,-0.3578333,-0.14422321,-0.08532907,-0.4021625,-0.9529905,-0.37172943,-1.0527512,-0.41629976,-0.2630966,-0.40820345,1.320037,0.0685999,0
-0.08857027,-0.13472666,-0.150959,-0.13030465,-0.37303346,2.7849522,-0.45237944,0.0,-0.32619467,0.5789187,-0.1247628,0.076319285,-0.076317295,0.20558245,0.014865483,-0.10594925,-0.61152744,-0.2487898,-0.15768613,-0.016235735,-0.12621255,-0.4424999,0.030169135,1.8528153,-0.73422897,0.7901287,1.2919974,-0.061869785,0.78049135,-0.11106749,0.6635405,-0.28571627,-0.14535764,-0.40687075,-0.50587267,-0.2916298,-0.6595945,-0.14630552,1.83477,1.3849603,-0.044065267,-0.098367736,0.24832667,-0.12403309,2.8207293,1.3960261,0.29227465,2.716589,-0.096747,0.04406455,0.11388776,3.2732666,-0.1779356,-0.044065263,0.6707232,-0.4040288,0.21681477,-0.08862041,1.0580492,-0.17126551,-0.34819162,-1.5497974,-0.11101367,-0.22380032,2.1075819,-0.08731264,0.6899661,0.87481517,-0.124410756,-0.12539516,1.9276289,-0.5342127,-0.11135208,1.0794436,1.671836,-0.27898297,-0.42119688,0.5807008,-1.5456517,0.71788484,0.43928605,-0.17127684,2.7471466,2.1614435,0.62883717,0.10598667,0.19606477,0.7487406,-0.18725032,-0.14422321,0.24919832,-0.49720904,1.18533,-0.0017243521,1.1295477,-0.15189514,3.754462,0.20171058,0.57588375,0.15055497,1
