methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.21686007,-0.30822608,-0.116717875,-0.2873859,0.19456625,-0.31875145,-0.4071621,0.5812976,-1.0744385,-0.04423264,0.08437493,-0.3089593,-0.18175256,-0.010304247,-0.258396,-0.21729931,-0.23385723,0.50580436,0.056792967,-0.7414706,-0.26378667,-0.35071832,-0.55474657,-0.7574754,-0.39199656,-0.22445098,-0.3377801,0.32052064,-0.20209122,-0.5451376,-0.3736964,-0.44526735,-0.83007747,2.0230098,-0.25105217,-0.08056424,0.6020594,-0.16388422,-0.23263311,-0.21165116,0.7915567,0.4963556,-0.99010813,0.6781723,-0.29613373,-0.12790692,-0.3053788,0.2691952,-0.25192207,-0.35489494,0.8413634,-0.1455403,1.0195848,-0.42338163,-0.67280465,-0.28068033,-0.7942629,-0.08757756,-1.1675129,0.45233446,-0.050520923,-0.3481368,-0.043130666,1.02756,-0.48677456,-0.3400295,-0.37892327,-0.69217265,-0.05878758,1.5885439,-0.29911155,1.2493484,-0.19387445,-0.7438331,1.806613,-0.5117858,-0.19169007,-0.037849784,0.17083658,-0.40004238,-0.30423412,-0.6212097,-0.23860653,-1.2978272,-0.23836029,-0.3195021,1.0238261,-0.48378068,1.2434181,-0.27467555,-0.3784346,-0.6995989,-0.11347065,-0.42607054,-0.34485576,0.97352517,0.20744161,-0.2769178,-0.23505376,0.50949144,1
0.057063986,-0.18112999,0.06468545,0.061522096,0.24989027,-0.31875145,-0.04285939,0.08137005,-0.69685215,-0.29509622,-0.16388786,0.13623573,-0.15151758,0.13266867,-0.258396,-0.21729931,1.4894954,-0.67096,0.017110664,-0.6582051,-0.17466569,-0.35071832,-0.60109276,-0.40296516,-0.5213602,0.8947164,-0.60810965,0.72098726,-0.20209122,-1.0217245,-0.3736964,2.560293,0.37623122,1.299455,-0.25105217,0.40445283,0.44647256,-0.1614039,-0.23294568,0.040562585,0.26244143,0.23468837,2.549893,0.61898255,-0.30555743,-0.12790692,1.0315905,0.12484507,-0.08820098,-0.35489494,-0.4819426,0.053719215,-0.5478368,0.3903822,2.466623,1.376926,0.24018982,0.47286436,1.4940299,2.95797,1.1685574,0.018473828,-0.08092557,-0.78120995,0.10381747,-0.11768195,0.7011044,-0.7246873,1.8710313,-0.81078726,0.5011455,0.57183444,-0.030712314,-0.6294148,-0.43596587,2.293893,0.008003972,0.24832174,0.031649016,-0.38502923,-0.15115482,-0.6212097,-0.23860653,-0.16744466,-0.3601776,0.014796138,-0.6368878,-0.39142326,1.6254297,-0.28304803,1.6823714,-0.32746026,-0.08194136,-0.051254634,11.534094,-1.1984124,0.5295549,-0.27123842,-0.23505376,-0.1997178,0
-0.07768827,-0.16623747,0.570212,-0.21384889,2.0345192,0.5350324,0.3824345,0.20257838,0.8010594,0.06946913,-0.040904418,0.15951993,-0.17253286,0.020850925,-0.258396,-0.21729931,0.4879636,1.5795168,-0.09720807,-0.4861101,-0.21673289,0.15273826,-0.109838136,-0.27612266,-0.5213602,-0.062262416,-0.25756013,0.5274732,-0.20209122,0.29394376,1.5052981,0.72665584,1.2215198,0.36720222,-0.25105217,-0.291715,0.09844586,-0.11514734,-0.17057653,-0.15463734,-0.26866537,0.085676596,0.5776668,0.1924049,-0.5720564,-0.12790692,0.109858595,0.56918955,1.6737137,-0.35489494,0.29975042,0.7388696,-0.49254194,-0.65141326,-0.3020313,-0.6430952,0.06388091,0.03476521,-0.46489927,1.8347276,0.73154896,0.04926888,0.4497244,1.1039782,2.7850792,-0.44150358,0.36486205,1.0180748,0.73034906,0.47226772,-0.26322398,0.20706408,0.46633032,-0.5412601,2.1818757,0.59471005,0.04890833,2.8943646,-0.09252078,2.7252343,-0.5235463,-0.6212097,1.4337628,0.1252737,3.3514874,-0.15792209,-0.6368878,-0.6309012,1.048203,-0.35718113,-0.3784346,-0.034679174,-0.057131797,0.13125727,0.15893991,-0.70812845,-0.25243905,-0.4844397,1.1327844,-0.38252327,1
0.084945075,-0.04459141,-0.56828415,-0.06352718,-1.1502925,-0.31875145,-0.30032972,-0.8041597,0.04248886,-1.0448143,-0.83099735,0.2635373,-0.1642592,-0.21785246,0.48754674,0.65037704,0.6460147,-0.7641958,-0.3067013,0.8615248,-0.2364601,-0.35071832,-0.08529431,0.93654835,2.3474205,-1.8757675,-0.12496505,-0.6203299,-0.20209122,-1.5687156,-0.3736964,-0.9259889,1.5181636,-0.9053545,1.9394659,-0.0038859835,-0.993596,-0.16894309,-0.22166918,-0.19018887,-0.609256,-0.0962722,2.0643015,-0.44000015,-0.36166993,-0.12790692,0.03855209,-0.34860897,0.33607128,-0.35489494,-0.2622728,0.32596692,-0.4898449,-0.8677364,-0.13376112,-0.9893031,1.0120468,-0.54723245,-0.6032798,-0.29847783,-0.66701126,-0.33053935,-0.46719268,-0.83034486,2.0746179,0.18026754,0.13261327,1.0281117,0.72426915,-0.06774877,-0.138904,-0.91724765,-0.6790845,0.8317171,-0.6060007,0.20799527,-0.19691208,-0.54700685,-0.019897407,-0.43219683,-0.04520444,-0.6212097,0.5885041,-1.2444748,-0.038172945,-0.5071586,-0.6368878,0.42087743,-0.17844412,-0.13224529,-0.3784346,-0.70038,-0.25480145,0.563905,0.058342338,0.8915112,-0.2050402,0.044871427,-0.23505376,-0.82401085,1
-0.41208822,-0.4427854,-0.6574703,-0.25636804,-0.32532555,-0.31875145,-0.4622826,-1.3784027,-1.1205405,0.5838119,-1.5853602,0.016282361,-0.17652859,-0.32511553,-0.258396,-0.21729931,-0.9986323,-1.3764365,-0.121154524,-1.0857835,-0.32083008,-0.35071832,-1.0722569,-0.7225338,0.1097553,-0.8438631,0.09846644,-0.011896341,-0.20209122,-1.2488105,-0.3736964,-0.52518123,-0.77644825,-0.8339855,-0.25105217,-1.1091976,1.1361097,-0.22424215,-0.26908842,-0.3236713,-0.15992089,-1.4609836,-0.8133921,-0.3326458,-0.10139162,-0.12790692,-0.3053788,0.47047347,-0.27112824,-0.35489494,-0.954489,-1.2567805,-0.55981064,-0.73824364,-0.15584859,0.507045,-0.491564,0.0029685048,-2.0398755,-0.4609762,-0.20564263,-0.48948148,-0.47479215,-0.80001223,-2.1697938,-0.25087592,-1.5880477,-0.7246873,-1.450359,-1.1269066,-0.0526508,-0.6627551,-0.3343977,-0.3565439,-0.6156633,-0.9061414,-0.20329903,-0.39349437,-0.24170099,-0.39670727,-0.59267074,-0.6212097,-0.23860653,-0.13103719,-0.4470034,-0.6973377,1.3160148,-0.6057073,-0.08183691,-0.40449324,-0.3784346,-0.25849676,-0.2923408,-0.3083892,-0.88447523,-1.6025574,-0.51939267,-0.45152774,-0.23505376,-0.61681116,1
0.2494658,-0.23466662,-0.13284601,0.107369766,0.7629881,-0.31875145,-0.1290412,-1.0958724,0.14654821,1.4170593,-0.19814377,0.11339809,-0.14594257,0.09694835,-0.258396,-0.21729931,-0.7281673,1.0093502,0.10655621,3.3831174,-0.24127232,0.4965814,-0.060186606,-0.1242681,-0.5213602,-0.37308902,0.27490756,0.6399162,-0.20209122,0.26503977,1.044378,1.9327394,0.5372329,0.19005658,-0.25105217,0.38512126,1.5618705,-0.16193692,-0.24232183,-0.04949454,-0.09445472,0.045557853,1.0781304,0.646943,-0.48609674,-0.12790692,-0.3053788,-3.2572327,0.0010225092,-0.35489494,0.16148253,0.66409296,-0.5212569,-0.7000524,1.7786238,0.2266011,1.0163622,2.1800542,0.619591,1.0221683,0.6080021,-0.10557542,0.1575259,-0.8255953,-0.3099856,-0.27871004,0.94756216,-0.5566655,2.160272,-0.061114386,0.58556247,0.43569487,-0.28896835,-0.8737144,-0.5220009,0.82177156,0.010920938,2.3841605,-0.13118294,-0.40331936,-0.18430819,-0.6212097,1.2017764,0.5530629,-0.30895752,-0.18986385,-0.6368878,-0.39672583,0.38382912,-0.27249214,-0.3784346,-0.85602057,-0.07067681,-0.19015779,-0.04467344,1.6859226,0.09791956,-0.07414625,-0.23505376,-0.43538868,1
-0.11234824,-0.3538312,-0.7330116,-0.25145233,-1.2630749,2.0665042,-0.49274644,0.3540759,-0.29787835,-1.3787395,-0.9858972,-0.2224939,-0.21832108,-0.1238584,-0.258396,-0.21729931,-1.3894646,-1.2689295,0.06017758,-0.8316159,-0.28029153,-0.35071832,0.32479402,-0.7722847,-0.32652003,0.72520417,0.071418665,-0.6448545,-0.20209122,-1.0636308,2.6280797,-1.6150302,-0.7997995,0.85027283,-0.25105217,-0.51463515,-1.0809207,-0.17589247,-0.24295138,-0.3260264,-0.5218346,-0.75200045,0.34385872,-0.041629568,0.60560614,-0.12790692,4.3225775,0.24264748,-0.42366016,-0.35489494,-0.49113366,-0.94119036,1.2535456,-0.955398,-0.9732825,-0.14137809,-0.30081978,-1.7373741,-0.62985367,-0.32631427,-0.4225308,-0.3662577,-0.59977454,1.0450493,-0.5672951,0.19158255,-1.5587122,-0.4706453,-2.4095886,-0.8776621,0.22122046,-1.4017478,-0.10346936,-0.19836092,0.21120909,-0.60967034,-0.21126424,-0.69804734,0.057488292,-0.41590345,-0.053909045,-0.15491894,-0.23860653,-0.42846137,-0.24961747,-0.4178098,-0.6368878,-0.13534424,-0.7738067,-0.3892816,-0.3784346,-0.011142666,-0.3821336,0.8413544,-0.48250732,-0.89377517,-0.20599318,-0.4479519,-0.23505376,-0.09319079,1
-0.12474612,-0.08901052,-0.75348055,-0.32995617,0.31021112,-0.31875145,-0.22689553,0.10002086,0.6217507,-0.37203354,-0.6084005,-0.29352483,-0.22367847,-0.018497825,-0.258396,-0.21729931,-1.0472906,0.23261353,0.11092389,-0.23183738,-0.11606532,-0.35071832,0.360806,-0.2633918,-0.5213602,-0.5001406,-0.19078268,-0.2655039,-0.20209122,-0.05624649,-0.3736964,-0.3567059,-0.4957674,0.7599443,-0.25105217,-1.0570251,-0.72386056,-0.13616697,-0.2122546,-0.021213936,-0.66750234,-0.8852883,1.2712104,-0.33696285,-0.034656428,-0.12790692,2.915439,0.41680992,1.394867,-0.35489494,-0.3053653,0.0026230086,-0.5498288,-0.30899563,0.39844275,0.67251277,-0.6245696,0.74131125,0.68174064,-0.98324883,-0.2685474,0.31094828,0.6592633,1.1101606,-0.9464237,0.10002034,-0.6471407,1.1345888,-0.06062337,-1.1681011,-0.04294146,-1.4442272,0.2577102,0.116574354,-0.6154819,-0.15755521,-0.103687376,-0.6540682,-0.025251765,-0.37941232,-0.5380515,-0.6212097,-0.23860653,-1.089659,-0.39001086,-0.07848343,-0.6368878,-0.9189905,0.43141985,-0.43110746,-0.3784346,-0.21800323,-0.0047933105,-0.8279271,0.21203001,-1.4449854,-0.4549719,-0.41682804,-0.23505376,0.17010285,1
-0.17817804,-0.16120364,0.06644297,0.29161867,0.6920835,-0.31875145,0.5939309,-0.53406584,1.029893,-0.2607778,1.1920253,0.1077232,4.8069124,-0.10105462,-0.258396,-0.21729931,0.28167322,1.0077962,0.118407466,0.37157416,-0.20827247,-0.35071832,-0.8511365,0.15462916,3.2675183,0.41998556,-0.3931295,0.11812533,-0.20209122,-0.32385394,2.6854594,-0.5377299,1.91585,-0.50138605,-0.25105217,1.2126423,-0.21559028,-0.12202913,3.6474016,-0.059763834,0.20395523,0.010868039,0.38940847,-0.34230226,-0.10054583,-0.12790692,-0.3053788,0.3583575,0.027091246,-0.35489494,-0.2826038,-0.19381805,2.1296844,-0.09064911,1.7496002,0.2932123,-0.3476373,1.1432894,1.0031306,0.9356882,0.30325305,-0.035199393,0.23212616,1.2283849,0.5724089,-0.0013710107,0.079450026,-0.7246873,-0.22870624,-1.1122885,-0.01932684,0.73024267,0.19897063,-0.22711255,1.3621949,-0.18207084,-0.031609356,0.70991755,-0.09602564,2.7707977,-0.2987827,0.9276623,-0.23860653,0.13007906,-0.31667426,-0.20861354,0.555493,-0.301983,1.4437621,-0.33931464,-0.3784346,-0.28126866,-0.05327127,-0.9590879,-0.008584847,1.7053189,-0.21818846,-0.28932077,-0.23505376,0.96622217,1
0.0011532701,-0.115570255,-0.0444552,-0.17405845,0.10983312,3.247599,0.10942099,-0.24054459,0.004088661,-0.8462618,3.7802467,0.40490127,-0.18031168,-0.30377388,3.4527826,2.5444884,-1.1311824,1.0388421,-0.3392347,0.37611514,-0.15091753,-0.35071832,-0.78575486,-0.77584344,-0.5213602,1.1551306,-0.3014256,-0.14053647,2.3652306,-0.51961064,0.72699237,-0.092136666,1.7861191,-1.1096823,0.9441816,0.16048189,-0.32690674,-0.14787757,-0.14934862,-0.18529834,-0.40255758,-1.218947,-0.50581694,-0.0065859384,0.009732924,-0.12790692,0.22601278,-0.29175547,0.3512233,4.262041,0.19353212,-0.32754898,-0.5471782,1.4922607,2.296146,-0.14388233,0.6534806,0.17173597,-0.1172591,0.7436867,0.26085988,-0.08628607,-0.38808575,-0.4520646,-0.80755186,-0.24910729,0.6474989,-0.17259036,0.37412104,-1.1803423,0.063042395,-0.18504947,0.07325007,-0.96086156,-0.50016624,0.12574615,-0.16116066,1.3414348,-0.25078094,-0.41426495,-0.4306744,0.7957732,0.8793977,-0.99020565,-0.2968824,0.23171185,2.4517622,-0.8440281,1.2690712,-0.2213051,1.9583188,-0.35698363,-0.04937233,-0.5821253,-0.6127094,-0.0027268478,-0.16734838,-0.5649263,3.1152487,0.36985585,1
-0.16151658,0.52767015,0.29740086,-0.2185194,0.106234856,-0.31875145,0.112750165,-0.47549903,-0.95593965,0.22074144,-0.09376821,0.5569799,-0.13071975,-0.04476367,-0.258396,-0.21729931,0.8882266,1.0745176,0.08278725,0.64698935,-0.1448806,-0.35071832,-0.78349173,0.17601319,1.8284266,-0.24377458,-0.26400194,1.0706092,-0.20209122,-0.3404147,-0.3736964,0.32748348,0.27809155,-0.83943564,-0.25105217,1.2349719,0.53301394,-0.15959804,-0.22214766,-0.07685491,-0.2800131,-0.019561384,-0.22961193,-0.11902152,0.3954114,-0.12790692,0.19296469,0.5709926,-0.2986606,-0.35489494,-0.6609222,1.5647902,-0.5328718,0.9036406,-0.26346967,-0.4012725,0.81010103,0.16429217,0.32781836,0.8059967,-0.57617086,-0.012197367,0.105474494,-0.80680525,1.2616528,0.16393621,0.619593,-0.7246873,0.76424956,1.2732892,-0.07790804,1.5041784,-0.09949322,-0.46772546,-0.48851293,-0.06852064,-0.14438124,0.62362015,0.026559826,-0.4165095,-0.35964563,0.7457775,-0.23860653,0.17645612,-0.2900427,-0.10437259,-0.6368878,-0.5008069,-0.04210476,-0.3767324,3.4119427,0.26198032,-0.038512796,0.098671876,-0.01676579,-0.109517545,0.023156844,-0.32490933,-0.23505376,-0.8719199,1
-0.0014686945,0.098974116,2.5250208,-0.11344604,1.224583,0.0,0.17253853,0.22557801,-1.0667769,1.3219903,-0.036594328,0.09227224,-0.010932535,-0.12780933,0.0,0.0,0.9908273,-0.6168311,-0.07444523,1.9965371,4.7736144,0.0,-0.18199265,0.04180962,0.0,0.626604,-0.33523592,-0.15405022,0.0,-0.4087551,0.0,0.14668205,1.2694708,0.4342975,0.0,2.1097898,-0.20682067,-0.1524263,-0.23240358,-0.14737475,-0.5243555,0.042205114,-0.09472038,0.12578054,-0.25922674,0.0,0.0,0.5173757,-0.29987156,0.0,-0.13759573,0.043806642,-0.55556095,0.010638107,0.27220324,-0.67809665,1.1724212,-0.20715746,0.39296153,0.19891396,-0.40026596,0.043850254,-0.2154837,-0.8263733,-0.0072407736,0.09966116,0.38937002,0.0,-0.14667861,0.5832423,0.089038655,-1.281799,1.0093485,-0.31819713,-0.35110152,0.12198986,-0.06974274,0.7496221,0.18074924,-0.38546947,0.9077177,0.0,0.0,1.0456685,-0.3149017,-0.32799843,0.0,-0.2982706,-0.6425213,-0.29762816,0.0,-0.43417075,-0.018115029,-0.2542273,0.18349065,-0.7947281,-0.29180324,-0.10890146,0.0,-0.2306389,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
