methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ENO2,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MDK,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_SART3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_USP14,methylation_gene__GENE_PNRC1,methylation_gene__GENE_METRN,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_RNF7,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_DCTN3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TEF,methylation_gene__GENE_DDX21,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_UBE2T,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,methylation_gene__GENE_GALNT12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DPH2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_OR6Q1,methylation_gene__GENE_STRAP,methylation_gene__GENE_ZNF140,methylation_gene__GENE_MEIS1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KIF14,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_SERPINA13,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GATA6,methylation_gene__GENE_SYPL1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IPPK,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_SNX10,target
-0.06705652,-0.19667153,-0.5271606,-0.35658014,-0.28919506,-0.1053454,-0.17979825,0.007937414,-0.50373214,-0.2500115,-0.29130694,-0.20159279,-0.08744354,-0.08542804,-0.09926551,-0.10281369,-0.3273619,-0.20250584,-0.5831201,-0.05754327,-0.5750097,-0.10974532,0.3167128,-0.14427948,-0.05998392,-0.23075047,0.6543941,-0.14662275,-0.22880189,-0.17598945,-0.24329692,-0.3560644,-0.24116106,-0.5931072,-0.05008855,-0.5800213,-0.585995,-0.15080062,-0.105744444,-0.4437222,-0.34358966,-0.0032178804,-0.33685118,-0.48924437,-0.39611107,-0.0679732,-0.21529208,-0.22500372,-0.4671925,-0.13250025,-0.1493964,-0.23503982,-0.27792642,-0.0745056,-0.07104648,0.13627742,-0.17688707,-0.2935664,-0.43512195,-1.0543839,-0.21226293,-0.060439702,-0.6384244,-0.29815835,0.007913405,-0.13048913,-0.85731876,-0.071920976,-0.16643864,-0.7622531,-0.65900886,-0.43135044,-0.45906794,-0.2657734,-0.65040153,0.0837511,-0.34675017,-0.35314506,-0.37982672,-0.11754161,-0.34460405,-0.15082817,-0.0671044,-0.53140306,-0.41151124,-0.3667473,-0.06418999,0.15282743,-0.4908687,-0.29984373,-0.25324014,-0.90959007,-0.35649854,-0.14440303,-0.34725207,-0.3131753,-0.18176578,-0.3318719,-0.13158298,-0.36681008,0
-0.36739406,-0.2990048,-0.13209769,-0.55758995,-0.120175965,-0.1053454,0.11507036,0.43145522,-0.4283584,-0.28920242,-0.1529375,-0.2460246,-0.36440036,-0.32750797,-0.09926551,-0.10281369,-0.47978064,-0.1271106,-0.5089796,-0.35893565,0.2107819,4.7044625,-0.3332884,-0.31043726,-0.05998392,-0.20777835,0.33530146,-0.2741282,-0.22880189,-0.30307543,-0.24329692,-0.5729367,-0.16332015,0.07988313,-0.05008855,0.21674807,-0.33378634,-0.14705274,-0.16029385,-0.45227093,-0.17426014,-0.44877443,-0.7260611,-0.37015125,-1.6022815,-0.0679732,-0.21529208,0.07389757,0.16050594,-0.13250025,-0.20121731,-0.16790257,-0.4589566,0.5394967,0.5672816,-0.11043932,-0.046481047,-0.15048116,0.3753725,0.48389184,-0.43924177,-0.16854355,-0.79293185,-0.33577305,-0.26867735,-0.2441144,-0.737841,-0.071920976,-0.17801566,-0.47826603,-0.430064,-0.4941352,-0.507223,-0.29761848,-0.469209,-0.2344498,-0.16752808,-0.08674653,-0.5778208,-0.21129493,-0.07515022,-0.15082817,-0.0671044,-0.42608327,-0.45356095,-0.60262984,-0.06418999,-0.74787945,0.25668254,0.08155463,-0.25324014,-0.6381478,-0.4224985,-0.47477946,-0.30179474,0.0020788156,-0.45915976,-0.61438996,-0.13158298,-0.40620846,0
-0.1845729,0.073460184,-0.09974929,0.14942461,-0.17669444,-0.1053454,-0.28659683,-0.66607773,-0.048732635,-0.22616026,-0.17368871,0.11734724,0.008071238,0.0788337,-0.09926551,-0.10281369,0.120378464,-0.21861431,-0.38087422,-0.34653834,-0.19939663,-0.10974532,-0.60906774,-0.20895481,-0.05998392,0.1674476,0.15712015,-0.11695269,-0.22880189,-0.19661832,-0.24329692,0.056955602,-0.12516975,-0.48808745,-0.05008855,0.21152695,-0.021481639,-0.13444242,-0.19208233,-0.27446893,-0.2316322,0.049606487,-0.9069685,-0.24162269,-0.57040685,-0.0679732,1.6050886,0.34706482,-0.27410266,-0.13250025,-0.26492706,-0.35003847,0.48113334,-0.16927038,-0.6142735,1.0546771,0.14305867,0.044650123,-0.48226443,-0.28459966,-0.1350382,0.02003287,0.83860505,-0.35355788,-0.04111912,-0.3283517,-0.50962466,-0.071920976,0.20576341,-0.8692447,0.21519695,-0.33157775,-0.49658206,-0.2565866,-0.08163303,-0.1640118,-0.2742468,0.071878456,-0.40702647,-0.25350463,-0.27887446,-0.15082817,-0.0671044,-0.10373484,-0.48941627,-0.3295743,-0.06418999,-0.21543334,0.8219801,-0.6981044,-0.25324014,-0.6236106,-0.26194343,-0.3021486,-0.291936,-0.11217571,-0.561034,-0.6643526,-0.13158298,0.41503665,1
-0.34911472,-0.0036587089,-0.26772738,-0.33809137,-0.34846884,-0.1053454,-0.39460528,-0.3255272,-0.513952,-0.2856373,-0.30875623,-0.20099252,-0.20072591,-0.15086176,-0.09926551,-0.10281369,-0.37519953,-0.113971666,-0.22913873,-0.14338285,-0.40367833,-0.10974532,0.11809271,-0.248908,-0.05998392,-0.0514695,0.6473985,0.02580369,-0.22880189,-0.25451788,-0.24329692,-0.26688012,-0.14707144,-0.6279141,-0.05008855,-0.66717196,-0.6027659,-0.17761692,-0.13995881,-0.3929124,-0.20314744,-0.4701072,-0.690051,-0.30696526,-0.552452,-0.0679732,-0.21529208,-0.15628329,-0.37850067,-0.13250025,-0.2346944,-0.17008959,-0.12941688,0.7173185,-0.0823291,0.08125311,-0.5808186,-0.23301356,-0.078771114,-1.3100874,-0.24903814,0.1031588,-0.6393181,-0.25853363,-0.2397388,-0.34812537,-0.676402,-0.071920976,-0.44822228,-1.1231462,-0.17701021,0.2341146,-0.510793,-0.43356004,-0.48015335,0.22103158,-0.08319093,-0.26752156,-0.30027324,-0.10805809,-0.6653946,-0.15082817,-0.0671044,-0.5767511,-0.43588853,-0.4484332,-0.06418999,-0.34156728,-0.023848617,2.6279566,-0.25324014,-0.82232153,-0.39676028,-0.40798345,-0.10220623,-0.7104192,-0.6765172,-0.20452933,-0.13158298,-0.15356249,1
-0.45091906,0.014684194,0.14232688,-0.4661509,0.045577064,-0.1053454,-0.7151913,0.080372214,-0.038895715,-0.28756803,-0.18904299,-0.07910533,0.029263813,-0.41755903,-0.09926551,-0.10281369,-0.40381044,0.12649456,-0.46420494,-0.16707931,0.66436404,-0.10974532,-0.12165698,-0.33853638,-0.05998392,-0.533171,0.3143993,-0.07908301,-0.22880189,-0.266062,1.4406228,-0.075299166,0.03440985,-0.5531789,-0.05008855,-0.22944269,-0.5652498,-0.15420596,-0.17368299,-0.20840853,-0.31892747,-0.27751055,-0.34787068,-0.58864886,-0.51324725,-0.0679732,-0.21529208,-0.3517238,-0.13902603,-0.13250025,-0.21977133,-0.2026247,-0.34446597,-0.5072334,-0.2404296,0.15723476,-0.06154514,-0.34439045,-0.53164184,-0.8828785,-0.4513898,-0.2908666,-0.7924527,-0.36411327,-0.48948166,-0.022461431,-0.8856254,-0.071920976,-0.7998922,-0.38116288,-0.25518477,-0.46432835,-0.49874085,-0.31562003,-0.4698632,-0.124513626,-0.26588798,-0.056536432,-0.52155614,-0.20058258,-0.6084731,-0.15082817,-0.0671044,-0.92413014,-0.34565386,-0.6781798,-0.06418999,-0.2630132,-0.59493345,-0.42193127,-0.25324014,-0.6961498,-0.5528898,-0.14719763,-0.3574636,-0.98419404,-0.91223323,-0.6837515,-0.13158298,-0.59076786,1
0.24336241,-0.28642792,0.32245946,0.110582076,-0.09609804,-0.1053454,0.19236977,0.3205057,0.099843144,-0.16921794,-0.098048046,-0.015431153,-0.103438914,0.44973955,-0.09926551,-0.10281369,0.08618791,0.069240265,-0.0535025,0.06905219,0.00472444,-0.10974532,-0.28158322,-0.015247653,-0.05998392,0.19644563,0.7134685,0.16536212,2.593615,-0.045181617,-0.24329692,-0.06618581,0.09511742,0.5926677,-0.05008855,-0.115969494,-0.07245386,-0.12087369,-0.17311172,0.14468655,0.08167271,0.5483669,-0.63306487,0.043793887,-0.072685264,-0.0679732,-0.21529208,-3.3674555,-0.051317815,-0.13250025,-0.15477528,0.14154969,0.34436607,0.30586767,1.9058734,-0.039046243,-0.05904612,0.7338861,1.216494,0.31652895,0.16686028,-0.0028953538,0.13542724,-0.16479416,0.4130354,-0.07168842,0.21691413,-0.071920976,-0.1849722,0.3407768,-0.27079466,0.3331928,-0.4754889,0.32492796,0.1746971,-0.17482637,0.04101514,0.3746039,-0.26038873,-0.045943122,-0.104893915,-0.15082817,-0.0671044,-0.08823166,-0.36717656,0.6116893,-0.06418999,-0.3947017,0.14279069,-0.08052974,-0.25324014,-0.15313563,0.015609703,-0.15797478,-0.31474143,0.395363,0.08083577,-0.2593814,-0.13158298,-0.22842954,0
2.1166582,-0.644504,-0.8756359,2.4696524,0.19651237,-0.1053454,3.849501,0.33546457,0.5145629,1.6301543,0.23398499,0.0585451,-0.30507278,4.3018026,-0.09926551,-0.10281369,7.2420473,2.8952842,3.7125924,3.367794,4.3017516,-0.10974532,0.4225943,2.8755422,-0.05998392,1.5074772,0.6878462,1.2639419,-0.22880189,0.20695601,-0.24329692,0.3101701,-0.2198355,4.342631,-0.05008855,-2.0801446,1.8907444,-0.075489275,0.17158973,2.1387398,1.3471642,6.1848364,2.5580862,1.8682175,4.409862,-0.0679732,-0.21529208,0.47361216,3.4732802,-0.13250025,1.6596681,4.1824193,3.1404445,4.699637,2.841005,2.4284554,0.39054942,6.225457,6.142071,4.648985,0.7868436,3.4904108,2.9703937,0.075576946,1.509352,3.0383847,2.6446004,-0.071920976,4.8493657,0.36871052,1.1259516,1.8240585,-0.45438203,6.024061,1.7938265,2.9909441,1.8018823,0.56595314,2.086436,0.13302128,5.586846,-0.15082817,-0.0671044,5.100569,0.9120062,3.0023053,-0.06418999,4.064099,7.38357,3.1576848,-0.25324014,4.3892746,3.7580714,2.6406877,0.4941371,6.732824,5.66022,7.7429094,-0.13158298,6.955841,0
-0.07023694,0.2968823,-0.5111777,-0.026616096,-0.23746452,1.5165013,0.49312657,-0.0646092,-0.061441317,-0.16813113,-0.17763174,0.026974289,0.1924428,0.21362267,-0.09926551,-0.10281369,-0.05084624,0.24460092,-0.2868281,0.6851212,0.12189916,-0.10974532,-0.33337107,0.111077875,-0.05998392,0.07740124,-0.22905424,-0.088607095,1.872026,-0.1173599,-0.24329692,0.1632653,-0.078235194,-0.3606812,-0.05008855,-0.037972566,0.29081872,-0.13449983,-0.12919343,0.16445951,0.3498014,0.3474936,-0.21897544,0.18620184,-0.14091115,-0.0679732,-0.21529208,-0.09018455,0.06495969,-0.13250025,-0.1341067,0.21184999,0.16308677,-0.0023761475,0.16333658,0.2884965,0.0641564,0.4732515,0.524943,0.7742542,0.3416978,-0.1536109,0.27488858,-0.27369633,-0.07513618,-0.17349166,-0.0023873413,-0.071920976,-0.18068357,0.02655502,-0.1374785,0.5947237,-0.4676058,-0.1581259,-0.201306,3.2512085,0.019651217,0.092082925,-0.10023347,-0.073628075,0.40989617,1.0762862,-0.0671044,-0.031614207,3.8922026,0.18471883,-0.06418999,0.79436094,0.16668753,-0.27165216,-0.25324014,-0.32613462,0.19530231,0.2831436,-0.284465,0.79300016,0.3002113,-0.40736288,-0.13158298,0.101539224,0
-0.044149417,-0.23754567,-0.6351707,-0.26764154,-0.13420703,-0.1053454,-0.064757146,-0.349195,-0.2152486,-0.08237789,-0.26534322,-0.19384728,-0.041931424,-0.3192402,-0.09926551,-0.10281369,0.11292421,0.07081452,-0.19828154,0.16561897,-0.48135528,-0.10974532,-0.48587158,-0.1532596,-0.05998392,-0.27836072,0.8295814,-0.07542058,-0.22880189,-0.13660344,-0.24329692,0.29162547,-0.0076895356,-0.3355376,-0.05008855,0.29653683,0.30256203,-0.17780003,-0.14137107,-0.07186061,-0.21470945,-0.30104673,0.14298777,-0.39050633,0.02549669,-0.0679732,-0.21529208,0.051048346,0.010638958,-0.13250025,-0.1920746,-0.17552717,-0.37873963,0.6589965,0.2511327,-0.14365467,-0.26371458,-0.12539805,0.13287412,-0.6289042,-0.15760982,-0.06858167,-0.4765922,-0.25985673,-0.31245273,-0.26513076,-0.26930636,-0.071920976,-0.29893962,-0.2089607,-0.5801329,0.4036864,-0.5031599,-0.44325987,-0.622762,-0.06296985,-0.058609188,0.0030038604,-0.43087408,-0.24537979,-0.43093362,-0.15082817,-0.0671044,-0.42959037,-0.31723374,-0.226025,-0.06418999,-0.6036474,-0.15190421,0.041436616,-0.25324014,-0.092268035,-0.16897826,-0.36626008,-0.26224902,0.19211788,-0.5306215,-0.38556868,-0.13158298,-0.18621902,1
0.9935837,0.11030299,-0.43399715,0.29342493,-0.4155964,-0.1053454,-0.01677584,-0.12702604,-0.11827927,-0.22714931,-0.29355812,-0.031659454,-0.10913351,0.3478965,-0.09926551,-0.10281369,-0.2332235,0.019572845,0.030324854,0.65466416,1.22553,-0.10974532,0.13806073,-0.21000947,-0.05998392,0.1399981,0.93293995,-0.022789033,-0.22880189,-0.1657963,-0.24329692,1.1494656,-0.11717864,0.22206907,-0.05008855,-0.5764996,0.52004665,-0.13984743,-0.10890923,-0.15407366,0.094190896,0.16649063,0.06337888,0.4501173,-0.13075632,-0.0679732,1.388334,0.48645738,0.3240115,-0.13250025,0.18684103,0.01043535,0.64458734,-0.09211053,0.5970398,0.7221864,-0.21968585,0.5736181,0.22585021,0.103478394,0.003147158,0.19704886,0.11323326,1.2544827,-0.10873116,-0.070916,-0.10316452,-0.071920976,0.19662504,-0.20739667,-0.1752358,0.6626497,-0.48548907,0.16893171,-0.16463163,0.43399033,-0.015941713,-0.271886,-0.22110347,-0.20421354,0.21199156,-0.15082817,-0.0671044,0.19099285,-0.15841083,0.8098159,-0.06418999,-0.21662405,1.5051537,0.11682864,-0.25324014,0.6379191,-0.05018526,-0.15950428,-0.29106244,0.8341989,-0.18712747,0.029892704,-0.13158298,0.26698592,0
0.021845136,-0.080169104,-0.043991137,0.08215476,-0.051610745,-0.1053454,0.29951087,0.1457123,0.21479884,-0.0021266593,-0.05054518,0.193626,-0.12815896,0.73113155,-0.09926551,-0.10281369,-0.13763677,0.100030445,0.06102111,-0.021379482,0.049001098,-0.10974532,-0.257812,0.10838896,-0.05998392,1.1369977,-0.09385624,0.1401332,-0.22880189,-0.11447178,-0.24329692,0.12682551,0.0062959185,-0.09768597,-0.05008855,-0.11169394,-0.04239563,-0.09247812,-0.062133122,0.111769825,-0.119267605,-0.035459485,1.387984,0.15777838,-0.11218048,-0.0679732,-0.21529208,0.32648695,0.3582915,-0.13250025,0.28443065,0.6506574,-0.031088067,1.0779681,1.5047815,2.3948214,-0.11572578,1.0351843,0.3188106,-0.28881118,0.34094584,0.08598424,0.2906449,-0.13017556,0.55850893,-0.051799864,-0.511774,-0.071920976,0.40621814,0.20085694,0.24698089,0.5523076,1.4373041,0.022457229,-0.07861386,0.17460914,0.065886,0.8230626,0.69540006,-0.068728514,-0.013459385,-0.15082817,-0.0671044,0.06887173,-0.19175611,0.32933566,-0.06418999,0.23370416,0.075483024,0.5811714,-0.25324014,-0.27477598,-0.23388724,-0.15733449,-0.12655722,0.7552359,0.4141529,-0.17735721,-0.13158298,0.34765968,0
-0.083280385,0.06352512,0.0056315106,-0.0086033,-0.25890756,-0.1053454,0.056360684,0.0061019645,0.24619249,-0.1586912,-0.194155,0.09544178,0.057311185,0.12481303,-0.09926551,-0.10281369,-0.41758248,0.22603564,0.29672277,0.42755416,0.09099723,-0.10974532,-0.1542826,-0.04198948,-0.05998392,-0.22821599,0.28256604,-0.018432966,-0.22880189,-0.102734506,1.6807619,-0.028897362,-0.045874223,-0.5586029,14.56513,0.15534754,-0.0039575263,-0.121700525,0.017368931,-0.021778194,-0.020102793,-0.28868455,-0.7340565,-0.16043097,-0.10746297,-0.0679732,-0.21529208,0.36987853,0.15589581,-0.13250025,-0.24442068,0.17895122,-0.07540628,-0.4554992,0.095253274,0.27593878,0.1417324,0.3981101,-0.08909784,-0.13729678,0.11286391,0.110052854,-0.37343267,1.0149049,0.088641346,-0.052188512,-0.19280854,-0.071920976,-0.16688932,-0.25410584,-0.5179461,0.31746727,-0.49493575,-0.7886651,-0.26603144,-0.07549104,-0.085629374,0.36113998,-0.27473107,-0.09287805,-0.46606913,-0.15082817,-0.0671044,-0.20537654,-0.07523377,-0.15379979,-0.06418999,0.5468894,0.38173988,-0.023605697,-0.25324014,-0.17319703,-0.1925163,-0.07571457,-0.3554782,0.29207188,0.08026481,-0.3805895,-0.13158298,0.76363915,0
0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,-0.10281369,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,0.0,-0.05998392,0.0,0.0,0.0,1.8543799,0.0,-0.24329692,0.0,0.0,0.0,-0.05008855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679732,-0.21529208,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15082817,-0.0671044,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,-0.25324014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13158298,0.0,0
0.27917242,0.26641956,-0.23663582,-0.549512,-0.41866782,-0.1053454,-0.49856302,0.34732026,0.03886341,-0.26011372,-0.21569787,-0.0024948942,-0.16302595,0.005065224,3.9506123,-0.10281369,-0.527688,-0.26228356,0.53153914,0.016017944,0.19770254,-0.10974532,0.8747425,0.28814128,-0.05998392,0.1484158,0.105894126,-0.34842733,-0.22880189,-0.16812855,-0.24329692,-0.56465006,-0.20524931,-0.6474969,-0.05008855,0.12928088,-0.11827215,-0.13671379,-0.02649164,-0.006184991,0.7761306,-0.2687496,-0.7253521,0.05196888,0.13539165,-0.0679732,-0.21529208,0.060991004,-0.5531408,-0.13250025,-0.2275182,0.0027826987,0.23489444,-1.249624,-0.4639912,1.6683939,-0.20150307,-0.78354156,-0.03760408,-0.35604814,-0.07753516,-0.15285745,-0.7148745,-0.31413838,0.28898525,0.3882257,-0.69425356,-0.071920976,-0.7095435,0.64625746,-0.4459261,-1.1454203,1.6180867,0.1397468,-0.7170661,-0.34413284,0.06369024,-0.13111393,4.1490064,-0.089437395,1.2712396,-0.15082817,-0.0671044,0.03395712,-0.15832733,1.3589598,-0.06418999,1.087275,-0.4104955,-0.51378167,-0.25324014,-0.11063299,-0.4175821,0.027453674,-0.29334053,0.15419225,-0.19225825,0.23384085,-0.13158298,0.21131232,0
0.9161296,0.63187546,0.9468532,-0.3650734,-0.23774505,-0.1053454,0.89127123,0.14997318,-0.16946511,-0.06268884,0.051387522,0.26597273,0.17099793,-0.02853423,-0.09926551,-0.10281369,0.42823565,0.04946794,-0.44743153,0.29203242,0.08822776,-0.10974532,-0.025575928,0.16470495,-0.05998392,0.11871078,-0.2607492,-0.19331197,-0.22880189,-0.22827469,-0.24329692,1.0479035,0.16117375,0.12581658,-0.05008855,1.3000194,0.22115728,-0.15983015,-0.19588104,0.13571317,0.055378683,0.23586322,0.12562084,-0.23330568,0.048488937,-0.0679732,-0.21529208,-0.3310087,-0.18611623,-0.13250025,0.022700738,-0.10335003,-0.07325558,-0.3804023,0.46810174,-0.4301689,0.72994214,0.15522218,0.5790296,-0.13161537,-0.33968464,0.52724266,0.6558856,-0.14959262,0.13583326,-0.037480433,0.04604238,-0.071920976,-0.0113718845,1.2213945,-0.27756485,0.8374731,-0.4915766,0.4394132,3.2585359,-0.2614448,-0.14813088,0.00061488233,3.5286708,-0.20828776,-0.25965723,-0.15082817,-0.0671044,0.46140227,-0.046442725,-0.24668035,-0.06418999,0.31111535,-0.34120613,-0.3802533,-0.25324014,0.8957852,0.22707228,-0.1667054,-0.19561349,0.11799062,-0.4218536,0.4384788,4.988923,0.51756865,1
-0.09009483,-0.23383027,-0.66921943,-0.20412055,-0.6360405,1.9555616,-0.11411928,-1.0030206,0.031865485,-0.7801812,0.5058414,-0.3391247,-0.18946856,0.04000164,-0.258396,2.366546,-0.6949278,-0.8396864,-0.091645084,-0.16303249,-0.21504942,0.7573985,-0.2371314,0.08086633,-0.5213602,-0.90503967,-0.07129717,-0.3748921,-0.20209122,-0.4349077,7.955685,-0.99706084,0.10188403,-0.20882782,-0.25105217,-0.7636691,-0.49542958,-0.14283529,0.13324176,-0.13180265,-0.20334445,-0.34218597,-0.76834124,-0.3738944,0.29227436,-0.12790692,-0.3053788,0.59960204,0.0013890371,-0.35489494,0.75297457,1.2370245,3.0760841,7.587358,-0.8349532,-1.1892531,-0.12888576,1.0784159,-0.25364056,0.28106317,-0.13700682,0.35731247,0.70120084,1.5967306,-0.4758638,0.029458432,2.6165693,2.15056,2.0127242,-0.328598,0.75316364,0.10534696,-0.005446557,1.1123866,-0.59432185,6.73653,-0.13369155,-0.54318887,-0.17532565,1.5310594,0.003967976,4.50375,-0.23860653,-0.7766888,-0.0735755,0.42495298,-0.6368878,0.37708768,-0.5229693,-0.29594445,1.7810308,-0.78691643,-0.15842189,-0.07226837,0.25900388,0.57819986,-0.2318156,-0.10910401,0.52634615,-0.35783687,1
-0.07239632,0.0356237,-0.64226097,-0.24862893,-1.3733149,-0.31875145,-0.4961975,-0.6665132,-0.8453187,-1.4362535,-0.04519397,0.029429475,-0.19579747,-0.24792343,-0.258396,-0.21729931,-0.03445135,-0.6060244,-0.2954971,-1.3938901,-0.27846098,2.0665002,-0.48636472,0.4403192,-0.5213602,1.0951189,-0.5701538,-0.5620957,-0.20209122,0.08256414,-0.3736964,-0.31120333,0.03031905,4.198893,2.8275588,-0.39793476,-0.7874813,-0.20156308,-0.24680738,-0.21400034,-0.36584437,-0.23493499,0.21366791,-0.3742556,0.21267433,-0.12790692,1.361295,0.2935905,-0.034683384,-0.35489494,-0.53693676,-0.45388952,-0.53440344,-0.0588691,-0.7762217,-0.94818,2.7783074,0.4172225,-0.47233233,0.22669536,-0.4586364,-0.26557085,-0.41361716,0.31327188,-0.53065544,-0.096831255,1.0208566,1.2956941,0.5088279,0.9993216,-0.2563652,0.24521703,-0.3811196,0.038776163,-0.5888741,-0.6452082,-0.123805106,-1.0310583,-0.025060453,-0.4220366,-0.13750523,-0.6212097,0.73807514,-0.9253042,-0.33853874,-0.11270163,-0.6368878,0.5334336,-1.0422477,-0.34382558,0.6880724,-0.15809764,-0.15115662,-0.24251857,-0.13538946,-1.0500398,-0.048429336,0.033980627,1.1891289,0.69844,1
-0.22546056,0.040336404,-0.6409383,-0.15485734,1.1526686,-0.31875145,-0.017184265,0.28356335,-0.17060164,1.0923451,2.32747,-0.29779017,-0.21175335,-0.18666649,-0.258396,-0.21729931,1.0501901,0.08157216,0.18099855,0.39395756,-0.21505773,-0.35071832,0.17320897,-0.44165635,-0.5213602,-0.27241486,0.3510938,0.45587596,-0.20209122,0.56806505,0.66370064,0.09466691,1.1494533,0.4730942,-0.25105217,-0.75418895,-0.04976129,-0.12768084,-0.16627572,-0.23413247,-0.07903888,0.7655694,-0.627529,0.02561583,-0.13156182,-0.12790692,1.1217728,0.16563283,-0.3839534,-0.35489494,-0.12159719,0.9169256,-0.5352551,0.28797138,-0.34780797,1.972192,0.04958568,-1.1277741,0.080529615,-0.9577743,-0.2372233,0.43049416,0.568513,-0.8081993,-0.7788592,-0.30472115,-0.59121513,-0.7246873,0.66362315,0.1931855,0.1207344,0.64417744,0.16757937,0.029413927,-0.55080855,-0.7423292,0.048813183,0.32715222,-0.14062953,-0.3908921,-0.20961533,1.8081774,-0.23860653,0.22203906,0.038824227,-0.16323575,-0.6368878,-0.57046026,-1.0006893,3.9999921,-0.3784346,-0.41026658,0.048766736,1.3594161,0.35329092,0.8375734,-0.15027347,0.7559589,-0.23505376,-0.17889886,1
