rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.8674387,0.11246048,-0.06227874,-0.035643622,-0.38822216,-0.38862753,-0.108690664,-0.24049824,-0.076208994,-0.23160465,-0.46449837,-0.044065267,-0.15462574,-0.5829264,0.72706586,-0.31542322,-0.25651157,-0.27537942,-0.4351285,-0.08742843,-0.21383373,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.5381285,-0.96212614,-0.25359923,0.0,-0.3057074,-0.14717507,-0.3006726,-0.1354599,-0.11409981,-0.18638481,-0.06402557,0.047108542,-0.07560215,-0.12994859,3.252648,-0.14990911,-0.21980801,-0.08674782,-0.15827926,0.10317198,-0.08399929,-0.42119688,-0.044065267,0.122564726,0.81789917,-0.22380032,-0.061691016,-0.42895427,0.03416675,0.10893014,-0.12378662,-0.38587776,-0.4034179,-0.13495575,-0.1253615,0.05138584,-0.26870358,-1.124845,-0.1730762,-0.044065263,0.12963808,-0.16532485,-0.076317295,-0.05965118,-0.7319614,-0.16999336,0.90729964,-0.24219447,0.40596205,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,-0.1486085,0.6222377,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5974334,-0.446233,0.0,-0.81869847,0.59123456,0.0,0.0,-1.1124339,0.0,-0.5303483,-1.0755597,0.0,0.0,0.0,-1.0210532,-0.47473678,-0.35167056,0.0,-1.0413408,0.0,-0.4482229,0.0,0.0,0.0,0.0,1.7138276,-0.99304956,0.0,0.0,0.0,-0.18372187,0.0,-0.270298,0.0,0.0,-1.3767344,-0.16516063,0.0,0.0,0.0,0.84892875,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,-0.59588724,-0.20452708,0.0,0.0,-1.4180928,-0.06981312,0.25828347,0.0,-0.7118214,-0.8481241,0.0,0.0,-1.1069585,0.0,-0.9442553,0.0,0.0,-0.94949496,0.0,0.0,-0.16609576,1.6950585,0.0,0.0,0.0,-0.5064849,0.0,0.0,0.0,0.0,0.0,0.0,0.26048687,0.26079705,0.0,0.0,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.44881165,-0.4759955,-0.06227874,-0.31641716,4.277701,0.4077417,-0.108690664,-0.5358488,-0.076208994,0.17509575,-0.953424,-0.044065267,-0.15462574,2.5527391,-0.12165779,-0.25325173,0.2711208,-0.27537942,-0.5991882,-0.08742843,-0.21728617,-0.5621795,-0.34819162,-0.43690404,-0.119572654,3.2296834,-1.2024959,-0.25359923,0.0,-0.3057074,-0.20886488,-0.3006726,-0.28666523,-0.11409981,-0.18638481,-0.3387551,0.07478013,-0.07560215,-0.12994859,-0.5957756,-0.16340624,-0.21980801,-0.7891583,-0.15827926,0.0028052388,-0.08399929,-0.42119688,-0.044065267,-0.47856015,-0.09002001,6.844918,-0.061691016,-0.73407304,-0.12113415,-0.7018452,-0.12378662,0.47152555,-0.8032971,-0.13495575,-0.1253615,-0.40454254,-0.26870358,-0.3768458,-0.1730762,-0.044065263,0.109183885,-0.16532485,-0.076317295,-0.072056636,2.0301907,-0.16999336,-0.34758604,1.8735965,-0.2553663,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.7249159,-0.7237514,-0.1486085,1.9272897,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-1.1697679,-0.38938022,-0.06227874,-0.23068477,-0.30557823,-0.38862753,-0.108690664,0.12160402,-0.076208994,-0.31166276,0.58661455,-0.044065267,-0.15462574,0.47368076,-0.24767505,0.52263373,0.0030163755,-0.27537942,-0.42043462,-0.08742843,0.2780666,-0.5621795,-0.34819162,0.24283244,-0.119572654,-0.4782169,-0.3535329,-0.25359923,0.0,-0.3057074,-0.18196608,-0.3006726,0.2138401,-0.11409981,-0.18638481,0.45864883,-0.07879163,-0.07560215,-0.12994859,-0.5957756,-0.11433136,-0.21980801,-0.7891583,-0.15827926,-0.14147516,-0.08399929,0.098489836,-0.044065267,0.3849747,0.7778178,-0.22380032,-0.061691016,0.1993896,-0.084117085,0.2262792,-0.12378662,0.64876914,-0.060870867,-0.13495575,-0.1253615,0.72944903,-0.26870358,1.3419976,-0.1730762,-0.044065263,0.152297,-0.16532485,-0.076317295,0.038726438,-0.7176641,-0.16999336,-0.34758604,0.60148835,0.38199008,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.22764009,0.2279788,-0.1486085,-0.07570628,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.74816716,-0.07716039,-0.06227874,4.1673155,-0.33759046,-0.38862753,-0.108690664,0.5658298,-0.076208994,-0.23468468,0.074153386,-0.044065267,-0.15462574,2.2511785,-0.35799095,1.6622806,0.2694595,1.324229,-0.344398,-0.08742843,0.84026736,0.94040257,-0.34819162,-0.43690404,-0.119572654,-0.52672976,0.70816404,-0.25359923,0.0,-0.3057074,-0.09835368,-0.3006726,-0.01854333,-0.11409981,-0.18638481,0.0034393715,-0.040219545,-0.07560215,-0.12994859,-0.04847544,0.36199144,-0.21980801,-0.43455526,-0.15827926,0.027559832,-0.08399929,-0.42119688,-0.044065267,-0.33742827,0.66114897,-0.22380032,-0.061691016,2.0528033,0.19126564,-1.7153144,-0.12378662,0.15382439,0.5976081,-0.13495575,-0.1253615,0.7141517,-0.26870358,-0.34881848,-0.1730762,-0.044065263,0.15710086,3.429736,-0.076317295,0.24737129,-0.6169802,-0.16999336,-0.34758604,0.59105575,0.63704544,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-1.7650633,-1.762997,-0.1486085,0.17702132,0
3.3949623,-0.110807516,-0.15768613,-0.13659069,-0.0848961,0.2921356,-0.150959,1.2101268,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,1.5316296,-0.22852921,-0.09159165,0.72277564,-0.22760545,-0.06227874,0.59788907,-0.22373188,-0.38862753,-0.108690664,2.0721521,-0.076208994,-0.026292756,1.1467398,-0.044065267,-0.15462574,-0.5829264,2.0015597,1.8837887,0.39789647,-0.27537942,0.60244364,-0.08742843,0.2706751,0.8348184,0.9720409,1.529874,-0.119572654,-0.3277149,1.2134552,-0.25359923,0.0,-0.3057074,-0.17073715,-0.3006726,-0.019475158,-0.11409981,-0.18638481,1.3043138,-0.0036666382,-0.07560215,-0.12994859,1.5627657,0.12925449,-0.21980801,-0.7891583,-0.15827926,-0.044334494,-0.08399929,0.10383894,-0.044065267,0.8169166,0.6261612,-0.22380032,-0.061691016,2.082755,-0.12772195,-0.11509989,-0.12378662,-0.08437601,0.50472265,-0.13495575,-0.1253615,1.988002,-0.26870358,1.4053826,-0.1730762,-0.044065263,0.7389492,-0.16532485,-0.076317295,0.06932166,-0.07430793,-0.16999336,-0.34758604,-0.61804146,1.0159036,-0.14641158,0.55348325,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.12272534,-0.12208288,-0.1486085,-0.460477,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,2.5739639,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.68469065,-0.34963414,-0.06227874,-0.36247963,-0.43395734,-0.38862753,-0.108690664,-1.5146401,-0.076208994,-0.13371447,0.1124483,-0.044065267,-0.15462574,0.43871945,0.13726442,-1.0050642,-0.78759724,0.890042,-0.76414037,-0.08742843,-0.01722749,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.696633,-0.87736917,0.6375888,0.0,1.3823394,0.31168473,-0.3006726,-0.30537346,-0.11409981,-0.18638481,-0.4683618,-0.14136042,-0.07560215,-0.12994859,0.3810622,-0.351809,-0.21980801,0.4194771,-0.15827926,-0.2672134,-0.08399929,-0.42119688,-0.044065267,-0.122331634,-1.4324415,-0.22380032,-0.061691016,-0.71622247,-0.016057957,-0.11509989,-0.12378662,0.08731905,-0.8280681,-0.13495575,-0.1253615,-1.2950094,-0.26870358,-0.66761744,-0.1730762,-0.044065263,-0.80932987,-0.16532485,-0.076317295,-0.28033614,1.031216,-0.16999336,-0.34758604,0.2673473,-0.5381535,-0.14641158,3.0976932,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.12272534,-0.12208288,-0.1486085,-0.18956394,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-1.1028218,-0.02700497,-0.06227874,0.20888364,-0.40775293,2.5340405,-0.108690664,-0.86991686,-0.076208994,-0.35277346,0.80562127,-0.044065267,2.8959458,0.70631635,-0.031662364,-0.0971574,-0.40056324,-0.27537942,1.6826702,-0.08742843,0.07898304,-0.5621795,-0.34819162,0.15102501,-0.119572654,-0.67538786,0.17994665,-0.25359923,0.0,-0.3057074,-0.25857598,-0.3006726,-0.19875506,-0.11409981,-0.18638481,0.4613657,-0.2589642,-0.07560215,-0.12994859,-0.5957756,-0.2858796,-0.21980801,-0.11783097,-0.15827926,-0.1443998,-0.08399929,-0.42119688,-0.044065267,0.9225263,-1.4595532,-0.22380032,-0.061691016,-0.8053615,-0.24308452,-0.20044465,-0.12378662,0.41669902,-0.17460601,-0.13495575,-0.1253615,-0.08136628,-0.26870358,1.5317858,-0.1730762,-0.044065263,-0.24344076,-0.16532485,-0.076317295,-0.30761763,-0.6882712,-0.16999336,-0.34758604,-0.023313813,0.41398343,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.21031669,-0.20959829,-0.1486085,0.33778605,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.034208078,0.029313248,-0.06227874,-0.267381,-0.30309567,-0.38862753,-0.108690664,-0.43629432,-0.076208994,-0.098344736,-1.0353513,-0.044065267,-0.15462574,0.3248343,0.006805931,-0.30585125,0.7792441,-0.27537942,-0.5352921,-0.08742843,-0.14487675,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.59460413,-1.4334594,-0.25359923,0.0,-0.3057074,-0.13283283,-0.3006726,-0.22551474,-0.11409981,-0.18638481,-0.47844818,-0.10042481,-0.07560215,-0.12994859,0.0007103708,-0.02422218,-0.21980801,-0.7891583,-0.15827926,0.06541137,-0.08399929,-0.42119688,-0.044065267,0.20359845,0.14773689,-0.22380032,-0.061691016,-0.67922074,-0.17952596,0.10893014,-0.12378662,0.46872202,0.54231054,-0.13495575,-0.1253615,-0.51115394,-0.26870358,-0.74670446,-0.1730762,-0.044065263,0.12319637,-0.16532485,-0.076317295,-0.0806626,-0.73654985,-0.16999336,-0.34758604,0.4625098,-0.16607589,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,-0.1486085,0.48848176,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.740149,-0.22019874,-0.06227874,-0.88794833,-0.5138974,3.209908,-0.108690664,-0.73972845,-0.076208994,-0.25354603,-0.12157386,-0.044065267,-0.15462574,0.07195061,-0.5626232,-0.34449476,-0.42372715,-0.27537942,-1.4522126,-0.08742843,0.071859464,0.063965484,-0.34819162,-0.43690404,-0.119572654,-0.6762273,-1.2376304,-0.25359923,0.0,-0.3057074,-0.20122156,-0.3006726,-0.21239789,-0.11409981,-0.18638481,-1.1475079,-0.13036484,-0.07560215,-0.12994859,-0.5957756,-0.16065618,-0.21980801,-0.7891583,-0.15827926,-0.2278953,-0.08399929,-0.42119688,-0.044065267,-0.24636762,-1.2020953,-0.22380032,-0.061691016,-0.7424261,-0.09611717,-0.9649915,-0.12378662,-0.0023685438,0.6772319,-0.13495575,-0.1253615,-0.6590775,-0.26870358,-1.2066175,-0.1730762,-0.044065263,-0.7620048,-0.16532485,-0.076317295,-0.17425491,-0.7408684,-0.16999336,1.4693257,0.46201834,-0.50572383,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.99498916,-0.99359053,-0.1486085,0.117499635,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.405803,0.367476,-0.06227874,-0.017994113,-0.32463852,-0.38862753,-0.108690664,0.33691305,-0.076208994,-0.012850675,0.19542824,-0.044065267,-0.15462574,-0.26188648,-0.04933055,0.1381922,0.31531483,-0.27537942,-0.762292,-0.08742843,-0.0039702454,-0.5621795,-0.34819162,-0.43690404,-0.119572654,1.2240449,-0.40264586,1.3811314,0.0,-0.3057074,-0.11917438,-0.3006726,7.690479,-0.11409981,-0.18638481,-0.14245081,3.685328,-0.07560215,-0.12994859,1.0012596,11.008984,-0.21980801,0.43959457,-0.15827926,-0.014957066,-0.08399929,-0.42119688,-0.044065267,-0.32667193,0.14527975,-0.22380032,-0.061691016,-0.38933152,22.047186,0.10893014,-0.12378662,0.17898427,-0.1495371,-0.13495575,-0.1253615,0.8677029,-0.26870358,0.4392944,-0.1730762,-0.044065263,-0.075610764,-0.16532485,-0.076317295,0.10228741,-0.6948515,-0.16999336,-0.34758604,-0.8703173,1.7322385,-0.14641158,1.7863598,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.107201986,0.10764509,-0.1486085,-0.048036058,1
3.982397,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,0.6262394,0.26202056,-0.06227874,-0.6764257,-0.40328553,0.57235694,-0.108690664,-0.79866356,-0.076208994,-0.17893937,-0.82769924,-0.044065267,-0.15462574,-0.5829264,-0.04516224,-0.96233094,-0.535007,-0.27537942,0.4392375,-0.08742843,-0.2518959,-0.5621795,-0.34819162,0.20916249,-0.119572654,-0.7068181,-0.6570536,-0.25359923,0.0,-0.3057074,-0.257143,-0.3006726,-0.21907596,-0.11409981,-0.18638481,-0.37452564,-0.054732963,-0.07560215,-0.12994859,-0.5957756,-0.37334868,1.5460727,-0.2516985,-0.15827926,-0.18799935,-0.08399929,-0.42119688,-0.044065267,-0.32730013,-1.5738428,7.957714,-0.061691016,-0.99154556,-0.4467766,-1.2601422,-0.12378662,-0.62910736,-0.9018392,-0.13495575,-0.1253615,-0.31640798,0.78250945,0.1267997,-0.1730762,-0.044065263,-0.9094336,-0.16532485,-0.076317295,-0.23376125,-0.68808454,-0.16999336,-0.34758604,-0.27050298,-0.52669877,0.96460605,0.5019487,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-1.2979093,-1.2962481,-0.1486085,-0.46712795,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13507873,0.078510135,0.0,-0.303954,2.5473468,0.0,0.0,0.21536368,0.0,0.027531624,-0.3525062,0.0,0.0,0.0,-0.26357776,-0.37586737,0.15430662,0.0,-0.5163301,0.0,0.0034165278,0.0,0.0,0.0,0.0,-0.24458237,-0.28262633,0.0,0.0,0.0,-0.047380794,0.0,-0.16639899,0.0,0.0,0.043823592,0.20087087,0.0,0.0,0.0,0.003989977,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.0027591726,0.2225885,0.0,0.0,0.41812614,-0.017002176,-0.27867737,0.0,0.10667977,0.48469737,0.0,0.0,0.2823541,0.0,0.43684125,0.0,0.0,0.2486908,0.0,0.0,-0.054792106,-0.6826202,0.0,0.0,0.0,-0.1445212,0.0,0.0,0.0,0.0,0.0,0.0,-0.29060876,-0.28982076,0.0,0.0,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.1614023,-0.1896512,-0.06227874,0.9516417,-0.3114959,-0.38862753,-0.108690664,0.14575148,-0.076208994,-0.116786115,-0.35061076,-0.044065267,-0.15462574,-0.5829264,-0.27277115,0.22707967,0.9265567,-0.27537942,-0.14564851,-0.08742843,0.14281017,-0.07847811,-0.34819162,-0.43690404,-0.119572654,-0.448564,0.50716096,-0.25359923,0.0,-0.3057074,-0.17444861,-0.3006726,-0.14695977,-0.11409981,-0.18638481,0.49579135,-0.02548552,-0.07560215,-0.12994859,-0.5957756,-0.10044387,-0.21980801,-0.7891583,-0.15827926,-0.13314374,-0.08399929,-0.42119688,-0.044065267,0.77244776,0.9942386,-0.22380032,-0.061691016,1.1237215,-0.015744511,0.07692585,-0.12378662,0.11952747,0.40154544,-0.13495575,-0.1253615,-0.32185498,-0.26870358,0.17702158,-0.1730762,-0.044065263,0.5526209,-0.16532485,-0.076317295,0.06895679,-0.6464692,-0.16999336,-0.34758604,0.54250795,0.40137056,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.07435523,0.07482681,-0.1486085,0.29450437,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.7407389,0.81585497,-0.06227874,-0.43414304,2.7904224,-0.38862753,-0.108690664,-1.1686792,-0.076208994,0.034433052,-0.50237894,-0.044065267,-0.15462574,-0.5829264,-0.7842416,-0.621742,-0.45378342,-0.27537942,0.5263841,-0.08742843,-0.21071272,-0.5621795,-0.34819162,0.41370276,-0.119572654,2.432847,-1.0903087,-0.25359923,0.0,-0.3057074,-0.26550245,-0.3006726,-0.24948794,-0.11409981,-0.18638481,-0.3062863,-0.23549744,-0.07560215,-0.12994859,-0.5957756,-0.3124138,-0.21980801,-0.3880565,-0.15827926,0.025893861,-0.08399929,-0.42119688,-0.044065267,-0.58529246,-1.1655264,-0.22380032,-0.061691016,-0.7861183,-0.31084695,-0.0013068547,-0.12378662,-0.1662533,-0.7903689,-0.13495575,-0.1253615,-0.50648963,-0.26870358,0.40461606,-0.1730762,-0.044065263,-0.71819746,-0.16532485,-0.076317295,-0.20610133,1.129693,-0.16999336,-0.34758604,0.77505517,-0.20633195,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.0059368494,-0.005395657,-0.1486085,0.50140303,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,1.4950395,-0.36052048,-0.06227874,-0.258888,-0.41185582,-0.38862753,-0.108690664,-1.3308808,-0.076208994,-0.33211136,0.62758756,-0.044065267,-0.15462574,-0.5829264,-0.007500314,-0.37362942,-0.4989891,-0.27537942,0.54995495,-0.08742843,-0.30783772,0.2792732,-0.34819162,-0.43690404,-0.119572654,-0.61817914,0.86136967,-0.25359923,0.0,-0.3057074,-0.18187785,-0.3006726,-0.24351309,-0.11409981,-0.18638481,0.46688926,-0.25273627,-0.07560215,-0.12994859,-0.5957756,-0.20688012,-0.21980801,-0.7891583,-0.15827926,-0.18794712,-0.08399929,-0.42119688,-0.044065267,-0.21164401,0.02976584,-0.22380032,-0.061691016,-0.75699747,-0.20429504,0.07336982,-0.12378662,0.017190749,-0.4617587,-0.13495575,-0.1253615,-0.7700253,-0.26870358,0.41266295,-0.1730762,-0.044065263,-0.33531198,-0.16532485,-0.076317295,-0.19444326,-0.71424896,-0.16999336,-0.34758604,0.6579574,-0.16957678,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,0.070705585,0.07118033,-0.1486085,0.6943034,1
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.9105599,-0.2694082,-0.06227874,-0.5244692,-0.4317257,-0.38862753,-0.108690664,-0.43389064,-0.076208994,-0.69284743,1.0036467,-0.044065267,-0.15462574,-0.5829264,0.19504271,-0.3739265,0.36440888,-0.27537942,-0.9480539,-0.08742843,-0.050486945,-0.5621795,-0.34819162,-0.43690404,-0.119572654,-0.60414654,0.89175856,-0.25359923,0.0,-0.3057074,-0.32588053,-0.3006726,-0.08439845,-0.11409981,-0.18638481,-0.11741073,-0.25877997,-0.07560215,-0.12994859,-0.5957756,-0.23894247,-0.21980801,-0.059605073,-0.15827926,-0.09194067,-0.08399929,-0.42119688,-0.044065267,-0.37737387,-0.4995986,-0.22380032,-0.061691016,-0.69007194,-0.14782548,-0.01197496,-0.12378662,-0.008905717,0.018055635,-0.13495575,-0.1253615,-0.23436473,-0.26870358,-0.97013295,-0.1730762,-0.044065263,-0.28984487,-0.16532485,-0.076317295,-0.03157611,1.4541419,-0.16999336,-0.34758604,-0.35391542,-0.003124885,-0.14641158,-0.29867154,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-0.016885778,-0.016335092,-0.1486085,-1.1751616,0
-0.337182,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,-0.22852921,-0.09159165,-0.87230533,-0.40439764,-0.06227874,-0.36605036,-0.31804612,-0.38862753,-0.108690664,-0.16718028,-0.076208994,-0.59643257,-0.48866093,-0.044065267,-0.15462574,-0.5829264,0.6424087,0.071579084,0.023600006,-0.27537942,0.511036,-0.08742843,0.11239544,2.9633129,1.7087535,-0.43690404,-0.119572654,2.0866075,0.0018367888,-0.25359923,0.0,-0.3057074,-0.26359197,-0.3006726,-0.23190631,-0.11409981,-0.18638481,-0.38514957,-0.19673003,-0.07560215,-0.12994859,0.6983868,0.06329891,-0.21980801,-0.7891583,-0.15827926,0.041901197,-0.08399929,-0.42119688,-0.044065267,-0.255025,-1.0031531,-0.22380032,-0.061691016,0.1199824,-0.11844549,-3.4364338,-0.12378662,-0.76932716,0.20738243,-0.13495575,-0.1253615,-0.6953826,-0.26870358,0.07644877,-0.1730762,-0.044065263,-0.47570324,-0.16532485,-0.076317295,0.042295724,-0.6904151,-0.16999336,-0.34758604,1.79247,-0.17602399,-0.14641158,2.5594862,-0.16912934,-0.2314688,-0.1258738,-0.19397843,-3.5314891,-3.527891,-0.1486085,1.6897422,0
