rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_YAP1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ACPL2,cnv_log2__GENE_PRKG1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_PCCA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_NANOGNB,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CDX4,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,target
4.027594,-0.110807516,-0.15768613,-0.13659069,-0.0848961,-0.12621255,-0.150959,-0.19949844,-0.090650626,-0.087279424,-0.14535764,-0.06981002,-0.13030465,-0.15988438,3.6147704,-0.09159165,-0.67733335,-0.07423815,-0.06227874,-0.0023314937,0.34990513,-0.38862753,8.922226,0.54075545,-0.076208994,-0.80475587,-0.61807585,-0.044065267,-0.15462574,-0.5829264,1.2555696,-0.37109518,0.85354155,-0.27537942,-0.07099105,-0.08742843,0.08751675,1.2607613,-0.34819162,5.7090497,-0.119572654,-0.6506561,0.13694768,-0.25359923,0.0,1.6769781,-0.16458653,-0.3006726,-0.19781448,-0.11409981,-0.18638481,0.12398988,-0.25630996,-0.07560215,-0.12994859,-0.5957756,-0.16832167,-0.21980801,-0.7891583,-0.15827926,-0.029053062,-0.08399929,-0.42119688,-0.044065267,-0.56482416,-0.67908025,-0.22380032,-0.061691016,1.0300128,0.16164774,-0.38891438,-0.12378662,1.0857717,0.050681315,-0.13495575,-0.1253615,1.0252008,-0.26870358,-0.16682006,-0.1730762,-0.044065263,-0.32760915,-0.16532485,-0.076317295,0.11626552,1.388791,5.189873,-0.34758604,-1.0517184,0.36594784,-0.14641158,10.053345,-0.16912934,5.048537,-0.1258738,-0.19397843,-0.40374762,-0.4028615,-0.1486085,-0.18584818,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.05832459,-0.19931743,-0.07814217,-0.10698592,-0.42523965,-0.07660628,-0.032449976,0.09420176,2.4743948,-0.056336332,0.29962996,-0.11734243,-0.6575723,-0.22206804,-0.12801029,-0.05666739,-0.25340986,0.13303824,-0.7160748,-0.42680287,-0.08417187,-0.027870137,-0.050556514,0.7316027,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.22662377,-0.021892203,-0.29211408,0.0,-0.19127981,-0.12371717,1.9810652,-0.021841174,-0.06804876,-0.09292495,0.14013441,-0.027418498,-0.06415578,-0.09053003,0.43749386,-0.14284779,-0.13164584,-0.61129725,-0.094022274,-0.8273121,-0.20950308,-0.4956792,-0.045454547,-0.12584065,-0.087323904,-0.23281044,-0.045454547,0.26020482,-0.16300291,-0.82996523,-0.127114,-0.36157265,-0.10644303,-0.06326722,-0.068801284,-0.13930742,-0.21107602,0.102626316,-0.10857119,0.0,-0.33928996,-0.10845768,-0.07638666,0.025201263,1.4111768,-0.07353425,-0.24371879,-0.70664924,-0.14422026,-0.19727214,0.29183325,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.87515306,-0.87515306,-0.12132999,-0.6785627,0
-0.22547875,-0.19367725,0.89458895,4.982302,-0.16579056,-0.04896797,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,1.1677575,0.33831722,-0.07660628,0.499558,0.09119493,-0.43487698,-0.056336332,-0.2707433,-0.11734243,-0.15244853,-0.28023592,-0.12801029,-0.05666739,-0.25340986,2.1016424,-0.5238495,0.46662793,-0.08417187,0.3455983,-0.050556514,-0.189748,-0.30913323,-0.3502034,1.6482964,-0.077656925,-0.098482504,-0.4305802,0.8588867,0.0,-0.19127981,-0.15560229,-0.29357803,0.0307551,-0.06804876,-0.09292495,0.015018892,-0.18204734,-0.06415578,-0.09053003,-0.3431322,-0.008646204,-0.13164584,3.1285098,-0.094022274,-1.4028134,-0.20950308,-0.4956792,-0.045454547,-0.08600306,0.3920745,-0.23281044,-0.045454547,0.3770274,-0.029064685,0.26912057,-0.127114,0.01251986,-0.058662783,-0.06326722,-0.068801284,-0.15534271,-0.21107602,1.0805423,2.7151134,0.0,-0.14827475,-0.10845768,-0.07638666,-0.3452005,-0.34362933,-0.07353425,-0.24371879,-0.9172752,0.55816126,-0.19727214,1.4395587,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.317169,0.317169,-0.12132999,-0.6785627,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,1.0588703,-0.07814217,-1.7456243,-0.31561232,-0.07660628,-0.13841762,-0.15805404,0.8754947,-0.056336332,0.96165717,-0.11734243,-1.1810744,0.11804098,-0.12801029,-0.05666739,-0.25340986,1.0574404,-0.7758748,0.4659614,-0.08417187,0.33210024,-0.050556514,-0.05839813,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.16334434,-0.04451861,-0.29211408,0.0,-0.19127981,-0.047835883,-0.29357803,-0.05196078,-0.06804876,-0.09292495,0.60523045,-0.3545921,-0.06415578,-0.09053003,0.89887923,0.33044568,-0.13164584,-0.61129725,-0.094022274,-1.027225,-0.20950308,-0.4956792,-0.045454547,-0.045864042,0.064343765,-0.23281044,-0.045454547,-0.6768468,-0.6522575,-0.9723338,-0.127114,-0.45898136,-0.13310347,-0.06326722,-0.068801284,0.6687774,-0.21107602,-0.18727781,-0.10857119,0.0,0.70793456,-0.10845768,-0.07638666,1.1081847,-0.37204903,-0.07353425,-0.24371879,0.028287118,-0.92615086,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-1.0295988,-1.0295988,-0.12132999,-0.2939171,0
3.5772784,-0.19367725,2.9053297,-0.19708578,-0.16579056,-0.2744887,18.118694,1.5225712,-0.06779701,6.4518356,15.84849,-0.12743972,0.83170134,0.5495774,11.431438,-0.07814217,-0.2144759,0.052206717,-0.07660628,-0.9660887,-0.3590749,1.6881121,21.086962,0.52931947,5.7232475,0.5923718,-0.20676899,-0.12801029,21.551327,3.360619,-0.4197096,0.11882427,-0.7977974,18.884056,-0.5694347,21.798235,-1.110322,4.2559314,4.1214933,2.8565536,-0.077656925,-0.46021035,1.8191396,3.5742216,0.0,15.666886,-0.19164741,4.77295,-0.29096907,19.246357,8.029174,-1.4644953,-0.13100599,20.415842,-0.09053003,2.3761182,-0.34334674,5.2974987,1.0197036,12.073421,-1.0861808,-0.20950308,1.8051606,-0.045454547,-0.1473903,-1.2055424,7.20208,-0.045454547,-1.4416914,0.057036217,0.23495209,15.449839,-0.2443444,-0.11352061,18.085028,20.702578,-0.33732492,-0.21107602,-1.1108987,19.500387,0.0,0.54347885,18.455008,-0.07638666,-0.57477695,-0.45552507,-0.07353425,2.1631753,0.25996038,0.300763,6.969356,-0.39034873,18.991673,-0.30301315,3.2005904,-0.12999795,0.280102,0.280102,-0.12132999,-0.14007543,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-1.4588766,-0.66729045,-0.07660628,-0.56578684,-0.29746857,0.3562464,-0.056336332,-0.4560743,-0.11734243,-0.9322242,-0.120361626,-0.12801029,-0.05666739,-0.25340986,2.8437023,-0.078100376,-0.38418663,-0.08417187,0.49766272,-0.050556514,-0.6698643,0.86687887,2.2558167,-0.2810898,-0.077656925,0.02132642,0.031558506,-0.29211408,0.0,-0.19127981,0.017605897,-0.29357803,-0.1151751,-0.06804876,-0.09292495,-0.5369216,-0.23444355,-0.06415578,-0.09053003,0.6701856,0.12385593,-0.13164584,1.974702,-0.094022274,-0.667612,-0.20950308,0.39746448,-0.045454547,-0.16309988,0.3699512,-0.23281044,-0.045454547,-0.3391301,-1.2302657,-0.18930641,-0.127114,-0.42930546,-0.13464567,-0.06326722,-0.068801284,-0.6590994,-0.21107602,-0.4236267,-0.10857119,0.0,-0.35064775,-0.10845768,-0.07638666,0.26567152,-0.3967016,-0.07353425,-0.24371879,-0.1919385,-0.89600486,-0.19727214,-0.39034873,-0.094224826,-0.30301315,0.7113035,-0.12999795,-0.18014665,-0.18014665,-0.12132999,0.26742774,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.83391947,0.87693596,-0.07660628,-0.27304164,0.042523127,-0.43487698,-0.056336332,0.4586803,-0.11734243,-0.41658327,-0.1671026,-0.12801029,-0.05666739,-0.25340986,0.019149356,-1.1664501,-0.21689099,-0.08417187,-0.53526586,-0.050556514,-0.6429262,0.40763378,-0.3502034,-0.2810898,-0.077656925,-0.23556264,-0.2895014,-0.29211408,0.0,-0.19127981,-0.13290061,1.5060475,-0.17587565,-0.06804876,-0.09292495,-0.57760537,-0.50198174,-0.06415578,-0.09053003,-0.3431322,-0.017304571,-0.13164584,-0.61129725,-0.094022274,-1.2266074,1.9255667,-0.4956792,-0.045454547,-0.48255208,-0.31393373,-0.23281044,-0.045454547,-0.45402873,-0.20315006,0.36593124,-0.127114,-0.42760256,-0.24415374,-0.06326722,-0.068801284,-0.56473225,-0.21107602,0.3483984,-0.10857119,0.0,0.19999956,-0.10845768,-0.07638666,0.29917884,-0.23019154,-0.07353425,-0.24371879,2.145699,-0.14367981,-0.19727214,0.14937201,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.42219222,0.42219222,-0.12132999,0.8399138,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.3868748,-0.09208778,-0.07660628,-0.6284126,-0.2169773,-0.43487698,-0.056336332,-0.24453732,-0.11734243,-0.58860147,-0.19076607,-0.12801029,-0.05666739,-0.25340986,0.011256638,-0.008277595,0.025024567,-0.08417187,-0.47953925,-0.050556514,0.2252927,-0.30913323,-0.3502034,0.34007517,-0.077656925,-0.13658188,0.967108,1.5851964,0.0,-0.19127981,-0.08028488,4.427477,-0.08241636,-0.06804876,-0.09292495,0.55296767,0.052654944,-0.06415578,-0.09053003,-0.3431322,-0.27606186,-0.13164584,1.3858652,-0.094022274,0.10092083,-0.20950308,1.8409371,-0.045454547,0.16596782,0.030483715,-0.23281044,-0.045454547,0.22257018,-0.2859254,-0.83281255,-0.127114,-0.19941051,-0.0709584,-0.06326722,-0.068801284,0.1151257,-0.21107602,0.46173528,-0.10857119,0.0,-1.2002054,-0.10845768,-0.07638666,0.005050282,-0.3907025,-0.07353425,-0.24371879,1.597066,0.4087534,-0.19727214,0.1987891,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.87824196,-0.87824196,-0.12132999,1.4508231,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.26285872,1.9792556,-0.07660628,0.17611903,-0.2576235,1.5757138,-0.056336332,-0.7537034,-0.11734243,0.32517865,-0.20006664,-0.12801029,-0.05666739,-0.25340986,-0.10789079,-0.044348605,0.33011502,-0.08417187,-0.5670909,-0.050556514,0.32644448,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.31098157,-0.34495264,-0.29211408,0.0,1.7435881,-0.08096094,-0.29357803,-0.0026684622,-0.06804876,-0.09292495,-0.5334771,-0.4530758,-0.06415578,-0.09053003,-0.3431322,0.2781688,-0.13164584,-0.61129725,-0.094022274,-0.6448795,-0.20950308,-0.4956792,-0.045454547,-0.26231578,-1.7055209,-0.23281044,-0.045454547,-0.04944658,-0.514617,6.496324,-0.127114,-0.5368009,-0.20045298,-0.06326722,-0.068801284,0.25313047,-0.21107602,1.2925259,-0.10857119,0.0,-0.15366285,-0.10845768,-0.07638666,-0.76044655,-0.35875717,-0.07353425,1.6706462,-0.9172752,0.27243638,-0.19727214,1.5688404,-0.094224826,-0.30301315,-0.15248702,-0.12999795,7.0726314,7.0726314,-0.12132999,-0.43278933,0
0.60298514,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,0.71768534,-0.1636724,-0.07660628,0.81114197,-0.22048956,0.17161907,-0.056336332,0.040455688,-0.11734243,0.42374775,-0.043340966,-0.12801029,-0.05666739,-0.25340986,0.4323345,1.3517534,0.27751353,-0.08417187,0.476472,-0.050556514,2.5792558,-0.30913323,3.1398497,-0.2810898,-0.077656925,-0.22109991,0.37768003,-0.29211408,0.0,-0.19127981,-0.058367573,-0.29357803,0.16418551,-0.06804876,-0.09292495,0.5736645,0.024044182,-0.06415578,-0.09053003,1.0139306,0.42369515,-0.13164584,-0.61129725,-0.094022274,1.2630856,-0.20950308,-0.4956792,-0.045454547,0.31066218,-0.18967769,-0.23281044,-0.045454547,0.28643572,2.2705605,0.26057845,-0.127114,0.815069,-0.08225874,-0.06326722,-0.068801284,3.3615994,-0.21107602,0.9307135,-0.10857119,0.0,0.7890424,-0.10845768,-0.07638666,0.77147955,-0.30538422,-0.07353425,1.634805,0.29491806,-0.085168995,-0.19727214,0.28852132,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.30790228,0.30790228,-0.12132999,0.27598363,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4154875,-0.11201851,0.0,0.07245897,-0.023923026,0.0,0.0,-0.047544617,0.0,0.5665487,-0.13254729,0.0,0.0,0.0,0.053726263,-0.509759,-0.025712302,0.0,-0.5512024,0.0,0.310128,0.0,0.0,0.0,0.0,-0.32495832,-0.52818084,0.0,0.0,0.0,-0.005834678,0.0,-0.06290532,0.0,0.0,0.007249569,-0.19342035,0.0,0.0,0.0,-0.14513959,0.0,0.0,0.0,-0.95544386,0.0,0.0,0.0,-0.27561215,0.6698887,0.0,0.0,0.13475908,0.31656733,0.35169438,0.0,-0.33448502,-0.13098988,0.0,0.0,0.210587,0.0,-0.7286613,0.0,0.0,-0.89999056,0.0,0.0,-0.8200921,-0.38366476,0.0,0.0,0.0,-0.15947552,0.0,0.0,0.0,0.0,0.0,0.0,0.40674764,0.40674764,0.0,0.0,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.87639827,-0.52476984,-0.07660628,-0.0792456,-0.46350822,0.66266614,-0.056336332,-1.3883243,-0.11734243,-0.33885524,-0.37128457,-0.12801029,-0.05666739,-0.25340986,-1.4995682,-1.1359175,-1.9836752,-0.08417187,-0.61238045,-0.050556514,-1.3103714,-0.30913323,-0.3502034,0.46366155,-0.077656925,-0.24739064,-0.33034945,-0.29211408,0.0,1.7793986,-0.20416628,-0.29357803,-0.16348265,-0.06804876,-0.09292495,-1.0124351,-0.2708616,-0.06415578,-0.09053003,-0.3431322,-0.46302393,-0.13164584,-0.22416273,-0.094022274,-1.1341425,-0.20950308,-0.4956792,-0.045454547,-0.6323269,-1.3775581,3.2233856,-0.045454547,-1.8355198,-1.3314081,0.8015793,-0.127114,-0.80654436,-0.24570732,-0.06326722,-0.068801284,-0.9879427,-0.21107602,-2.0332997,-0.10857119,0.0,-1.4222672,-0.10845768,-0.07638666,-1.3308371,-0.46988037,-0.07353425,-0.24371879,-0.00092251005,-0.43454787,-0.19727214,-0.39034873,-0.094224826,1.8584572,-0.15248702,-0.12999795,0.89479655,0.89479655,-0.12132999,-0.09632399,1
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,0.03448091,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.28400546,-0.41024053,-0.07660628,-1.1969188,-0.2871261,-0.43487698,-0.056336332,-1.1483659,2.017045,0.6867258,0.064547814,-0.12801029,-0.05666739,-0.25340986,-1.156207,-0.91179156,-2.7941163,-0.08417187,-0.45195958,-0.050556514,-0.32105336,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.16923629,-0.40682712,-0.29211408,0.0,-0.19127981,-0.21244846,-0.29357803,-0.18635222,-0.06804876,-0.09292495,-1.512239,-0.11896582,-0.06415578,-0.09053003,-0.3431322,-0.5982899,-0.13164584,0.97938323,-0.094022274,-1.486116,-0.20950308,-0.4956792,-0.045454547,-0.15525502,-2.0667782,-0.23281044,-0.045454547,-0.9589292,-1.3219115,-0.57654905,-0.127114,-0.4111505,-0.1320062,-0.06326722,-0.068801284,-0.6529067,-0.21107602,-0.5886303,-0.10857119,0.0,-0.45395568,-0.10845768,-0.07638666,-0.9224174,-0.40993565,18.178068,-0.24371879,-0.9172752,-0.17638314,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-0.6002394,-0.6002394,-0.12132999,-0.6785627,0
-0.22547875,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.79209757,-0.46014902,-0.07660628,-0.69872826,-0.4412962,-0.43487698,-0.056336332,-1.1037757,2.8015397,0.15808606,-0.11560098,-0.12801029,-0.05666739,-0.25340986,-0.9127488,-0.9936852,-2.649933,-0.08417187,0.10987153,-0.050556514,-0.6087233,-0.30913323,-0.3502034,-0.2810898,-0.077656925,-0.10346258,0.009981088,-0.29211408,0.0,-0.19127981,-0.2177486,-0.29357803,-0.13394031,-0.06804876,-0.09292495,-1.4576663,-0.22624554,-0.06415578,-0.09053003,-0.3431322,-0.36212143,-0.13164584,-0.61129725,-0.094022274,-0.5152337,-0.20950308,-0.4956792,-0.045454547,-0.2353465,-1.6670254,-0.23281044,-0.045454547,-0.8423616,-1.6286298,0.24918896,-0.127114,-0.2583713,-0.121518455,-0.06326722,-0.068801284,-0.69209355,-0.21107602,0.5426899,-0.10857119,0.0,-1.4202871,-0.10845768,-0.07638666,-1.2463828,-0.47897506,-0.07353425,-0.24371879,-0.9172752,-0.23918828,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.2955466,0.2955466,-0.12132999,0.014176588,0
0.843248,-0.19367725,-0.31136838,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.30310854,-0.19931743,-0.07814217,-0.09568337,-0.39384338,-0.07660628,0.17663945,-0.2639444,-0.43487698,-0.056336332,-0.3846607,-0.11734243,-0.52097315,0.12020811,-0.12801029,-0.05666739,1.5760018,0.57297784,2.1594954,0.542163,-0.08417187,0.9529848,-0.050556514,-0.32187152,0.33488584,-0.3502034,0.98719347,-0.077656925,0.7537026,0.33108726,-0.29211408,0.0,-0.19127981,-0.114955835,-0.29357803,-0.16034466,-0.06804876,-0.09292495,1.8921947,-0.16441429,-0.06415578,-0.09053003,-0.3431322,0.06215464,-0.13164584,-0.61129725,-0.094022274,-0.4747328,-0.20950308,-0.4956792,-0.045454547,-0.14320584,0.07618519,-0.23281044,-0.045454547,-0.85995764,0.27626342,0.24918896,-0.127114,0.22224818,-0.082492724,-0.06326722,-0.068801284,-0.17876756,-0.21107602,-0.60845834,-0.10857119,0.0,-0.73339665,-0.10845768,-0.07638666,-0.49493867,-0.19727494,-0.07353425,-0.24371879,3.169382,3.5215678,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,0.2955466,0.2955466,-0.12132999,4.3891134,1
-0.22547875,-0.19367725,0.34764597,-0.19708578,-0.16579056,-0.2744887,-0.07296509,-0.2904584,-0.06779701,-0.17843427,-0.08995304,-0.12743972,-0.2355832,-0.08434205,-0.19931743,-0.07814217,-0.14449544,-0.32050937,-0.07660628,-0.3648538,0.100673944,-0.43487698,-0.056336332,-0.49565393,-0.11734243,-0.9965137,-0.1736891,-0.12801029,-0.05666739,-0.25340986,-0.30618176,-1.0340562,0.31233615,-0.08417187,0.024746394,-0.050556514,-0.45742258,-0.30913323,-0.3502034,0.3617284,-0.077656925,-0.18234062,-0.12010985,0.1743945,0.0,-0.19127981,-0.19027236,1.7392992,-0.3002515,-0.06804876,-0.09292495,0.028349157,-0.45523486,-0.06415578,-0.09053003,0.88955796,0.11325157,-0.13164584,-0.61129725,-0.094022274,-1.3838059,-0.20950308,-0.4956792,-0.045454547,-0.13960007,1.5923679,-0.23281044,-0.045454547,-0.81493205,-0.53647524,-2.219483,-0.127114,-0.48358673,-0.034282174,-0.06326722,-0.068801284,-0.4272417,-0.21107602,0.9940267,-0.10857119,0.0,-0.8463271,-0.10845768,-0.07638666,0.47149786,-0.37713385,-0.07353425,-0.24371879,1.3076065,-0.23070279,-0.19727214,-0.39034873,-0.094224826,-0.30301315,-0.15248702,-0.12999795,-2.3825445,-2.3825445,-0.12132999,0.21090338,1
