methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.06725959,-0.64675593,-0.08720162,0.05398393,1.9834158,1.6236757,-0.10742352,-0.137729,0.052431356,1.050869,-0.05998392,-0.59130305,-0.1656842,-0.09703919,-0.0839482,0.0006531562,-0.10974532,-0.10890683,-0.49998355,-0.16704942,-0.13250025,0.12673424,-0.32733557,0.015240425,-0.5309371,-0.15538947,-0.18413123,-0.5182089,0.668066,-0.14844969,-0.0654269,1.2586519,0.27688926,-0.47806638,0.035416864,0.45299298,-0.2157582,0.783467,1.3233132,-0.34280032,-0.098038845,-0.37439662,-0.06514261,-0.08606776,-0.884458,-0.1605407,-0.27505866,0.001715543,-0.20363368,-0.20841788,-0.34397346,-0.017890451,0.84807765,0.18960719,-0.31236395,-0.76936334,-0.8054989,-0.44213712,1.6393574,0.10954262,0.8835943,0.033956964,0.3181,-0.7130581,-0.21168765,-0.23341642,0.051750656,-0.10601268,0.09048572,-0.37066114,-0.20727761,0.14157203,0.577277,0.005852745,-0.5366112,0.108127266,0.60752094,0.29341656,0.9178431,-0.5286455,-0.81511116,-0.15600744,0.0029378932,-0.1904415,-0.13368,0.25474522,-0.019636,0.00426204,-0.11762431,0.8633524,-0.11066106,-0.3941601,-0.35970232,-0.24329692,1.2394783,-0.35565472,-0.48600614,0.3274844,0.0040771174,-0.236979,0
-0.35092664,0.0011590075,-0.08720162,-0.28619114,0.82528377,-0.21529208,-0.025489584,-0.41843492,-0.17878823,0.011691385,-0.05998392,-0.16007996,-0.09535735,1.1275355,-0.10006956,-0.39760566,-0.10974532,-0.17043737,0.0417182,-0.025495967,-0.13250025,0.2871572,-0.30156642,0.3745369,0.3692298,-0.27391186,-0.37966296,0.46028715,-0.25489077,-0.50962305,-0.22039424,-0.19226238,0.44834363,-0.13550557,-0.405921,-0.5326553,10.375061,-0.35807255,-0.55903614,0.159012,-0.44297215,-0.5037565,-0.33411157,-0.08606776,0.094539754,0.24409707,-0.4868628,-1.2474862,-0.03240901,-0.28455362,-0.7932504,-0.41950408,-0.48416087,0.02103575,0.06910241,-0.34679368,0.27356282,-0.21138981,-0.29296196,-0.48941556,-0.8609397,-0.12516925,-0.09113518,-0.13317943,0.025256556,-0.23341642,-0.1638065,-0.24643804,-0.7722688,-0.07715478,-0.20727761,-0.55890256,2.533464,-1.0020509,0.14051516,-0.2943011,-0.10700239,0.29027218,-0.51598483,-0.24400729,0.6467919,-0.15600744,-0.75866646,-0.1861174,-0.13368,0.04447936,-0.9580526,-1.001705,-0.41399133,-0.52929455,-0.11066106,-0.2565837,0.62844765,-0.24329692,-0.5552186,0.06222346,-0.39038992,-0.79244626,-1.0326421,-0.236979,0
-0.404414,-0.084241755,-0.08720162,-0.46015504,-0.10921563,-0.21529208,0.02408684,-0.4553016,-0.14132391,-0.22505224,-0.05998392,0.15231495,0.10965049,0.45090804,-0.35325578,-0.1292791,-0.10974532,1.281867,-0.2645786,-0.23098646,-0.13250025,-0.28379804,-0.16193908,-0.47412685,-0.06621979,0.15798518,-0.29506007,-0.5048625,-0.10430476,0.37604713,-0.13014343,-0.44964284,-0.3285174,-0.34669274,-0.23331717,-0.09624895,-0.2157582,-0.37545523,-0.85562617,-0.11846382,0.05020257,-0.117779545,-0.3261814,-0.08606776,-0.28723425,-0.18830578,-0.41266114,0.6080913,-0.17525591,-0.2915068,-0.19867736,0.7836144,-0.22779843,-0.34680423,-0.19659717,0.41550833,0.4194282,0.17553325,-0.06847801,-0.11922491,-0.10154487,-0.16580303,-0.5126476,-0.32122424,-0.131316,-0.23341642,0.008758847,-0.5525814,0.20265222,-0.55734074,-0.20727761,-0.08313031,-0.20138669,-0.064028576,-0.16940857,-0.18779819,-0.34622228,-0.5178977,-0.47902212,0.042105448,0.51562136,-0.15600744,-0.4884007,-0.22119215,-0.13368,0.03332349,-0.08469955,-0.06548501,-0.07515992,-0.5946759,-0.11066106,0.46520078,0.13178594,-0.24329692,-0.7308268,-0.27943942,-0.050741818,-0.19352652,-0.06780209,0.32428613,0
0.0,0.0,-0.08720162,0.0,0.0,-0.21529208,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,1.2125974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157582,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41950408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5752606,0.0,0.0,0.0,0.0,-0.20727761,0.0,0.0,0.035417918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15600744,0.0,0.0,-0.13368,0.0,0.007890885,0.033770405,0.0,0.0,-0.11066106,0.0,0.0,1.7440315,0.0,0.0,0.0,0.0,0.03448755,-0.236979,0
-0.11361721,-0.42640892,-0.08720162,-0.8035318,0.27041918,-0.21529208,-0.17060535,-0.17598814,0.050202947,0.026930347,-0.05998392,0.122108705,-0.07112818,-0.32355118,0.19298361,0.33038822,-0.10974532,-0.01738176,0.23350877,-0.28367072,-0.13250025,-0.46224445,0.5847817,-0.68255424,-0.03000921,0.51310176,-0.19009157,0.44304737,0.71173215,0.25494868,0.23077178,-0.06716237,4.5245523,0.1740156,-0.27385798,0.022822604,-0.2157582,-0.23561399,0.52953124,0.15141693,-0.043223895,-0.13382697,-0.25898358,-0.08606776,0.31337038,0.3539614,1.3466072,-0.88016593,-0.1709864,-0.32904434,-0.19475685,-0.41950408,0.38143644,0.04533611,-0.1875257,0.8430254,0.38594088,0.029732337,0.26600048,0.041892137,0.029372703,-0.24948761,0.38019764,-0.034238506,-0.07320849,-0.23341642,0.26695693,0.18064874,0.12177761,-0.19399253,-0.20727761,-0.23309398,1.2335837,0.06498309,-0.27538988,-0.21721233,-0.18402904,0.39802313,-0.3623143,-0.11919531,0.49419653,-0.15600744,-0.33773944,-0.30230296,-0.13368,-0.34626514,0.03541777,0.06327877,0.0873828,-0.20467938,-0.11066106,-0.57027054,0.12539862,-0.24329692,-1.0860082,-0.45945725,1.3940237,-0.26703826,0.06489798,-0.236979,1
-0.42382142,-0.23210946,-0.08720162,-0.08065219,-0.12516326,-0.21529208,-0.2586528,-0.111640066,-0.42027792,-0.23042625,-0.05998392,-0.0030328545,-0.19349518,0.748647,0.0018923462,0.04935756,-0.10974532,-0.6203854,-0.23558751,-0.14360549,-0.13250025,0.30756745,0.18158771,-0.55099386,0.30233273,-0.017614182,-0.47847104,0.565551,-0.501761,0.19396342,-0.2639347,-0.74425673,-0.3147152,-0.023633283,-0.22950047,-0.14165704,-0.2157582,-0.35235965,0.26920483,-0.06555993,0.19992252,-0.5810455,-0.10530164,-0.08606776,-0.10723651,-0.45650402,-0.23531216,0.9308738,0.018836383,-0.19142811,-0.7993679,-0.41950408,-0.21291095,-0.6509666,0.05245486,-0.017440505,-0.19263686,-0.26349398,-0.15528172,0.39336982,-0.24679703,-0.11838917,-0.50094265,-0.5335901,-0.48724937,0.99332464,-0.06928657,-0.38527367,-0.1698316,-0.58844835,-0.20727761,-0.3136092,0.66696215,-0.0022104846,-0.21511336,-0.24796906,-0.18060134,2.8557234,-0.22025964,-0.27309957,0.04770367,-0.15600744,-0.6031881,-0.2520737,-0.13368,0.0712873,-0.027143333,-0.0037856963,0.11575316,-0.012226947,-0.11066106,-0.3172902,0.45274046,-0.24329692,-0.5146398,0.046957906,-0.7148078,0.30578172,-0.0042166365,-0.236979,0
-0.007036095,-0.19177146,-0.08720162,-0.20196347,0.13601454,-0.21529208,-0.18115489,0.4004843,0.03712198,-0.19171825,-0.05998392,1.2103838,-0.0020093962,0.90523636,0.031159967,0.15646604,-0.10974532,-0.20476039,0.43107262,0.005745246,-0.13250025,-0.29622427,-0.11453981,0.831906,0.20864025,0.044777717,0.6197966,0.15105118,-0.5269826,-0.025656922,0.14674036,0.44243288,4.3666344,0.68547595,-0.14105639,-0.07745716,-0.2157582,0.008312735,-0.68069386,0.038740456,-0.19657044,0.2762961,-0.16667512,-0.08606776,0.09432096,-0.18575475,0.1170478,-0.30044404,-0.05360596,0.39744568,-0.009843265,-0.41950408,-0.427848,0.20331988,-0.043717075,0.72666824,-0.15598908,0.15581396,0.20677343,0.042573515,-0.47014686,0.2158643,0.04962605,0.5936006,-0.34467667,-0.23341642,-0.29290164,0.23935497,0.19722557,0.2363116,-0.20727761,0.19669835,0.21631522,0.035417918,0.15947874,0.36891943,-0.208195,0.7627555,0.38793784,0.035076596,0.42656934,-0.15600744,0.5935518,-0.048419155,-0.13368,-0.2863596,0.007890885,0.033770405,0.5367275,-0.3263773,-0.11066106,-0.3081516,-0.20832796,-0.24329692,-0.48410535,-0.05017029,-0.2933991,-0.38963974,0.03448755,0.7542014,0
-0.30424967,0.02940109,-0.08720162,-0.32039514,0.15505302,-0.21529208,-0.26639783,-0.47463307,-0.39279318,-0.07060731,-0.05998392,-0.29699436,-0.026393117,-0.009627869,-0.5812651,-0.3521459,-0.10974532,-0.14500116,-0.1492515,-0.26534867,-0.13250025,-0.22565432,-0.3659826,-0.4721862,0.04184855,-0.2505432,0.06937298,0.27899247,-0.34511262,-0.39885482,-0.16425125,-0.4347121,-0.38640282,-0.27159673,-0.20368011,-0.37059358,-0.2157582,-0.40857258,-0.2938321,-0.034364816,-0.4379622,0.4678057,-0.23155212,-0.08606776,-0.40222588,-0.13141744,0.16934192,-0.03328255,-0.26548314,-0.3747371,-0.49558398,0.9767203,0.25336772,-0.31297743,-0.16746375,-0.07936283,0.15358843,0.28414184,-0.8602633,-0.36666796,-0.8908759,-0.002956551,-0.57988334,-0.190943,-0.13265665,-0.23341642,-0.24205083,-0.5463549,-0.35690522,0.117826164,-0.20727761,-0.034564767,-0.5288472,0.0031650017,-0.53093916,-0.26312774,-0.5012632,-1.0799497,-0.5650786,-0.01129385,-0.34729347,-0.15600744,-0.5686088,-0.07858321,-0.13368,-0.58818454,-0.022138445,0.0015794613,0.47918913,-0.8597223,-0.11066106,-0.07320713,0.41659445,-0.24329692,-0.61834127,-0.17154326,-0.06861792,-0.484565,0.0013125327,-0.236979,0
9.400099,0.42286786,-0.08720162,-0.6704446,0.35401174,-0.21529208,-0.14174202,-0.31307665,-0.26185194,-0.0280709,-0.05998392,0.3329322,0.063059956,1.607294,-0.24794793,-0.060923375,-0.10974532,0.29846838,0.11094326,-0.10439054,-0.13250025,-0.18102479,-0.11026764,-0.5657533,-0.02200754,-0.33970562,-0.17344952,0.28635994,0.0353316,-0.11678317,-0.25446105,0.32387134,-0.31258652,-0.22092243,0.6630552,-0.15376881,-0.2157582,-0.35191056,0.04442147,0.038015403,-0.34401995,0.119554065,-0.32974285,-0.08606776,-0.034744356,0.18958384,-0.091744296,-0.60778874,-0.2509296,-0.21646357,-0.49943134,0.35919747,-0.4406215,-0.6390032,-0.14975041,-0.04385278,-0.031359736,0.08446265,-0.42853147,-0.3956607,-0.15412593,0.18729332,0.012204072,-0.046791308,0.06702505,-0.23341642,0.061986823,-0.106917076,-0.44523925,-0.36715463,-0.20727761,-0.051107604,0.17722096,0.062295347,-0.29803002,-0.053274672,-0.027745072,-0.2643314,0.06422079,-0.15981287,-0.18346894,-0.15600744,-0.37812823,0.03152574,-0.13368,-0.6164997,0.032915324,0.06059619,0.014015516,-0.4686392,-0.11066106,-0.4714977,0.38647994,-0.24329692,-0.74205875,-0.32566747,-0.75063205,-0.8503416,0.06213339,-0.236979,1
0.21293558,0.081839405,-0.08720162,0.14201087,0.005070755,-0.21529208,-0.27469474,-0.32195815,-0.15374416,-0.23952287,-0.05998392,0.14354898,-0.044916,-0.8470378,0.0026935895,0.11743919,-0.10974532,0.20050748,0.3041074,-0.113592036,-0.13250025,-0.17568429,-0.059488084,0.12399832,0.25765255,0.56222236,-0.25201407,0.4385966,-0.10007365,0.95989645,-0.11764204,-0.46032047,-0.12724826,-0.13606825,-0.3892823,0.94136095,-0.2157582,-0.32363442,-0.77159053,0.12030893,0.993282,0.44875008,-0.021554958,-0.08606776,0.11943113,-0.039041176,-0.12780178,0.837769,0.28727886,-0.28910357,-0.2666838,-0.41950408,0.31189603,0.2149424,0.015454476,-0.14641301,0.52499455,0.096239306,-0.44290957,-0.01791728,-0.76948434,-0.12385582,-0.5319632,0.38424796,-0.060925134,-0.23341642,0.11450791,-0.33043566,0.3717884,0.0010460616,-0.20727761,0.18473755,1.1045314,-0.010273714,-0.43490615,-0.023614483,-0.60291976,0.9431009,0.18715884,0.075392134,0.2111142,-0.15600744,0.08806803,-0.119461395,-0.13368,0.8514907,-0.034650665,-0.011833431,-0.066116475,0.48405376,-0.11066106,-0.37214124,0.30499864,-0.24329692,-0.36691633,0.268674,0.084267884,-0.6549088,-0.012510389,-0.236979,1
-0.19756958,0.032794688,-0.08720162,0.35569155,0.000737929,-0.21529208,-0.12469447,-0.121769994,-0.42002317,-0.19001338,-0.05998392,-0.27641678,-0.0712686,0.34285003,0.20528723,-0.02587845,-0.10974532,0.25173163,-0.1684076,-0.039654616,-0.13250025,-0.09875095,0.107525855,-0.39999548,-0.09010847,-0.3034241,-0.3608348,0.49072918,0.22042665,-0.09494518,-0.05479249,0.5949715,-0.3837038,-0.0415434,-0.08120754,-0.48215854,-0.2157582,-0.3324872,-0.6616988,-0.2623708,-0.20667252,-0.26180935,-0.22277015,-0.08606776,-0.36497942,-0.13797997,0.5782201,-0.53884345,-0.4326273,-0.018033834,-0.17337337,-0.41950408,-0.3836016,-0.44857234,-0.2300159,0.02231709,0.16898054,0.18449003,-0.71190536,-0.38137627,0.039285034,-0.047174804,-0.8760094,-0.16534764,-0.03958446,-0.23341642,0.04030302,-0.19740945,-0.062942676,-0.3792662,-0.20727761,-0.34952056,-0.4371118,0.032730177,-0.26247883,-0.0789344,-0.25331602,-0.37885755,0.06396265,-0.31597698,-0.12523031,-0.15600744,-0.17032576,-0.23231642,-0.13368,-0.2686513,0.00538844,0.031087827,-0.5823518,-0.37306306,-0.11066106,-0.64987534,-0.250584,-0.24329692,0.011955864,-0.29307818,-0.60097796,0.0814513,0.031722963,-0.236979,1
-0.44095272,0.053643953,-0.08720162,-1.0247964,-0.056395873,-0.21529208,-0.07301806,-0.22421733,0.28924248,-0.12120017,-0.05998392,0.0062322253,-0.0911872,-0.6047209,-0.27791053,-0.39358473,-0.10974532,0.22782004,0.4503557,0.18317163,-0.13250025,-0.27371278,-0.07899711,-0.75110817,-0.1380953,0.09945845,0.11163513,0.21263097,-0.20467252,-0.32398587,-0.20676991,-0.45109624,-0.34447804,0.049145702,-0.22443362,-0.43435284,-0.2157582,-0.24749961,-0.28948677,0.036058273,0.046668977,-0.77715087,-0.35602766,-0.08606776,-0.009660241,0.0074338145,-0.006559214,-0.580847,-0.4641201,-0.4222435,-0.5002716,-0.41950408,-0.16627589,-0.34256852,-0.21709728,-0.4002565,0.27756175,-0.48447832,-0.31553498,-0.49598017,-0.14541739,-0.3115555,-0.5194443,0.12009359,-0.3269798,-0.23341642,-0.06309958,0.07207942,-0.56629753,-0.19560727,-0.20727761,-0.3339579,2.149125,-0.3569926,-0.1713006,-0.40659955,-0.0435595,-0.2842211,-0.3160313,-0.2652296,0.39726037,-0.15600744,-0.5920323,-0.065616034,-0.13368,0.71879035,-0.35746595,-0.35788608,0.02165766,-0.5601328,-0.11066106,-0.025441995,0.115642995,-0.24329692,-0.5728521,-0.4121357,0.077972785,-0.41906884,-0.36914182,-0.236979,0
0.15226598,-0.66411453,-0.08720162,0.15669116,0.763337,-0.21529208,0.07530001,-0.30790994,0.79926217,0.13763747,-0.05998392,-0.37273473,-0.052301478,0.1768959,0.09684439,0.08522806,-0.10974532,-0.015293972,1.9341346,1.1801298,-0.13250025,-0.16726318,-0.24198279,0.25193214,-0.08673483,0.2099254,-0.040386684,-0.027047336,-0.028809927,0.55780226,0.21711263,0.24476689,0.11812086,0.13188933,-0.054686863,0.30763113,3.1020129,0.07622302,0.79730576,-0.2671798,0.09240303,0.20220838,-0.25861552,-0.08606776,-0.46172985,-0.049487613,-0.35284072,0.3428853,0.014152821,-0.3557221,1.1789091,-0.41950408,0.8612822,1.0001465,-0.053335804,-0.9209699,-0.24175246,0.15567051,1.4234239,-0.14818695,0.2765036,0.8202372,0.15163447,-0.3019406,1.2760419,-0.23341642,-0.15338361,0.57238007,0.043019827,-0.11051471,-0.20727761,-0.076931976,-0.24000303,-1.1122483,0.9399718,-0.101632155,0.71207064,-0.081728764,1.2302178,-0.18491733,-0.37718838,-0.15600744,-0.32533973,0.07451988,-0.13368,-0.79655004,-1.0606527,-1.1116908,-1.3562853,0.3235367,-0.11066106,0.08802571,0.071809396,-0.24329692,0.0020309386,0.27561694,1.1635263,-0.035118494,-1.14599,1.3436195,0
-0.17013964,-0.74172795,-0.08720162,0.45745373,0.3358772,-0.21529208,-0.23925455,-0.35062823,-0.29725504,-0.13306677,-0.05998392,-0.31067675,-0.15287296,-0.012730115,-0.43983492,1.6450241,-0.10974532,-0.6675233,-0.21809259,-0.41780683,-0.13250025,0.47102848,0.3316955,0.7521985,-0.4915443,-0.18835165,-0.1571574,0.117405646,0.34594274,0.5008753,-0.1684701,-0.6307089,1.0275586,-0.04452997,-0.26173797,0.5439037,-0.2157582,-0.050410397,-0.048214715,-0.1679976,0.14287405,-0.11032614,-0.27044147,-0.08606776,-0.45067406,-0.5299049,-0.684973,1.4678576,0.42212936,-0.23108827,0.11374795,-0.41950408,1.8027048,-0.3744699,-0.23631884,-1.0925554,-0.9118526,-0.5467326,1.1801176,0.43138105,2.233673,-0.1258813,-0.5557543,-0.3155008,0.39447024,-0.23341642,-0.46572393,0.16198474,-0.17621244,-0.34125614,-0.20727761,-0.36910382,0.3308598,-1.0074264,-0.03682146,-0.07201558,0.37680602,0.39318177,0.5352896,-0.43175453,-0.7542335,-0.15600744,-0.5387369,0.14603052,-0.13368,-0.8086452,-0.9630574,-1.0070701,-0.31054145,0.82078445,-0.11066106,-0.21234335,0.058845066,-0.24329692,0.07229271,-0.28689298,0.8089797,0.023754993,-1.0381712,-0.236979,1
-0.0982202,-0.37742567,-0.08720162,0.14902133,0.6315665,0.5240748,-0.15498364,-0.0171625,-0.24328573,4.898201,-0.05998392,-0.044942256,-0.24800421,0.006676274,-0.11465207,-0.1672521,-0.10974532,-0.16666101,-0.8512461,-0.2515395,-0.13250025,-0.065816514,-0.17194071,-0.18301895,-0.439954,0.12737632,-0.40925774,-0.03570619,-0.090474494,-0.062784925,-0.04013893,0.53071713,-0.01941374,0.06620866,-0.13859554,0.0040857214,-0.2157582,0.056506872,1.1362901,-0.40001443,-0.27414212,-0.84362257,0.21903965,-0.08606776,-0.7753673,-0.23726736,-0.2183812,0.5735039,-0.2069764,-0.467195,0.4407662,-0.41950408,3.8524184,-0.14912112,-0.14705843,-0.73050755,-0.93542415,0.08928149,0.6163272,0.36295038,1.3974535,-0.1770935,9.0114314e-05,-0.6828757,0.66243124,-0.23341642,-0.16095036,0.060397662,0.23352545,-0.25971174,-0.20727761,-0.41882616,0.044578485,-0.034463402,0.18518446,-0.093685165,0.94948506,-0.12215878,-0.34040555,-0.26354957,-0.79764223,-0.15600744,0.11545327,0.08709033,-0.13368,-0.21004567,-0.05717266,-0.03597664,0.14481741,0.14854619,-0.11066106,-0.38442948,0.012010745,-0.24329692,0.02382149,-0.4089039,0.2680531,-0.32146007,-0.03739165,-0.236979,1
-0.29657847,0.4497273,-0.08720162,-0.18803456,0.22728342,-0.21529208,-0.17608163,-0.49723777,-0.14947763,-0.08413747,-0.05998392,-0.23837128,0.026173169,0.011706077,-0.064878695,0.127493,-0.10974532,-0.11108202,0.32758096,-0.25009385,-0.13250025,-0.42049083,-0.47741944,-0.5184036,-0.01028479,-0.37073022,-0.1589826,-1.2679904,-0.3467008,-0.06541422,0.03429459,0.2959905,-0.33161896,-0.04245513,-0.17765446,-0.43986943,-0.2157582,-0.47755352,-0.1361937,-0.11479485,-0.4233166,-0.7228027,-0.38755885,-0.08606776,0.26964954,-0.20383006,0.055668138,-1.2271168,-0.35441712,0.08580244,-0.27346933,-0.41950408,0.29670402,-0.3217696,-0.19386347,-0.37783659,-0.6233486,-0.28716993,-0.22848561,-0.4485168,-0.3980352,-0.28064,-0.5117031,0.11164507,-0.2756896,-0.23341642,-0.21561615,-0.07822462,-0.35974252,-0.4936465,-0.20727761,-0.2185224,-0.06567624,-0.19035248,-0.096137926,-0.20430012,-0.12134101,-0.2381189,-0.17279617,-0.047065336,0.42347464,-0.15600744,-0.357522,-0.1137743,-0.13368,-0.55007064,-0.2023144,-0.1915662,-0.23853458,-0.3872856,-0.11066106,-0.044058755,0.3177262,-0.24329692,-0.56972516,-0.25152597,-0.6282048,-0.4084934,-0.19773754,-0.236979,0
-0.06705652,-0.19667153,-0.08720162,-0.17979825,0.118161686,-0.21529208,-0.2500115,-0.05754327,-0.51985073,-0.28919506,-0.05998392,-0.028443083,-0.24116106,-0.14888187,-0.5750097,0.007913405,-0.10974532,-0.76615304,-0.4597372,-0.18880159,-0.13250025,-0.541883,-0.3667473,0.113584094,-0.060439702,-0.16892147,-0.27152666,-0.4094445,-0.3560644,-0.23489256,-0.16593646,-0.7622531,-0.34725207,-0.3398428,-0.29815835,-0.16643864,-0.2157582,-0.42669752,-0.6845744,-0.20159279,-0.4671925,-0.2935664,-0.34358966,-0.08606776,-0.4487484,-0.17688707,-0.3131753,0.079200976,-0.36618555,0.13486746,-0.85731876,-0.41950408,-0.25082672,-0.73408186,-0.36488008,0.11630195,-0.43135044,-0.35314506,-0.5189925,-0.3782354,-0.23934321,-0.017927978,-0.23311205,-0.1831812,-0.5271606,-0.23341642,-0.41704664,-0.31923014,-0.36681008,-0.21938072,-0.20727761,-0.12448186,-0.07104648,0.016603716,-0.30845734,-0.14427948,-0.65040153,-0.6298957,-0.28554463,-0.3603571,-0.47443855,-0.15600744,0.16926673,-0.20934676,-0.13368,-0.51790404,-0.009626225,0.014992355,0.18941401,-0.32570153,-0.11066106,-0.3731344,0.5577776,-0.24329692,-0.33685118,-0.34258202,0.18869554,-0.87400055,0.015135456,-0.236979,0
-0.20058276,0.10367189,-0.08720162,0.8872971,-0.6176831,-0.21529208,-0.19245678,0.22752619,-0.30104226,-0.18035798,-0.05998392,0.08839739,-0.010456236,0.40941176,-0.090583555,0.0386848,-0.10974532,-0.270444,-0.11207964,0.087813966,-0.13250025,0.6099459,-0.2006353,-0.61837435,0.35610664,-0.16695517,0.12613836,0.041774888,0.9551574,0.21821849,-0.27462775,-0.5850408,-0.2615599,-0.19477731,0.029780095,0.0074271397,-0.2157582,0.15269877,1.5595511,-0.20158313,0.829935,0.26471663,-0.24621508,-0.08606776,0.32499078,0.20126551,0.12887225,-0.13672858,0.12743361,0.128978,0.9195285,-0.41950408,-0.6189494,0.94501513,-0.1033413,-0.11589504,0.42357555,0.075387575,0.69460213,-0.23081917,-1.0861632,-0.1364581,-0.2542885,0.38031447,-0.34588873,-0.23341642,0.1302746,-0.13451998,0.22520624,0.007382819,-0.20727761,0.08994299,1.0772078,0.11336247,-0.14585793,-0.38069177,-0.0034189585,0.07835488,-0.5064552,-0.014957297,-0.058464892,-0.15600744,1.3137478,-0.20789814,-0.13368,0.52744323,0.08046176,0.111565195,-0.110683315,-0.0607086,-0.11066106,-0.45170867,-0.16275594,-0.24329692,-0.56327975,0.83348787,0.537141,-0.12419676,0.1146605,-0.236979,0
