methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PGAP1,methylation_gene__GENE_ADAR,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NLK,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GMFB,methylation_gene__GENE_CENPM,methylation_gene__GENE_CCR4,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_DPP7,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_IPPK,methylation_gene__GENE_ZNF747,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_CCDC28B,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_HSD3B1,methylation_gene__GENE_ARG2,methylation_gene__GENE_MED17,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CEBPD,methylation_gene__GENE_PDS5A,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KCNC1,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MTFR1,methylation_gene__GENE_STX17,methylation_gene__GENE_SNX10,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_RTN3,methylation_gene__GENE_DDX21,cnv_log2__GENE_JMJD1C-AS1,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_RPL27A;SNORA3,methylation_gene__GENE_FLT3LG,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_DEFB103A,methylation_gene__GENE_C3ORF39,cnv_log2__GENE_ZNF365,cnv_log2__GENE_JMJD1C,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF84,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PBRM1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_PPID,cnv_log2__GENE_ADO,rnaseq_gene__GENE_ADAM18,target
-0.39269552,-0.22967865,-0.08720162,0.4329837,-0.31594992,-0.21529208,-0.24311031,0.118445806,-0.44863093,-0.33066872,-0.05998392,-0.14976959,0.042614944,0.15659629,-0.50978726,-0.18248302,-0.10974532,-0.54096127,-0.21927732,-0.2473024,-0.13250025,-0.2964877,-0.5113878,-0.29033303,-0.115254,0.06387004,-0.64302564,-0.18686034,-0.34962726,-0.43345627,-0.4138323,-0.82430434,-0.35262734,-0.48778892,-0.44596112,-0.49621522,-0.2157582,-0.25178853,-0.39453235,-0.23133469,-0.42973164,-0.18418135,-0.24182211,-0.08606776,-0.4218084,-0.19345823,-0.68783385,-0.13529582,-0.5831938,-0.52201587,-0.47921875,-0.41950408,-0.72562826,-0.6378045,-0.20419557,0.17167003,-0.3151319,-0.33048704,-0.53379637,-0.02521941,-0.8069405,-0.26635894,-0.89075714,-0.55738586,0.14343132,-0.23341642,-0.48804674,-0.71478355,-0.6511697,-0.5731295,-0.20727761,-0.56444836,-0.30613875,0.016603716,-0.5308227,-0.46027333,-0.62160766,-0.18710195,-0.58636856,-0.5301316,-0.13733943,-0.15600744,-0.1625211,-0.36216578,-0.13368,-0.58352053,-0.009626225,0.014992355,-0.16216165,-0.49248156,-0.11066106,-0.8945,-0.07403574,1.2553494,-0.014205439,-0.12470915,-0.61690474,-1.1370114,0.015135456,0.389457,1
-0.075839326,-0.81133956,-0.08720162,0.11474559,3.2911613,-0.21529208,-0.18475036,-0.30652854,-0.20818503,2.3206685,-0.05998392,-0.39157403,-0.27013856,0.03467124,-0.089966305,-0.22500595,-0.10974532,-0.44716606,-0.5107071,0.40434992,-0.13250025,1.2891251,-0.09206674,-0.07869299,-0.4392818,-0.46036994,-0.38415185,0.11057211,-0.41314968,-0.16196713,-0.18772775,0.12513877,0.66059136,-0.22032303,-0.38282153,1.0155411,-0.2157582,0.14168493,0.7496438,-0.14639232,1.0341495,-0.10419743,-0.44722933,-0.08606776,-0.2948785,-0.52071124,-0.68490344,0.2668651,-0.19077148,-0.36421046,0.41754395,-0.41950408,1.3455164,-0.110842414,-0.23577824,-0.9293357,-0.008268346,-0.26424056,1.6241022,0.08265265,0.33090994,-0.31137642,-0.42770988,-0.39328036,-0.09395347,-0.23341642,-0.61314255,0.13350627,0.011607241,-0.4775743,-0.20727761,-0.54679567,0.35589907,0.5917807,-0.42111444,-0.32058403,0.0025570348,0.4805562,0.349341,-0.15143564,-0.4783086,-0.15600744,-0.10089113,-0.096839204,-0.13368,-0.44433922,0.5258968,0.5890642,-1.3420943,0.6265508,-0.11066106,-0.9349377,0.59389484,-0.24329692,0.55288893,-0.6228678,1.1125358,-0.17242847,0.60675657,0.655499,0
-0.23233297,0.244849,-0.08720162,-0.2584134,0.11098512,-0.21529208,-0.31251025,-0.3698645,-0.28695473,-0.11961245,-0.05998392,-0.21502009,0.018771106,0.8907946,-0.37121308,-0.2989748,-0.10974532,-0.30031025,0.028341996,-0.2741333,-0.13250025,-0.25541326,-0.34646058,-0.5343731,0.06332845,-0.24622378,-0.2957554,0.03546203,-0.012133215,-0.3002544,-0.26579648,-0.30960876,-0.39182717,-0.17006242,-0.042226084,-0.23775636,-0.2157582,-0.07350245,-0.6822832,-0.06238757,-0.52846897,-0.2125956,-0.16588368,-0.08606776,-0.21314849,-0.13066228,-0.15571532,-0.13626814,-0.38372624,-0.12112313,-0.20159271,-0.0008514753,-0.018055819,-0.16120271,-0.21212111,0.42820725,0.51884323,0.37875503,-0.6586898,-0.37451568,-0.38224325,-0.114308916,-0.3298838,-0.31139418,-0.03626198,-0.23341642,-0.39106265,-0.39522523,0.02773448,-0.3405003,-0.20727761,-0.072899744,-0.04256519,-0.0129614575,-0.551515,-0.24218358,-0.14219238,-0.5023142,-0.35059664,-0.14074028,-0.23219806,-0.15600744,-0.16534942,0.11028814,-0.13368,-0.7352977,-0.03715311,-0.01451601,-0.045387767,-0.23890784,-0.11066106,-0.51531255,0.39822254,1.4750078,-0.7215906,-0.15110977,-0.41090965,-0.3665091,-0.0152749745,-0.236979,0
-0.14209843,-0.36444464,-0.08720162,0.24804996,0.6692013,-0.21529208,-0.18509515,-0.4511669,-0.47071826,0.7626368,-0.05998392,-0.3877812,0.014386338,0.08645861,-0.27859855,-0.51591986,-0.10974532,-0.028529031,-0.21920621,0.4081024,-0.13250025,0.9461649,3.7877111,-0.29167676,-0.06635219,-0.19411072,-0.43145552,0.14831835,-0.28935727,-0.3898869,-0.15960379,0.48522237,8.680207,-0.15656224,-0.175323,-0.09414354,-0.2157582,-0.16666734,1.3289783,-0.52196896,-0.047992688,-0.9229546,-0.25136104,-0.08606776,0.22741795,-0.22397643,-0.86691034,0.31554237,-0.23033294,-0.17661639,0.97255105,-0.41950408,0.19600615,0.27245906,0.09701756,-1.1227976,-0.06304233,0.15150817,-0.05634858,-0.055378005,0.02341304,-0.38054943,-0.64143497,-0.19309348,0.012148605,-0.23341642,0.20689608,0.38774642,-0.22534733,0.015931228,-0.20727761,-0.017015658,-0.7352206,-0.015649201,-0.4827284,1.0783883,-0.5834424,-0.13824418,0.6132016,-0.36030325,-0.524043,-0.15600744,-0.47353506,0.06362113,-0.13368,-1.3446906,-0.039655555,-0.017198589,-1.276142,0.19356698,-0.11066106,-0.523077,0.52007365,-0.24329692,0.32555538,0.019985093,-0.709485,-0.2090178,-0.01803956,1.1799154,0
-0.3615199,0.34858766,-0.08720162,-0.27149034,0.99418116,-0.21529208,-0.3208844,-0.19018917,-0.27296913,-0.48415744,-0.05998392,0.13134529,0.06195792,-0.10363957,-0.38662395,0.12793101,-0.10974532,0.3289571,0.48021007,0.15083244,-0.13250025,-0.3313811,-0.29785523,-0.33066496,0.08394324,-0.52450633,0.062381502,-0.33609208,-0.073578,-0.18962178,-0.2834102,-0.5874952,-0.2459381,0.5966468,-0.21634632,0.0681211,-0.2157582,-0.6278526,-0.73836774,-0.062801056,0.12188531,-0.35007545,-0.25143495,-0.08606776,0.047440186,0.13099974,-0.58363605,0.108039334,-0.3558041,-0.06910153,0.039101962,-0.41950408,0.4331699,-0.37538582,-0.17179072,-0.43124166,0.111899845,-0.19373389,-0.17465968,-0.14489919,-0.43097848,-0.22738205,-0.20897678,-0.2634546,-0.15393232,-0.23341642,-0.25754404,-0.06330957,0.1776798,-0.26628432,-0.20727761,-0.32680005,2.2720745,1.4411075,0.022180045,-0.32538977,0.27937403,-0.6973473,-0.2668854,-0.2270245,0.26457313,-0.15600744,-0.43022236,-0.2551657,1.4457631,0.13964537,2.3526812,1.4367591,-0.113137595,-0.645438,-0.11066106,-0.41573098,0.07219659,-0.24329692,0.647936,-0.37655017,-0.4046927,-0.17131734,2.6249032,-0.236979,0
10.890289,0.6729405,-0.08720162,-0.51666975,-0.17508508,-0.21529208,-0.4467474,-0.48996133,-0.41059977,-0.2637282,-0.05998392,0.15821896,0.12681444,1.2494065,-0.48127216,-0.57733434,-0.10974532,-1.2439115,0.29737872,-0.35864773,-0.13250025,0.042681247,-0.21600738,-0.117993094,-0.12369146,-0.4612336,-0.4460575,-0.23776181,-0.23014146,-0.22617766,-0.05772714,-0.20471554,-0.33724636,-0.46939752,-0.4649097,0.05458247,-0.2157582,-0.46728754,-0.5184379,-0.27030924,-0.49170268,-0.04186917,-0.21655937,-0.08606776,-0.031407557,-0.26298073,-0.45940062,0.15287599,-0.08100366,-0.019894365,-0.7321492,-0.41950408,-0.8137044,-0.6765569,-0.29839343,-0.10694011,-0.012421358,-0.3924952,-0.34945935,-0.2976942,-0.38233814,-0.33006418,-0.057915017,-0.31294858,-0.3639115,-0.23341642,-0.12184759,-0.8238433,-0.6363142,-0.518441,-0.20727761,-0.12754291,0.25320494,0.005852745,-0.4498161,-0.2741075,-0.7510888,-0.9459756,-0.58152884,-0.18312033,-0.21455613,-0.15600744,-0.45290798,-0.27901956,-0.13368,-1.1904007,-0.019636,0.00426204,-0.30768046,-0.24613202,-0.11066106,-0.65497947,0.27657938,-0.24329692,-0.49937794,-0.3788352,-0.8749608,-0.398852,0.0040771174,-0.236979,0
-0.46453467,-0.1693388,-0.08720162,-0.32509783,-0.64880115,-0.21529208,-0.5362442,-0.5074655,-0.47810355,-0.5231699,-0.05998392,0.09447605,-0.277433,-1.1217713,-0.33437392,-0.43533713,-0.10974532,-0.6052075,-0.39030668,-0.43060488,-0.13250025,-0.5842339,-0.48814896,-0.78151953,-0.31036782,-0.34467325,-0.53114665,-0.58334523,-0.63605696,-0.44547084,-0.42982906,-0.6445814,-0.4795071,-0.67531127,-0.42219254,-0.9905783,-0.2157582,-0.27160206,-1.0237054,-0.32523564,-0.2938202,0.35339317,-0.21671616,-0.08606776,-0.7231923,-0.79208994,0.0603917,-1.3730382,-0.426305,0.0037206835,-0.799603,1.1680446,-0.59663934,0.0071442234,-0.506843,0.07652511,0.16666092,-0.25852934,-0.5295157,-0.5440046,-1.173129,-0.44627047,-0.72410923,-0.2503731,-0.3225645,-0.23341642,-0.60436094,-0.5723265,-0.28798687,-0.60115176,-0.20727761,-0.5787508,-0.39782706,0.008540489,-0.12578703,-0.45307192,-0.82150185,-0.83426845,-0.78429407,-0.23811397,-1.1323717,-0.15600744,-0.8677015,-0.29478684,-0.13368,-0.8000906,-0.017133556,0.006944619,0.12654524,-0.42395627,-0.11066106,-0.47671673,0.5837769,-0.24329692,-1.0118148,-0.6820825,-0.91716325,-0.79562986,0.006841702,-0.236979,0
0.09619722,-0.25118455,-0.08720162,-0.10575061,-0.16955915,-0.21529208,-0.2004771,-0.3156358,0.10858283,-0.076220445,-0.05998392,0.44272768,-0.11238158,-0.004854744,-0.25496125,0.012197615,-0.10974532,0.032207128,-0.3520284,-0.197957,-0.13250025,-0.04154926,0.03289175,0.20143493,0.026247323,0.1348593,0.18083446,0.13321722,0.04065407,0.047094725,-0.26893482,-0.2766272,-0.3034885,-0.016130447,0.20084766,0.74963814,-0.2157582,-0.088700496,-0.13947013,-0.19344187,0.2064704,0.59851944,0.1510412,-0.08606776,0.5765608,-0.06360398,0.5770378,-0.39477792,-0.13251884,-0.029474717,-0.29051673,-0.41950408,-0.8871808,0.4876598,-0.1124677,0.4903392,0.22830291,0.6758686,-0.42316434,-0.08363268,0.14148839,-0.009296263,-0.3290106,0.546978,-0.27286595,-0.23341642,0.37326777,0.13809626,-0.03462988,0.6578145,-0.20727761,-0.19868256,0.8239949,0.0031650017,-0.37426957,-0.14808862,-0.24487205,-0.09245918,-0.33410978,-0.10204047,0.030627307,-0.15600744,0.06491296,-0.0068472195,-0.13368,0.6655828,-0.022138445,0.0015794613,0.15335324,0.05917808,-0.11066106,-0.32807922,-0.038456097,-0.24329692,0.06502601,-0.005127351,0.58294284,-0.21571991,0.0013125327,-0.236979,0
-0.34911472,-0.0036587089,-0.08720162,-0.39460528,0.13900295,-0.21529208,-0.2856373,-0.14338285,-0.5871191,-0.34846884,-0.05998392,0.15297271,-0.14707144,-0.14568046,-0.40367833,-0.2397388,-0.10974532,-0.71868664,-0.42935273,-0.24273367,-0.13250025,-0.6770887,-0.4484332,-0.31255692,0.1031588,-0.3730484,-0.39837041,-0.4224644,-0.26688012,-0.65043336,-0.35754114,-1.1231462,-0.10220623,-0.10303404,-0.25853363,-0.44822228,-0.2157582,-0.06411117,-0.6303344,-0.20099252,-0.37850067,-0.23301356,-0.20314744,-0.08606776,-0.39357123,-0.5808186,-0.7104192,-1.2730001,-0.30831325,-0.30679783,-0.676402,-0.41950408,-0.6719261,-0.7719376,-0.2525775,0.19643821,0.2341146,-0.26752156,-0.46783558,-0.040258475,-0.8664154,-0.2718043,-0.7818436,-0.65376747,-0.26772738,-0.23341642,0.29231113,-0.6517987,-0.15356249,-0.7479433,1.3847208,-0.38084108,-0.0823291,1.0594481,-0.40463242,-0.248908,-0.48015335,-0.6682527,-0.5348386,-0.12183166,-0.34802312,-0.15600744,-0.45972532,-0.26431778,-0.13368,-0.6466647,0.96132207,1.0558329,0.37865373,-0.66810304,-0.11066106,-0.20475355,0.58417064,-0.24329692,-0.690051,-0.60485554,-0.26068652,-0.2687501,1.0877943,-0.236979,1
-0.45091906,0.014684194,0.92739373,-0.7151913,-0.25324857,-0.21529208,-0.28756803,-0.16707931,-0.12811713,0.045577064,-0.05998392,-0.40916896,0.03440985,1.6214097,0.66436404,-0.48948166,-0.10974532,-1.1673975,0.31107438,-0.24069443,-0.13250025,-0.61475277,-0.6781798,-0.8433029,-0.2908666,0.2402193,-0.1787804,0.458378,-0.075299166,-0.62080103,-0.38045388,-0.38116288,-0.3574636,-0.45623943,-0.36411327,-0.7998922,5.560443,-0.5443921,-0.65859103,-0.07910533,-0.13902603,-0.34439045,-0.31892747,-0.08606776,-0.5476378,-0.06154514,-0.98419404,-0.15104176,-0.49742988,-0.3831963,-0.8856254,0.31457227,-1.1111337,-0.8583128,-0.33322307,0.16344522,-0.46432835,-0.056536432,-0.6511334,-0.06517405,-0.80355,-0.15099332,1.6513355,-0.5171151,0.14232688,-0.23341642,-0.4224682,-0.80349463,-0.59076786,-0.8940833,-0.20727761,-0.42553318,-0.2404296,0.0031650017,-0.4693864,-0.33853638,-0.4698632,-0.7276944,-0.3674579,-0.4102963,-0.3078373,-0.15600744,-0.01451181,-0.26496974,-0.13368,-0.64780015,-0.022138445,0.0015794613,0.13217719,-0.7119693,-0.11066106,-0.21721227,-0.019912826,1.4406228,-0.34787068,-0.55760753,-0.3211683,-0.5701628,0.0013125327,-0.236979,1
0.04621096,0.20521852,-0.08720162,-0.1252583,0.31166086,0.88363,-0.1538575,-0.3884317,-0.33513203,0.040229965,-0.05998392,0.10586859,-0.087238185,-0.55816394,0.29164916,0.2787132,-0.10974532,-0.39384073,0.9597523,-0.19504042,1.0627539,0.37573814,-0.34922135,-0.30845818,-0.22326742,0.061759476,0.21787982,1.0040388,-0.18026248,0.2528104,0.033048432,-0.79902166,-0.34655538,-0.14523254,-0.15127625,0.89152384,-0.2157582,0.04634614,-0.41307065,0.014098792,0.5615024,0.4283823,-0.09990877,-0.08606776,0.57068163,-0.22482793,0.54750335,0.87221116,-0.11157118,-0.27103475,0.3488182,1.2391628,0.09662694,0.16392542,-0.06847878,0.23248307,0.28210703,0.048110247,0.4180569,-0.062290937,-0.6236844,-0.023519428,-0.24072424,-0.022908652,-0.24219084,-0.23341642,0.13238318,0.02376413,0.27894965,-0.13168597,-0.20727761,-0.15022384,1.2391443,0.075734064,-0.50439924,0.03542159,-0.28393573,-0.041947786,-0.39405572,0.2180923,0.107186854,-0.15600744,-0.22830917,-0.1533195,-0.13368,0.6260188,0.04542755,0.07400908,0.11816168,0.48205817,-0.11066106,-0.5635157,0.8388777,-0.24329692,-0.5048331,-0.12180225,0.08533711,1.1634203,0.075956315,-0.236979,0
2.328169,-0.70328295,-0.08720162,3.6339462,-0.74755967,-0.21529208,1.958118,4.9661565,7.8355384,0.23084207,-0.05998392,3.3174896,-0.3237438,-0.353693,3.607265,2.245824,-0.10974532,5.944664,-0.69107527,0.27578032,-0.13250025,1.7917087,2.5875638,4.3746223,1.5172474,5.2361217,5.837236,0.44742757,-0.2508512,6.613625,4.3675766,-0.04214622,0.28179887,2.6953661,0.36240137,5.1933107,-0.2157582,3.2824063,3.4014916,0.18391703,2.950213,6.219752,1.2084537,-0.08606776,3.454235,-0.29524747,6.2960978,3.7037804,2.8930888,1.9237273,3.1304848,-0.065495975,4.9302807,6.6456847,3.2673502,3.3019428,2.631753,0.25075513,5.907416,1.3114835,3.9320703,0.33757338,4.311275,7.067943,-0.70871705,1.8819176,3.2468984,9.262367,6.203082,6.901179,-0.20727761,7.9233165,3.8423595,-0.27636027,5.7550063,2.1405594,1.6093186,5.8603415,0.5961997,8.537972,6.1147246,-0.15600744,7.3414345,2.8083296,-0.13368,5.9526057,-0.28239265,-0.27740875,3.725813,3.8372364,-0.11066106,1.4142591,0.5354736,-0.24329692,4.226067,2.7126508,5.0636854,7.0436664,-0.28620428,1.639437,0
-0.07023694,0.2968823,-0.08720162,0.49312657,0.322329,-0.21529208,-0.16813113,0.6851212,0.2917333,-0.23746452,-0.05998392,0.9489905,-0.078235194,-0.64004016,0.12189916,-0.07513618,-0.10974532,0.016739124,0.050460476,-0.22997333,-0.13250025,0.29855818,0.18471883,-0.4268552,-0.1536109,0.41653305,-0.053893697,-0.40299928,0.1632653,0.8761659,-0.20339057,0.02655502,-0.284465,-0.19339913,-0.27369633,-0.18068357,-0.2157582,-0.3247272,0.053386584,0.026974289,0.06495969,0.4732515,0.3498014,-0.08606776,0.42105612,0.0641564,0.79300016,0.13169535,0.018450825,-0.076646104,-0.0023873413,-0.41950408,-0.01221193,0.10495962,0.43245894,0.4023112,0.5947237,0.092082925,-0.42546928,-0.20894457,-0.05619761,-0.18214083,0.16246623,0.0068432856,-0.5111777,-0.23341642,0.121106915,-0.084655404,0.101539224,0.24754179,-0.20727761,-0.41635075,0.16333658,0.05691986,-0.3157479,0.111077875,-0.201306,-0.19071664,0.02099848,-0.20702073,-0.111490354,-0.15600744,0.66038114,-0.3814055,-0.13368,0.0036692496,0.027910436,0.05523103,0.57910836,0.2870228,-0.11066106,-0.08526987,-0.34870273,-0.24329692,-0.21897544,0.17536125,0.3724964,0.985729,0.05660422,-0.236979,0
-0.15552104,0.009162897,-0.08720162,-0.13113922,0.3299819,-0.21529208,-0.19662914,-0.15380335,-0.15143017,-0.16823973,-0.05998392,0.204467,-0.06544362,0.45014867,-0.11232381,0.065530755,-0.10974532,-0.5951393,0.08066772,-0.035462756,-0.13250025,-0.19069776,-0.19567041,-0.2536291,0.0063303965,0.011047548,0.124920845,0.08870214,0.0076929186,0.34818524,-0.048235252,0.79232633,0.5260803,0.03324243,0.16574818,-0.07494049,1.242095,0.3940874,-0.57193947,0.007073956,0.18815906,0.5553317,-0.20002559,-0.08606776,0.21695714,-0.183725,0.86743516,0.33302552,-0.048715234,0.11298728,0.1014381,-0.41950408,-0.38499892,-0.12717173,-0.046647586,0.4423279,0.8583528,0.27665904,-0.45091572,-0.24409868,-0.24962209,0.2214897,-0.12610377,0.23972733,-0.3006531,-0.23341642,0.23318957,0.00015867752,-0.0794476,0.2010155,-0.20727761,0.33713067,-0.47897866,0.04616889,-0.3139355,0.04898884,-0.5771827,-0.19743109,-0.08744557,-0.2022443,0.35780495,-0.15600744,-0.10017327,0.044626605,-0.13368,0.18364607,0.017900662,0.04450072,0.394975,-0.035424605,-0.11066106,-0.34928402,-0.31230423,-0.24329692,0.071141884,0.49921697,0.44670194,0.61421746,0.045545887,-0.236979,0
0.06166137,0.030848375,-0.08720162,-0.2817351,0.49048635,-0.21529208,-0.19825426,-0.48093915,-0.42265892,1.121482,-0.05998392,0.4615112,-0.28158644,1.1604997,-0.082646385,0.12424455,-0.10974532,-0.709743,0.018922346,-0.20443556,-0.13250025,0.1388796,-0.15679552,0.36608106,0.1694378,-0.13222136,0.19302809,0.58368057,0.6042581,-0.13334106,0.045447104,0.39745408,-0.31740224,0.43893638,-0.14654173,-0.398892,-0.2157582,1.0183002,0.16260225,0.079451315,0.6384286,0.048325483,0.1024346,-0.08606776,0.11440576,-0.25644416,0.81181556,2.1690938,0.004198068,0.00023851024,-0.38017076,5.040098,-0.63519615,-0.24931249,0.16615051,0.8785994,1.2147126,0.15969646,-0.36995977,0.36513576,-0.18592244,-0.08759514,-0.17420436,0.12238959,0.20239456,-0.23341642,0.8124525,-0.42506635,-0.105857596,-0.12417489,-0.20727761,-0.10150982,-0.55154526,-1.6901132,-0.52694654,-0.14482415,-0.52975774,1.0910413,-0.64223355,-0.18340996,0.51794386,-0.15600744,-0.25038746,-0.08626729,-0.13368,-0.119816214,-1.5986781,-1.6884451,0.37972447,-0.37142998,-0.11066106,-0.534116,0.8595649,-0.24329692,-0.2841392,0.10916988,1.3905282,-0.1906125,-1.7403758,0.918544,0
0.11386378,-0.51599544,1.161731,-0.45577797,-0.4921417,-0.21529208,-0.22851485,-0.13275404,-0.2790808,-0.24183485,-0.05998392,-0.031541955,-0.28273538,0.62521464,0.19060497,-0.23557904,-0.10974532,-0.7064661,-0.50562453,-0.27929327,-0.13250025,-0.3858985,-0.33638683,0.18712606,-0.32163495,-0.2724612,-0.025545884,0.49240005,-0.2671464,0.2721013,0.10307849,0.2549663,-0.26482618,-0.41622138,-0.34310687,0.048509393,-0.2157582,-0.17550121,-0.68330073,0.13429488,0.2112693,0.80227333,-0.30188558,-0.08606776,-0.12801275,-0.34632745,0.7516328,-0.44184887,0.41355097,-0.23886628,-0.34261242,0.08553054,0.009808442,0.2994969,0.0068026744,0.26060355,0.83541805,0.34748974,-0.06670961,-0.23715846,-0.116727956,-0.114336304,0.23914096,-0.2505991,-0.44370785,-0.23341642,-0.30541542,-0.3208385,0.036449753,0.09365046,-0.20727761,-0.3701756,0.99123484,-0.010273714,-0.512605,-0.30247462,-0.42359662,0.06170971,-0.45552188,0.08899546,-0.10081979,-0.15600744,0.2986791,-0.19798903,-0.13368,0.10041483,-0.034650665,-0.011833431,1.3460827,0.46077654,-0.11066106,0.0059851715,0.7391906,-0.24329692,0.019889602,0.18949643,0.4342787,0.27618605,-0.012510389,-0.236979,0
-0.16743843,-0.05065067,-0.08720162,-0.630226,-0.013813229,-0.21529208,-0.20754239,-0.15945613,-0.35234195,-0.2524488,-0.05998392,-0.3394142,0.022856003,-0.15473318,0.47833583,-0.23660381,-0.10974532,-0.6026767,-0.24083507,-0.39754906,-0.13250025,-0.11422187,-0.20454204,-0.5167211,-0.23344326,-0.3776365,-0.3432844,0.04516371,-0.1752096,-0.2644938,0.15817323,-0.05701509,-0.31007877,0.14461881,-0.36336103,-0.18131042,-0.2157582,-0.26860622,-0.9838736,-0.15359505,-0.23798823,0.11838194,-0.19676171,-0.08606776,-0.68859816,-0.25047967,0.8895287,-0.3534839,-0.26112112,-0.16919048,-0.053280313,-0.41950408,-0.50383663,0.17836355,0.12026137,0.0670427,1.6846054,-0.09815378,-0.6302995,-0.2608591,-0.7836137,-0.27341804,-0.31936032,-0.44820818,-0.17183729,-0.23341642,-0.41847292,-0.4242037,0.038453467,-0.6656882,1.012668,0.10044667,-0.16381519,0.008540489,-0.39863777,-0.27208018,-0.14735939,-0.6155237,-0.71720207,-0.30661577,-0.35494053,-0.15600744,-0.07642766,-0.24917221,-0.13368,-0.21102533,-0.017133556,0.006944619,0.36330768,-0.2666701,-0.11066106,-0.61296904,0.033511575,6.887243,-0.59742427,-0.18060808,-0.5419571,-0.36440787,0.006841702,-0.236979,0
-0.29107815,0.0422124,-0.08720162,-0.81878,-0.12277961,-0.21529208,-0.2577131,-0.20642553,-0.5353146,-0.16877742,-0.05998392,-0.3924059,0.033022713,0.6061347,-0.5420193,-0.56423336,-0.10974532,-1.3536036,-0.14390771,-0.27222195,-0.13250025,-0.19064532,-0.7512035,-0.049879666,0.0034516247,0.33888102,-0.42511937,0.6791869,-0.43541238,-0.5919384,-0.59153336,-0.2578941,-0.31927264,0.028921057,-0.27061966,-0.83493656,-0.2157582,-0.12599869,-0.9045264,0.00093123247,-0.65614194,-0.16152826,-0.28330737,-0.08606776,-0.74463767,0.3221523,-0.54823697,-0.94367766,-0.5240445,-0.26039866,-0.8493477,-0.41950408,-0.25769377,-0.008368669,-0.25661248,-0.4433028,0.35444048,-0.25456056,-0.8403532,-0.261705,-1.1110481,-0.34879786,-0.5762548,-0.047767922,0.7702621,-0.23341642,-0.024896663,-0.20174204,-0.35244516,-0.5499559,-0.20727761,-0.46730658,-0.8776538,0.0031650017,-0.62904423,-0.45295125,-0.25848302,-0.7808089,-0.28157112,-0.39972097,-0.27879626,-0.15600744,-0.7354075,-0.351175,-0.13368,-0.23340455,-0.022138445,0.0015794613,0.09810911,-0.33790132,-0.11066106,-0.27022246,-1.9426,-0.24329692,-0.6663915,-0.5431895,-0.077948995,-0.7250441,0.0013125327,-0.236979,0
