rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.2745188,-0.13030465,-0.14535764,-0.719293,0.19117542,-0.15768613,-0.11657889,-0.150959,-0.08742843,1.0872705,-0.7181956,-0.11135208,-0.16180748,6.181622,1.6355605,-0.12621255,0.0066326703,-0.044065267,-0.2797339,-0.3057074,0.021871617,2.3168113,-0.108690664,0.22845288,-0.27537942,1.9862655,-0.21502694,-0.09159165,-0.2540803,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.14848906,-0.3006726,-0.29867154,-0.11101367,-0.7271257,0.12585561,-0.11405895,6.68471,-0.13495575,-0.16097459,-0.4825665,-0.85958683,-0.866159,-0.044065263,-0.3724086,-0.6986719,-0.21171293,-0.1253615,4.126965,-0.34758604,-0.69942486,-0.15462574,-0.36740702,2.7112026,-0.246308,0.9852602,-0.110167675,0.96133566,-0.316521,-0.5957756,-0.31170234,-0.17240655,0.5592811,0.17867373,0.071185574,-0.15827926,-0.1258738,0.035278626,0.09930715,0.02310367,-0.21980801,0.12893283,0.028478341,1.5464385,-0.5882576,-0.529518,-0.15682037,-0.19066118,-0.01905878,-0.8530393,0.02829958,0.02403713,0.02829958,0.02829958,0.02419982,0.02418473,-0.3560074,-0.08571723,0.26297158,0.028478341,1.2474207,-0.5190607,0.067737676,0.067737676,-0.5353659,-0.35986006,1.1916385,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.2355832,-0.08995304,0.73583484,0.046714507,-0.31136838,0.5680759,-0.07296509,-0.050556514,-0.43487698,2.2523296,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.39812076,-0.12801029,0.056937344,-0.19127981,-0.2699772,-0.25340986,-0.056336332,-0.17355293,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.096777834,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.13530378,1.4918821,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.34041572,-1.0165771,-0.9896836,0.0,-0.30252916,-0.06465925,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.15810676,-0.05666739,-0.17175722,-0.4956792,-0.00046579159,0.17363587,0.39741892,-0.9172752,-0.11067361,-0.3431322,0.33951563,2.5846167,0.7753993,-0.11392435,-2.0903928,-0.094022274,-0.15248702,-2.0625286,1.3768133,-1.7762852,-0.13164584,-0.07074569,-0.4019137,2.5686107,0.65874434,-0.37786034,2.2906454,0.84234154,-0.0064215404,-0.79551417,-0.4011074,-0.40776113,-0.4030715,-0.4030715,-1.7827967,-0.40808806,-0.16693339,-0.07712625,0.94761395,-0.4090487,-0.27966487,1.5487291,-2.2127526,-2.2127526,-0.34156528,0.5044232,-0.31714198,1
-0.22547875,-0.2355832,-0.08995304,-1.4357704,-0.11801072,-0.31136838,-1.1826583,-0.07296509,-0.050556514,-0.43487698,-2.0378704,-0.21834551,-0.15588616,-0.0510505,2.9496658,-0.2744887,-1.3124946,-0.12801029,-0.3274671,-0.19127981,-1.420147,-0.25340986,-0.056336332,-0.055290926,-0.08417187,0.4281416,-0.12514226,-0.07814217,-0.7789052,-0.09175541,1.0836633,3.0032632,-0.045454547,0.3517375,-0.29357803,0.28231484,-0.11158503,0.0028702917,-0.8094004,-0.045454547,-0.077656925,-0.06326722,2.721107,-0.28328952,0.18744397,0.17127743,0.0,-0.3036503,-0.22641419,-0.28256753,3.9958677,0.6080199,-0.24371879,-0.5293747,-0.05666739,-0.30335265,-0.4956792,-0.05429898,-0.7384331,-1.8250197,2.3019283,-0.18343599,-0.3431322,0.017405674,-0.17675366,0.023351818,-0.28717345,-0.30575037,-0.094022274,-0.15248702,-0.27880567,-1.8110003,-0.27031738,-0.13164584,-0.2719404,-0.26162508,-0.61129725,0.88745433,-0.37786034,-0.15920539,-0.9739985,-0.16435628,-1.0432935,-0.26062253,-0.27008536,-0.26281595,-0.26281595,-0.26712674,-0.2703996,-0.16693339,-0.07712625,-0.38965267,-0.2710183,0.42050543,-2.6275012,-0.3071566,-0.3071566,2.0602603,-0.73538727,-0.42462918,0
3.5772784,0.83170134,15.84849,-0.1437402,-0.31632403,2.9053297,0.5923718,18.118694,21.798235,1.6881121,-0.2144759,8.666198,2.967401,-0.0510505,4.2559314,-0.2744887,-1.110322,-0.12801029,-0.45811638,15.666886,-0.33732492,3.360619,21.086962,1.8191396,18.884056,2.8565536,-0.12514226,-0.07814217,-0.9900751,-0.09175541,8.029174,17.693756,-0.045454547,2.0242555,4.77295,-0.39034873,-0.11158503,-0.2443444,-0.6940503,21.954546,-0.077656925,18.085028,6.332591,-1.4644953,1.5098265,1.4463669,0.0,-0.37808222,-0.16577932,7.0846567,20.702578,3.5742216,2.1631753,-0.4053644,21.551327,-0.357489,1.8051606,-0.019643582,-0.79440343,0.11882427,0.25996038,-0.20916411,2.3761182,-0.41869196,-0.58821934,-0.9439383,-0.29476652,-0.36624673,12.073421,3.2005904,-2.289273,1.2386702,-1.9677219,5.2974987,-0.1473903,-1.9972891,1.0197036,-0.5266923,-0.37786034,-0.4880266,-1.1108987,-0.10473699,-0.38749528,-1.9987143,-1.9734225,-1.9980708,-1.9980708,-1.9754667,-1.973894,14.304675,-0.07712625,-1.2547975,-1.9787428,6.954819,-0.84513545,-0.37175307,-0.37175307,1.9843783,0.06564421,-0.45552507,1
-0.22547875,-0.2355832,-0.08995304,-0.98324823,0.035539195,-0.31136838,-0.9322242,-0.07296509,-0.050556514,0.3562464,-1.4588766,-0.21834551,-0.15588616,-0.0510505,0.86687887,-0.2744887,-0.6698643,-0.12801029,-0.09859487,-0.19127981,-0.6590994,-0.25340986,-0.056336332,0.031558506,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.01815622,-0.09175541,-0.09292495,-0.14358915,-0.045454547,0.5607115,-0.29357803,-0.39034873,-0.11158503,-0.42930546,-0.57874584,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.5369216,0.06091971,0.04927813,0.0,2.9947698,-0.25083882,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.46826342,-0.05666739,-0.29093435,0.39746448,-0.013792125,-0.648746,-0.078100376,-0.1919385,-0.18081471,0.6701856,0.29322088,0.20104577,-0.46638736,-0.30611354,-0.18097664,-0.094022274,0.7113035,-0.15409622,-1.5291423,-0.16502726,-0.13164584,-0.16309988,-0.15396173,1.974702,0.38854223,-0.37786034,0.4769798,-0.4236267,0.031643417,-0.77854973,-0.15280856,-0.16442724,-0.15517795,-0.15517795,-0.1611583,-0.16473171,-0.16693339,-0.07712625,0.1244905,-0.16508803,-0.27966487,-2.2032764,-0.17392635,-0.17392635,0.5251883,-0.2895447,-0.3967016,1
-0.22547875,-0.2355832,-0.08995304,0.5298818,0.03005122,-0.31136838,1.0275934,-0.07296509,-0.050556514,0.6853679,1.6024877,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.06408029,-0.12801029,-0.12045065,-0.19127981,0.098727964,-0.25340986,-0.056336332,0.0760147,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.059441026,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,0.33242756,-0.11158503,-0.47219336,-0.8634597,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.1634273,0.10581542,0.092568204,0.0,-0.33467838,-0.29221293,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.37741995,-0.05666739,-0.25426605,-0.4956792,-0.009430271,-0.050534915,-0.48423228,-0.9172752,-0.17554706,-0.3431322,0.5096463,0.11422449,-0.4187653,-0.50872296,-0.5326117,-0.094022274,-0.15248702,-0.5055501,-0.512465,-0.46175396,-0.13164584,-0.0027447827,-0.45737666,-0.61129725,-0.34902298,-0.37786034,-0.24318211,0.050589498,-0.103524126,-0.7361659,-0.45664793,-0.46219105,-0.45852137,-0.45852137,-0.45979664,-0.46252298,-0.16693339,-0.07712625,-0.26606056,-0.46361881,-0.27966487,1.2196047,-0.54939336,-0.54939336,-0.34156528,-0.15286818,-0.31177932,1
-0.22547875,-0.2355832,-0.08995304,-1.0656096,-0.31955934,-0.31136838,-0.28070506,-0.07296509,-0.050556514,-0.43487698,-0.5966415,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-1.4243588,-0.12801029,-0.41382766,-0.19127981,-0.8937747,-0.25340986,-0.056336332,1.1976974,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.27293295,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.44223374,-0.9653333,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.01355,-0.35538593,-0.3521389,0.0,-0.41936025,-0.18536676,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.29334858,-0.05666739,-0.21570848,-0.4956792,-0.17430685,-0.4395381,-0.7729394,-0.9172752,-0.21626644,-0.3431322,-0.47842783,-0.33682704,-0.22500508,-0.26392707,0.31055623,-0.094022274,-0.15248702,0.3371834,-0.71102434,1.7844353,-0.13164584,-0.23396583,1.8394417,-0.61129725,-0.30461752,-0.37786034,-1.9711611,-0.8953718,-0.23170395,0.13611215,1.8433834,1.791849,1.8377558,1.8377558,0.25629318,1.791725,-0.16693339,-0.07712625,0.000898392,1.7962272,-0.27966487,-0.4898382,0.35092,0.35092,0.91033584,-0.31510597,-0.42296082,1
-0.22547875,-0.2355832,-0.08995304,0.396654,-0.2840283,-0.31136838,0.75836444,-0.07296509,-0.050556514,-0.43487698,2.2919981,-0.21834551,-0.15588616,-0.0510505,0.6740446,-0.2744887,-0.19236523,-0.12801029,-0.2462547,-0.19127981,-0.973816,-0.25340986,-0.056336332,-0.80764323,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-1.0112967,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.58589876,-0.7768613,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.6847714,-0.13498881,-0.13962401,0.0,0.10346066,-0.45154852,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.40449712,-0.05666739,-0.42626575,-0.4956792,-0.15178066,-0.37484393,-1.2936265,-0.9172752,-0.20829701,-0.3431322,-0.073072135,-0.13572207,-0.3964095,-0.41401592,-0.4456482,-0.094022274,-0.15248702,-0.4186314,-1.1276215,-0.38836995,-0.13164584,-0.4463576,-0.38233855,-0.61129725,-0.6004186,-0.37786034,-0.99368984,-0.4121614,-0.14382268,-0.48459202,-0.38150486,-0.38855055,-0.38350096,-0.38350096,-0.38593987,-0.3888757,-0.16693339,-0.07712625,-1.2498538,-0.38978863,-0.27966487,-0.5121339,-0.45653594,-0.45653594,-0.34156528,-0.7225787,-0.39789402,0
-0.22547875,-0.2355832,-0.08995304,-0.18742323,0.08757251,-0.31136838,-0.7469459,-0.07296509,-0.050556514,-0.43487698,-0.49387133,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.21394801,-0.12801029,0.00083562674,-0.19127981,-0.19475596,-0.25340986,-0.056336332,-0.2205714,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.60944146,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,0.3401602,-0.22606707,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.8460598,-0.890053,-0.8676844,0.0,-0.37870172,-0.3208452,-0.28256753,-0.068801284,-0.29211408,1.9248494,-0.32674715,-0.05666739,-0.13131456,-0.4956792,-0.20711142,0.34684426,-0.8544293,1.1518433,-0.1465045,-0.3431322,-0.45747662,0.075499944,0.7451501,-0.32135627,-0.43430513,-0.094022274,-0.15248702,-0.40729418,-0.75368685,-0.37879813,-0.13164584,-0.26041165,-0.372551,-0.61129725,1.07257,-0.37786034,-0.5556771,-0.7394108,-0.0065499987,-0.5825578,-0.3717036,-0.37894526,-0.3737157,-0.3737157,-0.37630635,-0.37926954,-0.16693339,-0.07712625,0.035504185,-0.3801586,-0.27966487,-0.7607549,-0.4444241,-0.4444241,-0.34156528,-0.17621435,-0.3554026,1
-0.22547875,-0.2355832,-0.08995304,1.5672889,-0.22707666,-0.31136838,-0.29993078,-0.07296509,-0.050556514,1.8330563,-0.8114096,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.66014504,-0.12801029,-0.0063245622,-0.19127981,0.8303559,-0.25340986,-0.056336332,-0.8541547,-0.08417187,0.37286407,-0.12514226,-0.07814217,-0.13457334,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.4633878,-1.3418453,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-0.093769446,0.07316399,0.06108451,0.0,1.6054429,-0.3575295,-0.28256753,-0.068801284,0.18247592,-0.24371879,-0.4824794,-0.05666739,-0.19606364,0.10634518,-0.0035314783,-0.53100336,2.0978007,1.0633022,-0.13690592,-0.3431322,0.29190418,0.30402052,-0.36637554,-0.4283318,-0.2565971,-0.094022274,1.2884936,-0.2296777,0.27107036,-0.22883944,-0.13164584,-0.29817277,-0.21921226,0.19834523,0.6344655,-0.37786034,0.11011176,-0.80537087,0.12816942,-0.7136366,-0.21815038,-0.22846246,-0.22041309,-0.22041309,-0.22538158,-0.22877283,-0.16693339,-0.07712625,0.01078576,-0.22928818,-0.27966487,-0.62330383,-0.25467196,-0.25467196,-0.34156528,-0.49715486,-0.38013566,1
-0.22547875,-0.2355832,-0.08995304,-0.7086986,-0.0003781199,1.3858527,-0.021826046,-0.07296509,-0.050556514,-0.43487698,-0.15885052,2.6934788,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.8552008,-0.12801029,0.052624546,1.9815762,-0.5497041,-0.25340986,-0.056336332,0.18896261,3.321622,-0.2810898,-0.12514226,-0.07814217,1.1868514,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,0.3884701,-0.11158503,0.40043414,0.46038353,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.7904289,0.28947967,0.26966396,0.0,-0.3277873,0.2518181,0.773735,-0.068801284,-0.29211408,-0.24371879,-0.3030717,-0.05666739,0.3469908,1.224139,-0.18830758,-0.23472369,-0.636692,-0.43248555,-0.19915369,-0.3431322,-0.10248942,-0.4530364,-0.80133724,0.07120482,-0.37002778,-0.094022274,-0.15248702,-0.34304994,1.9317199,-0.32455775,-0.13164584,0.033995945,-0.31708804,0.8023346,-0.17506586,-0.37786034,-0.269744,-0.62782747,-0.14978963,-0.69691706,-0.31616306,-0.3245153,-0.3182658,-0.3182658,-0.32171655,-0.32483456,-0.16693339,-0.07712625,1.2219884,-0.32558843,-0.27966487,-0.2650805,-0.37579036,-0.37579036,-0.34156528,-0.14034234,-0.33622795,0
-0.22547875,-0.2355832,-0.08995304,-1.3112085,0.024951726,-0.31136838,0.6867258,-0.07296509,-0.050556514,-0.43487698,-0.28400546,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.32105336,-0.12801029,-0.275839,-0.19127981,-0.6529067,-0.25340986,-0.056336332,-0.40682712,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.4555834,-0.09175541,-0.09292495,2.7385433,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.4111505,0.2621438,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.512239,-0.07784884,-0.08452756,0.0,-0.4362064,-0.03879581,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.34210482,-0.05666739,-0.24706991,-0.4956792,-0.15151371,-1.2933502,-0.91179156,-0.9172752,-0.2340657,-0.3431322,-0.13436829,-0.5180509,-0.34127074,-0.3053402,1.1990966,-0.094022274,-0.15248702,1.2252657,-0.24343051,0.9995454,-0.13164584,-0.15525502,1.0368603,0.97938323,0.5213377,-0.37786034,-2.1588526,-0.5886303,-0.21701829,1.2848288,1.0396793,1.0042157,1.0353636,1.0353636,1.010917,1.004019,-0.16693339,-0.07712625,-0.117750034,1.0065652,-0.27966487,-0.57950956,1.2996808,1.2996808,-0.34156528,-0.005296492,-0.40993565,0
-0.22547875,-0.2355832,-0.08995304,-0.8224699,-0.18300249,-0.31136838,-0.5361442,-0.07296509,-0.050556514,-0.43487698,-0.5490637,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-0.7646973,-0.12801029,-0.51094556,-0.19127981,-1.4281373,-0.25340986,-0.056336332,1.5012833,-0.08417187,-0.2810898,-0.12514226,4.874804,0.21217287,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.28906226,-1.0061336,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.5229796,-0.106418826,-0.11207578,0.0,-0.030955926,-0.2963991,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.3429047,-0.05666739,-0.34209067,-0.4956792,-0.2768198,-0.7079012,-0.6485723,0.25381175,-0.23028347,-0.3431322,-0.43963888,-0.31767792,-1.1518,-0.37142327,-0.46077228,-0.094022274,-0.15248702,-0.4337477,-0.13897565,-0.4011324,-0.13164584,-0.2290302,-0.39538866,-0.61129725,-0.26822913,-0.37786034,-0.90302247,-0.36795685,-0.19054563,0.7648778,-0.3945732,-0.4013576,-0.396548,-0.396548,-0.39878452,-0.40168393,-0.16693339,-0.07712625,0.028088655,-0.40262866,-0.27966487,-0.3373317,-0.47268507,-0.47268507,0.60748494,-0.2404035,-0.41270295,1
-0.22547875,-0.2355832,-0.08995304,-1.6450347,-0.4025918,-0.31136838,-0.58298796,-0.07296509,-0.050556514,-0.43487698,-0.79463553,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,-1.2001016,-0.12801029,-0.4800986,-0.19127981,-1.1461078,-0.25340986,-0.056336332,0.83722323,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.5720136,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.37935942,-0.35761094,-0.045454547,-0.077656925,-0.06326722,-0.14762473,-1.471786,0.10173398,0.08863274,0.0,1.4302331,0.2419441,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.46236846,-0.05666739,-0.17818661,-0.4956792,-0.27316028,-0.47037718,0.18493195,-0.31173244,-0.19387618,3.29502,-0.39983374,-0.5469785,-1.5933408,-0.15865093,-0.09779415,-0.094022274,-0.15248702,-0.070956595,-0.05007947,-0.09483384,-0.13164584,-0.38827237,-0.082186155,0.998245,-0.3826817,-0.37786034,-2.0285852,-2.280243,-0.25879884,-0.14630054,-0.08093258,-0.093988486,-0.08341929,-0.08341929,-0.090512656,-0.09428645,-0.16693339,-0.07712625,-0.07820055,-0.09446783,-0.27966487,-0.9743716,-0.0851062,-0.0851062,-0.34156528,-0.5163539,-0.40246743,1
-0.22547875,-0.2355832,-0.08995304,-1.3775893,-0.09772014,4.9884143,-0.40393436,-0.07296509,-0.050556514,-0.43487698,-0.048543055,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.29571885,-0.12801029,0.44068262,-0.19127981,0.020816546,-0.25340986,-0.056336332,-0.20687486,-0.08417187,-0.2810898,-0.12514226,-0.07814217,-0.43589476,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,0.20810907,-0.11158503,0.30303493,-0.70037407,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.36677912,0.089489706,0.07682636,0.0,-0.11185867,0.4113234,-0.28256753,-0.068801284,0.16581164,2.0285447,-0.13148029,-0.05666739,0.16970582,1.1846575,-0.20299096,-0.55751556,-0.39636913,-0.5901407,-0.19129355,0.34168762,-0.06261415,-0.26682732,-0.6945558,2.44705,0.9003958,-0.094022274,5.2855673,0.92671895,0.57160765,0.7474872,-0.13164584,-0.35078892,0.77912074,-0.61129725,0.010287015,-0.37786034,-0.019765995,0.26903376,-0.16879353,-0.00012776647,0.78157926,0.7512766,0.7776847,0.7776847,0.757235,0.7510566,-0.16693339,-0.07712625,0.70042974,0.7529745,-0.27966487,0.17458357,0.9807357,0.9807357,-0.34156528,-0.09897838,-0.40297893,1
-0.22547875,-0.2355832,-0.08995304,0.05998787,-0.00040710432,-0.31136838,-0.6177606,-0.07296509,-0.050556514,0.15558286,0.34426042,-0.21834551,-0.15588616,-0.0510505,-0.30913323,-0.2744887,0.9136766,-0.12801029,0.26724216,-0.19127981,-0.017105991,-0.25340986,-0.056336332,-0.5869762,-0.08417187,-0.2810898,-0.12514226,-0.07814217,0.6471585,-0.09175541,-0.09292495,-0.14358915,-0.045454547,-0.3086284,-0.29357803,-0.39034873,-0.11158503,-0.4096504,0.48312393,-0.045454547,-0.077656925,-0.06326722,-0.14762473,0.83682674,0.113978274,0.10043912,0.0,-0.083530486,0.035221044,-0.28256753,-0.068801284,-0.29211408,-0.24371879,-0.3647798,-0.05666739,0.5222501,-0.4956792,-0.25358725,-0.10916891,0.6534168,-0.9172752,-0.1653731,0.41316384,-0.23457988,-0.12050256,0.275983,-0.31244984,-0.24903503,-0.094022274,-0.15248702,-0.22211955,2.8269365,-0.22245824,-0.13164584,-0.1375534,-0.2126872,-0.61129725,-0.36047703,-0.37786034,0.75815684,0.72084033,-0.14188586,1.8889428,-0.21161617,-0.22205895,-0.21388958,-0.21388958,-0.21895926,-0.22236873,-0.16693339,-0.07712625,-0.13752477,-0.22286817,-0.27966487,-0.24633102,-0.24659738,-0.24659738,-0.34156528,0.12019663,-0.38200885,1
