rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_LRRC20,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_COASY,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_ADAR,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SPATA13,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_RSAD2,cnv_log2__GENE_IL36G,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_VCY,cnv_log2__GENE_DDX18,methylation_gene__GENE_TRAF6,cnv_log2__GENE_LOC101927709,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF619,cnv_log2__GENE_STEAP3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_KCNIP3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PARP4,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ITPA,cnv_log2__GENE_TMEM37,cnv_log2__GENE_MARCO,cnv_log2__GENE_C2ORF76,cnv_log2__GENE_DBI,cnv_log2__GENE_INSIG2,cnv_log2__GENE_EN1,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_SCARNA4,cnv_log2__GENE_HIPK3,cnv_log2__GENE_C1QL2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_ANXA5,cnv_log2__GENE_CKAP2L,cnv_log2__GENE_IL1A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_ZNF160,target
-0.337182,-0.13030465,-0.14535764,-0.029467037,-0.8602122,-0.15768613,-0.1851516,-0.150959,-0.08742843,0.31581414,0.3083762,-0.11135208,-0.16180748,-0.121390484,0.15821335,-0.12621255,-0.37374485,-0.044065267,-0.44242367,-0.3057074,-0.35247597,-0.5829264,-0.108690664,-1.4425976,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.3792739,-0.096747,-0.18638481,-0.22987415,-0.044065267,1.7113943,-0.3006726,-0.29867154,-0.11101367,-0.70681924,-0.55178154,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.3761388,-0.04158649,-0.051051646,-0.044065263,-0.41672477,-1.1290412,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.71771127,-0.15462574,-0.7689464,-0.42119688,-0.28458327,-0.11496702,-0.43599343,0.58262646,-0.3381829,-0.5957756,-0.23508714,-0.23589946,-2.7328591,-0.25855085,-0.3789674,-0.15827926,-0.1258738,-0.37990177,-0.79912275,-0.37936577,-0.21980801,-0.7514494,-0.37883,0.43630353,-0.38595048,0.91823864,-0.34076476,-1.767203,-0.21277359,-1.5094821,-0.37890118,-0.37898842,-0.37890118,-0.37890118,-0.37961724,-0.37892777,-0.3560074,-0.08571723,-0.11423054,-0.37883,-0.5342127,-0.81639874,-0.38340428,-0.38340428,-0.5353659,-0.5832456,-0.4432068,1
-0.337182,-0.13030465,-0.14535764,0.70964813,-0.8701004,-0.15768613,0.23408328,-0.150959,-0.08742843,1.5466337,0.80285597,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.10604952,-0.044065267,-0.0332375,-0.3057074,0.23083027,0.49279833,-0.108690664,-0.5951873,-0.27537942,-0.43690404,-0.21502694,-0.09159165,1.7004477,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.18139589,0.2752278,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.4078413,0.5600396,0.5484467,-0.044065263,-0.341399,-0.6739178,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.44463062,-0.15462574,-0.46146622,-0.42119688,4.230963,-0.70366037,0.060240395,0.28467703,-0.31554985,0.17916498,-0.28352046,-0.3431454,-0.11303131,-0.2177925,0.27473304,-0.15827926,-0.1258738,0.2230124,-0.2805104,0.20508987,-0.21980801,-0.19539352,0.21265258,-0.7891583,-0.4966624,-0.529518,-0.6013431,-0.5558752,-0.09097623,-0.28136906,0.21242519,0.20627481,0.21242519,0.21242519,0.2067954,0.20646171,-0.3560074,-0.08571723,-0.34635493,0.21265258,-0.5342127,-0.3215831,0.27173233,0.27173233,-0.08877537,0.019878864,-0.7352854,0
5.478466,-0.13030465,-0.14535764,0.81722647,0.09966425,-0.15768613,-0.40752676,-0.150959,-0.08742843,0.28728154,0.81837976,-0.11135208,-0.16180748,-0.121390484,2.720173,-0.12621255,0.197003,-0.044065267,-0.08333245,-0.3057074,1.3167037,-0.5829264,-0.108690664,0.12631047,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.2898447,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.3596766,-0.3006726,-0.29867154,-0.11101367,0.4995328,-0.17001073,-0.11405895,-0.119572654,-0.13495575,-0.16097459,1.5777643,-0.20518655,-0.21407314,-0.044065263,-0.3881368,1.7949533,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.68002194,-0.15462574,0.7074344,0.6787925,-0.059488162,-0.7451559,0.31436476,-0.9596157,2.0109718,1.0110704,-0.09540025,1.4478475,0.63425606,0.044518195,-0.21064933,-0.15827926,-0.1258738,-0.32935807,0.74457276,-0.33036947,-0.21980801,0.06999952,-0.3292446,-0.7891583,-0.49501073,-0.529518,0.43159896,0.51621544,0.14520876,2.2062054,-0.32932892,-0.32992443,-0.32932892,-0.32932892,-0.3304569,-0.32985318,-0.3560074,-0.08571723,0.022933863,-0.3292446,0.74530715,0.08596359,-0.2147164,-0.2147164,-0.5353659,0.6368171,-0.63601243,1
1.086689,-0.13030465,2.6801274,0.98989064,-0.18287767,-0.15768613,-0.10769259,-0.150959,-0.08742843,0.8627324,1.4272318,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.13039127,-0.044065267,-0.39869615,-0.3057074,0.91383827,-0.5829264,-0.108690664,1.4051219,-0.27537942,-0.43690404,-0.21502694,-0.09159165,1.0199196,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.0953135,-0.3006726,-0.29867154,-0.11101367,-0.6963346,1.3901368,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.6955531,0.36477497,0.3538727,-0.044065263,-0.38989407,1.671938,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.5396996,-0.15462574,-0.12167522,2.9843469,-0.102381155,0.009479794,1.8172438,0.4210755,-0.32262254,0.20137805,-0.040277407,-0.28260255,0.44459215,0.1934439,-0.23804995,-0.15827926,-0.1258738,-0.19216801,0.29266533,-0.19737957,-0.21980801,-0.3196833,-0.19465578,-0.7891583,-0.41563556,-0.529518,-0.01476445,0.2811672,-0.14067802,1.1951822,-0.19477563,-0.19675077,-0.19477563,-0.19477563,-0.1970217,-0.1966508,1.8614334,-0.08571723,-0.003443908,-0.19465578,-0.5342127,-0.35143447,-0.24217722,-0.24217722,-0.5353659,-0.46575278,-0.67924935,0
-0.337182,-0.13030465,-0.14535764,0.66402036,5.0021515,-0.15768613,0.98266494,-0.150959,-0.08742843,0.5635493,0.8567348,-0.11135208,-0.16180748,-0.121390484,-0.010880025,-0.12621255,0.24903512,-0.044065267,8.809566,-0.3057074,2.8848226,1.1083591,-0.108690664,2.285166,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.30439332,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.07894671,-0.3006726,-0.29867154,-0.11101367,0.32883725,0.121923275,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.7727913,-0.12074781,-0.12993301,-0.044065263,-0.19060798,1.0423342,-0.21171293,-0.1253615,-0.25359923,-0.34758604,1.0952655,-0.15462574,1.0751547,-0.14262283,0.07414883,0.09007896,0.33364588,0.6268285,-0.16536638,0.2261459,0.2919872,-0.14833646,0.4774222,0.022587797,-0.022759384,-0.15827926,-0.1258738,-0.051367708,0.8754547,-0.060889937,-0.21980801,0.4920959,-0.056525122,-0.48765448,1.4513997,-0.529518,0.7051042,1.8287796,-0.05343197,2.0583525,-0.056681443,-0.060072538,-0.056681443,-0.056681443,-0.060075037,-0.059943084,-0.3560074,-0.08571723,-0.7182815,-0.056525122,-0.5342127,0.76073587,-0.026413674,-0.026413674,-0.5353659,0.15915652,1.4018129,1
-0.337182,-0.13030465,-0.14535764,-1.1390834,-1.7425485,-0.15768613,-0.13371447,2.5739639,-0.08742843,-0.38862753,-0.68469065,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.01722749,-0.044065267,-0.1619245,1.3823394,-1.2950094,0.43871945,-0.108690664,-0.87736917,0.890042,-0.43690404,1.3407317,-0.09159165,-1.034961,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.75734234,-0.3006726,3.0976932,-0.11101367,0.08731905,-0.2749525,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.4683618,-0.19990914,-0.20881437,-0.044065263,-0.41268697,-0.011561099,-0.21171293,-0.1253615,0.6375888,-0.34758604,0.5419023,-0.15462574,-0.093253076,-0.42119688,-0.26772556,-0.9930774,-1.0050642,0.2673473,-0.20198327,0.3810622,-0.42204127,-0.28748053,-0.9331546,-0.5902051,-0.18324871,-0.15827926,-0.1258738,-0.19938855,-0.52997047,-0.20437904,-0.21980801,-0.122331634,-0.2017394,0.4194771,-0.17976424,0.9344265,-0.214837,-0.66761744,-0.23247005,0.46821436,-0.20185737,-0.20375991,-0.20185737,-0.20185737,-0.20404461,-0.20366146,-0.3560074,-0.08571723,-0.10104166,-0.2017394,4.902601,-0.0558833,-0.18725559,-0.18725559,-0.5353659,-0.7983742,1.031216,1
1.1915421,8.35828,-0.14535764,-0.44397646,0.092719495,1.2847439,-0.49664873,-0.150959,-0.08742843,-0.38862753,-0.5640456,-0.11135208,-0.16180748,-0.121390484,-0.5621795,10.202757,-0.16654232,-0.044065267,-0.17484984,-0.3057074,-0.43690926,-0.5829264,-0.108690664,0.17087759,3.7964482,1.770334,-0.21502694,-0.09159165,0.41681162,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,1.6515565,-0.11101367,-0.31238168,-0.06855681,-0.11405895,-0.119572654,5.0671473,-0.16097459,-0.5850003,0.25922653,0.24869752,-0.044065263,-0.39401564,-0.01836601,-0.21171293,-0.1253615,0.82591736,-0.34758604,-0.672429,-0.15462574,-0.06065239,0.54046565,-0.12912571,0.2866412,0.2515089,-0.55476284,-0.32744008,-0.112767,0.12879431,-0.16345184,0.62050307,-0.24666801,-0.21456371,-0.15827926,6.780834,-0.22827066,0.042320605,-0.23237692,-0.21980801,-0.027910417,-0.2300739,0.25166,0.72940934,2.4937012,-0.12402462,0.611042,-0.14559658,0.11693735,-0.23018439,-0.23179647,-0.23018439,-0.23018439,-0.23213623,-0.23170407,-0.3560074,-0.08571723,-0.0509239,-0.2300739,2.2071512,0.2577936,-0.21863939,-0.21863939,-0.5353659,-0.0582704,-0.68321145,1
-0.337182,-0.13030465,-0.14535764,-0.5239031,-0.46617267,-0.15768613,-0.060260527,-0.150959,-0.08742843,-0.38862753,-0.5317536,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.38761076,-0.044065267,-0.26545036,-0.3057074,-0.65011024,-0.5829264,-0.108690664,0.5243404,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.7112992,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.011068027,1.7400595,-0.29867154,-0.11101367,-0.48178273,0.05103995,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.19574971,-0.15241234,-0.16148555,-0.044065263,-0.3953043,0.066974215,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.920704,-0.15462574,-0.14537545,-0.42119688,-0.2747197,-0.7121729,-0.6690248,0.13471088,-0.33799657,-0.5957756,-0.33475456,-0.18775877,-0.30357555,-0.43614802,-0.67645985,-0.15827926,-0.1258738,-0.6542819,-0.011125349,-0.6453455,-0.21980801,-0.21971522,-0.64800763,1.6599555,1.6581032,-0.529518,-0.10553637,0.5143558,-0.30349508,-0.36715853,-0.6480078,-0.64533573,-0.6480078,-0.6480078,-0.64648765,-0.6453325,-0.3560074,-0.08571723,0.74832255,-0.64800763,1.1076794,-0.33513904,-0.68155026,-0.68155026,-0.5353659,-0.46622294,1.388405,1
0.0,0.0,0.0,0.61651856,0.45267373,0.0,0.5367121,0.0,0.0,0.0,1.1018839,0.0,0.0,0.0,0.0,0.0,-0.30501378,0.0,-0.44010165,0.0,-0.5893595,0.0,0.0,-0.7799751,0.0,0.0,0.0,0.0,1.3246739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.85799426,-0.5752635,0.0,0.0,0.0,0.0,-0.90656126,-0.036309063,-0.04579289,0.0,0.33476037,-0.6768048,0.0,0.0,0.0,0.0,-0.75762194,0.0,-0.3524939,0.0,-0.24764578,1.0239255,0.034849722,0.0,-0.19999988,0.0,-0.15291831,-0.20577614,-0.5598813,-0.13405842,-0.23804995,0.0,0.0,-0.24993224,-0.5955005,-0.25337532,0.0,0.21853139,-0.25132477,0.0,2.1063995,0.0,-0.06886089,-1.5563431,-0.008413699,-0.9500368,-0.25142965,-0.2528239,-0.25142965,-0.25142965,-0.25320494,-0.252736,0.0,0.0,0.09679162,-0.25132477,0.0,-0.47812557,-0.24217722,-0.24217722,0.0,-0.32201725,-0.73269403,1
-0.337182,-0.13030465,-0.14535764,2.8682146,-0.3513082,-0.15768613,-0.44004816,-0.150959,-0.08742843,-0.38862753,0.7228256,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.090309955,-0.044065267,0.0616157,-0.3057074,0.5111192,0.90406305,-0.108690664,1.7313284,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.5786945,-0.096747,-0.18638481,-0.22987415,-0.044065267,1.3066149,-0.3006726,0.8301512,-0.11101367,0.385861,-0.21287791,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.83965194,0.77641386,0.7640557,-0.044065263,-0.34714803,0.9268324,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.66703737,-0.15462574,0.27013636,-0.42119688,-0.016175307,0.012332521,2.261815,0.5268589,-0.32431418,0.06718136,0.18868418,0.20383555,0.7450901,-0.3179825,-0.24196433,-0.15827926,-0.1258738,-0.2535425,0.49546674,-0.25687504,-0.21980801,-0.13967453,-0.25486657,-0.7891583,-0.34956062,-0.529518,0.965499,3.5355945,-0.032296095,-0.2062101,-0.25497052,-0.25632846,-0.25497052,-0.25497052,-0.2567164,-0.25624135,-0.3560074,-0.08571723,1.204658,-0.25486657,-0.15126711,0.010545905,-0.2461002,-0.2461002,-0.5353659,0.45274872,-0.5675427,0
3.982397,-0.13030465,-0.14535764,-0.3726509,-0.44348252,-0.15768613,-0.17893937,-0.150959,-0.08742843,0.57235694,0.6262394,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,-0.2518959,-0.044065267,-0.4314607,-0.3057074,-0.31640798,-0.5829264,-0.108690664,-0.6570536,-0.27537942,0.20916249,-0.21502694,-0.09159165,0.008683606,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.4199451,-0.3006726,0.5019487,-0.11101367,-0.62910736,-0.9556202,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.37452564,-0.104915544,-0.11415674,-0.044065263,-0.430087,-0.586973,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.7008462,-0.15462574,-0.39816043,-0.42119688,-0.24546783,-1.0139539,-0.96233094,-0.27050298,2.487497,-0.5957756,-0.27670935,-0.2606317,-1.5631616,-0.44448063,1.069351,-0.15827926,-0.1258738,0.955896,-0.18236893,0.9155359,1.5460727,-0.32730013,0.93164027,-0.2516985,-0.66558844,-0.529518,-0.49372277,0.1267997,-0.17718494,-0.7709792,0.9312231,0.9177025,0.9312231,0.9312231,0.91962034,0.91804284,1.9514788,-0.08571723,0.93560475,0.93164027,-0.5342127,-0.15593776,1.0680959,1.0680959,2.6939926,-0.65997386,-0.68808454,1
2.185524,-0.13030465,-0.14535764,-0.5283568,-0.2980919,-0.15768613,-0.4411002,2.9226265,-0.08742843,1.1391768,0.11655057,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.17471068,-0.044065267,-0.078405805,-0.3057074,-0.21567594,-0.5829264,4.7287226,0.539496,-0.27537942,-0.43690404,-0.21502694,-0.09159165,-0.27672863,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,0.46714798,-0.11101367,0.87910116,0.7114975,-0.11405895,-0.119572654,-0.13495575,-0.16097459,1.2351153,-0.6326577,-0.6400325,-0.044065263,-0.38709596,1.2821678,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.7154337,-0.15462574,0.04225556,-0.42119688,-0.18491702,-0.82929176,-0.49674937,-1.0771451,-0.20497653,-0.5957756,-0.102196924,-0.22320274,-0.7426855,-0.107696556,-0.26936492,-0.15827926,-0.1258738,-0.27881438,-0.17645434,-0.2813732,-0.21980801,0.04469433,-0.27965924,-0.7891583,-0.50790745,-0.057757962,0.08810521,0.69105405,-0.09842287,-0.105495654,-0.27975667,-0.28086045,-0.27975667,-0.27975667,-0.28129658,-0.28077862,-0.3560074,-0.08571723,-0.0060816854,-0.27965924,-0.5342127,0.23086601,-0.273561,-0.273561,-0.5353659,-0.080990314,-0.676129,1
-0.337182,-0.13030465,-0.14535764,0.62696004,1.0446506,-0.15768613,-0.41814673,-0.150959,-0.08742843,0.11712085,0.21260765,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.20449725,-0.044065267,-0.092248864,-0.3057074,0.35494253,-0.5829264,-0.108690664,0.6282675,-0.27537942,-0.43690404,-0.21502694,-0.09159165,1.1341995,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.2572212,-0.3006726,-0.29867154,-0.11101367,0.48701033,-0.081599616,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.6302932,0.127291,0.11722859,-0.044065263,-0.39275566,-0.33354753,1.9278556,-0.1253615,-0.25359923,1.1835335,-0.65064883,-0.15462574,0.6459946,-0.42119688,-0.024007348,-0.4502785,1.0577736,-0.5738742,-0.26839966,0.692908,0.09878038,-0.35385516,1.3077826,0.23119819,-0.21847808,-0.15827926,-0.1258738,-0.23188093,0.43396375,-0.23587666,-0.21980801,1.2578111,-0.23361571,-0.50630313,0.7782394,1.6854284,0.34814978,1.6899922,-0.09556154,0.45801717,-0.23372528,-0.23530105,-0.23372528,-0.23372528,-0.2356477,-0.2352094,-0.3560074,-0.08571723,-0.25139496,-0.23361571,-0.5342127,0.16542403,-0.22256236,-0.22256236,-0.2837788,-0.007955285,-0.6613815,1
-0.337182,-0.13030465,-0.14535764,0.05131724,0.688783,-0.15768613,-0.064291686,-0.150959,-0.08742843,-0.38862753,2.2487266,-0.11135208,-0.16180748,-0.121390484,0.8315339,-0.12621255,0.11737759,-0.044065267,0.1999444,-0.3057074,0.62392104,1.8283403,-0.108690664,-0.38721606,-0.27537942,2.5235975,-0.21502694,-0.09159165,0.5987873,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.30593237,-0.3006726,-0.29867154,-0.11101367,0.37419873,0.06389284,-0.11405895,-0.119572654,-0.13495575,-0.16097459,2.0979996,1.3516527,1.3372602,-0.044065263,-0.1799816,1.7508727,-0.21171293,-0.1253615,-0.25359923,-0.34758604,1.9135903,-0.15462574,0.45851344,-0.42119688,-0.1292192,0.89367545,0.519195,0.12714924,-0.29447713,-0.5957756,0.046612535,-0.03604652,-0.79031825,0.36898166,-0.19890621,-0.15827926,-0.1258738,-0.2138296,0.4737251,-0.21837798,-0.21980801,1.1781754,-0.21590665,1.4430501,-0.37963966,-0.529518,0.66641456,1.7430646,-0.054961003,0.41370356,-0.21602088,-0.21777819,-0.21602088,-0.21602088,-0.21809042,-0.21768276,-0.3560074,-0.08571723,0.03348497,-0.21590665,-0.5342127,0.6737423,-0.20294748,-0.20294748,-0.5353659,0.15139432,-0.5562175,1
-0.337182,-0.13030465,-0.14535764,1.7064683,-0.3681527,-0.15768613,0.046756726,-0.150959,-0.08742843,-0.38862753,1.1361067,-0.11135208,2.2034366,-0.121390484,-0.5621795,-0.12621255,0.0975042,-0.044065267,-0.19247149,-0.3057074,0.09412012,-0.5829264,-0.108690664,-0.1121413,-0.27537942,1.1095343,-0.21502694,-0.09159165,-0.15969959,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,0.07852968,-0.06019391,-0.11405895,-0.119572654,-0.13495575,-0.16097459,0.1604794,0.97167844,0.9586298,-0.044065263,-0.15352027,1.8978006,-0.21171293,-0.1253615,-0.25359923,-0.34758604,0.039353345,-0.15462574,0.19159612,-0.42119688,-0.18973559,-1.2163556,-0.18233642,-1.1387796,-0.32353595,2.165565,-0.16319789,-0.26257318,1.0508629,0.10300873,1.2807271,-0.15827926,-0.1258738,1.1508503,0.063703366,1.1045214,-0.21980801,0.71510255,1.1228981,-0.7891583,-0.401943,-0.529518,-0.15850835,0.48272482,-0.14158995,-0.26538596,1.1224304,1.1069492,1.1224304,1.1224304,1.1092387,1.1073306,-0.3560074,-0.08571723,-0.66288817,1.1228981,-0.5342127,-0.039546493,1.2799364,1.2799364,-0.26289836,0.17567906,0.74209416,1
-0.337182,-0.13030465,-0.14535764,0.32452375,0.099242754,-0.15768613,-0.11986569,-0.150959,-0.08742843,-0.38862753,0.3908543,-0.11135208,-0.16180748,-0.121390484,0.091794424,-0.12621255,0.22170569,-0.044065267,-0.027651174,-0.3057074,0.7585334,-0.5829264,-0.108690664,0.24332768,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.21275736,-0.096747,-0.18638481,-0.22987415,-0.044065267,0.27040365,-0.3006726,-0.29867154,-0.11101367,-0.009972088,-0.102262974,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.035402,0.7553042,0.7430207,-0.044065263,-0.2780822,0.016568493,-0.21171293,-0.1253615,-0.25359923,0.7416454,0.86578727,-0.15462574,0.48966035,-0.42119688,-0.10467528,-0.5734191,-0.015471206,0.35477033,-0.33199573,-0.043763194,-0.060168743,-0.22910075,0.030019239,-0.13668525,-0.24979308,-0.15827926,-0.1258738,-0.26076302,0.3819693,-0.2638745,-0.21980801,0.34905383,-0.2619502,-0.43150213,-0.04466683,-0.529518,0.08313016,0.6480873,0.051312137,0.15326606,-0.26205227,-0.26333758,-0.26205227,-0.26205227,-0.2637393,-0.263252,1.1795245,-0.08571723,-0.29887494,-0.2619502,1.0815989,0.05367371,-0.25394613,-0.25394613,-0.5353659,0.44436547,-0.64195013,1
-0.337182,-0.13030465,-0.14535764,-0.44735363,-0.10451401,-0.15768613,-0.3077677,-0.150959,-0.08742843,-0.38862753,0.86415285,-0.11135208,-0.16180748,-0.121390484,-0.5621795,-0.12621255,0.06882228,-0.044065267,-0.004681465,2.5203905,-0.41326433,-0.5829264,-0.108690664,0.9034301,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.2971993,-0.096747,-0.18638481,-0.22987415,-0.044065267,-0.6701904,-0.3006726,-0.29867154,-0.11101367,-0.14952382,-0.2485399,-0.11405895,-0.119572654,-0.13495575,-0.16097459,-0.43171087,-0.43211567,-0.44019967,-0.044065263,-0.37806165,-0.5790774,-0.21171293,-0.1253615,-0.25359923,-0.34758604,-0.7030956,-0.15462574,-0.13179578,-0.42119688,-0.12405388,-0.91957915,0.17472047,-1.7652812,-0.21883643,-0.5957756,0.0685999,-0.18387188,-0.7495307,0.16978788,-0.24196433,-0.15827926,-0.1258738,-0.2535425,-0.25139707,-0.25687504,-0.21980801,-0.5334216,-0.25486657,-0.7891583,-0.4581405,0.21770085,-0.23530422,-0.38507566,-0.16062702,-0.6963851,-0.25497052,-0.25632846,-0.25497052,-0.25497052,-0.2567164,-0.25624135,-0.3560074,-0.08571723,-0.011357239,-0.25486657,0.15712416,0.10004929,-0.2461002,-0.2461002,-0.5353659,-0.2312387,-0.7286408,0
-0.337182,-0.13030465,-0.14535764,0.07610552,-0.20976493,-0.15768613,-0.15164867,-0.150959,-0.08742843,-0.38862753,-0.714231,-0.11135208,-0.16180748,-0.121390484,0.14595874,-0.12621255,0.08639394,-0.044065267,1.2142419,-0.3057074,0.14229973,-0.5829264,-0.108690664,1.5924605,-0.27537942,-0.43690404,-0.21502694,-0.09159165,0.967468,-0.096747,-0.18638481,-0.22987415,-0.044065267,1.4755541,-0.3006726,-0.29867154,-0.11101367,-0.13141443,0.21555465,-0.11405895,-0.119572654,-0.13495575,3.9507258,-0.092281684,0.88196236,0.869231,-0.044065263,0.28914392,2.1767433,-0.21171293,-0.1253615,-0.25359923,-0.34758604,2.4941342,-0.15462574,0.18453565,0.55824643,-0.052595936,-0.6822281,0.67489856,0.4163075,-0.33196923,0.7657429,-0.014952768,-0.11250066,-0.31938386,0.13718331,-0.48465553,-0.15827926,-0.1258738,-0.4773789,0.085063644,-0.47385857,-0.21980801,0.2228045,-0.4744589,-0.7891583,0.0064158044,0.5474452,0.80884504,0.9464535,0.025128145,0.049042746,-0.4745049,-0.47361177,-0.4745049,-0.4745049,-0.4744265,-0.47357157,-0.3560074,-0.08571723,0.6586382,-0.4744589,2.2210846,0.33183318,-0.48932454,-0.48932454,-0.5353659,0.8335198,1.6385137,0
