rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,0.0,-0.050053358,-0.030400895,0.0,-0.030400895,-0.07355285,-0.044386145,0.0,-0.04061949,-0.16951889,0.0,-0.078748696,0.0,-0.061702468,0.0,-0.15146537,0.0,0.0,-0.078358516,-0.039873518,0.0,-0.035875507,0.0,-0.054831173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.082764626,-0.21529208,0.0,0.0,-0.050521668,0.0,0.0,0.0,-0.100127526,-0.030400895,0.0,0.0,-0.070756495,-0.1383598,0.0,0.0,-0.08408102,0.0,-0.15378062,0.0,0.0,-0.067629814,-0.030400896,0.0,0.0,0.0,0.0,0.0,0.0,-0.04597636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.114638045,-0.8228961,0.0,-0.08156231,0.0,0.0,0.0,0.0,0.0,0.0,-0.17225634,-0.1489025,0.0,0.0,0.0,-0.14741206,0.0,-0.36230543,-0.8300787,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,2.1197944,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.19424956,-0.06227874,-0.0848961,-0.11931729,-0.090650626,-0.150959,-0.19949844,-0.2494167,-0.110807516,-0.119572654,-0.3209844,-0.076317295,0.94678456,-0.15988438,-0.079524346,-0.22380032,0.12647846,-0.3256126,-0.16999336,-0.087279424,0.055338185,-0.13030465,-1.2457515,-0.14535764,-0.048370633,-0.47473323,0.41471913,0.28481013,0.1304388,0.2928908,-0.101136066,-0.19005802,-0.49405777,0.59272885,-0.061691016,-0.2916298,-0.4976373,0.21296602,-0.098367736,-0.18282841,0.6064852,-0.39180037,-0.11968562,-0.1419391,0.417485,-0.84696776,-0.062024266,-0.17684512,0.9021612,0.21427278,0.9525225,-0.18775992,0.7284908,-0.24966356,-0.13534622,-0.34819162,-0.06981002,0.24692573,0.31373158,1.0457504,-0.25802845,0.122763634,0.019050317,-0.12994859,-0.30226508,1.3810872,0.53561926,-0.736149,1.0327027,-0.05890235,0.19517365,-0.4479899,-0.15253606,-0.7452076,-0.18673776,-0.05610869,-0.7724762,-0.3168275,0.46462306,-0.1276126,-0.074783444,0.4472391,-0.1779356,-0.23303345,-0.4087225,-0.58788836,0.019435743,-0.124410756,-0.02615826,-0.08399929,-0.73820615,-0.056108672,0.45505232,0.5525661,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,0.1927978,1.0379225,-0.06227874,-0.0848961,-0.033874907,-0.090650626,-0.150959,-0.19949844,-0.13683346,-0.110807516,-0.119572654,-0.35587722,-0.076317295,-0.011681706,-0.15988438,1.6753058,-0.22380032,1.370863,-0.00339759,-0.16999336,-0.087279424,-0.48651618,-0.13030465,-0.9501013,-0.14535764,-0.23141399,-0.19111565,-0.36280993,-0.5066589,0.5596171,1.4220827,-0.09326192,0.12073253,-0.5506595,2.147145,-0.061691016,-0.2916298,0.22576338,-0.2613118,-0.098367736,-0.20237868,0.016879292,-0.6754214,-0.11968562,-0.1419391,-0.19652665,-1.2742839,-0.062024266,-0.17684512,0.7242496,1.0061829,0.27303067,1.2545483,1.6692548,-0.018393973,-0.34225428,1.4642004,-0.06981002,-0.18142867,-0.6102882,-0.1551056,0.31032798,1.2176216,-0.2561729,-0.12994859,-0.21058565,-0.10153902,0.59762365,0.80742407,-0.67371714,-0.11194503,-0.123019435,1.3039057,-0.15253606,-0.1562268,-0.03541107,-0.05610869,0.43368608,-0.6721292,-0.5645927,-0.6431837,-1.2092149,-0.35868627,-0.1779356,3.6297557,-0.30668557,-0.18305072,-0.016751397,-0.124410756,1.3222371,-0.08399929,-0.14713491,-0.20423295,-0.1786722,0.63624406,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.22675864,-0.06227874,-0.0848961,-0.018332737,-0.090650626,-0.150959,-0.19949844,0.39539915,-0.110807516,-0.119572654,-0.14389826,-0.076317295,0.73679316,-0.15988438,1.5106343,-0.22380032,1.739663,-0.15386306,-0.16999336,-0.087279424,0.69341546,-0.13030465,-0.52743745,-0.14535764,0.22189353,0.45080912,-0.17515312,-0.22868669,0.7949437,-0.813957,-0.042362217,0.6182731,0.37555587,-0.56507117,-0.061691016,-0.2916298,0.053534817,1.0745718,-0.098367736,0.0008805298,-0.012765903,0.84529877,-0.11968562,-0.1419391,1.428636,0.06702452,-0.062024266,-0.17684512,1.100275,0.8461587,-0.42119688,1.1218609,-0.9821205,0.60659456,0.22504413,-0.34819162,-0.06981002,0.065675475,0.41739297,-0.21509646,-0.09644072,0.07306799,-0.078949206,-0.12994859,0.4998716,1.1166095,0.8736328,1.5428725,0.3247153,-0.094377205,0.22818644,0.99175155,-0.15253606,1.7316672,0.38057837,-0.05610869,1.5094484,1.8491861,1.012963,-0.6428814,0.40511885,1.0009999,-0.1779356,-0.23303345,-0.35092494,0.011667076,0.18544394,-0.124410756,1.2689633,-0.08399929,1.7474594,-0.07286085,0.18050273,-0.17712685,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-1.4307953,-0.06227874,-0.0848961,-0.7271144,-0.090650626,-0.150959,-0.19949844,-0.46992558,-0.110807516,7.1125617,-0.36483794,-0.076317295,-0.9586092,-0.15988438,-1.6799662,-0.22380032,-0.38446826,-0.08106833,3.5643814,-0.087279424,-1.0372112,-0.13030465,-0.41562957,-0.14535764,-0.7588503,-0.8479164,-1.0631311,-0.8197304,-0.8044865,-1.4722887,-0.23498432,-0.557357,-1.5010873,-0.5426743,-0.061691016,-0.2916298,-1.0782956,-1.2930793,-0.098367736,-0.440837,-1.3738323,-0.3786602,-0.11968562,-0.1419391,-0.9303147,0.10033757,-0.062024266,-0.17684512,-0.8240162,-1.2249789,-0.42119688,-1.6941888,-0.9821205,-1.0888829,-0.5321234,-0.34819162,-0.06981002,1.2103151,-1.4855188,-0.8073428,-0.29007587,-0.6911118,-0.24080868,-0.12994859,-0.71095896,-1.5156782,-0.0063679907,-1.5364323,0.2559518,-0.29678592,-0.27829808,-0.6239978,-0.15253606,-0.477011,-0.32929122,-0.05610869,-1.2776932,-0.7938757,-1.084308,-1.1614522,-0.9756547,-1.4800967,-0.1779356,-0.23303345,-0.36773303,-0.21393536,-0.4196377,-0.124410756,-1.5727366,-0.08399929,-0.46905762,-0.4456634,-0.31891334,-0.59597826,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.5283794,-0.06227874,-0.0848961,0.38236412,-0.090650626,-0.150959,-0.19949844,-0.34001133,-0.110807516,-0.119572654,-0.31290048,-0.076317295,-0.28961378,-0.15988438,0.46075025,-0.22380032,-0.15454865,0.28959143,-0.16999336,-0.087279424,-0.6332618,-0.13030465,-0.14985046,-0.14535764,-0.5360922,0.20519179,-0.8135122,-0.19823082,0.20571385,0.18110946,-0.13078938,-0.23313712,-0.55965847,0.6654174,-0.061691016,-0.2916298,-0.16234823,1.5321568,-0.098367736,-0.1941034,-0.18352513,-0.4668752,-0.11968562,-0.1419391,1.5678096,-0.28094995,-0.062024266,-0.17684512,-0.2466847,-0.6884342,-0.42119688,1.0969845,-0.9821205,-0.70253617,-0.24815199,-0.34819162,-0.06981002,-0.18790811,-0.61155355,-0.5801123,-0.257642,0.25246635,-0.23594987,-0.12994859,-0.6742025,-0.87179685,-0.11209903,-0.5834764,-0.44956008,-0.2368239,0.1375093,-0.56470776,-0.15253606,-0.5033048,0.007092027,-0.05610869,-0.54246134,0.45430788,-0.010666266,-0.5409114,-0.21890108,-0.862769,-0.1779356,-0.23303345,-0.4135457,0.43320864,-0.17305493,-0.124410756,0.45797673,-0.08399929,-0.49544474,-0.19843933,0.18390682,0.39201817,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.0134938,-0.06227874,-0.0848961,-0.13466415,-0.090650626,-0.150959,-0.19949844,-0.40591314,-0.110807516,-0.119572654,-0.1532716,-0.076317295,-0.31675422,0.2659708,-0.83239764,-0.22380032,-0.4770842,-0.027453482,-0.16999336,-0.087279424,-0.4139457,-0.13030465,-0.077267416,-0.14535764,-0.40383533,0.32634822,-0.7686253,-0.501284,-0.090801984,0.03623876,-0.037099097,-0.4513298,-0.38955343,1.097609,-0.061691016,-0.2916298,-0.8739304,0.28033605,-0.098367736,-0.30055666,-0.3282182,0.4058945,-0.11968562,-0.1419391,-0.2761902,0.107926935,-0.062024266,-0.17684512,-0.89022195,0.13303347,-0.42119688,0.9221198,1.327983,-0.3234562,-0.35549748,-0.34819162,-0.06981002,-0.01894136,-0.6859996,-0.73934823,-0.12632655,0.64109737,-0.4146801,-0.12994859,-0.22395433,-0.39301422,0.00015088418,0.47075847,-0.09962615,0.14277714,-0.7752764,-0.5604952,-0.15253606,-0.103639215,-0.31610605,-0.05610869,-0.23373541,0.8994541,-0.40363383,-0.7303789,-0.6525109,-0.49507,-0.1779356,0.92527694,-0.17485988,-0.70805126,0.4347261,-0.124410756,0.69865656,-0.08399929,-0.0943607,-0.19345872,-0.25632942,-0.20315528,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,2.8786514,-0.06227874,-0.0848961,0.6384046,-0.090650626,-0.150959,-0.19949844,0.19188981,-0.110807516,-0.119572654,0.08609491,-0.076317295,0.37096348,0.7456083,0.5688361,-0.22380032,0.9432496,1.046249,-0.16999336,-0.087279424,-0.2066867,-0.13030465,1.0868211,-0.14535764,1.1890953,-0.2749384,-0.058118533,0.14564896,1.2777797,1.9916095,-0.18714727,-0.3209768,1.4339428,1.4479984,-0.061691016,-0.2916298,0.52762157,0.98325044,-0.098367736,0.21857218,1.0116503,0.8253623,-0.11968562,-0.1419391,-0.12120028,-0.2916477,-0.062024266,-0.17684512,0.8833156,2.8203695,0.27052966,1.72344,1.281644,0.45723078,0.3181266,0.9395286,-0.06981002,0.27967492,0.83902407,0.77129215,0.039804384,-0.2537132,0.0585227,-0.12994859,1.2079426,1.3967805,0.7851478,1.1358155,0.95533985,0.25672817,1.4991515,-0.3305569,-0.15253606,-0.13519177,0.22682872,-0.05610869,2.0050101,-0.30619845,0.71586806,-1.0696143,0.8203495,2.8646855,-0.1779356,-0.23303345,-0.37681025,1.2091334,0.08638869,-0.124410756,2.1950786,-0.08399929,-0.12602523,0.16132098,1.2373303,1.4029545,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.28988776,-0.06227874,-0.0848961,0.2763804,-0.090650626,-0.150959,-0.19949844,-0.060586773,-0.110807516,-0.119572654,-0.05546993,-0.076317295,0.45287672,-0.15988438,-1.083471,-0.22380032,-0.30378208,0.2417095,-0.16999336,-0.087279424,-0.33325824,-0.13030465,-0.16907446,-0.14535764,-1.1027087,-0.17905898,-0.11981448,0.077064045,0.506992,0.8176736,-0.19926059,0.057793587,0.18204898,0.75809675,-0.061691016,-0.2916298,-0.045789894,-0.6533424,-0.098367736,-0.19881126,2.1834822,0.21532519,-0.11968562,-0.1419391,-0.48765773,-0.48730907,-0.062024266,-0.17684512,-0.89021754,0.500323,-0.0032524427,0.43729937,2.2626693,0.11950774,0.19786948,-0.34819162,-0.06981002,-0.15524319,0.59925824,0.34571692,-0.18803968,-0.11157758,-0.21392931,-0.12994859,-0.23847605,-0.47725308,0.15649548,-0.5603877,-0.08998832,0.29442218,-0.08555272,0.3863169,-0.15253606,-0.0931217,-0.084077165,-0.05610869,2.1419187,-0.7205043,0.1680036,0.32226226,0.73404795,-0.42780915,-0.1779356,-0.23303345,0.43364063,0.88066113,-0.07284246,-0.124410756,-0.25989145,-0.08399929,-0.08380586,-0.2278035,-0.28454047,-0.37284255,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,2.1440008,-0.06227874,-0.0848961,-0.014192651,-0.090650626,-0.150959,-0.19949844,2.5971963,-0.110807516,-0.119572654,-0.08166077,-0.076317295,-0.0971574,-0.15988438,-1.1028218,-0.22380032,0.025381641,-0.29987082,-0.16999336,-0.087279424,-0.25098324,-0.13030465,1.3188295,-0.14535764,0.081184946,1.3000923,1.0110862,0.47363508,0.9817839,0.29159048,-0.24308452,-0.40056324,0.87989855,0.17994665,-0.061691016,0.4301821,2.3369431,-0.55997175,-0.098367736,-0.21003033,0.33701992,0.4613657,-0.11968562,-0.1419391,-0.5939849,-0.34597158,-0.062024266,-0.17684512,0.45671198,0.5549233,-0.42119688,-0.047466498,1.2415867,0.3107073,0.9225263,-0.34819162,-0.06981002,-0.11253558,-0.8053615,0.59505415,-0.19875506,0.2687906,-0.2589642,-0.12994859,0.045137487,-0.08136628,0.28155425,-0.86991686,-0.06617264,-0.116735384,1.4343213,-0.45397198,-0.15253606,1.4424355,9.425949,-0.05610869,0.17566988,0.34241703,-0.0995694,-0.79477406,0.55537176,0.6712716,-0.1779356,-0.23303345,-0.40276983,-0.4572949,0.41398343,-0.124410756,0.21488278,-0.08399929,1.4572012,-0.2858796,-0.12627468,0.5226779,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.42839035,-0.06227874,-0.0848961,-0.29657435,-0.090650626,-0.150959,-0.19949844,-0.40834823,-0.110807516,-0.119572654,-0.34568462,-0.076317295,-0.5170381,-0.15988438,0.4224074,-0.22380032,-0.2009787,-0.46973795,-0.16999336,-0.087279424,0.22430858,-0.13030465,0.36547437,-0.14535764,-0.18362994,0.19003487,0.10087854,0.06808475,-0.1618223,0.11085765,0.008246835,0.35696593,-0.5402603,-0.41654602,-0.061691016,-0.2916298,-0.23215875,0.46187294,-0.098367736,-0.22804554,2.62739,-0.44533587,-0.11968562,-0.1419391,1.0267023,0.5009781,-0.062024266,-0.17684512,0.59584594,-0.46745792,-0.07217424,-0.33826557,0.41286537,-0.31619915,-0.2567151,-0.34819162,-0.06981002,-0.087477505,-0.60584587,-1.0311778,-0.12634066,-0.24803369,-0.015646797,-0.12994859,-0.15740801,-0.13866617,-0.17328192,0.13266,-0.63617134,-0.03601826,-0.76675653,-0.5451813,-0.15253606,1.8158073,-0.22593693,-0.05610869,0.05616957,0.4859962,-0.5960559,-0.31754717,-0.1234349,-0.44661814,-0.1779356,-0.23303345,-0.35771284,-0.16988721,0.036012255,-0.124410756,-1.2289337,-0.08399929,1.8318982,-0.09834232,-0.35906705,-0.6277037,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,-0.72558933,-0.06227874,-0.0848961,0.09048335,-0.090650626,-0.150959,-0.19949844,-0.2594694,-0.110807516,-0.119572654,7.0207934,-0.076317295,0.1381922,-0.15988438,0.405803,-0.22380032,0.6474319,-0.31397262,-0.16999336,-0.087279424,0.10690245,-0.13030465,-0.34273446,-0.14535764,-0.72815245,-0.22295882,0.11744559,0.7208132,-1.0221237,-0.30590156,22.047186,0.31531483,-0.29053646,-0.40264586,-0.061691016,-0.2916298,-0.51878446,-0.74456835,-0.098367736,-0.07407897,-0.17001115,-0.14245081,-0.11968562,-0.1419391,0.043950755,-0.15036164,-0.062024266,-0.17684512,0.36840007,-0.75050145,-0.42119688,0.32830518,1.8263812,-0.28534973,-0.32667193,-0.34819162,-0.06981002,4.5091453,-0.38933152,-0.20675802,7.690479,0.016724715,3.685328,-0.12994859,0.17368439,0.8677029,0.005383205,0.33691305,-0.12877268,-0.07837632,-0.29994434,-0.442648,-0.15253606,0.04886474,-0.00026450056,-0.05610869,0.77234674,-0.61372507,-0.17021364,0.5241096,0.2922075,-0.1488833,-0.1779356,-0.23303345,-0.21548948,-0.012332694,1.7322385,-0.124410756,-0.30403143,-0.08399929,0.05868452,11.008984,-0.55552626,-0.3285405,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.77002627,-0.06227874,-0.0848961,0.100863114,-0.090650626,-0.150959,-0.19949844,-0.30490753,-0.110807516,-0.119572654,-0.1870074,-0.076317295,-0.01605229,-0.15988438,-0.4674575,-0.22380032,-0.70462495,-0.28669336,-0.16999336,-0.087279424,-0.51830065,-0.13030465,-1.6126033,-0.14535764,0.83705705,-0.8146126,-0.96157855,-0.22815526,0.36652753,0.16974483,-0.34646994,-0.75316864,0.19277324,1.2833757,-0.061691016,-0.2916298,1.0130063,-0.37859222,-0.098367736,-0.19298221,-0.63114107,0.38853404,-0.11968562,-0.1419391,-0.78183544,-0.07797099,-0.062024266,-0.17684512,-0.27340966,0.35739887,-0.42119688,-1.0640651,0.96135,-0.1503265,0.18865189,-0.34819162,-0.06981002,-0.08390654,0.09273557,0.17816697,-0.17473948,0.27337143,-0.025644999,-0.12994859,0.539304,-0.55999833,-0.0057896553,0.31381804,0.5589991,-0.23591746,-0.38638958,-0.5810975,-0.15253606,0.0,0.09808742,-0.05610869,-0.3797214,0.52119845,-0.27252632,-0.59900326,-0.5467256,0.15453792,-0.1779356,-0.23303345,0.48527995,1.6041244,-0.07773842,-0.124410756,0.3719555,-0.08399929,0.0,-0.108638376,-0.07166175,-0.5580162,1
0.0,0.0,0.0,0.0,0.0,0.0,0.23553802,0.0,0.0,0.23782595,0.0,0.0,0.0,0.06357219,0.0,0.0,-0.06566711,0.0,-0.37586737,0.0,-0.13507873,0.0,-0.32727644,-0.018689899,0.0,0.0,0.38802958,0.0,0.32635766,0.0,-0.16313466,-0.14785172,-0.2889032,0.12463447,-0.38912067,-0.818286,-0.017002176,0.15430662,-0.61922425,-0.28262633,0.0,0.0,-0.315675,0.05873951,0.0,-0.21252581,0.05695178,0.043823592,0.0,0.0,0.5939468,0.27348074,0.0,0.0,0.10364659,-0.48120362,0.0,-0.9007762,0.0,-0.7746748,0.0027591726,0.0,0.0,-0.10969922,0.41812614,-0.8138483,-0.16639899,-0.367882,0.20087087,0.0,0.13772821,0.2823541,-0.17826805,0.21536368,-0.51584405,0.092568755,-0.034598522,-0.44129235,0.0,-1.234272,-0.13184261,0.0,-0.36025953,0.63199854,-0.72400856,0.35547167,-0.3063364,0.42503405,0.0,0.0,-0.28915006,-0.9948658,-0.1445212,0.0,0.19767901,0.0,-1.2290063,0.003989977,-0.42220747,-0.09568607,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.0446506,-0.06227874,-0.0848961,0.34998414,-0.090650626,-0.150959,-0.19949844,-0.18442735,-0.110807516,-0.119572654,-0.092248864,-0.076317295,1.0577736,-0.15988438,0.21260765,-0.22380032,0.35006592,0.325169,-0.16999336,-0.087279424,0.37706563,-0.13030465,0.020058375,-0.14535764,-0.13889429,0.09900052,0.16262926,-0.122395895,0.034720782,1.7043334,-0.007527193,0.64251256,0.7972705,0.6282675,-0.061691016,0.44481042,1.6015754,0.10507729,-0.098367736,7.0152574,0.72483766,0.6302932,-0.11968562,-0.1419391,-0.311032,-0.4502785,-0.062024266,-0.17684512,-0.06517973,0.50519615,-0.42119688,1.3180051,1.1408219,0.6048021,1.2578111,0.803456,-0.06981002,0.01917222,1.599105,0.9315708,-0.12982364,0.1330207,0.03441337,-0.12994859,1.0432805,0.35494253,0.39559424,1.0551249,0.7123652,-0.09556154,0.39182815,-0.422256,-0.15253606,0.11722859,0.1769336,-0.05610869,1.4602598,0.04019966,0.6103662,0.9072943,0.17068087,0.9937436,-0.1779356,-0.23303345,-0.39275566,0.006860365,-0.21459886,-0.124410756,0.39726913,-0.08399929,0.127291,0.040810507,-0.24217403,2.114739,1
