rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASP6,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_RSPH3,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LASS5,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RGS2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CPS1-IT1,cnv_log2__GENE_RLIM,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ARPC1A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GSR,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_S100G,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PMS1;ORMDL1,target
-0.057666454,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.04756436,-0.20694548,-0.050053358,-0.030400895,-0.18997651,-0.030400895,-0.07355285,-0.044386145,0.23694663,-0.04061949,-0.16951889,0.13737635,-0.078748696,-0.4881341,-0.061702468,-0.27638948,-0.15146537,-0.038237225,-0.11696618,-0.078358516,-0.039873518,0.14035718,-0.035875507,-0.045897618,-0.054831173,-0.093875214,0.04139622,-0.06291555,-0.0898876,0.46297085,-0.46728256,0.5698536,0.08968797,0.65675914,-0.6207807,-0.082764626,-0.21529208,-0.6761801,0.29180133,-0.050521668,-0.25223008,-0.07052051,-0.071550995,-0.100127526,-0.030400895,-0.038080946,0.05494292,-0.070756495,-0.1383598,0.41492,0.0045359125,-0.08408102,-0.5948704,-0.15378062,-0.31226647,-0.13242924,-0.067629814,-0.030400896,-0.38218537,0.24876413,-0.7578694,-0.07714435,-0.36454138,-0.14485168,-0.04597636,-0.31502265,0.20526564,-0.4859173,-0.03765502,-0.27823898,-0.10793885,-0.017872328,-0.05248403,-0.114638045,0.012575491,0.18899643,-0.08156231,-0.25615412,0.27070278,-0.075959966,0.3154639,0.6451297,-0.17484964,-0.17225634,-0.1489025,0.111340635,-0.5563166,-0.3321205,-0.14741206,0.66988766,-0.36230543,0.004417836,-0.27717742,-0.46338427,0.4108956,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.13659069,9.639489,-0.044065267,-0.09159165,-0.12621255,0.06006007,-0.06227874,-0.0848961,0.49280646,-0.090650626,-0.150959,-0.19949844,-0.0015367181,-0.110807516,-0.119572654,-0.25683972,-0.076317295,0.26608703,0.11648874,-0.9135258,-0.22380032,1.9891033,0.33194417,-0.16999336,-0.087279424,-0.55169183,-0.13030465,1.9964588,-0.14535764,0.36521396,0.59362364,0.2770615,-0.78834295,-0.14643686,0.28430948,-0.21689154,-0.22252338,3.2900283,0.9429429,-0.061691016,0.30330703,0.12683861,0.21511877,-0.098367736,0.18880503,-0.090194754,0.35785604,-0.11968562,-0.1419391,-0.25457567,-1.0092547,-0.062024266,-0.17684512,1.0340312,1.1643728,4.3049335,0.9876338,-0.9821205,0.49029917,-0.06331248,-0.34819162,-0.06981002,-0.100171626,0.24582367,1.147704,-0.09260519,0.26332888,-0.1743002,-0.12994859,0.58415776,2.3796213,0.59187615,0.7248622,-0.1414128,-0.12933928,1.1553254,-0.3441264,-0.15253606,-1.5760912,-0.06572277,-0.05610869,1.6273017,0.86556816,0.5325125,-0.11069662,0.347216,1.130445,-0.1779356,-0.23303345,-0.41198215,-0.10762531,0.37889737,-0.124410756,0.51438314,-0.08399929,-1.5720388,-0.10484036,0.86256975,0.06672237,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.7098757,-0.06227874,-0.0848961,-0.20675981,-0.090650626,-0.150959,-0.19949844,-0.5283415,-0.110807516,-0.119572654,-0.27837992,-0.076317295,1.2399049,-0.15988438,1.1349514,-0.22380032,-0.34964302,-0.37168068,-0.16999336,-0.087279424,-0.19254848,-0.13030465,-0.40385306,-0.14535764,-0.51425666,-1.6789156,0.37457004,-0.2527588,-0.35726166,0.22667396,0.36312,-0.5003468,-0.6957871,-0.6988676,-0.061691016,-0.2916298,0.08348732,-0.72571856,-0.098367736,-0.17498763,0.66410244,0.54369324,-0.11968562,-0.1419391,1.024698,-0.81861323,-0.062024266,-0.17684512,-0.74371445,-0.25840688,-0.18044364,-0.0424963,-0.8993799,0.58667684,-0.10243537,-0.34819162,-0.06981002,-0.36052397,0.99137414,0.39103448,-0.13062043,-0.45770678,0.0046384223,-0.12994859,-0.23558953,-0.67065597,0.08151122,0.14926079,1.2381935,-0.083005436,-0.7333826,-0.53479385,-0.15253606,-0.5664099,-0.082873344,-0.05610869,0.36974046,0.21864301,0.2592804,-0.24620502,-0.6571645,0.5235898,-0.1779356,-0.23303345,-0.41635507,-0.7107565,-0.40112397,-0.124410756,-0.781925,-0.08399929,-0.5587738,-0.2047728,-0.37130883,-0.2789769,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.6948348,-0.06227874,-0.0848961,-0.20869958,-0.090650626,-0.150959,-0.19949844,0.026079694,-0.110807516,-0.119572654,-0.04099459,-0.076317295,-0.31542322,-0.15988438,0.8674387,-0.22380032,-1.0512469,-0.22832598,-0.16999336,-0.087279424,0.20446381,-0.13030465,-0.49468684,-0.14535764,-0.4750818,0.20803054,0.35959727,0.5625945,0.4523804,-0.22078928,0.03416675,-0.25651157,-0.52901363,-0.96212614,-0.061691016,0.78118086,-1.0437802,0.105653495,-0.098367736,-0.09484767,0.17105936,-0.06402557,-0.11968562,-0.1419391,-0.3718379,0.87244964,-0.062024266,-0.17684512,-0.1423286,0.7486266,-0.42119688,0.29301268,-0.9821205,-0.03907681,0.122564726,-0.34819162,-0.06981002,-0.021112744,-0.42895427,-0.47584403,-0.1354599,-0.05261355,0.047108542,-0.12994859,-0.1764803,0.05138584,-0.26108617,-0.24049824,2.57928,-0.26802832,-0.2774083,-0.353588,-0.15253606,-0.0037228318,-0.17439143,-0.05610869,-0.44698116,-1.2965744,-0.26960477,0.45291856,-0.2802683,-0.2391488,-0.1779356,-0.23303345,-0.06840715,-0.28940532,0.40596205,-0.124410756,-0.42772314,-0.08399929,0.005910305,-0.14990911,-0.18237361,-0.9304248,1
2.9451299,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.635702,-0.06227874,-0.0848961,0.42126918,-0.090650626,-0.150959,-0.19949844,0.55788386,-0.110807516,-0.119572654,0.029037172,-0.076317295,0.45982644,0.6781821,0.41378212,-0.22380032,1.1147507,1.0964884,-0.16999336,-0.087279424,-0.5512187,-0.13030465,0.89498293,-0.14535764,0.88215655,0.5215821,-0.10708472,-0.6024378,1.0633016,0.5825578,-0.1115016,0.70943975,2.7965474,1.1717165,-0.061691016,1.5124409,1.8810035,-0.007302929,-0.098367736,-0.046569735,-0.4359076,0.5164665,-0.11968562,5.83794,-0.38409942,0.24597909,-0.062024266,-0.17684512,1.7186983,0.5577829,0.59247243,1.6554635,-0.9821205,1.6217848,0.5847647,1.3034863,-0.06981002,0.16088551,2.7919514,0.6340561,2.2671275,0.65159696,-0.007084011,-0.12994859,0.50691247,0.66856116,0.07663931,1.5391546,0.5128463,-0.1194436,1.0660547,3.9372022,-0.15253606,0.4222365,-0.023209183,-0.05610869,0.41460806,1.7011917,1.2316397,-0.11563897,-0.22260714,0.9257954,-0.1779356,3.881165,-0.27226326,1.4689553,0.28812462,-0.124410756,1.510153,-0.08399929,0.43338144,0.015475406,0.2544976,0.43457708,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.09966425,-0.06227874,-0.0848961,0.2598586,-0.090650626,-0.150959,-0.19949844,0.16703796,-0.110807516,-0.119572654,-0.08333245,-0.076317295,0.31436476,0.29732612,0.81837976,-0.22380032,0.74057156,1.0758216,-0.16999336,-0.087279424,0.27939495,-0.13030465,0.66512674,-0.14535764,1.7302564,1.1062812,0.4784227,0.2963477,-0.19803508,1.3371317,-0.09208167,0.22854553,-0.25519532,0.12631047,-0.061691016,-0.2916298,0.5528704,0.83727574,-0.098367736,0.14431337,0.52546066,1.5777643,-0.11968562,-0.1419391,0.282093,-0.7451559,-0.062024266,-0.17684512,1.3715142,1.7956997,0.6787925,0.77490556,-0.8620842,0.43064412,0.06999952,-0.34819162,-0.06981002,0.1011234,2.2371535,0.3401188,-0.15234841,0.1869092,0.071654536,-0.12994859,0.3777465,1.3167037,0.29576838,0.6513327,0.06514453,0.14520876,-0.045964148,-0.38436115,-0.15253606,-0.21407314,-0.0072223702,-0.05610869,0.94806004,-0.033567768,-0.028229818,0.15712479,0.63569254,0.22748268,3.5166004,-0.23303345,-0.3881368,1.9534596,0.2180111,-0.124410756,1.5565289,-0.08399929,-0.20518655,0.045264542,2.1612048,0.55934906,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.7048696,-0.06227874,-0.0848961,0.40140837,-0.090650626,-0.150959,-0.19949844,0.6403829,-0.110807516,-0.119572654,0.09224267,-0.076317295,0.52263373,-0.15988438,-1.1697679,-0.22380032,1.5292327,0.31015897,-0.16999336,-0.087279424,0.69502735,-0.13030465,1.4315178,-0.14535764,0.960384,-0.4154796,-0.3331992,0.21927828,0.8330849,-0.2853696,-0.084117085,0.0030163755,1.3803798,-0.3535329,-0.061691016,-0.2916298,0.5697201,0.96060145,-0.098367736,0.16423124,3.1418767,0.45864883,-0.11968562,-0.1419391,-0.1136388,0.87767756,-0.062024266,-0.17684512,0.26811454,1.1502571,0.098489836,0.050661128,1.542015,1.4381387,0.3849747,-0.34819162,-0.06981002,0.15247503,0.1993896,-0.62845695,0.2138401,-0.022689262,-0.07879163,-0.12994859,-0.29650912,0.72944903,0.21701555,0.12160402,-0.65590847,0.254755,0.5359082,-0.49805477,-0.15253606,-0.5401161,-0.07741431,-0.05610869,0.36607718,0.13867907,1.7924749,-0.050666403,0.640063,0.74500775,-0.1779356,-0.23303345,-0.39647496,0.34623647,0.38199008,-0.124410756,2.30111,-0.08399929,-0.5323867,-0.11433136,1.2222717,0.47903776,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.8520756,-0.06227874,-0.0848961,0.6397972,-0.090650626,-0.150959,-0.19949844,0.49663326,-0.110807516,-0.119572654,0.43747157,-0.076317295,0.7581516,-0.15988438,-0.3985775,-0.22380032,0.72611433,0.7856498,-0.16999336,-0.087279424,0.2646173,-0.13030465,-0.02633641,-0.14535764,0.56685597,1.4717772,-0.12535717,-0.091232665,1.7162554,2.3742688,-0.16376075,0.39736268,1.0267504,1.1598687,-0.061691016,-0.2916298,0.28502253,0.5178199,-0.098367736,0.066563234,-0.42398745,0.4428442,-0.11968562,-0.1419391,1.1111336,-0.4018516,-0.062024266,-0.17684512,1.4469397,1.6306771,-0.42119688,0.8591103,-0.7163389,0.123083465,0.2905582,-0.34819162,-0.06981002,0.16967273,0.68347627,0.74522054,-0.16250835,2.3175638,0.038541842,-0.12994859,-0.033940475,1.4443989,0.28118753,-0.09415701,0.57725555,-0.22709794,0.87165046,1.3551178,-0.15253606,0.0,0.023981914,-0.05610869,1.0627828,0.986195,0.46165377,0.5943714,0.19867203,0.41748357,-0.1779356,-0.23303345,-0.36933127,2.8603969,0.13676916,-0.124410756,0.14446884,-0.08399929,0.0,-0.053238463,0.89929235,1.2276359,0
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.4605281,-0.06227874,-0.0848961,0.02689146,-0.090650626,-0.150959,-0.19949844,0.35621032,-0.110807516,-0.119572654,0.27712694,-0.076317295,0.6827283,-0.15988438,-0.24820337,-0.22380032,0.53713846,0.34059313,-0.16999336,-0.087279424,-0.092944786,-0.13030465,1.0852851,-0.14535764,0.3198575,-0.21720497,-0.58586055,-0.24249865,2.1929774,0.8026723,-0.22419453,-0.09201374,1.7170204,1.226263,-0.061691016,-0.2916298,0.23513843,1.3350749,-0.098367736,0.07986744,0.47218263,0.24975488,-0.11968562,-0.1419391,-0.4691718,-0.5135843,-0.062024266,-0.17684512,1.883165,0.88491946,-0.42119688,0.96947914,-0.86363995,1.2050265,0.25681245,-0.34819162,-0.06981002,0.21275459,2.7693655,0.8384725,-0.25027806,-0.035191882,0.09915331,-0.12994859,0.2595837,0.24830733,0.3000642,0.8764609,0.99972653,0.02139291,-0.8685651,0.7303747,-0.15253606,-0.16148555,0.24114366,-0.05610869,1.8256602,0.46282646,0.47905293,0.10436237,0.9141381,0.7907889,-0.1779356,-0.23303345,-0.36497444,-0.332907,0.24661425,-0.124410756,0.034289125,-0.08399929,-0.15241234,-0.12898163,1.0434852,1.5403591,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.6187423,-0.06227874,-0.0848961,0.66913146,-0.090650626,-0.150959,-0.19949844,0.63528824,-0.110807516,-0.119572654,0.056109197,-0.076317295,0.6389375,-0.15988438,0.098352544,-0.22380032,1.2620764,0.69151443,-0.16999336,-0.087279424,0.24568193,-0.13030465,2.3778126,-0.14535764,-0.11642544,-0.2311153,-0.518371,0.45386904,0.5949351,2.5178056,0.052273545,0.1451614,-0.56987995,1.4794109,-0.061691016,2.0478477,1.4735587,0.9203747,-0.098367736,0.36888078,0.41517255,0.8739213,-0.11968562,-0.1419391,-0.41868514,-0.6049929,-0.062024266,-0.17684512,2.1701298,1.1764847,-0.42119688,1.4504224,0.8142434,0.83613384,0.40764675,-0.34819162,-0.06981002,0.017749766,2.2428503,-0.07997721,0.030623835,0.77260727,0.04637629,-0.12994859,0.5082059,2.5287251,-0.26183107,0.67018867,0.71041936,-0.037557054,1.336982,-0.39845484,-0.15253606,-0.16148555,0.14414327,-0.05610869,0.8894334,1.021446,0.59583664,-0.44318122,1.3549932,0.8938498,-0.1779356,1.0707406,-0.24082674,0.61432195,0.18354204,-0.124410756,0.8434544,-0.08399929,-0.15241234,-0.091770485,1.5656724,0.79060924,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,0.1953915,-0.06227874,-0.0848961,0.41766098,-0.090650626,-0.150959,-0.19949844,0.40097725,-0.110807516,-0.119572654,0.065666,-0.076317295,0.89876693,-0.15988438,-0.010740966,-0.22380032,1.76047,0.64046335,-0.16999336,-0.087279424,-0.72728795,-0.13030465,-0.00800333,-0.14535764,1.9739746,0.64893395,-0.48744142,-0.25312483,0.8556241,0.031571783,-0.28165153,-0.10005121,-0.15668583,0.68738526,-0.061691016,-0.2916298,-1.0631845,-0.10322,-0.098367736,-0.18599488,0.027671253,2.0054035,-0.11968562,-0.1419391,-1.5508587,-0.3151251,-0.062024266,-0.17684512,1.2825648,0.124268785,-0.42119688,1.3066539,-0.86049336,0.41427666,0.28208938,-0.34819162,-0.06981002,-0.06591365,-0.017477717,1.2558278,-0.017134715,0.5405941,-0.049074426,-0.12994859,-0.00019681666,0.5631615,0.56036884,0.74922055,-0.27186564,0.07248239,0.089651175,-0.41734546,-0.15253606,-0.6084799,-0.19333051,-0.05610869,0.74864066,0.90942436,0.47651294,-1.2131876,0.038460966,0.3720267,-0.1779356,-0.23303345,-0.026424969,1.7913433,0.69273967,-0.124410756,0.6480348,-0.08399929,-0.60099316,0.020647401,-0.21346594,-1.1304623,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.1296129,-0.06227874,-0.0848961,-0.10584408,-0.090650626,-0.150959,-0.19949844,-0.3747015,-0.110807516,-0.119572654,-0.29372588,-0.076317295,0.9835681,-0.15988438,0.6632586,-0.22380032,-0.09878984,-0.32896256,-0.16999336,-0.087279424,-0.49608976,-0.13030465,0.60896325,-0.14535764,1.3986117,0.09821376,-0.5586482,-0.557252,1.202898,0.6805461,-0.07337204,-0.44545627,-0.7900704,0.6078081,-0.061691016,-0.2916298,1.6591992,0.87909895,-0.098367736,-0.17119768,0.8742274,0.4145232,-0.11968562,-0.1419391,-0.9527883,-0.423224,-0.062024266,-0.17684512,-1.0625445,-0.6252177,-0.42119688,-0.14292094,1.6261024,0.29235536,0.2702369,0.8361714,-0.06981002,-0.075801395,-0.5078484,-0.22341047,-0.08835285,2.3277144,-0.19551627,-0.12994859,0.47833094,-0.24077761,0.20775928,-0.428207,0.31485787,-0.14410086,0.002823702,-0.52062374,-0.15253606,0.043605983,1.2690103,-0.05610869,-0.37383777,0.7523288,1.003048,-0.23319507,0.22214626,0.9788774,-0.1779356,-0.23303345,0.19984862,2.7307227,0.060466208,-0.124410756,-0.029312467,-0.08399929,0.053407095,-0.10079907,-0.32973576,0.00492106,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.1889446,-0.06227874,-0.0848961,-0.41018465,-0.090650626,-0.150959,-0.19949844,-0.67002594,-0.110807516,-0.119572654,-0.30359203,-0.076317295,-0.34449476,-0.15988438,0.740149,-0.22380032,0.70557517,-0.45281398,-0.16999336,-0.087279424,-0.3310459,-0.13030465,-1.9577756,-0.14535764,-0.20466405,-0.65313697,-0.39475298,-0.30332288,-0.7000154,0.91262156,-0.09611717,-0.42372715,-1.6676576,-1.2376304,-0.061691016,-0.2916298,-1.3003427,-0.8619166,-0.098367736,-0.23282303,-1.1418972,-1.1475079,-0.11968562,-0.1419391,-0.52167153,-0.5520086,-0.062024266,3.908106,-1.7222254,-1.343351,-0.42119688,0.099451534,-0.15524869,-0.877629,-0.24636762,-0.34819162,-0.06981002,-0.2897998,-0.7424261,-0.79671204,-0.21239789,-0.561655,-0.13036484,-0.12994859,-0.014608623,-0.6590775,-0.76028407,-0.73972845,-0.9145603,0.08589385,-1.2403516,-0.5907777,-0.15253606,-0.5664099,-0.10270644,-0.05610869,-0.9722792,-1.5341476,-0.8619406,-0.89998627,-2.1198292,-0.48687917,-0.1779356,-0.23303345,-0.39864928,-2.320805,-0.50572383,-0.124410756,-1.5372086,-0.08399929,-0.5587738,-0.16065618,-0.667977,-1.063449,1
-0.08857027,-0.13659069,-0.15768613,-0.044065267,-0.09159165,-0.12621255,1.0998194,-0.06227874,-0.0848961,-0.008153508,-0.090650626,-0.150959,-0.19949844,0.32691428,-0.110807516,-0.119572654,-0.099137954,-0.076317295,-0.07742341,-0.15988438,0.7730571,2.7199724,-0.88073003,-0.2367768,-0.16999336,-0.087279424,-0.6266665,-0.13030465,0.08862774,-0.14535764,0.16288058,0.31728628,-0.5952126,-0.36319253,1.1775271,-0.0042376462,-0.2543178,1.0431039,-0.2546571,0.4557895,-0.061691016,-0.2916298,-0.09548017,-0.85312384,-0.098367736,0.0147160655,-0.7842373,0.25150564,-0.11968562,-0.1419391,-0.414756,0.08421843,-0.062024266,-0.17684512,1.1953754,-1.4555819,-0.42119688,0.7481654,-0.6887322,0.5855191,-0.042086624,-0.34819162,-0.06981002,-0.19677691,0.55879736,0.15119168,-0.058874324,0.010486252,-0.15983045,-0.12994859,0.13235697,-0.15674785,-0.23653938,0.029144978,0.4496296,-0.04071798,1.3895701,-0.44147286,-0.15253606,0.05412351,-0.060205244,-0.05610869,0.61848176,1.1132715,0.34988186,-0.6950909,1.8356192,0.1994097,-0.1779356,-0.23303345,-0.3356782,0.53364766,-0.34558293,-0.124410756,0.395093,-0.08399929,0.06396195,0.11506792,-0.37870488,2.4987352,1
