rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GSR,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_IL20RB,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MLST8,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_PNP,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SNRNP35,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_LOC642929,methylation_gene__GENE_AKT1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.46069846,0.17222965,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.07898701,0.35507756,-0.054042384,-0.042500064,-0.23761226,0.21322486,-0.09654722,-0.00034461363,-0.05008855,0.19096602,-0.065219104,-0.33289313,-0.3065568,-0.089100406,-0.35831577,-0.062246185,-0.22671977,-0.057666454,-0.4131132,0.08377669,0.49280357,-0.39729732,-0.08242221,0.4707237,-0.14370757,0.2949518,-0.08505303,-0.20940503,-0.09052681,0.8801288,-0.07338744,0.180827,0.043848474,-0.06867951,-0.06940588,0.18855792,1.0447252,-0.044886343,0.4795052,0.8735557,-0.048288155,1.8134977,-0.21529208,0.026807627,-0.18959723,-0.053536013,-0.059162382,-0.071920976,0.085880995,-0.09926551,-0.45973092,-0.18244581,0.1787047,-0.1489025,-0.19387476,-0.06664966,0.19980106,0.025641227,0.1114172,0.8575393,0.95390606,-0.14983527,0.15956141,0.65917933,-0.14203855,0.20028262,-0.19802168,0.74833983,-0.282164,-0.12883839,-0.052082743,-0.066061795,-0.009470316,-0.08948154,1.1079332,-0.6066163,-0.07896766,0.49149245,-0.6114167,-0.069542356,0.16706017,-0.13713627,-0.11322361,0.977666,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.08729554,-0.31804934,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.35982773,-0.05766054,-0.054042384,-0.042500064,-0.0076688128,1.0783883,0.80567324,0.4081024,-0.05008855,-0.11444584,-0.065219104,-0.25136104,-0.2386146,-0.089100406,-0.099177495,-0.062246185,0.019985093,-0.057666454,-0.26818517,-0.1960318,0.031650037,-0.40349513,-0.27859855,0.057043068,-0.14370757,-0.56500125,0.3031784,-0.20380938,-0.09052681,0.48522237,-0.065474585,-0.043858647,-0.15960379,-0.06867951,-0.06940588,0.24804996,0.39512372,-0.044886343,-0.7938189,-0.424721,-0.048288155,0.32555538,-0.21529208,-0.02556831,0.91726446,-0.053536013,-0.059162382,-0.071920976,0.06896722,-0.09926551,0.019423919,-0.6145346,0.13069417,-0.1489025,1.095562,-0.06664966,-0.06635219,-0.19421402,-0.15304986,0.08297781,-0.1653577,-0.14983527,-0.15708278,0.5435305,-0.14203855,-0.18509515,0.2646043,-0.5573977,-0.6809535,-0.12883839,-0.052082743,-0.066061795,-0.3096879,-0.08948154,-0.0066901906,-0.6727206,-0.07896766,-0.39889014,-0.5833384,-0.069542356,-0.09509508,-0.13713627,-0.11322361,0.5811686,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.17029025,-0.03049399,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.03861071,-0.030600086,-0.054042384,-0.042500064,0.00019918174,-0.24096757,-0.09654722,-0.009430923,-0.05008855,-0.26274267,-0.065219104,-0.15692219,-0.015039942,-0.089100406,-0.30045494,-0.062246185,-0.3584793,-0.057666454,0.031604905,-0.4207468,-0.55259675,-0.047099028,-0.5967378,-0.33656767,-0.14370757,0.17181739,-0.15099747,-0.27267557,-0.09052681,-0.24184446,-0.31102154,-0.44760185,-0.19302735,-0.06867951,-0.06940588,-0.09339966,0.3142862,-0.044886343,-0.6797976,-0.028971884,-0.048288155,-0.062087726,-0.21529208,-0.5042854,-0.42097312,-0.053536013,-0.059162382,-0.071920976,-0.2100071,-0.09926551,0.33013317,-0.14047009,-0.6003141,-0.1489025,-0.19387476,-0.06664966,-0.0014643884,-0.106974535,-0.2864342,-0.10952869,-0.1653577,-0.14983527,-0.28276864,0.043720312,-0.14203855,-0.30584484,0.1286961,-0.17659232,0.16509049,-0.12883839,-0.052082743,-0.066061795,-0.28822386,-0.08948154,-0.4927874,-0.04932215,-0.07896766,0.09863823,0.21067795,-0.069542356,0.30148116,-0.13713627,-0.11322361,-0.6520968,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.45260838,-0.2733493,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.16072768,-0.49483892,-0.054042384,-0.042500064,-0.15560898,-0.2741075,-0.09654722,-0.35864773,-0.05008855,-0.14933747,-0.065219104,-0.21655937,-0.055697877,-0.089100406,-0.34052336,-0.062246185,-0.3788352,-0.057666454,-0.28620914,-0.58721066,-0.43355772,0.055081476,-0.48127216,-0.27381477,-0.14370757,-0.36028785,-0.47594967,-0.40508544,-0.09052681,-0.20471554,-0.30175892,-0.53468543,-0.05772714,-0.06867951,-0.06940588,-0.51666975,-0.37941226,-0.044886343,-0.521983,-0.14838833,-0.048288155,-0.49937794,-0.21529208,0.05660811,-0.64048535,-0.053536013,-0.059162382,-0.071920976,-0.35159117,-0.09926551,0.38635308,-0.33826995,-0.49733862,-0.1489025,-0.19387476,-0.06664966,-0.12369146,-0.33861086,-0.21131286,-0.5698883,-0.1653577,-0.14983527,-0.38753897,-0.32815322,-0.14203855,-0.4467474,-0.35200036,-0.26278135,0.05137207,-0.12883839,-0.052082743,-0.066061795,-0.17468102,-0.08948154,-0.7788651,-0.34384364,-0.07896766,-0.3267891,-0.21624051,-0.069542356,-0.5750388,-0.13713627,-0.11322361,-0.5941913,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.29350448,-0.20363139,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.32735187,-0.23546849,-0.054042384,-0.042500064,-0.18270887,-0.45307192,-0.09654722,-0.43060488,-0.05008855,-0.2849693,-0.065219104,-0.21671616,-0.30368307,-0.089100406,-0.5388276,-0.062246185,-0.6820825,-0.057666454,-0.29846427,0.31280968,-0.5969067,-0.3002654,-0.33437392,-0.50954485,-0.14370757,-0.42889655,0.2884459,-0.22406115,-0.09052681,-0.6445814,-0.39183462,-0.7731452,-0.42982906,-0.06867951,-0.06940588,-0.32509783,-0.34989977,-0.044886343,-0.7423188,-0.49496472,-0.048288155,-1.0118148,-0.21529208,-0.42680913,-0.61862457,-0.053536013,-0.059162382,-0.071920976,-0.46675092,-0.09926551,0.41987237,-0.20996904,-0.7439075,-0.1489025,-0.19387476,-0.06664966,-0.31036782,-0.5369029,-0.8061037,-0.926248,-0.1653577,-0.14983527,-0.3627838,-0.94520754,-0.14203855,-0.5362442,-0.43649915,0.14230214,-0.40114143,-0.12883839,-0.052082743,-0.066061795,-0.47083643,-0.08948154,-0.85173374,-0.4318895,-0.07896766,-0.40061435,-0.79596263,-0.069542356,-1.0705035,-0.13713627,-0.11322361,-0.59171706,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.33180034,-0.08027483,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,0.02471361,-0.087671496,-0.054042384,-0.042500064,-0.18440627,-0.20895481,-0.09654722,-0.2281784,-0.05008855,-0.3964812,-0.065219104,-0.2316322,0.008071238,-0.089100406,-0.45294106,-0.062246185,-0.14810964,-0.057666454,0.065383434,-0.3630979,-0.24162269,-0.60906774,-0.19939663,-0.38443777,-0.14370757,-0.34926912,-0.09420523,-0.26823333,-0.09052681,-0.8692447,-0.1821455,0.033811275,-0.31660005,-0.06867951,-0.06940588,-0.28659683,-0.002653314,-0.044886343,0.1674476,-0.28061977,-0.048288155,-0.9069685,1.6050886,-0.41289136,-0.0010830467,-0.053536013,-0.059162382,-0.071920976,-0.27248523,-0.09926551,-0.52861464,-0.3198334,0.12547368,-0.1489025,-0.19387476,-0.06664966,0.02003287,-0.49002945,0.12613618,-0.61259735,-0.1653577,-0.14983527,-0.07895558,-0.42105004,-0.14203855,-0.22616026,-0.07503869,-0.6981044,0.14596139,-0.12883839,-0.052082743,-0.066061795,-0.30087262,-0.08948154,-0.16163714,-0.1189167,-0.07896766,-0.58521366,-0.03211295,-0.069542356,0.0002675406,-0.13713627,-0.11322361,0.05169702,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.20008874,-0.33893362,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.124302365,-0.28907737,-0.054042384,-0.042500064,-0.21060452,-0.17759924,-0.09654722,-0.20389788,-0.05008855,-0.20645939,-0.065219104,-0.06680598,-0.12426275,-0.089100406,0.49822924,-0.062246185,-0.38984707,-0.057666454,-0.21762522,-0.40829423,-0.3048882,-0.61988664,0.35143298,-0.21345162,-0.14370757,0.23051013,-0.24475403,-0.009891496,-0.09052681,-0.9478079,-0.12899561,-0.2610668,-0.12760106,-0.06867951,-0.06940588,0.32012546,-0.1175112,-0.044886343,-0.058310054,-0.28335062,-0.048288155,0.8541013,1.3643781,-0.09930164,0.1265967,-0.053536013,-0.059162382,-0.071920976,0.27208015,-0.09926551,0.08466361,0.25662515,-0.059888303,-0.1489025,-0.19387476,-0.06664966,-0.1707168,0.1450849,-0.10962529,0.17027831,-0.1653577,-0.14983527,-0.20561627,-0.5605204,-0.14203855,-0.29033163,0.007914453,-0.40279883,-0.22859801,-0.12883839,-0.052082743,-0.066061795,0.9794321,-0.08948154,-0.0862433,-0.03545398,-0.07896766,0.34875345,-0.1671818,-0.069542356,2.1074324,-0.13713627,-0.11322361,-0.084609,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.23537485,-0.20965317,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.15670349,-0.32804808,-0.054042384,-0.042500064,-0.05558861,-0.3667178,-0.09654722,-0.38719544,-0.05008855,-0.15324709,-0.065219104,-0.21454072,-0.10149872,-0.089100406,-0.2736759,-0.062246185,-0.05504123,-0.057666454,-0.18955126,-0.3216903,-0.2428362,0.18120389,-0.7925288,-0.114298806,-0.14370757,-0.5241586,-0.2776831,-0.1670424,-0.09052681,-0.035593394,-0.5362582,0.121313095,0.18005423,-0.06867951,-0.06940588,-0.31217209,-0.9068467,-0.044886343,-0.07216573,-0.32129636,-0.048288155,-0.7959382,-0.21529208,-0.5050396,-0.57326436,-0.053536013,-0.059162382,-0.071920976,-0.0846117,-0.09926551,0.08978643,0.23099455,0.18782896,-0.1489025,-0.19387476,-0.06664966,0.19467324,-0.16063556,-0.2989262,-0.52263856,-0.1653577,-0.14983527,-0.32725596,0.13259186,-0.14203855,-0.3449287,-0.2928488,-0.47938594,-0.31086895,-0.12883839,-0.052082743,-0.066061795,-0.6130301,-0.08948154,-0.60579926,-0.13191299,6.56173,0.06445986,-0.6138074,-0.069542356,-0.39695308,-0.13713627,-0.11322361,0.67968065,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.40695396,0.07208067,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.041015506,0.34450787,-0.054042384,-0.042500064,-0.14841959,0.35572132,-0.09654722,0.23827736,-0.05008855,-0.06407231,-0.065219104,-0.02696545,-0.21351361,-0.089100406,0.051116377,-0.062246185,0.53551114,-0.057666454,0.32403323,-0.6413056,-0.11931179,-0.10406584,-0.08754727,-0.36020187,-0.14370757,0.06570104,0.16976643,-0.10577185,-0.09052681,-0.13456014,0.9945743,-0.1650888,0.260737,-0.06867951,-0.06940588,0.046279933,0.28689003,-0.044886343,0.17754695,0.6342459,-0.048288155,-0.45214182,-0.21529208,-0.21299008,0.0972218,-0.053536013,-0.059162382,-0.071920976,0.9342691,-0.09926551,0.19743611,0.44155377,-0.06035765,-0.1489025,-0.19387476,-0.06664966,0.50389093,0.11560083,0.046919253,0.5872482,-0.1653577,-0.14983527,-0.1214792,0.34360138,-0.14203855,13.472987,0.38770887,0.5209823,-0.058966573,-0.12883839,-0.052082743,-0.066061795,0.10399574,-0.08948154,0.36889255,-0.11355148,-0.07896766,1.363227,-0.114049695,-0.069542356,-0.13006109,-0.13713627,-0.11322361,-0.22552796,1
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.73729706,0.46337622,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.024405336,2.708121,-0.054042384,-0.042500064,-0.32054693,2.3403213,-0.09654722,0.1625893,-0.05008855,3.8548343,-0.065219104,1.5413178,-0.38884854,-0.089100406,2.4046981,-0.062246185,2.8161795,-0.057666454,4.0387077,2.5868924,1.971927,0.6126599,3.0904734,1.1395149,-0.14370757,3.0981166,4.2518754,2.6635976,-0.09052681,0.5343909,3.4456875,3.8173828,4.8344502,-0.06867951,-0.06940588,3.4281416,1.7255166,-0.044886343,1.5487744,6.1525254,-0.048288155,2.6808584,0.7827159,5.7075996,3.2449648,-0.053536013,-0.059162382,-0.071920976,4.203537,-0.09926551,0.5178295,3.4582589,2.5807712,-0.1489025,-0.19387476,-0.06664966,2.198202,3.9473252,3.394581,2.920217,-0.1653577,-0.14983527,1.9203093,3.874481,-0.14203855,2.2829163,2.6345994,2.680942,2.6105497,-0.12883839,-0.052082743,-0.066061795,4.6578817,-0.08948154,4.712193,6.7037144,-0.07896766,4.333074,1.8737922,-0.069542356,3.9519598,-0.13713627,-0.11322361,1.7953606,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.68786633,0.18017784,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.35683128,2.4069726,-0.054042384,-0.042500064,-0.37267026,2.1405594,-0.09654722,0.27578032,-0.05008855,2.7747648,-0.065219104,1.2084537,-0.27252224,-0.089100406,2.7516966,-0.062246185,2.7126508,-0.057666454,3.24442,2.5098655,2.11108,0.747085,3.607265,2.5407803,-0.14370757,2.8838181,5.138561,2.6085207,-0.09052681,-0.04214622,3.6713731,2.74911,4.3675766,-0.06867951,-0.06940588,3.6339462,1.3769629,-0.044886343,1.2305666,4.7012076,-0.048288155,4.226067,-0.21529208,4.345404,4.0055146,-0.053536013,-0.059162382,-0.071920976,3.5466995,-0.09926551,0.35183355,3.2754521,2.785705,-0.1489025,-0.19387476,-0.06664966,1.5172474,3.0352507,3.3617783,2.24532,-0.1653577,-0.14983527,1.599361,5.07744,-0.14203855,1.958118,2.6950154,2.2564676,4.103515,-0.12883839,-0.052082743,-0.066061795,3.838842,4.5773273,4.2562704,5.442078,-0.07896766,4.547304,1.7955738,-0.069542356,4.79312,-0.13713627,-0.11322361,1.7019795,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.07924744,0.03802852,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,1.255483,-0.039025616,-0.14619906,-0.052164182,-0.054042384,-0.042500064,-0.2093049,0.06986611,-0.09654722,-0.14903016,-0.05008855,-0.0450842,-0.065219104,-0.08182707,-0.08703966,-0.089100406,-0.15334317,-0.062246185,0.03732104,-0.057666454,0.08281355,-0.28070632,-0.46082962,-0.032075517,-0.113407776,0.018246755,0.6226662,-0.11819668,-0.13366319,0.11979521,-0.09052681,-0.25281572,0.05661374,0.1574659,0.22944227,-0.06867951,-0.06940588,-0.3786747,-0.40846732,-0.044886343,-0.3662712,-0.14742158,-0.048288155,-0.19597802,0.6712883,-0.19837871,-0.57416093,-0.053536013,-0.059162382,-0.071920976,-0.059704993,-0.09926551,0.29981497,0.1221017,-0.01864419,-0.1489025,-0.19387476,-0.06664966,0.4118481,-0.24719538,0.09965658,-0.48738778,-0.1653577,-0.14983527,0.085604444,0.7427387,-0.14203855,-0.12713705,-0.052273747,-0.14895199,0.18282114,-0.12883839,-0.052082743,-0.066061795,-0.18952541,-0.08948154,-0.26483342,-0.044464294,-0.07896766,-0.25687954,-0.18635705,-0.069542356,-0.109837174,-0.13713627,-0.11322361,0.33046028,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.4143181,-0.23426202,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.04732782,-0.41423127,-0.054042384,-0.042500064,-0.17569996,-0.2127887,-0.09654722,-0.1781891,-0.05008855,-0.07356046,-0.065219104,-0.19509824,-0.049943395,-0.089100406,2.0183437,-0.062246185,0.40520182,-0.057666454,-0.037984733,0.30062845,0.077082515,-0.38337246,0.25636548,-0.29782483,-0.14370757,0.46298194,-0.10117756,-0.08964075,-0.09052681,-0.55899215,-0.0970993,-0.41255957,-0.11633396,-0.06867951,-0.06940588,1.0405356,-0.30120587,-0.044886343,-0.030411538,0.11473752,-0.048288155,0.9763619,-0.21529208,-0.006292922,0.45281136,-0.053536013,-0.059162382,-0.071920976,1.0818563,-0.09926551,0.5471338,-0.2078121,0.16919702,-0.1489025,-0.19387476,-0.06664966,-0.05082104,-0.06680436,-0.08067001,0.069772035,-0.1653577,-0.14983527,-0.3311854,0.14322977,-0.14203855,-0.19913763,-0.04289351,7.5685816,0.33278722,-0.12883839,-0.052082743,-0.066061795,0.40938914,-0.08948154,1.8042641,0.06270337,-0.07896766,0.6174527,-0.010395918,-0.069542356,0.8902526,-0.13713627,-0.11322361,0.22296783,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.10643051,0.17823055,-0.067629814,-0.069158584,-0.05578467,-0.05562216,2.218978,-0.09467098,-0.039025616,0.034863506,-0.17869772,-0.054042384,-0.042500064,0.06153327,0.04898884,2.6371648,-0.035462756,-0.05008855,-0.06922361,-0.065219104,-0.20002559,0.13158101,-0.089100406,0.21506023,-0.062246185,0.49921697,-0.057666454,-0.060129207,-0.04245221,-0.16004987,-0.12336289,-0.11232381,-0.30048588,-0.14370757,0.967027,0.50542253,-0.09197881,-0.09052681,0.79232633,-0.008332815,0.069222875,-0.048235252,-0.06867951,-0.06940588,-0.13113922,-0.14961411,-0.044886343,-0.24669462,0.2723725,-0.048288155,0.071141884,-0.21529208,0.28430626,0.039473414,-0.053536013,-0.059162382,-0.071920976,0.16354577,-0.09926551,0.052363873,0.68556285,0.03622498,-0.1489025,-0.19387476,-0.06664966,0.0063303965,-0.3846762,0.73338157,-0.40527338,-0.1653577,2.3447046,-0.09648092,-0.3540195,-0.14203855,-0.19662914,-0.05212315,0.087190196,-0.08923802,-0.12883839,-0.052082743,-0.066061795,0.13024497,-0.08948154,0.34888956,0.07985654,-0.07896766,0.12004327,0.074981645,-0.069542356,0.22419544,-0.13713627,-0.11322361,0.19488312,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.15718453,0.052725654,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.097060524,0.121147215,-0.054042384,-0.042500064,-0.06316383,-0.035301983,-0.09654722,-0.20453557,-0.05008855,-0.11256417,-0.065219104,0.0075299,0.038445715,-0.089100406,0.24748844,-0.062246185,0.004868701,-0.057666454,0.045949135,-0.05159412,0.54672897,-0.20968549,0.15414228,0.1975755,-0.14370757,0.20510542,0.058713265,-0.038072824,-0.09052681,-0.74394023,0.12192505,-0.04382905,-0.14182568,-0.06867951,-0.06940588,0.20684873,-0.29416874,-0.044886343,0.65151894,-0.22055879,-0.048288155,-0.0956805,-0.21529208,0.4112526,0.69870645,-0.053536013,-0.059162382,-0.071920976,0.77147615,-0.09926551,0.3715188,0.46183455,-0.092567325,-0.1489025,-0.19387476,-0.06664966,0.21508671,0.42425457,0.11775987,0.018724078,2.8412423,-0.14983527,-0.08725357,0.57615304,-0.14203855,-0.10217246,0.17696168,0.76660335,-0.045766886,-0.12883839,-0.052082743,-0.066061795,0.3004818,-0.08948154,0.25756422,-0.03995004,-0.07896766,0.8339337,0.047893584,-0.069542356,-0.1661255,-0.13713627,-0.11322361,0.9031223,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,0.18885784,0.16282246,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.062291294,-0.11478654,-0.054042384,-0.042500064,-0.1473637,-0.058432948,-0.09654722,-0.17968169,-0.05008855,0.26968488,-0.065219104,0.4388684,-0.031924166,-0.089100406,0.43156803,-0.062246185,0.6123883,-0.057666454,0.61965597,0.48284346,0.57517093,-0.3050626,0.47504824,0.7303508,-0.14370757,0.5438359,-0.0078018755,0.32055634,-0.09052681,-0.534068,0.25057867,0.32669905,-0.17265734,-0.06867951,-0.06940588,0.43597883,-0.2558503,-0.044886343,0.18548533,0.7193138,-0.048288155,0.52109396,-0.21529208,0.5034115,0.6866158,-0.053536013,-0.059162382,-0.071920976,0.56058365,-0.09926551,0.5649037,0.4571395,-0.08036867,-0.1489025,-0.19387476,-0.06664966,-0.0075218314,0.3183131,0.13814183,1.3642707,-0.1653577,-0.14983527,-0.13508582,-0.20633076,-0.14203855,-0.06712142,0.37734127,0.4989613,0.23183993,-0.12883839,-0.052082743,-0.066061795,0.75824344,-0.08948154,-0.071739025,0.1464366,-0.07896766,0.5952781,0.07407189,-0.069542356,0.04341646,-0.13713627,-0.11322361,1.4421158,0
-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.20016979,-0.08056025,-0.067629814,-0.069158584,-0.05578467,-0.05562216,-0.06710228,-0.09467098,-0.039025616,-0.096957244,-0.1972865,-0.054042384,-0.042500064,-0.05405334,-0.075230695,-0.09654722,-0.25048742,-0.05008855,-0.17167956,-0.065219104,0.36734983,0.12431353,-0.089100406,-0.1438508,-0.062246185,-0.3611778,-0.057666454,-0.4893908,0.26086155,-0.48110744,-0.116494745,-0.33615652,-0.4513595,-0.14370757,-0.58204925,-0.16937296,0.06249229,-0.09052681,0.041046552,-0.5062384,-0.111569986,-0.1868717,-0.06867951,-0.06940588,-0.38852322,-0.59237766,-0.044886343,-0.34329653,-0.7157943,-0.048288155,-0.5018517,-0.21529208,-0.22167797,-0.3013526,-0.053536013,-0.059162382,-0.071920976,-0.07673721,-0.09926551,0.43086633,-0.20813474,-0.33584782,-0.1489025,-0.19387476,-0.06664966,-0.35859418,-0.38018325,-0.27320886,-0.18097249,-0.1653577,-0.14983527,-0.27250445,-0.17305861,-0.14203855,-0.2663974,-0.24093056,-0.5834064,2.9801576,-0.12883839,-0.052082743,-0.066061795,-0.3844185,-0.08948154,-0.34749544,0.08063829,-0.07896766,-0.6340488,-0.283217,-0.069542356,-0.49939287,-0.13713627,-0.11322361,-0.41060758,0
