methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
-0.15513687,-0.09375395,-0.13939492,-0.1053454,2.3749971,-0.07234395,-0.05008855,5.723397,2.175128,-0.08606776,2.43713,-0.09926551,-0.1489025,0.6126599,-0.08720162,0.1625893,1.5413178,3.0904734,4.2372155,3.3055615,-0.071920976,-0.10281369,0.21101165,1.0448633,-0.93694305,2.4727817,1.5713239,5.112869,2.8998,3.0394964,2.1544693,-0.17968528,3.6751604,5.366814,-0.15924661,3.4281416,3.0105567,-0.16063432,-0.11066106,1.2850007,2.680942,3.4582589,4.414033,-0.38863388,2.920217,5.56635,2.8382053,3.8388042,-0.11100888,3.6805484,3.5292,7.3842373,1.253854,2.6808584,2.2286673,0.59162647,-0.13238534,4.8210187,0.0015858883,6.1253724,5.549726,-0.87871474,3.2449648,5.685443,-0.28798902,0.26620197,0.01970202,5.394601,-1.46191,-0.10483764,1.6524943,4.577755,-0.38864923,4.904226,-0.04041093,-0.04041093,6.552174,5.5811996,1.1029139,-0.041381836,-0.92121804,-0.17848194,4.6462755,-0.030016188,5.449158,6.4448843,4.76162,5.4227543,7.261342,3.7817898,0.2673583,6.2150784,-0.3425466,-0.026585383,1.6298635,0.3188928,-0.16218084,1.7391517,0.31668296,-0.25271922,0
-0.34380782,-0.09375395,-0.13939492,-0.1053454,2.7536736,-0.07234395,-0.05008855,3.4122179,1.6757195,-0.08606776,1.5427072,-0.09926551,-0.1489025,0.54609376,-0.08720162,0.18514645,1.1766133,5.326338,4.5268846,3.4435618,-0.071920976,-0.10281369,0.32848105,0.964003,-0.46010596,2.2845292,1.800463,4.4449277,2.9561465,3.3168888,2.5498028,-0.17637144,6.4352627,5.158338,-0.15924661,2.628823,1.9541938,-0.16063432,-0.11066106,1.7969491,2.1059241,2.8104386,4.2294817,-0.25825077,3.2929583,6.2938643,3.2018988,4.0088263,4.6186643,3.7769768,2.328925,7.9604607,-0.25002742,1.4369874,2.2058823,0.7220109,-0.13238534,3.826352,-1.7184256,4.2408934,7.1340904,-0.8570807,3.6981714,6.7925344,-0.28798902,0.47578034,0.045712903,6.6414022,-1.387562,-0.10483764,1.6728766,6.117404,-0.25826535,4.835232,-0.16311541,-0.16311541,5.9505234,5.2595716,1.5279305,-0.16403085,-0.91704005,-0.17848194,4.611831,-0.15755022,4.607619,3.4638517,3.5469134,4.9260726,6.5100775,2.894358,0.104570635,5.908211,-0.1710794,-0.15492555,1.4323591,0.44065994,-0.16218084,1.667834,0.14037673,-0.27251157,0
-0.078235194,-0.09375395,-0.13939492,1.5165013,-0.026616096,-0.07234395,-0.05008855,0.6851212,0.14218059,-0.08606776,-0.07513618,-0.09926551,-0.1489025,-0.33337107,-0.08720162,-0.22997333,0.3498014,0.12189916,-0.025742909,0.27488858,-0.071920976,-0.10281369,-0.061441317,-0.22905424,0.050460476,0.29855818,-0.20894457,-0.1581259,0.18471883,0.46592775,-0.1846575,-0.2316344,0.41653305,1.3099264,-0.15924661,0.49312657,-0.64670485,-0.16063432,-0.11066106,0.60742944,-0.27165216,0.23285608,0.32316273,0.24931195,0.5930554,0.101539224,0.17276888,0.4023112,-0.11100888,-0.0075515634,-0.05619761,0.2917333,-0.25002742,-0.21897544,0.06585609,-0.21019782,-0.13238534,0.42105612,-1.2562345,0.13169535,-0.21045321,-0.5111777,-0.058117706,-0.3157479,-0.28798902,-0.18214083,-0.111596875,-0.15668164,-0.69894564,-0.10483764,-0.114168294,0.016739124,0.24930038,0.121106915,-0.99250686,-0.99250686,0.16246623,0.9424249,-0.10268651,-0.9930473,-0.3849982,-0.17848194,-0.11723157,-1.0195857,0.86493427,0.16333658,-0.4268552,-0.20254575,0.79300016,0.8481896,-0.17763174,0.65725183,-0.11872544,-1.0224099,-0.12190815,0.3059513,-0.16218084,-0.064376555,-2.158134,-0.14986362,0
-0.14090374,-0.09375395,-0.13939492,-0.1053454,-0.76503444,-0.07234395,-0.05008855,0.11457127,-0.6640467,-0.08606776,0.33008316,-0.09926551,-0.1489025,0.20456977,1.6037323,-0.26401174,-0.20752901,-0.7254147,-0.06637005,-0.3592861,-0.071920976,-0.10281369,0.1437343,0.04427793,-0.07735464,-0.40178424,-0.15475175,-0.13588926,0.008667278,-0.011500816,-0.2191273,-0.25991112,0.25555062,0.071883574,-0.15924661,-0.5588791,-1.0279847,-0.16063432,-0.11066106,-0.21652406,0.002690276,0.524453,-0.62265325,0.09564617,-0.4735874,-0.27506393,-0.010674764,-0.002898139,-0.11100888,-0.38311264,-0.57419604,-0.3954157,-0.25002742,-0.9641336,0.04986076,-0.36360952,-0.13238534,-0.5646262,0.044503644,0.27566707,-0.34738863,-0.43296131,-0.12749274,-0.15376233,-0.28798902,-0.15603563,-0.084871255,-0.78317845,-1.2857885,-0.10483764,-0.30085376,-0.10722369,0.09563368,-0.29947627,-0.0017817379,-0.0017817379,-0.4813809,-0.8844331,-0.40411016,-0.0027701065,-0.650015,-0.17848194,-0.16905162,0.010133415,-0.47138333,0.29049596,-0.36205882,-0.65126985,-0.45219466,0.029409695,-0.22569667,0.3171924,-0.10259656,0.013818001,-0.25281167,0.778776,-0.16218084,-0.14527197,0.37218675,-0.15349688,0
-0.057353362,-0.09375395,-0.13939492,-0.1053454,0.35152417,-0.07234395,-0.05008855,0.5776266,0.07615457,-0.08606776,0.53149176,-0.09926551,-0.1489025,-0.34056145,-0.08720162,-0.10868241,0.36733535,0.18814576,0.056935664,0.32147333,-0.071920976,-0.10281369,0.71972847,0.2815646,0.010274413,0.5721473,0.042300574,0.09103484,0.06649685,0.7081416,-0.19784339,-0.20449127,-0.015848221,0.4425237,-0.15924661,0.051123116,1.8875306,-0.16063432,-0.11066106,0.15758228,-0.006563381,0.48820743,-0.35256273,-0.18374616,0.6385018,0.034030586,-0.808785,0.4425242,-0.11100888,-0.08059281,0.12473046,-0.008462226,-0.25002742,0.16824868,0.72764736,-0.29127762,-0.13238534,0.29659447,0.051106375,1.1019994,-0.12813471,0.18718581,0.3061038,0.03394886,-0.28798902,0.17813617,0.02383028,-0.12461423,0.039353464,-0.10483764,-0.0063161757,-0.422288,-0.18376029,0.52808464,-0.024504792,-0.024504792,1.2132913,1.3230478,-0.1763536,-0.025482887,1.6178472,-0.17848194,1.216986,-0.013483999,1.0926555,1.5458915,0.114384085,0.77817863,0.97191423,0.7272144,-0.0867521,0.60302263,-0.1476042,-0.009948696,1.23743,0.70581955,-0.16218084,0.053438526,0.32974267,-0.17947549,0
-0.11717864,-0.09375395,-0.13939492,-0.1053454,0.29342493,-0.07234395,-0.05008855,0.65466416,-0.15118161,-0.08606776,-0.10873116,-0.09926551,-0.1489025,0.13806073,-0.08720162,-0.31928477,0.094190896,1.22553,-0.07922596,0.11323326,-0.071920976,-0.10281369,-0.11827927,0.93293995,-0.4113346,0.47715998,-0.04405364,0.16893171,0.8098159,-0.28688627,0.82130325,2.2754977,-0.18518509,0.2634176,-0.15924661,-0.01677584,-0.66525507,-0.16063432,-0.11066106,0.5085879,0.11682864,-0.4913672,0.21888565,0.039767712,-0.008726359,0.26698592,-0.45459375,0.25798833,-0.11100888,0.0018514355,-0.08557482,-0.10639543,-0.25002742,0.06337888,0.3533534,-0.32306832,-0.13238534,1.6556479,-0.14697558,1.5496368,-0.14768551,-0.43399715,0.64720494,-0.080389194,-0.28798902,-0.1367355,0.0062046056,-0.33742183,0.06556981,-0.10483764,0.19864345,-0.23415104,0.039754894,0.108136,0.29816258,0.29816258,0.0029780031,0.38894433,0.17862995,0.2970386,-0.45478857,-0.17848194,1.9819993,0.32188326,0.60848653,0.5970398,-0.3015385,0.52339816,0.8341989,0.34518266,-0.29355812,0.3319402,0.27563864,0.32753837,0.036184993,0.50214344,-0.16218084,-0.24012163,-0.5093443,-0.19476554,0
-0.28273538,-0.09375395,-0.13939492,-0.1053454,-0.077936955,-0.07234395,-0.05008855,-0.13275404,-0.21733208,-0.08606776,-0.23557904,-0.09926551,-0.1489025,-0.33733055,1.161731,-0.27929327,-0.30188558,0.19060497,0.2200349,-0.27651706,-0.071920976,-0.10281369,-0.004230659,0.9741165,-0.50562453,-0.3858985,-0.23715846,-0.48083887,-0.33638683,-0.44803128,-0.22880937,-0.2673889,-0.2724612,-0.639289,-0.15924661,-0.45577797,-0.32077357,-0.16063432,-0.11066106,-0.15654816,-0.30590287,-0.09623506,0.5017644,-0.0021411374,0.14409807,0.036449753,0.12520286,0.26060355,-0.11100888,-0.26035202,-0.116727956,-0.2790808,-0.25002742,0.019889602,-0.28084913,-0.27431217,-0.13238534,-0.12801275,0.02469545,-0.44184887,-0.07965577,-0.44370785,0.479654,-0.512605,-0.28798902,-0.114336304,-0.10615944,-0.088065095,-0.35567737,-0.10483764,-0.06697329,-0.7064661,-0.0021542057,-0.30541542,-0.04041093,-0.04041093,0.23914096,-0.22980681,-0.4453511,-0.041381836,-0.34150422,-0.17848194,0.10742633,-0.030016188,-0.44324198,0.99123484,0.18712606,-0.7079735,0.7516328,0.44514757,-0.26042938,0.8883797,-0.29785773,-0.026585383,-0.07250363,0.54330397,-0.16218084,0.057932734,0.31668296,-0.23732114,0
-0.04913713,-0.09375395,-0.13939492,-0.1053454,-0.27913204,-0.07234395,-0.05008855,-0.4272876,-0.5031589,-0.08606776,-0.13306215,-0.09926551,-0.1489025,-0.024060424,-0.08720162,-0.08669032,-0.29346356,0.256884,-0.56442416,0.1118283,-0.071920976,-0.10281369,0.21435271,-0.851326,-0.027341556,0.23693134,-0.39634994,0.35151902,-0.32901204,0.36024934,-0.27962095,-0.22246064,-0.05091564,0.14861119,-0.15924661,-0.23528776,-0.65100175,-0.16063432,-0.11066106,-0.4749959,-0.3478501,-0.36319083,-0.5225987,-0.030080369,-0.6260866,-0.31508207,-0.46126786,-0.047495335,-0.11100888,-0.3590942,-0.3379566,-0.36796626,0.7335171,-0.3667438,-0.059159167,-0.3614173,-0.13238534,0.5714714,0.084120035,0.8813853,-0.37273568,-0.07646367,-0.090256676,-0.38927174,-0.28798902,0.048104394,-0.046396002,-0.33669004,0.33462656,-0.10483764,-0.12555207,-1.0637264,-0.030093601,-0.084578216,-0.0017817379,-0.0017817379,0.023767332,-0.024547303,-0.15415113,-0.0027701065,-0.16337545,-0.17848194,0.44773313,0.010133415,-0.04039114,0.13362767,-0.2341479,-0.7858175,0.21495646,-0.008372423,0.19994944,0.20459326,-0.22855486,0.013818001,0.60448676,-0.3988346,-0.16218084,-0.27969652,0.37218675,-0.15017736,0
-0.14540626,-0.09375395,-0.13939492,-0.1053454,-0.9013113,2.6497703,-0.05008855,-0.41672868,-0.61592305,-0.08606776,-0.13807087,-0.09926551,-0.1489025,2.2409058,-0.08720162,-0.38924503,-0.42018005,0.49855885,-0.45211157,-0.72901195,-0.071920976,10.324325,0.014392845,-0.0093969805,-0.5832507,-0.5335007,-0.6463429,0.44795132,-0.2819753,2.5127273,0.112529255,-0.25482216,-0.40964347,-0.244701,-0.15924661,-0.10070949,0.9745378,-0.16063432,-0.11066106,-0.22679627,-0.41186848,-0.38244775,1.6388661,0.19809002,-0.22386454,-0.5586461,-0.103000954,0.19579409,-0.11100888,0.113419145,-0.4136465,0.11693077,-0.25002742,-0.0022553396,-0.52119195,-0.23963784,-0.13238534,-0.56033725,0.85333824,2.2097175,0.3387482,-0.3358359,-0.2928692,0.4379976,-0.28798902,-0.28914282,-0.23918383,-0.559636,-0.6570673,-0.10483764,-0.16100821,1.1624602,0.19807814,-0.3693348,0.043664366,0.043664366,-0.4991845,-0.23653328,-0.51298153,0.042655453,-0.30374292,-0.17848194,-0.5396666,0.05736824,-0.27800208,-0.82243264,0.5854222,0.30491272,-0.92260474,-0.31938836,-0.24422912,-0.36565968,0.078674614,0.061351392,0.31610256,-0.4779362,-0.16218084,-0.24108335,0.43748534,0.017777618,1
0.19323349,-0.09375395,-0.13939492,-0.1053454,0.061907537,-0.07234395,-0.05008855,-0.20549394,0.12028392,-0.08606776,0.030544184,-0.09926551,-0.1489025,-0.18781538,-0.08720162,-0.08761565,0.026689138,0.14505689,0.09224826,-0.36842555,-0.071920976,-0.10281369,0.24718799,-0.6044152,0.2408828,0.10515863,-0.11419139,-0.048813697,-0.18500693,0.7347196,-0.14658953,-0.23208603,-0.043967847,0.49504536,-0.15924661,0.5949626,-0.6654879,-0.16063432,-0.11066106,0.07734639,-0.42936185,0.350751,0.5449339,-0.9194793,0.16129746,0.20626457,0.02123158,0.08128518,-0.11100888,-0.28272232,0.043253034,-0.37659454,-0.25002742,0.31071055,0.04675773,-0.21513973,5.331388,-0.301378,-2.2763567,1.2781057,-0.14766778,0.5159115,0.13077098,0.07108404,-0.28798902,0.36973384,0.039835244,0.79330575,1.6366123,-0.10483764,0.04519323,0.46993676,-0.9194978,0.23627067,1.1593663,1.1593663,-0.01994516,0.51856357,-0.10019742,1.1578529,0.38801625,-0.17848194,-0.1804879,1.2169833,0.42862466,0.21877663,-0.024077194,0.40714926,0.51901853,0.15547086,-0.014894066,0.51487505,-0.14477935,1.228296,0.29401603,-9.785704,-0.16218084,-0.19798711,0.53543323,-0.13825683,0
0.0,-0.09375395,-0.13939492,-0.1053454,0.0,-0.07234395,-0.05008855,0.0,0.0,-0.08606776,0.0,-0.09926551,-0.1489025,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,-0.071920976,-0.10281369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15924661,0.0,0.0,-0.16063432,-0.11066106,0.0,0.0,0.0,0.0,-0.4398558,0.0,0.0,0.0,0.0,-0.11100888,0.0,0.0,0.0,-0.25002742,0.0,0.0,0.0,-0.13238534,0.0,0.09072276,0.0,0.0,0.0,0.0,0.0,-0.28798902,0.0,0.0,0.0,0.0,-0.10483764,0.0,0.0,-0.43987143,0.0,1.29116,1.29116,0.0,0.0,0.0,1.289587,0.0,-0.17848194,0.0,1.3539643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366143,0.0,0.0,-0.16218084,0.0,0.38198155,0.0,0
0.0,-0.09375395,-0.13939492,-0.1053454,0.0,-0.07234395,-0.05008855,0.0,0.0,-0.08606776,0.0,-0.09926551,-0.1489025,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,-0.071920976,-0.10281369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15924661,0.0,0.0,-0.16063432,-0.11066106,0.0,0.0,0.0,0.0,-0.03473691,0.0,0.0,0.0,0.0,-0.11100888,0.0,0.0,0.0,-0.25002742,0.0,0.0,0.0,-0.13238534,0.0,-1.035043,0.0,0.0,0.0,0.0,0.0,-0.28798902,0.0,0.0,0.0,0.0,-0.10483764,0.0,0.0,-0.034750167,0.0,-0.26991376,-0.26991376,0.0,0.0,0.0,-0.27078092,0.0,-0.17848194,0.0,-0.26855206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.266629,0.0,0.0,-0.16218084,0.0,0.039163914,0.0,0
-0.335281,-0.3085488,-0.27018365,-0.31875145,-0.3212296,-0.28355822,-0.25105217,2.2397654,-0.3702692,-0.24820825,-1.2926093,-0.258396,-0.35585278,-0.7751495,-0.40336448,-1.0399101,-0.09979022,-0.15032782,-1.0273523,-0.57267755,-0.7246873,-0.21729931,-0.17068803,0.23135313,-0.5194272,-0.20016064,-0.6738161,0.6722232,-0.40484348,-0.034549348,1.404834,-0.1500246,-0.5599618,-0.99744713,-0.43803766,-0.42525506,-0.58197045,-0.45745766,-0.22740726,0.266275,-0.29724607,-0.101312034,-0.6961578,0.22323586,-0.28245923,-1.2768363,-0.16501203,-0.113859795,-0.30248097,-2.1819475,1.7566196,-0.2993337,-0.35786647,-0.81676096,6.777694,-0.27242887,-0.32530656,-0.8718877,-2.2602284,-0.3060914,-0.092783205,-1.06655,-1.0194888,-0.7480609,-0.4175764,-1.2526001,-0.24004826,-0.38502058,-1.3054111,-0.26526988,-0.3643429,-0.68714863,0.36547583,-0.8383247,-0.11703861,-0.11703861,-0.80349606,0.24101306,-0.1782425,-0.11703861,-1.31497,-0.96298474,-0.06100893,-0.087577455,0.1445296,-1.1767935,-0.42260247,-0.5654445,0.67404056,0.17356317,0.21469893,-1.7967591,0.04562618,-0.087577455,-0.0369795,0.07794498,-0.2521958,-0.23443517,0.32049167,-0.25531837,1
-0.7895338,-0.3085488,-0.27018365,-0.31875145,-0.3593133,-0.28355822,-0.25105217,-0.771662,-0.11357024,-0.24820825,-0.17980419,-0.258396,-0.35585278,0.24193028,-0.40336448,-2.2454448,-0.14528301,-0.092097715,-0.8211256,-0.3511706,-0.7246873,-0.21729931,0.031372443,0.5668296,-0.42449227,2.9213512,-0.59334135,1.069618,-0.26549858,-0.058197293,0.9136361,-0.17940871,-0.56358224,-0.53225315,6.495028,0.54149485,1.0972337,0.2788116,-0.22740726,1.2155992,-0.3597046,-0.53699344,0.24898273,-0.15498805,0.1501304,-0.35484117,0.3626195,-0.30484393,-0.30248097,-0.056934524,1.5359383,-0.32094827,-0.35786647,-1.2382518,-0.078017704,-0.4603125,-0.32530656,0.079342894,-0.9199594,-0.30758676,-0.54446006,-0.9988662,-1.0859752,0.037409708,0.79858416,-0.83636767,-0.2590282,-0.46459672,-1.1464862,2.1255357,0.037163593,0.27187884,-0.21093173,-0.67670524,-0.16838405,-0.16838405,-0.57503873,0.58919567,-0.16797343,-0.16838405,-0.29195377,0.72726935,-1.1537448,-0.14007448,-0.27998653,0.33284205,-0.36788747,-0.0074757333,-0.686153,-1.6467948,0.79243135,-0.55697745,-0.0055710953,-0.14007448,-0.40185747,0.25220495,-0.2521958,-0.12768972,0.23630479,-0.27328676,1
-1.4698395,4.8778887,2.2953408,2.7309406,-0.20202623,3.146558,4.3223696,-1.005795,-0.27894694,3.649121,-0.43340123,4.8349404,1.9740088,-0.18967986,-0.40336448,0.068812326,-0.48976582,-0.30363882,-1.2117716,-0.31542027,-0.7246873,3.2966413,0.040803317,0.30840442,-1.1723057,-0.98351467,-0.3004364,-0.5957084,-0.19925424,-1.5672673,-0.49655163,-0.10967425,-0.21660154,1.5598097,-0.43803766,0.21076159,-0.048046112,4.3437533,2.745658,-0.61373717,-0.3508277,-0.40183097,-0.8070683,-0.22624764,-2.0954983,-0.797025,-0.6193497,3.2476103,0.7254846,0.98366725,-0.62581766,-0.43502557,-0.35786647,-0.64329976,-0.464729,-0.26625305,4.1519485,-0.52678573,2.806043,-0.20269929,-0.56348187,-0.7640331,-0.90772456,-0.27629614,1.8213061,-0.21028577,-0.109676816,-0.047610994,-0.86738443,2.63222,-0.5576886,0.2862545,-0.31953028,-0.6110713,-1.4544653,-1.4544653,-0.21748392,-1.8351338,-0.36491334,-1.4544653,-0.08359656,-0.022671383,-0.011621527,-1.455,1.1459286,-0.8949634,-0.34808937,-0.6020021,-2.0169852,-0.6654974,-0.8019262,-0.6268931,-0.2536625,-1.455,0.25552496,0.0643083,1.0200461,-0.25281546,-1.8723762,-0.22209007,1
0.8354575,-0.3085488,-0.27018365,-0.31875145,-0.084253766,1.8763821,-0.25105217,-0.916485,-0.15165189,-0.030122615,-0.51263577,-0.258396,-0.35585278,-0.11768786,-0.40336448,-0.23053546,-0.09911505,-0.20943554,0.1785857,-0.5453282,-0.7246873,-0.21729931,0.023294453,-0.055436883,0.08863938,-0.1022105,0.79392487,-0.8127129,0.17534684,0.7912095,-0.4512758,-0.12930343,0.12891895,-0.46167248,-0.43803766,-0.065277845,-0.80328554,-0.45745766,-0.22740726,-0.23456052,-0.28719303,0.46728507,-0.37606588,-0.23446989,0.35946965,-0.29699323,-0.4075283,2.8885896,-0.30248097,1.1553943,-0.54484636,-0.19082585,-0.35786647,0.2871929,-0.31168416,0.019706136,-0.32530656,-0.37703708,0.043614756,-0.023027852,-0.07364808,-0.45589098,-0.6327401,-1.1430794,0.2777749,-0.1004076,-0.09538639,-0.104214475,0.56392735,-0.26526988,0.80105114,-1.6782994,-0.33206087,-0.42099985,-0.27107495,-0.27107495,0.19924995,1.2517419,-0.18088026,-0.27107495,0.33228785,-0.8328115,1.0385988,-0.24506854,2.2770622,-0.19237515,-0.23337905,0.031992402,0.59545344,-0.038423855,1.0285136,-0.41894963,0.10332386,-0.24506854,0.6515262,0.3297386,-0.2521958,-0.1828689,0.08396661,-0.18602684,1
-0.60280746,-0.3085488,-0.27018365,-0.31875145,-0.16007437,-0.28355822,-0.25105217,-0.3376926,-0.19569609,-0.24820825,-0.9340383,-0.258396,-0.35585278,-0.85531473,-0.40336448,-0.9038262,0.14513503,-0.22100025,-0.4652011,0.11059185,1.361754,-0.21729931,-0.5679245,0.42435193,-0.45945805,-0.56633496,-1.0104265,-0.14989625,-0.52661496,0.23603395,-0.24285893,-0.1453499,-0.5874657,-0.08198458,-0.01691819,0.4309046,5.6512036,0.47001866,-0.22740726,-0.60298634,-0.40763512,-0.97893703,-0.51066756,-0.38795203,-1.2689286,-0.47107705,0.41895297,-1.2512921,-0.30248097,0.7133616,2.1038847,-0.13041522,-0.35786647,-0.3813489,0.40069863,-0.22202367,-0.32530656,-1.3050736,0.12277524,-0.36842754,-1.0410408,-0.534042,-0.65566754,-0.6889754,-0.2323205,0.5993778,0.15385033,0.007897858,-0.7144647,-0.26526988,0.3256388,-0.8238515,-0.5659654,-0.13149542,0.411086,0.411086,0.60193896,-1.240704,-0.022182386,0.411086,-0.81052333,-0.96298474,-0.9049737,0.45239195,-0.7191158,1.5131642,-0.10325888,-0.60084546,-0.4652305,-1.2423477,0.2782288,0.5438779,-0.38329136,0.45239195,-0.09483649,0.49648815,-0.2521958,-0.12640853,1.1864139,-0.122352175,0
-0.22087027,-0.3085488,-0.27018365,-0.31875145,-0.1547305,-0.28355822,-0.25105217,3.7986405,-0.16377234,-0.24820825,0.84230286,-0.258396,-0.35585278,-0.083503045,-0.40336448,1.4513822,0.5564378,-0.10010552,-0.3437086,-0.023962738,0.6362597,-0.21729931,1.7740802,0.7468112,0.8940916,0.32876492,0.5883457,-0.50498956,-0.23622173,0.3552469,-0.46807617,-0.08971007,-0.03785719,1.6739962,-0.43803766,-0.30638358,0.0038823339,-0.45745766,-0.22740726,-0.7063093,-0.28451166,0.62806034,-0.1641278,-0.20158085,1.4711854,0.72729576,0.34453967,0.7185351,-0.30248097,0.32722858,-0.5958324,-0.16451962,3.0298188,-0.08379088,0.05826723,-0.26723695,-0.32530656,0.6035718,-0.3631063,-0.080886364,-0.3971485,-0.18182066,1.3983427,-0.12409156,-0.4175764,1.5125842,0.18612875,-0.06660626,0.079019,-0.26526988,1.5316286,-0.75594604,-0.28193846,0.64740777,-0.5400273,-0.5400273,0.77635133,1.691381,-0.133055,-0.5400273,0.6041259,0.26008904,0.37163153,-0.52005297,1.8726317,-0.39081454,0.02466295,-0.2645001,1.9061944,1.2022392,-0.3678472,2.7105088,-0.31880438,-0.52005297,2.2600534,0.37964442,-0.2521958,-0.08071687,-0.35701233,-0.22037019,1
