methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,methylation_gene__GENE_DDX11,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_MCC,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_GMFB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FAM188A,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CASKIN2;TSEN54,cnv_log2__GENE_WDR44,methylation_gene__GENE_UNC84B,methylation_gene__GENE_SNX10,methylation_gene__GENE_MSRB2,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KCNC1,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_KBTBD5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_PMS1;ORMDL1,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_BCAP29,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LRRC20,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRPS1,methylation_gene__GENE_BTBD12,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_CTSC,methylation_gene__GENE_NLK,cnv_log2__GENE_MIR1277,methylation_gene__GENE_MTFR1,cnv_log2__GENE_GDPGP1,cnv_log2__GENE_CIB1,methylation_gene__GENE_PREB,methylation_gene__GENE_BTG2,methylation_gene__GENE_PRKG1;CSTF2T,cnv_log2__GENE_SEMA4B,methylation_gene__GENE_TMBIM6,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_C7ORF63,cnv_log2__GENE_ZNF710,methylation_gene__GENE_TUFT1,methylation_gene__GENE_DDX21,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZER1,methylation_gene__GENE_IPPK,methylation_gene__GENE_LRRFIP1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_LIN7B,cnv_log2__GENE_IDH2,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CSTF2T;PRKG1,cnv_log2__GENE_UNC13C,methylation_gene__GENE_MERTK,target
0.063059956,-0.09375395,-0.13939492,-0.1053454,-0.08599264,-0.07234395,-0.05008855,-0.31307665,-0.17275754,-0.08606776,-0.060923375,-0.09926551,-0.1489025,-0.18417612,-0.08720162,-0.10439054,-0.32974285,-0.24794793,-0.14725053,-0.21103525,-0.071920976,-0.10281369,0.28937212,0.37752488,0.11094326,-0.18102479,-0.3956607,0.031160507,-0.11026764,-0.02218332,-0.24829535,-0.19503176,-0.33970562,0.37914762,-0.15924661,-0.6704446,-0.97371924,-0.16063432,-0.11066106,-0.25699386,-0.041147895,0.16908208,-0.68642426,-0.0813023,-0.24647363,-0.44523925,0.27396587,-0.04385278,-0.11100888,-0.1665571,-0.15412593,-0.26185194,-0.25002742,-0.74205875,-0.16351241,-0.32878235,-0.13238534,-0.034744356,0.11383233,-0.60778874,-0.3857212,0.06702505,-0.18778257,-0.29803002,-0.28798902,0.18729332,-0.01459578,-0.9598502,-0.03202484,-0.10483764,-0.1010443,0.29846838,-0.08131583,0.061986823,-0.1994723,-0.1994723,0.012204072,-0.50568634,0.97529763,-0.2003713,-0.13811606,-0.17848194,0.43027902,-0.19533809,0.83568347,0.17722096,-0.5657533,0.08813115,-0.091744296,-0.21495159,-0.105878435,0.12610936,-0.09828187,-0.19295226,0.515183,0.4344533,-0.16218084,-0.11149352,0.088137865,-0.12423297,1
0.042614944,-0.09375395,-0.13939492,-0.1053454,-0.27679792,-0.07234395,-0.05008855,0.118445806,-0.68050057,-0.08606776,-0.18248302,-0.09926551,-0.1489025,-0.1687975,-0.08720162,-0.2473024,-0.24182211,-0.50978726,-0.69231784,-0.7389608,-0.071920976,-0.10281369,-0.33433002,-0.23423487,-0.21927732,-0.2964877,-0.02521941,-0.6727111,-0.5113878,-0.15427928,-0.3933855,-0.28097126,0.06387004,-0.3294234,-0.15924661,0.4329837,-0.26147097,-0.16063432,-0.11066106,-0.6511806,-0.38123184,-0.6921088,-0.3878752,-0.3094727,-1.3184866,-0.6511697,-0.96508473,0.17167003,-0.11100888,-0.41281557,-0.8069405,-0.44863093,-0.25002742,-0.014205439,-0.3390749,0.4084005,-0.13238534,-0.4218084,0.05770911,-0.13529582,-0.4470445,0.14343132,-0.5210043,-0.5308227,-0.28798902,-0.26635894,-0.08128332,-1.0505804,-0.51153773,-0.10483764,-0.26117682,-0.54096127,-0.30948755,-0.48804674,-1.0106852,-1.0106852,-0.89075714,-0.5729295,-0.4471678,-1.0112175,-0.106978714,-0.17848194,-0.49441713,-1.0384797,-0.7776523,-0.30613875,-0.29033303,-0.6484279,-0.68783385,-0.8454996,-0.41985437,-0.54523623,-0.21412654,-1.0414232,-0.7356675,0.28246352,-0.16218084,-0.27827492,-1.077442,-0.188483,1
-0.07342277,-0.09375395,-0.13939492,-0.1053454,-0.3393702,-0.07234395,-0.05008855,0.19798584,0.28560942,-0.08606776,-0.23670954,-0.09926551,-0.1489025,-0.1327418,-0.08720162,0.045633677,0.6231587,-0.3160172,-0.3516023,-0.30464327,-0.071920976,-0.10281369,-0.1623277,0.26132733,-0.026467327,-0.6093875,-0.39450133,0.5416977,-0.26027235,-0.5311229,-0.12409603,-0.20263596,-0.18469392,-0.12836285,-0.15924661,-0.46436587,1.0219672,-0.16063432,-0.11066106,-0.70616555,0.23346314,-0.4214398,0.74004394,0.9710755,-0.5705785,-0.7397782,0.7233142,0.20929645,-0.11100888,-0.1540981,-0.7450269,0.27006117,-0.25002742,0.8184585,-0.32767463,-0.32397327,-0.13238534,-0.21205598,-0.014920943,-0.70890045,-0.18774134,-0.28973565,-0.095102035,-0.02653862,-0.28798902,-0.08640947,-0.13374923,0.036290452,-1.0063213,-0.10483764,-0.18242517,1.497761,0.97106814,0.3844697,-0.14720927,-0.14720927,0.14861937,-0.48504764,-0.09333684,-0.14813189,-0.5034894,-0.17848194,-0.037276305,-0.14101802,-0.57222116,-0.5147889,0.73554575,0.2703238,-0.65395164,-0.16962796,-0.15043378,-0.328197,-0.03430357,-0.13828886,0.3611867,0.8374294,-0.16218084,-0.2028845,0.18282083,-0.13411182,0
-0.0026629257,-0.09375395,-0.13939492,-0.1053454,0.25881568,-0.07234395,-0.05008855,-0.114114806,-0.65126497,-0.08606776,-0.36710668,-0.09926551,-0.1489025,-0.63091344,-0.08720162,1.3296936,-0.30637574,-0.55342895,1.5137285,0.5876674,-0.071920976,-0.10281369,-0.0013347866,0.5539304,-0.6565041,0.1062614,0.23965423,-0.38904363,-0.14163229,-0.2777402,-0.21387583,-0.25498936,0.48644078,0.04496231,-0.15924661,-0.24267595,0.66777605,-0.16063432,-0.11066106,1.2857075,-0.6232866,-0.4671102,-0.18485661,0.62183505,-0.30295137,-0.61153615,-0.6370185,-1.1008685,-0.11100888,0.07524548,1.1452568,-0.19318302,-0.25002742,0.3740091,-0.32009947,-0.26781267,-0.13238534,-0.6236513,1.5565292,0.20154357,-0.38269463,0.3372196,0.016680257,-0.17607126,-0.28798902,-0.032903146,-0.18182687,1.3975451,-0.81702703,-0.10483764,-0.18514673,0.1811732,0.6218257,-0.50342363,-1.2356436,-1.2356436,0.02612751,-0.04596422,0.16746151,-1.2360742,1.3906416,-0.17848194,0.021207955,-1.2722921,0.4851677,-0.03297847,0.11607163,0.4294215,-0.75220734,-0.24385583,0.12656823,-0.090491265,-0.39155683,-1.2767137,1.569762,-0.080271915,-0.16218084,-0.2565422,-1.590036,-0.23644656,0
-0.20004568,-0.09375395,-0.13939492,-0.1053454,0.34968755,-0.07234395,-0.05008855,0.105642974,-0.3644275,-0.08606776,-0.68020684,-0.09926551,-0.1489025,-0.42150187,1.1855959,-0.15277292,-0.23536949,-0.08552805,-0.51757455,-0.51209986,-0.071920976,-0.10281369,-0.3725544,-0.2212575,0.26602238,-0.1298399,-0.009622074,-0.5943431,-0.3797,-0.4156217,-0.12283669,0.42253807,-0.69285846,-0.84478754,-0.15924661,-0.023485238,0.61137134,-0.16063432,-0.11066106,0.81500036,-0.0656914,0.4620411,-0.058364805,1.3529117,1.13598,-0.17464356,-0.2567187,-1.2059081,-0.11100888,0.15688828,-0.61397654,-0.08378087,-0.25002742,-0.15906972,0.6094646,-0.33991924,-0.13238534,-0.072502345,-0.2922357,-0.03414447,-0.1646792,0.086994804,-0.027630152,-0.3343771,-0.28798902,-0.15544131,-0.14853081,3.1481116,-0.6269861,-0.10483764,-0.2204463,-0.008495337,1.3529065,-0.3375849,1.4706721,1.4706721,-0.123640925,-0.30103573,-0.03902838,1.469018,1.9573976,-0.17848194,-0.107674964,1.5405419,-0.23026633,-0.39135018,-0.00047807457,-1.0773827,-0.8044726,-0.19791682,0.026305912,-0.7311719,-0.46664384,1.5538999,0.3208233,0.27507067,-0.16218084,-0.24531393,-1.4561739,-0.20987928,0
0.026173169,-0.09375395,-0.13939492,-0.1053454,-0.6641699,-0.07234395,-0.05008855,-0.49723777,-0.46188474,-0.08606776,0.127493,-0.09926551,-0.1489025,0.00875455,-0.08720162,-0.25009385,-0.38755885,-0.064878695,-0.7678798,0.08017423,-0.071920976,-0.10281369,0.05670952,0.64304996,0.32758096,-0.42049083,-0.4485168,-0.044820074,-0.47741944,-0.6570343,-0.14714545,-0.2582641,-0.37073022,-0.21968661,-0.15924661,-0.18803456,-0.793271,-0.16063432,-0.11066106,-0.08037319,-0.30653813,-0.15455362,-0.23911557,0.5193912,-0.682963,-0.35974252,0.3790179,-0.37783659,-0.11100888,-0.31185302,-0.3980352,-0.14947763,-0.25002742,-0.56972516,1.7516922,-0.3191937,-0.13238534,0.26964954,-0.19649605,-1.2271168,-0.51536757,-0.2756896,-0.23581062,-0.096137926,-0.28798902,-0.28064,-0.10921982,1.2116082,0.59823364,-0.10483764,-0.28118715,-0.11108202,0.5193812,-0.21561615,-0.15402621,-0.15402621,-0.5117031,-0.87174404,-0.31752908,-0.15494573,1.0279114,-0.17848194,-0.30558124,-0.14810325,-0.647596,-0.06567624,-0.5184036,-0.49054343,0.055668138,-0.25092328,-0.14123447,0.39994153,0.11684407,-0.14541887,-0.28416556,0.39900532,-0.16218084,-0.11902752,0.15343645,-0.11360068,0
-0.24116106,-0.09375395,-0.13939492,-0.1053454,-0.35658014,-0.07234395,-0.05008855,-0.05754327,-0.51738274,-0.08606776,0.007913405,-0.09926551,-0.1489025,0.3167128,-0.08720162,-0.18880159,-0.34358966,-0.5750097,-0.017404502,-0.6384244,-0.071920976,-0.10281369,-0.50373214,0.6543941,-0.4597372,-0.541883,-0.3782354,-0.2657734,-0.3667473,-0.28916317,-0.23902802,-0.26325575,-0.16892147,-0.11091095,-0.15924661,-0.17979825,-0.35922432,-0.16063432,-0.11066106,-0.5429827,-0.29984373,-0.16143626,-0.22987592,0.08633311,-0.47021508,-0.36681008,-0.29741493,0.11630195,-0.11100888,-0.625621,-0.23934321,-0.51985073,-0.25002742,-0.33685118,-0.5027744,-0.38644847,-0.13238534,-0.4487484,0.05770911,0.079200976,-0.6315758,-0.5271606,-0.27432644,-0.30845734,-0.28798902,-0.017927978,-0.098317854,-0.7535162,-0.65082467,-0.10483764,-0.19324346,-0.76615304,0.08632056,-0.41704664,-0.80163324,-0.80163324,-0.23311205,-0.78065217,-0.45820576,-0.80226,-0.3672444,-0.17848194,-0.5295665,-0.82119954,-0.74843603,-0.07104648,0.113584094,1.8826264,-0.3131753,0.17594197,-0.29130694,-0.1642287,-0.25446483,-0.8227697,-0.43480244,0.28172126,-0.16218084,-0.27002764,-0.7770686,-0.19656046,0
-0.010456236,-0.09375395,-0.13939492,-0.1053454,-0.29826754,-0.07234395,-0.05008855,0.22752619,-0.06183975,-0.08606776,0.0386848,-0.09926551,-0.1489025,-0.1998897,-0.08720162,0.087813966,-0.24621508,-0.090583555,0.7153379,-0.030959994,-0.071920976,-0.10281369,-0.21369682,-0.90391684,-0.11207964,0.6099459,-0.23081917,-0.0607801,-0.2006353,0.7132823,-0.16569892,-0.23287144,-0.16695517,-0.19162086,-0.15924661,0.8872971,-0.8470186,-0.16063432,-0.11066106,0.048901007,0.9491204,0.04300902,-0.41151056,-0.56092584,0.6300251,0.22520624,0.1255462,-0.11589504,-0.11100888,0.031209458,-1.0861632,-0.30104226,-0.25002742,-0.56327975,0.07881001,-0.4120627,-0.13238534,0.32499078,0.17655829,-0.13672858,-0.07792579,-0.34588873,-0.2335328,-0.14585793,-0.28798902,-0.1364581,-0.07523675,0.17641614,-0.8255872,-0.10483764,6.0178972e-05,-0.270444,-0.5609422,0.1302746,-0.91070384,-0.91070384,-0.2542885,0.4730599,1.6460824,-0.9112812,-0.33387288,-0.17848194,-0.11145309,-0.93456304,-0.21290773,1.0772078,-0.61837435,0.8124954,0.12887225,0.29215285,-0.17502739,-0.54140085,-0.08592614,-0.9368498,-0.40019816,0.34759906,-0.16218084,-0.19710064,-0.8782814,0.0015171944,0
-0.034467425,-0.09375395,-0.13939492,-0.1053454,-0.5934977,-0.07234395,-0.05008855,-0.05265206,-0.41746446,-0.08606776,0.21242605,-0.09926551,-0.1489025,-0.0253117,-0.08720162,-0.2930988,-0.26864007,-0.22140226,0.94228095,-0.32759944,-0.071920976,-0.10281369,-0.2541514,0.868179,-0.30238625,0.11589024,-0.30996865,-0.72751546,-0.32445443,-0.79510486,-0.2810675,-0.28324792,-0.19746466,-0.15722165,-0.15924661,-0.5231365,-0.19865766,-0.16063432,-0.11066106,-0.34943113,14.008846,-0.520195,-1.0123636,0.025798095,0.06780944,-0.20486476,-0.45581368,-0.020673746,-0.11100888,-0.31255317,-0.722318,0.08154723,-0.25002742,-0.56217086,-0.45073316,0.10751641,-0.13238534,-0.028143384,0.061010472,-0.28256172,-0.6280989,-0.47669807,-0.28257617,-0.31436908,2.4112198,-0.20058689,-0.09719272,-0.37298238,0.32653272,-0.10483764,-0.2681084,-0.55773413,0.025785193,-0.37173346,0.6640037,0.6640037,2.135069,-0.6112155,-0.34559774,0.66271436,-0.2751296,-0.17848194,-0.028326578,0.7021236,-0.20155682,-0.16681254,-0.61179656,-0.72902954,0.08117355,-0.16217561,-0.3855177,-0.6185885,-0.24983811,0.7101822,-0.71453065,0.46890175,-0.16218084,-0.18575658,0.3003583,-0.09656596,0
-0.10342475,-0.09375395,-0.13939492,-0.1053454,0.14316507,-0.07234395,-0.05008855,0.11380556,0.87923455,-0.08606776,0.5701193,-0.09926551,-0.1489025,-0.60446787,-0.08720162,-0.24152757,0.1895505,0.78830546,-0.18800326,1.084492,-0.071920976,-0.10281369,0.015692174,0.40461114,-0.49895093,1.163284,-0.060903855,-0.3006087,0.08869124,0.9482996,-0.09885783,-0.213887,0.6102596,0.89674616,-0.15924661,0.4991407,0.6249665,-0.16063432,-0.11066106,1.412168,1.834081,-0.18027957,0.14616783,6.065329,0.037196938,0.3474103,0.045191053,0.49964303,-0.11100888,0.13007507,0.18860978,-0.020227192,-0.25002742,0.96940523,0.38949907,0.04990584,-0.13238534,1.5495424,0.9424752,-0.6478214,0.26919428,24.453821,0.5064189,-0.09397835,-0.28798902,-0.10962814,-0.116625816,1.7004539,0.31336695,-0.10483764,-0.17758799,-0.07071444,6.0653515,0.41169247,-0.710741,-0.710741,0.5469452,1.2013566,5.8643403,-0.7114088,0.59035355,-0.17848194,0.5340171,-0.7267298,1.4359009,1.7627641,0.78932613,2.2805915,1.2242515,0.46489352,-0.2757688,0.563324,0.0755724,-0.72770286,-0.17804971,0.7312563,-0.16218084,8.00862,-1.5933009,-0.1288747,0
0.071000956,-0.09375395,-0.13939492,-0.1053454,-0.25110194,-0.07234395,-0.05008855,-0.3059838,-0.23366046,-0.08606776,-0.4330133,-0.09926551,-0.1489025,-0.22394788,-0.08720162,-0.3342714,-0.18646574,-0.5811764,-0.49564373,-0.27221605,-0.071920976,-0.10281369,-0.3415451,0.07464106,-0.48555872,-0.4034341,-0.22790146,-0.20676252,-0.29150394,-0.27295467,-0.338782,-0.24586852,-0.14543128,-0.19984378,-0.15924661,-0.37185702,1.305799,-0.16063432,-0.11066106,-0.10030721,-0.21562941,0.15970843,-0.23337516,-0.22099847,-0.07048975,-0.22842315,-0.41449925,0.37955338,-0.11100888,-0.42911336,-0.7104618,-0.4058916,-0.25002742,-0.75564826,-0.038145155,-0.15251902,-0.13238534,0.36211765,0.13033916,0.339067,-0.8154337,0.037903417,-0.5297834,-0.27671742,-0.28798902,-0.20357506,-0.22688173,-0.16493276,-0.43019575,-0.10483764,-0.284681,-0.99743,-0.22101282,-0.41440678,-0.21310613,-0.21310613,-0.56052035,-0.043206513,-0.3421777,-0.21399896,-0.24606188,-0.17848194,-0.4041718,-0.20950852,-0.35463125,0.24730815,-0.37565944,-0.88589877,-1.3386327,-0.503378,-0.22127347,-0.47807878,0.04262434,-0.20721227,-0.48764843,-0.23577712,-0.16218084,-0.29751053,0.06854829,-0.13233446,0
0.09511742,-0.09375395,-0.13939492,-0.1053454,0.110582076,-0.07234395,-0.05008855,0.06905219,0.27611452,-0.08606776,0.4130354,-0.09926551,-0.1489025,-0.28158322,-0.08720162,-0.116333865,0.08167271,0.00472444,-0.39687017,0.13542724,-0.071920976,-0.10281369,0.099843144,0.7134685,-0.48598462,0.23889296,0.17653967,0.32492796,0.6116893,-0.03232863,-0.05333511,1.7389079,0.26786992,0.66689354,-0.15924661,0.19236977,0.6478609,-0.16063432,-0.11066106,-0.4896568,-0.08052974,-0.2121449,1.1990873,0.13289848,0.56096923,-0.22842954,-0.27119568,0.26408526,-0.11100888,0.12610191,-0.20255436,-0.032909103,-0.25002742,-0.63306487,-0.12908705,-0.008737096,-0.13238534,0.2191612,0.9391739,-0.78698826,0.4772026,0.32245946,0.9438707,-0.31191376,-0.28798902,-0.1395719,0.075681515,-0.11445994,0.52633023,-0.10483764,-0.038503066,-0.08788011,0.13288622,0.84492195,-0.70392406,-0.70392406,-0.1242895,-0.4803706,-0.17894517,-0.70459497,0.013856209,-0.17848194,-0.060098913,-0.7196446,-0.4015631,1.9058734,0.49341506,0.08588103,0.395363,1.0058159,-0.098048046,0.87255216,0.024704037,-0.7205729,0.00467167,0.086904325,-0.16218084,-0.14597581,-0.63667655,-0.18458386,0
-0.2198355,-0.09375395,-0.13939492,-0.1053454,2.4696524,-0.07234395,-0.05008855,3.367794,1.6635869,-0.08606776,1.509352,-0.09926551,-0.1489025,0.4225943,-0.08720162,0.33104572,1.3471642,4.3017516,3.1720173,2.9703937,-0.071920976,-0.10281369,0.5145629,0.6878462,-0.5732923,2.0728648,1.203806,6.024061,3.0023053,3.292427,2.8713443,-0.16045275,4.2601995,6.140642,-0.15924661,3.849501,1.9609147,-0.16063432,-0.11066106,1.172721,3.1576848,2.5653577,4.476408,0.011828479,1.8550988,6.955841,4.4099836,2.9940603,-0.11100888,3.6473744,3.0679753,7.568956,0.801055,2.5580862,1.3521274,0.6362048,-0.13238534,2.9750464,-1.2760426,5.153327,6.199473,-0.8756359,4.5554004,5.507553,-0.28798902,0.3283067,0.2129964,5.1185646,-1.8852239,-0.10483764,1.4184325,8.528659,0.011815493,3.6354623,-0.26764145,-0.26764145,5.675997,4.379436,0.92891467,-0.26850963,-0.7348239,-0.17848194,3.722254,-0.26619032,6.388335,2.841005,2.94362,7.8066783,6.732824,3.1758623,0.23398499,6.050515,-0.33516142,-0.26425233,2.612182,1.0848639,-0.16218084,2.706067,-0.009810037,-0.27636194,0
-0.24797069,-0.09375395,-0.13939492,-0.1053454,-0.30992264,-0.07234395,-0.05008855,-0.16596183,5.5475445,-0.08606776,-0.4161083,-0.09926551,-0.1489025,0.31669614,-0.08720162,-0.14982848,-0.4114984,0.20425181,0.19417952,-0.44111404,-0.071920976,-0.10281369,-0.12917899,0.50797796,-0.45214874,-0.14664292,-0.28300512,0.4636189,0.3429517,0.012534184,0.7002798,0.71621525,-0.37592998,0.12099983,-0.15924661,-0.39415112,0.94112843,-0.16063432,-0.11066106,5.043815,-0.1702426,-0.3112068,0.46707165,-1.0824581,-0.012172302,-0.6184891,4.8576574,0.15186988,-0.11100888,-0.22686309,-0.5595603,-0.21656358,-0.25002742,-0.29470015,3.955298,0.958723,-0.13238534,0.35738647,-1.1406868,-0.19499691,-0.37041363,-0.7679587,0.06916846,0.031168364,-0.28798902,-0.1827938,4.933143,2.7248137,-0.95455194,-0.10483764,-0.05271948,7.7910476,-1.0824776,-0.056262054,-0.91070384,-0.91070384,-0.011803705,-0.6442879,-0.17570965,-0.9112812,-0.40259105,-0.17848194,-0.21874948,-0.93456304,-1.0909897,0.05908917,-0.3441134,0.06414494,-0.26972887,0.17854612,-0.17458747,-0.16779597,-0.2619381,-0.9368498,0.175091,0.46557075,1.7901329,-0.2701716,-0.93378514,-0.17760171,0
-0.0076895356,-0.09375395,-0.13939492,-0.1053454,-0.26764154,-0.07234395,-0.05008855,0.16561897,-0.3168354,-0.08606776,-0.31245273,-0.09926551,-0.1489025,-0.48587158,-0.08720162,-0.24889472,-0.21470945,-0.48135528,0.08137562,-0.4765922,-0.071920976,-0.10281369,-0.2152486,0.8295814,0.050720908,-0.7092906,-0.015505308,-0.44325987,-0.226025,-0.15358873,-0.120097354,-0.26618555,-0.33516064,-0.14982355,-0.15924661,-0.064757146,-0.47712085,-0.16063432,-0.11066106,-0.27986437,0.041436616,-0.30762216,-0.6696426,0.011828479,-0.9026555,-0.18621902,-0.9445854,0.4285102,-0.11100888,-0.18128355,-0.67388237,0.10671649,-0.25002742,0.14298777,-0.076613106,-0.35247478,-0.13238534,-0.27151075,1.464091,0.5745179,-0.4716158,-0.6351707,-0.271091,-0.34022555,-0.28798902,-0.15309517,-0.09284649,-0.077777945,-0.13544749,-0.10483764,-0.15306695,0.01829106,0.011815493,0.08046751,-0.9061593,-0.9061593,0.07146558,-0.6674968,-0.04381404,-0.90673876,-0.28618002,-0.17848194,0.0047916323,-0.9298397,-0.701118,0.2511327,-0.27220684,-0.64544535,0.19211788,-0.63234746,-0.26534322,-0.0015793182,-0.3004409,-0.9320965,-0.73668206,-0.069067635,-0.16218084,0.1026628,-0.9272554,-0.17636922,1
0.09010582,-0.09375395,-0.13939492,-0.1053454,0.2620649,-0.07234395,-0.05008855,0.34943834,-0.023770103,-0.08606776,0.028899685,-0.09926551,-0.1489025,-0.20968549,2.0393798,-0.20453557,0.0075299,0.15414228,-0.30782273,0.25007388,-0.071920976,-0.10281369,0.5246925,0.73031944,-0.06452394,-0.029064033,0.001460704,-0.1691482,0.22201402,0.8472084,-0.057935853,0.31137764,-0.15955701,1.2223002,-0.15924661,0.20684873,0.9903359,-0.16063432,-0.11066106,-0.056514308,0.76660335,0.46183455,0.54712105,-0.0813023,0.018724078,0.25063106,0.40171856,0.49936566,-0.11100888,-0.13906705,0.32509208,-0.06966082,-0.25002742,-0.0956805,0.71514577,3.1724994,-0.13238534,-0.086013824,0.64205086,1.6447121,-0.31733862,0.23380671,0.69870645,-0.1744231,-0.28798902,0.15533671,-0.1273522,0.51223725,0.56195503,-0.10483764,0.28417212,-0.3985913,-0.08131583,0.116673686,-0.033594012,-0.033594012,0.88454753,0.5069157,-0.28665283,-0.034568,0.51033646,1.0989382,1.8960192,-0.022930965,0.56626195,0.5961126,0.041310813,-0.060711548,1.4979671,0.5698337,-0.07599758,0.6749519,0.34312114,-0.019455377,0.4294049,-0.24919449,-0.16218084,0.0925553,0.32647774,-0.19763935,0
-0.014511989,-0.09375395,-0.13939492,-0.1053454,0.28819442,-0.07234395,-0.05008855,1.0114523,-0.18393952,-0.08606776,0.08144517,-0.09926551,-0.1489025,-0.010506014,-0.08720162,-0.25596374,0.073587336,0.09355742,0.05847117,0.15917714,-0.071920976,-0.10281369,0.0048706317,0.7889953,-0.51640534,0.07403176,-0.18324348,-0.0034263432,0.03829336,0.29789618,-0.124908455,-0.23955147,-0.10508851,0.38141668,-0.15924661,0.5633867,-0.20425767,-0.16063432,-0.11066106,0.08636196,0.025573384,0.070897125,0.27910468,-0.039393447,-0.07282047,0.23762241,-0.29163775,0.17196815,-0.11100888,-0.37137663,0.6982523,0.10279833,-0.25002742,-0.07379633,0.18470928,-0.265041,-0.13238534,0.78535575,-1.6424942,0.17130333,0.18319796,-0.37423515,-0.045109272,0.06218619,-0.28798902,0.057433054,-0.1750546,0.55452967,-0.59008753,-0.10483764,0.1492074,-0.13748121,-0.03940674,0.20181613,0.9753095,0.9753095,0.96769136,0.0054403315,-0.2370654,0.9738794,-0.32708398,-0.17848194,0.87162423,1.0256821,0.2099137,2.0087585,-0.3054171,0.558063,0.20624346,1.2675066,-0.0559806,0.29588452,0.07742584,1.0357859,-0.52492696,0.8989585,-0.16218084,0.2517601,-1.3647559,-0.19641523,0
0.022856003,-0.09375395,-0.13939492,-0.1053454,-0.107443854,-0.07234395,-0.05008855,-0.15945613,-0.17774235,-0.08606776,-0.23660381,-0.09926551,-0.1489025,-0.6987435,-0.08720162,-0.39754906,-0.19676171,0.47833583,-0.22520632,-0.54527694,-0.071920976,-0.10281369,-0.102850586,0.9606023,-0.24083507,-0.11422187,-0.2608591,-0.49999163,-0.20454204,-0.121873505,-0.17840026,-0.26154646,-0.3776365,-0.18534116,-0.15924661,-0.630226,-0.5614706,-0.16063432,-0.11066106,-0.665536,-0.42472142,0.034518372,-0.46527565,0.016485019,-0.011354683,0.038453467,-0.25886852,0.0670427,-0.11100888,0.11646601,-0.7836137,-0.35234195,-0.25002742,-0.59742427,-0.5580918,-0.26336476,-0.13238534,-0.68859816,0.04780501,-0.3534839,-0.38729742,-0.17183729,-0.39455515,-0.39863777,-0.28798902,-0.27341804,-0.19988103,-0.8290025,-0.45159006,-0.10483764,-0.028048044,-0.6026767,0.01647206,-0.41847292,-0.04495554,-0.04495554,-0.31936032,0.20172605,-0.3781813,-0.04592439,-0.42412084,-0.17848194,-0.67167,-0.034739673,-0.10907762,-0.16381519,-0.5167211,0.5647689,0.8895287,-0.30567652,-0.21485849,-0.8002034,-0.21523887,-0.031338725,-0.43513963,0.41178063,-0.16218084,-0.24050897,0.3101531,-0.1662226,0
