rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_RABL2A;RPL23AP7,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MEIS1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_CA12,methylation_gene__GENE_RNF34,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_TECRL,target
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.14107062,0.13610527,-0.0887288,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.020331077,-0.089100406,-0.09654722,-0.08606776,0.9452457,-0.05008855,0.70372105,-0.07234395,-0.12821238,-0.22785969,-0.06925289,-0.057666454,-0.02994435,-0.09052681,-0.123072855,-0.071920976,-0.067304045,-0.083192356,-0.062246185,-0.3790543,-0.31657633,-0.12065231,-0.17577675,-0.044886343,-0.3245845,-0.11526267,0.87513655,-0.06087582,-0.105144866,0.12527013,0.48637342,-0.077112414,-0.14370757,-0.043190897,-0.35723597,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.1595244,-0.19387476,-0.40493453,-0.09926551,-0.06940588,-0.91709393,-0.06867951,-0.17625973,0.08702891,-0.35139307,-0.5739984,-0.14203855,-0.41505125,-0.1911025,-0.24434145,-0.15924661,-0.14983527,-0.5634624,0.043045685,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.7343892,0.46403044,-0.72009194,-0.1489025,3.6769643,-0.059800502,-0.17971326,-0.05600812,0.29817837,-0.4022751,-0.6211304,-0.22213607,-0.67500716,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.24800421,-0.1901555,-0.079323836,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.065816514,-0.089100406,-0.09654722,-0.08606776,-0.2515395,-0.05008855,-0.028002305,-0.07234395,0.66243124,-0.1770935,-0.06925289,-0.057666454,-0.1465643,-0.09052681,-0.15498364,-0.071920976,-0.11465207,-0.083192356,-0.062246185,0.21903965,-0.3572819,-0.10305321,-0.04013893,-0.044886343,-0.023643391,-0.11526267,-0.17102547,-0.06087582,-0.007662233,-0.18301895,0.41408306,0.52483225,0.49541256,0.14787968,0.076087415,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.5240748,-0.015405823,-0.19387476,-0.39011747,-0.09926551,-0.06940588,-0.47062433,-0.06867951,-0.17625973,-0.17471656,-0.43913686,-0.8512461,-0.14203855,-0.439954,-0.1911025,0.40580407,-0.15924661,-0.14983527,-0.0171625,0.83658344,-0.15378062,-0.16218084,-0.09391567,-0.066061795,1.7151301,-0.7753673,0.993553,-0.93542415,-0.1489025,0.08813651,-0.17194071,-0.26169193,-0.05600812,0.41399547,-0.24172519,-0.21848173,-0.31066754,-0.9160806,1.0329843,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.026173169,0.10657114,0.05670952,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.42049083,-0.089100406,-0.09654722,-0.08606776,-0.25009385,-0.05008855,-0.028683344,-0.07234395,-0.2756896,-0.28064,-0.06925289,-0.057666454,-0.08462247,-0.09052681,-0.17608163,-0.071920976,-0.064878695,-0.083192356,-0.062246185,-0.38755885,-0.117562994,-0.16033925,0.03429459,-0.044886343,-0.39556253,-0.11526267,0.00875455,-0.06087582,-0.039554074,-0.5184036,-0.22635469,-0.14123447,0.9322702,-0.37345207,-0.23581062,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.3449378,-0.19387476,-0.2470011,-0.09926551,-0.06940588,-0.27807236,-0.06867951,-0.17625973,0.052276414,-0.28420666,0.32758096,-0.14203855,-0.01028479,-0.1911025,-0.30653813,-0.15924661,-0.14983527,-0.49723777,-0.682963,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.26964954,-0.54886883,-0.6233486,-0.1489025,-0.30360463,-0.47741944,-0.70740896,-0.05600812,-0.47483546,0.19252975,-0.6570343,-0.27542177,-0.18520457,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.24116106,-0.11554633,-0.50373214,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.541883,-0.089100406,-0.09654722,-0.08606776,-0.18880159,-0.05008855,-0.23503982,-0.07234395,-0.5271606,-0.017927978,-0.06925289,-0.057666454,-0.44453773,-0.09052681,-0.2500115,-0.071920976,-0.5750097,-0.083192356,-0.062246185,-0.34358966,0.19851762,-0.08394551,-0.16593646,-0.044886343,0.01593881,-0.11526267,0.3167128,-0.06087582,-0.5831201,0.113584094,-0.23075047,-0.29130694,-0.14370757,-0.47667158,-0.27432644,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.10679994,-0.19387476,-0.17870207,-0.09926551,-0.06940588,-0.5679099,-0.06867951,-0.17625973,-0.35926443,0.13627742,-0.4597372,-0.14203855,-0.060439702,-0.1911025,-0.29984373,-0.15924661,-0.14983527,-0.05754327,-0.47021508,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.4487484,-0.23320347,-0.43135044,-0.1489025,-0.4378376,-0.3667473,0.15282743,-0.05600812,-0.6299925,-0.28542915,-0.28916317,-0.1493964,-0.31679797,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.63664883,-0.11669518,-0.2024408,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.33759826,-0.089100406,-0.09654722,-0.08606776,-0.03421428,-0.05008855,-0.18696891,-0.07234395,1.293344,-0.10724381,-0.06925289,-0.057666454,0.65404695,-0.09052681,-0.2310669,-0.071920976,0.43895578,3.0896435,-0.062246185,-0.36298645,-0.37461913,-0.48532566,-0.22258192,-0.044886343,-0.38262504,-0.11526267,-0.21338533,-0.06087582,0.58661526,-0.4758614,-0.49631554,-0.21984316,-0.14370757,0.07228553,-0.39380848,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.5453239,-0.19387476,0.13586423,-0.09926551,-0.06940588,0.1296922,-0.06867951,-0.17625973,-0.11487733,0.4043708,5.114596,-0.14203855,-0.4457998,-0.1911025,-0.17252913,-0.15924661,-0.14983527,-0.5584418,0.7479468,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,2.4711714,-0.053518713,-0.54940236,-0.1489025,-0.5276198,-0.16757047,5.4951735,-0.05600812,-0.1779116,0.26237226,-0.11518728,4.895749,0.27140927,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.010456236,-0.22696865,-0.21369682,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.6099459,-0.089100406,-0.09654722,-0.08606776,0.087813966,-0.05008855,-0.122042134,-0.07234395,-0.34588873,-0.1364581,-0.06925289,-0.057666454,-0.53577715,-0.09052681,-0.19245678,-0.071920976,-0.090583555,-0.083192356,-0.062246185,-0.24621508,0.010090249,0.80104506,-0.27462775,-0.044886343,-0.36900416,-0.11526267,-0.1998897,-0.06087582,0.038993016,-0.61837435,-0.12228404,-0.17502739,-0.14370757,0.6548594,-0.2335328,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.21227165,-0.19387476,-0.18630841,-0.09926551,-0.06940588,-0.054411676,-0.06867951,-0.17625973,-0.18291748,0.6728406,-0.11207964,-0.14203855,0.35610664,-0.1911025,0.9491204,-0.15924661,-0.14983527,0.22752619,0.6300251,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.32499078,-0.32778856,0.42357555,-0.1489025,-0.41158336,-0.2006353,-0.35704908,-0.05600812,-0.24425288,0.8913762,0.7132823,-0.21903765,-0.06017727,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.12516975,-0.08027483,-0.048732635,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.5172714,-0.089100406,-0.09654722,-0.08606776,-0.2281784,-0.05008855,-0.35003847,-0.07234395,-0.09974929,0.013326538,-0.06925289,-0.057666454,-0.40946412,-0.09052681,-0.22616026,-0.071920976,-0.19939663,-0.083192356,-0.062246185,-0.2316322,-0.26823333,0.13741271,-0.31660005,-0.044886343,-0.23592931,-0.11526267,-0.60906774,-0.06087582,-0.38087422,0.3522194,0.1674476,-0.17368871,-0.14370757,0.12547368,-0.0010830467,-0.048288155,-0.05877857,-0.17236899,-0.14199477,1.6050886,-0.29743406,-0.19387476,0.41679025,-0.09926551,-0.06940588,0.38231036,-0.06867951,-0.17625973,-0.49002945,1.0546771,0.46210322,-0.14203855,0.02003287,-0.1911025,-0.6981044,-0.15924661,-0.14983527,-0.34653834,-0.61259735,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.023629017,-0.29274398,-0.33157775,-0.1489025,0.062034972,-0.3295743,-0.21543334,-0.05600812,-0.7448736,-0.28291848,-0.49997032,-0.26492706,0.62621444,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14707144,-0.26771885,-0.513952,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.6770887,-0.089100406,-0.09654722,-0.08606776,-0.24273367,-0.05008855,-0.17008959,-0.07234395,-0.26772738,-0.2718043,-0.06925289,-0.057666454,0.76493776,-0.09052681,-0.2856373,-0.071920976,-0.40367833,-0.083192356,-0.062246185,-0.20314744,-0.2298384,-0.34633508,-0.35754114,-0.044886343,0.22549242,-0.11526267,0.11809271,-0.06087582,-0.22913873,-0.31255692,-0.0514695,-0.30875623,-0.14370757,-0.68203175,-0.03958481,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.1413769,-0.19387476,-0.12844963,-0.09926551,-0.06940588,-0.041820355,-0.06867951,-0.17625973,-0.35638702,0.08125311,-0.42935273,-0.14203855,0.1031588,-0.1911025,2.6279566,-0.15924661,-0.14983527,-0.14338285,-0.38868833,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.39357123,0.056317937,0.2341146,-0.1489025,-0.57752067,-0.4484332,-0.34156728,-0.05600812,-0.3777798,-0.442871,-0.060063183,-0.2346944,-0.19881196,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.067274295,-0.1449449,0.10692555,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.033420213,-0.089100406,-0.09654722,-0.08606776,-0.0240237,-0.05008855,-0.22861193,-0.07234395,0.26018405,-0.09783673,-0.06925289,-0.057666454,0.15252444,-0.09052681,-0.18316302,-0.071920976,0.21465696,-0.083192356,-0.062246185,-0.16068338,-0.1395525,0.6478636,-0.40137583,-0.044886343,-0.10171167,-0.11526267,-0.4996179,-0.06087582,-0.11146438,0.16551137,-0.034662213,-0.102039464,-0.14370757,-0.1550076,0.62234825,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.13522612,-0.19387476,-0.01606734,-0.09926551,-0.06940588,2.682927,-0.06867951,-0.17625973,0.69126785,-0.20751984,-0.20201443,-0.14203855,-0.110623375,-0.1911025,-0.17710781,-0.15924661,-0.14983527,-0.01819411,-0.28532588,0.791306,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.47686827,-0.013858239,-0.17058785,-0.1489025,0.24845912,0.2298573,0.017016882,-0.05600812,-0.21988067,0.17879422,0.31858426,-0.029490666,0.23407486,-0.11196494,1
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.14750724,-0.23057131,0.0020669494,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.43817785,-0.089100406,-0.09654722,-0.08606776,-0.22098331,-0.05008855,-0.09376383,-0.07234395,-0.035448294,-0.1758206,-0.06925289,-0.057666454,-0.23050645,-0.09052681,-0.24658594,-0.071920976,0.029220909,-0.083192356,-0.062246185,0.0012494137,-0.08542924,0.021980837,-0.27306417,-0.044886343,0.19610555,-0.11526267,-0.55788016,-0.06087582,-0.3421701,-0.27691504,-0.3982502,-0.23066887,-0.14370757,0.22644816,0.22404681,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.11861734,-0.19387476,0.07574988,-0.09926551,-0.06940588,2.0898519,-0.06867951,2.3151262,-0.29948905,-0.31597877,-0.34821266,-0.14203855,-0.42905906,-0.1911025,-0.25526315,-0.15924661,-0.14983527,-0.30944374,0.36956868,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.14551489,-0.5202837,0.63142437,-0.1489025,-0.27381855,0.023827227,0.2874514,-0.05600812,0.35413146,-0.26812685,1.1511619,-0.06737767,0.50455886,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.087238185,-0.20952347,0.22848631,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.37573814,-0.089100406,-0.09654722,-0.08606776,-0.19504042,-0.05008855,-0.11534515,-0.07234395,-0.24219084,-0.023519428,-0.06925289,-0.057666454,0.17286742,-0.09052681,-0.1538575,-0.071920976,0.29164916,-0.083192356,-0.062246185,-0.09990877,0.1405833,0.5406078,0.033048432,-0.044886343,0.45126575,-0.11526267,-0.39207152,-0.06087582,-0.27240625,-0.30845818,0.3496552,-0.16206951,-0.14370757,0.43873754,-0.035548855,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.88363,0.1757569,-0.19387476,0.7464905,-0.09926551,-0.06940588,0.07811119,-0.06867951,-0.17625973,0.39419955,-0.2120518,0.9597523,-0.14203855,-0.22326742,-0.1911025,-0.04827686,-0.15924661,-0.14983527,-0.3884317,0.0332273,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.57068163,-0.34821644,0.28210703,-0.1489025,0.5348852,-0.34922135,-0.089548156,-0.05600812,-0.07802181,0.19300976,1.1003083,0.17010641,0.10875652,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.34380782,-0.053474188,0.32848105,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,2.2845292,-0.089100406,-0.09654722,-0.08606776,0.18514645,-0.05008855,3.8701992,-0.07234395,-0.8570807,0.47578034,-0.06925289,-0.057666454,3.6814852,-0.09052681,1.6470295,-0.071920976,5.326338,-0.083192356,-0.062246185,1.1766133,1.9233799,3.8750358,7.127897,-0.044886343,1.6105782,-0.11526267,0.54609376,-0.06087582,4.156159,3.5469134,2.566682,0.104570635,-0.14370757,2.855435,3.6981714,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,4.8709283,-0.19387476,4.528818,-0.09926551,-0.06940588,3.0340688,-0.06867951,-0.17625973,2.0896568,2.857696,-0.46010596,1.1494062,2.071256,-0.1911025,2.1059241,-0.15924661,-0.14983527,3.4122179,3.2929583,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,3.826352,4.468438,2.460254,-0.1489025,4.516508,2.9561465,4.0159197,-0.05600812,2.701509,5.128493,3.3168888,1.9459903,2.4097722,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.12771252,-0.22822979,0.09820516,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.25920272,-0.089100406,-0.09654722,-0.08606776,-0.0072636073,-0.05008855,0.14750633,-0.07234395,0.33722004,0.029537702,-0.06925289,-0.057666454,0.3956233,-0.09052681,-0.10875428,-0.071920976,0.42824996,-0.083192356,-0.062246185,-0.033318684,-0.15763189,0.7042919,-0.008501527,-0.044886343,-0.11020997,-0.11526267,-0.47706455,-0.06087582,0.072670974,-0.28765973,-0.08568075,-0.21403763,-0.14370757,-0.32691228,0.4918939,-0.048288155,-0.05877857,-0.17236899,-0.14199477,0.7817977,-0.07209025,-0.19387476,0.18027472,-0.09926551,-0.06940588,-0.13363859,-0.06867951,-0.17625973,0.13432632,-0.113604285,0.4438603,-0.14203855,0.20003709,-0.1911025,-0.36593896,0.44556376,-0.14983527,0.1194074,0.11813254,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.38938797,-0.21397004,0.86970234,-0.1489025,1.0955273,0.18649346,0.11244537,-0.05600812,-0.28876156,0.41938505,0.7039515,0.056541074,-0.15074587,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.074437216,-0.23426202,-0.0396854,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.32043597,-0.089100406,-0.09654722,-0.08606776,-0.1781891,-0.05008855,-0.21817596,-0.07234395,-0.28253573,-0.21566045,-0.06925289,-0.057666454,0.6800242,-0.09052681,-0.19913763,-0.071920976,0.25636548,-0.083192356,-0.062246185,-0.19509824,-0.08964075,0.22941811,-0.11633396,-0.044886343,0.58586395,-0.11526267,-0.38337246,-0.06087582,-0.045630354,-0.31860718,-0.030411538,-0.24535368,-0.14370757,0.16919702,0.45281136,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.18261196,-0.19387476,0.2618692,-0.09926551,-0.06940588,0.3532786,-0.06867951,-0.17625973,-0.06680436,0.05358222,-0.19251926,-0.14203855,-0.05082104,-0.1911025,7.5685816,-0.15924661,-0.14983527,0.09117551,0.069772035,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.15968381,0.13828492,0.88137347,-0.1489025,-0.045489863,0.41317198,0.64160043,-0.05600812,1.5551646,0.31484866,0.66375935,0.14137001,-0.1469585,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.358043,0.10314905,-0.07985475,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.04841526,-0.089100406,-0.09654722,-0.08606776,0.04238652,-0.05008855,0.18994103,-0.07234395,0.39671668,0.18195872,-0.06925289,-0.057666454,0.6320949,-0.09052681,-0.021680217,-0.071920976,0.2924296,-0.083192356,-0.062246185,-0.0593906,0.07392553,0.83374053,-0.0649199,-0.044886343,0.37400192,-0.11526267,-0.16921064,-0.06087582,0.2196217,0.40621513,0.8148972,0.10098808,-0.14370757,-0.1432781,0.14322443,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,-0.060800996,-0.19387476,0.26638073,-0.09926551,-0.06940588,-0.066608526,-0.06867951,-0.17625973,-0.060771585,6.0834975,-0.2473548,-0.14203855,0.13409065,-0.1911025,0.695657,-0.15924661,-0.14983527,0.18835518,1.0469061,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,0.19378303,0.46759847,0.8823557,5.741265,0.26364103,0.378531,0.40279552,-0.05600812,0.13052636,-0.13861822,0.14491634,0.0848875,0.015952507,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,0.09010582,0.052725654,0.5246925,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,-0.029064033,-0.089100406,-0.09654722,-0.08606776,-0.20453557,-0.05008855,0.11816248,-0.07234395,0.23380671,0.15533671,-0.06925289,-0.057666454,0.75855416,-0.09052681,-0.10217246,-0.071920976,0.15414228,-0.083192356,-0.062246185,0.0075299,-0.038072824,0.75399005,-0.14182568,-0.044886343,0.75589556,-0.11526267,-0.20968549,-0.06087582,-0.31321448,0.041310813,0.65151894,-0.07599758,-0.14370757,-0.092567325,0.69870645,-0.048288155,-0.05877857,1.7364208,-0.14199477,-0.21529208,-0.106697574,-0.19387476,0.7664612,-0.09926551,-0.06940588,0.20447776,-0.06867951,-0.17625973,0.42425457,0.9367369,-0.06452394,-0.14203855,0.21508671,-0.1911025,0.76660335,-0.15924661,-0.14983527,0.34943834,0.018724078,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,-0.086013824,0.14647794,0.84331554,-0.1489025,0.731684,0.22201402,0.071722105,-0.05600812,0.89715356,0.27460438,0.8472084,-0.010788082,0.23508644,-0.11196494,0
-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05578467,-0.13224651,0.16282246,0.26135343,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.09467098,-0.039025616,-0.042500064,0.221167,-0.089100406,-0.09654722,-0.08606776,-0.17968169,-0.05008855,0.38765272,-0.07234395,-0.1177672,0.12345336,-0.06925289,-0.057666454,0.36477125,-0.09052681,-0.06712142,-0.071920976,0.47504824,-0.083192356,-0.062246185,0.4388684,0.32055634,0.9535613,-0.17265734,-0.044886343,0.4329768,-0.11526267,-0.3050626,-0.06087582,-0.10431055,0.2535659,0.18548533,-0.07410944,-0.14370757,-0.08036867,0.6866158,-0.048288155,-0.05877857,-0.17236899,-0.14199477,-0.21529208,0.2390906,-0.19387476,0.2056657,-0.09926551,-0.06940588,0.43523976,-0.06867951,-0.17625973,0.3183131,1.0292883,-0.19786416,-0.14203855,-0.0075218314,-0.1911025,0.4989613,-0.15924661,-0.14983527,-0.06587469,1.3642707,-0.15378062,-0.16218084,-0.09391567,-0.066061795,-0.12883839,1.1231166,0.4680702,1.3554479,-0.1489025,0.5253079,0.91888154,0.03381821,-0.05600812,1.1990395,0.2958535,0.5179563,0.5140313,-0.122383654,-0.11196494,0
