rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.17737862,-0.22852921,-0.2232188,-0.1253615,0.3113174,-0.110807516,-0.12621255,-0.087279424,-0.07560215,2.1155052,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,3.546698,4.8347535,3.2286656,-0.12302327,-0.1049601,0.98412716,-0.38862753,1.8166447,0.37065515,1.1486976,-0.131838,-0.121390484,-0.17697707,-0.15606155,-0.119572654,3.205124,-0.34819162,0.06387937,-0.0013909271,2.742682,0.34188458,-0.12551017,4.57987,-0.1075813,-0.098367736,-0.097638465,0.04136386,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.54212075,-0.12431679,-0.33377987,-0.1281341,-0.0687741,-0.115679696,6.503556,0.48741895,-0.11721483,-0.11135208,-0.20143507,-0.06817627,0.04888144,2.5748084,-0.14925936,-0.087188326,-0.337182,-0.1298997,-0.123711154,5.102494,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.8928109,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.44055954,-0.13640918,-0.15706624,1.2027721,-0.11569497,-0.014757961,-0.032918032,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59123456,0.0,-0.06981312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7548346,-0.34322816,-1.1124339,0.0,0.0,0.0,-0.18372187,0.0,0.0,0.0,-0.1274361,-1.0755597,0.0,-0.81869847,0.0,0.0,0.0,0.0,0.84892875,-1.0210532,0.0,0.0,0.0,0.0,0.0,0.0,-0.35167056,0.0,0.0,0.0,-0.062189285,0.0,0.0,-0.5303483,0.0,0.0,0.30617166,0.0,-0.4513136,0.0,-0.446233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7483612,0.0,0.0,0.0,0.0,-1.1069585,0.0,0.0,0.0,0.0,-0.22912736,-0.23404461,0.0,0.0,0.0,0.0,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.39145815,-0.22852921,-0.23498432,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.28910103,-2.5557232,-0.32929122,-1.5364323,-0.131838,-0.121390484,-0.17697707,-0.22509985,7.1125617,-0.15943184,-0.34819162,-0.20323262,-0.85130155,-0.22987415,-0.7495063,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.4456634,-0.58268285,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.557357,-0.12431679,-0.33377987,-0.1281341,-0.19564313,-0.115679696,-0.18638481,-0.5878109,-0.11721483,-0.11135208,-0.36483794,-0.06817627,-0.50718623,-0.18524316,-0.540387,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,1.2358917,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.71095896,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-1.5156782,-0.13640918,-0.15706624,-0.41011798,-0.11569497,-0.21944226,-0.22762509,-0.21057282,-0.1725115,-0.15329744,-0.076317295,0
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.15526716,-0.22852921,0.36157408,-0.1253615,1.9988856,1.3341993,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.88215095,0.62399304,0.6275969,-0.131838,-0.121390484,-0.17697707,-0.2065781,-0.119572654,-0.15943184,-0.34819162,-0.083032,-0.0033480371,-0.22987415,-0.19424835,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.11748665,-0.010005505,-0.13659069,-0.13243002,-0.09666839,2.4380288,-0.14767553,-0.108690664,0.14853956,-0.12431679,-0.33377987,-0.1281341,0.27607018,-0.115679696,-0.18638481,-0.11255623,-0.11721483,-0.11135208,-0.11146413,-0.06817627,0.6630339,-0.18524316,-0.2957806,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.014596741,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.5499239,-0.13640918,-0.15706624,-0.7891583,-0.11569497,0.1793072,0.041194525,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.40660697,-0.22852921,-0.08829775,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.9652702,-0.51030636,-0.6532448,-0.131838,-0.121390484,-0.17697707,-0.29696533,-0.119572654,-0.15943184,-0.34819162,-0.02967468,-0.58730125,-0.22987415,0.21361898,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.2606919,-0.14488651,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.14421308,-0.12431679,-0.33377987,-0.1281341,-0.16902563,-0.115679696,-0.18638481,-0.026743878,-0.11721483,-0.11135208,0.038171764,-0.06817627,-0.18990147,-0.18524316,-0.53087634,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.7420727,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.016568039,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.06675812,-0.18460037,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.2769385,2.0058084,-0.18714727,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,0.7456083,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.111166134,0.22682872,1.1358155,-0.131838,-0.121390484,-0.17697707,-0.25081876,-0.119572654,-0.15943184,0.9395286,-0.09576003,1.5390303,-0.22987415,0.5054892,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.16132098,0.70165956,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.3209768,-0.12431679,-0.33377987,-0.1281341,-0.14027476,-0.115679696,-0.18638481,0.33854884,-0.11721483,-0.11135208,0.08609491,-0.06817627,0.29105505,-0.18524316,-0.07426212,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,1.2079426,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.3967805,-0.13640918,-0.15706624,0.2597066,-0.11569497,-0.00070085516,0.08573288,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.36737198,-0.22852921,-0.08340784,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,4.0646906,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.44527152,-0.10116394,0.6981752,-0.131838,-0.121390484,-0.17697707,-0.15377392,-0.119572654,-0.15943184,-0.34819162,-0.041608762,0.7426699,1.8624092,1.438237,-0.12551017,1.4615973,-0.1075813,-0.098367736,-0.05413326,0.6195165,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.51436067,-0.12431679,-0.33377987,-0.1281341,-0.11023902,-0.115679696,-0.18638481,-0.08070094,-0.11721483,-0.11135208,-0.019464806,-0.06817627,0.29943734,-0.18524316,-0.3477311,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.1469024,-0.122630164,-0.15344094,0.664319,-0.12561522,-0.13372049,-0.15674396,-0.044065263,3.2977307,-0.13640918,3.4456403,-0.7891583,-0.11569497,-0.06569269,-0.04351805,2.0860953,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.28506112,-0.22852921,-0.28165153,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,1.9929934,-1.4657781,-0.19333051,0.74922055,-0.131838,-0.121390484,-0.17697707,-0.14259778,-0.119572654,-0.15943184,-0.34819162,-0.13271911,0.40628198,-0.22987415,-0.0806517,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.020647401,0.28692985,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.10005121,-0.12431679,-0.33377987,-0.1281341,-0.13785563,-0.115679696,-0.18638481,-0.25726113,-0.11721483,-0.11135208,0.065666,-0.06817627,0.23182817,-0.18524316,-0.24469209,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.00019681666,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.5631615,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.13363877,0.41601548,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,2.266496,-0.06227874,-0.4324672,-0.22852921,-0.24974307,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,1.7178335,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.4115932,0.5321997,-0.31394368,-0.65919435,-0.131838,-0.121390484,-0.17697707,-0.25759724,-0.119572654,-0.15943184,-0.34819162,-0.15775792,-0.67920303,-0.22987415,0.57107353,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.25030008,-0.34053004,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.26965287,-0.12431679,-0.33377987,-0.1281341,-0.20532864,-0.115679696,-0.18638481,-0.49000892,-0.11721483,-0.11135208,-0.22897229,-0.06817627,-0.054551978,-0.18524316,-0.41033393,-0.087188326,-0.337182,3.4012063,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.32640484,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.54417294,-0.13640918,-0.15706624,0.6858961,-0.11569497,-0.09830731,-0.17503802,1.435564,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.5138974,-0.22852921,-0.09611717,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,3.209908,-0.81734467,-0.10270644,-0.73972845,-0.131838,-0.121390484,-0.17697707,-0.20122156,-0.119572654,-0.15943184,-0.34819162,-0.13374184,-0.12157386,-0.22987415,-0.88794833,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.16065618,-0.5626232,-0.13659069,-0.13243002,-0.09666839,0.07195061,-0.14767553,-0.108690664,-0.42372715,-0.12431679,-0.33377987,-0.1281341,-0.0960989,-0.115679696,-0.18638481,-0.25354603,-0.11721483,-0.11135208,-0.30359203,-0.06817627,-0.09704615,-0.18524316,-0.22019874,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.014608623,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.6590775,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.2278953,-0.16259244,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.21007791,-0.22852921,-0.045649294,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.22706161,0.13230708,0.42404848,-0.131838,-0.121390484,-0.17697707,-0.14047018,-0.119572654,-0.15943184,1.0132558,0.038840223,0.42607385,-0.22987415,0.72906226,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.078228384,-0.07332246,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.4201554,-0.12431679,1.4034643,-0.1281341,-0.11361735,-0.115679696,-0.18638481,-0.12162068,-0.11721483,-0.11135208,-0.012191554,-0.06817627,0.22309098,-0.18524316,0.0034279265,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.12679145,-0.122630164,2.7512443,0.8020275,-0.12561522,-0.13372049,-0.15674396,-0.044065263,1.7553616,-0.13640918,-0.15706624,-0.005641851,-0.11569497,0.1415885,0.005310117,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,3.4818757,-0.22852921,-0.2230636,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,1.3159231,1.9936955,-0.006243103,0.19237356,-0.131838,-0.121390484,4.424878,3.5073855,-0.119572654,-0.15943184,-0.34819162,-0.008254088,0.14383002,-0.22987415,0.30466685,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.17553915,-0.0026923171,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.32110444,-0.12431679,-0.33377987,-0.1281341,-0.13922672,-0.115679696,-0.18638481,-0.28470734,-0.11721483,-0.11135208,-0.12618044,-0.06817627,-0.09107119,-0.18524316,0.09249009,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,-0.28891832,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.7140095,-0.13640918,-0.15706624,1.5619286,-0.11569497,-0.11257408,-0.09013601,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.30409077,-0.22852921,-0.069636546,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,0.17278959,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.103175156,0.5776233,-0.27625307,0.57599694,-0.131838,-0.121390484,-0.17697707,-0.16082549,-0.119572654,-0.15943184,-0.34819162,-0.001560562,-0.24448095,-0.22987415,-0.4227869,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.055066075,-0.5847025,-0.13659069,-0.13243002,-0.09666839,1.8119045,-0.14767553,-0.108690664,0.0041051395,-0.12431679,-0.33377987,-0.1281341,-0.06622928,-0.115679696,-0.18638481,-0.07831877,-0.11721483,-0.11135208,0.090657,-0.06817627,-0.2928529,-0.18524316,-0.15966219,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.033248812,-0.122630164,-0.15344094,0.03341427,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.23683798,-0.13640918,-0.15706624,1.0582855,-0.11569497,0.010372717,0.053503174,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.3587087,-0.22852921,-0.17585002,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,1.3034879,-0.21762578,0.265936,4.8246264,-0.121390484,-0.17697707,-0.16710068,-0.119572654,-0.15943184,2.0461054,-0.05068825,1.7098018,-0.22987415,0.14517573,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.0542921,0.008271851,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.07587746,-0.12431679,-0.33377987,-0.1281341,-0.09908077,-0.115679696,-0.18638481,0.18835133,-0.11721483,-0.11135208,-0.16519542,-0.06817627,0.08970085,-0.18524316,-0.098067954,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.44155928,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.7023349,-0.13640918,3.3397288,-0.7891583,-0.11569497,0.28902003,0.0005108205,-0.21057282,-0.1725115,3.0231152,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.37029874,-0.22852921,-0.16421695,-0.1253615,0.3404803,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.36851978,-0.319967,-0.20244429,-0.131838,-0.121390484,-0.17697707,-0.18431245,-0.119572654,-0.15943184,0.8434057,-0.021922672,0.8152613,-0.22987415,-0.5084482,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.2476987,1.3976474,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.19154614,-0.12431679,-0.33377987,-0.1281341,-0.0686063,-0.115679696,-0.18638481,-0.15939882,-0.11721483,-0.11135208,-0.12211465,-0.06817627,-0.06340422,-0.18524316,0.16365744,-0.087188326,1.0924736,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.09500674,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.4328609,-0.13640918,-0.15706624,-0.27066642,-0.11569497,0.2910238,0.006431569,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.37805045,-0.22852921,-0.1566072,-0.1253615,2.1028686,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,0.32924354,-0.104665786,-0.14422321,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,-0.38862753,0.2637417,0.23630752,-0.37543377,-0.131838,-0.121390484,-0.17697707,-0.07667784,-0.119572654,-0.15943184,-0.34819162,-0.11479925,0.015051249,2.2076066,-0.37040314,-0.12551017,-0.20907678,-0.1075813,-0.098367736,3.4129448,-0.33444354,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,-0.19920644,-0.12431679,-0.33377987,-0.1281341,-0.037955843,-0.115679696,-0.18638481,-0.5155944,-0.11721483,-0.11135208,-0.226296,-0.06817627,-0.2229279,-0.18524316,0.08831644,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.2372046,-0.122630164,-0.15344094,0.887515,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.22570899,-0.13640918,-0.15706624,0.123959795,-0.11569497,0.064140975,-0.08930594,-0.21057282,-0.1725115,-0.15329744,-0.076317295,0
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.27886507,-0.22852921,0.37009737,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,-0.16532485,1.8377006,-0.12302327,-0.1049601,-0.076208994,-0.38862753,-0.7644725,-0.13856852,0.34947756,-0.131838,-0.121390484,-0.17697707,-0.18520936,-0.119572654,-0.15943184,1.3021421,-0.05406215,-0.22740896,-0.22987415,0.8515169,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.02763004,0.5829733,-0.13659069,-0.13243002,-0.09666839,-0.30833516,-0.14767553,-0.108690664,0.52975315,-0.12431679,-0.33377987,-0.1281341,0.059778467,-0.115679696,-0.18638481,-0.026469419,-0.11721483,-0.11135208,0.1712439,-0.06817627,-0.06959515,-0.18524316,-0.37267143,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,-0.4004301,-0.122630164,-0.15344094,0.88829374,-0.12561522,4.8008885,-0.15674396,-0.044065263,0.4728142,-0.13640918,-0.15706624,-0.7891583,-0.11569497,-0.10143439,-0.11221255,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
