rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR52E8,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_SCARNA23,target
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.2886209,-0.22852921,-0.16737126,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,-0.07707038,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,-0.14422321,7.399683,-0.28720993,-0.12302327,-0.1049601,-0.076208994,2.6319404,1.0185649,-0.15161858,1.4850413,-0.131838,-0.121390484,-0.17697707,-0.15183894,-0.119572654,-0.15943184,-0.34819162,-0.1419152,0.14946665,-0.22987415,0.11241772,-0.12551017,-0.20907678,-0.1075813,-0.098367736,-0.10304678,0.41328883,-0.13659069,-0.13243002,-0.09666839,-0.5829264,-0.14767553,-0.108690664,0.11433839,-0.12431679,-0.33377987,-0.1281341,-0.05538946,-0.115679696,-0.18638481,0.05416503,-0.11721483,-0.11135208,-0.18971585,-0.06817627,-0.3335111,-0.18524316,-0.051694326,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,-0.1258738,0.7760738,-0.122630164,-0.15344094,-0.3581755,-0.12561522,-0.13372049,-0.15674396,-0.044065263,-0.31227684,-0.13640918,-0.15706624,1.5993912,-0.11569497,-0.049313515,0.007658517,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
-0.0848961,-0.08742843,-0.15462574,-0.11106749,-0.090650626,-0.14535764,-0.06227874,-0.2728728,-0.22852921,-0.1459944,-0.1253615,-0.19949844,-0.110807516,-0.12621255,-0.087279424,-0.07560215,-0.15768613,-0.1730762,5.473957,-0.08857027,-0.13030465,-0.06981002,-0.15988438,-0.104665786,3.1413937,-0.16532485,-0.28720993,-0.12302327,-0.1049601,-0.076208994,0.39636496,2.5843809,-0.15249358,0.21714363,-0.131838,-0.121390484,-0.17697707,0.031432163,-0.119572654,-0.15943184,1.4393272,-0.027981522,0.290542,-0.22987415,-0.5562216,-0.12551017,-0.20907678,-0.1075813,-0.098367736,0.10497078,-0.06946795,-0.13659069,-0.13243002,-0.09666839,0.07721722,-0.14767553,-0.108690664,0.49925318,-0.12431679,-0.33377987,-0.1281341,-3.341362e-05,4.4941597,-0.18638481,-0.2557086,-0.11721483,-0.11135208,-0.26678085,-0.06817627,0.21733685,-0.18524316,0.24125421,-0.087188326,-0.337182,-0.1298997,-0.123711154,-0.20485017,-0.066214204,-0.08727538,-0.14641158,0.97076136,-0.4004301,-0.122630164,-0.15344094,0.27608177,-0.12561522,-0.13372049,-0.15674396,-0.044065263,0.36430618,-0.13640918,-0.15706624,1.7329637,-0.11569497,0.27813312,0.055744816,-0.21057282,-0.1725115,-0.15329744,-0.076317295,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.053263925,-0.19931743,2.5130594,-0.068801284,1.1181339,0.7676109,4.6805897,0.9867458,-0.06415578,0.955699,-0.10857119,-0.059858114,-0.05298958,6.219092,-0.12743972,4.0625076,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,1.143781,0.098622836,1.4459766,-0.050876774,-0.0510505,-0.045454547,0.037963275,-0.077656925,-0.045454543,-0.3502034,-0.18829468,-0.0365872,-0.14358915,2.580086,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.10684464,-0.26409447,9.373797,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.44078887,-0.16864824,-0.34563962,-0.08963477,0.061915793,-0.062202632,-0.09292495,-0.45367327,-0.057143763,-0.21834551,0.61555845,-0.07369241,0.19818759,-0.10145293,-0.09151957,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.8037385,-0.08629663,-0.08251828,-0.18853696,-0.073464505,8.750577,-0.27001625,-0.08723922,3.2251623,-0.08537201,0.7745783,-0.39324296,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.25345558,-0.19931743,0.7705803,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,0.73583484,1.6683941,0.037702665,-0.050876774,-0.0510505,-0.045454547,-0.03732137,-0.077656925,-0.045454543,-0.3502034,-0.13483797,-0.1050897,-0.14358915,0.020801477,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.038360965,0.48006618,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.27029556,-0.16864824,-0.34563962,-0.08963477,-0.1674287,-0.062202632,-0.09292495,0.5680759,-0.057143763,-0.21834551,0.056937344,-0.07369241,0.7378194,-0.10145293,-0.334014,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.14146248,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.2699772,-0.27001625,-0.08723922,2.5686107,-0.08537201,-1.1547265,-0.24251278,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.15805404,1.0588703,-0.6522575,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,0.8754947,0.5412529,-0.14230153,0.96165717,-0.050876774,-0.0510505,-0.045454547,-0.047835883,-0.077656925,-0.045454543,-0.3502034,0.022081267,0.11804098,-0.14358915,-0.13841762,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.33044568,1.0574404,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.4659614,2.3893542,-0.34563962,-0.08963477,-0.13840148,-0.062202632,-0.09292495,-1.1810744,-0.057143763,-0.21834551,0.18461104,-0.07369241,0.6379559,-0.10145293,-0.31561232,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.8043081,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.6687774,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-1.027225,0.30121645,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.16942002,-0.19931743,-0.86373675,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,1.3036652,-0.28849533,-0.075738154,0.86670315,-0.050876774,-0.0510505,-0.045454547,-0.0813672,-0.077656925,-0.045454543,3.178647,-0.12973295,-0.07942601,-0.14358915,-0.08526811,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.21878083,1.0967243,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.29760534,-0.16864824,-0.34563962,-0.08963477,-0.100195244,-0.062202632,-0.09292495,-0.95703065,-0.057143763,2.3515165,0.09325549,-0.07369241,2.103249,-0.10145293,-0.42801207,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.206632,-0.08629663,-0.08251828,-0.18853696,-0.073464505,1.2272807,1.725238,-0.08723922,1.8809334,-0.08537201,-0.10584176,-0.017752998,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.26999608,-0.19931743,-1.2739451,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.47301885,-0.15627463,0.30197448,-0.050876774,-0.0510505,-0.045454547,-0.17572269,-0.077656925,-0.045454543,-0.3502034,-0.13358718,-0.22197981,-0.14358915,-0.64883536,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.06450474,0.40524527,-0.19708578,-0.07573702,-0.045454547,8.038141,-0.117702864,-0.056336332,-0.12343015,-0.16864824,-0.34563962,-0.08963477,-0.10364515,-0.062202632,-0.09292495,-1.6931403,-0.057143763,-0.21834551,-0.004609136,-0.07369241,0.6376404,-0.10145293,13.508036,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.11123747,-0.08629663,-0.08251828,3.0841365,-0.073464505,-0.5528015,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.50023764,-0.39297715,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,0.14698981,-0.19931743,-0.026444426,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,0.6853679,0.5298818,-0.12071162,0.3990617,-0.050876774,-0.0510505,-0.045454547,-0.13313721,-0.077656925,-0.045454543,-0.3502034,-0.11906804,-0.08408676,-0.14358915,-0.97493774,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.18294188,-0.06461243,-0.19708578,-0.07573702,-0.045454547,-0.25340986,4.2687817,-0.056336332,0.59103584,-0.16864824,-0.34563962,-0.08963477,-0.09397475,-0.062202632,-0.09292495,1.0275934,-0.057143763,-0.21834551,-0.12045065,-0.07369241,0.1802906,-0.10145293,-0.041084103,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.30549857,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.098727964,-0.27001625,-0.08723922,-0.61129725,-0.08537201,0.11111862,-0.5380716,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.3172479,-0.19931743,-1.35955,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-1.0656096,0.0013384881,-0.89441776,-0.050876774,-0.0510505,-0.045454547,-0.22761618,-0.077656925,-0.045454543,8.632718,-0.17161247,-0.16457799,-0.14358915,-0.6444016,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.12706229,-0.856358,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-2.0667207,-0.16864824,-0.34563962,-0.08963477,-0.18968678,-0.062202632,-0.09292495,-0.28070506,-0.057143763,-0.21834551,-0.41382766,-0.07369241,-0.80666703,-0.10145293,-0.25424987,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-1.0606351,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.8937747,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-1.2288285,-0.32197914,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.2576235,-0.19931743,-0.514617,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,1.5757138,0.90302396,-0.058756914,-0.7537034,-0.050876774,-0.0510505,-0.045454547,-0.08096094,-0.077656925,-0.045454543,-0.3502034,-0.20002991,-0.20006664,-0.14358915,0.17611903,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.2781688,-0.10789079,-0.19708578,3.2069042,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.33011502,-0.16864824,-0.34563962,-0.08963477,-0.09921725,-0.062202632,-0.09292495,0.32517865,-0.057143763,-0.21834551,-0.21567626,-0.07369241,0.30714196,-0.10145293,1.9792556,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.8877924,-0.08629663,-0.08251828,-0.18853696,-0.073464505,0.25313047,6.262786,-0.08723922,-0.61129725,-0.08537201,-0.6448795,-1.0830306,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.071650155,-0.19931743,0.16993488,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-1.0309747,-0.13104084,-0.9676256,-0.050876774,-0.0510505,-0.045454547,-0.04298654,-0.077656925,-0.045454543,-0.3502034,0.00914491,0.8951603,-0.14358915,9.968232,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.58721346,-0.8125545,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,0.1002702,-0.16864824,1.2136093,-0.08963477,-0.07362802,-0.062202632,-0.09292495,0.6345258,-0.057143763,-0.21834551,0.13424677,-0.07369241,-1.1506982,2.8097367,6.0096173,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,2.9202332,0.8362175,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.18352963,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.44805995,-0.8700762,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18156946,0.0,0.30773208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,-0.23020855,-0.59808075,0.0,0.0,0.0,-0.061921258,0.0,0.0,0.0,-0.10684989,-0.18341957,0.0,-0.59533834,0.0,0.0,0.0,0.0,-0.08123254,0.21377827,0.0,0.0,0.0,0.0,0.0,0.0,0.046453208,0.0,0.0,0.0,-0.057837687,0.0,0.0,-0.7091579,0.0,0.0,-0.3025765,0.0,-0.20079432,0.0,-0.17368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41234204,0.0,0.0,0.0,0.0,-0.878582,0.0,0.0,0.0,0.0,-1.3727297,-0.86828536,0.0,0.0,0.0,0.0,1
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.059810854,-0.19931743,0.67314255,-0.068801284,-0.06541576,-0.19367725,-0.2744887,-0.17843427,-0.06415578,1.3858527,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.1500066,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.7086986,-0.12914224,-0.29564437,-0.050876774,-0.0510505,-0.045454547,-0.035810404,-0.077656925,-0.045454543,-0.3502034,-0.1498975,-0.020110548,-0.14358915,0.82038844,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.05410034,-0.107279874,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-0.42655152,-0.16864824,0.6364476,-0.08963477,-0.12636481,-0.062202632,-0.09292495,-0.021826046,-0.057143763,2.6934788,0.052624546,-0.07369241,0.030945178,-0.10145293,-0.33317617,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.29766905,-0.08629663,-0.08251828,1.3757238,-0.073464505,-0.5497041,-0.27001625,-0.08723922,0.8023346,-0.08537201,-0.08022563,0.9951035,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.053131446,-0.19931743,1.4589387,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.98016614,-0.07116931,-1.1672031,-0.050876774,-0.0510505,-0.045454547,-0.12969674,-0.077656925,-0.045454543,2.9651124,-0.1633917,0.24641259,-0.14358915,0.9453858,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.4057426,0.623798,-0.19708578,-0.07573702,-0.045454547,0.4295818,-0.117702864,-0.056336332,-0.3509261,-0.16864824,0.6880312,-0.08963477,-0.07929007,-0.062202632,-0.09292495,-0.96856415,-0.057143763,-0.21834551,-0.121980175,-0.07369241,1.3708708,-0.10145293,-0.3342698,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,0.30134547,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.46359807,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.39317793,1.3916148,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.3422885,-0.19931743,-1.5906296,-0.068801284,-0.2904584,-0.19367725,2.8140466,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,2.5713732,-0.12743972,2.4676437,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-1.4054462,-0.20324104,-1.4967399,-0.050876774,-0.0510505,-0.045454547,-0.24805225,-0.077656925,-0.045454543,-0.3502034,-0.26374578,-0.02155485,-0.14358915,-0.7411299,-0.053821985,-0.10260125,-0.045454547,-0.045454547,-0.3454712,-0.88146174,-0.19708578,-0.07573702,-0.045454547,-0.25340986,-0.117702864,-0.056336332,-2.384685,-0.16864824,-0.34563962,-0.08963477,-0.20674098,-0.062202632,-0.09292495,-0.439058,-0.057143763,-0.21834551,-0.37314597,-0.07369241,-1.2539308,-0.10145293,-0.6778894,-0.06376985,-0.22547875,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,0.6826726,-0.118874565,-0.08935794,-0.10209921,-1.5608407,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.8947887,-0.27001625,-0.08723922,-0.1420469,-0.08537201,-1.1467783,-0.7475262,-0.05606167,-0.18473274,-0.09550847,-0.07638666,0
-0.16579056,-0.050556514,-0.05666739,-0.06267829,-0.06779701,-0.08995304,-0.07660628,-0.2639444,-0.19931743,0.27626342,-0.068801284,-0.2904584,-0.19367725,-0.2744887,-0.17843427,-0.06415578,-0.31136838,-0.10857119,-0.059858114,-0.05298958,-0.2355832,-0.12743972,-0.30310854,-0.061227385,-0.15062712,-0.10845768,-0.07106871,-0.045454547,-0.05043294,-0.11734243,-0.43487698,-0.02571096,0.09861353,-0.3846607,-0.050876774,-0.0510505,-0.045454547,-0.114955835,-0.077656925,-0.045454543,-0.3502034,-0.12833345,0.12020811,-0.14358915,0.17663945,-0.053821985,-0.10260125,-0.045454547,-0.045454547,0.06215464,0.57297784,-0.19708578,-0.07573702,-0.045454547,1.5760018,-0.117702864,-0.056336332,0.542163,-0.16864824,-0.34563962,-0.08963477,-0.12200764,-0.062202632,-0.09292495,-0.52097315,-0.057143763,-0.21834551,-0.044827886,-0.07369241,-0.5522435,-0.10145293,-0.39384338,-0.06376985,0.843248,-0.07515497,-0.06914822,-0.077419214,-0.054883927,-0.072520256,-0.19727214,-0.15248702,-0.118874565,-0.08935794,-0.10209921,-0.17354877,-0.08629663,-0.08251828,-0.18853696,-0.073464505,-0.17876756,-0.27001625,-0.08723922,-0.61129725,-0.08537201,-0.4747328,2.3723288,-0.05606167,-0.18473274,-0.09550847,-0.07638666,1
