rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,-0.101136066,-0.098367736,2.1197944,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.11931729,-0.1725115,-0.13030465,2.338008,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.29850915,-0.10594925,-0.1419391,-0.3209844,-0.07707038,0.19025822,0.32915542,-0.16912934,0.7284908,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.6064852,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.41471913,-0.736149,-0.090650626,-0.25860757,0.1018958,-0.079524346,0.12647846,-0.11409981,-0.087279424,-0.272834,-0.17977433,-0.14960581,-0.13922034,-1.2457515,-0.18879156,-0.06981002,-0.048370633,-0.19005802,-0.18282841,-0.1281341,0.1304388,-0.22380032,-0.25406423,-0.057282805,0.28481013,-0.47473323,-0.030609556,0.41860124,-0.49405777,-0.056108672,-0.119572654,-0.14641158,-0.13874586,0.21296602,-0.4976373,-0.0807927,0.2928908,-0.08742843,-0.20687215,0.122763634,-0.08952936,0.019050317,-0.84696776,-0.056418687,0.7262478,-0.2494167,0.79936606,1.3810872,-0.8055173,-0.7119053,-0.16942891,-0.13046178,-0.06537462,0.9021612,-0.1075813,0.417485,1
-0.08857027,-0.0064509343,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.23175204,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.05041578,-0.10594925,-0.1419391,-0.02749233,-0.07707038,-0.38862753,-0.41895097,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.22532208,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.17032367,-0.7456547,-0.090650626,-0.25860757,-0.35540906,-0.8018707,0.19399148,-0.11409981,-0.087279424,-0.22703856,-0.17977433,-0.14960581,-0.34434557,-0.85261387,-0.18879156,-0.06981002,-0.47983187,-0.4077385,-0.2532712,-0.1281341,-0.22228539,-0.22380032,-0.12164964,-0.1871265,-0.37380195,0.56065106,0.19510289,-0.06966893,0.007746209,-0.13539442,-0.119572654,-0.14641158,-0.13874586,-0.15685791,-0.3489716,-0.0807927,0.049112186,-0.08742843,-0.20527789,-0.012334055,-0.08952936,-0.35123408,0.18683028,-0.17557098,-0.80455667,-0.23068593,-0.19024746,-0.47751608,-2.7601519,-0.7119053,-0.16942891,-0.13046178,-0.052199163,0.077328,-0.1075813,-0.17565772,0
-0.08857027,0.03416675,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.78118086,-0.108690664,-0.28720993,-0.20869958,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.23160465,-0.10594925,-0.1419391,-0.04099459,-0.07707038,-0.38862753,-0.03928415,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.17105936,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.35959727,-0.24049824,-0.090650626,-0.25860757,0.72706586,0.8674387,-1.0512469,-0.11409981,-0.087279424,0.4164825,-0.17977433,-0.14960581,-0.30630082,-0.49468684,-0.18879156,-0.06981002,-0.4750818,-0.25651157,-0.09484767,-0.1281341,0.4523804,-0.22380032,-0.21383373,-0.05965118,0.5625945,0.20803054,-1.5363246,0.052489314,-0.52901363,-0.14990911,-0.119572654,-0.14641158,-0.13874586,0.105653495,-1.0437802,-0.0807927,-0.22078928,-0.08742843,-0.13926716,-0.05261355,-0.08952936,0.047108542,0.87244964,-0.007956052,-0.9191908,0.026079694,-0.012928616,0.05138584,-0.036353063,-0.45593095,-0.16942891,-0.13046178,0.06426376,-0.1423286,-0.1075813,-0.3718379,1
2.9451299,-0.1115016,-0.098367736,-0.13659069,-0.14535764,1.4170556,-0.110807516,0.07056283,-0.0848961,-0.044065267,-0.22852921,-0.1730762,1.5124409,-0.108690664,4.5116844,0.42126918,-0.1725115,-0.13030465,-0.16180748,-0.150959,4.542708,-0.15768613,-0.12621255,-0.23651703,-0.10594925,5.83794,0.029037172,-0.07707038,-0.38862753,0.37401745,3.9655907,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,0.6781821,-0.19949844,3.9464793,-0.4359076,-0.076208994,1.9532608,-0.1049601,1.3034863,-0.10708472,1.5391546,-0.090650626,-0.25860757,0.2073519,0.41378212,1.1147507,1.4967643,-0.087279424,-0.18179786,8.007657,5.0288067,0.34554574,0.89498293,3.6559997,-0.06981002,0.88215655,0.70943975,-0.046569735,-0.1281341,1.0633016,-0.22380032,0.24992041,0.14537723,-0.6024378,0.5215821,-1.0040103,0.45013413,2.7965474,0.015475406,-0.119572654,-0.14641158,-0.13874586,-0.007302929,1.8810035,-0.0807927,0.5825578,-0.08742843,-0.26797926,0.65159696,-0.08952936,-0.007084011,0.24597909,-0.0035265246,-0.9191908,0.55788386,-0.39290163,0.66856116,-0.2742752,-0.7119053,-0.16942891,4.5736413,-0.06169905,1.7186983,-0.1075813,-0.38409942,0
-0.08857027,0.36157408,-0.098367736,-0.13659069,-0.14535764,-0.37303346,1.3341993,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.28469372,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.11255623,-0.10594925,-0.1419391,-0.11146413,-0.07707038,-0.38862753,0.88215095,-0.16912934,0.5919214,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,1.9988856,-0.22987415,-0.06435657,-0.076208994,-0.4424999,-0.1049601,-0.34819162,7.365177,0.6275969,-0.090650626,2.8874667,-0.010005505,1.0438684,0.35283962,-0.11409981,-0.087279424,-0.24635415,-0.17977433,-0.14960581,0.21266955,1.096287,-0.18879156,-0.06981002,1.1283183,0.14853956,0.00065538875,-0.1281341,0.604651,-0.22380032,-0.23699287,0.49028373,1.1945106,0.987367,0.5706039,0.41097608,1.7362404,-0.11748665,-0.119572654,-0.14641158,-0.13874586,-0.05895873,-0.09137223,-0.0807927,2.8322678,-0.08742843,0.11783595,-0.29610842,-0.08952936,0.34418988,1.4653995,-0.083032,0.2195404,1.6609793,1.5173794,0.5499239,-0.2710307,-0.090157375,-0.16942891,-0.13046178,0.27607018,-0.16719918,-0.1075813,2.8065832,1
-0.08857027,-0.2696401,-0.098367736,-0.13659069,2.6801274,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.20791636,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.10769259,-0.10594925,-0.1419391,-0.39869615,-0.07707038,0.8627324,0.98989064,-0.16912934,0.071936734,-0.1253615,-0.09159165,-0.061691016,-0.17697707,0.19265817,-0.19949844,-0.22987415,-0.16930783,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.42536747,-0.6505106,-0.090650626,-0.25860757,-0.14944491,1.4272318,-0.5321193,-0.11409981,-0.087279424,-0.32843488,-0.17977433,-0.14960581,-0.06566458,-0.39080623,-0.18879156,-0.06981002,-0.21698487,-0.40980136,0.11999632,-0.1281341,0.38842782,-0.22380032,-0.13039127,-0.2832492,0.4761135,-0.23807958,0.44436797,0.25354964,-0.02933746,-0.0063285623,-0.119572654,0.9165833,-0.13874586,0.24155015,0.49457088,-0.0807927,-0.1042502,-0.08742843,-0.24992706,0.23297042,-0.08952936,-0.032440085,0.009479794,-0.10400428,-0.18510084,0.23867954,0.3115132,0.91383827,0.38594115,-0.3910527,-0.16942891,-0.13046178,-0.10709443,1.1296108,-0.1075813,0.3625965,0
-0.08857027,-0.18714727,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.8997038,-0.0848961,-0.044065267,2.0058084,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.6384046,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.33854884,-0.10594925,-0.1419391,0.08609491,-0.07707038,-0.38862753,0.111166134,-0.16912934,1.281644,-0.1253615,-0.09159165,-0.061691016,-0.17697707,0.7456083,-0.19949844,-0.22987415,1.0116503,-0.076208994,-0.4424999,-0.1049601,0.9395286,-0.058118533,1.1358155,-0.090650626,-0.25860757,0.70165956,0.5688361,0.9432496,-0.11409981,-0.087279424,-0.27086908,-0.17977433,-0.14960581,0.31472725,1.0868211,-0.18879156,-0.06981002,1.1890953,-0.3209768,0.21857218,-0.1281341,1.2777797,-0.22380032,0.13253358,0.09569032,0.14564896,-0.2749384,0.053815298,0.33833078,1.4339428,0.16132098,-0.119572654,-0.14641158,-0.13874586,0.98325044,0.52762157,-0.0807927,1.9916095,-0.08742843,-0.21462779,-0.2537132,-0.08952936,0.0585227,-0.2916477,-0.09576003,1.0767287,0.19188981,-0.43799558,1.3967805,-3.0166235,1.2647678,-0.16942891,-0.13046178,-0.14027476,0.8833156,-0.1075813,-0.12120028,1
-0.08857027,0.052273545,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.058507636,-0.0848961,-0.044065267,-0.22852921,4.6650214,2.0478477,-0.108690664,-0.28720993,0.66913146,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.03548974,-0.10594925,-0.1419391,0.056109197,-0.07707038,-0.38862753,1.831874,3.8702745,0.8142434,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.41517255,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.518371,0.67018867,-0.090650626,-0.25860757,-0.56345636,0.098352544,1.2620764,1.4596297,-0.087279424,0.6803873,-0.17977433,-0.14960581,0.25722122,2.3778126,-0.18879156,-0.06981002,-0.11642544,0.1451614,0.36888078,-0.1281341,0.5949351,-0.22380032,0.49078235,0.06611871,0.45386904,-0.2311153,-0.18276791,0.1688072,-0.56987995,-0.091770485,-0.119572654,-0.14641158,6.0753584,0.9203747,1.4735587,-0.0807927,2.5178056,-0.08742843,-0.1579142,0.77260727,-0.08952936,0.04637629,-0.6049929,-0.013032061,0.7212773,0.63528824,-0.22982427,2.5287251,0.15643702,0.7280602,-0.16942891,4.4651995,-0.14639693,2.1701298,-0.1075813,-0.41868514,1
-0.08857027,-0.08702086,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.2911642,1.5049828,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.71094215,-0.10594925,-0.1419391,-0.21791671,-0.07707038,5.223354,-0.31721562,-0.16912934,1.3121698,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.5284779,-0.076208994,0.7467592,-0.1049601,-0.34819162,-0.25979012,0.06871557,-0.090650626,-0.25860757,0.059374634,-0.59594923,0.78167236,-0.11409981,-0.087279424,-0.3712967,-0.17977433,-0.14960581,0.30664545,2.4682403,-0.18879156,-0.06981002,0.7328288,-0.30487746,-0.28641057,-0.1281341,0.78014576,-0.22380032,-0.010627207,-0.09365772,-0.71385765,1.1847562,0.4013004,0.37361225,0.55430824,-0.19451855,-0.119572654,-0.14641158,-0.13874586,1.0034956,0.9801635,-0.0807927,1.0557357,-0.08742843,-0.25434893,0.012833356,-0.08952936,-0.14378686,-1.0518993,-0.15251659,1.4948322,0.4829173,0.73311216,0.65626264,0.21051931,1.3325198,-0.16942891,4.0225296,-0.17339282,1.0127995,-0.1075813,-1.4093894,1
-0.08857027,-0.17952596,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.71458447,-0.108690664,-0.28720993,-0.26875246,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.098344736,-0.10594925,-0.1419391,-0.20198007,-0.07707038,-0.38862753,0.108349286,-0.16912934,-0.5981658,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.75821024,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.7393798,-0.43629432,-0.090650626,-0.25860757,0.006805931,-0.034208078,0.13107435,-0.11409981,-0.087279424,1.2841263,-0.17977433,-0.14960581,0.0037155277,0.4642862,-0.18879156,-0.06981002,-0.8465376,0.7792441,-0.19930886,-0.1281341,-0.32896453,-0.22380032,-0.14487675,-0.0806626,0.34910518,0.70012903,0.5420414,-0.13146143,1.0455414,-0.02422218,-0.119572654,-0.14641158,-0.13874586,-0.365701,0.31166553,-0.0807927,0.37285724,-0.08742843,-0.05531552,0.13729268,-0.08952936,-0.10042481,1.5064592,-0.07186446,-0.69402695,-0.111376695,0.41544306,-0.51115394,-0.31657085,-0.7119053,-0.16942891,-0.13046178,-0.0011930716,-0.60499936,-0.1075813,0.87761074,1
-0.08857027,-0.045649294,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.5789704,-0.108690664,-0.28720993,0.24785203,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.12162068,-0.10594925,-0.1419391,-0.012191554,-0.07707038,-0.38862753,0.22706161,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.26957145,-0.076208994,-0.4424999,-0.1049601,1.0132558,0.71714693,0.42404848,-0.090650626,-0.25860757,-0.07332246,2.866436,2.7972522,-0.11409981,-0.087279424,-0.40956676,-0.17977433,-0.14960581,0.21567158,0.7206795,-0.18879156,-0.06981002,1.7144742,0.4201554,0.012286957,-0.1281341,0.22170356,-0.22380032,0.67733794,0.08512221,-0.4140181,0.4778441,0.74749273,-0.012821255,-0.14588507,0.078228384,-0.119572654,-0.14641158,-0.13874586,0.57210916,-0.3569653,-0.0807927,0.60878724,-0.08742843,-0.12285329,0.4886884,-0.08952936,-0.016308084,0.1538055,0.038840223,-0.9191908,0.68132263,0.23710306,1.7553616,0.516375,-0.7119053,-0.16942891,-0.13046178,-0.11361735,1.1793246,-0.1075813,-1.0993471,1
-0.08857027,-0.010749562,-0.098367736,-0.13659069,-0.14535764,2.7901545,-0.110807516,2.6961896,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.7329179,-0.108690664,-0.28720993,0.18262126,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.23388515,-0.10594925,-0.1419391,0.14984295,-0.07707038,-0.38862753,-1.3133657,-0.16912934,2.2844245,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.0076043033,-0.076208994,2.1552167,-0.1049601,-0.34819162,-0.1992324,-0.012680095,-0.090650626,-0.25860757,-0.19609869,-0.9445236,-0.016793108,-0.11409981,-0.087279424,-0.6054085,-0.17977433,-0.14960581,-0.14797185,-0.12368598,-0.18879156,-0.06981002,-0.08122451,-0.39468732,-0.03810972,-0.1281341,0.49652702,-0.22380032,0.001780648,-0.10312267,0.3236468,-0.8576771,0.2295525,-0.100063816,-0.14905016,-0.16253679,-0.119572654,-0.14641158,-0.13874586,0.89193916,0.6807571,-0.0807927,0.660237,-0.08742843,-0.28760293,0.36878842,-0.08952936,-0.07571458,0.2595948,-0.10704953,2.3800757,-0.0768094,0.030395176,-0.32209706,0.3740446,2.9596891,-0.16942891,-0.13046178,-0.17577516,0.24150015,-0.1075813,-0.36233556,0
0.0,-0.017002176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23782595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027531624,0.0,0.0,-0.06566711,0.0,0.0,0.71772456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05695178,0.0,0.0,0.0,0.0,-0.2889032,0.21536368,0.0,0.0,-0.26357776,-0.13507873,-0.32727644,0.0,0.0,0.2590284,0.0,0.0,0.11343913,0.32635766,0.0,0.0,-0.16313466,0.15430662,-0.21252581,0.0,-0.38912067,0.0,0.0034165278,-0.054792106,0.12463447,-0.14785172,0.18158402,-0.14044689,-0.61922425,0.003989977,0.0,0.0,0.0,0.05873951,-0.315675,0.0,-0.818286,0.0,-0.18869127,-0.367882,0.0,0.20087087,0.27348074,0.03925474,0.0,0.06357219,0.4323497,0.2823541,-0.49774688,0.0,0.0,0.0,-0.11763931,0.10364659,0.0,0.5939468,0
-0.08857027,-0.015744511,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.0028539894,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.116786115,-0.10594925,-0.1419391,-0.13641423,-0.07707038,-0.38862753,-0.19497743,-0.16912934,-0.8318544,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.42959023,-0.076208994,-0.4424999,-0.1049601,-0.34819162,1.2999475,0.14575148,-0.090650626,-0.25860757,-0.27277115,1.1614023,1.1288172,-0.11409981,-0.087279424,-0.33061334,-0.17977433,-0.14960581,-0.07260584,0.441981,-0.18879156,-0.06981002,0.34787935,0.9265567,-0.033769,-0.1281341,0.16044445,-0.22380032,0.14281017,0.06895679,0.47931036,1.1111083,0.43381184,-0.059449907,-0.20495412,-0.10044387,-0.119572654,-0.14641158,-0.13874586,0.3601487,-0.19014642,-0.0807927,0.35588324,-0.08742843,-0.13110474,0.07624405,-0.08952936,-0.02548552,1.0620271,0.14814049,-0.9191908,0.44526562,0.601537,-0.32185498,0.4760041,-0.7119053,-0.16942891,-0.13046178,-0.065186664,1.7527609,-0.1075813,1.280003,1
-0.08857027,-0.20429504,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.2342127,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.33211136,-0.10594925,-0.1419391,-0.03781611,-0.07707038,-0.38862753,-1.1611425,-0.16912934,-0.6610276,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.7227742,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.2234931,-1.3308808,-0.090650626,-0.25860757,-0.007500314,1.4950395,-0.99037045,-0.11409981,-0.087279424,-0.3478573,-0.17977433,-0.14960581,-0.08988266,-0.24831544,-0.18879156,-0.06981002,-0.30588597,-0.4989891,-0.3769174,-0.1281341,-0.7432404,-0.22380032,-0.30783772,-0.19444326,-0.36969057,-0.900632,0.47394893,-0.04775949,-1.2266494,-0.20688012,-0.119572654,-0.14641158,-0.13874586,0.12367429,0.49304268,-0.0807927,-0.7756094,-0.08742843,-0.19657893,-0.41496778,-0.08952936,-0.25273627,-1.0036247,-0.15986964,-0.7631462,-0.45159805,-0.802897,-0.7700253,0.44182405,-0.42602667,-0.16942891,-0.13046178,-0.13899763,-0.39357215,-0.1075813,-0.53127176,1
