rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08857027,0.40589848,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.075581394,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.13760391,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.43003672,-0.10594925,-0.1419391,-0.025420362,-0.07707038,-0.38862753,0.22680697,-0.16912934,0.6063135,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.37971866,-0.076208994,-0.4424999,-0.1049601,-0.34819162,1.988817,0.2779798,-0.090650626,-0.25860757,0.56332445,1.3854744,0.62139237,-0.11409981,-0.087279424,0.8626419,-0.17977433,-0.14960581,0.011988662,0.7217837,2.581514,-0.06981002,0.24191982,-0.050499666,-0.24911012,-0.1281341,0.59272915,-0.22380032,0.1167923,-0.1271105,1.3569297,2.6853104,-0.64737886,0.20628361,1.1250412,-0.09588016,-0.119572654,-0.14641158,-0.13874586,0.2395016,-0.15749337,-0.0807927,0.85041744,-0.08742843,-0.015562504,0.15668096,-0.08952936,-0.09859757,2.3172436,-0.06293391,0.6062303,0.6699927,1.2344098,0.7942452,-4.014811,-0.09654153,-0.16942891,-0.13046178,0.1014195,0.35199574,-0.1075813,3.7474484,1
-0.08857027,0.29778668,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.27682233,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.14582083,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.10174752,-0.10594925,-0.1419391,-0.24674453,-0.07707038,-0.38862753,0.4025435,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.27345446,-0.076208994,-0.4424999,-0.1049601,0.96532553,0.91268885,0.56572384,-0.090650626,-0.25860757,1.1796993,0.14518568,0.8207051,-0.11409981,-0.087279424,0.0058876094,-0.17977433,-0.14960581,0.4151391,1.3063576,-0.18879156,-0.06981002,1.023832,0.29790598,0.047373194,-0.1281341,0.6411386,-0.22380032,0.28633785,0.01993451,0.4203706,0.6745003,0.5032072,0.08822692,1.2641969,0.06671689,-0.119572654,-0.14641158,-0.13874586,0.28376532,-0.059163794,-0.0807927,1.0528457,-0.08742843,-0.10380321,0.32427013,-0.08952936,0.14730503,-0.610908,0.04590821,-0.9191908,2.293519,0.96145344,0.2754775,0.3654782,-0.7119053,-0.16942891,-0.13046178,-0.03430206,0.15156363,-0.1075813,1.6891148,1
-0.08857027,0.4773301,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.05549758,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.3749777,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.1851516,-0.10594925,-0.1419391,-0.44242367,-0.07707038,0.31581414,-0.029467037,-0.16912934,1.2720624,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.4177093,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.1942565,-0.7516988,-0.090650626,-0.25860757,-0.7158223,0.3083762,-0.45774513,-0.11409981,-0.087279424,-0.4017234,-0.17977433,-0.14960581,-0.3377283,-1.5150391,-0.18879156,-0.06981002,-1.1952726,-0.80417234,-0.35527182,-0.1281341,-0.7078792,-0.22380032,-0.37374485,-0.021740258,-0.1826867,-1.4079499,-0.5679094,-0.62695336,-0.992254,-0.48547843,-0.119572654,-0.14641158,-0.13874586,-1.6544673,-0.112301536,-0.0807927,-0.59334403,-0.08742843,-0.13725784,-0.49725384,-0.08952936,-0.25053838,-0.11496702,-0.15220624,1.2230864,-0.8192304,0.97329116,-0.35247597,0.48499426,1.5324773,-0.16942891,-0.13046178,-0.13647676,-2.0679438,-0.1075813,-0.3788412,1
-0.08857027,-0.23498432,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.7271144,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.5878109,-0.10594925,-0.1419391,-0.36483794,-0.07707038,0.28910103,-2.5557232,-0.16912934,-0.9821205,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-1.3738323,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-1.0631311,-1.5364323,-0.090650626,-0.25860757,-0.58268285,-1.6799662,-0.38446826,-0.11409981,-0.087279424,0.035152756,-0.17977433,-0.14960581,-0.59137905,-0.41562957,-0.18879156,-0.06981002,-0.7588503,-0.557357,-0.440837,-0.1281341,-0.8044865,-0.22380032,-0.33852285,-0.043053545,-0.8197304,-0.8479164,-3.8003104,-0.37888315,-1.5010873,-0.4456634,7.1125617,1.2358917,-0.13874586,-1.2930793,-1.0782956,-0.0807927,-1.4722887,-0.08742843,-0.2276492,-0.6911118,-0.08952936,-0.24080868,0.10033757,-0.20323262,-0.9191908,-0.46992558,0.027431777,-1.5156782,-1.4970217,-0.7119053,-0.16942891,-0.13046178,-0.19564313,-0.8240162,-0.1075813,-0.9303147,0
-0.08857027,-0.07061049,-0.098367736,-0.13659069,-0.14535764,4.3713336,-0.110807516,2.9049203,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.15904954,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.5949735,-0.10594925,-0.1419391,-0.047274824,-0.07707038,-0.38862753,0.9736375,-0.16912934,1.924747,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.7874387,-0.076208994,2.1385329,-0.1049601,-0.34819162,-0.47561407,-0.30676436,-0.090650626,-0.25860757,0.00955525,0.04122051,-0.45500118,-0.11409981,-0.087279424,-0.27833384,-0.17977433,-0.14960581,0.02916391,1.001729,-0.18879156,-0.06981002,1.2849556,-0.25206843,-0.14089279,-0.1281341,0.77022827,2.2330391,0.0847507,-0.23461477,-0.48914793,0.349235,-0.19809185,0.12637088,-0.082376234,0.08947657,-0.119572654,-0.14641158,-0.13874586,0.89815646,0.09926631,-0.0807927,0.28516167,-0.08742843,-0.20109463,-0.04082447,-0.08952936,-0.19728482,-0.88585573,-0.067462966,1.9101752,0.13838416,-0.04499104,0.21315126,0.16065031,2.4939675,-0.16942891,-0.13046178,-0.13662271,-0.8499565,-0.1075813,-0.35054412,1
-0.08857027,-0.037099097,-0.098367736,-0.13659069,-0.14535764,0.5365826,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.13466415,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.05798539,-0.10594925,-0.1419391,-0.1532716,-0.07707038,-0.38862753,-0.57269955,-0.16912934,1.327983,-0.1253615,-0.09159165,-0.061691016,-0.17697707,0.2659708,-0.19949844,-0.22987415,-0.3282182,-0.076208994,1.4487039,-0.1049601,-0.34819162,-0.7686253,0.47075847,-0.090650626,-0.25860757,0.04516915,-0.83239764,-0.4770842,-0.11409981,-0.087279424,-0.11229689,-0.17977433,-0.14960581,-0.017517203,-0.077267416,-0.18879156,-0.06981002,-0.40383533,-0.4513298,-0.30055666,6.7421975,-0.090801984,-0.22380032,-0.046494126,-0.13246538,-0.501284,0.32634822,-0.7146142,-0.198972,-0.38955343,-0.19345872,-0.119572654,-0.14641158,-0.13874586,0.28033605,-0.8739304,-0.0807927,0.03623876,-0.08742843,-0.2322001,0.64109737,-0.08952936,-0.4146801,0.107926935,-0.12724301,1.503804,-0.40591314,-1.0126764,-0.39301422,-0.23281427,2.1302793,-0.16942891,3.952456,-0.100356676,-0.89022195,-0.1075813,-0.2761902,1
-0.08857027,-0.16376075,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,0.015264246,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.6397972,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.25150716,-0.10594925,-0.1419391,0.43747157,-0.07707038,-0.38862753,-0.20162189,-0.16912934,-0.7163389,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.42398745,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.12535717,-0.09415701,-0.090650626,-0.25860757,-0.20254879,-0.3985775,0.72611433,-0.11409981,-0.087279424,-0.023649024,-0.17977433,-0.14960581,0.14036779,-0.02633641,-0.18879156,-0.06981002,0.56685597,0.39736268,0.066563234,-0.1281341,1.7162554,-0.22380032,0.26778513,0.21701609,-0.091232665,1.4717772,0.40512434,0.39131698,1.0267504,-0.053238463,-0.119572654,-0.14641158,-0.13874586,0.5178199,0.28502253,-0.0807927,2.3742688,-0.08742843,-0.076421805,2.3175638,-0.08952936,0.038541842,-0.4018516,0.0057715564,-0.48358092,0.49663326,-0.58995897,1.4443989,0.7128619,-0.7119053,-0.16942891,-0.13046178,-0.10849913,1.4469397,-0.1075813,1.1111336,0
-0.08857027,-0.20191889,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.4283838,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.98266494,-0.10594925,-0.1419391,8.809566,-0.07707038,0.5635493,0.66402036,-0.16912934,0.8276917,-0.1253615,-0.09159165,-0.061691016,-0.17697707,0.48420408,-0.19949844,-0.22987415,0.2567372,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.85297954,1.91831,-0.090650626,-0.25860757,0.47631848,0.8567348,2.7547112,-0.11409981,-0.087279424,0.107978664,-0.17977433,-0.14960581,-0.039032903,1.7857366,-0.18879156,-0.06981002,1.2387912,0.021152984,0.13886274,-0.1281341,2.6264129,-0.22380032,0.24903512,0.17570072,-0.22526674,-0.49012282,-0.06364133,0.40404865,2.769653,0.18099898,-0.119572654,-0.14641158,-0.13874586,5.6459165,0.36977607,-0.0807927,1.0438961,-0.08742843,5.317685,0.57845664,-0.08952936,0.07284586,0.09007896,0.022061815,0.7634043,0.55406505,-1.0155201,2.8848226,0.24656133,0.60478175,-0.16942891,-0.13046178,1.4025257,1.420287,-0.1075813,0.25477678,1
-0.08857027,-0.19926059,-0.098367736,-0.13659069,-0.14535764,6.7406363,-0.110807516,3.186401,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.2763804,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.51392263,-0.10594925,-0.1419391,-0.05546993,-0.07707038,-0.38862753,-0.6178929,-0.16912934,2.2626693,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,2.1834822,-0.076208994,5.3146563,-0.1049601,-0.34819162,-0.11981448,-0.5603877,-0.090650626,-0.25860757,-0.22796631,-1.083471,-0.30378208,-0.11409981,-0.087279424,0.0785432,-0.17977433,-0.14960581,0.05364062,-0.16907446,-0.18879156,-0.06981002,-1.1027087,0.057793587,-0.19881126,-0.1281341,0.506992,-0.22380032,0.12858018,-0.22711794,0.077064045,-0.17905898,-0.52582806,-0.038408376,0.18204898,-0.2278035,-0.119572654,-0.14641158,-0.13874586,-0.6533424,-0.045789894,-0.0807927,0.8176736,-0.08742843,-0.14916821,-0.11157758,-0.08952936,-0.21392931,-0.48730907,-0.07775642,2.3627012,-0.060586773,-0.089316145,-0.47725308,0.054757167,3.357458,-0.16942891,-0.13046178,-0.072280794,-0.89021754,-0.1075813,-0.48765773,1
-0.08857027,-0.24308452,-0.098367736,-0.13659069,-0.14535764,0.902327,-0.110807516,2.7232766,-0.0848961,-0.044065267,-0.22852921,-0.1730762,0.4301821,-0.108690664,-0.28720993,-0.014192651,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.35277346,-0.10594925,-0.1419391,-0.08166077,-0.07707038,2.5340405,-1.0773478,-0.16912934,1.2415867,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.33701992,-0.076208994,0.088592574,-0.1049601,-0.34819162,1.0110862,-0.86991686,-0.090650626,-0.25860757,-0.031662364,-1.1028218,0.025381641,-0.11409981,-0.087279424,-0.22077927,-0.17977433,3.389369,-0.07173869,1.3188295,-0.18879156,-0.06981002,0.081184946,-0.40056324,-0.21003033,-0.1281341,0.9817839,-0.22380032,0.07898304,-0.30761763,0.47363508,1.3000923,1.08446,0.12773612,0.87989855,-0.2858796,-0.119572654,-0.14641158,-0.13874586,-0.55997175,2.3369431,-0.0807927,0.29159048,-0.08742843,-0.25967616,0.2687906,-0.08952936,-0.2589642,-0.34597158,-0.15616778,1.3848479,2.5971963,1.3438545,-0.08136628,0.6744628,1.0951692,-0.16942891,-0.13046178,-0.15163761,0.45671198,-0.1075813,-0.5939849,1
-0.08857027,-0.07337204,-0.098367736,-0.13659069,-0.14535764,2.9990995,-0.110807516,1.6292484,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.10584408,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.013016752,-0.10594925,-0.1419391,-0.29372588,-0.07707038,-0.38862753,0.5019129,-0.16912934,1.6261024,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.8742274,-0.076208994,2.519083,-0.1049601,0.8361714,-0.5586482,-0.428207,-0.090650626,-0.25860757,0.31319088,0.6632586,-0.09878984,-0.11409981,-0.087279424,-0.08741372,-0.17977433,-0.14960581,0.021488508,0.60896325,-0.18879156,-0.06981002,1.3986117,-0.44545627,-0.17119768,-0.1281341,1.202898,-0.22380032,-0.12797666,-0.12333285,-0.557252,0.09821376,0.84862506,0.08774467,-0.7900704,-0.10079907,-0.119572654,-0.14641158,-0.13874586,0.87909895,1.6591992,-0.0807927,0.6805461,-0.08742843,-0.24021631,2.3277144,-0.08952936,-0.19551627,-0.423224,-0.09194946,1.7861607,-0.3747015,1.0423551,-0.24077761,0.42879748,2.2245758,-0.16942891,-0.13046178,-0.15028577,-1.0625445,-0.1075813,-0.9527883,1
-0.08857027,-0.09678786,-0.098367736,-0.13659069,-0.14535764,4.221818,-0.110807516,0.802456,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.12765405,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.26013497,-0.10594925,-0.1419391,0.64293677,-0.07707038,-0.38862753,-0.10359465,-0.16912934,1.8106198,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.008765976,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.5245546,0.5129362,-0.090650626,-0.25860757,0.25574335,0.064997904,-0.75699353,-0.11409981,-0.087279424,-0.4347713,-0.17977433,-0.14960581,0.1111659,0.60097295,-0.18879156,-0.06981002,-0.6562973,-0.48178482,-0.19357775,-0.1281341,1.7632114,-0.22380032,0.054384723,0.032325897,-0.60215247,0.8686398,-0.022407074,-0.30725998,1.5327624,-0.09022407,-0.119572654,-0.14641158,-0.13874586,0.14645927,1.1517463,-0.0807927,0.034901574,-0.08742843,-0.25266007,0.079666965,-0.08952936,-0.2584642,-1.1549666,-0.10754568,2.0162582,0.78431314,2.9377747,-0.09810826,0.48820883,2.3829513,-0.16942891,-0.13046178,-0.11397784,-0.49352142,-0.1075813,-0.5994726,1
-0.08857027,-0.2543178,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.008153508,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.6049093,-0.10594925,-0.1419391,-0.099137954,-0.07707038,5.2945294,-0.119040236,-0.16912934,-0.6887322,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.7842373,-0.076208994,-0.4424999,-0.1049601,-0.34819162,-0.5952126,0.029144978,-0.090650626,2.5847785,-0.3044197,0.7730571,-0.88073003,-0.11409981,-0.087279424,0.20839657,-0.17977433,-0.14960581,0.18554641,0.08862774,-0.18879156,-0.06981002,0.16288058,1.0431039,0.0147160655,-0.1281341,1.1775271,2.7199724,0.0032526208,-0.1925231,-0.36319253,0.31728628,0.038505476,0.19496138,-0.2546571,0.11506792,-0.119572654,-0.14641158,-0.13874586,-0.85312384,-0.09548017,-0.0807927,-0.0042376462,-0.08742843,-0.2705819,0.010486252,-0.08952936,-0.15983045,0.08421843,-0.07264494,-0.68182564,0.32691428,0.19214122,-0.15674785,-0.43520945,-0.7119053,-0.16942891,-0.13046178,-0.119592406,1.1953754,-0.1075813,-0.414756,1
-0.08857027,-0.34646994,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.100863114,-0.1725115,-0.13030465,2.2835705,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.30020344,-0.10594925,-0.1419391,-0.1870074,-0.07707038,-0.38862753,0.4806897,-0.16912934,0.96135,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.63114107,-0.076208994,0.16420853,-0.1049601,-0.34819162,-0.96157855,0.31381804,-0.090650626,-0.25860757,-0.3805312,-0.4674575,-0.70462495,-0.11409981,-0.087279424,-0.22367847,-0.17977433,-0.14960581,-0.14070606,-1.6126033,-0.18879156,-0.06981002,0.83705705,-0.75316864,-0.19298221,-0.1281341,0.36652753,-0.22380032,-0.073198035,-0.21267217,-0.22815526,-0.8146126,0.6563256,-0.23311235,0.19277324,-0.108638376,-0.119572654,-0.14641158,-0.13874586,-0.37859222,1.0130063,-0.0807927,0.16974483,-0.08742843,-0.15282322,0.27337143,-0.08952936,-0.025644999,-0.07797099,-0.08029272,0.6932951,-0.30490753,-0.6410183,-0.55999833,0.45530286,0.41960663,-0.16942891,-0.13046178,-0.18185972,-0.27340966,-0.1075813,-0.78183544,1
-0.08857027,-0.17585002,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.54972786,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.18835133,-0.10594925,-0.1419391,-0.16519542,-0.07707038,-0.38862753,1.3034879,-0.16912934,-0.2727588,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,-0.32291624,-0.076208994,-0.4424999,-0.1049601,2.0461054,0.7374701,0.265936,-0.090650626,-0.25860757,0.008271851,2.1916673,1.6548018,-0.11409981,-0.087279424,0.13987865,-0.17977433,-0.14960581,0.36462542,0.87278086,-0.18879156,-0.06981002,0.73400015,0.07587746,1.0450981,-0.1281341,1.9239928,-0.22380032,0.08877902,-0.07658365,-0.3547171,1.1669687,0.18151948,0.19493331,0.9391845,0.0542921,-0.119572654,-0.14641158,-0.13874586,0.30446854,1.529885,-0.0807927,1.1687921,-0.08742843,-0.1210046,0.23691913,-0.08952936,0.015704963,0.32705155,-0.05068825,-0.651891,0.3542508,1.1718289,0.7023349,0.32897958,-0.7119053,-0.16942891,-0.13046178,-0.09908077,-0.27476463,-0.1075813,1.4828156,1
-0.08857027,0.1551133,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,-0.16554183,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,0.22915137,-0.10594925,-0.1419391,-0.22690453,-0.07707038,-0.38862753,1.1062509,-0.16912934,0.6027709,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.7856419,-0.076208994,0.20511957,-0.1049601,-0.34819162,1.5533422,0.3605195,-0.090650626,-0.25860757,-0.00635251,2.0225835,1.4032948,-0.11409981,-0.087279424,0.040062927,-0.17977433,4.1658554,0.05096949,1.1208465,-0.18879156,-0.06981002,0.05829593,0.25123617,-0.074685805,-0.1281341,-0.5948762,-0.22380032,0.010688959,0.04560031,0.32725462,0.7345472,-0.74978787,0.2168335,-0.47473374,-0.05217481,-0.119572654,-0.14641158,-0.13874586,-0.73544943,0.1691902,-0.0807927,0.5056751,-0.08742843,-0.16558084,-0.07240149,-0.08952936,0.1391293,0.22671051,-0.02147436,0.53209686,-0.35344258,0.13147193,1.0129292,-0.27669218,0.72856826,-0.16942891,-0.13046178,-0.093549944,-0.58572733,-0.1075813,0.97192055,1
-0.08857027,0.32125103,-0.098367736,-0.13659069,-0.14535764,-0.37303346,-0.110807516,-0.45237944,-0.0848961,-0.044065267,-0.22852921,-0.1730762,-0.2916298,-0.108690664,-0.28720993,0.29071105,-0.1725115,-0.13030465,-0.16180748,-0.150959,-0.18137336,-0.15768613,-0.12621255,-0.064291686,-0.10594925,-0.1419391,0.1999444,-0.07707038,-0.38862753,0.05131724,-0.16912934,0.20918758,-0.1253615,-0.09159165,-0.061691016,-0.17697707,-0.15988438,-0.19949844,-0.22987415,0.23659495,-0.076208994,-0.4424999,-0.1049601,-0.34819162,0.75547683,1.5383215,-0.090650626,-0.25860757,1.1732826,2.2487266,0.52588105,-0.11409981,-0.087279424,-0.031139128,-0.17977433,-0.14960581,0.106191956,1.1431407,-0.18879156,-0.06981002,0.8410545,1.4114852,0.006422327,-0.1281341,1.3069341,-0.22380032,0.11737759,0.04308688,-0.04650329,0.7018329,0.5662959,0.39370853,-0.7143518,-0.04890259,-0.119572654,-0.14641158,-0.13874586,0.574172,0.2729641,-0.0807927,0.8440273,-0.08742843,-0.1427398,-0.17569107,-0.08952936,0.106268734,0.89367545,0.06042838,0.29838213,1.073774,1.6566752,0.62392104,0.17979206,-0.7119053,-0.16942891,-0.13046178,-0.07177536,0.085088246,-0.1075813,0.18448757,1
