methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
-0.07906599,-0.10265002,-0.40757805,-0.3639596,0.38711593,-0.05152269,-0.09926551,-0.13939492,-0.09748776,-0.074634746,0.010301739,-0.65305865,-0.14443219,0.6585166,0.28796604,0.15309745,0.030115874,-0.10281369,0.19822833,-0.06867951,-0.47982317,-0.93852526,4.0198684,-0.1489025,0.13235399,-0.1860024,0.009582906,-0.09375395,0.16213791,-0.3121616,0.6563268,-0.08303952,-0.1515262,-0.41663584,-0.9278079,0.018047031,-0.28191823,0.43174046,-0.45391682,0.12279897,-0.05008855,0.6807707,-0.65627074,-0.13369994,0.5814099,-0.6425335,0.07623325,-0.36790213,-0.11025941,0.60631573,-0.15924661,-0.13838363,0.05940299,-0.2955413,0.5111101,-0.3990416,0.26285103,-0.4529659,0.014222879,0.23063204,-0.65997803,0.6892863,0.12023815,0.10637522,0.10754527,-0.06428863,-0.19332734,0.30710122,0.12872086,0.58120775,0.11931154,0.8573609,0.18937187,0.28799602,0.4342208,0.28360295,-0.12951225,-0.057297584,-0.34567204,1.6691552,-0.8280529,-0.34683618,-0.01814761,-0.3698659,-0.25145662,-0.16099717,-0.10974532,0.8505573,-0.21529208,-0.2797312,-0.11763705,0.14995623,0.11931892,-0.5549683,0.1003606,-0.0671044,1.1773716,-0.1418426,0.043685634,0.82586014,1
-0.0249534,-0.37956774,-0.12041384,-0.32046074,-0.04546191,-0.10723923,-0.09926551,-0.13939492,-0.14978321,-0.3928263,0.09186889,-0.45850822,-0.34978583,0.7972711,0.059115123,0.11403383,-0.044199023,-0.10281369,0.9295684,-0.06867951,0.5408029,-1.6657454,-0.0013760541,-0.1489025,0.78828776,-0.021492137,0.88591737,-0.09375395,-0.0654006,-0.11887435,1.9085237,-0.08303952,0.052990902,-0.43948978,-0.06314244,-0.17942096,-0.19968402,0.42164707,-0.16469464,-0.12836513,-0.05008855,0.4717277,-0.20904383,-0.13369994,0.7261297,-0.5890231,0.5684524,0.10209518,0.07345557,0.026856657,-0.15924661,-0.13838363,0.0029911161,-0.3873185,0.7263696,-0.30881473,-0.39807734,-0.3611943,0.9301777,-0.39046058,-0.3126386,0.79372346,0.03325897,0.16887245,-0.36138776,-0.15666099,-0.02515867,0.4911516,-0.47815856,0.05364123,-0.0017519398,1.053433,0.10061269,-0.00391395,0.07309343,0.8651628,-0.12951225,0.38196117,-0.42432153,0.76972294,-0.18869397,-0.26839277,1.139266,-0.25775555,-0.39473888,-0.16099717,-0.10974532,0.45319366,-0.21529208,1.3214436,0.028732002,0.35431004,-0.20094733,-0.31691438,0.085436784,-0.0671044,-0.18899952,-0.1418426,-0.07588089,0.19339918,0
-0.2012946,0.031769913,-0.27695948,-0.13326217,0.03704188,-0.282156,-0.09926551,-0.13939492,-0.47351247,-0.008500716,-0.2345173,-0.59769666,-0.6027811,0.23334672,-0.19741555,0.021111583,0.004178992,-0.10281369,0.07346523,-0.06867951,-0.7549492,0.10406676,-0.23010564,-0.1489025,-0.25062144,-0.09924686,-0.2708208,-0.09375395,-0.1675425,-0.031796075,0.527375,-0.08303952,-0.19627437,-0.43890518,-0.06345137,-0.20914347,-0.30174568,0.16724524,0.052298162,-0.16649137,-0.05008855,0.111929,-0.24606027,-0.13369994,0.13125792,-0.49969372,-0.14399637,-0.4317218,-0.34746262,-0.09097725,-0.15924661,-0.13838363,-0.26206064,-0.65932095,-0.24587563,-0.43909326,-0.4282269,-0.34682,0.15814127,-0.5453845,0.007349572,0.63347465,-0.096527904,0.116896816,-0.26511398,-0.3564329,-0.014419517,0.6630505,-0.5296203,0.21451445,-0.11521578,-0.036689483,-0.26239324,-0.20598018,0.4962374,0.12503918,1.3098009,-0.03372483,-0.6942367,0.8760872,-0.7981859,-0.90549004,-0.33783117,-0.4953151,-0.69988817,-0.16099717,-0.10974532,-0.10155319,-0.21529208,-0.1512393,-0.68903023,0.049864896,0.4974227,-0.121150546,-0.2678216,-0.0671044,1.0993516,-0.1418426,-0.3500931,0.21019173,0
-0.35092664,-0.5640647,-0.40706646,0.10044949,-0.25308448,-0.09535735,-0.09926551,-0.13939492,-0.27112663,-0.24658048,-0.025489584,0.0011590075,-0.41843492,-0.0424637,-0.02931616,-0.14262582,-0.3156939,-0.10281369,-0.7722688,-0.06867951,0.49244827,-0.5246658,0.3745369,-0.1489025,-0.5896296,0.11429302,0.12466338,-0.09375395,-0.2943011,0.06429265,-0.7927701,-0.08303952,-0.20263375,-0.034321986,-0.5037565,-0.25631827,-0.096172735,-0.23420142,0.903937,0.11545741,-0.05008855,-0.5552186,0.41209117,-0.13369994,0.14051516,-0.16664833,-0.29370388,0.9634154,-0.40203273,-0.25489077,-0.15924661,-0.13838363,-0.19715537,-0.37966296,-0.50962305,-0.2658639,0.63475215,-0.62814254,0.2871572,-0.4868628,-0.7437012,0.030661106,-0.48941556,-0.52585244,-0.097468875,-0.12638284,-0.28914824,0.04447936,0.50566995,-0.18853948,-0.22039424,-0.6045735,-0.22459884,-0.18902196,-0.48416087,0.44834363,-0.12951225,-0.405921,-0.24285027,-0.22796662,0.16788201,-0.2375281,-0.30592215,0.1673994,-0.13317943,-0.16099717,-0.10974532,-0.35645154,-0.21529208,-0.6088542,-0.2167858,-0.86440396,-0.3369065,-0.23332591,-0.048448157,-0.0671044,-0.18899952,-0.1418426,-0.07555265,-0.5129867,0
-0.3000598,0.081803985,-0.18805051,0.061893206,0.17066602,0.24820414,-0.09926551,-0.13939492,-0.33186498,-0.119019784,-0.0672458,-0.2998348,-0.14774919,-0.6252961,0.15966545,-0.33205277,-0.116316415,-0.10281369,-0.049508773,-0.06867951,-0.18629082,-0.38773954,-0.05085521,-0.1489025,-0.5697981,-0.25199646,-0.6249063,-0.09375395,0.060800232,-0.31933564,-0.5683014,-0.08303952,-0.2654952,-0.35489795,-0.58746976,-0.28574893,-0.09905024,-0.42192787,-0.21208905,-0.39831856,-0.05008855,-0.8091919,0.21026896,-0.13369994,-0.3708283,0.03756478,-0.30578145,0.34063303,0.04389041,-0.011705043,-0.15924661,-0.13838363,-0.7197024,0.37649095,-0.308493,0.5301982,0.050512206,-0.5397977,0.2979937,-0.86725605,-0.1946355,0.21958262,0.021200325,-0.5873057,-0.11418299,-0.11001345,-0.06951324,-0.663902,-0.41612086,0.35187528,-0.009763377,-0.34549585,0.39962876,-0.53892916,-0.66735184,-0.36043522,-0.12951225,-0.098997906,-0.73407483,-0.27802014,-0.5457755,-0.47969258,0.29595092,-0.006827376,-0.4187104,-0.16099717,-0.10974532,-0.4263771,-0.21529208,-0.10627896,-0.5580911,-0.15926923,0.59583133,-0.87812495,-0.216695,-0.0671044,-0.18899952,-0.1418426,-0.11701485,-0.29793584,1
-0.44431823,-0.38976926,0.2906814,-0.12199231,-0.2075262,-0.2454049,-0.09926551,-0.13939492,-0.55104697,-0.26077586,-0.30925095,0.046908993,-0.09777549,-0.88257056,-0.23898996,-0.47453195,0.012172828,-0.10281369,-0.3749918,-0.06867951,-0.6578564,0.53911537,-0.49089906,-0.1489025,-0.21879378,-0.406062,-0.36599448,-0.09375395,-0.15012142,-0.41893396,-0.18011753,-0.08303952,-0.23347089,-0.24667907,-0.5815899,-0.40300554,-0.14465997,-0.29780313,-0.13012446,-0.23880231,-0.05008855,-0.4640458,-0.8169108,-0.13369994,-0.3530164,-0.032382287,-0.17570762,-0.13162681,-0.23450992,-0.4681086,-0.15924661,-0.13838363,-0.2439262,-0.44796655,-0.6361748,-0.16679887,0.023349283,-0.89711136,0.036437355,0.06323909,-0.13078709,-0.83963645,-0.23623244,-0.56207776,-0.34973952,-0.26873463,-0.36000097,-0.605307,-0.34140688,-0.19037579,-0.09359464,-0.018927015,-0.3069648,-0.81427824,-0.879184,-0.3808992,-0.12951225,-0.37868473,-0.91175765,-0.45363215,-0.61806816,-0.31072682,-0.7862901,-0.27813354,-0.73015094,-0.16099717,-0.10974532,-0.34584475,1.3074613,-0.2643946,-0.95517945,-0.1565813,-0.24633953,-0.46096638,-0.16334404,-0.0671044,-0.18899952,-0.1418426,-0.20317923,-0.49491757,0
0.008501069,-0.31866035,-0.22000849,0.016652988,-0.0746697,-0.14977464,-0.09926551,-0.13939492,-0.14032692,-0.17076176,-0.2590185,0.06747437,-0.23022749,0.19828607,-0.105501354,-0.24587376,0.061309855,-0.10281369,-0.47925434,-0.06867951,-0.17991214,-0.32374674,-0.1613853,-0.1489025,0.072848685,-0.16712007,-0.43551645,-0.09375395,-0.13166481,-0.21780753,-0.081759326,-0.08303952,-0.18350272,-0.06857185,0.045197967,-0.16228467,0.024047248,-0.491235,-0.21182844,-0.15715031,-0.05008855,0.14702958,-0.097660124,2.6854393,-0.36210468,0.770517,0.41330048,0.12538171,0.20507312,-0.33185428,-0.15924661,-0.13838363,-0.39429408,-0.20962203,-0.1325357,-0.084789254,-0.19117045,0.06662065,-0.3759907,0.23929797,0.1510897,-0.67804104,0.11914001,0.7724885,0.0759219,-0.23867121,-0.15150689,0.17264518,-0.2626438,-0.45341825,-0.12928021,-0.1450295,0.4272579,-0.45902056,0.28674752,-0.25147676,-0.12951225,-0.21224649,0.24246849,0.06384717,-0.072490826,-0.339757,-0.4643284,0.21946284,-0.20133981,-0.16099717,-0.10974532,0.20401508,-0.21529208,0.08703954,-0.41154832,-0.3704201,-0.05261427,0.44189042,-0.31409702,-0.0671044,0.8980721,-0.1418426,-0.028031668,0.20578519,0
0.09822424,-0.20392096,-0.19468789,-0.26189902,-0.16773687,-0.2404866,-0.09926551,-0.13939492,-0.46007726,0.1659485,0.4251711,-0.36147323,0.12714127,-0.32357284,-0.024156878,-0.1797672,-0.12307908,-0.10281369,0.099979535,-0.06867951,-0.4187269,-0.18480729,-0.4174867,-0.1489025,-0.027890343,-0.43514314,-0.1990535,-0.09375395,-0.39722767,-0.46652582,0.16075055,-0.08303952,-0.23189256,-0.24659757,-0.30922234,-0.34249428,-0.083265975,-0.0636438,0.20918849,-0.26585042,-0.05008855,-0.54491407,-0.64368516,2.7003322,-0.29937568,-0.19654535,-0.2987017,-0.5637041,-0.12953322,-0.016185347,-0.15924661,-0.13838363,-0.41561514,-0.3223694,-0.2501567,0.056714766,-0.41619617,-0.5367177,0.18116973,-0.47510144,-0.13626042,-0.36527434,-0.0790494,-0.31948793,-0.22733507,-0.34964097,-0.4246557,-0.4153807,-0.5081938,-0.41899914,-0.066206776,0.15879646,-0.42981702,-0.8830072,-0.14286594,-0.2562258,-0.12951225,-0.3905745,-0.5647181,-0.45664304,-0.5725954,-0.5054619,-0.56282365,0.26125243,-0.568506,-0.16099717,-0.10974532,-0.18947619,-0.21529208,-0.35839975,-0.24200591,0.15646195,-0.6423438,-0.6977448,-0.35109842,-0.0671044,-0.18899952,-0.1418426,-0.41727734,-0.15599157,0
-0.13065764,0.25736576,-0.29732433,0.17818697,-0.09310258,0.01983176,-0.09926551,-0.13939492,0.1286094,0.12927401,0.13248807,0.13292703,-0.18323074,-0.065724075,-0.020751297,-0.005977773,-0.20986116,-0.10281369,0.19715104,-0.06867951,0.36242715,-0.030024499,-0.24147914,2.3058755,1.191825,-0.3633344,1.5709,-0.09375395,-0.03931261,-0.24031633,0.12767473,-0.08303952,0.02667138,0.6149682,0.6514783,-0.07688442,0.09385175,-0.43889973,-0.41615808,-0.23556882,-0.05008855,0.31723228,-0.2395685,-0.13369994,-0.6853089,0.077892095,-0.9641953,0.2819873,-0.29807606,0.5070203,0.5733616,-0.13838363,0.47370628,-0.43086976,0.16973834,0.049094297,-0.15614146,-0.45860985,0.16418545,0.3098447,0.4054094,0.075571336,0.06448657,0.1943806,-0.081412256,-0.014226373,0.24070282,0.1771042,0.044490166,0.10004804,-0.23890346,-0.31825468,0.6361538,-0.2690449,-0.36243033,-0.046892967,-0.12951225,0.24943991,1.0172974,-0.46350077,-0.2099875,-0.30398038,0.45680723,-0.32356602,0.15155156,-0.16099717,-0.10974532,-0.07170882,-0.21529208,-0.009127217,-0.34092286,-0.22761662,-0.023071844,-0.5210892,0.16443436,-0.0671044,-0.18899952,-0.1418426,-0.21035028,-0.038576506,0
-0.14138345,0.24475951,0.39464173,-0.044488993,-0.009223315,-0.16617575,-0.09926551,-0.13939492,-0.0034119391,0.08288363,-0.16997774,0.110597625,-0.20665184,-0.34414876,-0.26146826,0.024914574,0.04768914,-0.10281369,0.69715583,-0.06867951,-0.37261394,0.059759922,0.107148536,-0.1489025,-0.17031598,-0.20801862,0.17768179,-0.09375395,-0.09240158,-0.27574643,0.44175452,-0.08303952,-0.14249212,0.12580639,0.052389994,-0.2470487,0.059151687,-0.000913753,-0.3943185,-0.265548,-0.05008855,-0.31819725,0.17348094,-0.13369994,-0.57284987,-0.15978162,-0.11354355,2.1416914,0.735409,-0.001439251,-0.15924661,0.65515727,-0.23286267,0.18190628,0.33855626,0.023553327,-0.0057424256,0.100687176,0.1290153,-0.18856405,-0.16546635,0.4491896,-0.13383019,0.04772252,-0.13837028,0.031389307,-0.38456002,-0.12899905,0.1269061,0.28488573,-0.12999938,0.17272422,0.18966769,-0.056320515,0.3997188,-0.26897132,-0.12951225,-0.13217866,0.45375538,0.010513569,0.113830395,-0.5310469,-0.19947965,-0.3564655,0.17231816,-0.16099717,-0.10974532,-0.3801255,-0.21529208,-0.4760254,-0.064920194,-0.30508417,0.061769746,0.0010987775,-0.034117773,-0.0671044,-0.18899952,-0.1418426,-0.015613464,-0.25545302,0
-0.026470998,-0.00076181255,0.03332501,-0.3923809,-0.24184404,0.021595381,-0.09926551,-0.13939492,-0.18173255,-0.3167036,0.18742782,-0.57467854,-0.47306618,-0.028046208,0.44221774,-0.0036648936,-0.07742261,-0.10281369,0.4678992,-0.06867951,-1.1281129,-2.0374825,-0.015484778,-0.1489025,1.3993608,-0.175481,0.892056,-0.09375395,0.04257682,-0.04483534,0.7855237,-0.08303952,-0.22442454,-0.11358183,-0.3940704,-0.40219566,-0.20189953,0.41618866,-0.13165736,-0.23017985,-0.05008855,0.18901403,-0.32877168,-0.13369994,0.39196607,-0.5579179,0.076588534,0.12018013,0.05195892,0.33755127,-0.15924661,-0.13838363,0.02577253,-0.35954672,-0.09671649,-0.020929089,-0.83664745,0.06225956,0.05681505,-0.66647017,-0.2124791,0.2972332,-0.0042116516,0.30640844,-0.24363439,0.15461656,-0.19032489,-0.28806785,0.12341213,0.18951038,-0.13870566,-0.027417786,0.08102576,-0.2656789,-0.73536366,0.045103867,-0.12951225,0.09251411,0.30622604,0.46680543,-0.13049032,-0.5087277,-0.5165681,-0.4231932,-0.8120744,-0.16099717,-0.10974532,0.11820254,-0.21529208,0.23311116,-0.057941843,0.30036622,-0.22743408,-0.49430156,-0.4340035,-0.0671044,2.5621033,-0.1418426,-0.0006041666,0.14589484,0
-0.31261647,-0.41700774,-0.41940027,0.07566938,-0.18454322,-0.20590533,-0.09926551,-0.13939492,-0.6529647,-0.20656839,-0.21550035,-0.067453936,-0.5145351,-0.6038271,-0.74437755,-0.2879152,-0.40063938,-0.10281369,-0.41875592,-0.06867951,0.16320463,0.83872026,-0.6699554,-0.1489025,-0.5412487,0.0825068,0.34031847,-0.09375395,0.028499292,-0.21978159,-0.56585354,-0.08303952,-0.29874498,-0.022040337,-0.2359211,-0.10228908,0.02579259,-0.19315742,0.025061764,-0.46245307,-0.05008855,-0.6297211,-0.34453416,-0.13369994,-0.31854978,-0.11079385,-0.31622902,-0.251423,-0.5584451,-0.048409652,-0.15924661,-0.13838363,-0.3441533,-0.48524994,-0.2593499,-0.42255706,0.020912167,-0.5655933,-0.2729597,-0.41192606,-0.51438737,-0.8392938,-0.19304906,-0.7058583,-0.19705693,-0.43497962,-0.45241976,-0.094797716,-0.22785497,-0.17491147,-0.21178165,-0.16744408,-0.3706316,-1.0306525,-0.42708963,-0.338338,-0.12951225,-0.3278641,-0.3869022,0.048979815,-0.61734766,-0.42148483,-0.935819,0.23898417,-0.16422114,-0.16099717,-0.10974532,-0.0032001657,-0.21529208,-0.43161854,-0.80633307,-0.41624334,0.74402285,-0.08868209,-0.20609583,-0.0671044,-0.18899952,-0.1418426,-0.574524,-0.24836823,0
0.06713337,0.7821358,-0.091604434,0.0045943796,-0.21655117,-0.16232412,-0.09926551,-0.13939492,0.022131445,-0.2955027,-0.09324817,0.31094924,0.20637433,0.05647022,0.09404501,0.45616266,0.0074505163,-0.10281369,-0.022923727,-0.06867951,0.045889903,0.7053414,0.27816474,2.0785646,-0.37182665,0.12213105,-0.7115046,-0.09375395,0.21751216,-0.13064909,-0.40519884,-0.08303952,0.35419425,0.06618289,0.28472385,0.21203141,-0.08795577,0.6443883,0.5945214,0.4427004,-0.05008855,-0.41474396,0.52104497,-0.13369994,0.23956297,-0.28554693,-0.64400417,0.62697196,-0.13488294,-0.65447164,-0.15924661,-0.13838363,0.5339529,0.59501964,-0.21583575,-0.06488264,0.2850533,0.04863043,-0.6400105,-0.31901205,-0.69013906,-0.26232675,-0.36990625,-0.6372878,-0.18698716,0.9636431,0.005727385,0.020467391,-0.14308272,-0.48933867,0.22754589,-0.67262644,-0.0780271,-0.012884305,-0.7579707,-0.2819061,-0.12951225,-0.40391117,-0.1539546,-0.34173793,0.5295977,0.4606233,-0.26040044,0.59428704,1.2906861,-0.16099717,-0.10974532,0.005176141,-0.21529208,0.42594233,-0.15990007,0.56728786,0.09232218,-0.113220036,-0.23418528,-0.0671044,-0.18899952,-0.1418426,0.18686745,-0.16386464,0
-0.44095272,-0.0020251023,-0.14186525,0.2938519,-0.10194512,-0.0911872,-0.09926551,-0.13939492,-0.2456316,-0.16241312,-0.07301806,0.053643953,-0.22421733,-0.16284643,-0.4452405,-0.16669475,-0.3716825,-0.10281369,-0.56629753,-0.06867951,0.28543153,0.4363412,-0.75110817,-0.1489025,0.07411315,-0.3209274,-0.5666344,-0.09375395,-0.40659955,-0.15221761,-0.87633586,-0.08303952,-0.29537758,-0.07978932,-0.77715087,-0.6631588,0.011243161,-0.11653964,-0.20501523,-0.26742867,-0.05008855,-0.5728521,0.18744291,-0.13369994,-0.1713006,0.62871563,-0.6295166,0.26416844,-0.46729562,-0.20467252,-0.15924661,-0.13838363,-0.109648176,0.11163513,-0.32398587,-0.20380288,0.19625115,-0.2773381,-0.27371278,-0.006559214,-0.41888818,0.16757406,-0.49598017,-0.58231,-0.085755974,-0.1078013,0.03217731,0.71879035,-0.37165645,-0.0686577,-0.20676991,-1.4234271,-0.3936304,-0.40530574,-0.16627589,-0.34447804,-0.12951225,-0.22443362,-0.6280231,-0.39778987,-0.36821747,-0.028547412,0.45915163,-0.0891167,0.12009359,-0.16099717,-0.10974532,-0.35252494,-0.21529208,-0.07689743,-0.3781576,-0.014456241,0.09088802,-0.29123524,0.066703916,-0.0671044,-0.18899952,-0.1418426,0.13448131,-0.54234076,0
-0.102045,-0.038213104,0.016063053,-0.26516864,-0.20008586,-0.1463259,-0.09926551,-0.13939492,-0.5786258,-0.046735656,-0.07821343,-0.43010548,-0.1223146,1.0167783,-0.042108398,-0.0320056,0.0544745,-0.10281369,0.07527291,-0.06867951,0.18113178,-2.6208017,-0.0876044,-0.1489025,0.3997681,-0.04536794,-0.005779771,-0.09375395,-0.008277324,-0.080458514,-0.21607713,-0.08303952,-0.024173273,-0.54664034,-0.5025418,0.03944059,-0.3161514,0.14768362,-0.18253879,0.11162083,-0.05008855,0.14035995,-0.3631772,-0.13369994,0.10298394,-0.49281958,-0.022216374,-0.2765853,-0.29595485,0.00212112,-0.15924661,-0.13838363,-0.031231424,-0.43443626,0.31869197,-0.1960356,-0.39590424,-0.026443044,0.38010663,-1.0214906,-0.6186201,-0.032661542,-0.15126587,0.53142345,-0.09803733,-0.22935353,-0.1451686,0.17607138,-0.37396985,0.4137303,0.5920193,-0.046319574,0.16999424,0.40913856,0.68759066,-0.007350264,-0.12951225,0.068821006,-0.15835752,-0.12867121,0.09961678,0.15939076,0.4855036,-0.42352134,-0.3173419,-0.16099717,-0.10974532,-0.042171642,-0.21529208,-0.32499227,-0.2099257,1.7640263,-0.03900195,-0.31410903,-0.32379195,-0.0671044,2.131808,-0.1418426,-0.16423881,0.3453316,0
-0.12757061,-0.30225283,-0.21519324,-0.4691191,-0.11839482,-0.20004568,-0.09926551,-0.13939492,-0.09802401,-0.3725544,0.09238461,-0.45379034,0.105642974,0.024398664,-0.1758268,-0.31555456,-0.4120469,-0.10281369,-0.17464356,-0.06867951,-0.63830817,-0.2212575,-0.00047807457,-0.1489025,-0.51209986,-0.5522948,3.1481116,-0.09375395,-0.32436776,-0.33234015,2.5884523,-0.08303952,-0.19896053,-0.22849017,-0.7240523,-0.24649848,-0.22486392,-0.09395325,-0.42150187,-0.43710223,-0.05008855,-0.15906972,-0.33604214,-0.13369994,-0.3343771,0.3460705,-0.17773804,-0.67946017,0.26685372,-0.10007816,-0.15924661,-0.13838363,-0.4900638,-0.008312432,-0.13244899,-0.3226041,0.3190894,0.2830393,-0.1298399,-0.8044726,-0.36145604,0.24266781,-0.009622074,0.08044533,-0.26525128,-0.1632964,-0.3895608,0.62812513,-0.46594572,-0.3396763,-0.17375271,-0.30103573,-0.089530475,-0.57142776,-1.2587554,-0.066015996,-0.12951225,-0.3791909,-0.7311719,0.6963166,-0.026815005,-0.23053674,-0.55632883,-0.44400895,-0.7807893,-0.16099717,-0.10974532,-0.1641474,-0.21529208,-0.030218355,-0.7203849,-0.1309558,0.18078122,-1.0773827,-0.3479092,-0.0671044,-0.18899952,-0.1418426,-0.5943431,0.32717445,0
-0.24770328,-0.46771118,-0.1971986,-0.14710169,-0.32270002,0.38313022,-0.09926551,-0.13939492,-0.29337898,-0.82537436,-0.07465546,-0.16622272,-0.44221845,-0.18905088,0.1572402,-0.27101293,-0.06092489,-0.10281369,-0.3504046,-0.06867951,0.12330416,-1.9064761,0.1325628,-0.1489025,0.3587126,-0.07268632,-0.17483889,-0.09375395,-0.4452108,-0.1073599,-0.6474573,-0.08303952,-0.15592153,-0.463358,-1.1010506,0.18210456,-0.29893476,-0.4047778,-0.81010914,-0.62216085,-0.05008855,0.93467575,-0.47044203,-0.13369994,-0.42970893,-0.5795056,-0.43064085,-0.5875814,-0.57029533,0.60117,-0.15924661,-0.13838363,-0.09448679,0.09516491,-0.7712939,-0.51343185,-0.67825025,-0.32028356,0.25357816,-0.73980993,-0.22629562,-0.004004338,-0.043300584,-0.007945655,-0.31085923,-0.28573182,-0.3155809,-1.6699924,0.07891544,-0.06502544,-0.1448329,-0.06712215,-0.030265903,-0.5565206,-0.34222052,2.819181,-0.12951225,-0.5536899,-0.09980857,-0.016821118,-0.6530426,-0.43369803,-0.49708664,-0.5444064,-0.7514683,-0.16099717,-0.10974532,0.09482192,-0.21529208,-0.0050827404,-0.36535794,0.0033404208,-0.48412645,-0.913975,0.027890068,-0.0671044,-0.18899952,-0.1418426,0.38258103,0.9712654,0
-0.3176988,0.17075387,-0.1130096,0.03861071,0.00019918174,-0.0676285,-0.09926551,-0.13939492,-0.25864676,-0.05913357,-0.30584484,0.1251224,-0.42458776,-0.33656767,-0.18921104,-0.03049399,-0.17029025,-0.10281369,-0.5350918,-0.06867951,1.0675678,-0.462936,-0.04321519,-0.1489025,-0.35997003,-0.19084994,-0.66947246,-0.09375395,-0.24096757,-0.20801163,-0.15023082,-0.08303952,-0.26274267,-0.21172476,-0.13123767,0.07592951,-0.015039942,-0.27006492,-0.047099028,-0.030600086,-0.05008855,-0.062087726,-0.1344024,-0.13369994,-0.040933643,-0.16717887,-0.4207468,0.043720312,-0.5188734,-0.2542215,-0.15924661,-0.13838363,-0.37076753,-0.16657396,-0.41422307,-0.23126513,0.2340103,-0.41551372,-0.40945104,-0.8604684,-0.5571639,-0.9440944,-0.32603082,-0.51897544,-0.27267557,-0.15099747,-0.15639502,-1.0451446,-0.04932215,0.17181739,-0.19302735,-0.97238576,-0.028971884,-0.31500307,0.5286458,-0.3527065,-0.12951225,-0.37357035,-0.45703414,0.1387036,-0.18888916,-0.101016924,0.058055654,-0.14343426,-0.19088636,-0.16099717,-0.10974532,-0.44760185,-0.21529208,-0.41565064,0.18914399,-0.96334046,-0.31102154,-0.9513862,-0.19285275,-0.0671044,-0.18899952,-0.1418426,0.7509124,-0.54465604,1
