methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
0.9161296,0.14997318,0.42823565,0.76478684,0.021086406,0.16117375,-0.09926551,-0.13939492,-0.02853423,-0.16946511,-0.06268884,0.63187546,0.29203242,0.2843934,-0.44743153,0.12215743,-0.15756233,-0.10281369,0.51756865,-0.06867951,0.5383777,-0.2607492,0.8252699,-0.1489025,0.6558856,-0.40132618,1.2265891,-0.09375395,0.16470495,0.22707228,-0.28752908,-0.08303952,-0.100283034,0.5790296,0.15522218,0.23586322,0.17099793,0.22115728,-0.025575928,-0.035516713,-0.05008855,0.12562084,0.7348284,-0.13369994,0.46158317,0.15513904,0.43401062,-0.104254246,-0.34120613,1.0479035,-0.15924661,-0.13838363,-0.19756727,0.083635546,-0.373226,-0.10335003,-0.2681192,0.112701245,0.24149552,0.11799062,0.04960515,0.7820956,-0.12210396,-0.46724474,-0.094925486,0.13079156,0.049123317,0.80039686,0.3770691,0.69838554,-0.15671529,3.0219903,0.6389877,-0.44583377,0.23396382,-0.19561349,-0.12951225,-0.14959262,-0.35765824,-0.33707914,0.06498916,0.4384788,0.28465384,-0.4301689,0.3051127,-0.16099717,-0.10974532,-0.33688658,-0.21529208,1.2472447,0.13340288,-0.33009323,0.3581695,0.9757834,-0.019658705,-0.0671044,-0.18899952,-0.1418426,0.4394132,-0.12043674,1
-0.09972884,-1.3002203,-1.0978153,-1.1106789,-0.7684377,-0.335281,-0.258396,-0.27018365,-0.28597042,-0.17068803,-0.98438275,-0.22090907,2.2397654,0.88825077,-0.42459777,-0.06614591,-0.22766191,-0.21729931,-1.2768363,-0.28031826,-1.2377079,0.23135313,-0.42260247,-0.35585278,-0.57267755,-1.2223495,-0.38502058,-0.3085488,-0.5277442,-0.10181659,0.78050333,-0.26416853,-0.2983319,-1.1302507,-0.86625123,-0.7584814,-0.23892966,-1.1214112,-0.7751495,0.14869538,-0.25105217,-0.81676096,-0.36963624,-0.22066797,-0.7480609,-0.32114434,-0.29513052,-0.91056585,-1.3831375,-1.536086,-0.43803766,-0.4428781,-0.54273283,2.5453205,-0.30816403,-1.0902163,-1.2653637,-0.57318133,-0.20016064,0.67404056,-0.5443155,-0.8769396,-0.6738161,1.4470594,-0.8896966,-1.2365279,-0.560838,-1.2417222,-1.0662862,-1.2094696,-0.2534113,0.24101306,2.8447497,0.5249585,-1.008137,2.8271365,0.82823575,1.2716917,-1.7967591,0.35776064,-1.1958256,-0.20611782,-0.4332458,-0.8750418,0.81899124,-0.21778059,-0.35071832,-1.1080735,-0.3053788,1.0332136,-1.286124,-0.3494394,-1.7429138,-0.5654445,-1.4040008,-0.23860653,-0.2298321,-0.2164848,0.6722232,1.2585189,1
-0.07239632,-0.6665132,-0.03445135,0.20470105,0.641861,0.03031905,-0.258396,3.7467513,-0.24792343,-0.8453187,-1.4362535,0.0356237,-1.3938901,0.39906573,-0.2954971,-0.2585608,-0.24647667,-0.21729931,0.69844,0.58418834,-0.9897431,-0.5701538,-0.32564867,-0.35585278,-0.41361716,-0.36652732,-0.31501493,-0.3085488,0.4403192,-0.15115662,1.2996571,-0.26416853,0.35817203,-0.47233233,0.4172225,-0.23493499,-0.19579747,-0.7874813,-0.48636472,-0.28542638,2.8275588,0.21366791,2.255253,-0.22066797,-0.27724707,-0.20813407,0.004995102,-0.44619367,-1.0422477,-0.31120333,-0.43803766,-0.4428781,-0.64509463,-0.31244797,0.029118882,-0.45388952,-0.3956473,-0.7456256,-0.28832364,-1.0500398,-0.1585505,0.026509807,0.35182574,0.81340474,0.30090833,0.128897,0.60311544,0.12348974,-0.847228,-0.01807178,-0.32463434,-0.043455657,-0.9154392,-0.23709829,-1.5596648,-0.13538946,-0.3841657,0.31327188,-0.8339667,-0.6302932,-0.6188182,0.033980627,-0.05764609,-0.94818,-0.8611577,-0.21778059,2.0665002,1.7994052,1.361295,-0.5607193,1.044349,-0.056074016,-0.17100944,-0.25005513,-0.4208982,0.73807514,-0.2298321,-0.2164848,0.038776163,1.7207144,1
-0.052787606,-0.10356803,-0.89597875,0.5430369,-0.44386992,-1.9953784,-0.258396,-0.27018365,0.12312337,-0.8240647,-0.36242175,0.33996645,-0.65804714,-0.63246095,-0.14778925,1.0523385,-0.1990452,-0.21729931,-0.6016008,-0.28031826,0.025187513,0.055281367,-0.18311626,0.7223427,-0.44478142,-0.68472844,-0.38196382,-0.3085488,1.5342411,-0.15521447,0.030467574,-0.26416853,0.98621476,-0.409016,-1.3935984,-0.6915217,-0.23989424,-1.0123727,0.19475745,2.51727,-0.25105217,-0.11935149,-0.011083134,-0.22066797,-0.15094157,-0.16476783,-0.4160062,1.1598347,-1.0685799,-1.1571705,-0.43803766,1.6597439,1.843877,0.50484836,-0.9133895,-0.81343716,-0.040936578,-0.51215994,0.61700577,-1.641496,0.38918462,0.8406956,-0.9194273,-0.0011900747,-0.6152585,0.04769119,0.5500706,-0.5197787,-0.18336472,-1.925496,-0.8301427,0.4895388,-0.123865694,0.19139256,-1.2571415,-0.020381238,-0.3841657,-0.83475524,-0.16213572,-0.7068109,0.13941857,-0.22912507,0.5851888,-1.4978691,-0.28633574,0.51813596,0.1686443,-0.71434593,0.12484233,-1.0756744,-0.22905718,0.78909767,-0.041496698,-0.03905338,-1.076723,-0.23860653,-0.2298321,-0.2164848,0.50227666,-0.64367336,1
-0.25294772,-0.33578348,-0.11618924,-1.0664097,-0.34380636,-0.60280746,-0.258396,-0.27018365,-0.36419675,-0.5679245,-0.18000497,-0.16341151,-0.3376926,-1.3274739,-0.26941925,-0.2835766,-0.18450315,-0.21729931,-0.47107705,-0.28031826,0.23882456,0.42435193,-0.10325888,-0.35585278,0.11059185,-0.89750844,0.007897858,-0.3085488,-0.30773714,-0.19693232,-0.42548424,-0.26416853,-0.37425897,-0.3225418,-1.2023385,-0.89926994,-0.2615152,-0.33910683,-0.85531473,0.38638234,-0.25105217,-0.3813489,-1.1284759,-0.22066797,-0.6889754,-0.24307455,-0.21378362,-0.4996474,-0.86202806,-0.33871052,-0.01691819,-0.4428781,0.13301021,0.1269468,-0.5901351,-0.69182074,-0.17611063,0.3757392,-0.56633496,-0.4652305,-1.8790092,-0.69408315,-1.0104265,-1.4139477,-0.57567275,-0.83414245,-0.93707967,2.8292444,-0.23745514,-0.4414453,0.81547135,-1.240704,0.94744694,-0.61937475,-0.02647616,-0.25059688,-0.3841657,1.4732599,0.5438779,0.036562596,-0.20681635,-0.24355535,-0.58800876,-0.67163455,-0.5117696,-0.21778059,-0.35071832,0.04838596,-0.3053788,1.2423995,-0.14963527,-0.6898939,1.991993,-0.60084546,-0.597755,-0.23860653,-0.2298321,-0.2164848,-0.14989625,-1.157539,0
0.09097786,0.9575809,1.7068827,-0.40692782,0.5708538,-0.22087027,-0.258396,-0.27018365,0.54002887,1.7740802,1.5019711,-0.25777856,3.7986405,-0.4061832,0.22594875,0.033975493,-0.15194356,-0.21729931,0.72729576,-0.28031826,0.7992384,0.7468112,0.02466295,-0.35585278,-0.023962738,-0.23095569,-0.06660626,-0.3085488,-0.08432521,0.09654864,-0.1886292,-0.26416853,0.37219718,0.87353486,0.85102534,0.87783754,-0.17491071,1.3360025,-0.083503045,-0.20109053,-0.25105217,-0.08379088,-0.07694026,-0.22066797,-0.12409156,-0.062340107,-0.1286594,-0.033009116,2.638395,-0.3367337,-0.43803766,-0.4428781,1.7475255,0.412145,1.6169475,0.4076272,1.1527812,0.36159799,0.32876492,1.9061944,1.3226763,1.0299032,0.5883457,-0.66502184,0.20518579,1.2620682,-0.14573422,0.22695674,1.0983919,0.5403176,0.74078256,1.691381,0.8977616,0.43302023,0.5493843,-0.023087049,-0.3841657,-0.76268005,2.7105088,-0.5578792,1.1724204,-0.06277329,0.14398032,0.2828721,0.3417805,-0.21778059,-0.35071832,0.93505734,-0.3053788,0.09750877,-0.05814613,0.1067756,2.8179483,-0.2645001,0.38939747,-0.23860653,-0.2298321,-0.2164848,-0.50498956,0.32956576,1
-0.22292101,-0.62049323,0.5777317,-0.7648719,-0.62679833,-0.8803298,-0.258396,-0.27018365,-0.24805881,0.5871629,-0.8678378,-0.3231665,-0.074619286,-0.37728843,-0.118333556,-0.439344,-0.18196358,-0.21729931,0.92525405,-0.28031826,-0.17239754,0.13274576,-0.10805483,-0.35585278,-0.06191291,1.1052306,0.017252222,-0.3085488,-0.08616601,-0.10448222,-0.071378656,-0.26416853,-0.4284922,-0.33809814,-0.4150956,-0.85042524,-0.1788605,0.1375715,-0.007350547,0.9600662,-0.25105217,-0.4491317,-0.21408391,-0.22066797,-0.049671195,-0.058574725,-0.22469343,-0.51366115,0.8722577,-0.69960904,-0.22006911,-0.4428781,-1.6408248,0.39693367,-0.33913103,-0.18451512,0.004787778,-0.08771065,0.12483095,-0.10163137,-1.0133152,-1.2224895,-0.7544697,-0.18435103,0.18860352,0.2628421,-0.95419675,-0.13735954,1.3616261,0.34385303,1.7345467,-0.59453994,1.410627,0.29800025,0.5210991,-0.26979566,-0.3841657,1.4969132,0.797339,-0.6479581,-0.550302,-0.38244763,-1.0399485,-0.41144148,0.5163946,-0.21778059,-0.35071832,-0.15031706,-0.3053788,1.1997722,1.2880682,-0.4466418,-0.07034709,-0.10375109,0.13794136,-0.23860653,-0.2298321,-0.2164848,-0.08605475,0.7902489,1
-0.047596183,-0.17490004,-0.41579485,0.17941195,-0.12682173,-0.022363402,-0.258396,-0.27018365,-0.2910456,-0.46792123,0.5108166,-0.13720046,-1.4751266,-1.2879184,-0.27323595,1.2278726,-0.17065206,-0.21729931,-0.40314865,-0.28031826,-0.2392327,0.43593308,-0.29692566,-0.35585278,0.29837444,-1.0487618,-0.08219244,-0.3085488,-0.28159535,-0.18030906,-0.31845742,-0.26416853,-0.12672739,0.30627772,-0.9036689,-0.4929278,-0.22004817,0.35617554,0.6496828,-0.7136426,-0.25105217,-0.5846688,-1.0256083,-0.22066797,-0.04430098,-0.46281338,0.40145546,-0.6780202,0.4501123,-0.33911473,-0.43803766,0.2259698,0.04360075,-1.1471329,-0.9350009,-0.11460662,-0.32196638,-0.882146,-0.7649417,-0.24396263,0.13994421,-1.032023,-0.1530407,-0.27965528,-0.61801624,-0.43970102,-0.43911144,-0.63771,0.2744834,-1.3678561,0.7245775,-0.5772737,-0.3025647,-0.29588124,-0.0479656,-0.18009362,-0.3841657,-0.8202878,-0.02360766,-0.9176894,-0.43426096,-0.2896923,0.092051655,-1.4713899,-0.62444735,-0.21778059,-0.35071832,0.14316112,-0.3053788,0.8689983,-0.4803354,-0.30759528,-0.726826,0.1394058,-0.4002325,-0.23860653,-0.2298321,-0.2164848,-0.04091353,0.39511037,1
-0.014154471,1.3846046,0.38174358,-0.35382774,1.1227728,0.7190187,-0.258396,-0.27018365,0.10637104,-0.347828,0.2739249,0.39513245,-0.29510447,0.5052652,0.043480862,0.7496053,-0.07178363,-0.21729931,-0.30298316,-0.28031826,1.0613511,-0.35807747,-0.14103332,-0.35585278,-0.72059005,0.37089464,0.05026611,-0.3085488,0.61720157,0.7040547,-1.1303502,-0.26416853,0.4808699,-0.1925911,-0.29944387,0.070656866,-0.14714125,2.312113,0.04403184,2.037646,-0.25105217,1.2966988,0.86096305,-0.22066797,0.5788085,0.6161056,-0.16017541,0.01114589,-0.22251305,1.0215774,1.7159737,-0.4428781,0.84768087,-0.6021835,1.2268426,1.2726488,0.5519936,0.052579213,-0.22830138,-0.65298927,1.3373828,-0.551719,0.06296632,-0.043075163,-0.2776741,-0.02541358,0.6531586,0.26416782,-0.1517734,0.1024757,0.029446391,1.3162092,1.6519474,0.98104036,0.8914344,0.2975621,-0.3841657,-0.8072263,-0.3126721,0.11189201,0.97282284,-0.24029857,1.450319,-0.84568566,0.3631632,-0.21778059,-0.35071832,1.1049979,-0.3053788,-0.42726395,0.50659645,0.37126097,0.10951719,0.7617711,0.049519785,-0.23860653,-0.2298321,-0.2164848,-0.5560281,0.5680328,1
-0.36510438,-0.46444753,-0.8706088,-0.54643387,-0.19607599,-0.6598874,-0.258396,-0.27018365,-0.16101567,-1.1027734,-1.0876565,-0.30833462,-0.9793763,-0.83881557,-0.43293726,-0.3276066,-0.21707664,-0.21729931,-0.3274297,0.5764655,0.040270004,-0.28373557,-0.52281266,-0.35585278,-0.58835566,-0.6536736,0.45492822,-0.3085488,-0.9850509,-0.16215709,0.79965067,-0.26416853,-1.3273133,-1.0949525,-1.0778135,-0.8397519,-0.24807654,-1.1458601,0.9246291,1.1138132,-0.25105217,-1.1142048,-0.30364916,-0.22066797,-1.2498313,-0.030601498,-0.27345583,-0.3680169,0.07509597,-0.5146003,0.83117133,-0.4428781,-0.6735685,-1.4415039,-0.6268651,-1.6515223,-1.1136206,-1.0355933,0.8396502,-0.49404728,-1.601056,-1.6401087,0.062739134,-0.49297634,-0.06482013,-0.8469488,-0.5346769,-0.18202758,-1.2587414,-0.8048519,-1.1914622,-0.62830853,-1.5103638,-1.5619857,-0.18697278,-0.2129137,-0.3841657,-0.82710946,-0.3908647,-0.81610364,-1.4684957,-0.4728383,-1.1846803,0.03362113,-2.1114817,-0.21778059,-0.35071832,-1.6972784,-0.3053788,-1.0780733,-1.622303,-0.39571586,-1.8994788,-0.6564887,0.7603398,-0.23860653,0.5581754,-0.2164848,-0.90613323,-1.5209938,1
-0.19070289,-0.10684878,-1.7709104,-0.4044976,-0.109670766,-1.0408335,-0.258396,-0.27018365,0.08495124,-1.0707228,-1.225436,-0.29490277,0.0028810075,-0.684928,0.018902749,-0.35187247,-0.22621956,-0.21729931,-0.5701417,-0.28031826,0.19480655,0.36577556,0.16879673,0.65463924,-0.5552046,-0.66551924,-0.21642764,-0.3085488,-0.56012875,-0.34218928,-1.2606992,-0.26416853,-0.2010085,-1.0408046,-2.1917763,-1.2242248,-0.2272766,-1.0713001,-0.7519683,-0.6568636,-0.25105217,-0.012656378,-0.3838239,-0.22066797,-0.3364601,-0.8156843,-0.3833128,1.428694,-1.5097389,-1.111684,0.025315193,-0.4428781,-1.1755884,-0.49681497,-2.2301,-1.6235621,-0.39131004,-0.24488547,-0.89544916,-0.724785,-1.0910237,-1.7049035,-2.3209856,-1.3387107,-0.69255763,-0.57659626,-0.4144512,-1.5074556,-0.018978855,-1.8535106,-1.8035733,0.7963107,-1.2255106,-0.21787228,-1.0051137,-0.587153,-0.3841657,1.2518784,-0.7324706,-1.4545726,-1.2320222,-0.40406454,1.3349553,-0.5369266,-0.7547072,0.16993444,-0.35071832,-2.0224533,-0.3053788,0.8119916,-1.1537966,-1.032917,-0.5145525,-0.7737898,-0.82798,-0.23860653,-0.2298321,-0.2164848,-0.33969226,-2.1009498,1
-0.045810893,-1.3456463,1.3673851,0.51859224,-0.79850984,-0.38156253,-0.258396,-0.27018365,-0.16944046,-0.88647175,-0.6668081,-0.0608036,1.2537296,0.01682655,-0.26341322,-0.21017414,-0.23299626,-0.21729931,0.045572817,-0.28031826,-0.28228122,0.077355035,-0.094530016,0.6297217,-0.30883464,-1.0974467,-0.22005446,-0.3085488,0.19568774,-0.101028584,-0.29521406,-0.26416853,1.0368879,0.040803358,-0.16858658,1.243382,-0.17768554,-0.6681954,-0.54789555,-0.40141165,-0.25105217,-0.07683778,2.2055035,-0.22066797,0.4699944,-0.038198467,-0.27638295,2.0386972,-0.9127071,-0.08690318,-0.43803766,1.8370874,-0.7834292,-1.2835735,-0.93985397,-0.82792985,-0.8561017,-0.5802287,-0.80619097,1.7215546,-0.42729932,-0.86524814,-0.31854123,-0.37876192,-0.44820562,-0.33814397,-0.11807693,0.08783976,-0.9754324,-0.43630907,1.359484,0.58092767,-0.21274942,0.2542706,-0.25111553,-0.25362295,-0.3841657,1.5288817,-1.1804148,0.43061882,-0.17432293,-0.17401634,-0.40807608,-1.2325326,1.3641711,-0.21778059,-0.35071832,-0.8098352,-0.3053788,1.6408099,-0.017657068,-0.18476234,-0.5821503,0.39794388,-0.8821677,-0.23860653,-0.2298321,-0.2164848,-0.08301169,2.142137,1
-0.061222963,1.8336002,1.8650459,1.1719975,-0.052628916,0.9309523,-0.258396,-0.27018365,-0.08834325,2.4309454,1.1569206,0.02907876,3.1960497,-0.25374812,0.25907722,0.7689144,-0.055623587,-0.21729931,0.47319043,-0.28031826,0.4963415,-0.6862009,-0.07023354,-0.35585278,-0.1411876,0.6770149,0.016875677,-0.3085488,1.5499221,0.11700704,-0.5909188,-0.26416853,0.6090694,-0.0744502,1.3523593,1.0843718,-0.18046081,0.5144974,1.1660846,1.3754917,-0.25105217,0.32005638,2.1050117,-0.22066797,0.28420886,-0.09276332,-0.4156236,0.17231576,0.8024769,0.75810766,-0.43803766,-0.4428781,1.2753131,-0.8463033,-0.13492371,2.2296011,0.6077852,-0.46738687,-0.13524927,0.5691045,0.44997156,-0.45605096,-0.39217928,1.28019,-0.09761926,-0.7545179,0.66538113,-0.04294379,1.8803755,-0.58562857,1.071936,-0.008088298,0.40737692,1.7620232,0.21333154,0.25817654,0.87473774,0.9522832,-0.37194347,1.0517011,1.0222644,0.022398297,1.4282618,0.23275767,-1.2350341,-0.21778059,-0.35071832,-0.7820448,-0.3053788,0.55085325,1.6091918,-0.27629596,1.1409717,-0.05331367,0.5403531,-0.23860653,-0.2298321,-0.2164848,-0.4344898,-0.32892498,1
-0.06265955,0.7558932,0.29591623,-0.16599002,-0.059752494,0.18986471,-0.258396,-0.27018365,-0.26096573,-0.5856191,0.6613337,-0.10671468,-1.1929685,-1.0318733,-0.18322505,-0.68542767,-0.19380878,-0.21729931,-0.44773546,-0.28031826,-0.6368363,-0.014470354,-0.0870896,-0.35585278,-0.91995215,0.51869315,-0.354691,-0.3085488,-0.057378832,0.45667198,-0.4868314,-0.26416853,-0.28148967,0.49211305,-0.9898945,0.23227453,-0.2195846,3.316778,-0.6276851,-0.63188636,-0.25105217,0.49114984,-0.3500808,-0.22066797,-0.82696635,-0.17785752,-0.1918507,0.07848328,-0.6868084,0.14904176,0.5555207,-0.4428781,-0.056174986,-0.19013026,-0.35739127,-0.2155057,-1.7277228,-0.1531253,-0.49350393,-0.72419053,0.24291722,-0.58390546,-0.8759916,-1.0900962,-0.3805323,-0.2310001,0.6869217,1.3848222,0.2460799,-1.0238855,-0.09991294,-0.45609424,-0.2131702,-0.056539573,-0.9667711,-0.14017026,-0.3841657,-0.5342175,-0.890348,-0.18097614,0.5096111,-0.1185528,-0.07165164,-0.3639234,-0.4650246,-0.21778059,-0.35071832,-0.038201757,-0.3053788,-0.42746064,-0.6164379,-0.40663043,1.2211846,-0.064416945,-0.22082934,-0.23860653,-0.2298321,-0.2164848,-0.3137674,-0.8979069,1
-0.0014686945,0.22557801,0.9908273,0.81124645,0.50284755,1.2694708,0.0,0.0,-0.12780933,-1.0667769,1.3219903,0.098974116,1.9965371,-0.71139365,-0.07444523,0.57017356,-0.1710714,0.0,-0.2306389,0.0,0.43502444,-0.33523592,-0.25641763,0.0,-0.2154837,0.3883196,0.060728982,0.0,0.04180962,-0.018115029,-0.5744675,0.0,-0.455343,0.39296153,-0.20715746,0.042205114,-0.010932535,-0.20682067,-0.18199265,-1.0802269,0.0,-0.09472038,0.78772444,0.0,-0.6690618,-0.14575686,-0.16635767,0.36945504,-0.6425213,0.14668205,0.0,0.0,0.88133615,0.06615573,0.40020183,0.043806642,-0.06547537,-0.2515112,-0.66604185,-0.7947281,0.9064641,-0.9993191,0.18082571,-0.8512909,0.29870033,0.78354424,-0.073213734,-0.009906006,0.76313806,0.6887197,0.3633942,-0.84491235,1.3395118,-0.12889384,-0.8992303,0.18349065,0.0,-0.8263733,0.15991066,0.01375995,-0.51809514,-0.10890146,0.6496165,-0.67809665,-0.22489761,0.0,0.0,0.3515443,0.0,1.3528452,0.5823324,-0.07528459,1.1142113,0.029002447,1.6794612,0.0,0.0,0.0,-0.31819713,1.5755175,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
