rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.314351,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.15567051,-0.039025616,-0.042500064,-0.0679732,0.07530001,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.08522806,-0.21592806,-0.065219104,0.8202372,-0.061940223,-0.101632155,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.4342879,-0.08795058,-0.041330405,0.080719694,-0.06327252,-0.044886343,0.15669116,-0.11783594,-0.21529208,-0.11526267,0.07925336,1.0115753,-0.048288155,0.004018688,0.9007968,0.0020309386,-0.059162382,-0.06867951,-0.09926551,0.21711263,-0.07614782,-0.11811495,-0.12883839,-0.006731892,-0.08673483,0.09684439,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.5800906,-0.07896766,0.13763747,-0.16565828,-0.069542356,-0.29922333,-0.11424379,0.17558792,-0.13498159,0.06466809,-0.42635465,-0.10352322,-0.06933479,-0.0583981,0.1286022,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.043310076,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.013296052,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.0091686025,-0.039025616,-0.042500064,-0.0679732,-0.21812016,-0.039873518,-0.053536013,-0.05008855,-0.08720162,1.1919196,-0.06263495,0.06439547,0.07183396,-0.065219104,-0.19735174,-0.061940223,-0.36342683,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.22241105,-0.08795058,-0.041330405,-0.29078013,-0.06327252,-0.044886343,-0.013581714,-0.11783594,-0.21529208,-0.11526267,-0.09271189,0.26140398,-0.048288155,-0.003915471,-0.17678487,0.90123224,-0.059162382,-0.06867951,-0.09926551,-0.24938701,-0.07614782,2.1748874,-0.12883839,-0.46526998,-0.07910418,-0.2709076,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.33016464,-0.07896766,-0.2282338,-0.16565828,-0.069542356,0.22964483,-0.11424379,-0.33864456,-0.13498159,0.22970429,-0.4418525,-0.50013477,-0.06933479,-0.0583981,-0.27721235,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.12456921,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.23555358,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.52964395,-0.039025616,-0.042500064,-0.0679732,-0.0040440946,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.40485477,-0.31252035,-0.065219104,-0.42623582,-0.061940223,-0.21821402,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.4138932,-0.08795058,-0.041330405,0.10309718,-0.06327252,-0.044886343,-0.09343916,-0.11783594,-0.21529208,-0.11526267,-0.1154637,-0.052473497,-0.048288155,-0.021469535,0.027092757,0.29223093,-0.059162382,-0.06867951,-0.09926551,0.07380015,-0.07614782,-0.11811495,-0.12883839,-0.21390878,-0.6443538,-0.11818463,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.28401408,-0.07896766,-0.2061524,-0.16565828,-0.069542356,-0.5757157,-0.11424379,-0.2231507,-0.13498159,-0.4171945,-0.11667431,-0.24434212,-0.06933479,-0.0583981,-0.12645286,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.050409146,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.069685966,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.54734856,-0.039025616,-0.042500064,-0.0679732,-0.31172854,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.23154402,-0.07504097,-0.065219104,-0.28838766,-0.061940223,-0.31501594,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.07661418,-0.08795058,-0.041330405,-0.6068194,-0.06327252,-0.044886343,-0.17615871,-0.11783594,-0.21529208,-0.11526267,-0.13972881,-0.56824934,-0.048288155,0.17738181,-0.2594404,-0.15851796,-0.059162382,-0.06867951,-0.09926551,0.2351972,-0.07614782,-0.11811495,-0.12883839,-0.37816924,-0.022480901,-0.62408465,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.42142358,-0.07896766,-0.41620725,-0.16565828,-0.069542356,-0.64209545,-0.11424379,-0.44793057,-0.13498159,-0.38919953,-0.45508766,-0.21122976,-0.06933479,-0.0583981,-0.26685494,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.16907719,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.31883723,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.5896141,-0.039025616,-0.042500064,-0.0679732,-0.1919046,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.30105826,-0.13056634,-0.065219104,-0.31358987,-0.061940223,-0.30678988,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.56997657,-0.08795058,-0.041330405,-0.54805964,-0.06327252,-0.044886343,0.12650421,-0.11783594,-0.21529208,-0.11526267,-0.26253784,-0.6316759,-0.048288155,-0.3261779,-0.33353972,-0.7437828,-0.059162382,-0.06867951,-0.09926551,-0.25270352,-0.07614782,-0.11811495,-0.12883839,-0.70041484,-0.2035606,-0.7195809,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.39483967,-0.07896766,-0.34481654,-0.16565828,-0.069542356,-0.16756248,-0.11424379,-0.14377844,-0.13498159,-0.15095581,-0.8803929,-0.38117152,-0.06933479,4.91576,-0.26723388,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.16222548,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.10370694,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.02170757,-0.039025616,-0.042500064,-0.0679732,-0.14853767,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.16048078,-0.19554596,-0.065219104,-0.23400778,-0.061940223,-0.17716588,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.15240431,-0.08795058,-0.041330405,0.04451761,-0.06327252,-0.044886343,-0.66126174,-0.11783594,-0.21529208,-0.11526267,-0.13285437,-0.04399954,-0.048288155,-0.033618655,-0.11104153,-0.6360725,-0.059162382,-0.06867951,-0.09926551,-0.24923591,-0.07614782,-0.11811495,-0.12883839,-0.41334122,0.07372879,-0.17809635,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.29695916,-0.07896766,-0.42640814,-0.16565828,-0.069542356,0.13325603,-0.11424379,-0.2450974,-0.13498159,0.003252449,0.12595315,-0.27239588,-0.06933479,-0.0583981,-0.2302275,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.23165101,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.31576094,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.043168575,-0.039025616,-0.042500064,-0.0679732,-0.2614116,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.21242605,0.053782117,-0.065219104,-0.20058689,-0.061940223,-0.47756395,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.0253117,-0.08795058,-0.041330405,-0.5934977,-0.06327252,-0.044886343,-0.5231365,4.3259,-0.21529208,-0.11526267,-0.09719272,-0.11848384,-0.048288155,-0.55402493,-0.3855177,-0.56217086,-0.059162382,-0.06867951,-0.09926551,-0.31564888,-0.07614782,-0.11811495,-0.12883839,-0.101084165,-0.038317125,-0.22140226,-0.15082817,-0.052082743,-0.13838363,-0.12846951,2.1383498,-1.5504931,-0.07896766,-0.47524327,-0.16565828,-0.069542356,0.2826932,-0.11424379,-0.23302169,-0.13498159,-0.4423334,0.06780944,-0.49896213,-0.06933479,-0.0583981,-0.29762927,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.08097374,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.26771885,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.26752156,-0.039025616,-0.042500064,-0.0679732,-0.2856373,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.2397388,-0.20072591,-0.065219104,-0.2718043,-0.061940223,-0.248908,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,1.3310877,-0.071920976,-0.14370757,0.11809271,-0.08795058,-0.041330405,-0.33809137,-0.06327252,-0.044886343,-0.39460528,-0.11783594,-0.21529208,-0.11526267,-0.14685246,-0.0514695,-0.048288155,-0.34633508,-0.30875623,-0.690051,-0.059162382,-0.06867951,-0.09926551,-0.35754114,-0.07614782,-0.11811495,-0.12883839,-0.68203175,0.1031588,-0.40367833,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.36772048,-0.07896766,-0.34846884,-0.16565828,-0.069542356,0.08125311,-0.11424379,-0.53550005,-0.13498159,-0.45922893,-0.38868833,-0.5648504,-0.06933479,-0.0583981,-0.3929124,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14796844,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.1449449,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.0011499873,-0.039025616,-0.042500064,-0.0679732,-0.18316302,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.16729915,-0.0833949,-0.065219104,-0.09783673,-0.061940223,-0.3340393,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.4996179,-0.08795058,-0.041330405,-0.020325553,-0.06327252,-0.044886343,-0.32526034,-0.11783594,-0.21529208,-0.11526267,-0.12363175,-0.034662213,-0.048288155,0.6478636,-0.102039464,0.38244653,-0.059162382,-0.06867951,-0.09926551,-0.40137583,-0.07614782,-0.11811495,-0.12883839,-0.1550076,-0.110623375,0.21465696,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.25677735,-0.07896766,0.5232571,-0.16565828,-0.069542356,-0.20751984,-0.11424379,-0.3029425,-0.13498159,0.59873956,-0.28532588,0.2999844,-0.06933479,-0.0583981,-0.21962006,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.118015714,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.21007656,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.38662532,-0.039025616,-0.042500064,-0.0679732,1.2902867,-0.039873518,-0.053536013,-0.05008855,2.035661,-0.09654722,-0.06263495,1.6590446,-0.22562855,-0.065219104,0.4618729,-0.061940223,1.8996747,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.38975865,-0.08795058,-0.041330405,2.3020759,-0.06327252,-0.044886343,3.2966363,-0.11783594,-0.21529208,-0.11526267,0.038697753,1.4971957,-0.048288155,2.7055862,-0.0108644115,2.3769743,11.575272,-0.06867951,-0.09926551,3.7499032,-0.07614782,-0.11811495,-0.12883839,3.146197,2.50282,3.2192807,0.6244531,-0.052082743,1.2813199,-0.12846951,-0.14036717,0.63000584,-0.07896766,0.09206238,-0.16565828,-0.069542356,1.7189755,-0.11424379,5.07146,-0.13498159,5.365569,2.8290675,1.4370755,-0.06933479,-0.0583981,2.1991076,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.051393148,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.052297197,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.3746039,-0.039025616,-0.042500064,-0.0679732,-0.16921794,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.4130354,-0.103438914,-0.065219104,-0.1395719,-0.061940223,-0.015247653,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.28158322,-0.08795058,-0.041330405,0.110582076,-0.06327252,-0.044886343,0.19236977,-0.11783594,-0.21529208,-0.11526267,0.075681515,0.19644563,-0.048288155,0.09049501,-0.098048046,-0.63306487,-0.059162382,-0.06867951,-0.09926551,-0.34019488,-0.07614782,-0.11811495,-0.12883839,0.18909186,-0.0028953538,0.00472444,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.38927498,-0.07896766,-0.09609804,-0.16565828,-0.069542356,-0.039046243,-0.11424379,0.0101084905,-0.13498159,0.7768782,0.56096923,-0.21539311,-0.06933479,-0.0583981,0.14468655,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.1006699,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.34834436,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.23665969,-0.039025616,-0.042500064,-0.0679732,1.6572874,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,1.8976812,-0.33085003,-0.065219104,0.40854558,-0.061940223,3.0667863,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.615693,-0.08795058,-0.041330405,2.558928,-0.06327252,-0.044886343,2.3904872,-0.11783594,-0.21529208,-0.11526267,0.21281298,1.8006839,-0.048288155,4.0126433,0.3011739,2.3551755,-0.059162382,-0.06867951,-0.09926551,4.563534,-0.07614782,-0.11811495,-0.12883839,2.7687695,2.3898823,3.8758686,-0.15082817,-0.052082743,-0.13838363,-0.12846951,0.62844473,0.6003562,-0.07896766,0.09850467,-0.16565828,-0.069542356,2.886534,-0.11424379,4.9087696,-0.13498159,3.539613,1.9334214,1.4646711,-0.06933479,-0.0583981,2.4619906,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.04217764,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.22822979,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.54581654,-0.039025616,-0.042500064,-0.0679732,-0.10875428,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.37467995,0.022319144,-0.065219104,0.029537702,-0.061940223,-0.02282405,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.47706455,-0.08795058,-0.041330405,0.30515096,-0.06327252,-0.044886343,-0.08881762,-0.11783594,0.7817977,-0.11526267,-0.05420805,-0.08568075,-0.048288155,0.7042919,-0.21403763,-0.20156598,-0.059162382,-0.06867951,-0.09926551,-0.008501527,-0.07614782,-0.11811495,-0.12883839,-0.32691228,0.20003709,0.42824996,-0.15082817,-0.052082743,-0.13838363,-0.12846951,0.61186355,0.3097279,-0.07896766,0.03219393,-0.16565828,-0.069542356,-0.113604285,-0.11424379,0.12223938,-0.13498159,-0.2502371,0.11813254,0.24487129,-0.06933479,-0.0583981,-0.14885609,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.0061445837,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.24445681,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.064072765,-0.039025616,-0.042500064,-0.0679732,-0.36785588,-0.039873518,-0.053536013,-0.05008855,1.6037323,1.7906138,-0.06263495,0.33008316,-0.09994233,-0.065219104,-0.15603563,-0.061940223,-0.24467261,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.20456977,-0.08795058,-0.041330405,-0.76503444,-0.06327252,-0.044886343,-0.5588791,-0.11783594,-0.21529208,-0.11526267,-0.084871255,-0.23481143,-0.048288155,0.036095664,-0.22569667,-0.9641336,-0.059162382,-0.06867951,-0.09926551,0.028633412,-0.07614782,-0.11811495,-0.12883839,-0.47261247,-0.20795701,-0.7254147,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.68655634,-0.07896766,-0.25436288,-0.16565828,-0.069542356,0.10013196,-0.11424379,0.43414474,-0.13498159,-0.50511324,-0.4735874,-0.4572412,-0.06933479,-0.0583981,-0.2549546,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13629122,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.2730308,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.31098032,-0.039025616,-0.042500064,-0.0679732,-0.04691037,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.23631145,-0.0016763026,-0.065219104,-0.0640683,-0.061940223,-0.2093531,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.30014315,-0.08795058,-0.041330405,0.2071304,-0.06327252,-0.044886343,-0.14673404,-0.11783594,-0.21529208,-0.11526267,-0.10419313,-0.23158112,-0.048288155,0.22437383,-0.26453483,0.5653409,-0.059162382,-0.06867951,-0.09926551,-0.012972345,-0.07614782,-0.11811495,-0.12883839,-0.17730743,-0.14902885,0.18692166,-0.15082817,-0.052082743,-0.13838363,-0.12846951,0.79761744,0.52642,-0.07896766,0.38559058,-0.16565828,-0.069542356,0.40903303,-0.11424379,0.44163522,-0.13498159,0.15937619,1.1088226,-0.0073056133,-0.06933479,-0.0583981,-0.18168634,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.08734398,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.25768313,2.4620445,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.15969646,-0.039025616,-0.042500064,-0.0679732,-0.19825426,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.12424455,0.018181166,-0.065219104,-0.08759514,-0.061940223,-0.14482415,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,1.5071633,-0.071920976,-0.14370757,-0.36105815,-0.08795058,-0.041330405,0.50909483,-0.06327252,-0.044886343,-0.2817351,-0.11783594,-0.21529208,-0.11526267,-0.028180752,0.11313485,-0.048288155,0.04074481,-0.37130976,-0.2841392,-0.059162382,-0.06867951,-0.09926551,0.045447104,-0.07614782,-0.11811495,-0.12883839,-0.10008053,0.1694378,-0.082646385,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.5301155,-0.07896766,1.121482,-0.16565828,-0.069542356,-0.072036415,-0.11424379,0.4972228,-0.13498159,0.5271114,0.29695344,-0.52011454,-0.06933479,-0.0583981,7.5374436,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.0759292,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.006243345,-0.069158584,-0.05803116,1.8285117,-0.07421895,-0.09467098,0.044690315,-0.039025616,-0.042500064,-0.0679732,-0.1056157,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.08144517,-0.013831407,-0.065219104,0.057433054,-0.061940223,-0.039136942,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.010506014,-0.08795058,-0.041330405,0.28819442,-0.06327252,-0.044886343,0.5633867,-0.11783594,-0.21529208,-0.11526267,-0.1750546,0.10567314,-0.048288155,0.2811081,-0.0559806,-0.07379633,-0.059162382,-0.06867951,-0.09926551,0.2617905,-0.07614782,-0.11811495,-0.12883839,0.07383962,-0.036724616,0.09355742,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.4074552,-0.07896766,-0.3523131,-0.16565828,-0.069542356,0.31477082,-0.11424379,0.46731907,-0.13498159,-0.45215043,-0.07282047,-0.18040107,-0.06933479,-0.0583981,0.13714708,2.3750193,-0.0803283,-0.05600812,-0.092851676,-0.16475531,0
