methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
-0.3176988,-0.22626656,0.1251224,-0.09339966,-0.55259675,-0.1130096,-0.39690995,-0.05913357,-0.25864676,-0.42458776,-0.03049399,-0.07234395,-0.27267557,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.41874596,-0.6797976,-0.22836642,-0.24096757,-0.19285275,-0.462936,-0.2542215,-0.10281369,-0.48279214,-0.37362453,-0.08606776,-0.19084994,-0.21172476,-0.9913242,-0.13123767,0.008863032,-0.19294299,-0.2609512,-0.46279657,-0.80104214,0.12356766,-0.062087726,-0.15692219,-0.11066106,-0.9440944,-0.0679732,-0.14704958,-0.14478107,-0.8160171,-0.97238576,-0.20727761,-0.58368933,-0.015039942,-0.08316893,-0.2739917,-0.06418999,-0.8604684,-0.8613423,-0.54310083,-0.3897716,-0.11980957,-0.3586336,-0.14047009,-0.3969076,-0.10952869,-0.15639502,-0.5185902,-0.13250025,-0.9513862,0.063926704,-0.2915364,-0.31500307,-0.4551308,-0.5199993,-0.20882033,-0.18474577,-0.24184446,0.35633066,-0.20492075,-0.18888916,-0.23341642,-0.08303952,-0.088144764,-0.24945867,-0.040933643,0.058055654,-0.16218084,1.9036647,-0.33410746,-0.4345085,-0.66346276,-0.22460613,-0.19302735,-0.17175214,-0.33644953,0.28441548,-0.19088636,-0.80239034,-0.0676285,-0.94963396,-0.6613354,0.13554531,1
-0.39084798,-0.45506027,-0.01480017,-0.15325105,-0.41255325,-0.5514368,-0.30920744,-0.6812781,-0.18120474,-0.27842188,-0.2955824,-0.07234395,-0.37096822,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.48143244,-0.6119887,-0.21927859,-0.32903567,-0.10464219,0.6531552,-0.14112635,-0.10281369,-0.8623817,-0.5555366,-0.08606776,-0.9741352,-0.6853089,-0.06608569,-0.071111314,-0.3775554,-0.19294299,-0.08400747,-0.38634908,-1.0591396,-1.5107782,-0.47710875,-0.39701992,-0.11066106,-0.46666744,-0.0679732,-0.19735591,-0.40045142,0.23850553,-1.0205727,-0.20727761,-0.27596557,-0.043042265,-0.38649124,-0.07580983,-0.06418999,-0.27840814,-0.68575424,-0.69525963,-0.6009947,-0.11980957,0.26196283,-0.033065416,-0.5137519,-0.20230228,-0.24814843,-0.6267468,-0.13250025,-0.6187944,-0.26662794,-0.42857873,-0.6802595,-0.512655,-0.41871098,-0.37641445,-0.36230543,-0.9368269,-0.23915309,-0.3990281,-0.5379968,-0.23341642,-0.08303952,-0.51759505,-0.31106657,-0.567633,-0.5681582,-0.16218084,-0.4273861,0.46886578,-0.4345085,-0.45202726,-0.48543775,-0.2531757,-0.24497586,-0.6935646,-0.39796227,-0.52922606,-1.1221294,-0.17820081,-0.39241517,-1.0487015,-0.42102316,0
-0.20058276,-0.34588873,0.10367189,0.8872971,-0.36017117,-0.07975235,-0.18035798,-0.21369682,-0.2853449,0.22752619,-0.22696865,-0.07234395,0.010090249,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.06183975,-0.12228404,0.291538,-0.38069177,0.7262445,-0.90391684,0.9551574,-0.10281369,-0.2542885,-0.22813863,-0.08606776,0.4223277,0.35762593,0.7153379,0.26471663,0.20126551,-0.19294299,0.2585568,-0.37548038,-0.5110273,-0.270444,-0.56327975,-0.24621508,-0.11066106,-0.32986307,-0.0679732,0.14532909,-0.06494853,1.3461266,0.4730599,-0.20727761,0.46649042,0.0077357735,-0.30104226,0.0783307,-0.06418999,0.12887225,-0.41151056,-0.55547684,-0.110683315,-0.11980957,0.075387575,0.04300902,-0.12475734,0.6300251,0.4924336,-0.2368651,-0.13250025,0.8124954,-0.20471108,-0.23382139,-0.052087214,0.4514312,-0.8470186,0.69460213,-0.14141452,-0.5850408,0.42357555,-0.17502739,-0.22567703,-0.23341642,-0.08303952,0.07758382,-0.1364581,-0.14585793,0.29503956,-0.16218084,1.9271345,0.41921002,-0.4345085,-0.17906202,1.2074099,-0.27462775,0.007163342,-0.25577933,0.1255462,0.38031447,0.4692452,-0.010456236,1.3137478,0.28763092,-0.20204885,0
-0.21747822,-0.47669807,-0.117981516,-0.5231365,-0.5147079,-0.62935436,-0.47524327,-0.2541514,-0.2870095,-0.05265206,-0.31576094,-0.07234395,0.063756384,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.41746446,-0.11848384,-0.12623252,-0.47756395,-0.13335544,0.868179,0.1254325,-0.10281369,2.135069,-0.7927666,-0.08606776,-0.50857365,-0.49645087,0.94228095,-0.16946912,-0.09330496,-0.19294299,-0.16087031,-0.6568392,0.1429953,-0.55773413,-0.56217086,-0.26864007,-0.11066106,-0.8233693,-0.0679732,-0.4050558,-0.19066276,-0.6055699,-0.6112155,-0.20727761,-0.8065507,0.053782117,0.08154723,0.19889246,-0.06418999,0.08117355,-1.0123636,-0.65670925,0.30341455,-0.11980957,-0.043168575,-0.520195,-0.49896213,0.06780944,-0.51065797,0.017803604,-0.13250025,-0.72902954,-0.2537053,-0.6110007,-0.7080353,-0.34994212,-0.19865766,-0.43485594,-0.36230543,-0.9458311,-0.4113067,-0.3855177,-0.59682655,-0.23341642,-0.08303952,-0.20105332,-0.20058689,-0.31436908,-0.8145146,-0.16218084,-0.47937283,0.61273634,-0.4345085,-0.41878024,-0.17565507,-0.31564888,-0.15344329,-0.7831765,-0.45581368,-0.30038357,-0.21355942,-0.034467425,-0.31019562,-0.60421324,-0.21430723,0
-0.3892452,0.10904569,-0.059352692,-0.5182882,-0.6128931,-0.48111263,-0.21595937,-0.28539187,-0.18834357,-0.29858425,-0.38592657,-0.07234395,-0.3094339,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.34910384,-0.374718,-0.0881401,-0.21276475,0.94588816,0.6081443,0.08252059,-0.10281369,-0.6772556,-0.21933243,-0.08606776,-0.38647425,-0.07338136,-0.36440554,-0.8061211,-0.15952799,-0.19294299,-0.63286865,-0.31094658,-0.7663331,-0.40895662,-0.24494275,-0.4116731,-0.11066106,-0.6138864,-0.0679732,0.08534033,-0.35153225,0.26674286,-0.20321251,1.6170503,-0.7749339,-0.1707965,-0.43152535,-0.41511452,-0.06418999,-0.60162306,-0.8821502,-0.89722186,-0.07298621,-0.11980957,-0.3695752,-0.483822,-0.28374472,-0.27916756,-0.4156688,-0.6756902,1.7774488,-0.8061716,-0.18764147,-0.01565676,-0.3463013,-0.8577279,-1.1822411,-0.9062451,-0.36230543,0.25350598,-0.10375383,-0.11521704,-0.38200238,-0.23341642,-0.08303952,-0.67647195,-0.321035,-0.60652375,-0.78100747,-0.16218084,-0.4629357,0.12684858,-0.4345085,-0.16049843,-0.66665554,-0.5328173,-0.0633914,-0.7795261,-0.9892267,-0.6356879,-0.78564703,-0.12542327,-0.52143276,-0.8129864,-0.006905006,0
-0.2649929,-0.55305564,-0.18774256,-0.31217209,-0.2428362,-0.45042607,-0.11869711,0.116142355,-0.27195805,-0.41827768,-0.20965317,-0.07234395,-0.1670424,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.25553507,-0.07216573,0.007359346,-0.3667178,0.15983249,0.69034046,-0.26633087,-0.10281369,-0.7201606,-0.40883526,-0.08606776,-0.29052365,-0.46115515,0.094102785,0.099397786,0.3492006,-0.19294299,0.27603573,-0.34135482,0.15794574,-0.64974797,-0.7959382,-0.21454072,-0.11066106,-0.8067409,-0.0679732,-0.31595924,-0.2173459,-0.1464728,-1.2156757,-0.20727761,-0.54147226,-0.10149872,-0.30062103,0.16361089,-0.06418999,-0.34059447,-0.24554706,-0.508548,0.15728484,-0.11980957,-0.10053462,0.23099455,-0.29272375,-0.52263856,-0.5472096,0.16238399,-0.13250025,-0.61505103,-0.11449212,-0.37403837,-0.6681521,-0.5613067,-0.66240567,-0.28654292,-0.36230543,-0.035593394,-0.93255806,-0.25022227,-0.858385,-0.23341642,-0.08303952,-0.18046175,-0.07202657,-0.3199732,-0.5647243,-0.16218084,-0.47356185,0.6702981,-0.4345085,-0.3313216,-0.3829766,0.18005423,-0.30614543,-0.17792763,-0.12719838,-0.7492507,-0.1779549,-0.0960435,-0.2696925,-0.30930823,-0.14059824,0
0.057412334,-0.34907216,-0.10252697,0.046279933,-0.11931179,0.482188,0.018144231,-0.08566383,0.15914987,-0.18995073,0.07208067,-0.07234395,-0.10577185,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.17268674,0.17754695,0.40967694,0.35572132,-0.34844247,0.24537042,-0.5951404,-0.10281369,5.089027,0.41960564,-0.08606776,0.2256828,0.2770679,0.40436694,0.7280135,-0.16036251,-0.19294299,0.7112976,0.13116252,-1.1031519,-0.19536446,-0.45214182,-0.02696545,-0.11066106,0.6210159,-0.0679732,0.059256095,0.25644663,0.45494863,0.77571034,0.73954874,1.3831563,-0.21351361,0.34019083,0.020822203,-0.06418999,-0.024587344,0.26503965,0.18296497,0.93619895,-0.11980957,-0.022238154,0.44155377,-0.22049546,0.5872482,0.17102595,-0.33362177,-0.13250025,0.4143766,-0.11664014,0.054508712,0.14560553,-0.58198684,-0.7471819,-0.22719352,-0.36230543,-0.13456014,0.48386443,-0.037958946,0.42736325,-0.23341642,-0.08303952,0.2832392,0.011133917,0.039946705,0.513997,-0.16218084,-0.4023163,0.64851725,-0.4345085,0.3294893,0.23096775,0.260737,0.13294472,-0.08171027,-0.16711834,0.5191651,2.0164883,-0.19365972,0.96097136,0.6675716,0.8240807,1
0.0030479585,-0.49806288,0.24653974,0.8358127,-0.20297772,0.9467307,-0.19852084,0.0069839125,0.1159877,0.70594007,-0.1704271,-0.07234395,0.42072132,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.35484675,-0.33539852,0.26760548,-0.15346833,-0.28876135,-0.13445467,-0.6241674,-0.10281369,0.6701847,0.042011615,-0.08606776,0.50950027,0.41001806,0.1445975,0.41713685,-0.23700288,-0.19294299,0.48224026,0.38787195,-0.9703673,0.03595615,-0.31318352,0.035397746,-0.11066106,-0.15899399,-0.0679732,-0.09361061,-0.050235182,-0.33116478,0.1208719,-0.20727761,1.1870959,-0.1017946,0.33061433,0.21667032,-0.06418999,0.286662,-0.19895522,-0.21741053,0.6555636,-0.11980957,-0.07090304,0.080803566,-0.1044805,0.06708883,0.38274288,-0.3192897,-0.13250025,-0.37804878,-0.025627788,0.16788241,-0.5016642,0.105741635,-0.18361545,-0.27305496,0.22297926,-0.15656196,0.08277198,0.04811096,0.55086577,-0.23341642,-0.08303952,0.17257151,-0.05932562,0.026848955,-0.28544876,-0.16218084,-0.31184167,-0.3089318,7.3811417,0.18337676,-0.107502334,-0.06468032,0.30533698,0.4910297,0.09089322,0.54163975,0.1109627,-0.045636818,-0.08958172,-0.24155244,0.124940656,0
2.4763992,-0.8179898,-0.5354011,2.3904872,2.8988042,6.209242,0.09850467,0.70375264,5.252145,5.2246304,0.34834436,-0.07234395,2.210004,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,1.304452,1.8006839,1.6206285,3.0667863,-0.65030336,0.98703814,0.003726897,-0.10281369,5.2048893,4.0236883,-0.08606776,5.639081,7.5068307,3.7340188,6.101771,-0.33310217,-0.19294299,6.6811643,5.9189596,3.2182598,6.1080647,2.3551755,1.9201207,-0.11066106,4.47142,-0.0679732,8.648424,2.735471,5.4428134,4.967348,-0.20727761,6.19668,-0.33085003,6.640967,2.4736104,-0.06418999,6.4009743,3.4490385,5.2128706,4.7280383,-0.11980957,0.23665969,3.115872,1.4646711,1.9334214,5.385182,2.5381348,-0.13250025,5.6131587,0.21068893,5.880574,6.569378,2.35712,3.8202877,5.241918,-0.36230543,0.6444552,2.60326,0.3011739,6.081389,1.0816905,-0.08303952,5.0632796,0.40854558,6.4077168,6.89364,-0.16218084,0.19200651,0.53374106,-0.4345085,6.855206,2.7772663,4.563534,2.1988611,3.6384802,3.5758991,7.722405,6.212171,-0.26111448,7.7098126,5.323862,6.3583093,0
0.08710896,0.33722004,0.3158543,-0.08881762,-0.46293586,0.37901437,0.03219393,0.09820516,0.36394492,0.1194074,-0.22822979,-0.07234395,-0.15763189,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.010671975,-0.08568075,0.16883436,-0.02282405,0.1904105,-1.0938449,-0.36052972,-0.10281369,0.047427204,-0.10923399,-0.08606776,0.36425772,0.7183823,1.384374,-0.2941192,-0.11537274,-0.19294299,0.23471309,0.14995643,-0.65542555,0.6730609,-0.20156598,-0.033318684,-0.11066106,0.20467247,-0.0679732,0.30953118,0.16203524,-0.28724927,0.22903836,-0.20727761,-0.40816593,0.022319144,-0.172129,0.08346089,-0.06418999,0.18558319,0.74062246,-0.42589602,1.5394958,-0.11980957,0.54581654,0.58804536,0.24487129,0.11813254,0.009795019,1.7552634,-0.13250025,-0.36485568,0.15051115,-0.15217969,0.8884807,-0.4894994,0.98266315,0.29706892,-0.36230543,-0.120058075,0.86970234,-0.21403763,-0.12609503,-0.23341642,-0.08303952,-0.15824431,0.029537702,-0.42560074,-0.3794298,-0.16218084,-0.35060534,-0.42126554,0.19963309,-0.53928035,-0.49051458,-0.008501527,-0.038011875,3.3066843,-0.60632783,0.15662722,0.0017781241,-0.12771252,-0.02293037,0.08508915,0.9009419,0
0.033399504,-0.28253573,-0.22565763,1.0405356,0.077082515,-0.20474522,-0.42341077,-0.0396854,0.54976463,0.09117551,-0.23426202,-0.07234395,-0.08964075,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.05740601,-0.030411538,-0.069038115,-0.2127887,-0.022940887,0.30910924,0.610124,-0.10281369,1.2166482,-0.35368314,-0.08606776,-0.30180544,0.119497135,-0.469226,0.2794274,-0.19429372,-0.19294299,1.1632457,-0.35895252,-0.30633995,-0.26290333,0.9763619,-0.19509824,-0.11066106,0.3346777,-0.0679732,0.23254247,-0.06881296,0.59850806,-0.15456566,-0.20727761,0.096552245,-0.049943395,-0.0032261396,0.53931046,-0.06418999,0.5918613,0.14218673,-0.33254832,0.20515364,-0.11980957,-0.06938004,-0.2078121,-0.2689786,0.069772035,0.1503979,0.6136089,-0.13250025,1.4857984,-0.16396935,-0.09938227,-0.59879225,0.52438855,-0.44980064,0.24194393,-0.36230543,-0.55899215,0.88137347,-0.24535368,-0.08847725,-0.23341642,-0.08303952,-0.6954747,-0.21566045,-0.15664043,-0.18150373,-0.16218084,-0.43967396,0.008858628,0.593884,-0.113557026,-0.13445465,-0.11633396,-0.11236554,-0.72468734,-0.29942575,0.19735666,0.4619065,-0.074437216,-0.34379897,0.43561083,0.09473273,0
-0.044149417,-0.6351707,-0.23754567,-0.064757146,-0.39050633,0.11292421,-0.13420703,-0.2152486,-0.3192402,0.16561897,-0.2767333,-0.07234395,-0.08432902,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.3168354,-0.27836072,0.07081452,-0.1532596,-0.16560169,0.8295814,0.29162547,-0.10281369,0.07146558,-0.22346736,-0.08606776,-0.13430214,0.13287412,0.08137562,-0.12539805,-0.26371458,-0.19294299,-0.42891634,-0.038554624,0.02549669,0.01829106,0.14298777,-0.21470945,-0.11066106,-0.41284004,-0.0679732,-0.41983247,-0.15801989,0.6589965,-0.6674968,1.0471828,-0.38603023,-0.041931424,0.10671649,-0.058609188,-0.06418999,0.19211788,-0.6696426,-0.43093362,0.039049402,-0.11980957,0.0030038604,-0.30762216,-0.42366782,-0.9026555,-0.12589058,-0.190776,-0.13250025,-0.64544535,-0.13660344,-0.42959037,-0.88745195,-0.5801329,-0.47712085,-0.28715566,-0.36230543,-0.2089607,0.4036864,-0.26534322,-0.31479734,-0.23341642,-0.08303952,-0.5242594,-0.15309517,-0.34022555,-0.5090624,-0.16218084,-0.38881123,-0.29685095,-0.4345085,-0.33665943,-0.16569775,-0.19159664,-0.21932457,-0.6289042,-0.9445854,-0.6832597,-0.41724014,-0.0076895356,-0.18477012,0.0056075966,0.21321578,1
0.06166137,0.20239456,0.030848375,-0.2817351,-0.35900924,-0.22489205,1.121482,-0.18923949,-0.029353004,-0.48093915,-0.25768313,-0.07234395,-0.1519809,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.115031205,0.11313485,0.06845303,-0.14482415,1.0918518,0.46346667,0.6042581,-0.10281369,-0.17420436,-0.5690818,-0.08606776,-0.438752,0.3958434,0.8517327,0.048325483,-0.25644416,-0.19294299,0.1003267,-0.1039563,0.016985038,-0.709743,-0.2841392,0.1024346,-0.11066106,0.837295,-0.0679732,0.24621192,-0.06656168,-0.2784655,0.47928205,-0.20727761,0.34162194,0.018181166,-0.42265892,0.25617132,-0.06418999,0.81181556,-0.6291583,-0.4197665,0.37972447,-0.11980957,0.15969646,-0.18413304,-0.52011454,0.29695344,-0.5246611,0.15688226,-0.13250025,-1.0820849,-0.2025248,-0.4278591,-0.19485115,-0.18948305,0.89091265,-0.36995977,-0.36230543,0.39745408,1.2147126,-0.37130976,0.21900219,-0.23341642,-0.08303952,-0.11898024,-0.08759514,-0.52694654,0.26695895,-0.16218084,0.5996802,1.0143602,-0.4345085,0.6698847,-0.20644425,0.045447104,0.035492413,-0.7923532,0.04146837,0.12238959,1.309618,-0.28158644,-0.25038746,-0.013325044,0.96491694,0
0.0028223575,-0.1177672,-0.32279834,0.43597883,0.57517093,-0.12818658,0.20548831,0.26135343,0.521706,-0.06587469,0.16282246,-0.07234395,0.32055634,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.23645318,0.18548533,0.05447278,-0.058432948,0.20606056,0.5218432,0.250586,-0.10281369,0.25372538,-0.30420455,-0.08606776,0.23304018,0.31479225,1.250536,0.5982009,0.059789054,-0.19294299,1.9239229,0.0604176,0.07765243,-0.7139634,0.52109396,0.4388684,-0.11066106,1.0925676,-0.0679732,0.05691397,0.096578635,0.19788733,0.37114692,-0.20727761,1.0021486,-0.031924166,0.41008022,-0.18724719,-0.06418999,2.078212,0.69068307,0.23780535,1.1784806,-0.11980957,0.5912185,0.4571395,-0.079671405,1.3642707,0.14915274,1.6951345,-0.13250025,0.93812084,-0.10071798,-0.013703678,0.48983684,0.12011701,0.4219523,0.059500672,-0.36230543,-0.534068,1.3554479,-0.07410944,0.0789317,-0.23341642,-0.08303952,0.008876778,0.12345336,-0.15667559,0.99535316,-0.16218084,-0.43471792,0.022187272,-0.4345085,0.44983646,0.8739471,-0.17265734,-0.04485579,0.39589056,-0.5186312,0.20595041,0.95750606,-0.13224651,-0.023046834,1.9094119,1.447413,0
-0.08905131,-0.07646367,0.2046668,-0.23528776,-0.3826953,-0.22777137,0.01676131,0.21435271,-0.22335602,-0.4272876,-0.031222794,-0.07234395,-0.22378811,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.5031589,-0.051358216,0.12827599,-0.10682027,0.3409932,-0.851326,-0.016311865,-0.10281369,0.023767332,-0.5134448,-0.08606776,-0.26617327,-0.07624205,-0.56442416,0.22027187,-0.09321489,-0.19294299,0.6131233,-0.5247551,-0.30575576,-1.0637264,-0.3667438,-0.29346356,-0.11066106,-0.13815045,-0.0679732,0.11356796,-0.18191658,-0.59421736,-0.024547303,-0.20727761,-0.27001333,0.009941374,-0.36796626,0.22065629,-0.06418999,0.21495646,-0.5225987,-0.28699687,-0.4016188,-0.11980957,0.2240328,-0.36319083,-0.40476772,-0.6260866,-0.122361034,-0.40107942,-0.13250025,-0.7858175,-0.0036447293,-0.30350327,-0.12731434,-0.6120199,-0.65100175,-0.025832275,-0.36230543,-0.4966367,0.09833365,0.19994944,-0.42796597,-0.23341642,-0.08303952,-0.6471009,0.048104394,-0.38927174,-0.13871899,-0.16218084,-0.1429321,1.1456407,-0.4345085,-0.038622305,-0.5757415,-0.17664458,-0.39601126,0.5995274,-0.46126786,-0.53112966,-0.4644427,-0.04913713,-0.6313519,-0.44518682,-0.14100528,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07234395,0.0,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10281369,0.0,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,-0.19294299,0.0,0.0,0.0,0.0,0.0,0.0,-0.11066106,0.0,-0.0679732,0.0,0.0,0.0,0.0,-0.20727761,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36230543,0.0,0.0,0.0,0.0,-0.23341642,-0.08303952,0.0,0.0,0.0,0.0,-0.16218084,0.0,0.0,0.49635765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07234395,0.0,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10281369,0.0,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,-0.19294299,0.0,0.0,0.0,0.0,0.0,0.0,-0.11066106,0.0,-0.0679732,0.0,0.0,0.0,0.0,-0.20727761,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36230543,0.0,0.0,0.0,0.0,1.5335946,-0.08303952,0.0,0.0,0.0,0.0,-0.16218084,0.0,0.0,-0.4345085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.29107815,0.7702621,0.0422124,-0.81878,-0.26122332,-0.19670255,-0.16877742,-0.1728049,-0.26186264,-0.20642553,-0.24706683,-0.07234395,-0.44461742,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.7446104,-0.83494914,-0.2896486,-0.45295125,-0.08709871,-4.1599116,-0.43541238,-0.10281369,-0.5762548,0.044741537,-0.08606776,-0.21789406,-0.15079588,-0.63599616,-0.16152826,0.3221523,-0.19294299,-0.50302434,-0.7003376,-0.34941712,-1.3536036,-0.6663915,-0.28330737,-0.11066106,-1.0696648,-0.0679732,1.009389,-0.11180792,-0.23437272,-0.45242813,-0.20727761,-0.80634576,0.023209274,-0.5353146,-0.06038848,-0.06418999,-0.54823697,-0.52248776,-0.78052115,0.09810911,-0.11980957,-0.25456056,-0.5411438,-0.5465104,-0.63340765,-0.72604764,-0.704505,-0.13250025,-1.1286682,-0.12256102,-0.35041398,-1.0182239,-0.62988555,-1.0035484,-0.8403532,-0.36230543,-0.2578941,0.35444048,-0.1874564,0.27190304,-0.23341642,-0.08303952,-0.8175837,-0.34879786,-0.62904423,2.245667,-0.16218084,1.2977823,0.38382956,-0.4345085,-1.3610948,-0.8684187,-0.59153336,-0.22774893,-0.97464615,0.29130745,-0.047767922,-0.30823418,0.033022713,-0.7354075,-1.1264988,-0.6832381,0
