rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19203603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.4256884,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.41895097,-0.13495575,-0.8018707,-0.08737291,-0.119572654,-0.5957756,-0.2784549,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.7456547,-0.38862753,-0.25043398,-0.15988438,-0.6833395,-0.16102707,0.2800225,-0.2916298,-0.14422321,-0.12164964,1.880528,-0.16655166,-0.104665786,-0.12378662,-0.45936963,-0.13640918,0.1691428,-0.14767553,-0.4077385,-0.115679696,-0.34819162,-0.07155826,-0.47751608,-0.28720993,-0.052400894,-0.12551017,-0.06171699,-0.22987415,-0.31180552,-0.1298997,-0.13243002,-0.16942891,0.0,-0.28135416,-0.13460612,-0.10942103,-0.02749233,-0.098367736,-0.094459645,-0.2298494,-0.31067857,-0.06817627,-0.066214204,-0.22468108,-0.08727538,-0.33377987,-0.45109314,-0.35123408,0.19745205,-0.29867154,0.18140076,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.14037853,-0.20746867,-0.4004301,0
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.28648326,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.4025435,-0.13495575,0.14518568,-0.08737291,-0.119572654,0.27729014,-0.13321953,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.56572384,-0.38862753,0.746258,-0.15988438,1.1860424,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.28633785,1.1270465,-0.16655166,-0.104665786,-0.12378662,0.730793,-0.13640918,0.9725228,-0.14767553,0.29790598,-0.115679696,0.96532553,0.160596,0.2754775,-0.28720993,-0.5366634,-0.12551017,0.016485717,-0.22987415,1.876457,-0.1298997,-0.13243002,-0.16942891,0.0,-0.08976752,-0.13460612,-0.10942103,-0.24674453,-0.098367736,-0.094459645,-0.11415674,-0.31067857,-0.06817627,-0.066214204,0.19039778,-0.08727538,-0.33377987,-0.7891583,0.14730503,0.25052783,-0.29867154,1.1275914,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.3239696,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3072538,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,1.5545785,-0.1253615,-0.07560215,3.9655907,2.9451299,-0.1730762,-0.16999336,2.21959,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,7.8847175,0.37401745,6.608416,0.41378212,-0.08737291,-0.119572654,-0.5957756,-0.12527774,1.4967643,7.131227,-0.131838,-0.121390484,1.5391546,-0.38862753,-0.5512187,0.6781821,0.35349405,4.414155,-0.43690404,1.5124409,2.891706,0.24992041,-0.5621795,-0.16655166,6.1575212,-0.12378662,0.5847647,-0.13640918,0.6430017,-0.14767553,0.70943975,-0.115679696,1.3034863,0.45982644,0.66856116,4.5116844,1.1717165,-0.12551017,0.3476595,3.9464793,0.5164665,-0.1298997,-0.13243002,-0.16942891,0.0,-0.023209183,-0.13460612,-0.10942103,0.029037172,-0.098367736,-0.094459645,0.4222365,3.394264,-0.06817627,-0.066214204,0.38545972,-0.08727538,6.1636176,1.4010297,-0.007084011,0.50785583,-0.29867154,0.17299666,6.7254496,6.449498,-0.15827926,-0.044065267,0.41004297,1.1414008,-0.4004301,0
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.33180273,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,0.7543615,-0.22852921,-0.090650626,-0.12302327,1.3617488,-0.13495575,0.44844186,-0.08737291,-0.119572654,1.908102,-0.08429152,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.59870714,0.5399164,0.3003096,0.4682179,-0.6401704,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.22997431,0.12530752,-0.16655166,-0.104665786,-0.12378662,0.18634352,-0.13640918,0.7132573,-0.14767553,0.6287214,-0.115679696,-0.34819162,0.07891757,0.51870036,-0.28720993,-1.2092677,-0.12551017,0.055252664,-0.22987415,-0.6526905,-0.1298997,-0.13243002,-0.16942891,0.0,-0.10652018,-0.13460612,-0.10942103,-0.16320129,-0.098367736,-0.094459645,1.0585462,-0.31067857,-0.06817627,-0.066214204,-0.31925762,-0.08727538,-0.33377987,-0.7891583,0.11211308,0.07869808,1.0660864,-0.18205008,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.34672678,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.30557823,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.36743927,-0.13495575,-1.1697679,-0.08737291,-0.119572654,-0.5957756,-0.18196608,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.12160402,-0.38862753,0.69502735,-0.15988438,0.58661455,-0.16102707,0.24283244,-0.2916298,-0.14422321,0.2780666,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.3849747,-0.13640918,0.7778178,-0.14767553,0.0030163755,-0.115679696,-0.34819162,0.52263373,0.72944903,-0.28720993,-0.3535329,-0.12551017,0.22246546,-0.22987415,0.45864883,-0.1298997,-0.13243002,-0.16942891,0.0,-0.07741431,-0.13460612,-0.10942103,0.09224267,-0.098367736,3.9905148,-0.5401161,-0.31067857,-0.06817627,-0.066214204,0.08070276,-0.08727538,-0.33377987,-0.7891583,-0.07879163,0.41670737,-0.29867154,0.64876914,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.6653787,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.33759046,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,1.324229,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.0054392233,-0.13495575,0.74816716,-0.08737291,-0.119572654,-0.04847544,-0.09835368,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.5658298,-0.38862753,1.8379027,-0.15988438,0.074153386,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.84026736,0.94040257,-0.16655166,-0.104665786,-0.12378662,-0.33742827,-0.13640918,0.66114897,4.023574,0.2694595,-0.115679696,-0.34819162,1.6622806,0.7141517,1.5717363,0.70816404,-0.12551017,0.31938323,1.9073966,0.0034393715,-0.1298997,-0.13243002,-0.16942891,0.0,-0.13390976,-0.13460612,-0.10942103,0.09588212,-0.098367736,-0.094459645,-0.9923692,1.1245041,-0.06817627,-0.066214204,0.33774847,-0.08727538,-0.33377987,-0.43455526,-0.040219545,0.20554703,-0.29867154,0.15382439,-0.18638481,-0.20907678,-0.15827926,-0.044065267,2.1959069,-0.20746867,-0.4004301,0
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.2543379,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.66402036,-0.13495575,0.8567348,-0.08737291,-0.119572654,0.2261459,-0.13705815,-0.11409981,-0.11405895,-0.131838,-0.121390484,1.91831,0.5635493,-0.17061356,0.48420408,0.55061257,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.24903512,-0.010880025,-0.16655166,-0.104665786,-0.12378662,0.4920959,-0.13640918,0.5019569,-0.14767553,0.021152984,-0.115679696,-0.34819162,0.33364588,2.8848226,-0.28720993,2.285166,-0.12551017,0.18458666,-0.22987415,0.7727913,-0.1298997,-0.13243002,-0.16942891,0.0,-0.10399026,-0.13460612,-0.10942103,8.809566,-0.098367736,-0.094459645,-0.12993301,-0.31067857,-0.06817627,-0.066214204,-0.07997755,-0.08727538,-0.33377987,-0.48765448,0.07284586,0.36530522,-0.29867154,0.32883725,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.86964804,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3054825,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.55256295,-0.13495575,-0.19484082,-0.08737291,-0.119572654,-0.02653748,-0.16712143,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.028526798,-0.38862753,-0.46228966,-0.15988438,0.40550563,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.03265012,0.9888152,-0.16655166,-0.104665786,-0.12378662,-0.43774495,-0.13640918,0.8610034,-0.14767553,0.39233437,-0.115679696,1.1534503,0.5313745,-0.13486284,-0.28720993,0.5587771,-0.12551017,0.16350266,-0.22987415,-0.034753334,-0.1298997,-0.13243002,-0.16942891,0.0,0.234795,-0.13460612,-0.10942103,-0.18521881,-0.098367736,-0.094459645,0.0015359264,-0.31067857,-0.06817627,-0.066214204,-0.26367223,-0.08727538,-0.33377987,-0.7891583,0.052154016,0.21780139,-0.29867154,-0.071074046,-0.18638481,-0.20907678,-0.15827926,-0.044065267,1.8938491,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.36521828,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.015523195,-0.13495575,-0.6082845,-0.08737291,-0.119572654,-0.5957756,-0.21066631,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.09636311,-0.38862753,-0.0854967,-0.15988438,0.7356221,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.23942938,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.78143936,-0.13640918,-0.14151694,-0.14767553,-0.2158885,-0.115679696,-0.34819162,0.09183617,1.4795362,-0.28720993,0.51726085,-0.12551017,0.51839894,-0.22987415,-0.22925547,-0.1298997,3.2503748,-0.16942891,0.0,-0.17374295,-0.13460612,-0.10942103,-0.18429774,-0.098367736,-0.094459645,-0.44545844,-0.31067857,-0.06817627,-0.066214204,-0.1417786,-0.08727538,-0.33377987,0.4907373,-0.21459831,-0.33461484,-0.29867154,0.17857152,-0.18638481,-0.20907678,-0.15827926,-0.044065267,2.4646041,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.30309567,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.108349286,-0.13495575,-0.034208078,-0.08737291,-0.119572654,0.0007103708,-0.13283283,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.43629432,-0.38862753,0.16165954,-0.15988438,-1.0353513,-0.16102707,-0.43690404,0.71458447,-0.14422321,-0.14487675,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.20359845,-0.13640918,0.14773689,-0.14767553,0.7792441,-0.115679696,-0.34819162,-0.30585125,-0.51115394,-0.28720993,-1.4334594,-0.12551017,0.121578075,-0.22987415,-0.47844818,-0.1298997,-0.13243002,-0.16942891,0.0,-0.10885502,-0.13460612,-0.10942103,-0.20198007,-0.098367736,-0.094459645,-0.21407314,-0.31067857,-0.06817627,-0.066214204,0.11575928,-0.08727538,-0.33377987,-0.7891583,-0.10042481,0.14294533,-0.29867154,0.46872202,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.016234152,-0.20746867,0.6465363,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.5138974,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.81734467,-0.13495575,0.740149,-0.08737291,-0.119572654,-0.5957756,-0.20122156,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.73972845,3.209908,-0.3310459,-0.15988438,-0.12157386,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.071859464,0.063965484,-0.16655166,-0.104665786,-0.12378662,-0.24636762,-0.13640918,-1.2020953,-0.14767553,-0.42372715,-0.115679696,-0.34819162,-0.34449476,-0.6590775,-0.28720993,-1.2376304,-0.12551017,-0.09704615,-0.22987415,-1.1475079,-0.1298997,-0.13243002,-0.16942891,0.0,-0.10270644,-0.13460612,-0.10942103,-0.30359203,-0.098367736,-0.094459645,-0.5664099,-0.31067857,-0.06817627,-0.066214204,-0.5184975,-0.08727538,-0.33377987,-0.7891583,-0.13036484,-0.7914691,-0.29867154,-0.0023685438,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.21271211,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.32463852,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.38226655,-0.13495575,0.405803,-0.08737291,-0.119572654,1.0012596,-0.11917438,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.33691305,-0.38862753,0.10690245,-0.15988438,0.19542824,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.0039702454,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.32667193,-0.13640918,0.14527975,-0.14767553,0.31531483,-0.115679696,-0.34819162,0.1381922,0.8677029,-0.28720993,-0.40264586,-0.12551017,0.102658205,-0.22987415,-0.14245081,-0.1298997,-0.13243002,-0.16942891,0.0,-0.00026450056,-0.13460612,-0.10942103,7.0207934,-0.098367736,-0.094459645,0.04886474,-0.31067857,-0.06817627,-0.066214204,-0.3728474,-0.08727538,-0.33377987,0.43959457,3.685328,-0.22879885,1.7863598,0.17898427,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.29901907,-0.20746867,-0.4004301,1
3.982397,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.40328553,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.3726509,-0.13495575,0.6262394,-0.08737291,-0.119572654,-0.5957756,-0.257143,-0.11409981,-0.11405895,-0.131838,-0.121390484,-0.79866356,0.57235694,-0.67473286,-0.15988438,-0.82769924,-0.16102707,0.20916249,3.843526,-0.14422321,-0.2518959,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.32730013,-0.13640918,-1.5738428,-0.14767553,-0.535007,-0.115679696,-0.34819162,-0.96233094,-0.31640798,-0.28720993,-0.6570536,-0.12551017,0.04683722,-0.22987415,-0.37452564,-0.1298997,-0.13243002,-0.16942891,0.0,-0.15450345,-0.13460612,-0.10942103,-0.4314607,-0.098367736,-0.094459645,-0.11415674,-0.31067857,-0.06817627,-0.066214204,-0.073092364,-0.08727538,1.2489926,-0.2516985,-0.054732963,-0.3110843,0.5019487,-0.62910736,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-1.4055533,-0.20746867,-0.4004301,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5473468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71772456,0.0,-0.13507873,0.0,0.0,0.0,-0.047380794,0.0,0.0,0.0,0.0,0.21536368,0.0,0.38802958,0.0,-0.3525062,0.0,0.0,0.0,0.0,0.0034165278,0.0,0.0,0.0,0.0,0.0027591726,0.0,0.2225885,0.0,0.15430662,0.0,0.0,-0.37586737,0.2823541,0.0,-0.28262633,0.0,-0.0781455,0.0,0.043823592,0.0,0.0,0.0,0.0,-0.13184261,0.0,0.0,-0.06566711,0.0,0.0,-1.234272,0.0,0.0,0.0,0.2326965,0.0,0.0,0.0,0.20087087,-0.25821555,0.0,0.10667977,0.0,0.0,0.0,0.0,-0.16350411,0.0,0.0,0
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.3114959,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.19497743,-0.13495575,1.1614023,-0.08737291,-0.119572654,-0.5957756,-0.17444861,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.14575148,-0.38862753,0.22711901,-0.15988438,-0.35061076,-0.16102707,-0.43690404,-0.2916298,-0.14422321,0.14281017,-0.07847811,-0.16655166,-0.104665786,-0.12378662,0.77244776,-0.13640918,0.9942386,-0.14767553,0.9265567,-0.115679696,-0.34819162,0.22707967,-0.32185498,-0.28720993,0.50716096,-0.12551017,0.15518792,-0.22987415,0.49579135,-0.1298997,-0.13243002,-0.16942891,0.0,0.057031024,-0.13460612,-0.10942103,-0.13641423,-0.098367736,-0.094459645,1.3530366,-0.31067857,-0.06817627,-0.066214204,0.13299508,-0.08727538,-0.33377987,-0.7891583,-0.02548552,0.52153295,-0.29867154,0.11952747,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.62582105,-0.20746867,-0.4004301,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,2.7904224,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-1.3660874,-0.13495575,-0.7407389,-0.08737291,-0.119572654,-0.5957756,-0.26550245,-0.11409981,-0.11405895,-0.131838,-0.121390484,-1.1686792,-0.38862753,-0.39434397,-0.15988438,-0.50237894,-0.16102707,0.41370276,-0.2916298,-0.14422321,-0.21071272,-0.5621795,-0.16655166,-0.104665786,-0.12378662,-0.58529246,-0.13640918,-1.1655264,-0.14767553,-0.45378342,-0.115679696,-0.34819162,-0.621742,-0.50648963,-0.28720993,-1.0903087,-0.12551017,-0.42170122,-0.22987415,-0.3062863,-0.1298997,-0.13243002,-0.16942891,0.0,-0.42864335,-0.13460612,-0.10942103,-0.29497433,-0.098367736,-0.094459645,1.3477778,-0.31067857,-0.06817627,-0.066214204,-0.23562378,-0.08727538,1.7500877,-0.3880565,-0.23549744,-0.31735936,-0.29867154,-0.1662533,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.031009734,-0.20746867,0.68113637,1
