rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.37891102,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,1.7074643,-0.13495575,0.4845014,-0.08737291,-0.119572654,1.5519297,-0.0916722,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.88961554,-0.38862753,-0.39149508,-0.15988438,-0.059143573,-0.16102707,0.43093038,-0.2916298,-0.14422321,0.05196448,-0.5621795,-0.16655166,-0.104665786,-0.12378662,0.4787677,-0.13640918,0.89387363,-0.14767553,-0.05905096,-0.115679696,-0.34819162,-0.11123306,0.4648559,-0.28720993,-0.2513725,-0.12551017,-0.28268954,-0.22987415,-0.03292495,-0.1298997,-0.13243002,-0.16942891,0.0,0.079895385,-0.13460612,-0.10942103,-0.26989865,-0.098367736,-0.094459645,0.090934806,-0.31067857,-0.06817627,-0.066214204,0.4393712,-0.08727538,1.792293,-0.7891583,0.09155967,-0.5393106,-0.29867154,-0.29113036,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.45726684,-0.20746867,1.3405383,1
-0.337182,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.37209123,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,0.7012211,-0.13495575,0.35268036,-0.08737291,-0.119572654,0.86918545,-0.044903137,-0.11409981,-0.11405895,-0.131838,-0.121390484,0.92088944,-0.38862753,0.7381071,-0.15988438,-0.8055763,-0.16102707,-0.43690404,-0.2916298,-0.14422321,-0.17047608,0.04898172,3.5596611,-0.104665786,-0.12378662,0.19505721,-0.13640918,0.8156703,-0.14767553,0.18037342,-0.115679696,1.0126781,0.15448257,0.45799145,-0.28720993,-0.56162006,-0.12551017,0.07828166,-0.22987415,-0.40403557,-0.1298997,-0.13243002,-0.16942891,0.0,-0.24119675,-0.13460612,-0.10942103,0.013855927,-0.098367736,-0.094459645,-0.8188302,-0.31067857,-0.06817627,-0.066214204,0.9338225,-0.08727538,-0.33377987,-0.7891583,0.040285323,-0.5568686,-0.29867154,-0.50615036,-0.18638481,-0.20907678,-0.15827926,-0.044065267,-0.12765649,-0.20746867,-0.4004301,1
-0.2745188,-0.150959,-0.108690664,-0.06227874,-0.0848961,-0.15462574,-0.08742843,-0.36291188,-0.110807516,-0.14535764,-0.13659069,-0.15768613,-0.09159165,-0.11106749,-0.087279424,-0.19949844,-0.27537942,-0.1253615,-0.07560215,-0.16912934,-0.08857027,-0.1730762,-0.16999336,-0.3057074,-0.06981002,-0.12621255,-0.076208994,-0.13030465,-0.22852921,-0.090650626,-0.12302327,-0.719293,-0.13495575,-0.7181956,-0.08737291,6.68471,-0.5957756,-0.17765051,-0.11409981,-0.11405895,-0.131838,6.181622,-1.0290608,1.0872705,0.1824145,-0.15988438,-0.58016527,-0.16102707,1.9862655,2.303292,-0.14422321,0.0066326703,1.6355605,-0.16655166,-0.104665786,-0.12378662,0.12893283,-0.13640918,-0.23960643,7.1268063,-0.17092335,3.628804,-0.34819162,-0.110167675,0.021871617,-0.28720993,0.22845288,-0.12551017,0.0651647,-0.22987415,-0.4825665,-0.1298997,-0.13243002,-0.16942891,0.0,-0.19630736,-0.13460612,-0.10942103,-0.2797339,-0.098367736,-0.094459645,-0.866159,-0.31067857,-0.06817627,-0.066214204,-0.5167336,-0.08727538,-0.33377987,1.5464385,-0.066891424,-0.37621444,-0.29867154,-0.7271257,-0.18638481,-0.20907678,-0.15827926,-0.044065267,0.44601607,-0.20746867,0.16184527,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.25345558,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,0.73583484,-0.06326722,2.2523296,-0.08560626,-0.077656925,-0.3431322,-0.03732137,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.037702665,-0.43487698,0.6278108,-0.30310854,-0.1050897,-0.08127295,-0.2810898,-0.2866896,-0.15062712,0.39812076,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.07074569,-0.27001625,0.41516852,-0.117702864,0.27029556,-0.062202632,-0.3502034,0.39741892,-0.2699772,-0.07106871,-0.17355293,-0.053821985,0.7378194,-0.14358915,0.34041572,-0.07515497,-0.07573702,-0.06587315,0.0,1.6683941,-0.11911306,-0.06693484,0.056937344,-0.045454547,-0.06973292,-0.9896836,-0.19430467,-0.07369241,-0.054883927,0.48596814,-0.072520256,-0.34563962,2.5686107,-0.42208657,-0.043292675,-0.39034873,-0.13530378,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.060000937,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.15805404,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,1.0588703,-0.06779701,-0.045454547,0.5412529,-0.06326722,-1.7456243,-0.08560626,-0.077656925,0.89887923,-0.047835883,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.96165717,0.8754947,0.020356605,-0.30310854,0.11804098,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.05839813,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.045864042,-0.27001625,0.064343765,-0.117702864,0.4659614,-0.062202632,-0.3502034,-0.7758748,0.6687774,-0.07106871,-0.04451861,-0.053821985,0.6379559,-0.14358915,0.60523045,-0.07515497,-0.07573702,-0.06587315,0.0,-0.14230153,-0.11911306,-0.06693484,0.18461104,-0.045454547,-0.06973292,-0.37968716,-0.19430467,-0.07369241,-0.054883927,-0.5340352,-0.072520256,-0.34563962,-0.61129725,-0.3545921,1.2916294,-0.39034873,-0.45898136,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.47714573,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.27650973,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.6027832,-0.06326722,-0.9342046,-0.08560626,-0.077656925,-0.3431322,-0.160976,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.6633898,-0.43487698,-0.85316163,-0.30310854,-0.20097026,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.95407397,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.30577296,-0.27001625,-0.7832688,-0.117702864,-0.14508459,-0.062202632,-0.3502034,0.39513785,-0.8878507,-0.07106871,0.66488993,-0.053821985,-0.9382135,-0.14358915,-0.7198956,-0.07515497,-0.07573702,-0.06587315,0.0,-0.34904093,-0.11911306,-0.06693484,-0.4421082,-0.045454547,-0.06973292,0.06108451,-0.19430467,-0.07369241,-0.054883927,-0.77103555,-0.072520256,-0.34563962,-0.26681653,-0.08354909,-0.27489245,-0.39034873,-0.39586997,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.66716874,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.26999608,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.47301885,-0.06326722,-1.5326778,-0.08560626,-0.077656925,-0.3431322,-0.17572269,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.30197448,-0.43487698,-0.6339772,-0.30310854,-0.22197981,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.17133488,2.8290753,-0.13243611,-0.061227385,-0.127114,-0.2850979,-0.27001625,0.37588847,-0.117702864,-0.12343015,-0.062202632,-0.3502034,-1.379769,-0.5528015,-0.07106871,-0.5399963,-0.053821985,0.6376404,-0.14358915,-0.30580255,-0.07515497,-0.07573702,-0.06587315,0.0,-0.15627463,-0.11911306,-0.06693484,-0.004609136,-0.045454547,-0.06973292,-0.2813006,-0.19430467,-0.07369241,-0.054883927,-0.0431567,-0.072520256,-0.34563962,-0.61129725,0.073209755,-0.3122421,-0.39034873,-0.47586596,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.48348093,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,0.13624261,-0.19367725,-0.08995304,1.2355616,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.0668537,-0.11734243,-0.2355832,0.9950665,-0.06779701,-0.045454547,0.02034596,-0.06326722,-0.058077764,-0.08560626,-0.077656925,-0.3431322,-0.09198411,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.71116704,0.49046618,-0.37918088,0.068550035,-0.25053096,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.9787265,0.46604824,-0.13243611,-0.061227385,-0.127114,-0.29494926,-0.27001625,-0.7172071,-0.117702864,0.2860901,-0.062202632,-0.3502034,-0.5734859,-0.70278305,-0.07106871,-0.494479,-0.053821985,-0.3884481,-0.14358915,-0.4893018,-0.07515497,-0.07573702,-0.06587315,0.0,-0.21447328,-0.11911306,-0.06693484,-0.27942595,-0.045454547,-0.06973292,0.714371,-0.19430467,-0.07369241,-0.054883927,-0.67574376,-0.072520256,0.99788785,0.47770804,-0.57841843,-0.45539197,-0.39034873,0.7550797,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.2070939,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.3172479,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.0656096,-0.06326722,-0.5966415,-0.08560626,-0.077656925,-0.3431322,-0.22761618,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.89441776,-0.43487698,-1.2127821,-0.30310854,-0.16457799,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-1.4243588,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.23396583,-0.27001625,-1.4588811,-0.117702864,-2.0667207,-0.062202632,8.632718,-0.7729394,-0.8937747,-0.07106871,1.1976974,-0.053821985,-0.80666703,-0.14358915,-1.01355,-0.07515497,-0.07573702,-0.06587315,0.0,0.0013384881,-0.11911306,-0.06693484,-0.41382766,-0.045454547,-0.06973292,-0.3521389,-0.19430467,-0.07369241,-0.054883927,-0.73316735,-0.072520256,-0.34563962,-0.61129725,-0.1053149,-0.5043411,-0.39034873,-0.44223374,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.12975124,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.32961062,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-2.485829,-0.06326722,-0.29591227,-0.08560626,-0.077656925,-0.3431322,-0.2229694,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.534184,-0.43487698,-0.7128855,-0.30310854,-0.20753022,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.6540361,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.23523477,-0.27001625,-0.9431529,-0.117702864,-1.1326911,-0.062202632,-0.3502034,-0.7372166,-0.8405379,-0.07106871,0.5882075,-0.053821985,-1.2724566,-0.14358915,-0.7927739,-0.07515497,-0.07573702,-0.06587315,0.0,-0.2725446,-0.11911306,-0.06693484,-0.46538624,-0.045454547,-0.06973292,-0.39936447,-0.19430467,-0.07369241,-0.054883927,-0.27733576,-0.072520256,-0.34563962,-0.61129725,-0.23276316,-0.24600405,-0.39034873,-0.24219303,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.4069036,0.5399638,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.071650155,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.0309747,-0.06326722,-0.20656559,-0.08560626,-0.077656925,-0.3431322,-0.04298654,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-0.9676256,-0.43487698,-0.25118396,-0.30310854,0.8951603,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.6205628,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.43575853,-0.27001625,-0.16639546,-0.117702864,0.1002702,-0.062202632,-0.3502034,-0.758872,-0.18352963,-0.07106871,-1.43979,-0.053821985,-1.1506982,-0.14358915,-2.049278,-0.07515497,-0.07573702,-0.06587315,0.0,-0.13104084,-0.11911306,-0.06693484,0.13424677,-0.045454547,-0.06973292,-0.0058183367,-0.19430467,-0.07369241,-0.054883927,0.11483904,-0.072520256,1.2136093,-0.61129725,0.307213,-1.0316597,0.28707963,-0.13231716,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.0592748,-0.16189265,-0.118874565,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023923026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,-0.4154875,0.0,0.0,0.0,-0.005834678,0.0,0.0,0.0,0.0,-0.047544617,0.0,0.43814427,0.0,-0.13254729,0.0,0.0,0.0,0.0,0.310128,0.0,0.0,0.0,0.0,-0.27561215,0.0,0.6698887,0.0,-0.025712302,0.0,0.0,-0.509759,0.210587,0.0,-0.52818084,0.0,0.20499124,0.0,0.007249569,0.0,0.0,0.0,0.0,-0.071862176,0.0,0.0,-0.07575415,0.0,0.0,0.002052591,0.0,0.0,0.0,-0.23107417,0.0,0.0,0.0,-0.19342035,-0.15692091,0.0,-0.33448502,0.0,0.0,0.0,0.0,0.64715827,0.0,0.0,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.46350822,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,1.7793986,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.1035091,-0.06326722,-0.87639827,-0.08560626,-0.077656925,-0.3431322,-0.20416628,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.3883243,0.66266614,-1.3491087,-0.30310854,-0.37128457,-0.08127295,0.46366155,-0.2866896,-0.15062712,-1.3103714,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.6323269,-0.27001625,-1.3775581,-0.117702864,-1.9836752,-0.062202632,-0.3502034,-1.1359175,-0.9879427,-0.07106871,-0.33034945,-0.053821985,-1.7549489,-0.14358915,-1.0124351,-0.07515497,-0.07573702,-0.06587315,0.0,-0.18856584,-0.11911306,-0.06693484,-0.51985365,-0.045454547,-0.06973292,0.09650366,-0.19430467,-0.07369241,-0.054883927,-1.1145815,-0.072520256,-0.34563962,-0.22416273,-0.2708616,-1.0797837,-0.39034873,-0.80654436,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.6897262,-0.16189265,-0.118874565,1
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.053131446,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-0.98016614,-0.06326722,-0.23122881,-0.08560626,-0.077656925,-0.3431322,-0.12969674,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.1672031,-0.43487698,-0.27684385,-0.30310854,0.24641259,-0.08127295,-0.2810898,-0.2866896,-0.15062712,1.4820728,-0.30913323,-0.13243611,-0.061227385,-0.127114,0.04928724,-0.27001625,-0.89792633,-0.117702864,-0.3509261,-0.062202632,2.9651124,1.2700795,-0.46359807,-0.07106871,1.0129077,-0.053821985,1.3708708,-0.14358915,2.201438,-0.07515497,-0.07573702,-0.06587315,0.0,-0.07116931,-0.11911306,-0.06693484,-0.121980175,-0.045454547,-0.06973292,0.5608881,-0.19430467,-0.07369241,-0.054883927,0.10083882,-0.072520256,0.6880312,-0.61129725,-0.103602245,0.38666937,0.058737967,-0.010963209,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.060129568,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.4412962,-0.19367725,-0.08995304,-0.19708578,-0.31136838,-0.07814217,-0.06267829,-0.17843427,-0.2904584,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,-0.12743972,-0.2744887,2.8015397,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-1.1971636,-0.06326722,-0.79209757,-0.08560626,-0.077656925,-0.3431322,-0.2177486,-0.06804876,-0.045454547,-0.050876774,-0.0510505,-1.1037757,-0.43487698,-1.0607321,-0.30310854,-0.11560098,-0.08127295,-0.2810898,-0.2866896,-0.15062712,-0.6087233,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.2353465,-0.27001625,-1.6670254,-0.117702864,-2.649933,-0.062202632,-0.3502034,-0.9936852,-0.69209355,-0.07106871,0.009981088,-0.053821985,-0.089987576,-0.14358915,-1.4576663,-0.07515497,-0.07573702,-0.06587315,0.0,-0.14085937,-0.11911306,-0.06693484,-0.29916695,-0.045454547,-0.06973292,0.43101788,-0.19430467,-0.07369241,-0.054883927,0.6601278,-0.072520256,-0.34563962,-0.61129725,-0.22624554,-0.26955324,-0.39034873,-0.2583713,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.24519803,-0.16189265,-0.118874565,0
-0.22547875,-0.07296509,-0.056336332,-0.07660628,-0.16579056,-0.05666739,-0.050556514,-0.06098681,5.3388257,-0.08995304,-0.19708578,4.3935814,-0.07814217,-0.06267829,-0.17843427,3.600287,-0.08417187,-0.068801284,-0.06415578,-0.094224826,-0.05298958,-0.10857119,-0.07353425,-0.19127981,3.8260825,-0.2744887,-0.11734243,-0.2355832,-0.19931743,-0.06779701,-0.045454547,-2.147963,-0.06326722,-0.6779924,-0.08560626,-0.077656925,-0.3431322,-0.22412966,-0.06804876,-0.045454547,-0.050876774,-0.0510505,0.07972752,-0.43487698,-1.199344,-0.30310854,-0.086329974,-0.08127295,0.2167904,0.48357794,-0.15062712,0.16848376,-0.30913323,-0.13243611,-0.061227385,-0.127114,-0.10843481,-0.27001625,-0.313713,-0.117702864,-0.6591582,-0.062202632,-0.3502034,-0.80265623,-0.99733084,-0.07106871,-0.55470186,-0.053821985,-1.1354353,-0.14358915,-0.8965508,-0.07515497,-0.07573702,3.9659972,0.0,-0.20975102,-0.11911306,-0.06693484,9.870699,-0.045454547,-0.06973292,0.43101788,-0.19430467,-0.07369241,-0.054883927,-0.3003481,-0.072520256,-0.34563962,-0.61129725,-0.15089422,-0.019444868,-0.39034873,0.26323536,-0.09292495,-0.10260125,-0.094022274,-0.045454547,-0.5016759,-0.16189265,-0.118874565,1
