rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,1.324229,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.0054392233,-0.13495575,-0.18524316,0.74816716,0.5658298,-0.34819162,-0.14422321,-0.131838,0.84026736,0.94040257,-0.18587178,1.6622806,-0.07800698,-0.33742827,0.31767985,-0.22974059,-0.13640918,0.70816404,0.66114897,-0.119572654,0.19126564,-0.15329744,4.023574,-0.15674396,-0.19397843,0.09588212,-0.12378662,2.2511785,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.79159933,1.9073966,0.31938323,-1.7153144,0.0034393715,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.027559832,-0.17697707,0.7141517,-0.04847544,-0.08737291,-0.12994859,0.15382439,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.34881848,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.7441972,-0.18198231,-0.01854333,-0.16942891,-0.19284782,0.43549544,-0.05137616,-0.06817627,-0.3044717,0.05785732,-1.7650633,-1.762997,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.26957425,-0.13495575,-0.18524316,-1.1495904,-0.038268503,-0.34819162,-0.14422321,-0.131838,0.4125132,-0.5621795,-0.18762183,0.43302023,-0.07800698,0.34664002,-0.24384055,-0.22974059,-0.13640918,0.8276153,0.25029716,-0.119572654,-0.040665373,-0.15329744,-0.14767553,-0.15674396,-0.19397843,1.0063282,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,1.2346138,-0.22987415,0.12867448,0.10893014,0.31676286,-0.27898297,-0.098367736,-0.13243002,0.0,3.1453376,-0.1075813,-0.18596102,-0.17697707,0.09377642,1.9696995,-0.08737291,-0.12994859,-0.4602426,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.060641773,-0.193711,-0.11569497,-0.094459645,-0.1127338,1.1647623,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.99783117,-0.18198231,-0.026389135,-0.16942891,-0.19284782,0.1798188,-0.05137616,-0.06817627,-0.3044717,-0.25829822,0.107201986,0.10764509,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.7573331,-0.13495575,-0.18524316,0.27891323,-0.31416887,-0.34819162,-0.14422321,-0.131838,0.09513278,-0.5621795,0.33355463,0.604901,-0.07800698,1.2628211,-0.31949162,2.2810526,-0.13640918,-0.3852432,0.41948196,-0.119572654,-0.25669625,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.5792014,-0.12378662,-0.5829264,-0.20907678,2.3221304,-0.16655166,-0.061869785,-0.10824355,-0.22987415,-0.12567908,1.5384551,0.26878822,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.18854883,-0.17697707,1.0910629,-0.5957756,-0.08737291,-0.12994859,-0.17212418,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.4331454,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.07669085,-0.18198231,-0.16835056,-0.16942891,-0.19284782,0.19585459,-0.05137616,-0.06817627,-0.3044717,-0.17715515,1.5743573,1.5735283,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,2.8959458,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-1.0773478,-0.13495575,-0.18524316,-1.1028218,-0.86991686,-0.34819162,-0.14422321,-0.131838,0.07898304,-0.5621795,-0.22077927,-0.0971574,-0.07800698,0.9225263,0.2687906,-0.22974059,-0.13640918,0.17994665,-1.4595532,-0.119572654,-0.24308452,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.08166077,-0.12378662,0.70631635,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.1748552,-0.22987415,-0.0020687105,-0.20044465,0.4613657,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.1443998,-0.17697707,-0.08136628,-0.5957756,-0.08737291,-0.12994859,0.41669902,-0.24310914,0.4301821,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,1.5317858,0.15102501,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.65285134,-0.18198231,-0.19875506,-0.16942891,-0.19284782,0.19308487,-0.05137616,-0.06817627,-0.3044717,1.1093372,-0.21031669,-0.20959829,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.5239031,-0.13495575,-0.18524316,-0.5317536,-0.25148627,-0.34819162,-0.14422321,-0.131838,-0.38761076,-0.5621795,0.038920674,-0.6690248,-0.07800698,-0.21971522,-0.34572288,-0.22974059,-0.13640918,0.5243404,-1.2535342,-0.119572654,-0.023561725,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.26545036,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.25578973,-0.22987415,-0.14637029,0.10893014,-0.19574971,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.1574029,-0.17697707,-0.65011024,-0.5957756,-0.08737291,-0.12994859,-0.48178273,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.5143558,-0.43690404,-0.07671373,2.8390248,-0.19428782,-0.115679696,0.05103995,-0.18198231,-0.19680135,-0.16942891,-0.19284782,-0.14537545,-0.05137616,-0.06817627,-0.3044717,-0.30615422,0.107201986,0.10764509,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.10359465,-0.13495575,-0.18524316,0.064997904,0.5129362,-0.34819162,-0.14422321,-0.131838,0.054384723,-0.5621795,-0.4347713,0.49203068,-0.07800698,-0.26674062,0.079666965,-0.22974059,-0.13640918,0.39522338,2.0969067,-0.119572654,-0.09678786,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.64293677,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.13747321,-0.22987415,-0.17092629,0.10537411,1.3905089,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.13007207,-0.17697707,-0.09810826,0.9066259,-0.08737291,-0.12994859,-0.3578022,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.09469896,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.24708049,-0.18198231,-0.040020384,-0.16942891,-0.19284782,0.19455218,-0.05137616,-0.06817627,-0.3044717,-0.5156716,0.10355235,0.10399861,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.38226655,-0.13495575,-0.18524316,0.405803,0.33691305,-0.34819162,-0.14422321,-0.131838,-0.0039702454,-0.5621795,0.06991106,0.1381922,-0.07800698,-0.32667193,0.016724715,-0.22974059,-0.13640918,-0.40264586,0.14527975,-0.119572654,22.047186,-0.15329744,-0.14767553,-0.15674396,-0.19397843,7.0207934,-0.12378662,-0.26188648,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.6307906,-0.22987415,0.102658205,0.10893014,-0.14245081,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.014957066,-0.17697707,0.8677029,1.0012596,-0.08737291,-0.12994859,0.17898427,-0.24310914,-0.2916298,-0.20311522,-0.044065267,1.3811314,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.4392944,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.6916031,-0.18198231,7.690479,-0.16942891,-0.19284782,0.27110508,-0.05137616,-0.06817627,-0.3044717,-0.59737283,0.107201986,0.10764509,-0.1061877,-0.2202085,1
3.982397,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.3726509,-0.13495575,-0.18524316,0.6262394,-0.79866356,-0.34819162,-0.14422321,-0.131838,-0.2518959,-0.5621795,-0.30973336,-0.96233094,-0.07800698,-0.32730013,-0.9323989,-0.22974059,-0.13640918,-0.6570536,-1.5738428,-0.119572654,-0.4467766,-0.15329744,-0.14767553,1.6842648,-0.19397843,-0.4314607,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.39460495,-0.22987415,0.04683722,-1.2601422,-0.37452564,-0.27898297,-0.098367736,-0.13243002,0.0,1.2489926,-0.1075813,-0.18799935,-0.17697707,-0.31640798,-0.5957756,-0.08737291,-0.12994859,-0.62910736,1.5066042,3.843526,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,0.9176182,-0.11569497,-0.094459645,-0.1127338,0.1267997,0.20916249,-0.07671373,2.4854047,3.5334954,-0.115679696,-0.9556202,-0.18198231,-0.21907596,-0.16942891,-0.19284782,-0.39816043,-0.05137616,-0.06817627,-0.3044717,-0.7672435,-1.2979093,-1.2962481,-0.1061877,-0.2202085,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71772456,0.0,0.0,-0.13507873,0.21536368,0.0,0.0,0.0,0.0034165278,0.0,0.2590284,-0.37586737,0.0,0.0027591726,-0.367882,0.0,0.0,-0.28262633,0.2225885,0.0,-0.017002176,0.0,0.0,0.0,0.0,-0.06566711,0.0,0.0,0.0,0.0,0.0,0.0,-0.63386124,0.0,-0.0781455,-0.27867737,0.043823592,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.2823541,0.0,0.0,0.0,0.10667977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43684125,0.0,0.0,0.0,0.0,0.0,-0.3974462,0.0,-0.16639899,0.0,0.0,-0.25034842,0.0,0.0,0.0,-0.10645326,-0.29060876,-0.28982076,0.0,0.0,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.19497743,-0.13495575,-0.18524316,1.1614023,0.14575148,-0.34819162,-0.14422321,-0.131838,0.14281017,-0.07847811,-0.33061334,0.22707967,-0.07800698,0.77244776,0.07624405,-0.22974059,-0.13640918,0.50716096,0.9942386,-0.119572654,-0.015744511,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.13641423,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.1317426,-0.22987415,0.15518792,0.07692585,0.49579135,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.13314374,-0.17697707,-0.32185498,-0.5957756,-0.08737291,-0.12994859,0.11952747,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.17702158,-0.43690404,-0.07671373,-0.22937751,3.0426197,-0.115679696,-0.15228346,-0.18198231,-0.14695977,-0.16942891,-0.19284782,0.11131831,-0.05137616,-0.06817627,-0.3044717,0.777518,0.07435523,0.07482681,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-1.3660874,-0.13495575,-0.18524316,-0.7407389,-1.1686792,-0.34819162,-0.14422321,-0.131838,-0.21071272,-0.5621795,-0.25072277,-0.621742,-0.07800698,-0.58529246,-0.6009318,-0.22974059,-0.13640918,-1.0903087,-1.1655264,-0.119572654,-0.31084695,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.29497433,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.69883823,-0.22987415,-0.42170122,-0.0013068547,-0.3062863,-0.27898297,-0.098367736,-0.13243002,0.0,1.7500877,-0.1075813,0.025893861,-0.17697707,-0.50648963,-0.5957756,-0.08737291,-0.12994859,-0.1662533,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.40461606,0.41370276,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.08525801,-0.18198231,-0.24948794,-0.16942891,-0.19284782,-0.07415318,-0.05137616,-0.06817627,-0.3044717,-0.96094847,-0.0059368494,-0.005395657,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.85094494,-0.13495575,-0.18524316,-0.24696095,-1.259979,-0.34819162,-0.14422321,-0.131838,0.04151459,-0.5621795,0.22991921,-0.31400093,-0.07800698,2.629158,0.78848726,-0.22974059,-0.13640918,0.47477522,-0.28616044,-0.119572654,-0.21114355,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.31193176,-0.12378662,0.1300686,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.5050528,-0.22987415,-0.15949032,-0.7125133,-0.46272415,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.23844208,-0.17697707,-0.53074294,-0.5957756,-0.08737291,-0.12994859,-0.073810324,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.6935717,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.29390416,-0.18198231,-0.18728997,-0.16942891,-0.19284782,0.11135061,-0.05137616,-0.06817627,-0.3044717,-0.5337948,-0.7358649,-0.73469085,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.015661858,-0.13495575,-0.18524316,0.3007528,0.519385,-0.34819162,-0.14422321,-0.131838,0.26991624,-0.5621795,-0.09252246,0.3726557,-0.07800698,0.14482592,0.2416506,-0.22974059,-0.13640918,1.079884,2.7743587,-0.119572654,0.4855436,-0.15329744,-0.14767553,-0.15674396,-0.19397843,0.28088513,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.18019608,-0.22987415,-0.0055083986,0.10893014,0.3445493,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.061798494,4.331853,0.9525577,-0.5957756,-0.08737291,-0.12994859,0.32539687,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.404682,0.450231,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.13010491,-0.18198231,-0.109203644,-0.16942891,-0.19284782,0.29984915,-0.05137616,-0.06817627,1.8126892,0.5165623,0.107201986,0.10764509,-0.1061877,-0.2202085,0
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,2.1047726,-0.13495575,-0.18524316,1.3447652,1.7964419,-0.34819162,-0.14422321,-0.131838,0.12968403,0.012164007,-0.15611005,0.5388788,-0.07800698,-0.1389843,0.21302968,-0.22974059,-0.13640918,0.73693967,0.6664724,-0.119572654,0.08981036,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.14516346,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.11638408,-0.22987415,0.2436721,0.7952444,3.7449787,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.14707619,-0.17697707,1.1132334,0.801457,-0.08737291,-0.12994859,1.3123192,-0.24310914,0.52617633,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,2.2796352,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.5552163,-0.18198231,-0.02691697,-0.16942891,-0.19284782,0.5098823,-0.05137616,-0.06817627,-0.3044717,0.21257795,0.8115825,0.8114149,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.57335794,-0.13495575,-0.18524316,-1.1347435,-0.3241155,0.6392725,-0.14422321,-0.131838,-0.061524574,-0.11871328,-0.19591303,0.05167788,-0.07800698,0.0493912,0.004283948,-0.22974059,-0.13640918,0.6175203,-0.3048642,-0.119572654,-0.28244054,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.14175458,-0.12378662,-0.17637552,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.6708436,-0.22987415,-0.16070835,0.84858483,0.0034461312,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.09528635,-0.17697707,0.94677615,-0.5957756,-0.08737291,-0.12994859,0.062857226,-0.24310914,-0.2916298,-0.20311522,-0.044065267,1.2551134,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,1.9598602,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.31654382,-0.18198231,0.046868913,-0.16942891,-0.19284782,0.14650625,-0.05137616,-0.06817627,-0.3044717,0.75619537,0.8663271,0.86611205,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.77734756,-0.13495575,-0.18524316,0.034948923,0.13839608,-0.34819162,-0.14422321,-0.131838,-0.12292131,-0.5621795,-0.31068093,0.7885693,-0.07800698,0.020084325,0.12557647,-0.22974059,-0.13640918,-0.3186787,0.07012815,-0.119572654,-0.082903534,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.24427958,-0.12378662,-0.5829264,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.94961274,1.4763069,0.028262315,0.094706014,0.07908283,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.058065515,-0.17697707,0.17948666,-0.15886644,-0.08737291,-0.12994859,0.13350274,-0.24310914,1.0182701,-0.20311522,-0.044065267,-0.25359923,-0.15827926,0.3507732,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.30161384,-0.43690404,-0.07671373,-0.22937751,-0.19428782,-0.115679696,0.06267892,-0.18198231,-0.20514815,-0.16942891,-0.19284782,-0.036936685,-0.05137616,-0.06817627,-0.3044717,1.0569062,0.09260342,0.09305918,-0.1061877,-0.2202085,1
1.4136609,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,1.4943243,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,1.2377664,-0.13495575,-0.18524316,-0.6604155,1.228576,1.1111107,-0.14422321,-0.131838,0.16235843,-0.5621795,-0.10042244,-0.07876423,-0.07800698,-0.0022715228,0.039488062,-0.22974059,-0.13640918,-0.8469763,-0.3367723,-0.119572654,-0.18811345,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.15173581,-0.12378662,-0.5829264,-0.20907678,2.2196417,-0.16655166,-0.061869785,0.7096461,-0.22987415,-0.17639689,-0.00841892,0.40538967,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.13661544,-0.17697707,0.17812815,1.3709506,-0.08737291,-0.12994859,-0.07368151,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,3.3105648,-0.193711,-0.11569497,-0.094459645,-0.1127338,0.31941766,-0.43690404,-0.07671373,-0.22937751,7.4072585,-0.115679696,-0.011229089,-0.18198231,-0.16306113,-0.16942891,-0.19284782,-0.20269702,-0.05137616,-0.06817627,-0.3044717,0.5978175,-0.013236131,-0.01268861,-0.1061877,-0.2202085,1
-0.337182,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.33296207,-0.13495575,-0.18524316,-1.1465528,-0.80824834,-0.34819162,-0.14422321,-0.131838,-0.17270151,0.116705924,-0.29017723,-0.41672558,-0.07800698,-0.22347972,-0.797435,-0.22974059,-0.13640918,-1.3694392,0.5954206,-0.119572654,-0.17816031,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.45540872,-0.12378662,1.685048,-0.20907678,-0.1997621,-0.16655166,-0.061869785,-0.7908784,-0.22987415,-0.36865577,0.08403792,-0.4968883,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,0.0125608435,-0.17697707,-0.8941564,0.39341265,-0.08737291,-0.12994859,-0.13594066,-0.24310914,-0.2916298,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.2799497,2.3299677,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.7307208,-0.18198231,-0.31441647,-0.16942891,-0.19284782,-0.182081,-0.05137616,-0.06817627,-0.3044717,0.06373396,0.081654504,0.082119755,-0.1061877,-0.2202085,1
