rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
4.027594,-0.08742843,-0.06227874,8.922226,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,1.6769781,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,0.6044392,-0.13495575,-0.18524316,-0.67733335,0.54075545,-0.34819162,-0.14422321,-0.131838,0.08751675,1.2607613,-0.030417321,-0.37109518,-0.07800698,-0.56482416,-0.0171154,-0.22974059,-0.13640918,0.13694768,-0.67908025,-0.119572654,0.16164774,-0.15329744,-0.14767553,-0.15674396,-0.19397843,-0.054753065,-0.12378662,-0.5829264,2.4091651,-0.1997621,-0.16655166,-0.061869785,0.7742076,-0.22987415,-0.06526076,-0.38891438,0.12398988,-0.27898297,-0.098367736,-0.13243002,0.0,2.492642,6.6486964,-0.029053062,-0.17697707,1.0252008,-0.5957756,13.097547,-0.12994859,1.0857717,-0.24310914,1.1247994,-0.20311522,-0.044065267,-0.25359923,-0.15827926,-0.42119688,-0.193711,-0.11569497,6.8389125,-0.1127338,-0.16682006,5.7090497,-0.07671373,-0.22937751,-0.19428782,-0.115679696,-0.041326955,-0.18198231,-0.19781448,-0.16942891,-0.19284782,-0.33472455,-0.05137616,-0.06817627,-0.3044717,0.7442217,-0.40374762,-0.4028615,-0.1061877,-0.2202085,1
-0.2745188,-0.08742843,-0.06227874,-0.108690664,-0.14535764,-0.15462574,-0.27537942,-0.076317295,-0.15768613,-0.13030465,-0.09159165,-0.3057074,-0.11106749,-0.11405895,-0.07560215,-0.12621255,-0.076208994,-0.11409981,-0.16912934,-0.719293,-0.13495575,-0.18524316,-0.7181956,-1.0290608,-0.34819162,-0.14422321,-0.131838,0.0066326703,1.6355605,0.0077906065,-0.110167675,-0.07800698,0.12893283,-0.1308011,-0.22974059,-0.13640918,0.22845288,-0.23960643,6.68471,0.2905597,-0.15329744,7.1268063,-0.15674396,9.707244,-0.2797339,-0.12378662,2.3168113,-0.20907678,-0.1997621,-0.16655166,-0.061869785,0.61676025,-0.22987415,0.0651647,-0.99343985,-0.4825665,-0.27898297,-0.098367736,-0.13243002,0.0,-0.33377987,-0.1075813,-0.15245236,-0.17697707,0.021871617,-0.5957756,-0.08737291,-0.12994859,-0.7271257,-0.24310914,2.303292,-0.20311522,-0.044065267,4.126965,-0.15827926,2.7112026,-0.193711,-0.11569497,-0.094459645,-0.1127338,-0.19066118,1.9862655,-0.07671373,-0.22937751,-0.19428782,3.628804,0.12585561,-0.18198231,-0.18947925,-0.16942891,-0.19284782,-0.36740702,-0.05137616,-0.06817627,-0.3044717,0.2293286,-1.0241864,-1.0227624,-0.1061877,-0.2202085,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.73583484,-0.06326722,-0.10145293,2.2523296,0.037702665,-0.3502034,-0.15062712,-0.050876774,0.39812076,-0.30913323,-0.027879735,0.39741892,-0.056941256,-0.07074569,-0.3288002,-0.17537153,-0.27001625,-0.17355293,0.41516852,-0.077656925,0.7705803,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.056937344,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.02277148,-0.14358915,0.7378194,1.3739011,0.34041572,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.1547265,-0.045454547,-0.2699772,-0.3431322,-0.08560626,-0.09053003,-0.13530378,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.84234154,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,1.4918821,-0.1421619,0.038786568,-0.06587315,-0.12614627,-0.17175722,-0.059797082,-0.07369241,-0.21703634,0.55356836,1.5156689,1.5156689,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.5412529,-0.06326722,-0.10145293,-1.7456243,0.96165717,-0.3502034,-0.15062712,-0.050876774,-0.05839813,-0.30913323,-0.0015580873,-0.7758748,-0.056941256,-0.045864042,0.26748595,-0.17537153,-0.27001625,-0.04451861,0.064343765,-0.077656925,-0.6522575,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.18461104,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.16605845,-0.14358915,0.6379559,-0.9723338,0.60523045,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.027225,-0.045454547,0.6687774,0.89887923,-0.08560626,-0.09053003,-0.45898136,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.18727781,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.3048398,-0.1421619,-0.05196078,-0.06587315,-0.12614627,-0.30874398,-0.059797082,-0.07369241,-0.21703634,0.49241486,-1.0295988,-1.0295988,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.28849533,-0.06326722,-0.10145293,-1.4420764,0.86670315,3.178647,-0.15062712,-0.050876774,0.31989136,1.2833222,-0.12671629,3.490709,-0.056941256,0.11746783,-0.17908084,-0.17537153,1.725238,-0.93372816,-0.47383717,-0.077656925,-0.86373675,-0.09550847,-0.117702864,-0.18853696,3.224422,0.09325549,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,0.18255407,-0.14358915,2.103249,-1.3852029,-0.08651028,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.10584176,-0.045454547,1.2272807,-0.3431322,-0.08560626,-0.09053003,-0.21499014,-0.21491648,-0.2866896,2.2862973,-0.045454547,0.23383366,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.47762135,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.33433762,-0.1421619,0.08440726,-0.06587315,-0.12614627,0.24244058,-0.059797082,-0.07369241,-0.21703634,0.62342864,-1.363202,-1.363202,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,0.9458067,-0.06326722,-0.10145293,-1.8217522,0.12159353,-0.3502034,-0.15062712,-0.050876774,-0.5783843,-0.30913323,-0.0049343714,0.57500994,-0.056941256,-0.10147048,-0.17883293,-0.17537153,-0.27001625,-0.0953473,0.9408047,-0.077656925,-0.9997596,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.1069235,-0.127114,-0.25340986,6.924946,-0.08604531,-0.13243611,-0.06333108,-0.26194197,-0.14358915,0.47548643,0.13814144,0.40788165,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.9959917,-0.045454547,-0.557891,-0.3431322,-0.08560626,-0.09053003,-0.4309145,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.30234978,-0.094022274,0.4087856,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.5963077,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.6215138,-0.1421619,-0.1835744,-0.06587315,-0.12614627,-0.28514582,-0.059797082,-0.07369241,-0.21703634,0.589613,0.17507882,0.17507882,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.0668537,-0.11734243,-0.06804876,-0.094224826,0.02034596,-0.06326722,-0.10145293,-0.058077764,-0.71116704,-0.3502034,-0.15062712,-0.050876774,-0.9787265,0.46604824,-0.6131532,-0.5734859,-0.056941256,-0.29494926,-0.33169216,-0.17537153,-0.27001625,-0.494479,-0.7172071,-0.077656925,-0.7306539,-0.09550847,-0.117702864,1.9514229,2.718598,-0.27942595,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.111586764,-0.14358915,-0.3884481,-0.21493277,-0.4893018,0.71808994,-0.045454547,-0.07573702,0.0,0.99788785,-0.045454547,-1.6396637,-0.045454547,-0.70278305,-0.3431322,-0.08560626,-0.09053003,0.7550797,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,0.078752816,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.21286294,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.0610873,-0.1421619,-0.15706448,-0.06587315,-0.12614627,-0.29769868,-0.059797082,-0.07369241,-0.21703634,0.103946805,-0.20794691,-0.20794691,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.0656096,-0.06326722,-0.10145293,-0.5966415,-0.89441776,8.632718,-0.15062712,-0.050876774,-1.4243588,-0.30913323,-1.4935809,-0.7729394,-0.056941256,-0.23396583,0.120033406,-0.17537153,-0.27001625,1.1976974,-1.4588811,-0.077656925,-1.35955,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.41382766,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.21955776,-0.14358915,-0.80666703,-0.8271178,-1.01355,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.2288285,-0.045454547,-0.8937747,-0.3431322,-0.08560626,-0.09053003,-0.44223374,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,9.193564,-0.08537201,-0.06973292,7.5564847,-0.8953718,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.9653333,-0.1421619,-0.2641988,-0.06587315,-0.12614627,-0.21570848,-0.059797082,-0.07369241,-0.21703634,-0.017076364,-0.8720641,-0.8720641,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.9319357,-0.06326722,-0.10145293,0.633917,-1.1292527,-0.3502034,-0.15062712,-0.050876774,-1.5309097,-0.30913323,-1.3166636,-1.0997584,-0.056941256,-0.28708208,-0.080864884,-0.17537153,-0.27001625,-1.0454549,-0.38275135,-0.077656925,-0.95506746,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.60938454,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.26034644,-0.14358915,-1.7231796,0.24064685,-1.4595889,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-1.0837806,-0.045454547,-1.2611717,-0.3431322,-0.08560626,-0.09053003,-0.040581383,-0.21491648,0.7647967,-0.18133123,-0.045454547,0.06590745,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.49116632,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.6080025,-0.1421619,-0.2649224,-0.06587315,-0.12614627,-0.15008253,-0.059797082,-0.07369241,-0.21703634,-0.5910653,0.28627986,0.28627986,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-1.0309747,-0.06326722,2.8097367,-0.20656559,-0.9676256,-0.3502034,-0.15062712,-0.050876774,-0.6205628,-0.30913323,-0.92927605,-0.758872,-0.056941256,-0.43575853,0.11691902,-0.17537153,-0.27001625,-1.43979,-0.16639546,-0.077656925,0.16993488,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.13424677,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.439734,-0.14358915,-1.1506982,-0.73315454,-2.049278,-0.19389953,-0.045454547,-0.07573702,0.0,1.2136093,-0.045454547,-0.44805995,-0.045454547,-0.18352963,-0.3431322,-0.08560626,-0.09053003,-0.13231716,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.9229516,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-1.020573,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.0038242,3.684225,-0.17056575,-0.06587315,-0.12614627,-0.016572367,-0.059797082,-0.07369241,-0.21703634,-0.5803574,-0.77012986,-0.77012986,-0.17987531,-0.20492122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9283079,0.0,0.0,-0.67700726,-0.59808075,0.0,0.0,0.0,-0.69061583,0.0,-0.18765138,-1.2090954,0.0,-0.16219014,-0.49320033,0.0,0.0,-0.38005462,-0.9431747,0.0,0.30773208,0.0,0.0,0.0,0.0,-0.3025765,0.0,0.0,0.0,0.0,0.0,0.0,0.023897238,0.0,-0.20079432,-0.33167502,-0.56092346,0.0,0.0,0.0,0.0,0.0,0.0,-1.3727297,0.0,-0.878582,0.0,0.0,0.0,-0.49433827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78505635,0.0,0.0,0.0,0.0,0.0,-0.9141623,0.0,-0.13062009,0.0,0.0,-0.36605087,0.0,0.0,0.0,-0.1477596,-0.3067923,-0.3067923,0.0,0.0,1
0.9282249,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,3.6998467,-0.07814217,0.9345092,-0.06267829,-0.045454547,-0.06415578,2.0266588,-0.11734243,-0.06804876,-0.094224826,-0.69950575,-0.06326722,-0.10145293,-0.46257806,-0.71629107,0.837307,-0.15062712,-0.050876774,-0.49652222,0.67293054,-0.5121848,0.099679746,-0.056941256,0.0912123,0.10527536,1.0620105,-0.27001625,0.14484546,-0.74337476,-0.077656925,1.4754992,-0.09550847,-0.117702864,-0.18853696,-0.12999795,0.01624001,-0.127114,1.6925957,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.018357582,-0.14358915,0.44973132,-0.15798533,0.6752371,-0.19389953,-0.045454547,-0.07573702,0.0,0.583144,-0.045454547,-0.8801694,-0.045454547,-0.6966467,-0.3431322,-0.08560626,-0.09053003,0.16698237,-0.21491648,0.07695529,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.06755335,-0.14740561,-0.08537201,-0.06973292,1.3471751,1.0102593,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.10629445,-0.1421619,-0.085821114,-0.06587315,-0.12614627,-0.05927908,2.8288376,-0.07369241,-0.21703634,0.20913628,-0.14616857,-0.14616857,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,2.017045,-0.06804876,-0.094224826,-1.3112085,-0.06326722,-0.10145293,-0.28400546,-1.1483659,-0.3502034,-0.15062712,-0.050876774,-0.32105336,-0.30913323,-1.5201708,-0.91179156,-0.056941256,-0.15525502,-0.12807186,-0.17537153,-0.27001625,-0.40682712,-2.0667782,-0.077656925,-1.3219115,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.275839,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.062094465,2.7385433,-0.93304443,-0.57654905,-1.512239,-0.19389953,-0.045454547,-0.07573702,0.0,1.0723971,-0.045454547,-1.486116,-0.045454547,-0.6529067,-0.3431322,-0.08560626,-0.09053003,-0.4111505,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.5886303,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.2621438,-0.1421619,-0.18635222,-0.06587315,-0.12614627,-0.24706991,-0.059797082,-0.07369241,-0.21703634,-0.33795002,-0.6002394,-0.6002394,-0.17987531,-0.20492122,0
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,4.874804,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.8224699,-0.06326722,-0.10145293,-0.5490637,-1.4975389,-0.3502034,-0.15062712,-0.050876774,-0.7646973,-0.30913323,0.15614168,-0.6485723,-0.056941256,-0.2290302,0.30095086,-0.17537153,-0.27001625,1.5012833,-0.26215652,-0.077656925,-0.6731049,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.51094556,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.17846079,-0.14358915,-1.2885405,-0.34591192,-1.5229796,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.7521875,-0.045454547,-1.4281373,-0.3431322,-0.08560626,-0.09053003,-0.28906226,-0.21491648,1.1748043,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.36795685,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-1.0061336,-0.1421619,-0.17474264,-0.06587315,-0.12614627,-0.34209067,-0.059797082,-0.07369241,-0.21703634,-0.2912526,-0.3500371,-0.3500371,-0.17987531,-0.20492122,1
0.843248,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,-0.31136838,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.02571096,-0.06326722,-0.10145293,-0.09568337,-0.3846607,-0.3502034,-0.15062712,-0.050876774,-0.32187152,0.33488584,0.8502936,2.1594954,-0.056941256,-0.14320584,-0.370254,-0.17537153,-0.27001625,0.33108726,0.07618519,-0.077656925,0.27626342,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.044827886,-0.127114,1.5760018,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.22158448,-0.14358915,-0.5522435,0.24918896,1.8921947,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,-0.4747328,-0.045454547,-0.17876756,-0.3431322,-0.08560626,-0.09053003,0.22224818,-0.21491648,-0.2866896,-0.18133123,-0.045454547,-0.29211408,-0.094022274,-0.4956792,-0.14740561,-0.08537201,-0.06973292,-0.16946821,-0.60845834,0.98719347,-0.06115482,-0.15732053,-0.21999054,-0.062202632,0.8133641,-0.1421619,-0.16034466,-0.06587315,-0.12614627,0.40294042,-0.059797082,-0.07369241,-0.21703634,-0.400369,0.2955466,0.2955466,-0.17987531,-0.20492122,1
-0.22547875,-0.050556514,-0.07660628,-0.056336332,-0.08995304,-0.05666739,-0.08417187,-0.07638666,0.8207138,-0.2355832,-0.07814217,-0.19127981,-0.06267829,-0.045454547,-0.06415578,-0.2744887,-0.11734243,-0.06804876,-0.094224826,-0.09333743,-0.06326722,-0.10145293,-0.44453907,0.24321637,-0.3502034,-0.15062712,-0.050876774,0.71078265,-0.30913323,-0.86025184,0.41738957,-0.056941256,-0.28322154,-0.13435811,-0.17537153,-0.27001625,1.9492252,0.4019487,-0.077656925,-0.79113036,-0.09550847,-0.117702864,-0.18853696,-0.12999795,-0.28390536,-0.127114,-0.25340986,-0.10260125,-0.08604531,-0.13243611,-0.06333108,-0.24808371,2.620968,-0.8414973,0.62219477,0.6638359,-0.19389953,-0.045454547,-0.07573702,0.0,-0.34563962,-0.045454547,0.20214929,-0.045454547,0.4793272,-0.3431322,-0.08560626,-0.09053003,-0.083868586,-0.21491648,-0.2866896,-0.18133123,-0.045454547,0.5092737,-0.094022274,3.5198922,-0.14740561,-0.08537201,-0.06973292,-0.16946821,0.92680913,-0.2810898,-0.06115482,-0.15732053,-0.21999054,-0.062202632,-0.40807173,-0.1421619,-0.2003099,-0.06587315,-0.12614627,0.25105065,-0.059797082,-0.07369241,-0.21703634,-0.23758377,0.7001948,0.7001948,-0.17987531,-0.20492122,1
