rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
-0.06227874,-0.33180273,-0.337182,-0.1725115,-0.15768613,0.7543615,1.3617488,-0.22852921,0.5399164,-0.10594925,0.008734851,-0.119572654,-0.08429152,0.5886593,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.3003096,-0.16320129,-0.6401704,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.0021120901,-0.18638481,0.51870036,-0.11490793,-0.11135208,-0.042421695,-0.087188326,0.0,-0.08731264,-0.34760615,-0.25860757,2.0870268,-0.14422321,-0.21502694,0.088245116,-0.1258738,-0.42119688,-0.13460612,-0.18205008,-0.08379146,0.12530752,-0.21171293,0.59870714,-0.07560215,0.78160626,1.4016303,0.815116,-0.044065263,0.47646582,-0.16532485,-0.09609405,-0.051398143,0.6795331,0.10817149,0.7132573,-0.14641158,-0.10481271,0.8443942,-0.15674396,0.2400581,-0.6526905,-0.34758604,-0.7891583,1.0127757,-0.08742843,5.452503,-0.20746867,-0.13640918,0.1207118,-0.4004301,-0.6572215,-0.16999336,0.36781523,0.03511805,0.0634063,0.06388738,0.44941565,3.5886831,-0.32014462,-0.1486085,0.6791617,1.908102,-0.07574311,-0.112473436,1.5232215,1.0696253,-0.1581353,0.014421746,-0.9199315,-0.81738573,-0.5964921,-0.31801313,-0.08857027,1
-0.06227874,-0.34388182,5.478466,-0.1725115,-0.15768613,-0.13030465,0.81722647,-0.22852921,0.28728154,-0.10594925,0.101817764,-0.119572654,-0.08008417,-0.40752676,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.27939495,-0.08333245,0.6777315,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.14520876,-0.18638481,1.3167037,-0.9596157,-0.11135208,-0.07612652,-0.087188326,0.0,-0.08731264,0.21527268,-0.25860757,1.5818616,-0.14422321,-0.21502694,-0.010382011,-0.1258738,0.6787925,-0.13460612,0.4995328,0.3401188,2.720173,-0.21171293,0.6513327,-0.07560215,2.2371535,0.2898447,-0.7451559,-0.044065263,0.63569254,-0.16532485,-0.09609405,-0.48662087,1.7466896,0.81472474,0.8215769,-0.14641158,-0.10481271,1.5287604,-0.15674396,0.0791174,1.5777643,-0.34758604,-0.7891583,-0.3596766,-0.08742843,-0.055698223,-0.20746867,-0.13640918,1.6763115,-0.4004301,0.12187344,-0.16999336,1.1849403,0.16703796,0.09260342,0.09305918,0.8308685,-0.35020667,-0.32014462,-0.1486085,-1.02309,1.0110704,-0.07574311,-0.112473436,-0.26870358,-0.68002194,-0.1581353,-0.09540025,0.7862382,0.13039012,-0.31275544,0.2188633,-0.08857027,1
-0.06227874,-0.4631661,1.086689,-0.1725115,-0.15768613,-0.13030465,0.98989064,-0.22852921,0.8627324,-0.10594925,-0.10400428,-0.119572654,-0.18864599,-0.10769259,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.326101,-0.39869615,0.4343942,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.14067802,-0.18638481,0.91383827,0.4210755,-0.11135208,-0.10709443,-0.087188326,0.0,-0.08731264,0.24437839,-0.25860757,-0.6498251,-0.14422321,-0.21502694,0.04045696,-0.1258738,2.9843469,-0.13460612,-0.6963346,-0.38182184,-0.5621795,-0.21171293,-0.6505106,-0.07560215,1.0565816,1.0199196,0.009479794,-0.044065263,0.08777432,-0.16532485,-0.09609405,0.7299553,0.65750694,0.15115602,-1.7086688,0.9165833,-0.10481271,2.5314517,-0.15674396,-0.2832492,0.6955531,-0.34758604,-0.7891583,-0.0953135,-0.08742843,-0.06961875,-0.20746867,-0.13640918,0.61315936,-0.4004301,-0.2506609,-0.16999336,0.3115132,0.23867954,0.048807744,0.049301475,0.5047409,-0.5004232,-0.32014462,-0.1486085,-0.23515517,0.20137805,-0.07574311,-0.112473436,0.73707175,-0.5396996,-0.1581353,-0.040277407,0.90018374,0.10263496,0.90138304,0.5590326,-0.08857027,0
-0.06227874,-0.2769385,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.111166134,2.0058084,-0.38862753,-0.10594925,-0.09576003,-0.119572654,-0.25081876,0.33854884,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.2066867,0.08609491,1.5390303,0.9395286,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.25672817,-0.18638481,1.3967805,-1.7242703,-0.11135208,-0.14027476,-0.087188326,0.0,-0.08731264,2.7871895,-0.25860757,-0.585561,-0.14422321,-0.21502694,-0.00070085516,-0.1258738,0.27052966,-0.13460612,0.019837966,0.77129215,-0.5621795,-0.21171293,1.1358155,-0.07560215,0.83902407,2.8731391,-0.2916477,-0.044065263,0.8203495,-0.16532485,-0.09609405,-0.083046,0.2987565,0.54502434,0.47583133,-0.14641158,-0.10481271,2.6677296,-0.15674396,0.09569032,0.8253623,-0.34758604,0.2597066,-0.41039646,-0.08742843,0.2641843,-0.20746867,-0.13640918,1.8108951,-0.4004301,0.2372654,-0.16999336,-0.43799558,0.19188981,0.070705585,0.07118033,0.8194239,-0.32238862,-0.32014462,-0.1486085,-0.78833294,-0.5957756,-0.07574311,-0.112473436,0.8226205,1.7330348,-0.1581353,0.058695063,2.1216872,1.1137861,1.0440048,1.3271471,-0.08857027,1
-0.06227874,-0.36737198,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.44527152,-0.22852921,-0.38862753,-0.10594925,-0.041608762,-0.119572654,-0.15377392,-0.08070094,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.17716452,-0.019464806,0.7426699,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.02432165,-0.18638481,3.2977307,0.60208297,-0.11135208,-0.11023902,-0.087188326,0.0,-0.08731264,1.0407306,-0.25860757,-0.5828135,-0.14422321,-0.21502694,-0.06569269,-0.1258738,0.7311242,-0.13460612,0.3219257,0.8937247,0.07256385,-0.21171293,0.6981752,-0.07560215,0.6351645,0.5722201,0.7795172,-0.044065263,1.3260587,-0.16532485,-0.09609405,0.14310493,-0.3440216,-0.06619581,0.28481472,-0.14641158,-0.10481271,1.603344,-0.15674396,-0.0041572186,0.23516567,-0.34758604,-0.7891583,-0.17416489,-0.08742843,0.13060261,-0.20746867,-0.13640918,1.7082585,0.1469024,0.1207139,-0.16999336,-0.93124366,0.5053401,0.081654504,0.082119755,0.51022696,-0.18647407,-0.32014462,-0.1486085,0.81430995,0.33624208,-0.07574311,-0.112473436,-0.26870358,-0.6618283,-0.1581353,0.122223765,0.34917554,0.1803977,0.25773677,0.42889783,-0.08857027,1
-0.06227874,-0.36521828,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.015523195,-0.22852921,-0.38862753,-0.10594925,-0.11357208,-0.119572654,-0.21066631,-0.51321334,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.0854967,-0.18429774,0.7356221,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.033272583,-0.18638481,1.4795362,-0.08244035,-0.11135208,-0.06141556,-0.087188326,0.0,-0.08731264,-0.8127183,-0.25860757,-0.626056,-0.14422321,-0.21502694,-0.1422099,-0.1258738,1.7483383,-0.13460612,0.17857152,2.0274127,-0.5621795,-0.21171293,0.09636311,-0.07560215,-0.5012604,1.3638194,1.1544725,-0.044065263,0.30691156,-0.16532485,-0.09609405,0.6696091,0.24258149,0.1688494,-0.14151694,-0.14641158,-0.10481271,-0.29503983,-0.15674396,-0.16677168,-0.22925547,-0.34758604,0.4907373,-0.15693773,-0.08742843,-0.32706437,-0.20746867,-0.13640918,2.0559273,-0.4004301,0.4460633,-0.16999336,-0.06506209,0.29152727,-0.48039004,-0.47943753,-0.22375697,-0.24974714,-0.32014462,-0.1486085,0.21658917,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.34405032,-0.1581353,-0.080754064,-0.0631741,-0.2764026,0.7579255,-0.5077888,-0.08857027,1
-0.06227874,-0.36140227,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.5019129,-0.22852921,-0.38862753,-0.10594925,-0.09194946,-0.119572654,-0.19375601,0.013016752,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.49608976,-0.29372588,0.54149926,0.8361714,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.14410086,-0.18638481,-0.24077761,0.58900446,-0.11135208,-0.15028577,-0.087188326,0.0,-0.08731264,0.50290245,-0.25860757,1.661145,-0.14422321,-0.21502694,-0.20344402,-0.1258738,-0.42119688,-0.13460612,-0.2442379,-0.22341047,-0.5621795,-0.21171293,-0.428207,-0.07560215,-0.5078484,0.8232366,-0.423224,-0.044065263,0.22214626,-0.16532485,-0.09609405,0.59627765,1.0110239,0.16756521,-1.0895278,-0.14641158,-0.10481271,-0.4694006,-0.15674396,-0.12333285,0.4145232,0.5383121,-0.7891583,-0.24671671,-0.08742843,0.09134339,-0.20746867,-0.13640918,-0.53296643,0.058215395,0.038547054,-0.16999336,1.0423551,-0.3747015,0.25683722,0.2571506,0.24117342,-0.046605203,1.5716519,-0.1486085,-0.049597077,0.48258215,-0.07574311,-0.112473436,-0.26870358,-0.55798346,-0.1581353,0.16986814,0.8458503,0.62305534,0.20020424,-0.094312936,-0.08857027,1
-0.06227874,-0.36326563,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.008103457,-0.22852921,0.286796,-0.10594925,-0.037925806,-0.119572654,-0.22745545,-0.18615149,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.22430858,-0.34568462,-0.76540405,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.03601826,-0.18638481,-0.13866617,0.68809134,11.286094,-0.04698446,-0.087188326,0.0,-0.08731264,-0.3093238,-0.25860757,-0.6998127,-0.14422321,-0.21502694,0.039923795,-0.1258738,-0.07217424,3.4093575,-0.029080823,-1.0311778,-0.5621795,-0.21171293,0.13266,-0.07560215,-0.60584587,-0.5092407,0.5009781,-0.044065263,-0.1234349,-0.16532485,3.6624572,-0.0030936187,-0.2549389,-0.052055046,0.37005746,2.2267997,-0.10481271,0.7135796,-0.15674396,0.19289029,-0.44533587,-0.34758604,-0.7891583,-0.35989967,-0.08742843,-0.4435343,-0.20746867,-0.13640918,-1.0166252,-0.4004301,0.023118759,-0.16999336,0.6686355,-0.40834823,-1.432946,-1.4311676,-0.74093544,-0.36401036,-0.32014462,-0.1486085,0.18884349,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.70141697,-0.1581353,-0.2099919,-0.6234928,0.62570244,-0.7615932,0.48564392,-0.08857027,1
-0.06227874,-0.21007791,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.22706161,-0.22852921,-0.38862753,-0.10594925,0.038840223,-0.119572654,-0.14047018,-0.12162068,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.18962504,-0.012191554,0.42607385,1.0132558,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.06792916,-0.18638481,1.7553616,1.1456774,-0.11135208,-0.11361735,-0.087188326,0.0,-0.08731264,5.6142106,-0.25860757,-0.49898311,-0.14422321,-0.21502694,0.1415885,-0.1258738,-0.42119688,-0.13460612,1.8166208,2.2606356,1.4339225,-0.21171293,0.42404848,-0.07560215,0.095338754,0.44349045,0.1538055,-0.044065263,0.04993336,-0.16532485,-0.09609405,1.6573495,2.0785496,0.22233939,0.75889724,-0.14641158,-0.10481271,0.001209259,-0.15674396,0.08512221,1.8408464,-0.34758604,-0.005641851,4.755382,-0.08742843,4.334921,-0.20746867,-0.13640918,-0.06258558,0.12679145,0.15517063,-0.16999336,0.23710306,0.68132263,0.95391846,0.9536274,0.26606703,-0.13519117,-0.32014462,-0.1486085,1.2317866,-0.5957756,-0.07574311,-0.112473436,-0.26870358,1.7888985,-0.1581353,0.32042515,1.128286,0.15283853,0.047456406,0.35186964,-0.08857027,1
-0.06227874,-0.5707558,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.41398445,-0.22852921,-0.38862753,-0.10594925,-0.051406123,-0.119572654,3.7372682,-0.25111166,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.015712865,7.728067,0.76881206,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.2253873,-0.18638481,-0.33830342,0.27799663,-0.11135208,-0.030904392,-0.087188326,0.0,-0.08731264,0.25121945,-0.25860757,1.5831512,-0.14422321,-0.21502694,-0.11165644,-0.1258738,-0.42119688,-0.13460612,-0.1610828,0.47114396,-0.5621795,-0.21171293,1.0963724,-0.07560215,0.40088186,0.983046,0.03048719,-0.044065263,-0.32499194,-0.16532485,-0.09609405,-0.5601717,-0.82643133,-0.03525433,0.34374413,-0.14641158,-0.10481271,0.50871766,2.1624126,-0.12821855,0.3388976,-0.34758604,0.26373997,0.049131893,-0.08742843,-0.094126716,-0.20746867,-0.13640918,-0.3381086,-0.4004301,0.13045982,-0.16999336,-0.62405604,-0.11433028,0.08530415,0.08576624,1.9274024,6.2472963,-0.32014462,-0.1486085,0.509709,-0.5957756,-0.07574311,-0.112473436,-0.26870358,1.6292975,-0.1581353,-0.2096609,-0.46806136,0.1401366,3.1821628,0.33764395,-0.08857027,1
-0.06227874,-0.30409077,-0.337182,-0.1725115,-0.15768613,-0.13030465,0.5776233,-0.22852921,0.103175156,-0.10594925,-0.001560562,-0.119572654,-0.16082549,-0.07831877,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.579647,0.090657,-0.24448095,-0.34819162,-0.11106749,1.8119045,-0.22380032,-0.115679696,1.3294724,-0.04649352,-0.18638481,0.23683798,1.5630884,-0.11135208,-0.06622928,-0.087188326,0.0,-0.08731264,0.32775486,-0.25860757,-0.6061738,-0.14422321,-0.21502694,0.010372717,-0.1258738,-0.42119688,-0.13460612,0.050201863,0.14614196,1.5691199,-0.21171293,0.57599694,-0.07560215,0.21163341,0.12118743,0.87158173,-0.044065263,-0.4971367,-0.16532485,-0.09609405,0.72059697,-0.07187994,-0.36073166,0.052870147,-0.14641158,-0.10481271,0.5783431,-0.15674396,-0.033275075,0.62051666,-0.34758604,1.0582855,2.0425112,-0.08742843,-0.2972179,-0.20746867,-0.13640918,-0.120403215,0.033248812,0.41513464,-0.16999336,-0.4986269,-0.17439179,0.20939192,0.2097464,0.4906722,0.13529623,-0.32014462,-0.1486085,0.60124636,-0.17125024,-0.07574311,-0.112473436,-0.26870358,-0.06224997,-0.1581353,-0.10051229,0.4925752,1.4299616,1.010073,0.09316653,-0.08857027,1
-0.06227874,-0.3587087,-0.337182,-0.1725115,-0.15768613,-0.13030465,1.3034879,-0.22852921,-0.38862753,-0.10594925,-0.05068825,-0.119572654,-0.16710068,0.18835133,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.08133708,-0.16519542,1.7098018,2.0461054,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.05638174,-0.18638481,0.7023349,-1.0529763,-0.11135208,-0.09908077,-0.087188326,0.0,-0.08731264,2.0219612,-0.25860757,-0.58391863,-0.14422321,-0.21502694,0.28902003,-0.1258738,-0.42119688,-0.13460612,0.11044656,0.016493239,-0.5621795,2.3369172,0.265936,-0.07560215,1.8248173,-0.94646865,0.32705155,-0.044065263,1.1170189,-0.16532485,-0.09609405,0.5512272,0.52703935,0.96246845,1.013937,-0.14641158,-0.10481271,-0.18364243,-0.15674396,-0.07658365,0.8834298,-0.34758604,-0.7891583,0.23131381,-0.08742843,0.23236491,-0.20746867,-0.13640918,0.04248999,-0.4004301,-1.187917,-0.16999336,1.1718289,0.3542508,0.11815091,0.11858452,0.47867057,-0.22073585,-0.32014462,-0.1486085,-0.6384609,0.6208811,-0.07574311,-0.112473436,0.8939022,-0.38024485,-0.1581353,1.8951361,0.8167621,0.21315274,-0.3956405,0.58298534,-0.08857027,1
-0.06227874,-0.37029874,1.0924736,-0.1725115,-0.15768613,-0.13030465,-0.36851978,-0.22852921,-0.38862753,-0.10594925,-0.021922672,-0.119572654,-0.18431245,-0.15939882,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.44962963,-0.12211465,0.8152613,0.8434057,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.106161475,-0.18638481,0.4328609,0.2395571,-0.11135208,-0.0686063,-0.087188326,0.0,-0.08731264,0.7557043,-0.25860757,-0.63689536,-0.14422321,-0.21502694,0.2910238,-0.1258738,-0.15078746,-0.13460612,0.6076443,-0.52063453,-0.5621795,-0.21171293,-0.20244429,-0.07560215,0.83017457,0.2660478,-0.565885,-0.044065263,0.10488389,-0.16532485,-0.09609405,0.21808267,0.009675379,-0.36143756,0.756431,-0.14641158,-0.10481271,-0.61160207,-0.15674396,0.026400467,0.21668473,-0.34758604,-0.27066642,0.03406321,-0.08742843,0.16319804,1.949358,-0.13640918,0.61051404,-0.4004301,0.42583206,-0.16999336,-0.098640375,0.4205721,-1.7541143,-1.7520576,-0.5990658,-0.08252651,-0.32014462,-0.1486085,-0.011463521,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.6228645,-0.1581353,0.072958864,0.21032865,0.35970142,0.28244236,1.288162,-0.08857027,1
-0.06227874,-0.38710362,-0.337182,-0.1725115,-0.15768613,-0.13030465,1.7064683,-0.22852921,-0.38862753,-0.10594925,-0.07949685,-0.119572654,-0.1533641,0.046756726,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.026489425,-0.19247149,0.98947823,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.14158995,-0.18638481,0.09412012,-1.1387796,-0.11135208,-0.13113363,-0.087188326,0.0,-0.08731264,0.073974445,-0.25860757,-0.6002851,-0.14422321,-0.21502694,0.029287422,-0.1258738,-0.42119688,-0.13460612,0.07852968,-0.41694224,-0.5621795,-0.21171293,0.42896956,-0.07560215,-0.15007922,-0.15969959,-1.2163556,-0.044065263,0.07000116,-0.16532485,-0.09609405,0.38809782,-0.19904074,0.45518103,0.89569116,-0.14641158,-0.10481271,0.92078936,-0.15674396,0.044662684,0.1604794,-0.34758604,-0.7891583,-0.6701904,-0.08742843,0.41488683,-0.20746867,-0.13640918,0.18134856,-0.4004301,0.30018136,-0.16999336,-0.26379237,-0.17099407,-0.673821,-0.67270076,-0.1293211,0.042569727,-0.32014462,-0.1486085,-0.40588266,2.165565,-0.07574311,-0.112473436,-0.26870358,0.039353345,-0.1581353,-0.16319789,2.4045374,-0.12117578,0.666743,0.18166897,-0.08857027,1
-0.06227874,-0.27886507,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.7644725,-0.22852921,-0.38862753,-0.10594925,-0.05406215,-0.119572654,-0.18520936,-0.026469419,-0.121390484,-0.12621255,-0.076208994,-0.15462574,1.2554718,0.1712439,-0.22740896,1.3021421,-0.11106749,-0.30833516,-0.22380032,-0.115679696,3.80303,-0.06700988,-0.18638481,0.4728142,-0.40782493,-0.11135208,0.059778467,-0.087188326,0.0,-0.08731264,-0.030781237,2.5491915,0.14673688,-0.14422321,-0.21502694,-0.10143439,-0.1258738,-0.42119688,-0.13460612,0.5525816,-0.21484514,0.17897883,-0.21171293,0.34947756,-0.07560215,1.6750596,0.6300469,1.0591049,-0.044065263,0.5296359,-0.16532485,-0.09609405,0.23571876,0.45044288,0.5269949,1.178225,-0.14641158,-0.10481271,-0.43607283,-0.15674396,-0.047397606,1.3163136,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.11560794,-0.20746867,-0.13640918,-0.07865658,-0.4004301,-0.071930744,-0.16999336,0.96560436,0.11450113,0.07800487,0.078473285,-0.35789815,-0.35261768,-0.32014462,-0.1486085,0.55553627,2.0274498,-0.07574311,-0.112473436,-0.26870358,0.73034173,-0.1581353,0.22165729,1.6294279,0.21547626,-0.5624793,0.26388302,-0.08857027,1
-0.06227874,-0.45313957,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.44735363,-0.22852921,-0.38862753,-0.10594925,-0.15828206,-0.119572654,-0.2783918,-0.3077677,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.40820345,-0.004681465,-0.1915243,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.16062702,-0.18638481,-0.41326433,-1.7652812,-0.11135208,-0.10595065,-0.087188326,0.0,-0.08731264,-0.6712204,-0.25860757,-0.6759907,-0.14422321,-0.21502694,-0.2235794,-0.1258738,-0.42119688,-0.13460612,-0.14952382,0.3057219,-0.5621795,-0.21171293,-0.41524774,-0.07560215,-0.24434517,0.2971993,-0.91957915,-0.044065263,-0.87785834,-0.16532485,-0.09609405,-0.71422845,0.22050707,0.55093026,-0.2108352,-0.14641158,-0.10481271,-0.5399026,-0.15674396,-0.17506686,-0.43171087,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.11954511,-0.20746867,-0.13640918,-0.68300253,-0.4004301,-0.018851314,-0.16999336,-0.72113293,-0.49001774,0.081654504,0.082119755,-0.55196506,-0.41629976,-0.32014462,-0.1486085,-1.579008,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.7030956,-0.1581353,0.0685999,-1.0546408,-0.34024933,-0.8178018,-0.55884427,-0.08857027,0
-0.06227874,-0.2487898,-0.337182,-0.1725115,-0.15768613,-0.13030465,-0.32619467,-0.22852921,-0.38862753,-0.10594925,0.014865483,-0.119572654,-0.14239936,-0.5554675,-0.121390484,-0.12621255,-0.076208994,-0.15462574,0.20171058,-0.016235735,1.5705777,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,0.04406455,-0.18638481,1.8079981,0.43492323,-0.11135208,-0.05377524,-0.087188326,0.0,-0.08731264,1.0243491,-0.25860757,-0.58184284,-0.14422321,-0.21502694,-0.14639807,-0.1258738,-0.42119688,-0.13460612,-0.13385585,2.3309715,-0.5621795,-0.21171293,0.20558245,-0.07560215,1.9276289,3.2732666,0.24832667,-0.044065263,1.8876708,-0.16532485,-0.09609405,-0.35643843,0.32619497,0.58304256,-0.16809896,-0.14641158,-0.10481271,1.1776439,-0.15674396,-0.16928937,0.29227465,-0.34758604,-0.7891583,-0.6701904,-0.08742843,-0.04797564,-0.20746867,-0.13640918,2.7723293,-0.4004301,0.51395935,-0.16999336,0.5712266,0.5807008,0.088953786,0.089412704,0.38746396,-0.15189514,-0.32014462,-0.1486085,0.43272075,-0.5957756,-0.07574311,-0.112473436,-0.26870358,-0.61409235,-0.1581353,0.15055497,3.5322168,0.46044397,0.169326,1.8372378,-0.08857027,1
-0.06227874,-0.41342056,-0.337182,2.1397955,2.1177335,-0.13030465,-1.3723809,-0.22852921,4.4398394,-0.10594925,-0.17018631,-0.119572654,-0.25600272,-0.629941,-0.121390484,-0.12621255,-0.076208994,-0.15462574,-0.4062595,-0.27877703,-0.7454184,-0.34819162,-0.11106749,-0.5829264,-0.22380032,-0.115679696,-0.3006726,-0.2447909,-0.18638481,-1.0141392,-0.8939761,-0.11135208,-0.1746064,-0.087188326,0.0,-0.08731264,-1.277543,-0.25860757,-0.64855134,-0.14422321,-0.21502694,-0.16246319,3.0350277,2.7927306,-0.13460612,0.09749206,-1.0253419,-0.5621795,-0.21171293,-0.45517543,-0.07560215,-1.0916793,-1.2099413,-0.36831322,-0.044065263,-1.054514,-0.16532485,-0.09609405,-0.0210106,-0.80046946,-0.53313977,-1.0987633,-0.14641158,-0.10481271,0.19868317,-0.15674396,-0.25353637,-0.616977,-0.34758604,0.27906823,-0.6701904,-0.08742843,-0.22231996,-0.20746867,-0.13640918,-1.0902162,-0.4004301,0.31662914,-0.16999336,-0.568928,0.1233077,0.77143645,0.77130365,-0.36141652,-0.49952596,-0.32014462,-0.1486085,-0.8193791,-0.5957756,-0.07574311,-0.112473436,-0.26870358,1.134414,-0.1581353,-0.2909468,-0.694269,-0.45153388,-0.33129713,-0.50235367,-0.08857027,1
