rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,0.39913407,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.80928,-0.19931743,-0.43487698,-0.16947244,-0.14636336,-0.077656925,0.030457664,-0.6236068,-0.0510505,0.74680823,-0.11734243,-0.05666739,1.1326897,0.19324256,-0.1283872,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,3.6134694,0.54177225,-0.09292495,0.7160164,1.5272048,-0.21834551,-0.049030952,-0.06376985,0.0,-0.07888113,0.280472,-0.2226881,-0.08965176,-0.15062712,-0.12514226,0.013900039,-0.15248702,-0.4956792,-0.11911306,-0.23936169,0.9178605,3.9693062,-0.28256753,0.64970696,-0.06415578,0.8597011,-0.043969955,0.9272175,-0.073464505,-0.10378948,-0.10845768,-0.13564062,0.10728988,0.28188702,-0.0640431,0.2799828,-0.19727214,-0.12235298,-0.12890351,-0.18853696,-0.27943143,-0.63958305,-0.24371879,0.030911641,-0.3086284,-0.050556514,-0.12832883,-0.16189265,-0.27001625,1.3029648,-0.118874565,0.20601967,-0.07353425,-0.05931265,0.12002533,-0.37474847,-0.37474847,0.19284423,0.46422052,-0.3406941,-0.12132999,2.6645772,-0.3431322,-0.08034995,-0.07570115,4.2368712,-0.35782343,-0.20551696,0.56901705,0.21214643,0.29266718,-0.35880342,1.8385601,-0.05298958,1
-0.07660628,0.36035943,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.9198658,-0.19931743,0.19782172,-0.16947244,-0.07977682,-0.077656925,-0.15883282,-0.8065485,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.1401362,-0.1864268,-0.13289055,-0.3502034,-0.06267829,1.6193079,-0.23281044,-0.062202632,-0.29357803,-0.089142084,-0.09292495,0.24588759,0.581696,-0.21834551,-0.17308372,-0.06376985,0.0,-0.07888113,0.102948375,-0.2226881,-0.105559215,-0.15062712,-0.12514226,0.2196188,-0.15248702,-0.4956792,-0.11911306,-0.018644938,0.25966087,-0.30913323,-0.28256753,0.5946522,-0.06415578,-0.38705483,-0.11389029,-0.48591647,-0.073464505,-0.9525785,-0.10845768,-0.13564062,0.27902573,0.2112738,-0.05141034,0.091351375,1.0318593,-0.12235298,-0.23573323,-0.18853696,-0.6952958,-0.047672354,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.27007756,-0.16189265,-0.27001625,1.6724755,-0.118874565,0.31001043,-0.07353425,-0.2918975,-0.07070999,-0.8504417,-0.8504417,0.23103239,-0.1512114,-0.3406941,-0.12132999,-0.42758587,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.43970314,-0.20551696,0.59653723,-0.09033957,-0.18242095,-0.65435195,-0.9796287,-0.05298958,1
-0.07660628,-0.15805404,-0.22547875,-0.18473274,-0.31136838,-0.2355832,0.5412529,1.0588703,0.8754947,-0.16947244,0.022081267,-0.077656925,-0.047835883,-1.1810744,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.020356605,0.18461104,0.11804098,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.039598126,-0.09292495,0.6687774,0.028287118,-0.21834551,-0.13840148,-0.06376985,0.0,-0.07888113,0.33210024,1.6599467,-0.16334434,-0.15062712,-0.12514226,-1.027225,-0.15248702,-0.4956792,-0.11911306,-0.45898136,1.2440495,-0.30913323,-0.28256753,0.96165717,-0.06415578,-0.6768468,0.07476319,0.6757822,-0.073464505,-1.0441515,-0.10845768,-0.13564062,1.6142716,0.49241486,-0.011147325,0.064343765,-0.19727214,-0.12235298,-0.049333103,-0.18853696,1.1081847,0.60523045,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.15317959,-0.16189265,-0.27001625,-0.5578897,-0.118874565,0.35650218,-0.07353425,-0.28372338,-0.70840174,-1.0295988,-1.0295988,0.25106922,0.11295934,-0.3406941,-0.12132999,-0.2939171,0.89887923,-0.08034995,-0.07570115,-0.21107602,-0.40873384,1.5467144,0.37685218,0.2391174,-0.35169977,-0.2876466,-0.48537862,-0.05298958,0
-0.07660628,-0.3590749,3.5772784,-0.18473274,2.9053297,0.83170134,-0.1437402,11.431438,1.6881121,-0.16947244,-0.19576041,-0.077656925,-0.19164741,0.5923718,-0.0510505,-0.2744887,5.7232475,21.551327,0.22989605,-0.45811638,-0.20676899,4.1214933,20.861822,3.360619,7.20208,-0.062202632,4.77295,-0.10473699,8.029174,-0.33732492,0.25996038,8.666198,-0.13864723,-0.06376985,0.0,-0.07888113,-0.5694347,-0.2226881,-0.46021035,16.461805,-0.12514226,-1.0861808,3.2005904,1.8051606,-0.11911306,-0.2443444,-0.34192798,4.2559314,7.0846567,0.52931947,20.415842,-1.4416914,-0.9900751,-0.79440343,-0.073464505,0.06950329,18.455008,-0.13564062,-0.62244123,0.48664638,-0.72680855,-1.2055424,6.969356,-0.12235298,-0.13332468,15.952441,-0.57477695,-1.4644953,2.1631753,1.0197036,2.0242555,21.798235,-0.10430798,-0.16189265,9.708253,-1.1847208,-0.118874565,-0.2604394,-0.07353425,-0.09758377,0.16516489,0.280102,0.280102,-1.5017486,-0.23169354,5.6818867,-0.12132999,-0.14007543,2.3761182,-0.08034995,-0.07570115,-0.21107602,-0.4053644,-0.20551696,-0.41869196,-0.711609,-0.6105683,-0.4776245,0.58266217,21.5874,1
-0.07660628,-0.29746857,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.98324823,-0.19931743,0.3562464,-0.16947244,-0.16425319,-0.077656925,0.017605897,-0.9322242,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.43853697,-0.09859487,-0.120361626,2.2558167,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.031643417,-0.09292495,-0.6590994,-0.1919385,-0.21834551,-0.036975924,-0.06376985,0.0,-0.07888113,0.49766272,-0.2226881,0.02132642,-0.15062712,-0.12514226,-0.667612,0.7113035,0.39746448,-0.11911306,-0.42930546,0.9132406,0.86687887,-0.28256753,-0.4560743,-0.06415578,-0.3391301,0.01815622,-0.648746,-0.073464505,-1.432758,-0.10845768,-0.13564062,-0.31313813,0.13064538,0.64100194,0.3699512,-0.19727214,-0.12235298,0.004132056,-0.18853696,0.26567152,-0.5369216,-0.24371879,1.974702,0.5607115,-0.050556514,-0.15115227,-0.16189265,-0.27001625,-0.86683446,-0.118874565,0.346142,-0.07353425,-0.02209003,-0.4587119,-0.18014665,-0.18014665,0.15967597,-0.27744803,-0.3406941,-0.12132999,0.26742774,0.6701856,-0.08034995,-0.07570115,-0.21107602,-0.46826342,-0.20551696,0.29322088,-0.2376158,0.44831485,-0.16016415,-0.98551697,-0.05298958,1
-0.07660628,-0.36659697,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.9342325,-0.19931743,-0.43487698,-0.16947244,-0.22313054,-0.077656925,-0.11511916,0.24033757,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-1.1202966,-0.55159354,-0.25462362,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.26980388,-0.09292495,-1.1823004,0.65232354,-0.21834551,-0.1075388,-0.06376985,0.0,-0.07888113,-0.5946686,-0.2226881,-0.34461522,-0.15062712,-0.12514226,-0.2805337,-0.15248702,-0.4956792,-0.11911306,-0.32097545,-1.0539396,1.2080339,-0.28256753,-1.4666666,-0.06415578,-0.31862882,-0.77392113,-1.096187,-0.073464505,-0.75491184,-0.10845768,-0.13564062,0.5143749,-0.9144794,-0.8655091,-1.5619262,-0.19727214,-0.12235298,-0.2960215,-0.18853696,-0.3614661,-1.3913962,1.5658875,-0.61129725,-0.3086284,-0.050556514,-0.20683864,-0.16189265,-0.27001625,-0.078790456,-0.118874565,0.3604966,-0.07353425,-0.23153675,0.0046928246,0.3665917,0.3665917,-0.3327403,-0.97302437,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.3334334,-0.20551696,-0.36714587,-0.8810423,-0.52742165,0.7395557,-1.0427923,-0.05298958,1
-0.07660628,-0.3172479,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.0656096,-0.19931743,-0.43487698,-0.16947244,-0.17161247,-0.077656925,-0.22761618,-0.28070506,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-1.2127821,-0.41382766,-0.16457799,8.632718,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.23170395,-0.09292495,-0.8937747,-0.9172752,-0.21834551,-0.18968678,-0.06376985,0.0,-0.07888113,-0.44497776,-0.2226881,-0.1862463,-0.15062712,-0.12514226,-1.2288285,-0.15248702,-0.4956792,-0.11911306,-0.44223374,-1.1998119,-0.30913323,-0.28256753,-0.89441776,-0.06415578,-0.5234778,-0.27293295,-0.4395381,-0.073464505,-1.4828285,-0.10845768,-0.13564062,-0.43142125,-0.017076364,0.05868895,-1.4588811,-0.19727214,-0.12235298,0.30779216,-0.18853696,-0.7741566,-1.01355,-0.24371879,-0.61129725,-0.3086284,-0.050556514,0.037304886,-0.16189265,-0.27001625,-0.31438097,-0.118874565,0.3445071,-0.07353425,-0.28744504,-0.15718345,-0.8720641,-0.8720641,0.14133373,-0.8054277,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.29334858,-0.20551696,-0.47842783,-1.0947909,-0.70862824,-0.2631783,-1.1330336,-0.05298958,1
-0.07660628,-0.31112525,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.9319357,-0.19931743,-0.43487698,-0.16947244,-0.19739433,-0.077656925,-0.14576848,0.06269001,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-1.1377462,-0.60938454,-0.32939333,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.23944582,-0.09292495,-1.2611717,-0.9172752,-0.21834551,-0.15637136,-0.06376985,0.0,-0.07888113,-0.5540689,-0.2226881,-0.09795611,-0.15062712,1.1676165,-1.0837806,-0.15248702,-0.4956792,-0.11911306,-0.040581383,-1.0302016,-0.30913323,0.87577754,-1.1292527,-0.06415578,-0.36643952,0.2228644,-0.57609373,-0.073464505,0.086445145,-0.10845768,-0.13564062,-0.5539375,-0.5910653,-0.20681362,-0.38275135,-0.19727214,-0.12235298,0.02199261,-0.18853696,-1.0309485,-1.4595889,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.30277312,-0.16189265,-0.27001625,-0.52947044,0.8605996,0.17314611,-0.07353425,-0.099287026,-0.36468035,0.28627986,0.28627986,-0.46865958,-0.914534,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.35538855,-0.20551696,-0.10787479,-1.3221152,-0.27107596,0.08384055,-0.5284881,-0.05298958,1
-0.07660628,-0.22048956,0.60298514,-0.18473274,-0.31136838,-0.2355832,1.2467235,-0.19931743,0.17161907,-0.16947244,-0.029103292,-0.077656925,-0.058367573,0.42374775,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.35734874,-0.09005409,-0.043340966,3.1398497,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.08175849,-0.09292495,3.3615994,0.29491806,-0.21834551,-0.07690263,-0.06376985,0.0,-0.07888113,0.476472,-0.2226881,-0.22109991,-0.15062712,-0.12514226,1.2630856,-0.15248702,-0.4956792,-0.11911306,0.815069,-0.043167148,-0.30913323,-0.28256753,0.040455688,-0.06415578,0.28643572,1.4820086,0.02356442,-0.073464505,-0.20935516,-0.10845768,-0.13564062,1.7520579,-0.24398865,0.26682943,-0.18967769,-0.19727214,-0.12235298,0.14826669,-0.18853696,0.77147955,0.5736645,1.634805,-0.61129725,-0.3086284,-0.050556514,0.2338096,-0.16189265,1.7006079,0.66289127,-0.118874565,-0.0826832,-0.07353425,0.14458437,0.22785297,0.30790228,0.30790228,-0.52703136,0.12945564,-0.3406941,-0.12132999,0.27598363,1.0139306,-0.08034995,-0.07570115,-0.21107602,0.41290462,-0.20551696,0.39486653,1.9726728,0.14544412,0.25866172,0.48378575,-0.05298958,1
-0.07660628,-0.14003511,-0.22547875,-0.18473274,-0.31136838,-0.2355832,1.5672889,-0.19931743,1.8330563,-0.16947244,-0.08429727,-0.077656925,-0.091219015,-0.29993078,-0.0510505,-0.2744887,-0.11734243,-0.05666739,0.49339467,-0.0063245622,-0.17419101,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,0.12816942,-0.09292495,0.8303559,1.0633022,-0.21834551,0.49983272,-0.06376985,0.0,-0.07888113,-0.114262976,-0.2226881,-0.085306205,-0.15062712,-0.12514226,-0.34122303,1.2884936,0.10634518,-0.11911306,-0.4633878,-0.3287122,-0.30913323,-0.28256753,-0.8375612,-0.06415578,0.4343418,-0.13457334,-0.53100336,-0.073464505,-0.89457065,-0.10845768,-0.13564062,-0.41281712,-0.5783945,-0.12736651,-0.5005553,-0.19727214,-0.12235298,-0.21027674,-0.18853696,-1.1762596,-0.093769446,-0.24371879,0.19834523,-0.3086284,-0.050556514,-0.26707336,-0.16189265,1.5304054,-0.20114325,-0.118874565,0.32380047,-0.07353425,-0.054472826,-0.48639953,0.27392417,0.27392417,0.1325471,0.0118449,-0.3406941,-0.12132999,0.057477836,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.4824794,-0.20551696,0.29190418,-0.20233199,0.058197744,-0.6029147,0.85415006,-0.05298958,1
-0.07660628,-0.059810854,-0.22547875,-0.18473274,1.3858527,-0.2355832,-0.7086986,-0.19931743,-0.43487698,-0.16947244,-0.1498975,-0.077656925,-0.035810404,-0.021826046,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.11487821,0.052624546,-0.020110548,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.14978963,-0.09292495,-0.5497041,-0.43248555,2.6934788,-0.12636481,-0.06376985,0.0,-0.07888113,0.27259248,-0.2226881,-0.032389276,-0.15062712,-0.12514226,-0.08022563,-0.15248702,1.224139,-0.11911306,0.40043414,-0.12954216,-0.30913323,0.773735,-0.29564437,-0.06415578,0.2774924,1.1868514,-0.23472369,-0.073464505,-0.82167584,-0.10845768,-0.13564062,0.6053292,-0.105426975,-0.18083028,0.41028973,-0.19727214,-0.12235298,0.008619812,1.3757238,0.66266906,0.7904289,-0.24371879,0.8023346,-0.3086284,-0.050556514,-0.12500173,-0.16189265,-0.27001625,1.7642671,-0.118874565,-0.1686725,-0.07353425,0.09464476,0.46747884,0.10403374,0.10403374,0.23163408,0.18415795,-0.3406941,-0.12132999,-0.5273543,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.3030717,-0.20551696,-0.10248942,-0.8623557,-0.26691625,0.31466863,-0.7497516,-0.05298958,0
-0.07660628,-0.053131446,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.98016614,-0.19931743,-0.43487698,-0.16947244,-0.1633917,-0.077656925,-0.12969674,-0.96856415,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.27684385,-0.121980175,0.24641259,2.9651124,-0.06267829,0.4295818,-0.23281044,-0.062202632,-0.29357803,-0.06042352,-0.09292495,-0.46359807,1.2591201,-0.21834551,-0.07929007,-0.06376985,0.0,-0.07888113,0.85776347,-0.2226881,0.34943604,-0.15062712,-0.12514226,-0.39317793,-0.15248702,0.050675947,-0.11911306,-0.010963209,0.8317741,-0.30913323,-0.28256753,-1.1672031,-0.06415578,-0.84658617,1.1512002,0.68484193,-0.073464505,2.420703,-0.10845768,-0.13564062,1.6081346,0.44940206,0.83503026,-0.89792633,-0.19727214,-0.12235298,0.28988907,-0.18853696,0.84239894,2.201438,-0.24371879,-0.61129725,-0.3086284,-0.050556514,-0.006945994,-0.16189265,-0.27001625,1.4282873,-0.118874565,-0.17488508,-0.07353425,0.107622504,0.6035957,-0.14307965,-0.14307965,0.705664,0.045937408,-0.3406941,-0.12132999,0.8498067,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.22423126,1.0742346,0.3597846,2.899667,0.16262598,-0.199147,1.3422391,-0.05298958,0
-0.07660628,-0.4244821,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.3367533,-0.19931743,-0.43487698,-0.16947244,-0.23470068,-0.077656925,-0.21613027,0.496237,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.71481895,-0.35625038,-0.245953,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.15137926,-0.09292495,-0.46378484,-0.23012488,-0.21834551,-0.14945191,-0.06376985,0.0,-0.07888113,-0.77159613,-0.2226881,-0.22726165,-0.15062712,-0.12514226,-0.4069014,-0.15248702,-0.4956792,2.0467877,0.49202904,-0.99053663,-0.30913323,-0.28256753,-1.0666068,-0.06415578,-1.5074112,-0.9012543,-0.9589299,-0.073464505,-0.62572265,-0.10845768,-0.13564062,-1.1549627,-0.66963226,-0.27631006,-0.5979262,-0.19727214,-0.12235298,-0.031412408,-0.18853696,-1.3912069,-2.0276718,-0.24371879,-0.04348682,0.70843834,-0.050556514,-0.043508254,-0.16189265,-0.27001625,-0.34720978,-0.118874565,0.25717357,-0.07353425,-0.32253718,-0.3051969,-0.081301324,-0.081301324,0.07585973,-0.806582,-0.3406941,-0.12132999,-0.6785627,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.43449837,-0.20551696,-0.45478782,-0.74021316,-0.31073564,-0.68542385,-0.93105286,-0.05298958,1
-0.07660628,-0.32928744,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-1.6450347,-0.19931743,-0.43487698,-0.16947244,-0.13600904,-0.077656925,-0.17148086,-0.58298796,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-1.0515312,-0.4800986,0.057545695,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.25879884,-0.09292495,-1.1461078,-0.31173244,-0.21834551,-0.10148832,-0.06376985,0.0,-0.07888113,-0.821519,-0.2226881,0.15141903,-0.15062712,-0.12514226,-0.89638233,-0.15248702,-0.4956792,-0.11911306,-0.37935942,-1.32649,-0.30913323,-0.28256753,-0.8605915,-0.06415578,-1.9807771,-0.5720136,-0.47037718,-0.073464505,-0.4714539,-0.10845768,-0.13564062,-0.7346439,-1.1536603,-0.7020775,0.8730128,-0.19727214,-0.12235298,-0.2141775,-0.18853696,-0.45918602,-1.471786,-0.24371879,0.998245,-0.3086284,-0.050556514,0.16453682,-0.16189265,-0.27001625,-1.4794934,-0.118874565,0.04048733,-0.07353425,-0.061897285,0.57298625,0.24303502,0.24303502,-1.5661504,-1.0098442,-0.3406941,-0.12132999,-0.6785627,3.29502,-0.08034995,-0.07570115,-0.21107602,-0.46236846,-0.20551696,-0.39983374,-0.8332395,-0.69361466,-0.53427553,-1.0481433,-0.05298958,1
-0.07660628,-0.10264115,-0.22547875,-0.18473274,4.9884143,-0.2355832,-1.3775893,-0.19931743,-0.43487698,-0.16947244,-0.1964824,-0.077656925,-0.19202325,-0.40393436,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.86851424,0.44068262,-0.042286508,1.4109956,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.16879353,-0.09292495,0.020816546,-0.5901407,-0.21834551,-0.122402236,-0.06376985,0.0,-0.07888113,-0.263326,3.0213416,-0.22264424,-0.15062712,-0.12514226,-0.24430719,5.2855673,1.1846575,-0.11911306,0.30303493,-0.8839207,-0.30913323,-0.28256753,-0.11614611,-0.06415578,-0.17268994,-0.43589476,-0.55751556,-0.073464505,0.49214667,-0.10845768,-0.13564062,1.195066,-0.8231574,-0.2676708,0.13068669,-0.19727214,-0.12235298,0.2138804,5.070549,-0.7717917,0.36677912,2.0285447,-0.61129725,-0.3086284,-0.050556514,-0.19773336,-0.16189265,-0.27001625,-0.3514155,-0.118874565,0.27569643,-0.07353425,-0.17886575,0.2964639,-0.39019305,-0.39019305,-0.06503571,-0.42490393,-0.3406941,-0.12132999,-0.6785627,0.34168762,-0.08034995,-0.07570115,-0.21107602,-0.13148029,-0.20551696,-0.06261415,-0.08308141,-0.23861267,0.647152,-0.058981277,-0.05298958,1
-0.07660628,0.036897056,-0.22547875,-0.18473274,-0.31136838,-0.2355832,-0.22962342,-0.19931743,-0.43487698,-0.16947244,-0.0692918,-0.077656925,-0.15446189,0.33656442,-0.0510505,-0.2744887,-0.11734243,-0.05666739,-0.64203995,-0.14880176,-0.19143344,-0.3502034,-0.06267829,-0.25340986,-0.23281044,-0.062202632,-0.29357803,-0.21347134,-0.09292495,-0.24820764,2.544099,-0.21834551,-0.14780377,-0.06376985,0.0,-0.07888113,0.30352402,-0.2226881,-0.2545023,-0.15062712,-0.12514226,-0.24335791,-0.15248702,0.28885573,-0.11911306,0.06266888,0.1440352,-0.30913323,-0.28256753,-1.0550973,-0.06415578,-0.1753392,0.3940942,-0.5161445,-0.073464505,-0.24396747,-0.10845768,-0.13564062,0.80616,1.7636056,-0.36058518,-0.9142066,-0.19727214,-0.12235298,-0.34466562,-0.18853696,-0.24548599,-0.32473856,-0.24371879,0.5103466,0.41280383,-0.050556514,-0.30702326,-0.16189265,-0.27001625,-1.1702645,-0.118874565,0.34112343,-0.07353425,-0.1770604,-0.28378674,0.2955466,0.2955466,-0.56643736,-0.50368637,-0.3406941,-0.12132999,1.8953084,-0.3431322,-0.08034995,-0.07570115,-0.21107602,-0.3540391,1.8886162,-0.1751232,1.1065775,-0.51689523,0.90464735,0.20785052,-0.05298958,1
