rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
0.77905107,-0.08742843,-0.13659069,-0.3354797,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.9135258,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.12068713,0.1973614,-0.12933928,1.1561395,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,1.053591,-0.098367736,-0.14767553,-0.09666839,-0.22252338,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.25683972,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,12.244712,-0.15827926,-0.60197586,-0.087279424,0.8520023,0.57105285,-0.06306767,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.58415776,0.18587509,-0.13382487,-0.57302654,-0.29867154,0.26332888,-0.10484036,-0.08630882,-0.05137616,1.6721742,-0.14243887,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.21807384,0.41032317,-0.1281341,0.0952907,1
-0.337182,-0.08742843,-0.13659069,-0.38822216,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.8674387,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.007956052,0.4164825,-0.26802832,-0.46449837,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.25651157,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,1.8069665,-0.15943184,-0.04099459,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.5381285,-0.087279424,-0.3044717,-0.17148349,0.10317198,-0.13874586,-0.16097459,-0.09321943,-0.19397843,-0.1764803,-0.17334713,-0.43272948,-0.7319614,-0.29867154,-0.05261355,-0.14990911,-0.08630882,-0.05137616,-0.013261685,-0.05965118,-0.16102707,-0.17527965,-0.08952936,2.92524,-0.11101367,-0.5342127,-0.14717507,-0.45947322,-0.1281341,-0.4034179,1
-0.337182,-0.08742843,-0.13659069,3.621977,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.21303885,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.15054604,-0.18784349,-0.20575471,-1.5832375,-0.17697707,-0.1725115,-0.43690404,-0.1997621,1.1920905,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.49430463,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,5.2662086,-0.2202085,-0.29389063,-0.131838,0.5705349,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,2.2554731,-0.087279424,-0.3044717,-1.4458202,-0.19543424,-0.13874586,-0.16097459,2.364572,-0.19397843,-0.5502433,-0.2599199,-0.22299588,1.389238,-0.29867154,0.5706856,-0.31791136,-0.08630882,-0.05137616,-0.7963746,-0.13621794,-0.16102707,-0.17527965,-0.08952936,1.3139441,-0.11101367,-0.5342127,-0.16809407,-0.2677986,-0.1281341,-0.762934,1
-0.337182,-0.08742843,-0.13659069,4.277701,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.44881165,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.0901241,0.50437504,-0.1156543,-0.953424,-0.17697707,-0.1725115,-0.43690404,-0.1997621,2.5527391,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.2711208,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,6.844918,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.29754347,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,3.2296834,-0.087279424,-0.3044717,-1.0542866,0.0028052388,-0.13874586,-0.16097459,0.7245938,-0.19397843,-0.39652282,-0.106814414,0.20510256,2.0301907,-0.29867154,0.6085226,-0.16340624,-0.08630882,-0.05137616,0.14882907,-0.072056636,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,0.34452105,-0.20886488,0.4466871,-0.1281341,-0.8032971,1
-0.337182,-0.08742843,-0.13659069,-0.15526716,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,1.3341993,-0.11409981,-0.14535764,1.0438684,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.083032,-0.24635415,0.46281528,-0.0033480371,-0.17697707,-0.1725115,-0.43690404,-0.1997621,2.4380288,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.14853956,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.11146413,-0.2202085,-0.29389063,-0.131838,0.8359961,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,1.6985632,-0.087279424,-0.3044717,0.22939488,0.1793072,-0.13874586,-0.16097459,1.1831445,-0.19397843,0.014596741,0.6630339,4.666948,1.8898709,-0.29867154,-0.29610842,-0.11748665,-0.08630882,-0.05137616,-0.5999086,0.49028373,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,1.3645443,-0.2065781,-0.24126236,-0.1281341,-0.07376522,1
1.086689,-0.08742843,-0.13659069,-0.4631661,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,2.6801274,1.4272318,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.10400428,-0.32843488,-0.14067802,0.4343942,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.40980136,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,1.1805787,-0.15943184,-0.39869615,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6498251,-0.087279424,-0.3044717,0.4919129,0.04045696,-0.13874586,-0.16097459,-0.0953135,-0.19397843,0.14417155,-0.25910005,-0.16286317,-0.67924935,-0.29867154,0.23297042,-0.0063285623,-0.08630882,-0.05137616,0.90029293,-0.2832492,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.18864599,0.6143436,-0.1281341,0.21723431,0
3.3949623,-0.08742843,-0.13659069,-0.22373188,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.72277564,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.049782563,0.44735587,-0.013153354,1.1467398,-0.17697707,-0.1725115,1.529874,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.39789647,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.84871554,-0.2202085,-0.29389063,-0.131838,0.8348184,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.3277149,-0.087279424,-0.3044717,0.9963526,-0.044334494,-0.13874586,-0.16097459,2.691587,-0.19397843,0.3997881,0.24915645,-0.18772286,-0.07430793,0.55348325,-0.08374891,0.12925449,-0.08630882,-0.05137616,1.7564929,0.06932166,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.17073715,0.82782173,-0.1281341,0.50472265,1
-0.337182,-0.08742843,-0.13659069,-0.23105599,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.27891323,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.041501675,0.33355463,-0.026356062,0.34391966,-0.17697707,-0.1725115,-0.43690404,2.3221304,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.19252263,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.5792014,-0.2202085,1.4012014,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.4818482,-0.087279424,-0.3044717,0.1862948,0.18854883,-0.13874586,-0.16097459,0.7304615,-0.19397843,0.66419125,-0.12567908,0.80060536,1.9345667,-0.29867154,-0.31949162,0.16236123,-0.08630882,-0.05137616,-0.010577218,-0.033434406,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.17708243,0.7476033,-0.1281341,0.2769348,1
-0.337182,-0.08742843,-0.13659069,-0.40775293,-0.27537942,-0.044065267,-0.13495575,-0.09159165,2.8959458,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-1.1028218,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.15616778,-0.22077927,-0.116735384,0.80562127,-0.17697707,-0.1725115,0.15102501,-0.1997621,0.70631635,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.40056324,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.08166077,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.67538786,-0.087279424,-0.3044717,0.10829597,-0.1443998,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.045137487,-0.0020687105,-0.16065915,-0.6882712,-0.29867154,0.2687906,-0.2858796,-0.08630882,-0.05137616,0.7593173,-0.30761763,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.25857598,0.36213064,-0.1281341,-0.17460601,1
-0.337182,-0.08742843,-0.13659069,-0.4324672,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,2.266496,0.26271445,-0.16532485,-0.061869785,4.052932,-0.18524316,-0.15674396,-0.12551017,-0.15775792,0.14245956,-0.1951268,-0.67920303,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.26965287,-0.044065267,-0.119572654,1.6703459,-0.20907678,-0.1075813,-0.12302327,2.9858491,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.22897229,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.6474289,-0.087279424,-0.3044717,0.03924823,-0.09830731,-0.13874586,-0.16097459,-0.6701904,-0.19397843,-0.32640484,-0.054551978,-0.34772006,2.369711,-0.29867154,-0.58560604,-0.25030008,-0.08630882,-0.05137616,0.5865736,-0.22230281,4.886492,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.25759724,-0.30439702,-0.1281341,0.014881338,1
-0.337182,-0.08742843,-0.13659069,-0.35270378,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.064997904,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.10754568,-0.4347713,-0.11390368,-0.6641896,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.48178482,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.64293677,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.34224024,-0.087279424,-0.3044717,2.313824,-0.13007207,-0.13874586,-0.16097459,2.289287,-0.19397843,-0.21203616,-0.17092629,0.0021264525,-0.649521,-0.29867154,0.079666965,-0.09022407,-0.08630882,-0.05137616,-0.103146896,0.032325897,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.25843954,0.6974827,-0.1281341,-0.32123682,1
-0.337182,-0.08742843,-0.13659069,-0.21007791,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,2.866436,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,0.038840223,-0.40956676,-0.06792916,0.42607385,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.4201554,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,1.4034643,-0.15943184,-0.012191554,-0.2202085,-0.29389063,-0.131838,1.4339225,-0.13460612,-0.08731264,2.7503557,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.49898311,-0.087279424,-0.3044717,2.2433515,0.1415885,-0.13874586,-0.16097459,4.755382,-0.19397843,0.8020275,0.22309098,-0.100256614,-0.6443212,-0.29867154,0.4886884,0.078228384,-0.08630882,-0.05137616,0.2604389,0.08512221,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.013424159,-0.14047018,0.5420274,-0.1281341,1.2928952,1
-0.337182,-0.08742843,-0.13659069,-0.39283046,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.9445236,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.10704953,-0.6054085,-0.100427836,-0.28481287,-0.17697707,-0.1725115,-0.43690404,-0.1997621,0.54867166,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.39468732,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,0.14984295,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.68237,-0.087279424,-0.3044717,-0.1960159,0.1012966,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.04024418,0.005480531,-0.28109205,-0.6771384,-0.29867154,0.36878842,-0.16253679,-0.08630882,-0.05137616,-0.091091946,-0.10312267,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.18034613,0.47652963,-0.1281341,-0.21955188,0
-0.337182,-0.08742843,-0.13659069,-0.47142762,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.57465285,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.14724728,0.67834485,-0.15465009,-1.0635436,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,-0.37068516,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.40518704,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,4.873737,-0.71057194,-0.087279424,-0.3044717,-1.2887946,-0.10576862,-0.13874586,-0.16097459,-0.35978815,-0.19397843,-0.72716737,-0.25398833,-0.33888704,-0.7575915,-0.29867154,2.8109727,-0.27734601,-0.08630882,-0.05137616,-0.6813048,-0.07989244,-0.16102707,-0.17527965,-0.08952936,1.4103247,-0.11101367,-0.5342127,-0.21832444,-0.7165792,-0.1281341,0.051198035,0
-0.337182,-0.08742843,-0.13659069,-0.3587087,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,2.1916673,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.05068825,0.13987865,-0.05638174,1.7098018,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.07587746,-0.044065267,-0.119572654,2.3369172,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.16519542,-0.2202085,-0.29389063,4.8246264,-0.5621795,-0.13460612,-0.08731264,5.010903,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.58391863,-0.087279424,-0.3044717,-0.105777435,0.28902003,-0.13874586,-0.16097459,0.23131381,-0.19397843,0.44155928,0.08970085,-0.40628654,1.4087871,-0.29867154,0.23691913,0.0542921,-0.08630882,-0.05137616,0.5820515,-0.07658365,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.16710068,0.06559418,-0.1281341,0.7262419,1
1.0924736,-0.08742843,-0.13659069,-0.37029874,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.7252055,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.021922672,-0.30324766,-0.106161475,0.8152613,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.19154614,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.12211465,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.63689536,-0.087279424,-0.3044717,1.1019158,0.2910238,-0.13874586,-0.16097459,0.03406321,-0.19397843,0.09500674,-0.06340422,-0.06305551,-0.6657366,-0.29867154,1.6538972,-0.2476987,-0.08630882,-0.05137616,-0.18390346,0.026400467,-0.16102707,-0.17527965,-0.08952936,1.0125085,-0.11101367,-0.5342127,-0.18431245,0.029321454,-0.1281341,1.472766,1
-0.337182,-0.08742843,3.2388227,-0.18536606,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,-0.24696095,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.07617085,0.22991921,-0.14592552,-0.62597686,-0.17697707,-0.1725115,-0.43690404,-0.1997621,0.1300686,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.49584985,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.31193176,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,-0.3574155,-0.087279424,-0.3044717,0.45379075,-0.23844208,-0.13874586,-0.16097459,-0.6701904,-0.19397843,0.10786444,-0.15949032,-0.413295,1.0759382,-0.29867154,0.78848726,-0.14513263,-0.08630882,-0.05137616,-0.40913326,-0.044265844,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,-0.17682743,0.6407444,-0.1281341,0.6258934,0
