rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.337182,-0.08742843,-0.13659069,-0.2886209,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,-0.07707038,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,1.2398448,7.399683,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.1419152,-0.0482592,-0.008638263,0.14946665,-0.17697707,-0.1725115,-0.43690404,-0.1997621,-0.5829264,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.11433839,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.18971585,-0.2202085,-0.29389063,-0.131838,-0.5621795,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,1.8349055,-0.087279424,-0.3044717,-0.9793398,-0.049313515,-0.13874586,-0.16097459,1.5688126,-0.19397843,-0.3581755,-0.3335111,0.05120615,-0.7143819,-0.29867154,0.14249666,-0.10304678,-0.08630882,-0.05137616,-0.48119068,0.05863995,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,0.13103051,-0.15183894,-0.15993401,-0.1281341,0.2192823,1
-0.337182,-0.08742843,-0.13659069,-0.2728728,-0.27537942,-0.044065267,-0.13495575,-0.09159165,-0.15462574,-0.11405895,-0.076317295,-0.3057074,-0.090650626,5.473957,-0.1049601,-0.10594925,-0.16912934,-0.06981002,-0.16180748,-0.0848961,-0.110807516,-0.11409981,-0.14535764,0.2752378,-0.16532485,-0.061869785,-0.18879156,-0.18524316,-0.15674396,-0.12551017,-0.027981522,0.51833516,0.013564958,0.290542,-0.17697707,-0.1725115,-0.43690404,-0.1997621,0.07721722,-0.3006726,-0.098367736,-0.14767553,-0.09666839,0.49925318,-0.044065267,-0.119572654,-0.21171293,-0.20907678,-0.1075813,-0.12302327,-0.22380032,-0.24305859,-0.06817627,-0.108690664,0.0,-0.08737291,-0.33377987,-0.15943184,-0.26678085,-0.2202085,-0.29389063,-0.131838,1.219636,-0.13460612,-0.08731264,-0.22937751,-0.123711154,-0.16942891,-0.11135208,-0.15827926,0.91062576,-0.087279424,-0.3044717,0.05077423,0.27813312,-0.13874586,-0.16097459,-0.30956352,8.250002,0.27608177,0.21733685,-0.24887595,2.233244,-0.29867154,-0.071636975,0.10497078,-0.08630882,-0.05137616,0.079731755,0.048131485,-0.16102707,-0.17527965,-0.08952936,-0.3536975,-0.11101367,-0.5342127,0.031432163,-1.0774722,-0.1281341,0.13768524,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27617294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.050556514,-0.19708578,0.39913407,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.685084,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.14636336,-0.06754197,0.54177225,-0.1283872,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,3.6134694,-0.045454547,-0.117702864,-0.045454547,1.2447965,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.19324256,-0.20492122,-0.13996558,-0.050876774,3.9693062,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.08965176,-0.17843427,-0.21703634,0.3642632,0.013900039,-0.059877835,-0.14762473,-0.3086284,-0.12999795,1.8300474,0.8197052,0.05225623,-0.33912644,-0.39034873,-0.24623804,0.20797381,-0.045454543,-0.059797082,-0.037372455,-0.27943143,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,0.030457664,0.12466216,-0.08963477,-0.03843589,1
-0.22547875,-0.050556514,-0.19708578,-0.0104248375,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,4.9732647,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,1.0642548,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.14020462,-0.036981005,-0.004660911,-0.10207139,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.36210182,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,0.56488204,-0.20492122,-0.13996558,-0.050876774,5.895728,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.005355079,-0.17843427,-0.21703634,0.8072284,-0.4253087,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.49116772,0.59979075,0.29205522,-0.34388396,-0.39034873,-0.3859738,0.18605034,-0.045454543,-0.059797082,0.078458354,1.316266,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.019521814,0.055469275,-0.08963477,-0.09658525,0
-0.22547875,-0.050556514,-0.19708578,-0.004684685,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-1.4942533,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.185005,-0.16899976,0.11718058,-0.15837273,-0.045454547,1.1663717,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.22248484,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.012851563,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.30988932,-0.17843427,-0.21703634,-0.6623874,-0.696116,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.15369242,0.04477918,-0.22863181,-0.37835574,-0.39034873,-0.27247518,-0.2465883,-0.045454543,-0.059797082,-0.11356159,0.18849131,-0.08127295,-0.09197442,-0.045454547,0.6877718,-0.11158503,-0.27966487,-0.11947472,-0.6771857,-0.08963477,-0.108163014,0
-0.22547875,-0.050556514,-0.19708578,-0.27650973,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.9342046,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.19513021,0.83401334,-0.13133313,-0.20097026,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.14508459,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.4421082,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.24530758,-0.17843427,-0.21703634,-0.39357397,-0.9297457,-0.059877835,-0.14762473,0.3084083,-0.12999795,-1.2137278,-0.9382135,1.4528214,-0.3437476,-0.39034873,-0.26894718,-0.4070215,-0.045454543,-0.059797082,-0.27489245,-0.9287257,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.160976,-0.18538189,-0.08963477,-0.07390472,1
-0.22547875,-0.050556514,-0.19708578,-0.29746857,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-1.4588766,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.16425319,-0.0147744045,0.031643417,-0.120361626,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.38418663,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.09859487,-0.20492122,-0.13996558,-0.050876774,0.86687887,-0.11911306,-0.07888113,-0.15732053,-0.06914822,7.495046,-0.21834551,-0.094022274,0.02132642,-0.17843427,-0.21703634,-0.4604766,-0.667612,-0.059877835,-0.14762473,0.5607115,-0.12999795,0.8328999,0.37321874,-0.10686203,-0.3967016,-0.39034873,-0.22393477,0.12385593,-0.045454543,-0.059797082,0.1472364,0.26567152,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,0.017605897,-0.8058864,-0.08963477,-0.13464567,1
-0.22547875,-0.050556514,-0.19708578,0.042523127,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.83391947,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.1355831,-0.32698408,-0.12705094,-0.1671026,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,1.5060475,-0.045454547,-0.117702864,-0.045454547,-0.21689099,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.051725436,-0.20492122,-0.13996558,-0.050876774,0.40763378,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.23556264,-0.17843427,-0.21703634,-0.6532729,-1.2266074,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.4012519,0.6366868,-0.30873492,-0.23019154,0.14937201,-0.38676035,-0.017304571,-0.045454543,-0.059797082,-0.20889238,0.29917884,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.13290061,0.24944426,-0.08963477,-0.24415374,1
-0.22547875,-0.050556514,-0.19708578,-0.2169773,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,0.3868748,-0.10845768,-0.06333108,-0.08227979,-0.10145293,1.9713353,-0.053821985,-0.121391475,-0.47238198,-0.1591533,-0.19076607,-0.045454547,-0.18473274,0.34007517,-0.08604531,-0.25340986,4.427477,-0.045454547,-0.117702864,-0.045454547,0.025024567,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,2.2665353,-0.34563962,-0.045454543,-0.05514682,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.13658188,-0.17843427,-0.21703634,0.89063376,0.10092083,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.02967977,-1.1083527,0.7578448,-0.3907025,0.1987891,0.05836558,-0.27606186,-0.045454543,-0.059797082,-0.033416033,0.005050282,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.08028488,0.14950225,-0.08963477,-0.0709584,1
-0.22547875,-0.050556514,-0.19708578,-0.2576235,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,1.7435881,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.26285872,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.20002991,-0.24088475,-0.08165447,-0.20006664,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,0.33011502,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.21567626,2.0369034,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.31098157,-0.17843427,2.6009572,-0.36938468,-0.6448795,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.8877924,0.30714196,-0.27102005,-0.35875717,1.5688404,-0.41733423,0.2781688,-0.045454543,-0.059797082,-0.09500856,-0.76044655,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.08096094,-1.1783317,-0.08963477,-0.20045298,0
-0.22547875,-0.050556514,-0.19708578,-0.19474085,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.76146376,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.14609456,-1.5929844,-0.0739007,0.035130244,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.8425285,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.046616893,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.15410037,-0.17843427,-0.21703634,-0.13533284,-0.09002994,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.5184384,-1.7580054,0.37156296,-0.38386282,0.7992716,-0.045354463,0.019529913,-0.045454543,-0.059797082,0.0813166,-0.18736023,-0.08127295,-0.09197442,-0.045454547,0.79130244,-0.11158503,0.4293645,-0.16137616,0.36685082,-0.08963477,-0.1523749,1
-0.22547875,-0.050556514,-0.19708578,-0.14003511,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.8114096,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.08429727,-0.16335362,0.12816942,-0.17419101,-0.045454547,-0.18473274,0.37286407,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.1385598,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.0063245622,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.085306205,-0.17843427,-0.21703634,-0.40337127,-0.34122303,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.34810346,0.122873075,-0.46696696,-0.38013566,-0.39034873,-0.5773403,-0.40539056,-0.045454543,-0.059797082,-0.37579823,-1.1762596,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.091219015,-0.107580066,-0.08963477,-0.1027694,1
0.9282249,-0.050556514,-0.19708578,-0.25873694,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,0.9345092,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,0.67353857,1.154222,-0.19367725,-0.06804876,-0.08995304,-0.46257806,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.19638723,-0.5121848,-0.19438928,0.20436755,-0.045454547,2.7498689,-0.2810898,-0.08604531,1.6925957,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-0.7222955,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,0.583144,-0.045454543,0.01624001,-0.20492122,-0.13996558,-0.050876774,0.67293054,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.28081235,-0.17843427,-0.21703634,-0.14610144,-0.8801694,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.20410824,0.44973132,-0.13371395,0.7111456,-0.39034873,0.10527536,0.30555677,-0.045454543,2.8288376,1.0635356,-0.4710379,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,2.0222208,-0.11753057,0.34997922,-0.08963477,-0.049803033,1
-0.22547875,-0.050556514,-0.19708578,-0.2871261,-0.08417187,-0.045454547,-0.06326722,-0.07814217,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.28400546,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.25255936,-1.5201708,-0.21701829,0.064547814,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-2.7941163,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,1.0723971,-0.045454543,-0.275839,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.16923629,-0.17843427,-0.21703634,-0.44632044,-1.486116,-0.059877835,-0.14762473,-0.3086284,-0.12999795,0.11293792,-0.93304443,-0.78986615,-0.40993565,-0.39034873,-0.12807186,-0.5982899,-0.045454543,-0.059797082,-0.20086245,-0.9224174,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.21244846,0.1912185,-0.08963477,-0.1320062,0
-0.22547875,-0.050556514,-0.19708578,-0.2869698,-0.08417187,-0.045454547,-0.06326722,4.874804,-0.05666739,-0.045454547,-0.07638666,-0.19127981,-0.06779701,-0.059858114,-0.05043294,-0.16947244,-0.094224826,-0.12743972,-0.15588616,-0.16579056,-0.19367725,-0.06804876,-0.08995304,-0.5490637,-0.10845768,-0.06333108,-0.08227979,-0.10145293,-0.18853696,-0.053821985,-0.1931384,0.15614168,-0.19054563,-0.13263255,-0.045454547,-0.18473274,-0.2810898,-0.08604531,-0.25340986,-0.29357803,-0.045454547,-0.117702864,-0.045454547,-1.5412472,-0.12801029,-0.077656925,-0.28256753,-0.10260125,-0.045454547,-0.045454547,-0.23281044,-0.056040857,-0.07369241,-0.056336332,0.0,-0.08560626,-0.34563962,-0.045454543,-0.51094556,-0.20492122,-0.13996558,-0.050876774,-0.30913323,-0.11911306,-0.07888113,-0.15732053,-0.06914822,-0.06587315,-0.21834551,-0.094022274,-0.05699283,-0.17843427,-0.21703634,-0.28055647,-0.7521875,-0.059877835,-0.14762473,-0.3086284,-0.12999795,-0.5473852,-1.2885405,-0.6140053,-0.41270295,-0.39034873,0.30095086,-0.641987,-0.045454543,-0.059797082,-0.18282218,-1.0937546,-0.08127295,-0.09197442,-0.045454547,-0.2631316,-0.11158503,-0.27966487,-0.21136019,0.23596507,-0.08963477,-0.22872554,1
