rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.31746274,-0.23978189,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.5467326,-0.07355285,-0.039025616,-0.042500064,0.47102848,-0.039873518,-0.74172795,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.41780683,-0.1258813,0.39447024,1.6450241,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.28506526,-0.6307089,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.31067675,-0.044886343,-0.10511616,-0.27044147,-0.11526267,0.30105877,-0.13250025,-0.11783594,-0.21809259,-0.048288155,-0.18280858,0.7521985,-0.19387476,-0.17236899,-0.06867951,-0.25615543,-0.21529208,-0.4915443,-0.14355671,-0.16530453,-0.06664966,-0.22678488,-0.45362064,-0.039181974,0.37680602,0.42377034,0.80972546,-0.09391567,-0.5309894,-0.23925455,0.16025119,-0.050410397,-0.13713627,-0.04625667,0.3531551,-0.0583981,-0.9118526,-0.066061795,-0.05600812,-0.49803862,-0.13306677,-0.09370761,-0.45067406,1.616284,-0.2253133,-0.08367701,-0.2461722,0.040083967,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.1901555,-0.079323836,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.08928149,-0.07355285,-0.039025616,-0.042500064,-0.065816514,-0.039873518,-0.37742567,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.2515395,-0.1770935,0.66243124,-0.1672521,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.12837636,0.53071713,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.044942256,-0.044886343,-0.10305321,0.21903965,-0.11526267,0.41408306,-0.13250025,-0.11783594,-0.8512461,-0.048288155,-0.11917459,-0.18301895,-0.19387476,-0.17236899,-0.06867951,-0.3703865,0.5240748,-0.439954,-0.0809489,-0.023643391,-0.06664966,-0.2609417,-0.39011747,-0.024988404,0.94948506,0.3840506,0.83658344,-0.09391567,-0.65158534,-0.15498364,-0.31066754,0.056506872,-0.13713627,-0.26169193,0.43338773,-0.0583981,-0.93542415,-0.066061795,-0.05600812,-0.42277288,4.898201,-0.09370761,-0.7753673,0.8586809,-0.2253133,-0.08367701,-0.16494094,-0.29915792,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.10657114,0.05670952,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.28716993,-0.07355285,-0.039025616,-0.042500064,-0.42049083,-0.039873518,0.4497273,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.25009385,-0.28064,-0.2756896,0.127493,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.6641699,0.2959905,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.23837128,-0.044886343,-0.16033925,-0.38755885,-0.11526267,-0.22635469,-0.13250025,-0.11783594,0.32758096,-0.048288155,-0.10921982,-0.5184036,-0.19387476,-0.17236899,-0.06867951,-0.15455362,-0.21529208,-0.01028479,-0.34486413,-0.39556253,-0.06664966,-0.09534177,-0.2470011,-0.082316376,-0.12134101,-0.5666939,-0.682963,-0.09391567,-0.36640453,-0.17608163,-0.27542177,-0.47755352,-0.13713627,-0.70740896,-0.5745947,-0.0583981,-0.6233486,-0.066061795,-0.05600812,-0.12822618,-0.08413747,-0.09370761,0.26964954,-0.687735,-0.2253133,-0.08367701,-0.36364183,-0.72266763,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.11554633,-0.50373214,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.35314506,-0.07355285,-0.039025616,-0.042500064,-0.541883,-0.039873518,-0.19667153,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.18880159,-0.017927978,-0.5271606,0.007913405,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.35658014,-0.7622531,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.028443083,-0.044886343,-0.08394551,-0.34358966,-0.11526267,-0.23075047,-0.13250025,-0.11783594,-0.4597372,-0.048288155,-0.098317854,0.113584094,-0.19387476,-0.17236899,-0.06867951,-0.16143626,-0.21529208,-0.060439702,-0.1935512,0.01593881,-0.06664966,-0.5090954,-0.17870207,-0.4437222,-0.65040153,-0.44749326,-0.47021508,-0.09391567,-0.4883519,-0.2500115,-0.1493964,-0.42669752,-0.13713627,0.15282743,-0.48924437,-0.0583981,-0.43135044,-0.066061795,-0.05600812,0.0032636696,-0.28919506,-0.09370761,-0.4487484,-0.3046775,-0.2253133,-0.08367701,-0.20250584,-0.12483428,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.124931075,-0.052990243,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.4669248,-0.07355285,-0.039025616,-0.042500064,0.16164578,-0.039873518,-0.55065125,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.07826795,-0.09897603,-0.790139,-0.20579217,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.46124882,-0.18977812,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.013311953,-0.044886343,0.19304031,-0.25476363,-0.11526267,0.13464765,-0.13250025,-0.11783594,-0.34911782,-0.048288155,-0.019514259,-0.48546553,-0.19387476,-0.17236899,-0.06867951,-0.25911596,-0.21529208,0.11995872,-0.3838329,-0.39544713,-0.06664966,-0.6040886,-0.4146966,-0.019429054,-0.42069677,-0.47067183,0.07505999,-0.09391567,-0.12568732,1.3884673,-0.29452655,-0.39652592,-0.13713627,-0.26729015,-0.39619163,-0.0583981,-0.30647075,-0.066061795,-0.05600812,0.7718356,-0.30063275,-0.09370761,-0.5636186,-0.066543646,-0.2253133,-0.08367701,-0.20668745,-0.18103,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.116386235,-0.08986817,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.015055481,-0.07355285,-0.039025616,-0.042500064,0.026294647,-0.039873518,0.01145381,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.03775633,0.17833424,0.10268186,2.4457245,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.14795353,0.029366307,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.12802951,-0.044886343,0.33900508,-0.039165344,-0.11526267,0.8043876,-0.13250025,-0.11783594,0.21954733,-0.048288155,-0.0074385316,0.37525454,-0.19387476,-0.17236899,-0.06867951,0.21625628,-0.21529208,0.0721495,0.3057726,0.20092736,-0.06664966,0.13785875,0.43835723,-0.038318485,-0.019972466,0.282243,-0.25931358,-0.09391567,0.16042356,-0.21059175,-0.09829036,-0.060440626,-0.13713627,0.25678056,0.43632847,-0.0583981,0.7137318,-0.066061795,-0.05600812,-0.12346909,-0.012445213,-0.09370761,1.428651,0.8534909,-0.2253133,-0.08367701,0.3233118,0.44188938,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.17027225,0.4602803,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.59335834,-0.07355285,-0.039025616,-0.042500064,1.906659,-0.039873518,-0.7105167,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.009423098,0.25409737,-0.89478916,1.028279,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,2.0037577,0.6842342,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,2.527763,-0.044886343,2.4811707,1.1513337,-0.11526267,1.7112012,-0.13250025,-0.11783594,-0.8976142,-0.048288155,0.006720173,2.4113638,-0.19387476,-0.17236899,-0.06867951,3.3710194,1.3843952,2.1016715,0.99737185,2.6927133,-0.06664966,1.85843,3.5721962,1.8678747,1.7212992,2.8734217,2.3485522,-0.09391567,4.1255093,1.2953295,1.4987727,2.3584926,-0.13713627,3.7409067,1.9689682,-0.0583981,2.2024927,-0.066061795,-0.05600812,3.352192,0.09285752,-0.09370761,3.3685908,1.8780602,-0.2253133,-0.08367701,5.40581,3.4871008,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.33893362,-0.10327939,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.05539422,-0.07355285,-0.039025616,-0.042500064,-0.355774,-0.039873518,-0.37798148,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.20389788,-0.21890089,-0.46454597,-0.14674577,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.3559425,-0.9478079,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.09781335,-0.044886343,0.081293754,-0.06680598,-0.11526267,-0.058310054,-0.13250025,-0.11783594,-0.044770695,-0.048288155,-0.1665418,-0.44639644,-0.19387476,-0.17236899,-0.06867951,0.25662515,1.3643781,-0.1707168,-0.226579,0.2520569,-0.06664966,0.4602505,0.29068863,-0.25684854,-0.2390157,-0.18060791,0.17027831,-0.09391567,1.3308724,-0.29033163,-0.30513278,-0.12790401,-0.13713627,-0.561983,-0.3048882,-0.0583981,0.4563093,-0.066061795,-0.05600812,-0.22859801,-0.044281114,-0.09370761,1.5603648,0.11095383,-0.2253133,-0.08367701,0.073634036,0.44896814,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.17666957,-0.038895715,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.056536432,-0.07355285,-0.039025616,-0.042500064,-0.61475277,-0.039873518,0.014684194,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.24069443,-0.15099332,0.14232688,-0.48948166,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.4661509,-0.38116288,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.40916896,-0.044886343,-0.53829867,-0.31892747,-0.11526267,-0.533171,-0.13250025,-0.11783594,0.31107438,-0.048288155,-0.17297858,-0.8433029,-0.19387476,-0.17236899,-0.06867951,-0.10531491,-0.21529208,-0.2908666,-0.49220547,-0.48037705,-0.06664966,-0.4680182,-0.6061381,-0.20840853,-0.4698632,-0.44666994,-0.528621,-0.09391567,-0.6775183,-0.28756803,-0.21977133,-0.5443921,-0.13713627,-0.2630132,-0.58864886,-0.0583981,-0.46432835,-0.066061795,-0.05600812,-0.46439832,0.045577064,-0.09370761,-0.5476378,-0.35665286,-0.2253133,-0.08367701,0.12649456,-0.30580392,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.1704271,0.0069839125,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.07090304,-0.07355285,-0.039025616,-0.042500064,-0.2296637,-0.039873518,0.24653974,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.16875665,-0.05932562,-0.49806288,1.366807,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.1639081,-0.15656196,0.84055644,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.10479294,-0.044886343,-0.33387074,0.035397746,-0.11526267,-0.33539852,-0.13250025,-0.11783594,-0.009358586,-0.048288155,-0.12129555,0.9758565,-0.19387476,-0.17236899,-0.06867951,0.080803566,-0.21529208,0.26807544,-0.1044805,-0.21998335,-0.06664966,0.41724807,0.49381688,0.21910374,-0.084359966,0.08078193,0.06708883,-0.09391567,-0.38105726,0.21526052,-0.17216453,0.59567666,-0.13713627,-0.4312163,-0.20297772,-0.0583981,0.08277198,-0.066061795,-0.05600812,0.322724,-0.19852084,-0.09370761,0.72200274,-0.23560596,-0.2253133,-0.08367701,0.26760548,0.03981542,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.24850489,-0.3303682,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.2283084,-0.07355285,-0.039025616,-0.042500064,-0.31531855,-0.039873518,-0.3069239,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.30470437,-0.2663955,-0.40943488,0.021207301,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.31617716,-0.8915096,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.4567659,-0.044886343,-0.17352213,-0.49104998,-0.11526267,-0.59226525,-0.13250025,-0.11783594,-0.33054146,-0.048288155,-0.23206814,-0.46945933,-0.19387476,-0.17236899,-0.06867951,-0.4018571,-0.21529208,0.23701937,-0.41645977,-0.79223883,-0.06664966,-0.43551588,-0.43857408,-0.39050877,-0.31547165,-0.28995928,-0.55209565,-0.09391567,0.9954551,-0.23299493,-0.32425395,-0.28855917,-0.13713627,-0.34328425,-0.4948276,-0.0583981,-0.7113497,-0.066061795,-0.05600812,-0.4087332,-0.2955798,-0.09370761,-0.2343934,-0.31210306,-0.2253133,-0.08367701,-0.1322178,-0.1805461,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.08292233,0.45768493,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.17064205,-0.07355285,-0.039025616,-0.042500064,2.393085,-0.039873518,-0.8310418,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.15083435,0.09713075,-0.81915605,1.3679527,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,2.299604,-0.26001567,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,2.6742454,-0.044886343,3.5542252,1.6014943,-0.11526267,2.0945048,-0.13250025,-0.11783594,-1.0077527,-0.048288155,-0.08541722,3.4387877,-0.19387476,1.4844168,-0.06867951,2.1794822,3.935111,1.855631,1.0542712,2.720161,-0.06664966,2.081037,4.5458183,2.132927,1.3705202,3.0905905,2.555423,-0.09391567,3.944436,1.6608303,1.8304139,2.4926,-0.13713627,3.9559617,2.379782,-0.0583981,2.6423135,-0.066061795,-0.05600812,2.2912343,0.015160769,-0.09370761,3.5533528,2.7782416,-0.2253133,-0.08367701,2.9335196,3.743111,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.22626628,-0.3230275,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.332649,-0.07355285,-0.039025616,-0.042500064,-0.5453181,-0.039873518,0.051821943,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.31203058,-0.27609494,-0.49679664,-0.3864825,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.6113164,-0.22421615,1.9251269,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.03280968,-0.044886343,-0.27191275,-0.30894256,-0.11526267,-0.11747039,-0.13250025,-0.11783594,-0.17137627,-0.048288155,-0.13555919,-0.42803395,-0.19387476,-0.17236899,-0.06867951,-0.2421526,-0.21529208,-0.118269704,-0.43619865,0.47653297,-0.06664966,-0.40257382,-0.07044896,-0.1319759,-0.54615563,0.016331412,-0.63170135,-0.09391567,-0.311218,-0.37441686,-0.30502278,-0.62946135,-0.13713627,-0.35440144,-0.5887897,-0.0583981,0.14351714,-0.066061795,-0.05600812,-0.3772481,-0.3035018,-0.09370761,-0.5355065,-0.108941965,-0.2253133,-0.08367701,0.09812307,-0.25009072,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.24445681,0.1437343,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.064072765,-0.07355285,-0.039025616,-0.042500064,-0.40178424,-0.039873518,0.010768096,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.26401174,-0.15603563,-0.43296131,0.33008316,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.76503444,-0.85090613,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.5390038,-0.044886343,0.036095664,-0.20752901,-0.11526267,-0.23481143,-0.13250025,-0.11783594,-0.07735464,-0.048288155,-0.084871255,-0.36205882,-0.19387476,-0.17236899,-0.06867951,0.524453,-0.21529208,-0.20795701,-0.4572412,-0.1971301,-0.06664966,-0.5480237,-0.29087752,-0.2549546,-0.6197309,-0.011719066,-0.4735874,-0.09391567,-0.1291859,-0.36785588,-0.24908055,0.42839786,-0.13713627,-0.6272971,-0.45246047,-0.0583981,-0.28775483,-0.066061795,-0.05600812,-0.37627512,-0.25436288,-0.09370761,-0.5646262,-0.094915956,-0.2253133,-0.08367701,-0.028833503,-0.30033508,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.10314905,-0.07985475,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.9957161,-0.07355285,-0.039025616,-0.042500064,0.04841526,-0.039873518,-0.2443268,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.04238652,0.18195872,0.39671668,1.3781304,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.13527483,0.10316801,2.6110268,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.06255023,-0.044886343,0.83374053,-0.0593906,-0.11526267,0.8148972,-0.13250025,-0.11783594,-0.2473548,-0.048288155,-0.051177964,0.40621513,-0.19387476,-0.17236899,-0.06867951,1.1726271,-0.21529208,0.13409065,-0.14073904,0.37400192,-0.06664966,-0.1242072,0.26638073,0.16796567,1.1221296,0.2198015,1.0469061,-0.09391567,1.6750946,-0.021680217,0.0848875,0.52937275,-0.13713627,0.40279552,-0.12671036,-0.0583981,0.8823557,-0.066061795,-0.05600812,0.15710089,-0.1613757,-0.09370761,0.19378303,0.7948503,-0.2253133,-0.08367701,0.18589236,0.5995202,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.06364775,0.6062396,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.3482609,1.8634552,-0.039025616,-0.042500064,0.22486739,-0.039873518,-0.43777266,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.47354913,-0.24778605,-0.5921704,0.009674141,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.35320988,-0.51023805,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.19895391,-0.044886343,0.7069889,0.048509505,-0.11526267,-0.2766444,0.8611448,-0.11783594,-0.05067491,-0.048288155,-0.06744594,-0.13022746,-0.19387476,-0.17236899,8.212304,0.28900042,-0.21529208,-0.04731889,-0.3013864,-0.44531354,-0.06664966,0.1838335,0.7180109,-0.21750166,-0.27835196,-0.04051197,0.6077094,-0.09391567,0.11139708,0.057573266,0.1640763,-0.12233387,-0.13713627,0.03498414,0.22808956,-0.0583981,1.0503473,-0.066061795,-0.05600812,0.009273941,-0.124643624,-0.09370761,0.27725652,0.36679393,-0.2253133,-0.08367701,0.08365789,0.26485974,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.006243345,0.0048706317,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.044690315,-0.07355285,-0.039025616,-0.042500064,0.07403176,-0.039873518,-0.23757988,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.25596374,0.057433054,-0.37423515,0.08144517,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.28819442,-0.39354184,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.1545707,-0.044886343,0.2811081,0.073587336,-0.11526267,0.10567314,2.7372825,-0.11783594,-0.51640534,-0.048288155,-0.1750546,-0.3054171,-0.19387476,-0.17236899,-0.06867951,0.070897125,-0.21529208,-0.036724616,-0.18040107,0.12932783,-0.06664966,-0.1883143,0.5957525,0.13714708,-0.2761697,0.08947311,-0.07282047,-0.09391567,0.601364,-0.1056157,0.25238806,0.096613176,-0.13713627,-0.18311544,0.71104896,-0.0583981,1.0611812,-0.066061795,-0.05600812,-0.06311584,-0.3523131,2.3750193,0.78535575,0.05221676,-0.2253133,-0.08367701,0.19026168,1.0037731,0
