rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
4.027594,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.6044392,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.16021787,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.67733335,-0.12621255,-0.16532485,0.54075545,8.922226,-0.030417321,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.013285264,6.6486964,-0.098367736,9.916248,-0.56482416,-0.37303346,-0.1281341,-0.37109518,-0.16655166,-0.08952936,-0.5829264,-0.06526076,-0.15329744,-0.24305859,1.0252008,5.7090497,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.029053062,1.2607613,-0.309271,2.492642,-0.1298997,-0.08630882,-0.35477132,-0.25630996,-0.13243002,-0.05403103,-0.07671373,-0.18066214,-0.67908025,-0.12994859,12.588355,6.4518776,1.0300128,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,6.5470414,-0.11965539,6.8389125,-0.05137616,-0.1997621,-0.11649897,-0.123711154,0.013801229,-0.15791926,-0.11101367,-0.12203288,-0.22331704,-0.16682006,-1.0517184,0.22187358,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1176336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97768176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.80928,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.13683918,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.685084,0.74680823,-0.10845768,0.64970696,-0.056336332,-0.06754197,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,0.54177225,-0.045454547,-0.045454547,-0.08127295,-0.046014506,-0.082319915,-0.08963477,1.6746368,-0.13243611,-0.045454547,-0.25340986,0.8197052,-0.09550847,-0.056040857,0.7160164,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,4.280411,-0.13564062,-0.17537153,0.013900039,3.9693062,-0.5083313,-0.34563962,-0.07515497,-0.045454543,1.8300474,-0.18529902,-0.07573702,-0.043969955,-0.06115482,-0.12741643,0.2799828,-0.09053003,-0.11911306,-0.045454543,0.8597011,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.38443783,-0.06914822,0.20601967,-0.4086309,-0.11158503,-0.066703826,-0.3086284,1.8416325,1.5272048,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,1.0859317,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.15703085,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,1.0642548,-0.2744887,-0.10845768,1.4181678,-0.056336332,-0.036981005,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.004660911,-0.045454547,-0.045454547,-0.08127295,-0.15615135,-0.082319915,-0.08963477,0.7718392,-0.13243611,-0.045454547,-0.25340986,0.59979075,-0.09550847,-0.056040857,3.4331064,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.4253087,5.895728,-0.0971195,-0.34563962,-0.07515497,-0.045454543,0.49116772,0.02548718,-0.07573702,-0.12559736,-0.06115482,-0.12741643,0.7374817,-0.09053003,-0.11911306,-0.045454543,0.7536257,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.23229739,-0.06914822,-0.45665464,0.3332238,-0.11158503,-0.066703826,-0.3086284,0.9922682,-0.9172752,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.4357704,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.11801072,-0.18853696,-0.05298958,2.191471,-0.19389953,-0.3502034,-0.15062712,3.9375803,-0.059877835,-2.0378704,-0.2744887,-0.10845768,-0.94786227,-0.056336332,-0.19922349,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.16435628,-0.045454547,-0.045454547,-0.08127295,-0.2719404,-0.082319915,-0.08963477,-1.8250197,2.087611,-0.045454547,-0.25340986,-0.103288285,-0.09550847,-0.056040857,-1.420147,0.4281416,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.7428128,2.9496658,-0.45663098,1.202642,-0.07515497,-0.045454543,-0.5586195,-0.25982153,-0.07573702,-0.7789052,-0.06115482,-0.12741643,-0.10505534,-0.09053003,-0.11911306,-0.045454543,-1.355332,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,4.0116286,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.88069105,-0.06914822,0.22979774,-0.38619405,-0.11158503,-0.066703826,0.3517375,-0.9739985,2.3019283,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.28849533,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.07331978,-0.18853696,-0.05298958,-0.11734243,-0.19389953,3.178647,-0.15062712,-0.07106871,-0.059877835,-1.4420764,-0.2744887,-0.10845768,0.86670315,-0.056336332,-0.12671629,-0.08227979,-0.050876774,-0.12801029,-0.07888113,2.3515165,-0.15588616,-0.06424174,-0.045454547,-0.045454547,-0.08127295,0.11746783,-0.082319915,-0.08963477,3.490709,-0.13243611,-0.045454547,-0.25340986,2.103249,-0.09550847,-0.056040857,1.2272807,-0.2810898,1.725238,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.10584176,1.2833222,-0.80934393,-0.34563962,-0.07515497,-0.045454543,0.206632,-0.37312636,-0.07573702,-0.04821063,-0.06115482,-0.12741643,-0.47383717,-0.09053003,-0.11911306,-0.045454543,-0.58370155,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.017752998,-0.06914822,0.2476146,-0.35002294,-0.11158503,-0.066703826,-0.3086284,0.47762135,-0.078926496,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.9458067,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.026409544,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-1.8217522,-0.2744887,-0.10845768,0.12159353,-0.056336332,-0.0049343714,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.13505135,-0.045454547,-0.045454547,-0.08127295,-0.10147048,-0.082319915,-0.08963477,0.57500994,-0.13243611,-0.045454547,-0.25340986,0.47548643,-0.09550847,-0.056040857,-0.557891,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.9959917,-0.30913323,-0.53623927,-0.34563962,-0.07515497,-0.045454543,0.24933492,-0.15810023,-0.07573702,0.06525833,-0.06115482,-0.12741643,0.9408047,-0.09053003,-0.11911306,-0.045454543,-0.72768337,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,0.4087856,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.24914154,-0.06914822,0.2926826,-0.21200395,-0.11158503,-0.066703826,-0.3086284,-0.5963077,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.5298818,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.03005122,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,1.6024877,-0.2744887,-0.10845768,0.3990617,-0.056336332,-0.22306144,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.103524126,-0.045454547,-0.045454547,-0.08127295,-0.0027447827,-0.082319915,-0.08963477,-0.48423228,-0.13243611,-0.045454547,-0.25340986,0.1802906,-0.09550847,-0.056040857,0.098727964,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.11111862,-0.30913323,-0.19245425,-0.34563962,-0.07515497,-0.045454543,0.30549857,-0.17640932,-0.07573702,-0.059441026,-0.06115482,-0.12741643,0.1975426,-0.09053003,-0.11911306,-0.045454543,-0.21880423,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.5380716,-0.06914822,0.1743686,-0.6374734,-0.11158503,-0.066703826,-0.3086284,0.050589498,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,2.775745,-1.7249022,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.07439903,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.28098622,-0.2744887,-0.10845768,-1.8159366,-0.056336332,0.70613194,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.09268099,-0.045454547,-0.045454547,2.321022,-0.03502594,-0.082319915,-0.08963477,-1.4654826,-0.13243611,-0.045454547,0.6896481,-0.52336895,-0.09550847,-0.056040857,-1.023364,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.6360353,-0.30913323,-0.67006814,1.0816274,-0.07515497,-0.045454543,-1.1607671,-0.025430223,-0.07573702,0.14800195,-0.06115482,-0.12741643,-1.5522151,-0.09053003,-0.11911306,-0.045454543,-0.6999612,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.85331357,-0.06914822,0.2216508,-0.5693458,-0.11158503,-0.066703826,-0.3086284,0.25954807,1.7520913,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.9319357,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.31630546,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.633917,-0.2744887,-0.10845768,-1.1292527,-0.056336332,-1.3166636,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.23944582,-0.045454547,-0.045454547,-0.08127295,-0.28708208,-0.082319915,-0.08963477,-1.0997584,-0.13243611,-0.045454547,-0.25340986,-1.7231796,-0.09550847,-0.056040857,-1.2611717,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-1.0837806,-0.30913323,-0.3203792,-0.34563962,-0.07515497,-0.045454543,-1.6711601,-0.13252845,-0.07573702,0.2228644,-0.06115482,-0.12741643,-0.38275135,-0.09053003,-0.11911306,-0.045454543,-0.36643952,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,0.8605996,-0.087317266,0.87577754,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.91684157,-0.06914822,0.17314611,-0.31177863,-0.11158503,-0.066703826,-0.3086284,0.49116632,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,0.20259358,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.20989832,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,0.54783046,-0.2744887,-0.10845768,-0.83092093,-0.056336332,-0.24471569,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.110320225,-0.045454547,-0.045454547,-0.08127295,-0.14360559,-0.082319915,-0.08963477,-0.620798,-0.13243611,-0.045454547,-0.25340986,0.21920605,-0.09550847,-0.056040857,0.27016225,-0.2810898,1.5437411,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-1.6354334,-0.30913323,-0.59503305,-0.34563962,-0.07515497,-0.045454543,-0.06395025,-0.46016127,-0.07573702,-0.6842805,-0.06115482,-0.12741643,-0.9697126,-0.09053003,-0.11911306,-0.045454543,-0.79017466,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.22717138,-0.06914822,0.22000411,-0.13538842,-0.11158503,-0.066703826,-0.3086284,-0.8808411,-0.7243568,-0.13188006,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18815422,0.0,0.0,0.0,0.0,0.055911385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4154875,0.0,0.0,-0.047544617,0.0,-0.16983923,0.0,0.0,0.0,0.0,0.0,0.0,-0.08361903,0.0,0.0,0.0,-0.27561215,0.0,0.0,-0.509759,0.0,0.0,0.0,0.20499124,0.0,0.0,0.210587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95544386,0.0,-0.23107417,0.0,0.0,0.0,-0.06491068,-0.19342035,0.0,-0.40386036,0.0,0.0,0.6698887,0.0,0.0,0.0,0.13475908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.415465,0.0,0.1947895,-0.68521416,0.0,0.0,0.0,-0.7286613,0.0,0.0,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.7086986,1.3858527,-0.045454547,-0.2355832,-0.094224826,-0.0003781199,1.3757238,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.15885052,-0.2744887,-0.10845768,-0.29564437,-0.056336332,-0.09516331,-0.08227979,-0.050876774,-0.12801029,-0.07888113,2.6934788,-0.15588616,-0.14978963,-0.045454547,-0.045454547,-0.08127295,0.033995945,-0.082319915,-0.08963477,-0.636692,-0.13243611,-0.045454547,-0.25340986,0.030945178,-0.09550847,-0.056040857,-0.5497041,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.08022563,-0.30913323,0.9347238,0.6364476,-0.07515497,-0.045454543,0.29766905,-0.043915957,-0.07573702,1.1868514,-0.06115482,-0.12741643,0.41028973,-0.09053003,-0.11911306,-0.045454543,0.2774924,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,1.224139,-0.10145293,-0.118874565,-0.087317266,0.773735,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.9951035,-0.06914822,-0.1686725,-0.627571,-0.11158503,-0.066703826,-0.3086284,-0.62782747,-0.43248555,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.3112085,-0.31136838,-0.045454547,-0.2355832,-0.094224826,0.024951726,-0.18853696,-0.05298958,2.017045,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.28400546,-0.2744887,-0.10845768,-1.1483659,-0.056336332,-1.5201708,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.21701829,-0.045454547,-0.045454547,-0.08127295,-0.15525502,-0.082319915,-0.08963477,-0.91179156,-0.13243611,-0.045454547,-0.25340986,-0.93304443,-0.09550847,-0.056040857,-0.6529067,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-1.486116,-0.30913323,-0.7238137,1.0723971,-0.07515497,-0.045454543,0.11293792,-0.11896582,-0.07573702,-0.4555834,-0.06115482,-0.12741643,-2.0667782,-0.09053003,-0.11911306,-0.045454543,-0.9589292,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-1.0675068,-0.06914822,0.2072893,0.23777981,-0.11158503,-0.066703826,-0.3086284,-0.5886303,-0.9172752,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-1.1971636,-0.31136838,-0.045454547,-0.2355832,-0.094224826,-0.19910108,-0.18853696,-0.05298958,2.8015397,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.79209757,-0.2744887,-0.10845768,-1.1037757,-0.056336332,-2.2066133,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.28418118,-0.045454547,-0.045454547,-0.08127295,-0.2353465,-0.082319915,-0.08963477,-0.9936852,-0.13243611,-0.045454547,-0.25340986,-0.089987576,-0.09550847,-0.056040857,-0.69209355,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-0.5152337,-0.30913323,0.6601278,-0.34563962,-0.07515497,-0.045454543,-0.13553973,-0.22624554,-0.07573702,-0.06870399,-0.06115482,-0.12741643,-1.6670254,-0.09053003,-0.11911306,-0.045454543,-0.8423616,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,-0.4956792,-0.10145293,-0.118874565,-0.087317266,1.890338,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.8947808,-0.06914822,0.36662966,-0.8673068,-0.11158503,-0.066703826,-0.3086284,0.5426899,-0.9172752,-0.13188006,0
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-2.147963,4.3935814,-0.045454547,-0.2355832,-0.094224826,-0.17679228,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.6779924,-0.2744887,-0.10845768,0.07972752,-0.056336332,-1.3576342,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.2518499,-0.045454547,-0.045454547,-0.08127295,-0.10843481,-0.082319915,-0.08963477,-0.80265623,-0.13243611,-0.045454547,-0.25340986,-1.1354353,-0.09550847,-0.056040857,-0.99733084,0.2167904,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,-1.2842573,-0.30913323,-0.3003481,-0.34563962,-0.07515497,-0.045454543,-1.3161651,-0.15089422,-0.07573702,-0.09693958,-0.06115482,-0.12741643,-0.313713,-0.09053003,-0.11911306,-0.045454543,-1.3549614,-0.14740561,-0.04545454,-0.07638666,-0.045454547,3.9659972,1.8841982,-0.10145293,-0.118874565,1.5580443,-0.28256753,-0.1189134,-0.06973292,-0.059797082,-0.08604531,-0.6010404,-0.06914822,0.16821788,-0.5941252,-0.11158503,-0.066703826,-0.3086284,-1.1706665,-0.9172752,-0.13188006,1
-0.22547875,-0.05666739,-0.08995304,-0.06267829,-0.045454547,-0.07814217,-0.10857119,-0.05043294,-0.059858114,-0.08623152,-0.09333743,0.8207138,-0.045454547,-0.2355832,-0.094224826,0.02068253,-0.18853696,-0.05298958,-0.11734243,-0.19389953,-0.3502034,-0.15062712,-0.07106871,-0.059877835,-0.44453907,-0.2744887,-0.10845768,0.24321637,-0.056336332,-0.86025184,-0.08227979,-0.050876774,-0.12801029,-0.07888113,-0.21834551,-0.15588616,-0.19815788,-0.045454547,-0.045454547,-0.08127295,-0.28322154,-0.082319915,-0.08963477,0.41738957,-0.13243611,-0.045454547,-0.25340986,-0.8414973,-0.09550847,-0.056040857,0.4793272,-0.2810898,-0.27001625,0.0,-0.16864824,-0.050556514,-0.16693339,-0.13564062,-0.17537153,0.20214929,-0.30913323,-0.13282117,-0.34563962,-0.07515497,-0.045454543,0.26513684,-0.031300053,-0.07573702,0.48752168,-0.06115482,-0.12741643,0.4019487,-0.09053003,-0.11911306,-0.045454543,-0.8354135,-0.14740561,-0.04545454,-0.07638666,-0.045454547,-0.06587315,3.5198922,-0.10145293,-0.118874565,-0.087317266,1.1804092,-0.1189134,-0.06973292,-0.059797082,-0.08604531,0.07452271,-0.06914822,0.30154634,-0.44132265,-0.11158503,-0.066703826,-0.3086284,0.92680913,0.0956074,-0.13188006,1
