rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.77905107,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.2247012,9.639489,-0.17697707,-0.13030465,-0.16912934,0.06006007,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.9135258,-0.12621255,-0.16532485,0.7248622,-0.108690664,0.1973614,-0.18879156,-0.131838,-0.044065267,-0.08731264,12.244712,-0.16180748,-0.12933928,-0.1075813,-0.098367736,-0.16102707,-0.06331248,-0.37303346,-0.1281341,0.26608703,-0.16655166,-0.08952936,-0.5829264,0.18587509,-0.15329744,-0.24305859,2.3796213,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.06306767,-0.5621795,-0.023804674,-0.33377987,-0.1298997,-0.08630882,0.58415776,-0.1743002,-0.13243002,0.92000145,-0.07671373,-0.18066214,-0.93045676,-0.12994859,-0.13460612,-0.15943184,0.24582367,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,4.3049335,-0.18524316,-0.4004301,-0.12403309,-0.21171293,3.256904,-0.094459645,-0.05137616,-0.1997621,0.030802658,-0.123711154,-0.15922388,-0.24657789,-0.11101367,-0.12203288,-0.6701904,1.1921006,-1.1123766,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,1.8166447,2.1155052,-0.17697707,-0.13030465,-0.16912934,-0.17512907,-0.15674396,-0.08857027,0.98412716,-0.27898297,-0.34819162,3.546698,3.2286656,-0.13874586,2.3351443,-0.12621255,4.8347535,1.1486976,-0.108690664,0.12235895,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.106514364,-0.1075813,-0.098367736,5.401236,0.518814,-0.37303346,-0.1281341,1.0643959,-0.16655166,-0.08952936,-0.5829264,0.04888144,-0.15329744,2.3197806,0.44055954,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.014757961,-0.5621795,-0.16774167,-0.33377987,-0.1298997,-0.08630882,0.8928109,0.058920022,-0.13243002,1.5522795,-0.07671373,-0.18066214,0.1288469,-0.12994859,-0.13460612,3.205124,0.69034064,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,2.3115516,2.5748084,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,3.129374,-0.032918032,-0.123711154,0.06958695,-0.22145359,-0.11101367,-0.12203288,-0.6701904,2.0912611,-1.6742698,0.384786,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.0850618,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.7949623,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.21303885,-0.12621255,-0.16532485,-0.6631715,-0.108690664,-0.18784349,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.20575471,-0.1075813,-0.098367736,-0.16102707,-0.34267083,-0.37303346,-0.1281341,-0.31715605,-0.16655166,-0.08952936,1.1920905,-0.2599199,-0.15329744,-0.24305859,-0.9759028,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.19543424,0.5705349,0.12981054,-0.33377987,-0.1298997,-0.08630882,-0.5502433,-0.08156094,-0.13243002,-0.18772241,-0.07671373,-0.18066214,0.5989464,-0.12994859,-0.13460612,-0.15943184,-0.450754,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.11674657,-0.123711154,0.056869056,-0.2965537,-0.11101367,-0.12203288,2.364572,-1.6137513,1.0600408,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,1.3617488,-0.15768613,-0.17697707,0.7543615,-0.16912934,0.09355851,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.44844186,-0.12621255,-0.16532485,0.59870714,-0.108690664,0.55461705,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.0021120901,-0.1075813,-0.098367736,-0.16102707,0.18634352,-0.37303346,-0.1281341,0.07891757,-0.16655166,-0.08952936,-0.5829264,0.055252664,4.7425094,-0.24305859,0.51870036,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,3.2603366,0.088245116,0.12530752,-0.31925762,-0.33377987,-0.1298997,-0.08630882,0.038421955,0.11211308,-0.13243002,1.4016303,-0.07671373,-0.18066214,0.7132573,-0.12994859,-0.13460612,-0.15943184,0.78160626,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.10048042,-0.123711154,-0.6572215,-0.13784964,-0.11101367,-0.12203288,1.0127757,-1.3580099,-0.11490793,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.1644071,-0.15768613,5.9863796,-0.13030465,-0.16912934,-0.5283794,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.46075025,-0.12621255,-0.16532485,-0.5834764,-0.108690664,-0.071537934,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.2368239,-0.1075813,-0.098367736,-0.16102707,-0.24815199,-0.37303346,-0.1281341,-0.28961378,-0.16655166,-0.08952936,-0.062367473,-0.13231957,-0.15329744,-0.24305859,-0.87179685,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.09415527,-0.5621795,-0.36456951,-0.33377987,-0.1298997,-0.08630882,-0.6742025,-0.23594987,-0.13243002,0.881347,-0.07671373,-0.18066214,-0.4819093,-0.12994859,-0.13460612,-0.15943184,-0.61155355,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.07502254,-0.123711154,0.22264858,-0.21808095,-0.11101367,-0.12203288,0.09570905,0.08758665,0.2711259,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.57269955,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.0134938,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.83239764,-0.12621255,-0.16532485,0.47075847,-0.108690664,-0.11229689,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.14277714,-0.1075813,-0.098367736,-0.16102707,-0.35549748,0.5365826,6.7421975,-0.31675422,-0.16655166,-0.08952936,-0.5829264,-0.4135291,-0.15329744,-0.24305859,-0.39301422,1.2958083,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.1656979,1.9456267,-0.050784413,-0.33377987,-0.1298997,-0.08630882,-0.22395433,-0.4146801,-0.13243002,0.22287503,-0.07671373,-0.18066214,0.018461768,-0.12994859,-0.13460612,-0.15943184,-0.6859996,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.15116173,-0.123711154,0.20107037,-0.22367324,-0.11101367,-0.12203288,-0.16783825,-0.09776937,1.3846735,0.2062642,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.66402036,-0.15768613,-0.17697707,-0.13030465,-0.16912934,5.0021515,-0.15674396,-0.08857027,-0.076208994,1.3771478,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.8567348,-0.12621255,-0.16532485,1.91831,-0.108690664,0.107978664,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.05343197,-0.1075813,-0.098367736,-0.16102707,0.4920959,-0.37303346,-0.1281341,0.33364588,-0.16655166,-0.08952936,1.1083591,0.18458666,-0.15329744,-0.24305859,2.8848226,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.0059658554,-0.010880025,-0.07997755,-0.33377987,-0.1298997,-0.08630882,0.236522,0.07284586,-0.13243002,0.30439332,-0.07671373,-0.18066214,0.5019569,-0.12994859,-0.13460612,-0.15943184,1.3410894,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.14262283,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.005843679,-0.123711154,0.23100634,-0.08820469,-0.11101367,-0.12203288,-0.07894671,1.8287796,0.6268285,0.29397452,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.6178929,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.28988776,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-1.083471,-0.12621255,-0.16532485,-0.5603877,-0.108690664,0.0785432,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.29442218,-0.1075813,-0.098367736,-0.16102707,0.19786948,6.7406363,-0.1281341,0.45287672,-0.16655166,-0.08952936,-0.5829264,-0.16424377,-0.15329744,-0.24305859,-0.47725308,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.044408843,-0.5621795,-0.22526383,-0.33377987,-0.1298997,-0.08630882,-0.23847605,-0.21392931,-0.13243002,1.5795226,-0.07671373,-0.18066214,1.3821396,-0.12994859,-0.13460612,-0.15943184,0.59925824,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.0032524427,-0.18524316,0.31278178,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.14543796,-0.123711154,0.07669249,-0.25703043,-0.11101367,-0.12203288,-0.2986263,1.568894,-1.3197432,3.4220853,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-1.4657781,-0.15768613,-0.17697707,-0.13030465,-0.16912934,0.1953915,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.010740966,-0.12621255,-0.16532485,0.74922055,-0.108690664,0.58256614,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,0.07248239,-0.1075813,-0.098367736,-0.16102707,0.28208938,-0.37303346,-0.1281341,0.89876693,-0.16655166,-0.08952936,-0.5829264,0.23182817,-0.15329744,-0.24305859,0.5631615,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.13363877,-0.5621795,0.5041422,-0.33377987,-0.1298997,-0.08630882,-0.00019681666,-0.049074426,-0.13243002,1.1013095,-0.07671373,-0.18066214,-0.1543656,-0.12994859,-0.13460612,-0.15943184,-0.017477717,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,6.40205,-0.11965539,-0.094459645,-0.05137616,-0.1997621,0.41601548,-0.123711154,-0.13904826,-0.32434437,-0.11101367,-0.12203288,-0.6701904,0.14925416,0.1407841,-0.72278947,1
-0.337182,-0.15462574,2.266496,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.5321997,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.86887133,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,1.7178335,-0.28720993,-0.13874586,0.26271445,-0.12621255,-0.16532485,-0.65919435,-0.108690664,0.14245956,4.052932,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.1951268,-0.1075813,-0.098367736,4.886492,-0.28825018,-0.37303346,-0.1281341,-0.38426837,-0.16655166,-0.08952936,-0.5829264,-0.054551978,-0.15329744,-0.24305859,-0.54417294,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,0.7122214,-0.09609405,-0.22974059,-0.09830731,-0.5621795,-0.3726431,-0.33377987,3.4012063,-0.08630882,-0.32640484,-0.24233611,-0.13243002,-0.7107213,-0.07671373,-0.18066214,-1.6364827,-0.12994859,-0.13460612,-0.15943184,-0.29537237,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,1.6703459,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.17503802,-0.123711154,0.39871156,1.6187893,-0.11101367,-0.12203288,-0.6701904,0.41768304,-0.75032395,-0.72278947,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61651856,0.0,0.0,0.0,0.0,0.45267373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1018839,0.0,0.0,0.31557178,0.0,0.53549385,0.0,0.0,0.0,0.0,0.0,0.0,-0.008413699,0.0,0.0,0.0,0.21853139,0.0,0.0,0.034849722,0.0,0.0,0.0,0.4604155,0.0,0.0,-0.5893595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,-0.4530716,0.0,0.0,0.0,0.20192795,0.20554736,0.0,1.3246739,0.0,0.0,0.6638832,0.0,0.0,0.0,-0.83282477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22824046,0.0,-0.35411346,-0.22882125,0.0,0.0,0.0,-1.5563431,0.0,0.0,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.38226655,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.72558933,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.405803,-0.12621255,-0.16532485,0.33691305,-0.108690664,0.06991106,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.07837632,-0.1075813,-0.098367736,-0.16102707,-0.32667193,0.85125315,-0.1281341,0.1381922,-0.16655166,-0.08952936,-0.26188648,0.102658205,-0.15329744,-0.24305859,0.8677029,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.014957066,-0.5621795,-0.3728474,-0.33377987,-0.1298997,-0.08630882,0.17368439,3.685328,-0.13243002,0.046723243,-0.07671373,-0.18066214,0.14527975,-0.12994859,-0.13460612,-0.15943184,-0.38933152,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,10.084951,-0.123711154,0.08244489,-0.14174154,-0.11101367,-0.12203288,-0.2809198,0.4392944,-0.8703173,1.1166658,1
3.982397,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,1.5753402,-0.3726509,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.44348252,1.6842648,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.6262394,-0.12621255,-0.16532485,-0.79866356,-0.108690664,-0.30973336,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.17718494,-0.1075813,-0.098367736,-0.16102707,-0.32730013,-0.37303346,-0.1281341,-0.96233094,-0.16655166,-0.08952936,-0.5829264,0.04683722,-0.15329744,-0.24305859,-0.31640798,0.20916249,-0.13640918,0.0,-0.12431679,-0.08742843,1.9514788,-0.09609405,-0.22974059,-0.18799935,-0.5621795,-0.073092364,1.2489926,-0.1298997,-0.08630882,-0.2751991,-0.054732963,-0.13243002,0.008683606,-0.07671373,-0.18066214,-1.5738428,-0.12994859,-0.13460612,-0.15943184,-0.99154556,0.9176182,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.21963358,-0.123711154,0.46744582,-0.34164545,-0.11101367,-0.12203288,-0.4199451,0.1267997,-0.27050298,-0.72278947,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.42866346,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-0.10095654,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,0.17039423,-0.12621255,-0.16532485,0.11653117,-0.108690664,0.835145,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.18008114,-0.1075813,-0.098367736,-0.16102707,0.06429535,-0.37303346,-0.1281341,-0.08479762,-0.16655166,-0.08952936,-0.5829264,-0.29202092,-0.15329744,-0.24305859,-0.2832171,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.044122662,-0.5621795,0.2239478,-0.33377987,-0.1298997,-0.08630882,-0.4444655,-0.0026838551,-0.13243002,1.2089915,-0.07671373,-0.18066214,0.16087218,-0.12994859,-0.13460612,-0.15943184,0.0023117731,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,0.80570936,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.19169496,-0.123711154,0.29306963,-0.22796431,-0.11101367,-0.12203288,-0.6701904,0.13514903,0.9269685,-0.72278947,0
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,0.62696004,-0.15768613,-0.17697707,-0.13030465,-0.16912934,1.0446506,-0.15674396,-0.08857027,-0.076208994,-0.27898297,0.803456,-0.14422321,-0.28720993,-0.13874586,0.21260765,-0.12621255,-0.16532485,1.0551249,-0.108690664,-0.27468577,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.09556154,-0.1075813,-0.098367736,-0.16102707,1.2578111,-0.37303346,-0.1281341,1.0577736,-0.16655166,-0.08952936,-0.5829264,0.52074504,-0.15329744,-0.24305859,0.35494253,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.038794726,-0.5621795,-0.03202439,-0.33377987,-0.1298997,-0.08630882,1.0432805,0.03441337,-0.13243002,1.1341995,-0.07671373,-0.18066214,1.4672151,-0.12994859,-0.13460612,-0.15943184,1.599105,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,1.9278556,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.104436494,-0.123711154,0.26831147,-0.25119182,-0.11101367,-0.12203288,-0.2572212,1.6899922,-0.5738742,1.5605468,1
-0.337182,-0.15462574,-0.14535764,-0.11106749,-0.044065267,-0.09159165,-0.1730762,-0.1049601,-0.07707038,-0.20746751,-0.834329,-0.15768613,-0.17697707,-0.13030465,-0.16912934,-1.0229071,-0.15674396,-0.08857027,-0.076208994,-0.27898297,-0.34819162,-0.14422321,-0.28720993,-0.13874586,-0.832166,-0.12621255,-0.16532485,-0.42989463,-0.108690664,0.0022030673,-0.18879156,-0.131838,-0.044065267,-0.08731264,-0.11135208,-0.16180748,-0.19622184,-0.1075813,-0.098367736,-0.16102707,-0.57274234,-0.37303346,-0.1281341,-0.39716923,-0.16655166,-0.08952936,-0.22149827,-0.4199569,-0.15329744,-0.24305859,-0.40361804,-0.43690404,-0.13640918,0.0,-0.12431679,-0.08742843,-0.3560074,-0.09609405,-0.22974059,-0.18978341,-0.5621795,-0.30591735,-0.33377987,-0.1298997,-0.08630882,-0.7378586,-0.18375619,-0.13243002,-0.5118101,-0.07671373,-0.18066214,-1.3862432,-0.12994859,-0.13460612,-0.15943184,0.120463476,-0.193711,-0.15420702,-0.076317295,-0.09666839,-0.16942891,-0.42119688,-0.18524316,-0.4004301,-0.12403309,-0.21171293,-0.11965539,-0.094459645,-0.05137616,-0.1997621,-0.12834059,-0.123711154,0.30131826,-0.33229896,-0.11101367,-0.12203288,-0.6701904,-1.0803885,0.22751224,0.20782566,1
