methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.39021492,0.058392376,1.3659092,-0.54258513,0.05994815,-0.4238022,-0.08606776,-0.4392835,-0.13369994,0.28110105,-0.07234395,-0.2540206,-0.06867951,0.3096196,0.18302366,0.4799274,-0.37270457,-0.13129963,-0.00132965,0.10169813,0.22332804,-0.09375395,-0.05998392,0.8680959,-0.047441017,0.14911632,-0.53062165,0.1784449,0.19171646,-0.15551357,-0.17121978,-0.5382046,-0.15924661,-0.10281369,-0.28133678,0.35853037,0.19023803,-0.13838363,0.0037698415,-0.15146537,-0.19608916,-0.54485416,0.19191965,-0.49618718,-0.06859739,-0.09770841,0.4390955,-0.18886338,0.46248809,-0.3433296,-0.12620853,-0.11066106,-0.4114358,-0.33329415,-0.45902526,0.043194447,0.080793686,0.22150432,-0.31876802,-0.20231633,0.3407683,-0.3120527,-0.26084828,0.14142902,-0.4014928,0.40494958,-0.18159576,-0.061419826,-0.81380016,-0.16063432,-0.10250248,0.30280244,-0.7139831,0.09978517,-0.24257319,-0.104169264,-0.13238534,-0.03223238,-0.4579465,-0.2678537,-0.10023549,-0.110555395,1.4469337,-0.37525392,0.15051551,0.109586574,0.6610878,0.14905925,-0.078655936,-0.50325894,3.996211,-0.039937846,-0.25143287,-0.3510842,-0.14759119,0.55284363,-0.09277977,-1.4471532,-0.18829207,-0.1053454,0
0.23402178,0.049344387,0.027803859,-0.014142011,-0.12149931,1.3434286,-0.08606776,0.112233594,-0.13369994,0.3452398,-0.07234395,0.4276654,-0.06867951,-0.11247179,-0.106290534,0.3104447,0.046577618,-0.025208313,-0.192863,-0.2594302,-0.2920644,-0.09375395,-0.05998392,-0.06448231,0.10994617,0.21815555,0.07148628,-0.2110108,0.03387981,-0.025602208,0.96086943,0.039342728,-0.15924661,-0.10281369,0.27353832,0.6409293,0.06740941,-0.13838363,0.12159182,-0.15146537,1.1004249,-0.38047066,0.17036791,-0.22301817,-0.06859739,0.030470703,-0.3375464,-0.41630074,-0.23632157,0.17608817,-0.12620853,-0.11066106,0.17283547,-0.3683516,-0.35300955,-0.20733899,0.24753706,0.3155768,0.111742534,-0.25410107,-0.23598056,-0.23706701,0.409526,0.6512521,0.92673224,-0.031033227,0.12601401,-0.052906767,-0.064385004,-0.16063432,0.58667505,0.061577436,1.8214492,0.029144343,-0.14869647,0.043399207,-0.13238534,0.071687005,-0.4513481,3.15823,0.025480255,0.07966367,-0.41766822,0.8779432,-0.1714629,-0.29669315,0.8652005,1.187028,-0.078655936,-0.14276898,-0.18899952,0.08922629,0.0051984834,0.19210579,-0.20987907,0.15283312,-0.33403766,1.2808601,-0.097425655,-0.1053454,0
0.0070614684,0.10145057,-0.022479836,0.10118915,0.024904251,-0.6683873,-0.08606776,0.17269257,-0.13369994,-0.36481553,-0.07234395,-0.19177148,-0.06867951,0.072882175,-0.23032193,-0.2680787,-0.34377122,-0.7336032,-0.35068345,-0.2490873,-0.7188344,-0.09375395,-0.05998392,1.4870312,-0.01613349,-0.24856338,-0.52842766,0.18819982,-0.3124595,-0.29754868,-1.0648805,-0.06884737,-0.15924661,-0.10281369,-0.50522476,-0.28097376,-0.086134166,-0.13838363,-0.09493513,-0.15146537,-0.38450724,-0.17609179,-0.15915649,-0.29296967,-0.06859739,-0.23355757,-0.58441126,0.3221417,-0.50189465,-0.37259367,-0.12620853,-0.11066106,4.778133,-0.2954412,0.4991426,-0.18545155,-0.27749613,-0.29917023,-0.27800515,0.1351331,-0.17247714,-0.5426072,-0.40733188,-1.1274629,0.32352406,-0.19418088,-0.36018217,-0.27282497,0.27855757,-0.16063432,-0.04372817,-0.41519594,-0.76255655,-0.4338706,-0.5852937,0.051843707,3.4093547,-0.07503565,-0.19145808,-0.10617508,-0.2822013,-0.55556166,-0.32370093,-0.50826687,-0.23989137,-0.519776,-0.7369019,-0.41057777,-0.078655936,0.15061392,-0.18899952,-0.44618544,-0.33387452,-0.40201885,-0.43534228,-0.46616125,-0.25982758,0.20974965,-0.0014407253,-0.1053454,0
-0.4959326,-0.38006097,0.0844839,0.017067615,0.10876179,-0.33346587,-0.08606776,-0.2624813,-0.13369994,-0.5243423,-0.07234395,-0.11292972,-0.06867951,-0.254656,-0.34996712,-0.3452308,-0.3527281,-0.39451715,-0.28620082,-0.52945054,-0.3333451,-0.09375395,-0.05998392,-0.13490787,-0.36259863,-0.33503655,-0.51623666,-0.7326114,-0.24480706,-0.5504734,-0.6711857,-0.46883056,-0.15924661,-0.10281369,-0.29117835,-0.6389408,-0.22930707,-0.13838363,-0.09521845,-0.15146537,-0.32638064,0.79135656,-0.24178116,-0.3312707,-0.06859739,0.005539054,-0.5552418,-0.19940244,-0.4245043,-0.33699957,-0.12620853,-0.11066106,0.29907736,0.41314226,1.2322936,-0.16589405,-0.40418202,-0.31719813,-0.95901984,-0.030081756,-0.1223508,0.23724613,0.11203971,-1.266891,1.4559963,-0.23209369,0.043504022,-0.16823015,0.30796915,-0.16063432,-0.09215851,-0.12831937,1.0482609,-0.42713183,-0.9968146,-0.8487984,-0.13238534,-0.43475178,-0.15147439,-0.22465324,0.090702504,-0.6871213,-0.27108213,-0.46450397,-0.08143152,-0.37753734,-0.4913936,-0.04679634,-0.078655936,-0.10252742,-0.18899952,-0.4617225,0.023171075,-0.5983022,-0.1932453,-0.43161067,-0.20621876,-1.4301515,-0.015301172,-0.1053454,0
-0.31936,-0.10740885,0.39557838,0.21987455,-0.009878525,-0.44856247,-0.08606776,-0.36518577,-0.13369994,-0.35139662,-0.07234395,-0.18651186,-0.06867951,-0.41878617,-0.070925996,-0.35445318,-0.35181084,-0.49216527,-0.15601298,-0.66114116,-0.04230771,-0.09375395,-0.05998392,-0.25703874,-0.41872314,-0.30523393,-0.23795083,0.057635963,-0.3084894,-0.053195525,-1.0059164,-0.41563374,9.311,-0.10281369,-0.3341521,-0.1181162,-0.17486177,-0.13838363,-0.1405899,-0.15146537,-0.4018783,0.055413716,-0.05104209,-0.12517338,-0.06859739,-0.18466367,0.725122,0.9927594,-0.35866505,-0.32394743,-0.12620853,-0.11066106,-0.31194788,1.5582511,-0.4525301,-0.112372085,-0.8480603,-0.054272667,-0.21895231,-0.12004021,-0.1997446,-0.25700232,-0.012295897,-1.1536784,-0.17054498,-0.4673411,-0.4514133,-0.28569221,-0.4346674,-0.16063432,-0.21677788,0.019834725,0.46957818,-0.3943228,-0.29223642,-0.070862226,-0.13238534,-0.09190799,-0.025322923,-0.20446527,0.28605577,-0.7029207,0.07985905,-0.18637526,-0.104915865,-0.45706218,-0.6416112,0.014857148,-0.078655936,-0.106904246,-0.18899952,-0.10120402,0.17250127,-0.12282568,-0.24260385,0.0690374,0.027402319,-0.87937486,-0.09438928,-0.1053454,0
-0.24466257,-0.2622454,0.443097,-0.7662193,-0.0707418,-0.45194873,-0.08606776,-0.39625782,-0.13369994,0.27448845,-0.07234395,-0.38965815,-0.06867951,-0.12679492,-0.41606534,-0.4447275,-0.516449,-0.42332444,-0.48922375,0.10052088,0.0933357,-0.09375395,-0.05998392,-0.32456827,-0.06642629,-0.2242852,-0.42341623,0.12087914,-0.07989473,-0.18586156,-0.6297631,-0.103157446,-0.15924661,-0.10281369,-0.41364393,0.43086535,-0.34135783,-0.13838363,-0.13166289,-0.15146537,1.5349119,-0.6544317,-0.017385172,-0.22325478,-0.06859739,-0.15561517,-0.25749525,0.26160875,1.5761521,-0.3335379,-0.12620853,-0.11066106,0.0858425,-0.2515603,-0.47094893,-0.4254947,-0.6793345,0.605755,0.038413547,-0.59415966,-0.30729577,-0.15972397,-0.696127,-0.03599912,-0.5014443,0.2154549,-0.2756348,-0.30216804,-0.7739378,-0.16063432,-0.3616656,-0.232103,-0.61158633,-0.40183523,-0.5464518,0.1950435,-0.13238534,-0.35737893,-0.21515036,-0.077973425,-0.26705843,-0.1454074,1.6474038,-0.4561699,-0.38360295,-0.21297733,-0.0958921,-0.5189077,-0.078655936,-0.26205924,-0.18899952,-0.35487172,-0.22058472,-0.55012083,0.42431104,0.3257112,-0.17310716,-1.6145363,-0.19072676,-0.1053454,1
-0.41950622,-0.31162438,-0.4221889,-0.12491981,-0.17774409,0.6482106,-0.08606776,-0.2862562,3.1726186,-0.721184,-0.07234395,-0.16405468,-0.06867951,-0.22506824,-0.30530387,-0.49436966,-0.47650257,-0.64689964,-0.55011654,-0.37124455,0.086150624,-0.09375395,-0.05998392,-0.25037473,-0.34129184,-0.24284133,-0.5453614,-0.29789153,-0.29419908,-0.4797261,-1.1175424,-0.40854514,-0.15924661,-0.10281369,-0.4988277,-0.009977865,-0.34906825,-0.13838363,-0.1265212,-0.15146537,-0.40195966,-0.3179596,-0.19158854,0.6851915,-0.06859739,-0.26405013,0.26853433,-0.25542042,-0.47203615,-0.46005297,-0.12620853,-0.11066106,0.116447076,0.5963699,-0.4642883,-0.17170055,-0.24527544,0.24776798,-0.3714464,-0.2904807,-0.24616022,-0.73918045,-0.51133615,-1.2078576,-0.19878466,-0.6993989,-0.38675746,-0.3325203,-0.30238083,-0.16063432,-0.06499898,-0.0844109,-1.1023835,-0.46517047,-0.20401584,-0.83267856,-0.13238534,-0.36816978,-0.15239252,-0.27425733,-0.18246716,-0.5674805,-0.58198273,-1.1389105,-0.026521081,-0.61000025,-0.6843074,-0.2165745,-0.078655936,-0.20783809,-0.18899952,-0.3839521,0.0063405167,-0.24726643,-0.40169215,-1.4439213,-0.29956937,-0.39385554,0.053974733,-0.1053454,0
-0.20789047,0.15601231,0.67594945,-0.6364413,-0.119502015,0.7345794,-0.08606776,-0.43379933,-0.13369994,0.30609563,-0.07234395,-0.23615775,-0.06867951,-0.08791092,-0.7238702,-0.090078376,-0.12589699,0.00397522,-0.21485603,0.19784869,0.28922588,-0.09375395,-0.05998392,-0.11289503,0.20802931,0.38827586,-0.46603492,0.187252,-0.11809944,-0.118742436,0.4203304,-0.005353114,0.5656044,8.263216,-0.1386104,0.97950006,-0.48392478,-0.13838363,-0.11738401,-0.15146537,0.3730578,-0.5705324,-0.07251221,-0.34202906,-0.06859739,-0.1194139,0.8621007,-0.0046521323,1.0431643,-0.38482875,-0.12620853,-0.11066106,-0.31263992,0.691435,-0.4377101,-0.42848045,0.03774607,0.5168316,0.4944127,-0.1432428,-0.39088678,-0.46073985,-0.022660114,0.19829698,-0.312823,0.7212878,-0.14855541,-0.2762388,-0.23885065,-0.16063432,-0.06199935,0.097459145,-0.77411133,-0.08659439,-0.18162344,0.3874109,-0.13238534,0.103763886,-0.39974642,-0.22011645,-0.1500734,0.82390755,0.24807197,0.119843856,-0.35710862,0.09849225,0.13248827,-0.08638091,-0.078655936,0.30465716,-0.18899952,-0.047177766,0.12800294,0.22413744,0.42258695,0.91842747,-0.21126501,-0.31254023,0.24729155,-0.1053454,0
-0.30522078,-0.4122825,-0.09324788,-0.7736922,-0.08821474,0.9390694,-0.08606776,-0.26024723,-0.13369994,0.27834532,-0.07234395,-0.102834284,-0.06867951,0.18175669,-0.5699324,0.047480736,-0.5975681,0.014087019,-0.04659803,0.3037773,0.5555587,-0.09375395,-0.05998392,-0.0737463,0.45047215,0.19699591,0.49521834,0.710742,0.110440865,0.6725186,0.16139033,-0.121067114,-0.15924661,-0.10281369,0.1054655,1.513325,-0.35975048,-0.13838363,-0.17202011,-0.15146537,2.863173,-0.36438483,0.12179025,-0.11505388,-0.06859739,-0.12249719,-0.06983066,0.38287628,1.4281821,-0.17939365,-0.12620853,-0.11066106,-0.25823182,0.13890672,-0.30189922,-0.34569976,0.06538286,0.5871197,0.33354372,-0.40259346,0.17574708,-0.3723619,0.47338718,0.11359101,0.033457357,1.093855,1.3849996,-0.25519988,0.13844654,-0.16063432,-0.045747064,-0.028463973,1.363917,-0.25584176,-0.121861346,0.19176817,-0.13238534,-0.008257637,-0.32377273,-0.26115796,0.33067814,0.31096086,1.0542355,-0.18370137,0.05027971,-0.013999002,0.6903507,0.79577994,-0.078655936,0.7344076,-0.18899952,0.08554262,-0.10008565,-0.38249442,1.0416945,1.3256378,-0.20423748,0.14156894,0.2295955,-0.1053454,0
-0.28026912,-0.1541262,0.527375,-0.59769666,-0.008500716,0.61699027,-0.08606776,-0.1529879,-0.13369994,0.14852177,-0.07234395,-0.282156,-0.06867951,-0.19741555,-0.47351247,-0.4150421,-0.272362,-0.4379025,-0.6027811,0.7280009,0.13894247,-0.09375395,-0.05998392,-0.24530865,0.16724524,-0.22181585,-0.42212898,-0.2708208,-0.19075088,-0.12047576,0.280222,-0.16588452,-0.15924661,-0.10281369,-0.22574529,0.07182826,-0.43909326,-0.13838363,-0.16450459,-0.15146537,-0.21289366,-0.4953151,-0.2345173,-0.41064113,-0.06859739,-0.16591024,-0.027816163,0.61981934,-0.102265805,-0.3665977,-0.12620853,-0.11066106,-0.28299108,-0.4270498,-0.48431784,-0.41938454,-0.11159733,0.15814127,0.63347465,-0.7120105,-0.532264,-0.43890518,-0.8180459,-0.27351555,0.83865476,0.54742557,1.7853482,-0.3500931,-0.114492655,-0.16063432,-0.11870797,0.07323654,-0.3010226,-0.1892428,-0.58307,0.0059334063,-0.13238534,-0.28399155,-0.2633782,-0.26511398,-0.16716391,-0.18643044,0.15366043,0.18184644,-0.32857746,-0.015708616,-0.3759668,0.13125792,-0.078655936,-0.2678216,1.0993516,0.049497757,0.031769913,-0.34682,0.3836075,0.8274183,-0.34396031,-0.9375144,-0.11521578,-0.1053454,0
-0.366518,-0.08971441,-0.083347954,-0.08481952,-0.22714916,-0.009576403,-0.08606776,-0.19699584,-0.13369994,-0.36050886,-0.07234395,-0.025273943,-0.06867951,-0.5545552,-0.19590734,0.025614562,-0.11519723,-0.38741,-0.24477042,-0.2453079,-0.28647816,-0.09375395,-0.05998392,-0.20200478,-0.78563327,-0.30499804,-0.186087,0.4837669,-0.26702645,-0.38785195,-1.0507872,-0.46688068,-0.15924661,-0.10281369,-0.17782553,-0.44466507,-0.25854486,-0.13838363,-0.11094575,-0.15146537,-0.4045124,-0.18050471,-0.21589614,-0.107208766,-0.06859739,-0.24796493,-0.2906101,-0.03382805,-0.216447,-0.23024006,-0.12620853,-0.11066106,-0.11043198,0.2862276,3.291385,-0.19108063,0.3863981,-0.32312354,0.4877649,-0.16416553,-0.33793887,0.16561225,-0.6330882,-0.91889524,-0.37290946,-0.62403655,0.001717287,0.4472601,-0.72106886,-0.16063432,-0.2540906,-0.373987,0.63213617,-0.3273381,-0.6390385,-0.4046001,-0.13238534,-0.29478714,0.19071545,-0.16199547,-0.15436125,-0.37017712,0.3565324,-0.5254327,-0.13569698,-0.22484426,-0.41963366,-0.18380347,-0.078655936,-0.15854758,0.6998883,-0.337543,0.2850262,-0.10377535,-0.3218175,-0.39405409,-0.19624148,-0.66064894,-0.28268686,-0.1053454,0
-0.40584043,-0.2248754,-0.81770134,-0.32593516,-0.038606536,-0.24765632,-0.08606776,-0.15368064,-0.13369994,-0.3942357,-0.07234395,-0.12716521,-0.06867951,-0.21201618,0.0042884834,1.0157127,-0.48073792,2.0970151,-0.38599232,-0.7154741,-0.3127565,-0.09375395,-0.05998392,-0.15746766,-0.52554095,0.09386675,0.038095236,-0.8648905,-0.15013759,0.34421864,-0.029654922,-0.69032794,-0.15924661,-0.10281369,-0.44978824,0.27684617,-0.22728801,-0.13838363,0.05578082,-0.15146537,-0.4056013,-0.12968476,-0.050180055,-0.10360064,-0.06859739,-0.1961464,-0.6454392,0.6994438,-0.48160535,-0.2398384,-0.12620853,-0.11066106,0.56797564,2.2128243,-0.4101992,-0.17947079,-1.0137084,0.0027135136,-0.3811348,0.13288483,-0.124808975,0.4602814,0.025280237,-0.85572296,-0.3942443,-0.75798446,-0.02348971,0.45343512,-0.33716965,-0.16063432,-0.1907769,-0.13680845,0.8773186,-0.31217343,-0.96174484,-0.49090576,-0.13238534,-0.45660588,0.2560539,-0.16376233,-0.21917659,-0.28040612,0.035658646,-0.20820859,-0.04505219,-0.3015877,-0.5875503,-0.40466502,-0.078655936,-0.07425534,-0.18899952,-0.46666119,0.49671715,0.15736546,-0.3995552,-0.92493844,-0.18446352,-0.7585563,-0.09793006,2.1973495,1
-0.33306053,-0.34381548,-0.39495704,0.08871684,-0.3268095,-0.36107793,-0.08606776,-0.046793446,-0.13369994,-0.6242427,-0.07234395,-0.011864464,-0.06867951,-0.2601055,-0.19075105,-0.18127646,-0.36219674,-0.698235,0.481871,0.07853478,-0.27599296,-0.09375395,-0.05998392,-0.25466806,0.054708943,-0.21243525,-0.7438228,-0.5771897,-0.124081664,-0.16724052,-0.6263037,-0.1507017,-0.15924661,-0.10281369,-0.37575448,-0.40239105,-0.059356015,-0.13838363,-0.21145272,-0.15146537,-0.3213544,-0.36944905,-0.28247568,-0.3338493,-0.06859739,-0.28004035,-0.7046764,-0.041116077,-0.5766565,-0.059905637,-0.12620853,-0.11066106,-0.36494213,-0.21977496,-0.3577692,4.2514524,-0.883211,-0.7112911,-0.897071,-0.13253233,-0.023085605,-0.21964641,0.092753835,0.14578536,-0.42889103,-0.51084554,-0.33089584,-0.6412104,-0.886192,-0.16063432,-0.13904276,-0.17925987,-0.12670557,-0.32456043,-0.52508676,-0.4077785,-0.13238534,-0.33111405,-0.23495427,-0.26424983,-0.5502145,-0.2523714,-0.5841736,-0.5341656,-0.24929902,-0.3589165,-1.0377418,-0.368107,-0.078655936,0.37008327,-0.18899952,-0.23732965,-0.3246036,-0.40930456,-0.25465766,-0.8580316,-0.081677765,-1.045483,-0.09734437,-0.1053454,1
0.05225125,0.20068797,-0.46743852,-0.27676424,-0.021922491,-0.22146536,-0.08606776,-0.3593425,-0.13369994,-0.13164121,-0.07234395,-0.07861933,-0.06867951,0.17125602,0.057358466,-0.24891677,-0.037616964,0.16693543,-0.35254595,-0.27788645,-0.36555147,-0.09375395,-0.05998392,-0.29289812,-0.20870948,-0.36321813,-0.22265537,-0.24177827,-0.18440436,-0.27486345,-0.11156262,0.21062362,-0.15924661,-0.10281369,-0.5567685,-0.15058462,-0.07489104,-0.13838363,-0.08429406,-0.15146537,-0.20950899,0.33044323,-0.28675663,-0.34178433,-0.06859739,-0.02746179,-0.18415765,-0.099742435,-0.10266825,-0.22526693,-0.12620853,-0.11066106,-0.29603976,-0.27631944,-0.43178126,-0.1320681,-0.9677987,-0.08159729,-0.608987,-0.2500675,0.15670861,-0.12217829,-0.32817826,0.37810764,-0.39337987,-0.3205195,-0.31962872,-0.30001912,-0.589924,-0.16063432,-0.12264586,-0.3783528,0.22181796,-0.3284734,-0.39507917,-0.5422534,-0.13238534,-0.3283845,-0.25502855,-0.31413653,-0.39936572,-0.1854396,0.17313716,-0.4491552,-0.31398618,0.06661503,-0.41773567,-0.4311623,-0.078655936,-0.07456702,-0.18899952,-0.10629954,0.008860545,-0.33645517,-0.040097624,-0.14826354,-0.036349025,-0.4954338,-0.2577851,-0.1053454,1
-0.1767623,-0.45652935,0.16075055,-0.36147323,0.1659485,-0.105734654,-0.08606776,-0.2203019,2.7003322,-0.4882955,-0.07234395,-0.2404866,-0.06867951,-0.024156878,-0.46007726,-0.6330329,-0.18942203,-0.10401227,0.12714127,-0.2256201,-0.048453636,-0.09375395,-0.05998392,-0.39807877,-0.0636438,-0.47232223,-0.74569464,-0.1990535,-0.10076125,0.28149194,-0.47655982,-0.47244155,-0.15924661,-0.10281369,-0.4537774,-0.8348191,0.056714766,-0.13838363,-0.17868485,-0.15146537,-0.36311746,0.26125243,0.4251711,-0.33169347,-0.06859739,-0.16815855,-0.34257913,0.27249616,-0.17447789,-0.38194382,-0.12620853,-0.11066106,-0.37946758,0.005483039,-0.4801787,-0.29509798,-0.77345204,0.18116973,-0.36527434,-0.18104486,-0.121328294,-0.24659757,-0.30753747,-0.21849908,-0.32976034,-0.11139163,-0.32337683,-0.41727734,-0.7497141,-0.16063432,-0.049626004,-0.42160875,-1.0985442,-0.3472933,-0.07597188,-0.5175485,-0.13238534,-0.62247,-0.28918335,-0.22733507,-0.3830402,-0.2190904,0.12024658,-0.7622205,-0.29054224,0.458762,-0.5326171,-0.29937568,-0.078655936,-0.35109842,-0.18899952,-0.20324294,-0.20392096,-0.5367177,-0.2769862,-0.24121451,-0.24517803,-0.8765279,-0.066206776,-0.1053454,0
0.31412202,-1.0256782,3.6332138,-0.59978724,0.66727495,2.5018845,-0.08606776,2.3471797,-0.13369994,2.3078654,-0.07234395,-0.43640858,-0.06867951,4.4478984,4.1404567,7.8758025,2.6173158,6.8613534,6.746126,3.690746,2.107239,-0.09375395,-0.05998392,2.13951,2.5520177,3.2208238,3.2831051,4.7891183,3.7824774,5.469578,6.1302643,4.164579,-0.15924661,-0.10281369,2.416339,0.3091575,4.1643286,-0.13838363,0.099533245,-0.15146537,0.051275,3.3036957,2.1583745,2.5317583,-0.06859739,2.015115,1.9372864,4.0197353,3.4172297,2.6713786,-0.12620853,-0.11066106,3.8489609,2.9238505,1.0448159,1.0097222,5.621424,2.1300566,5.6459146,3.1797743,2.3121471,6.807231,9.364518,5.980869,2.632369,3.8527381,4.2222176,6.663818,3.79256,-0.16063432,0.116631724,3.941546,3.0994134,3.7843564,4.0626926,4.2506394,-0.13238534,2.9492426,5.5683184,2.4588482,1.9807615,4.56303,5.132398,6.1454167,0.15439077,3.367431,2.8059354,8.7839,-0.078655936,-0.6819522,-0.18899952,2.6146,0.25106713,3.027945,0.96448255,5.463853,2.9184198,1.9529954,5.592621,-0.1053454,0
0.37861356,0.43658057,-0.38804805,0.049007926,0.5190905,-0.14282621,-0.08606776,0.13664797,-0.13369994,-0.30186474,-0.07234395,0.022160694,-0.06867951,-0.09819597,-0.10928493,-0.29369745,0.0388686,-0.37978634,-0.023083584,0.037857488,0.00280372,-0.09375395,-0.05998392,-0.29939282,-0.24071802,-0.019300148,0.031445917,-0.6619207,0.07738259,-0.46138844,-0.2474689,-0.351223,-0.15924661,-0.10281369,-0.31943926,0.3741642,0.037507433,-0.13838363,-0.16141756,-0.15146537,0.103221595,-0.13292757,-0.1416123,-0.15425113,-0.06859739,-0.03875748,-0.7530002,-0.37800503,-0.39879027,0.03601206,-0.12620853,-0.11066106,0.06259816,-0.5729321,-0.15681182,-0.1483164,-0.6826303,-0.0038100616,-0.07648653,-0.00046325664,-0.3986048,-0.107849546,-0.4122036,-0.63104796,-0.046729673,-0.24376161,-0.33846724,-0.24195004,-0.07587784,-0.16063432,-0.0060090995,0.08247012,0.07100512,0.009126206,4.024206,-0.5929273,-0.13238534,-0.118319735,-0.049867522,-0.1418741,-0.3766221,0.044630125,-0.71143705,-0.2194149,-0.010972796,-0.052385867,-0.25723895,-0.356608,-0.078655936,0.093696736,-0.18899952,-0.048313018,0.09228656,-0.037534032,-0.208266,-0.12728687,-0.30433416,0.6631001,0.2174459,-0.1053454,1
0.3056725,-0.32291582,-0.24542107,-0.021864288,-0.29755232,-0.47576895,-0.08606776,-0.11156311,-0.13369994,-0.03819902,-0.07234395,-0.12809642,-0.06867951,-0.13784543,0.33056274,-0.5168501,-0.22572239,-0.42805964,-0.37815508,-0.3561343,-0.18287376,-0.09375395,-0.05998392,-0.22744326,-0.2930513,-0.17330027,-0.24153228,0.15677427,-0.18874587,0.6655333,-0.09000648,0.08848029,-0.15924661,-0.10281369,-0.27369094,-0.31488353,0.03425579,-0.13838363,-0.095467046,-0.15146537,-0.17224592,0.5453499,-0.21218844,0.034795098,-0.06859739,-0.14296138,-0.6270692,0.00016876207,-0.7940916,-0.095678024,-0.12620853,-0.11066106,0.44218922,-0.032249305,-0.43411675,-0.27234694,-0.39845333,0.12764385,-0.5921859,0.0006520052,0.33827055,-0.33852583,-0.09672375,0.4729432,-0.18821906,-0.09341123,-0.3489152,0.07187112,-0.42629656,-0.16063432,-0.16543545,-0.1599057,-1.0114292,-0.18098538,-0.3344768,-0.4633936,-0.13238534,0.32150793,-0.18589592,-0.25049576,-0.28874242,-0.41513202,0.039934497,-0.651609,0.0072237663,0.0008523108,0.08132671,-0.45173112,-0.078655936,0.1286019,-0.18899952,0.07372586,-0.1548795,0.11740692,-0.29067978,-0.6746322,-0.048658784,-0.32249767,-0.23146753,-0.1053454,0
