methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.32971314,0.7403518,0.12767473,0.13292703,0.12927401,0.09202186,-0.08606776,-0.052793674,-0.13369994,0.10598248,-0.07234395,0.01983176,-0.06867951,-0.020751297,0.1286094,0.4119272,0.15940133,-0.7941241,-0.18323074,-0.3259659,0.16220868,-0.09375395,-0.05998392,-0.21919718,-0.43889973,0.16297743,0.37134892,1.5709,-0.048749086,0.37379718,0.29998738,0.42442977,0.5733616,-0.10281369,0.08928076,-0.21581951,0.049094297,-0.13838363,-0.16386513,-0.15146537,0.14377804,-0.32356602,0.13248807,-0.07068221,-0.06859739,-0.051800426,0.95021844,0.6989717,0.06393628,0.7338448,-0.12620853,-0.11066106,-0.05256074,-0.4971246,-0.3907865,-0.24279112,0.43971276,0.16418545,0.075571336,0.19808483,0.1174591,0.6149682,-0.1556488,-0.1842845,0.07657567,0.29546598,-0.03681453,-0.21035028,-0.7732831,-0.16063432,-0.14341155,0.13918798,-0.6151115,0.2600063,-0.12552659,0.090478666,-0.13238534,-0.0729852,-0.018195536,-0.081412256,-0.25645083,0.08920183,0.28281492,-0.41418096,0.1344838,-0.061681066,0.34807026,-0.6853089,-0.078655936,0.16443436,-0.18899952,-0.17080002,0.25736576,-0.45860985,0.04669896,1.0959251,2.1378682,-0.88904905,-0.23890346,1.3117188,0
0.7516114,0.15014544,0.44175452,0.110597625,0.08288363,-0.32766363,-0.08606776,-0.042703677,-0.13369994,-0.3172952,-0.07234395,-0.16617575,-0.06867951,-0.26146826,-0.0034119391,0.86900747,0.27014416,1.655282,-0.20665184,-0.2966693,0.19804534,-0.09375395,-0.05998392,-0.11614536,-0.000913753,-0.14604376,-0.18642157,0.17768179,0.09847807,-0.21575733,-0.42505372,0.24238901,-0.15924661,-0.10281369,0.20312789,-0.34882563,0.023553327,0.65515727,-0.081878245,-0.15146537,-0.3007075,-0.3564655,-0.16997774,-0.37915513,-0.06859739,0.027549526,0.24878165,0.35366085,-0.047712628,-0.20511656,-0.12620853,-0.11066106,-0.32685882,0.3786746,-0.2680217,-0.29437026,0.13729244,0.1290153,0.4491896,0.063296065,0.021831103,0.12580639,0.0005105828,0.030502297,-0.20747651,0.2948302,-0.4362886,-0.015613464,-0.94350237,-0.16063432,-0.14401634,-0.084880084,0.50742054,0.02790604,2.3959548,0.20111032,-0.13238534,0.48270646,-0.13272496,-0.13837028,-0.0640633,-0.13435316,-0.1111979,-0.3192538,0.36284542,0.30658934,-0.48974892,-0.57284987,-0.078655936,-0.034117773,-0.18899952,0.84138894,0.24475951,0.100687176,0.2204035,-0.07478903,-0.06446999,0.42990056,-0.12999938,-0.1053454,0
0.03097368,0.9229946,-0.7026179,-0.2139278,-0.18870321,-0.50721353,-0.08606776,-0.2067541,-0.13369994,0.19708003,-0.07234395,-0.07955054,-0.06867951,0.32099843,-0.36988822,1.5058924,-0.64533126,0.04922105,-0.30990967,0.13080508,0.12206535,-0.09375395,-0.05998392,-0.16890916,0.04263692,0.87491053,1.5147033,0.027416648,0.031111969,-0.04048728,-0.58105093,0.4451856,-0.15924661,-0.10281369,0.04162456,0.7596028,0.76181734,-0.13838363,0.011599999,-0.15146537,-0.18195003,0.021500718,0.17254521,0.13706398,-0.06859739,-0.108029075,0.06284464,-0.009840838,0.7491494,-0.13398166,-0.12620853,3.6863863,0.4276086,-0.24145044,-0.5702298,-0.4760469,0.1030987,0.28927112,0.19050445,-0.42552686,0.38670948,-0.9629934,-0.82851744,0.39761794,-0.19059823,0.16817082,-0.18725005,-0.03196972,-0.93229854,-0.16063432,-0.21844399,0.22590062,1.9157382,-0.20782001,-0.11046089,-0.06351618,-0.13238534,0.032238733,0.09151649,0.17028911,0.42426953,0.21051052,2.8157837,0.00080583716,0.634133,0.40529674,1.1692865,0.8665664,-0.078655936,-0.22024572,-0.18899952,0.0075834333,-0.44386357,-0.4196184,0.25816244,0.2185867,-0.14728972,-1.1074758,0.25831893,-0.1053454,0
-0.33048704,0.14343132,-0.49857777,-0.22967865,-0.33433002,-0.38123184,-0.08606776,-0.12586182,-0.13369994,-0.5167882,-0.07234395,0.042614944,-0.06867951,-0.3651229,-0.59947234,-0.44863093,-0.37403458,-0.78228164,0.118445806,-0.41281557,0.109632626,-0.09375395,-0.05998392,-0.3933855,-0.1904338,-0.35552412,-0.15048689,-1.0505804,-0.21839365,-0.18710195,-0.6657857,-0.50978726,-0.15924661,-0.10281369,-0.68050057,-0.82430434,-0.50648403,-0.13838363,-0.15436785,-0.15146537,-0.33066872,-0.35562268,-0.24311031,-0.32440543,-0.06859739,-0.27827492,-0.8839295,-0.46694216,-0.5159406,-0.2429222,-0.12620853,-0.11066106,-0.5113878,-0.22558014,0.60791445,-0.30744505,-0.54096127,-0.2964877,-0.17565483,-0.115254,-0.14976959,-0.3860921,-0.78489786,-0.39852074,0.10961323,-0.14815669,-0.80202353,-0.6727111,-0.878239,-0.16063432,-0.22488882,-0.5210043,-0.2931795,-0.587096,-0.15427928,-0.3878752,-0.13238534,-0.3263801,-0.30126822,-0.28776428,-0.39662737,-0.022844447,-0.9276679,0.09576939,-0.23133469,-0.5698905,-0.47921875,-0.5308227,-0.078655936,-0.035363153,-0.18899952,-0.25178853,-0.48863566,-0.5245176,-0.26174074,-0.46229392,-0.37283236,-0.9885023,-0.4138323,-0.1053454,1
-0.23903148,-0.28973565,0.11614904,0.17887233,-0.1623277,0.23346314,-0.08606776,-0.15824716,2.826168,-0.40916666,-0.07234395,-0.07342277,-0.06867951,0.2348274,-0.021354705,0.27006117,-0.17110443,-0.17004046,0.19798584,-0.1540981,-0.81255233,-0.09375395,-0.05998392,-0.12409603,0.25270274,-0.3267757,-0.302549,0.036290452,-0.110198915,-0.3558144,-0.56793547,-0.3160172,-0.15924661,-0.10281369,0.28560942,0.0707576,-0.28633845,-0.13838363,-0.04628866,-0.15146537,-0.38501346,1.0147158,-0.032346692,-0.047916215,-0.06859739,-0.2028845,0.07559843,-0.60851556,-0.103125736,-0.17495541,-0.12620853,-0.11066106,-0.26027235,0.3299209,-0.25833806,-0.2169337,1.497761,-0.6093875,-0.17982228,0.58929,-0.04048981,0.27814057,-0.48365992,-0.5159247,-0.26302806,0.14694628,-0.124124065,0.5416977,0.47456142,-0.16063432,-0.03542285,-0.095102035,1.3587587,-0.22127706,-0.5311229,0.74004394,-0.13238534,-0.5226401,-0.011148652,0.14553869,1.3454045,2.1354084,0.42805648,-0.69200957,-0.15123801,-0.27874297,-0.3754414,-0.02653862,-0.078655936,-0.3270195,-0.18899952,-0.23342644,0.7238866,0.01121423,-0.34189376,-0.16994847,0.2280954,-0.2278843,0.14304481,-0.1053454,0
-0.33158675,0.3372196,0.14513223,-0.9743593,-0.0013347866,-0.6232866,-0.08606776,-0.2574836,-0.13369994,-0.05596318,-0.07234395,-0.0026629257,-0.06867951,0.19868793,-0.099733435,-0.19318302,-0.47375354,-0.22595854,-0.114114806,0.07524548,0.3522325,-0.09375395,-0.05998392,-0.21387583,0.011311388,0.27299756,-0.69438195,1.3975451,-0.034501974,0.25564978,-0.5177247,-0.55342895,-0.15924661,-0.10281369,-0.65126497,-0.13227712,-0.19734986,-0.13838363,-0.241997,-0.15146537,-0.39919925,-0.48474282,0.1359536,-0.49038488,1.6890982,-0.2565422,-0.5379176,0.9240898,0.26723844,-0.104877874,4.4206505,-0.11066106,-0.14163229,-0.067269295,-0.5077542,-0.31592718,0.1811732,0.1062614,0.8327493,-0.3174483,-0.25001636,-0.14515011,0.26716897,0.10516181,-0.43036655,0.94004667,-0.57187545,-0.38904363,-0.015549179,-0.16063432,-0.23687954,0.016680257,-1.7564125,-0.46535045,-0.2777402,-0.18485661,-0.13238534,0.08288167,-0.2904515,0.16541052,-0.09001945,0.04503155,-0.1881485,1.4657176,-0.3632689,0.103716806,0.26972425,-0.17607126,-0.078655936,0.0016210652,1.5317713,-0.21315701,-0.7177431,-0.35748976,0.16986501,0.48805916,-0.013675911,-1.0877855,0.3917935,-0.1053454,0
-0.38256717,0.086994804,2.5884523,-0.45379034,-0.3725544,-0.0656914,-0.08606776,-0.459997,-0.13369994,0.28396854,-0.07234395,-0.20004568,-0.06867951,-0.1758268,-0.09802401,-0.08378087,-0.7877042,-0.24477513,0.105642974,0.15688828,0.5776621,-0.09375395,-0.05998392,-0.12283669,-0.09395325,-0.24257427,-0.6387405,3.1481116,-0.05058846,-0.53586584,-0.49781358,-0.08552805,-0.15924661,-0.10281369,-0.3644275,-0.0583119,-0.3226041,-0.13838363,-0.14070013,-0.15146537,-0.21422473,-0.44400895,0.09238461,-0.50925887,-0.06859739,-0.24531393,0.17091845,-0.09074492,0.0670599,-0.1822084,-0.12620853,-0.11066106,-0.3797,-0.39191717,-0.45329377,-0.42599124,-0.008495337,-0.1298399,0.24266781,-0.3267988,-0.5105347,-0.22849017,-0.46202633,-0.541251,0.5174749,0.38486823,0.33223602,-0.5943431,-0.7943556,-0.16063432,-0.2931052,-0.027630152,-0.35143203,-0.12979794,-0.4156217,-0.058364805,-0.13238534,0.066565365,-0.5002676,-0.26525128,-0.3419593,-0.25937584,0.34909588,-0.7224768,-0.4916614,-0.18158695,0.21666445,-0.3343771,-0.078655936,-0.3479092,-0.18899952,-0.009160739,-0.30225283,0.2830393,0.0695188,0.26236466,-0.4364132,-0.67211246,-0.17375271,-0.1053454,0
-0.52964395,-0.30126143,-0.6270656,-0.7453482,-0.5396469,-0.47326532,-0.08606776,-0.328447,-0.13369994,0.2367401,-0.07234395,-0.27716517,-0.06867951,-0.14095676,-0.5209331,-0.48679766,0.264576,-0.6000284,-0.75354195,0.0487201,-0.052473497,-0.09375395,-0.05998392,-0.34527892,0.3468095,-0.15625077,-0.033461366,0.117693305,-0.19561042,0.6490427,-0.5939826,-0.11818463,-0.15924661,-0.10281369,-0.16382773,-0.28826204,-0.59296787,-0.13838363,-0.14714512,-0.15146537,-0.2061524,-0.5757157,-0.0040440946,-0.13925579,-0.06859739,-0.1438964,1.8083814,-0.21393363,0.5925342,-0.18777296,-0.12620853,-0.11066106,-0.051861733,-0.21882565,-0.45340946,-0.4841589,-0.49073946,-0.14849663,0.17743622,-0.6443538,-0.487388,-1.0437423,-0.7127856,0.17497522,-0.4944518,-0.27313998,-0.4708008,-0.57247967,0.81694007,-0.16063432,-0.3491437,-0.22161092,-0.2933025,-0.48314542,-0.25419813,-0.69597584,-0.13238534,0.50174177,-0.2711126,-0.17418006,-0.24434212,0.2979102,1.2202832,0.12872708,-0.5064326,-0.029564735,0.78218156,0.2082835,-0.078655936,-0.45530695,-0.18899952,-0.064184,-0.5463397,-0.39638904,-0.036721054,0.3511735,-0.08763969,-1.9753641,0.07380015,-0.1053454,0
-0.5896141,-0.51347435,0.0076050516,-0.073158585,-0.35423708,-0.06293276,-0.08606776,-0.14486171,-0.13369994,-0.37957573,-0.07234395,-0.15819511,-0.06867951,-0.59969354,-0.28343892,-0.2943608,-0.53093815,-0.53504103,-0.34504986,-0.07687367,-0.6316759,-0.09375395,-0.05998392,-0.23101176,-0.23341049,-0.23774236,-0.18864591,-0.37900087,-0.4333257,-0.6452581,-1.1411349,-0.7195809,-0.15924661,-0.10281369,-0.4465777,-0.66706336,-0.13048233,-0.13838363,-0.14042908,-0.15146537,-0.34481654,-0.16756248,-0.1919046,-0.13980174,-0.06859739,-0.3220733,-0.27870825,-0.59024066,-0.34218252,-0.28447726,-0.12620853,-0.11066106,0.17730558,-0.25731713,0.5298113,-0.26819238,-1.187867,-0.22265641,-0.67912954,-0.2035606,-0.11139259,0.02137555,-0.24911483,-0.27213085,-0.14467473,-0.5734246,-0.5264534,-0.5559754,-0.3557739,-0.16063432,-0.19391306,-0.69163245,-0.61806375,-0.33746114,-0.69812644,-0.62619317,-0.13238534,-0.59378904,-0.36744022,-0.3002887,-0.38117152,-0.5493733,-0.60064995,-0.4671818,-0.4538326,-0.6618504,-0.46685064,-0.19921747,-0.078655936,-0.34907383,-0.18899952,-0.3561602,-0.33499506,-0.19541985,-0.48773408,-0.51047033,-0.24053128,-0.9716204,-0.25270352,-0.1053454,0
0.075387575,-0.34588873,0.3626992,0.10367189,-0.21369682,0.9491204,-0.08606776,0.0783307,-0.13369994,-0.36017117,-0.07234395,-0.010456236,-0.06867951,0.038993016,-0.2853449,-0.30104226,-0.06856929,0.6507354,0.22752619,0.031209458,-0.12228404,-0.09375395,-0.05998392,-0.16569892,1.2656714,-0.10988703,-0.33927885,0.17641614,0.21227165,0.07835488,-0.92125565,-0.090583555,-0.15924661,-0.10281369,-0.06183975,-0.5850408,-0.122042134,-0.13838363,-0.17884491,-0.15146537,-0.18035798,0.6728406,-0.19245678,0.007163342,-0.06859739,-0.19710064,1.2074099,0.9465468,0.24857499,0.15935563,-0.12620853,-0.11066106,-0.2006353,-0.019387016,-0.35599792,-0.21775007,-0.270444,0.6099459,-0.32986307,0.35610664,0.08839739,0.35762593,0.3452917,1.3461266,-0.27944982,0.05709242,-0.35704908,-0.0607801,-0.5110273,-0.16063432,-0.09086247,-0.2335328,-0.33289647,0.38845974,0.7132823,-0.41151056,-0.13238534,-0.05076261,0.019883616,0.010090249,-0.12475734,0.30231103,-0.081193455,-0.2168338,-0.20158313,-0.097727045,0.9195285,-0.14585793,-0.078655936,0.7262445,-0.18899952,0.15269877,0.29808974,-0.6825407,-0.15961827,0.9114446,0.041397955,-0.23557109,-0.27462775,-0.1053454,0
0.071878456,-0.09974929,-0.60296243,0.073460184,-0.048732635,-0.6981044,-0.08606776,-0.2742468,-0.13369994,-0.24162269,-0.07234395,-0.12516975,-0.06867951,-0.38087422,0.0788337,-0.33750525,-0.34714165,0.0391761,-0.34653834,-0.40510026,0.1674476,-0.09375395,-0.05998392,-0.16315721,-0.021481639,-0.23035656,-0.36509368,1.3107235,-0.29743406,-0.2105271,-0.5758807,-0.19939663,-0.15924661,-0.10281369,-0.25875458,-0.8692447,-0.35003847,1.4892293,-0.19208233,-0.15146537,-0.17669444,1.0546771,-0.22616026,-0.1661907,-0.06859739,-0.07597723,-0.24843502,0.06912054,0.22017778,-0.23894577,-0.12620853,-0.11066106,-0.3295743,-0.52925396,-0.46722502,-0.31741166,-1.079198,0.5172714,0.41136616,0.02003287,-0.21357119,-0.48226443,-0.07599072,-0.16927038,1.3330528,-0.13488959,-0.21543334,-0.2565866,-0.57040685,-0.16063432,-0.21280707,-0.0010830467,-0.21988568,-0.45294106,-0.49997032,-0.44796908,-0.13238534,-0.121360645,-0.039900985,-0.26823333,-0.27424628,-0.5663668,0.3339522,-0.35416707,0.11734724,-0.0063574705,-0.50962466,-0.44200605,-0.078655936,-0.012573287,-0.18899952,-0.5022873,-0.66607773,-0.3398265,-0.1350382,0.43271974,-0.2912669,-0.31187874,-0.31660005,-0.1053454,1
-0.26752156,-0.26772738,-0.5208101,-0.0036587089,-0.513952,2.6279566,-0.08606776,-0.08319093,-0.13369994,-0.30696526,-0.07234395,-0.14707144,-0.06867951,-0.22913873,-0.15086176,-0.5871191,3.6789114,-0.07443991,-0.14338285,-0.52585685,-0.0514695,-0.09375395,-0.05998392,-0.38572094,-0.6027659,-0.32764405,0.91018635,-0.18747748,-0.1413769,-0.6682527,-1.2102212,-0.40367833,-0.15924661,-0.10281369,-0.48325872,-1.1231462,-0.17008959,-0.13838363,-0.13995881,-0.15146537,-0.34846884,0.08125311,-0.2856373,-0.18523061,-0.06859739,-0.19373113,-0.7189162,-0.105576225,-0.6406078,-0.14125742,-0.12620853,-0.11066106,-0.4484332,-0.1645356,-0.36608472,-0.020507468,-0.71868664,-0.6770887,-0.60540706,0.1031588,0.15297271,-0.078771114,-0.33534175,0.7173185,-0.3445413,-0.26589808,-0.34156728,-0.43356004,-0.552452,-0.16063432,-0.10299241,-0.03958481,-1.214639,-0.21103312,-0.060063183,-0.61022586,-0.13238534,-0.23763464,-0.34160158,-0.2298384,-0.5648504,-0.4069107,-0.21477851,-0.8669642,-0.20099252,-0.42365956,-0.676402,-0.40463242,-0.078655936,-0.22664297,-0.18899952,-0.06411117,-0.3255272,-0.66849357,-0.24903814,-0.22119576,-0.121226564,-0.8890884,-0.35754114,-0.1053454,1
-0.056536432,0.14232688,-0.14258559,0.014684194,-0.038895715,-0.42193127,-0.08606776,-0.26588798,-0.13369994,-0.58864886,-0.07234395,0.03440985,-0.06867951,-0.46420494,-0.41755903,-0.12811713,0.47169173,-0.4876864,-0.16707931,-0.50701034,-0.533171,-0.09375395,-0.05998392,-0.35244966,-0.5652498,-0.37978005,0.5773218,-0.6036167,-0.35854405,-0.7276944,-0.7573395,0.66436404,-0.15924661,-0.10281369,-0.59995055,-0.38116288,-0.2026247,-0.13838363,-0.17368299,-0.15146537,0.045577064,0.15723476,-0.28756803,-0.085096814,-0.06859739,-0.12225719,-0.17470574,-0.23327194,-0.2942183,-0.319844,-0.12620853,-0.11066106,-0.6781798,-0.12487148,-0.37060583,-0.2874547,-1.1673975,-0.61475277,-0.9437661,-0.2908666,-0.40916896,-0.53164184,-0.037246224,-0.5072334,-0.5089609,-0.44666994,-0.2630132,-0.31562003,-0.51324725,-0.16063432,-0.10469791,-0.52822304,0.16041447,-0.3951818,-0.26905912,-0.7821708,-0.13238534,-0.7849546,-0.13425915,-0.32375044,-0.49220547,-0.4981467,-0.90951324,-1.0550802,-0.07910533,-0.06294119,-0.8856254,-0.4693864,-0.078655936,-0.23752758,-0.18899952,-0.5443921,0.080372214,-0.5592719,-0.4513898,-0.90546775,-0.42650706,-0.805959,-0.38045388,-0.1053454,1
0.048110247,-0.24219084,0.36260086,0.20521852,0.22848631,-0.04827686,-0.08606776,-0.10740726,-0.13369994,-0.2572734,-0.07234395,-0.087238185,-0.06867951,-0.27240625,-0.054321557,-0.33513203,-0.25011423,-0.0137818735,-0.3884317,0.022820598,0.3496552,-0.09375395,-0.05998392,-0.1606866,-0.40398648,0.09932542,-0.2927836,0.20869797,0.1757569,-0.041947786,0.28170496,0.29164916,-0.15924661,-0.10281369,0.6977759,-0.79902166,-0.11534515,-0.13838363,-0.029953782,-0.15146537,0.040229965,-0.2120518,-0.1538575,0.045328554,-0.06859739,-0.063298,-0.1408596,0.00045089598,0.30198687,-0.08470896,-0.12620853,-0.11066106,-0.34922135,-0.25792456,-0.15928781,-0.3088139,-0.39384073,0.37573814,0.48044196,-0.22326742,0.10586859,0.42364302,0.13083212,-0.327482,-0.162283,0.440189,-0.089548156,0.10908739,-0.6159165,-0.16063432,-0.06838759,-0.035548855,-0.4453566,-0.21856092,1.1003083,-0.44548354,-0.13238534,0.35352603,-0.15712743,0.1405833,-0.22551852,-0.049585648,0.48114055,-0.47816354,0.014098792,-0.32221273,0.3488182,-0.50439924,-0.078655936,-0.08757015,-0.18899952,0.04634614,0.1832943,-0.17690927,0.01192203,-0.50795835,0.7857667,-0.46844482,0.033048432,-0.1053454,0
0.17064205,-0.81915605,2.906308,-0.8310418,0.45768493,2.305639,-0.08606776,2.140892,-0.13369994,2.379782,-0.07234395,-0.30541065,-0.06867951,4.2732973,5.223417,4.3635306,3.9336746,6.507314,6.543415,3.0212152,2.0945048,-0.09375395,-0.05998392,1.7089444,1.8862678,4.5387874,3.422499,5.9163494,4.004699,4.273361,5.0240517,3.4817734,-0.15924661,-0.10281369,1.250254,-0.26001567,3.2818363,0.81605196,0.15233618,-0.15146537,0.015160769,2.0056863,1.6608303,2.0041454,-0.06859739,2.0225737,2.2282176,3.952801,3.6800227,1.9748776,-0.12620853,-0.11066106,3.154347,3.0389996,0.53538495,0.4477771,6.172494,2.393085,4.2976947,1.855631,2.6742454,6.776472,5.864738,6.518393,2.142239,3.0905905,3.9559617,6.1017976,4.7509537,-0.16063432,0.010468111,3.5327876,1.2817128,1.959191,2.536277,3.1781514,-0.13238534,2.7463222,7.2467055,1.8874832,1.0542712,2.2191176,4.957756,3.321435,-0.11314786,3.288521,2.577021,5.056044,-0.078655936,-0.7322188,1.0454276,2.4926,0.2592388,2.57091,0.94989324,5.4590154,3.7893834,1.2887377,4.2201376,-0.1053454,0
-0.332649,-0.49679664,-0.24143863,0.051821943,-0.3230275,-0.30228844,-0.08606776,-0.3767138,-0.13369994,-0.5887897,-0.07234395,-0.0403905,-0.06867951,-0.2669439,-0.17038132,-0.56010103,-0.48480138,-0.6441227,0.31581342,-0.1575584,-0.11747039,-0.09375395,-0.05998392,-0.27642277,-0.07378313,-0.3195831,-0.22818242,-0.5974351,-0.27895033,-0.019300777,-0.66488284,-0.33097374,-0.15924661,8.508734,0.005533609,-0.22421615,-0.21299338,-0.13838363,-0.16591573,-0.15146537,-0.3035018,-0.04763506,-0.37441686,-0.18170914,-0.06859739,-0.1419299,-0.53633547,-0.70688504,-0.6119949,-0.27448702,-0.12620853,-0.11066106,-0.49747357,-0.24214864,-0.3582592,-0.24158697,-1.0188112,-0.5453181,-0.9860414,-0.118269704,0.03280968,0.25303996,-0.08271492,-0.298385,-0.48054838,0.016331412,-0.35440144,-0.48318768,-0.7468124,-0.16063432,-0.04703319,-0.031945948,-1.281493,-0.30034077,-0.27671665,-0.64808965,-0.13238534,-0.3378923,-0.27540284,-0.31745574,-0.43619865,-0.47736824,-0.50684893,-0.5173532,-0.30620423,-0.23434724,0.006174389,-0.6216631,-0.078655936,-0.08142557,-0.18899952,-0.62946135,-0.12116247,-0.42155936,-0.29154634,-0.37959954,-0.2953769,-1.0519247,-0.18781316,-0.1053454,0
0.0030038604,-0.6351707,-0.7533964,-0.23754567,-0.2152486,0.041436616,-0.08606776,-0.058609188,-0.13369994,-0.39050633,-0.07234395,-0.0076895356,-0.06867951,-0.19828154,-0.3192402,0.10671649,0.027357154,0.27156445,0.16561897,-0.18128355,-0.27836072,-0.09375395,-0.05998392,-0.120097354,0.30256203,-0.1142635,0.17872429,-0.077777945,0.07047679,-0.4626494,-0.18469228,-0.48135528,-0.15924661,-0.10281369,-0.3168354,-0.2089607,-0.17552717,-0.13838363,-0.14137107,-0.15146537,-0.13420703,-0.14365467,-0.08237789,-0.21932457,-0.06859739,0.1026628,-0.16569775,-0.40390173,-0.56288713,-0.09349535,-0.12620853,-0.11066106,-0.226025,-0.5232402,-0.47292802,-0.25725088,0.01829106,-0.7092906,-0.41284004,-0.06858167,-0.13896807,0.13287412,-0.55923563,0.6589965,-0.004481668,-0.34696648,-0.6036474,-0.44325987,0.02549669,-0.16063432,-0.09316508,-0.271091,-1.2660725,-0.3364555,-0.15358873,-0.6696426,-0.13238534,-0.39385924,-0.06651804,-0.08432902,-0.42366782,-0.17543182,-0.3614503,-0.2940896,-0.19384728,-0.16981366,-0.26930636,-0.34022555,-0.078655936,-0.16560169,-0.18899952,-0.2101337,-0.349195,-0.27104792,-0.15760982,-0.5461596,-0.15272011,0.51165855,-0.19159664,-0.1053454,1
0.15969646,0.20239456,-0.022793846,0.030848375,-0.18923949,0.587842,-0.08606776,0.25617132,-0.13369994,-0.35900924,-0.07234395,-0.28158644,-0.06867951,-0.20847821,-0.029353004,-0.42265892,-0.1798971,0.10514049,-0.48093915,-0.36906078,0.11313485,-0.09375395,-0.05998392,-0.16431326,-0.2703878,0.041876886,0.1033476,-0.390366,0.22590627,1.0910413,-0.114427276,-0.082646385,-0.15924661,-0.10281369,0.115031205,0.39745408,-0.1548508,-0.13838363,-0.13609794,-0.15146537,1.121482,-0.072036415,-0.19825426,0.035492413,-0.06859739,-0.10441332,-0.20644425,0.53843653,0.03014817,0.5405537,-0.12620853,-0.11066106,-0.15679552,-0.62873626,2.44749,-0.1515491,-0.709743,0.1388796,0.837295,0.1694378,0.4615112,0.3958434,0.34460762,-0.2784655,0.02830537,0.25230956,-0.105896294,-0.12280397,0.016985038,-0.16063432,-0.21045323,-0.11214057,0.07612868,-0.065222956,0.76746684,-0.6291583,-0.13238534,0.4085043,0.13956755,-0.1519809,-0.52011454,-0.35966098,0.6902257,-0.03222398,0.079451315,0.27188525,-0.38017076,-0.52694654,-0.078655936,1.0918518,-0.18899952,1.0183002,-0.590424,-0.26737827,0.00096868584,-1.0689601,0.15092307,0.08751091,0.045447104,-0.1053454,0
